sec,BIS,HR,ART
203,92.7,,-3.8724
204,93.0,77.0,-18.6843
205,93.2,,-9.79714
206,93.1,77.0,-14.7344
207,93.0,,-7.82223
208,93.0,78.0,-22.6341
209,93.0,,-18.6843
210,93.4,78.0,-13.747
211,93.7,,-17.6968
212,93.9,79.0,-11.7721
213,94.0,,-15.7219
214,93.9,79.0,-15.7219
215,94.0,,-12.7595
216,94.3,79.0,-22.6341
217,94.7,,-17.6968
218,95.1,79.0,-26.5839
219,95.2,,-22.6341
220,95.2,78.0,-27.5714
221,95.4,,-19.6717
222,95.6,77.0,-20.6592
223,95.7,,-28.5588
224,95.8,77.0,-24.609
225,95.8,,-31.5212
226,95.8,77.0,-24.609
227,95.8,,-26.5839
228,95.8,77.0,-30.5337
229,95.8,,-29.5463
230,96.0,77.0,-31.5212
231,96.1,,-25.5965
232,96.1,77.0,-27.5714
233,96.1,,-29.5463
234,96.2,77.0,-30.5337
235,96.3,,-29.5463
236,95.9,77.0,-32.5087
237,95.6,,-27.5714
238,95.8,77.0,-31.5212
239,95.7,,-34.4836
240,95.3,77.0,-33.4961
241,95.3,,-30.5337
242,95.3,78.0,-33.4961
243,95.1,,-33.4961
244,94.9,79.0,-31.5212
245,94.4,,-32.5087
246,94.3,79.0,-33.4961
247,94.3,,-37.4459
248,94.4,79.0,-30.5337
249,94.3,,-35.471
250,94.5,78.0,-36.4585
251,94.5,,-35.471
252,94.3,77.0,-30.5337
253,94.2,,-32.5087
254,94.2,77.0,-37.4459
255,94.2,,-29.5463
256,94.3,77.0,-35.471
257,94.2,,-34.4836
258,94.1,77.0,-21.6466
259,94.0,,-21.6466
260,94.0,76.0,-35.471
261,93.9,,-25.5965
262,93.6,76.0,-33.4961
263,93.0,,-32.5087
264,92.4,76.0,-15.7219
265,92.5,,-30.5337
266,92.1,76.0,-34.4836
267,91.9,,-19.6717
268,91.8,76.0,-30.5337
269,91.9,,-14.7344
270,92.0,76.0,-20.6592
271,92.0,,-31.5212
272,91.9,76.0,-12.7595
273,92.1,,-19.6717
274,91.8,76.0,-24.609
275,91.6,,-10.7846
276,91.4,77.0,-16.7093
277,91.1,,-9.79714
278,90.4,75.0,-15.7219
279,89.5,,-14.7344
280,88.5,75.0,-19.6717
281,87.8,,-13.747
282,87.3,73.0,-10.7846
283,86.9,,-18.6843
284,86.0,74.0,-19.6717
285,86.0,,-4.85986
286,86.0,75.0,-21.6466
287,86.0,,-12.7595
288,86.0,75.0,-11.7721
289,86.0,,-1.89748
290,86.0,76.0,1.06489
291,86.0,,-15.7219
292,85.7,76.0,-22.6341
293,85.0,,-13.747
294,84.6,76.0,-23.6215
295,85.2,,-20.6592
296,85.9,76.0,-24.609
297,86.3,,-12.7595
298,86.8,76.0,-11.7721
299,87.4,,-25.5965
300,87.8,76.0,-22.6341
301,88.3,,-24.609
302,89.0,76.0,-21.6466
303,89.8,,-11.7721
304,90.4,76.0,-12.7595
305,90.9,,0.0774297
306,91.5,76.0,-6.83477
307,91.1,,-15.7219
308,90.9,76.0,-18.6843
309,90.8,,2.05234
310,90.8,76.0,-8.80968
311,90.8,,-14.7344
312,91.3,75.0,-0.910027
313,91.9,,-8.80968
314,92.3,74.0,5.01471
315,92.9,,7.97709
316,93.6,73.0,-8.80968
317,94.4,,7.97709
318,95.0,74.0,-6.83477
319,95.5,,-3.8724
320,95.9,74.0,-11.7721
321,96.5,,7.97709
322,97.1,74.0,-4.85986
323,97.2,,-1.89748
324,97.2,74.0,5.01471
325,97.2,,3.0398
326,97.3,74.0,5.01471
327,97.3,,6.00217
328,97.3,74.0,-0.910027
329,97.3,,-1.89748
330,97.3,,9.952
331,97.2,,10.9395
332,97.2,,4.02726
333,97.2,,13.9018
334,97.2,,3.0398
335,97.2,,12.9144
336,97.3,,13.9018
337,97.3,,14.8893
338,97.3,,15.8767
339,97.3,,14.8893
340,97.3,,6.98963
341,97.2,,19.8266
342,97.2,,7.97709
343,97.1,,20.814
344,97.1,,19.8266
345,97.1,,19.8266
346,97.1,,16.8642
347,97.1,,19.8266
348,97.1,,20.814
349,97.2,,15.8767
350,97.2,,21.8015
351,97.2,,20.814
352,97.1,,21.8015
353,97.2,,18.8391
354,97.1,,24.7639
355,97.1,,23.7764
356,97.1,,21.8015
357,97.0,,26.7388
358,97.1,,21.8015
359,97.1,,21.8015
360,97.1,,26.7388
361,97.0,,18.8391
362,97.0,,17.8517
363,97.0,,27.7262
364,96.7,,25.7513
365,96.6,,26.7388
366,96.6,,26.7388
367,96.6,,22.7889
368,96.5,76.0,18.8391
369,96.4,,20.814
370,96.3,75.0,27.7262
371,96.3,,24.7639
372,96.0,75.0,25.7513
373,95.4,,21.8015
374,95.2,76.0,18.8391
375,95.4,,26.7388
376,95.3,76.0,21.8015
377,95.3,,15.8767
378,95.1,76.0,24.7639
379,95.0,,29.7011
380,94.7,76.0,16.8642
381,94.4,,22.7889
382,94.4,76.0,26.7388
383,94.3,,13.9018
384,93.8,76.0,-7.82223
385,93.8,,27.7262
386,93.8,77.0,13.9018
387,93.3,,18.8391
388,92.8,77.0,21.8015
389,91.8,,24.7639
390,91.3,77.0,20.814
391,91.1,,20.814
392,90.7,82.0,19.8266
393,90.4,,18.8391
394,89.6,82.0,21.8015
395,89.6,,23.7764
396,89.6,82.0,18.8391
397,88.6,,19.8266
398,87.6,77.0,17.8517
399,86.4,,18.8391
400,86.1,77.0,18.8391
401,85.7,,15.8767
402,85.5,77.0,21.8015
403,85.4,,17.8517
404,85.3,77.0,16.8642
405,84.6,,21.8015
406,83.6,77.0,20.814
407,82.8,,15.8767
408,82.8,77.0,21.8015
409,82.3,,20.814
410,81.4,77.0,13.9018
411,80.7,,14.8893
412,80.6,77.0,12.9144
413,80.7,,13.9018
414,80.6,76.0,17.8517
415,80.4,,4.02726
416,80.3,76.0,3.0398
417,80.9,,20.814
418,80.9,76.0,6.00217
419,81.1,,10.9395
420,81.8,76.0,8.96454
421,82.5,,6.98963
422,83.2,77.0,10.9395
423,83.2,,10.9395
424,83.4,78.0,12.9144
425,83.7,,5.01471
426,83.7,79.0,10.9395
427,84.2,,12.9144
428,85.1,79.0,-2.88494
429,85.1,,7.97709
430,85.5,79.0,10.9395
431,86.1,,-5.84731
432,86.6,79.0,13.9018
433,86.9,,5.01471
434,87.5,78.0,-6.83477
435,87.8,,4.02726
436,87.5,78.0,-7.82223
437,88.0,,-11.7721
438,88.7,78.0,2.05234
439,89.5,,1.06489
440,90.0,77.0,-9.79714
441,90.7,,-12.7595
442,91.2,77.0,0.0774297
443,91.8,,-8.80968
444,92.7,77.0,1.06489
445,92.7,,-14.7344
446,92.7,77.0,-9.79714
447,93.7,,1.06489
448,94.9,77.0,-2.88494
449,95.8,,-14.7344
450,96.3,78.0,-15.7219
451,96.5,,-7.82223
452,96.9,78.0,-17.6968
453,97.0,,-5.84731
454,97.1,78.0,-6.83477
455,97.1,,-18.6843
456,97.1,78.0,-6.83477
457,97.3,,-8.80968
458,97.6,77.0,-1.89748
459,97.7,,-19.6717
460,97.7,77.0,-7.82223
461,97.7,,-22.6341
462,97.6,77.0,-22.6341
463,97.6,,-4.85986
464,97.6,77.0,-22.6341
465,97.7,,-23.6215
466,97.7,77.0,-16.7093
467,97.7,,-23.6215
468,97.7,76.0,-15.7219
469,97.7,,-23.6215
470,97.6,76.0,-23.6215
471,97.6,,-18.6843
472,97.6,76.0,-25.5965
473,97.6,,-26.5839
474,97.6,76.0,-19.6717
475,97.6,,-26.5839
476,97.6,76.0,-27.5714
477,97.5,,-25.5965
478,97.5,76.0,19.8266
479,97.5,,-26.5839
480,97.4,77.0,-22.6341
481,97.4,,-19.6717
482,97.4,78.0,-24.609
483,97.4,,-25.5965
484,97.4,78.0,-20.6592
485,97.3,,-25.5965
486,97.2,78.0,-17.6968
487,97.2,,-27.5714
488,97.2,78.0,-27.5714
489,97.2,,-18.6843
490,97.2,77.0,-18.6843
491,97.2,,-14.7344
492,97.1,77.0,-28.5588
493,96.8,,-27.5714
494,96.7,77.0,-31.5212
495,96.6,,-16.7093
496,96.6,77.0,-27.5714
497,96.6,,-28.5588
498,96.3,77.0,-29.5463
499,96.2,,-28.5588
500,96.4,77.0,-29.5463
501,96.6,,-24.609
502,96.7,78.0,-31.5212
503,96.9,,-24.609
504,96.6,78.0,-22.6341
505,96.3,,-28.5588
506,96.3,78.0,-29.5463
507,96.3,,-24.609
508,96.6,78.0,-29.5463
509,96.3,,-26.5839
510,96.0,78.0,-29.5463
511,95.9,,-22.6341
512,95.9,78.0,-29.5463
513,95.7,,-24.609
514,95.9,78.0,-27.5714
515,96.0,,-26.5839
516,96.3,79.0,-27.5714
517,96.4,,-28.5588
518,96.5,79.0,-26.5839
519,96.4,,-25.5965
520,96.5,79.0,-25.5965
521,96.5,,-28.5588
522,96.3,78.0,-25.5965
523,95.6,,-25.5965
524,95.9,78.0,-27.5714
525,95.9,,-23.6215
526,96.1,79.0,-25.5965
527,96.1,,-25.5965
528,96.1,78.0,-25.5965
529,96.1,,-25.5965
530,96.1,78.0,-25.5965
531,96.1,,-26.5839
532,96.1,78.0,-20.6592
533,96.1,,-23.6215
534,96.1,77.0,-20.6592
535,96.1,,-19.6717
536,96.1,77.0,-22.6341
537,96.0,,-23.6215
538,96.0,77.0,-24.609
539,96.1,,-24.609
540,96.6,77.0,-21.6466
541,96.4,,-12.7595
542,96.6,77.0,-13.747
543,96.8,,-21.6466
544,96.6,78.0,-10.7846
545,96.5,,-23.6215
546,96.4,79.0,-21.6466
547,96.4,,-9.79714
548,96.4,80.0,-21.6466
549,96.5,,-7.82223
550,96.6,82.0,-6.83477
551,96.9,,-16.7093
552,96.8,81.0,-14.7344
553,97.0,,-3.8724
554,97.1,81.0,-19.6717
555,97.0,,0.0774297
556,97.0,80.0,0.0774297
557,97.0,,-7.82223
558,97.0,80.0,-1.89748
559,97.1,,0.0774297
560,97.1,79.0,-5.84731
561,97.0,,4.02726
562,97.1,79.0,5.01471
563,97.1,,8.96454
564,97.2,79.0,-9.79714
565,97.2,,7.97709
566,97.1,79.0,-0.910027
567,97.1,,-6.83477
568,97.1,79.0,14.8893
569,97.1,,-4.85986
570,97.0,78.0,-2.88494
571,97.0,,12.9144
572,97.1,78.0,7.97709
573,97.1,,-1.89748
574,97.1,78.0,13.9018
575,97.1,,-2.88494
576,97.1,78.0,13.9018
577,97.1,,0.0774297
578,97.1,79.0,0.0774297
579,97.1,,4.02726
580,97.1,81.0,6.98963
581,97.1,,-9.79714
582,97.1,82.0,-15.7219
583,97.2,,-6.83477
584,97.1,81.0,-12.7595
585,97.1,,-11.7721
586,97.1,80.0,-2.88494
587,97.1,,-11.7721
588,97.1,80.0,-3.8724
589,97.1,,1.06489
590,97.1,80.0,-6.83477
591,97.1,,-10.7846
592,97.1,80.0,4.02726
593,97.2,,-4.85986
594,97.2,81.0,6.98963
595,97.2,,7.97709
596,97.2,80.0,11.9269
597,97.3,,9.952
598,97.3,80.0,9.952
599,97.4,,3.0398
600,97.4,81.0,14.8893
601,97.1,,12.9144
602,96.4,81.0,0.0774297
603,95.9,,1.06489
604,95.4,81.0,19.8266
605,95.0,,6.00217
606,93.6,81.0,9.952
607,92.4,,20.814
608,91.3,81.0,10.9395
609,91.6,,23.7764
610,90.9,81.0,21.8015
611,90.3,,13.9018
612,89.5,81.0,7.97709
613,88.3,,10.9395
614,87.5,81.0,9.952
615,86.7,,13.9018
616,87.4,81.0,24.7639
617,86.8,,23.7764
618,85.8,80.0,25.7513
619,84.7,,14.8893
620,83.6,79.0,24.7639
621,82.9,,26.7388
622,82.4,78.0,25.7513
623,81.3,,25.7513
624,81.2,77.0,21.8015
625,80.9,,24.7639
626,81.2,77.0,14.8893
627,81.5,,17.8517
628,81.9,76.0,26.7388
629,82.2,,22.7889
630,83.3,76.0,26.7388
631,83.4,,20.814
632,83.2,75.0,24.7639
633,82.3,,26.7388
634,81.8,75.0,16.8642
635,81.8,,23.7764
636,81.7,75.0,26.7388
637,81.3,,25.7513
638,80.9,75.0,24.7639
639,80.5,,23.7764
640,80.0,73.0,28.7137
641,79.9,,20.814
642,79.8,72.0,23.7764
643,79.7,,24.7639
644,79.6,71.0,24.7639
645,79.5,,26.7388
646,79.4,71.0,23.7764
647,79.4,,20.814
648,79.3,70.0,24.7639
649,79.2,,23.7764
650,79.0,70.0,24.7639
651,79.0,,24.7639
652,79.0,69.0,22.7889
653,79.1,,22.7889
654,79.2,68.0,21.8015
655,79.3,,21.8015
656,79.4,68.0,23.7764
657,79.5,,20.814
658,79.6,68.0,22.7889
659,79.8,,18.8391
660,79.9,68.0,19.8266
661,79.9,,20.814
662,80.1,68.0,21.8015
663,81.1,,8.96454
664,81.9,68.0,20.814
665,81.8,,19.8266
666,82.3,68.0,11.9269
667,82.7,,19.8266
668,82.9,68.0,6.98963
669,82.4,,8.96454
670,82.3,68.0,10.9395
671,82.6,,16.8642
672,83.1,68.0,6.98963
673,83.7,,16.8642
674,84.1,67.0,12.9144
675,84.2,,7.97709
676,83.3,67.0,13.9018
677,83.1,,4.02726
678,83.4,67.0,27.7262
679,83.7,,27.7262
680,84.1,66.0,26.7388
681,84.4,,28.7137
682,85.2,66.0,26.7388
683,86.5,,21.8015
684,87.9,65.0,13.9018
685,88.8,,20.814
686,88.0,66.0,21.8015
687,88.0,,14.8893
688,88.8,66.0,27.7262
689,88.1,,18.8391
690,86.5,66.0,20.814
691,86.3,,23.7764
692,85.9,66.0,25.7513
693,85.5,,18.8391
694,85.1,66.0,23.7764
695,84.7,,18.8391
696,84.3,66.0,22.7889
697,84.0,,23.7764
698,83.8,66.0,11.9269
699,84.3,,22.7889
700,85.4,66.0,14.8893
701,86.6,,18.8391
702,86.0,66.0,6.00217
703,86.5,,15.8767
704,85.9,67.0,13.9018
705,85.3,,7.97709
706,85.0,67.0,14.8893
707,84.4,,15.8767
708,84.7,77.0,6.00217
709,84.8,,11.9269
710,84.8,78.0,1.06489
711,84.4,,4.02726
712,83.7,79.0,11.9269
713,81.4,,6.98963
714,79.7,76.0,0.0774297
715,77.2,,6.98963
716,76.1,69.0,-8.80968
717,76.5,,-10.7846
718,75.6,69.0,7.97709
719,71.9,,-10.7846
720,71.6,70.0,9.952
721,70.8,,5.01471
722,68.8,70.0,-8.80968
723,68.6,,1.06489
724,66.8,71.0,-2.88494
725,65.5,,-1.89748
726,66.1,73.0,-3.8724
727,67.1,,-3.8724
728,66.3,72.0,-15.7219
729,67.9,,-10.7846
730,67.7,71.0,-6.83477
731,68.2,,-18.6843
732,68.5,70.0,-14.7344
733,69.6,,-6.83477
734,69.9,71.0,22.7889
735,70.7,,-24.609
736,68.2,69.0,-15.7219
737,66.8,,-24.609
738,66.1,68.0,-25.5965
739,64.4,,-13.747
740,63.1,67.0,-26.5839
741,63.4,,-18.6843
742,63.5,64.0,-20.6592
743,62.8,,-31.5212
744,61.5,65.0,-14.7344
745,61.0,,-30.5337
746,60.3,65.0,-22.6341
747,59.8,,-25.5965
748,58.1,65.0,-18.6843
749,58.5,,-30.5337
750,59.1,65.0,-25.5965
751,57.4,,-31.5212
752,58.3,64.0,-33.4961
753,58.6,,-32.5087
754,57.6,64.0,-24.609
755,57.3,,-31.5212
756,55.6,64.0,-37.4459
757,54.5,,-34.4836
758,54.0,65.0,-32.5087
759,52.7,,-32.5087
760,50.0,64.0,-34.4836
761,48.1,,-29.5463
762,47.8,63.0,-30.5337
763,47.9,,-33.4961
764,47.7,62.0,-36.4585
765,46.9,,-31.5212
766,45.9,61.0,-33.4961
767,45.8,,-33.4961
768,46.1,61.0,-31.5212
769,45.0,,-33.4961
770,44.2,61.0,-31.5212
771,43.3,,-31.5212
772,42.6,62.0,-31.5212
773,43.0,,-31.5212
774,43.8,62.0,-33.4961
775,44.1,,-24.609
776,43.3,62.0,-30.5337
777,43.2,,-32.5087
778,43.0,62.0,-29.5463
779,40.8,,-32.5087
780,40.1,62.0,-27.5714
781,39.6,,-30.5337
782,38.1,62.0,-32.5087
783,37.4,,-32.5087
784,37.7,62.0,-34.4836
785,38.1,,-34.4836
786,37.6,63.0,-36.4585
787,36.7,,-32.5087
788,36.7,63.0,-34.4836
789,36.1,,-30.5337
790,36.7,62.0,-37.4459
791,36.6,,-35.471
792,36.9,61.0,-32.5087
793,37.2,,-35.471
794,37.1,60.0,-36.4585
795,36.9,,-37.4459
796,35.8,58.0,-36.4585
797,35.6,,-36.4585
798,36.0,59.0,-35.471
799,36.6,,-31.5212
800,37.8,60.0,-31.5212
801,39.6,,-36.4585
802,39.6,60.0,-35.471
803,39.6,,-30.5337
804,40.4,60.0,-34.4836
805,40.5,,-25.5965
806,40.3,60.0,-35.471
807,40.0,,-29.5463
808,40.0,60.0,-27.5714
809,40.0,,-31.5212
810,40.0,60.0,-26.5839
811,40.0,,-19.6717
812,40.0,61.0,-22.6341
813,40.0,,-18.6843
814,39.8,61.0,-27.5714
815,40.9,,-26.5839
816,41.3,63.0,-31.5212
817,41.3,,-20.6592
818,41.3,62.0,-31.5212
819,41.3,,-21.6466
820,40.2,61.0,-22.6341
821,40.0,,-29.5463
822,42.1,60.0,-16.7093
823,44.4,,-20.6592
824,47.5,58.0,-16.7093
825,47.7,,-18.6843
826,45.4,58.0,-26.5839
827,46.2,,-15.7219
828,47.8,58.0,-26.5839
829,49.4,,-12.7595
830,48.4,58.0,-21.6466
831,49.9,,-22.6341
832,50.3,59.0,-19.6717
833,49.7,,-9.79714
834,48.5,59.0,-23.6215
835,47.8,,-16.7093
836,48.3,60.0,-8.80968
837,48.7,,-15.7219
838,50.7,65.0,-1.89748
839,51.6,,-14.7344
840,51.0,64.0,3.0398
841,50.9,,-1.89748
842,49.8,64.0,-14.7344
843,48.4,,-10.7846
844,47.7,63.0,-5.84731
845,46.2,,-13.747
846,47.4,61.0,-5.84731
847,47.8,,2.05234
848,48.4,64.0,4.02726
849,48.4,,1.06489
850,48.4,66.0,-2.88494
851,48.4,,-3.8724
852,48.4,67.0,5.01471
853,48.4,,1.06489
854,48.4,67.0,-0.910027
855,48.4,,10.9395
856,48.4,68.0,9.952
857,48.4,,6.00217
858,48.4,68.0,1.06489
859,48.4,,13.9018
860,50.0,66.0,11.9269
861,50.0,,-0.910027
862,50.0,65.0,19.8266
863,50.0,,8.96454
864,50.0,63.0,18.8391
865,50.0,,14.8893
866,50.0,62.0,12.9144
867,50.0,,14.8893
868,50.0,64.0,22.7889
869,50.0,,21.8015
870,50.9,77.0,25.7513
871,48.4,,24.7639
872,47.5,73.0,-6.83477
873,44.5,,1.06489
874,43.2,73.0,-1.89748
875,43.2,,-2.88494
876,43.7,67.0,2.05234
877,44.3,,5.01471
878,42.2,64.0,-3.8724
879,42.7,,-2.88494
880,43.2,65.0,15.8767
881,43.2,,10.9395
882,42.2,66.0,17.8517
883,41.6,,6.98963
884,41.6,65.0,15.8767
885,40.6,,2.05234
886,40.6,64.0,7.97709
887,40.6,,6.00217
888,40.6,63.0,18.8391
889,40.6,,11.9269
890,40.6,64.0,18.8391
891,40.6,,4.02726
892,40.6,64.0,19.8266
893,40.6,,9.952
894,40.6,64.0,18.8391
895,40.6,,11.9269
896,40.6,63.0,14.8893
897,40.6,,16.8642
898,40.6,61.0,11.9269
899,41.0,,14.8893
900,40.7,63.0,22.7889
901,40.0,,14.8893
902,39.6,63.0,23.7764
903,39.8,,21.8015
904,39.8,63.0,17.8517
905,41.0,,24.7639
906,40.5,63.0,18.8391
907,39.9,,21.8015
908,39.6,62.0,25.7513
909,39.1,,25.7513
910,39.4,62.0,23.7764
911,39.3,,20.814
912,39.9,61.0,22.7889
913,39.3,,27.7262
914,39.2,60.0,26.7388
915,40.1,,24.7639
916,39.5,62.0,22.7889
917,38.2,,23.7764
918,38.1,62.0,23.7764
919,38.4,,28.7137
920,37.5,61.0,25.7513
921,37.7,,20.814
922,38.9,61.0,24.7639
923,39.4,,26.7388
924,40.1,59.0,27.7262
925,40.0,,28.7137
926,41.2,62.0,30.6886
927,41.2,,19.8266
928,41.0,62.0,31.6761
929,41.0,,31.6761
930,41.0,63.0,29.7011
931,41.0,,30.6886
932,41.2,65.0,17.8517
933,40.9,,24.7639
934,40.6,64.0,30.6886
935,40.1,,29.7011
936,40.1,63.0,24.7639
937,40.6,,23.7764
938,41.0,62.0,30.6886
939,41.1,,23.7764
940,41.1,60.0,16.8642
941,41.1,,28.7137
942,41.1,59.0,10.9395
943,41.1,,20.814
944,41.1,60.0,27.7262
945,41.1,,10.9395
946,41.1,60.0,25.7513
947,41.1,,28.7137
948,41.1,61.0,6.00217
949,41.1,,7.97709
950,41.1,61.0,17.8517
951,41.1,,5.01471
952,41.1,62.0,10.9395
953,41.1,,22.7889
954,41.1,62.0,15.8767
955,41.4,,16.8642
956,41.0,64.0,23.7764
957,40.7,,19.8266
958,40.9,60.0,23.7764
959,40.4,,24.7639
960,40.1,61.0,15.8767
961,39.9,,16.8642
962,41.3,61.0,23.7764
963,41.5,,16.8642
964,41.1,58.0,22.7889
965,41.4,,10.9395
966,41.3,61.0,15.8767
967,41.3,,9.952
968,41.5,59.0,18.8391
969,41.5,,24.7639
970,41.3,59.0,21.8015
971,,,22.7889
972,,59.0,21.8015
973,,,19.8266
974,,60.0,21.8015
975,,,20.814
976,,61.0,21.8015
977,,,19.8266
978,,63.0,19.8266
979,,,21.8015
980,,62.0,20.814
981,,,17.8517
982,,62.0,20.814
983,,,17.8517
984,,62.0,17.8517
985,,,16.8642
986,,61.0,15.8767
987,,,17.8517
988,,59.0,17.8517
989,,,15.8767
990,,59.0,15.8767
991,,,15.8767
992,,59.0,18.8391
993,,,14.8893
994,,57.0,17.8517
995,,,10.9395
996,,60.0,11.9269
997,,,16.8642
998,,59.0,15.8767
999,,,9.952
1000,,59.0,14.8893
1001,,,0.0774297
1002,,58.0,0.0774297
1003,,,11.9269
1004,,57.0,-0.910027
1005,,,-2.88494
1006,,58.0,-1.89748
1007,,,-2.88494
1008,,61.0,-1.89748
1009,,,78.0865
1010,,60.0,80.0614
1011,,,77.0991
1012,,60.0,70.1869
1013,,,63.2747
1014,,59.0,76.1116
1015,,,81.0489
1016,,56.0,60.3123
1017,,,80.0614
1018,,57.0,82.0364
1019,,,83.0238
1020,,58.0,82.0364
1021,,,70.1869
1022,39.5,59.0,61.2998
1023,39.5,,59.3249
1024,39.1,60.0,55.375
1025,39.3,,53.4001
1026,39.3,60.0,51.4252
1027,39.3,,48.4628
1028,39.3,59.0,47.4754
1029,39.3,,48.4628
