sec,BIS,HR,ART
100,87.8,86.0,-3.8724
101,87.5,,-3.8724
102,87.7,86.0,-2.88494
103,87.1,,-2.88494
104,87.1,86.0,-3.8724
105,87.1,,-3.8724
106,86.8,83.0,-2.88494
107,83.4,,-3.8724
108,82.5,81.0,-3.8724
109,85.0,,-2.88494
110,80.6,83.0,-3.8724
111,73.1,,-3.8724
112,73.3,77.0,-2.88494
113,66.2,,-2.88494
114,66.3,80.0,-2.88494
115,66.8,,-3.8724
116,73.0,76.0,-3.8724
117,81.5,,-3.8724
118,81.5,76.0,-3.8724
119,81.5,,-3.8724
120,81.5,78.0,-2.88494
121,80.4,,-4.85986
122,79.4,78.0,-3.8724
123,79.4,,-2.88494
124,79.4,78.0,-3.8724
125,79.4,,-3.8724
126,79.4,74.0,-3.8724
127,79.4,,-4.85986
128,79.4,75.0,-2.88494
129,79.4,,-2.88494
130,79.4,74.0,-2.88494
131,79.4,,-3.8724
132,79.4,73.0,-3.8724
133,79.4,,-3.8724
134,79.4,72.0,-3.8724
135,79.4,,-3.8724
136,79.4,72.0,-3.8724
137,79.4,,-3.8724
138,79.2,72.0,-3.8724
139,79.2,,-4.85986
140,79.2,72.0,-4.85986
141,79.2,,-4.85986
142,79.2,72.0,-4.85986
143,79.2,,-4.85986
144,79.2,72.0,-4.85986
145,79.2,,-4.85986
146,79.2,71.0,-4.85986
147,79.2,,-4.85986
148,79.2,70.0,-3.8724
149,79.2,,-3.8724
150,79.2,69.0,-3.8724
151,79.2,,-3.8724
152,79.2,69.0,-3.8724
153,79.2,,-1.89748
154,79.2,68.0,-2.88494
155,79.2,,-1.89748
156,79.2,68.0,-2.88494
157,79.3,,-2.88494
158,79.4,67.0,-3.8724
159,79.4,,-2.88494
160,79.4,67.0,-3.8724
161,79.4,,-3.8724
162,80.2,66.0,-3.8724
163,80.8,,-4.85986
164,80.8,66.0,-3.8724
165,80.8,,-4.85986
166,81.1,65.0,-3.8724
167,82.2,,-3.8724
168,81.2,65.0,-3.8724
169,76.9,,-3.8724
170,79.9,65.0,-4.85986
171,0.0,,-3.8724
172,0.0,65.0,-2.88494
173,0.0,,-4.85986
174,0.0,65.0,-3.8724
175,0.0,,-3.8724
176,0.0,66.0,-3.8724
177,0.0,,-4.85986
178,0.0,66.0,-1.89748
179,0.0,,7.97709
180,0.0,66.0,15.8767
181,0.0,,97.8357
182,0.0,66.0,27.7262
183,0.0,,14.8893
184,0.0,65.0,0.0774297
185,0.0,,-0.910027
186,0.0,65.0,-1.89748
187,0.0,,1.06489
188,0.0,65.0,2.05234
189,0.0,,2.05234
190,0.0,65.0,4.02726
191,0.0,,2.05234
192,0.0,65.0,-2.88494
193,0.0,,-0.910027
194,0.0,65.0,3.0398
195,0.0,,4.02726
196,0.0,65.0,6.00217
197,0.0,,5.01471
198,0.0,66.0,5.01471
199,0.0,,6.00217
200,0.0,66.0,6.98963
201,0.0,,5.01471
202,0.0,66.0,6.00217
203,0.0,,6.00217
204,0.0,66.0,6.00217
205,0.0,,6.98963
206,0.0,66.0,7.97709
207,0.0,,8.96454
208,0.0,66.0,6.98963
209,0.0,,6.98963
210,0.0,66.0,6.00217
211,0.0,,1.06489
212,0.0,66.0,5.01471
213,0.0,,6.98963
214,0.0,66.0,10.9395
215,0.0,,12.9144
216,0.0,67.0,13.9018
217,0.0,,-10.7846
218,0.0,67.0,10.9395
219,0.0,,11.9269
220,0.0,67.0,16.8642
221,38.6,,5.01471
222,37.1,66.0,6.00217
223,37.1,,0.0774297
224,38.0,67.0,6.00217
225,42.6,,86.9736
226,41.0,70.0,78.0865
227,41.6,,85.9862
228,41.3,71.0,91.9109
229,41.3,,81.0489
230,41.3,71.0,103.76
231,44.1,,87.9611
232,44.4,71.0,77.0991
233,44.4,,106.723
234,44.4,71.0,84.9987
235,44.4,,118.572
236,46.1,75.0,93.8858
237,46.1,,107.71
238,46.1,77.0,98.8231
239,51.4,,106.723
240,52.5,77.0,97.8357
241,52.5,,100.798
242,52.5,77.0,91.9109
243,58.5,,102.773
244,55.7,77.0,94.8733
245,54.3,,91.9109
246,57.1,82.0,91.9109
247,60.1,,82.0364
248,60.3,84.0,92.8984
249,58.9,,81.0489
250,58.7,84.0,92.8984
251,58.4,,82.0364
252,58.5,84.0,95.8608
253,56.2,,82.0364
254,57.4,87.0,110.673
255,57.4,,84.0113
256,57.4,87.0,111.66
257,57.4,,84.9987
258,57.4,87.0,73.1492
259,57.4,,84.0113
260,57.4,89.0,70.1869
261,57.7,,85.9862
262,60.0,88.0,76.1116
263,58.0,,65.2496
264,58.0,88.0,76.1116
265,58.0,,67.2245
266,57.5,88.0,79.074
267,57.5,,113.635
268,57.4,88.0,64.2621
269,61.3,,79.074
270,61.3,86.0,65.2496
271,61.3,,75.1242
272,61.3,86.0,107.71
273,61.3,,83.0238
274,61.3,85.0,111.66
275,61.3,,89.936
276,61.3,89.0,114.622
277,61.3,,68.212
278,61.9,89.0,74.1367
279,57.9,,67.2245
280,57.9,89.0,80.0614
281,57.9,,93.8858
282,57.4,88.0,64.2621
283,60.0,,70.1869
284,62.5,83.0,67.2245
285,59.8,,84.0113
286,62.1,83.0,74.1367
287,63.7,,67.2245
288,65.2,82.0,80.0614
289,63.9,,71.1743
290,64.0,82.0,93.8858
291,64.7,,81.0489
292,62.5,81.0,70.1869
293,59.0,,88.9486
294,60.2,81.0,79.074
295,58.0,,71.1743
296,61.8,81.0,85.9862
297,65.3,,77.0991
298,64.1,80.0,69.1994
299,63.7,,89.936
300,64.9,80.0,81.0489
301,62.9,,72.1618
302,62.3,80.0,64.2621
303,59.6,,81.0489
304,60.1,76.0,73.1492
305,60.1,,103.76
306,60.1,76.0,84.9987
307,59.0,,74.1367
308,59.0,78.0,90.9235
309,58.8,,93.8858
310,57.2,78.0,83.0238
311,57.3,,73.1492
312,56.9,77.0,101.786
313,56.3,,92.8984
314,56.3,77.0,83.0238
315,56.0,,73.1492
316,55.4,76.0,77.0991
317,54.9,,96.8482
318,54.1,75.0,85.9862
319,54.2,,76.1116
320,53.1,74.0,69.1994
321,53.1,,98.8231
322,52.5,73.0,87.9611
323,50.7,,82.0364
324,51.7,73.0,74.1367
325,51.7,,68.212
326,52.7,73.0,97.8357
327,51.8,,87.9611
328,52.5,72.0,82.0364
329,53.2,,74.1367
330,54.1,72.0,67.2245
331,54.1,,97.8357
332,46.5,71.0,89.936
333,46.5,,82.0364
334,49.7,71.0,74.1367
335,53.2,,67.2245
336,58.0,71.0,97.8357
337,60.7,,88.9486
338,66.8,72.0,80.0614
339,67.8,,73.1492
340,69.0,71.0,68.212
341,73.8,,97.8357
342,73.9,71.0,91.9109
343,74.2,,80.0614
344,74.6,71.0,73.1492
345,74.8,,71.1743
346,75.2,71.0,80.0614
347,74.7,,90.9235
348,74.4,71.0,79.074
349,74.4,,75.1242
350,74.7,71.0,72.1618
351,74.5,,66.2371
352,73.3,71.0,90.9235
353,73.0,,87.9611
354,67.6,70.0,80.0614
355,65.3,,76.1116
356,66.2,70.0,71.1743
357,60.7,,64.2621
358,60.4,70.0,89.936
359,59.1,,87.9611
360,56.6,69.0,81.0489
361,56.0,,74.1367
362,54.9,70.0,70.1869
363,55.4,,65.2496
364,54.5,69.0,94.8733
365,53.5,,89.936
366,53.5,70.0,79.074
367,53.3,,72.1618
368,52.2,70.0,69.1994
369,51.3,,66.2371
370,51.6,70.0,87.9611
371,51.4,,81.0489
372,51.4,70.0,77.0991
373,51.3,,71.1743
374,51.3,70.0,75.1242
375,51.3,,69.1994
376,51.3,70.0,88.9486
377,51.3,,82.0364
378,51.3,70.0,79.074
379,50.6,,71.1743
380,49.3,70.0,68.212
381,49.6,,66.2371
382,47.6,70.0,92.8984
383,47.3,,86.9736
384,47.0,69.0,78.0865
385,47.0,,74.1367
386,48.7,69.0,70.1869
387,48.7,,68.212
388,46.8,69.0,79.074
389,45.8,,90.9235
390,46.0,69.0,80.0614
391,46.4,,77.0991
392,45.8,68.0,74.1367
393,47.1,,69.1994
394,48.4,68.0,66.2371
395,49.7,,63.2747
396,48.6,68.0,92.8984
397,49.2,,88.9486
398,47.1,67.0,76.1116
399,48.9,,75.1242
400,48.0,68.0,70.1869
401,48.9,,67.2245
402,50.9,67.0,65.2496
403,51.0,,69.1994
404,51.0,68.0,87.9611
405,51.0,,83.0238
406,51.0,67.0,76.1116
407,51.0,,69.1994
408,50.3,68.0,67.2245
409,49.5,,64.2621
410,51.0,68.0,64.2621
411,51.0,,86.9736
412,51.0,67.0,82.0364
413,51.0,,73.1492
414,51.0,68.0,73.1492
415,51.0,,70.1869
416,51.0,68.0,67.2245
417,51.0,,60.3123
418,51.0,68.0,64.2621
419,48.8,,87.9611
420,48.5,67.0,84.9987
421,45.3,,71.1743
422,46.2,67.0,67.2245
423,45.8,,65.2496
424,44.2,67.0,70.1869
425,41.8,,58.3374
426,40.0,67.0,38.5883
427,39.5,,75.1242
428,39.8,67.0,80.0614
429,39.9,,79.074
430,41.1,67.0,68.212
431,41.8,,65.2496
432,42.6,66.0,65.2496
433,42.7,,63.2747
434,43.4,66.0,56.3625
435,44.2,,55.375
436,45.3,66.0,77.0991
437,43.1,,82.0364
438,42.8,66.0,69.1994
439,43.4,,71.1743
440,43.4,66.0,67.2245
441,44.5,,62.2872
442,46.7,66.0,62.2872
443,47.2,,61.2998
444,47.0,67.0,89.936
445,45.5,,85.9862
446,44.0,67.0,73.1492
447,43.0,,68.212
448,41.6,67.0,81.0489
449,41.9,,56.3625
450,42.4,67.0,61.2998
451,42.4,,61.2998
452,44.9,67.0,87.9611
453,44.3,,82.0364
454,43.8,67.0,66.2371
455,45.7,,71.1743
456,45.5,67.0,105.735
457,44.6,,166.958
458,45.6,67.0,212.381
459,48.4,,242.992
460,50.7,67.0,262.741
461,51.7,,274.59
462,51.0,67.0,281.503
463,50.7,,285.453
464,51.5,66.0,288.415
465,48.5,,289.402
466,47.3,66.0,290.39
467,47.4,,53.4001
468,48.6,66.0,47.4754
469,49.0,,85.9862
470,49.3,66.0,83.0238
471,48.4,,69.1994
472,48.1,88.0,87.9611
473,48.3,,155.108
474,48.5,95.0,53.4001
475,47.5,,51.4252
476,45.7,78.0,49.4503
477,46.0,,54.3876
478,46.8,70.0,91.9109
479,46.9,,74.1367
480,47.8,67.0,79.074
481,46.9,,148.196
482,47.9,67.0,200.531
483,49.4,,236.08
484,48.3,66.0,256.816
485,49.0,,267.678
486,51.0,66.0,58.3374
487,50.5,,92.8984
488,50.9,66.0,13.9018
489,50.6,,-269.498
490,48.8,66.0,-211.238
491,48.6,,2.05234
492,49.3,66.0,266.691
493,49.3,,304.214
494,49.4,65.0,308.164
495,50.4,,302.239
496,51.7,65.0,50.4377
497,51.9,,276.565
498,51.9,65.0,270.641
499,51.9,,265.703
500,51.5,65.0,262.741
501,51.2,,62.2872
502,49.2,65.0,57.3499
503,47.9,,53.4001
504,47.8,65.0,49.4503
505,47.5,,50.4377
506,46.7,65.0,49.4503
507,47.0,,63.2747
508,48.2,65.0,94.8733
509,49.8,,82.0364
510,47.2,65.0,68.212
511,45.7,,59.3249
512,44.8,65.0,63.2747
513,43.3,,59.3249
514,44.3,65.0,53.4001
515,43.4,,51.4252
516,43.0,65.0,50.4377
517,43.0,,49.4503
518,42.1,65.0,46.4879
519,42.7,,53.4001
520,43.3,65.0,90.9235
521,42.9,,85.9862
522,44.9,64.0,74.1367
523,44.9,,63.2747
524,44.8,64.0,56.3625
525,44.9,,60.3123
526,46.1,64.0,60.3123
527,48.5,,57.3499
528,51.8,64.0,54.3876
529,51.8,,50.4377
530,51.8,64.0,49.4503
531,51.8,,48.4628
532,51.8,64.0,46.4879
533,51.8,,65.2496
534,51.8,64.0,94.8733
535,51.6,,79.074
536,51.6,64.0,68.212
537,51.6,,57.3499
538,51.6,64.0,60.3123
539,51.5,,60.3123
540,51.5,64.0,56.3625
541,51.5,,52.4127
542,51.5,65.0,49.4503
543,51.5,,48.4628
544,51.5,64.0,48.4628
545,51.5,,46.4879
546,51.5,64.0,57.3499
547,51.5,,88.9486
548,51.5,64.0,83.0238
549,51.5,,73.1492
550,51.5,64.0,62.2872
551,51.5,,56.3625
552,51.1,64.0,57.3499
553,51.5,,60.3123
554,51.5,64.0,58.3374
555,51.5,,54.3876
556,51.5,63.0,50.4377
557,51.5,,50.4377
558,51.5,63.0,49.4503
559,51.5,,48.4628
560,51.5,63.0,46.4879
561,51.5,,45.5005
562,51.5,63.0,44.513
563,51.5,,70.1869
564,51.5,63.0,86.9736
565,51.5,,85.9862
566,51.5,63.0,70.1869
567,51.5,,66.2371
568,51.5,63.0,55.375
569,51.5,,57.3499
570,51.5,63.0,60.3123
571,51.5,,56.3625
572,51.5,63.0,53.4001
573,51.5,,49.4503
574,51.5,63.0,48.4628
575,51.5,,48.4628
576,51.5,64.0,94.8733
577,51.5,,82.0364
578,51.5,65.0,66.2371
579,51.5,,57.3499
580,51.5,65.0,63.2747
581,51.5,,59.3249
582,51.5,65.0,53.4001
583,51.5,,50.4377
584,51.5,66.0,49.4503
585,51.5,,49.4503
586,51.5,65.0,47.4754
587,51.5,,60.3123
588,51.6,65.0,89.936
589,51.7,,83.0238
590,51.7,64.0,74.1367
591,51.5,,65.2496
592,51.5,64.0,56.3625
593,51.4,,57.3499
594,51.4,64.0,60.3123
595,51.4,,59.3249
596,51.4,64.0,56.3625
597,51.4,,51.4252
598,51.4,63.0,48.4628
599,51.4,,49.4503
600,51.4,63.0,48.4628
601,51.5,,46.4879
602,51.5,63.0,56.3625
603,51.3,,89.936
604,51.4,64.0,83.0238
605,51.1,,71.1743
606,50.8,64.0,61.2998
607,51.7,,55.375
608,51.7,64.0,58.3374
609,51.7,,59.3249
610,51.7,64.0,55.375
611,51.7,,51.4252
612,51.7,64.0,48.4628
613,50.5,,48.4628
614,48.3,64.0,47.4754
615,48.8,,45.5005
616,50.9,64.0,78.0865
617,51.4,,86.9736
618,51.2,64.0,75.1242
619,50.2,,67.2245
620,49.6,64.0,56.3625
621,46.1,,55.375
622,45.2,64.0,60.3123
623,46.6,,57.3499
624,45.0,64.0,53.4001
625,44.2,,50.4377
626,44.4,64.0,48.4628
627,45.0,,48.4628
628,44.9,64.0,46.4879
629,46.6,,45.5005
630,45.1,63.0,44.513
631,44.2,,58.3374
632,44.9,63.0,87.9611
633,46.6,,83.0238
634,48.4,63.0,70.1869
635,48.7,,64.2621
636,50.0,63.0,56.3625
637,50.5,,55.375
638,50.4,63.0,57.3499
639,51.5,,57.3499
640,52.0,63.0,55.375
641,51.1,,54.3876
642,52.0,63.0,51.4252
643,52.0,,48.4628
644,52.0,63.0,46.4879
645,52.0,,47.4754
646,51.3,63.0,46.4879
647,51.3,,44.513
648,50.6,63.0,45.5005
649,50.4,,75.1242
650,50.3,63.0,85.9862
651,50.3,,74.1367
652,50.3,63.0,64.2621
653,50.3,,55.375
654,50.3,63.0,54.3876
655,50.3,,58.3374
656,50.3,63.0,56.3625
657,50.4,,51.4252
658,51.1,63.0,49.4503
659,52.4,,47.4754
660,52.8,64.0,46.4879
661,52.8,,45.5005
662,52.6,64.0,43.5255
663,52.6,,42.5381
664,52.6,64.0,59.3249
665,52.6,,82.0364
666,52.6,63.0,79.074
667,52.6,,67.2245
668,52.6,63.0,61.2998
669,52.4,,56.3625
670,52.4,63.0,51.4252
671,52.4,,52.4127
672,52.4,63.0,53.4001
673,52.4,,52.4127
674,50.0,63.0,50.4377
675,48.2,,47.4754
676,47.3,63.0,44.513
677,47.3,,44.513
678,45.9,63.0,44.513
679,46.1,,43.5255
680,46.7,63.0,42.5381
681,46.8,,63.2747
682,47.6,63.0,81.0489
683,47.4,,74.1367
684,45.3,63.0,64.2621
685,45.0,,57.3499
686,43.1,63.0,52.4127
687,42.9,,51.4252
688,40.6,63.0,53.4001
689,42.9,,52.4127
690,44.3,63.0,52.4127
691,44.4,,50.4377
692,44.8,63.0,49.4503
693,44.5,,47.4754
694,45.8,62.0,45.5005
695,47.6,,44.513
696,47.9,62.0,44.513
697,46.0,,43.5255
698,44.1,62.0,44.513
699,44.0,,42.5381
700,44.7,62.0,41.5506
701,46.0,,41.5506
702,45.8,62.0,40.5632
703,47.7,,41.5506
704,47.0,62.0,61.2998
705,47.0,,77.0991
706,47.1,62.0,76.1116
707,47.0,,67.2245
708,47.4,62.0,62.2872
709,47.3,,55.375
710,48.0,62.0,52.4127
711,47.7,,53.4001
712,46.8,62.0,50.4377
713,46.4,,51.4252
714,49.0,62.0,51.4252
715,49.9,,51.4252
716,50.6,62.0,49.4503
717,50.9,,45.5005
718,50.5,62.0,45.5005
719,50.7,,44.513
720,50.8,62.0,44.513
721,51.1,,43.5255
722,51.0,62.0,41.5506
723,51.1,,39.5757
724,51.9,62.0,43.5255
725,51.9,,59.3249
726,52.0,62.0,71.1743
727,52.8,,74.1367
728,52.8,62.0,67.2245
729,52.8,,62.2872
730,52.8,62.0,57.3499
731,52.8,,50.4377
732,52.6,62.0,48.4628
733,52.6,,49.4503
734,52.6,62.0,50.4377
735,52.6,,50.4377
736,52.0,62.0,50.4377
737,52.6,,49.4503
738,52.6,62.0,49.4503
739,52.6,,48.4628
740,52.3,62.0,44.513
741,52.3,,44.513
742,52.3,62.0,43.5255
743,51.6,,43.5255
744,51.0,62.0,42.5381
745,51.0,,42.5381
746,51.3,62.0,40.5632
747,50.2,,45.5005
748,50.7,62.0,43.5255
749,52.0,,60.3123
750,50.7,62.0,75.1242
751,50.8,,74.1367
752,50.4,62.0,68.212
753,50.3,,61.2998
754,50.6,62.0,56.3625
755,50.1,,53.4001
756,49.3,62.0,50.4377
757,48.4,,49.4503
758,47.2,62.0,47.4754
759,49.4,,47.4754
760,50.2,62.0,49.4503
761,50.7,,50.4377
762,50.6,62.0,49.4503
763,50.8,,46.4879
764,48.1,62.0,45.5005
765,46.9,,46.4879
766,46.8,62.0,45.5005
767,46.9,,44.513
768,48.0,61.0,42.5381
769,46.2,,41.5506
770,47.3,61.0,41.5506
771,46.7,,42.5381
772,46.8,61.0,41.5506
773,46.8,,39.5757
774,47.0,61.0,39.5757
775,47.2,,43.5255
776,45.3,62.0,60.3123
777,45.2,,70.1869
778,43.8,62.0,71.1743
779,44.3,,65.2496
780,45.6,62.0,61.2998
781,49.0,,55.375
782,49.8,62.0,50.4377
783,49.8,,48.4628
784,49.8,62.0,48.4628
785,49.4,,49.4503
786,48.2,62.0,50.4377
787,48.2,,49.4503
788,48.2,62.0,50.4377
789,48.6,,49.4503
790,49.0,62.0,47.4754
791,48.6,,45.5005
792,48.6,62.0,44.513
793,49.0,,44.513
794,49.0,62.0,43.5255
795,47.4,,43.5255
796,44.3,62.0,41.5506
797,42.4,,41.5506
798,42.8,62.0,41.5506
799,41.2,,43.5255
800,39.8,62.0,54.3876
801,39.7,,71.1743
802,39.4,62.0,78.0865
803,38.8,,74.1367
804,39.0,62.0,68.212
805,39.7,,62.2872
806,40.7,62.0,59.3249
807,41.4,,58.3374
808,41.7,62.0,54.3876
809,42.8,,51.4252
810,45.5,62.0,51.4252
811,48.0,,51.4252
812,47.8,62.0,55.375
813,47.8,,56.3625
814,46.6,61.0,55.375
815,47.4,,53.4001
816,47.0,61.0,54.3876
817,46.6,,53.4001
818,47.4,61.0,51.4252
819,47.9,,49.4503
820,49.5,62.0,49.4503
821,49.9,,49.4503
822,51.1,62.0,48.4628
823,49.9,,45.5005
824,49.7,62.0,61.2998
825,48.0,,88.9486
826,48.1,63.0,82.0364
827,48.3,,72.1618
828,48.4,63.0,61.2998
829,48.9,,55.375
830,49.4,101.0,61.2998
831,49.9,,60.3123
832,50.8,93.0,55.375
833,51.5,,52.4127
834,51.1,81.0,51.4252
835,51.3,,50.4377
836,51.6,73.0,80.0614
837,51.6,,82.0364
838,51.6,65.0,66.2371
839,51.6,,59.3249
840,51.6,65.0,61.2998
841,51.6,,54.3876
842,51.6,66.0,48.4628
843,51.6,,47.4754
844,51.6,66.0,92.8984
845,50.1,,75.1242
846,48.2,67.0,54.3876
847,48.3,,59.3249
848,48.5,66.0,54.3876
849,48.7,,52.4127
850,46.9,66.0,91.9109
851,48.5,,77.0991
852,49.1,79.0,64.2621
853,48.2,,62.2872
854,48.3,81.0,56.3625
855,48.8,,52.4127
856,48.0,70.0,91.9109
857,49.5,,63.2747
858,50.0,70.0,67.2245
859,49.9,,63.2747
860,48.7,71.0,52.4127
861,49.1,,103.76
862,49.1,71.0,70.1869
863,50.2,,72.1618
864,49.8,71.0,62.2872
865,48.6,,56.3625
866,49.0,71.0,107.71
867,48.6,,75.1242
868,48.2,72.0,75.1242
869,49.0,,63.2747
870,48.6,71.0,59.3249
871,49.0,,66.2371
872,47.3,71.0,96.8482
873,47.3,,70.1869
874,44.6,70.0,73.1492
875,46.6,,63.2747
876,47.3,70.0,59.3249
877,47.4,,56.3625
878,46.7,69.0,106.723
879,46.7,,78.0865
880,47.6,69.0,74.1367
881,46.4,,64.2621
882,46.4,69.0,61.2998
883,46.4,,91.9109
884,46.8,70.0,90.9235
885,46.8,,78.0865
886,46.0,70.0,69.1994
887,45.2,,63.2747
888,43.6,71.0,58.3374
889,43.4,,108.698
890,42.2,71.0,81.0489
891,42.2,,88.9486
892,41.8,71.0,66.2371
893,41.8,,60.3123
894,41.8,70.0,58.3374
895,42.2,,110.673
896,42.2,69.0,95.8608
897,42.2,,70.1869
898,42.2,69.0,75.1242
899,41.7,,65.2496
900,41.7,68.0,60.3123
901,41.7,,56.3625
902,41.7,68.0,100.798
903,41.7,,90.9235
904,41.7,68.0,70.1869
905,41.7,,74.1367
906,41.7,68.0,63.2747
907,41.7,,58.3374
908,41.7,68.0,78.0865
909,41.7,,97.8357
910,41.7,68.0,70.1869
911,41.7,,76.1116
912,41.7,69.0,64.2621
913,41.7,,61.2998
914,41.7,69.0,65.2496
915,42.1,,107.71
916,42.1,70.0,87.9611
917,42.1,,75.1242
918,42.1,69.0,72.1618
919,41.9,,63.2747
920,41.9,69.0,57.3499
921,41.9,,56.3625
922,41.9,68.0,91.9109
923,41.9,,99.8106
924,41.9,68.0,81.0489
925,41.9,,70.1869
926,41.9,67.0,69.1994
927,41.9,,62.2872
928,41.9,67.0,59.3249
929,41.9,,57.3499
930,41.7,67.0,54.3876
931,41.7,,107.71
932,41.7,67.0,89.936
933,41.7,,68.212
934,41.7,67.0,72.1618
935,41.7,,63.2747
936,41.7,67.0,59.3249
937,41.8,,58.3374
938,41.8,67.0,54.3876
939,41.8,,101.786
940,41.8,67.0,89.936
941,41.8,,72.1618
942,41.8,67.0,75.1242
943,41.8,,66.2371
944,41.8,67.0,60.3123
945,41.8,,58.3374
946,41.8,67.0,54.3876
947,41.8,,107.71
948,41.8,67.0,85.9862
949,41.8,,75.1242
950,41.8,67.0,69.1994
951,41.8,,67.2245
952,41.8,68.0,84.9987
953,41.8,,100.798
954,41.8,69.0,84.9987
955,42.3,,75.1242
956,42.4,70.0,63.2747
957,43.2,,125.484
958,43.2,70.0,90.9235
959,43.9,,82.0364
960,43.9,82.0,67.2245
961,44.6,,62.2872
962,45.7,83.0,122.522
963,45.7,,83.0238
964,47.0,83.0,81.0489
965,46.6,,67.2245
966,47.2,83.0,64.2621
967,47.8,,60.3123
968,49.1,72.0,110.673
969,48.9,,89.936
970,48.6,71.0,80.0614
971,48.7,,71.1743
972,48.7,69.0,63.2747
973,49.2,,64.2621
974,50.6,69.0,53.4001
975,51.4,,107.71
976,51.2,68.0,81.0489
977,50.2,,81.0489
978,49.7,68.0,69.1994
979,50.4,,63.2747
980,50.9,69.0,128.447
981,50.0,,99.8106
982,49.6,70.0,80.0614
983,49.3,,78.0865
984,49.2,71.0,67.2245
985,48.5,,64.2621
986,48.8,70.0,62.2872
987,49.4,,113.635
988,49.9,69.0,85.9862
989,51.4,,84.0113
990,52.2,69.0,69.1994
991,51.7,,65.2496
992,52.4,69.0,61.2998
993,51.2,,123.51
994,53.1,69.0,94.8733
995,53.9,,78.0865
996,54.4,69.0,74.1367
997,54.9,,66.2371
998,55.3,69.0,62.2872
999,55.5,,57.3499
1000,55.3,69.0,114.622
1001,54.7,,101.786
1002,54.1,68.0,81.0489
1003,52.7,,79.074
1004,51.4,68.0,71.1743
1005,51.0,,64.2621
1006,51.4,67.0,63.2747
1007,51.3,,58.3374
1008,52.3,67.0,121.535
1009,51.3,,95.8608
1010,49.0,67.0,78.0865
1011,50.0,,77.0991
1012,50.2,68.0,65.2496
1013,49.9,,63.2747
1014,50.3,68.0,58.3374
1015,51.1,,123.51
1016,51.1,68.0,96.8482
1017,52.2,,74.1367
1018,52.6,68.0,77.0991
1019,52.4,,66.2371
1020,51.9,68.0,64.2621
1021,52.9,,58.3374
1022,52.7,68.0,95.8608
1023,52.8,,99.8106
1024,53.2,68.0,78.0865
1025,53.6,,82.0364
1026,53.6,68.0,70.1869
1027,53.7,,63.2747
1028,54.3,68.0,62.2872
1029,54.0,,59.3249
