sec,BIS,HR,ART
183,56.5,,0.0774297
184,56.5,96.0,-0.910027
185,56.5,,-0.910027
186,56.5,96.0,-0.910027
187,54.6,,-0.910027
188,49.8,101.0,0.0774297
189,45.3,,-0.910027
190,44.9,101.0,-1.89748
191,44.8,,-1.89748
192,46.3,101.0,-0.910027
193,46.2,,-0.910027
194,46.0,101.0,-1.89748
195,46.5,,-0.910027
196,42.1,102.0,-0.910027
197,42.0,,-0.910027
198,41.7,90.0,-0.910027
199,41.1,,-1.89748
200,41.4,92.0,-1.89748
201,41.3,,-0.910027
202,38.8,105.0,-0.910027
203,38.1,,-0.910027
204,35.1,101.0,-0.910027
205,31.3,,48.4628
206,31.3,97.0,94.8733
207,30.9,,104.748
208,29.1,97.0,110.673
209,28.1,,96.8482
210,29.3,97.0,94.8733
211,29.3,,97.8357
212,29.3,97.0,104.748
213,29.3,,89.936
214,29.0,97.0,94.8733
215,30.7,,99.8106
216,30.7,97.0,93.8858
217,30.8,,84.9987
218,30.8,107.0,97.8357
219,30.8,,98.8231
220,30.9,108.0,84.0113
221,32.2,,92.8984
222,31.7,103.0,96.8482
223,31.7,,84.9987
224,31.7,108.0,99.8106
225,30.2,,90.9235
226,27.7,100.0,81.0489
227,26.7,,90.9235
228,26.0,106.0,78.0865
229,26.0,,91.9109
230,25.9,105.0,270.641
231,25.9,,266.691
232,25.9,98.0,264.716
233,27.3,,265.703
234,27.3,96.0,263.728
235,27.2,,265.703
236,27.6,95.0,265.703
237,27.5,,265.703
238,27.5,93.0,254.841
239,27.5,,68.212
240,27.5,92.0,45.5005
241,28.3,,194.606
242,28.8,91.0,262.741
243,29.4,,50.4377
244,29.4,91.0,250.892
245,29.4,,249.904
246,29.0,90.0,247.929
247,29.0,,246.942
248,28.9,90.0,244.967
249,28.9,,242.992
250,28.9,89.0,240.029
251,28.9,,239.042
252,29.6,89.0,237.067
253,28.7,,234.105
254,28.7,89.0,231.142
255,29.4,,232.13
256,29.3,90.0,224.23
257,29.3,,230.155
258,29.3,90.0,221.268
259,28.2,,226.205
260,29.4,91.0,57.3499
261,29.7,,77.0991
262,29.7,92.0,49.4503
263,29.7,,96.8482
264,29.8,92.0,85.9862
265,30.7,,62.2872
266,30.7,93.0,100.798
267,28.0,,59.3249
268,28.0,93.0,96.8482
269,28.0,,57.3499
270,28.0,93.0,87.9611
271,28.0,,54.3876
272,28.0,93.0,74.1367
273,28.0,,52.4127
274,28.0,93.0,78.0865
275,28.0,,173.87
276,26.9,92.0,230.155
277,26.9,,251.879
278,26.9,91.0,260.766
279,26.9,,262.741
280,26.9,90.0,262.741
281,26.9,,261.754
282,26.9,89.0,12.9144
283,26.9,,-113.48
284,26.9,88.0,-5.84731
285,26.9,,233.117
286,26.9,88.0,244.967
287,26.9,,62.2872
288,26.9,88.0,107.71
289,26.9,,65.2496
290,26.9,89.0,107.71
291,26.9,,66.2371
292,26.9,89.0,99.8106
293,26.9,,74.1367
294,25.9,89.0,74.1367
295,25.9,,110.673
296,25.9,90.0,80.0614
297,25.9,,75.1242
298,24.9,94.0,99.8106
299,24.8,,121.535
300,24.8,98.0,70.1869
301,24.8,,83.0238
302,24.8,100.0,116.597
303,24.8,,132.397
304,24.8,102.0,76.1116
305,24.8,,84.0113
306,24.8,103.0,90.9235
307,24.8,,127.459
308,24.8,105.0,141.284
309,24.8,,125.484
310,24.8,107.0,78.0865
311,24.8,,84.9987
312,24.8,108.0,92.8984
313,24.8,,93.8858
314,24.8,109.0,101.786
315,24.8,,128.447
316,24.8,111.0,137.334
317,24.8,,143.259
318,24.8,112.0,134.372
319,24.8,,90.9235
320,24.8,113.0,73.1492
321,24.8,,77.0991
322,24.4,113.0,83.0238
323,24.4,,88.9486
324,24.4,114.0,88.9486
325,24.9,,88.9486
326,24.9,115.0,93.8858
327,24.9,,118.572
328,24.9,115.0,132.397
329,24.9,,133.384
330,24.9,115.0,138.321
331,24.9,,139.309
332,24.9,115.0,126.472
333,24.9,,92.8984
334,24.9,115.0,71.1743
335,24.9,,73.1492
336,24.9,115.0,80.0614
337,24.9,,86.9736
338,24.7,115.0,89.936
339,24.7,,85.9862
340,24.7,116.0,85.9862
341,24.7,,106.723
342,24.7,115.0,129.434
343,24.7,,140.296
344,24.7,115.0,135.359
345,24.7,,108.698
346,24.7,115.0,75.1242
347,24.7,,81.0489
348,24.7,114.0,87.9611
349,24.4,,91.9109
350,24.4,114.0,93.8858
351,24.4,,96.8482
352,24.4,114.0,128.447
353,24.4,,140.296
354,24.4,114.0,141.284
355,24.4,,138.321
356,24.4,114.0,89.936
357,24.4,,77.0991
358,24.4,114.0,80.0614
359,24.5,,87.9611
360,24.6,114.0,91.9109
361,24.6,,98.8231
362,24.6,113.0,116.597
363,24.6,,147.209
364,24.6,,140.296
365,24.6,,96.8482
366,24.6,,73.1492
367,24.6,,81.0489
368,24.6,,117.585
369,24.6,,98.8231
370,24.6,,155.108
371,24.6,,133.384
372,24.6,,120.547
373,24.6,,72.1618
374,24.6,,74.1367
375,24.6,,84.0113
376,24.6,,91.9109
377,24.5,,127.459
378,24.5,,138.321
379,24.5,,68.212
380,24.5,,68.212
381,24.5,,78.0865
382,24.5,,94.8733
383,24.5,,128.447
384,24.5,,126.472
385,24.5,,66.2371
386,24.5,,73.1492
387,24.6,,82.0364
388,24.6,,112.648
389,24.6,,126.472
390,24.6,,85.9862
391,24.6,,67.2245
392,24.6,,80.0614
393,24.6,,89.936
394,24.6,,118.572
395,24.6,,97.8357
396,25.0,114.0,57.3499
397,25.0,,74.1367
398,25.0,114.0,99.8106
399,25.0,,132.397
400,25.0,114.0,73.1492
401,25.0,,66.2371
402,25.0,,86.9736
403,25.0,,120.547
404,25.0,,101.786
405,25.0,,80.0614
406,25.0,,82.0364
407,25.0,,95.8608
408,25.0,,128.447
409,25.0,,66.2371
410,25.0,,70.1869
411,25.0,,77.0991
412,25.0,114.0,114.622
413,25.0,,126.472
414,25.2,114.0,61.2998
415,23.3,,70.1869
416,23.1,114.0,75.1242
417,22.6,,122.522
418,22.7,114.0,108.698
419,22.8,,62.2872
420,22.8,114.0,69.1994
421,22.8,,82.0364
422,22.6,114.0,119.56
423,22.8,,68.212
424,22.8,112.0,63.2747
425,22.8,,71.1743
426,22.8,106.0,112.648
427,22.8,,76.1116
428,23.2,106.0,70.1869
429,23.2,,65.2496
430,23.2,106.0,104.748
431,23.2,,86.9736
432,23.2,105.0,64.2621
433,23.2,,73.1492
434,24.7,105.0,98.8231
435,25.4,,106.723
436,26.6,105.0,62.2872
437,26.6,,74.1367
438,26.6,105.0,88.9486
439,26.6,,112.648
440,26.6,105.0,60.3123
441,26.6,,64.2621
442,28.9,105.0,78.0865
443,28.9,,108.698
444,28.9,105.0,54.3876
445,28.9,,70.1869
446,28.9,105.0,78.0865
447,28.9,,101.786
448,28.9,105.0,57.3499
449,28.9,,68.212
450,28.9,105.0,90.9235
451,28.9,,85.9862
452,28.9,104.0,56.3625
453,28.9,,67.2245
454,28.9,104.0,104.748
455,28.9,,51.4252
456,28.9,103.0,59.3249
457,29.9,,91.9109
458,32.1,103.0,57.3499
459,32.1,,59.3249
460,32.1,102.0,85.9862
461,32.1,,59.3249
462,32.1,101.0,64.2621
463,32.1,,87.9611
464,32.1,101.0,62.2872
465,32.1,,59.3249
466,32.1,100.0,90.9235
467,32.1,,64.2621
468,32.1,100.0,57.3499
469,38.3,,84.0113
470,38.3,100.0,57.3499
471,38.3,,60.3123
472,38.3,100.0,83.0238
473,38.3,,49.4503
474,38.3,99.0,59.3249
475,38.3,,91.9109
476,38.3,99.0,48.4628
477,38.3,,56.3625
478,38.3,99.0,88.9486
479,38.3,,49.4503
480,38.3,99.0,59.3249
481,38.1,,85.9862
482,38.1,99.0,47.4754
483,38.1,,59.3249
484,38.1,99.0,95.8608
485,38.1,,50.4377
486,38.6,99.0,58.3374
487,38.6,,79.074
488,38.6,99.0,55.375
489,38.6,,76.1116
490,38.6,98.0,44.513
491,40.0,,54.3876
492,40.0,98.0,91.9109
493,40.0,,49.4503
494,40.0,97.0,57.3499
495,40.0,,64.2621
496,40.0,97.0,54.3876
497,41.6,,84.9987
498,42.1,97.0,46.4879
499,41.8,,56.3625
500,41.8,97.0,68.212
501,41.8,,54.3876
502,41.8,96.0,79.074
503,41.8,,46.4879
504,41.8,96.0,66.2371
505,41.4,,50.4377
506,41.1,95.0,52.4127
507,41.1,,72.1618
508,41.1,95.0,49.4503
509,41.1,,86.9736
510,41.1,94.0,49.4503
511,41.3,,74.1367
512,41.3,94.0,45.5005
513,41.3,,74.1367
514,41.3,93.0,46.4879
515,41.3,,58.3374
516,41.3,93.0,42.5381
517,41.3,,55.375
518,41.3,92.0,48.4628
519,41.3,,51.4252
520,41.3,92.0,61.2998
521,41.1,,49.4503
522,41.1,92.0,64.2621
523,41.1,,52.4127
524,41.1,92.0,48.4628
525,41.1,,52.4127
526,41.1,90.0,49.4503
527,41.1,,54.3876
528,41.3,90.0,65.2496
529,41.3,,49.4503
530,41.3,89.0,84.0113
531,41.3,,50.4377
532,40.9,90.0,74.1367
533,39.5,,44.513
534,39.7,91.0,61.2998
535,40.7,,45.5005
536,41.3,92.0,53.4001
537,41.3,,57.3499
538,41.3,93.0,49.4503
539,41.8,,80.0614
540,41.7,93.0,48.4628
541,41.0,,75.1242
542,39.5,93.0,44.513
543,40.0,,78.0865
544,41.5,92.0,46.4879
545,40.3,,71.1743
546,41.5,92.0,42.5381
547,42.0,,74.1367
548,43.1,91.0,46.4879
549,43.8,,73.1492
550,44.2,90.0,43.5255
551,44.4,,73.1492
552,44.7,90.0,46.4879
553,45.5,,75.1242
554,46.7,89.0,43.5255
555,46.0,,72.1618
556,47.9,89.0,47.4754
557,48.7,,72.1618
558,50.5,89.0,45.5005
559,50.9,,60.3123
560,50.4,89.0,47.4754
561,47.7,,56.3625
562,46.3,89.0,47.4754
563,46.2,,43.5255
564,46.2,89.0,48.4628
565,44.2,,41.5506
566,43.8,89.0,51.4252
567,44.6,,38.5883
568,45.7,89.0,54.3876
569,44.9,,41.5506
570,43.9,88.0,66.2371
571,43.7,,42.5381
572,43.1,88.0,66.2371
573,43.3,,42.5381
574,41.3,88.0,75.1242
575,41.0,,43.5255
576,39.3,88.0,69.1994
577,37.9,,46.4879
578,37.4,88.0,68.212
579,39.0,,46.4879
580,40.2,88.0,43.5255
581,39.0,,47.4754
582,39.1,88.0,41.5506
583,41.0,,52.4127
584,41.8,88.0,40.5632
585,41.8,,60.3123
586,41.2,88.0,42.5381
587,38.5,,72.1618
588,38.5,87.0,42.5381
589,38.0,,68.212
590,36.4,87.0,45.5005
591,37.4,,57.3499
592,38.0,87.0,46.4879
593,36.9,,36.6133
594,38.2,87.0,51.4252
595,38.4,,41.5506
596,36.9,87.0,66.2371
597,36.9,,40.5632
598,36.8,87.0,71.1743
599,36.9,,45.5005
600,36.9,86.0,56.3625
601,37.7,,45.5005
602,39.4,86.0,31.6761
603,39.1,,61.2998
604,40.0,86.0,39.5757
605,40.6,,68.212
606,41.4,86.0,44.513
607,43.0,,41.5506
608,42.8,85.0,54.3876
609,42.1,,36.6133
610,41.2,85.0,68.212
611,41.2,,43.5255
612,41.5,92.0,39.5757
613,43.4,,62.2872
614,43.2,92.0,41.5506
615,44.8,,60.3123
616,44.9,92.0,48.4628
617,45.1,,40.5632
618,48.0,92.0,62.2872
619,47.8,,40.5632
620,48.9,91.0,65.2496
621,47.5,,48.4628
622,47.2,90.0,37.6008
623,50.7,,53.4001
624,48.9,83.0,40.5632
625,48.9,,72.1618
626,48.9,84.0,44.513
627,48.9,,47.4754
628,48.9,84.0,47.4754
629,48.9,,39.5757
630,48.9,85.0,66.2371
631,48.9,,41.5506
632,48.9,85.0,65.2496
633,48.9,,47.4754
634,48.9,85.0,40.5632
635,48.9,,54.3876
636,48.9,85.0,41.5506
637,48.9,,73.1492
638,48.9,84.0,49.4503
639,48.0,,46.4879
640,48.0,84.0,49.4503
641,48.4,,42.5381
642,46.2,84.0,74.1367
643,45.9,,47.4754
644,43.3,84.0,67.2245
645,41.1,,51.4252
646,40.1,84.0,44.513
647,40.1,,70.1869
648,40.1,84.0,47.4754
649,38.0,,77.0991
650,37.1,84.0,53.4001
651,35.8,,58.3374
652,37.7,84.0,56.3625
653,36.9,,46.4879
654,36.7,84.0,76.1116
655,37.2,,53.4001
656,35.7,85.0,85.9862
657,36.3,,52.4127
658,36.6,85.0,80.0614
659,36.6,,58.3374
660,36.6,85.0,57.3499
661,36.6,,58.3374
662,37.6,86.0,47.4754
663,38.6,,70.1869
664,38.8,86.0,52.4127
665,40.0,,81.0489
666,37.3,88.0,52.4127
667,37.3,,88.9486
668,37.8,87.0,56.3625
669,38.2,,89.936
670,38.2,87.0,55.375
671,38.2,,83.0238
672,37.4,87.0,60.3123
673,35.7,,78.0865
674,35.7,87.0,58.3374
675,35.5,,66.2371
676,35.6,88.0,62.2872
677,34.7,,62.2872
678,34.7,87.0,62.2872
679,34.7,,51.4252
680,34.7,88.0,64.2621
681,34.7,,52.4127
682,34.7,89.0,64.2621
683,35.0,,51.4252
684,36.1,89.0,73.1492
685,36.1,,53.4001
686,36.1,88.0,84.0113
687,37.4,,54.3876
688,38.4,88.0,91.9109
689,38.8,,59.3249
690,39.5,88.0,99.8106
691,40.2,,59.3249
692,42.3,88.0,84.0113
693,42.5,,62.2872
694,43.4,88.0,57.3499
695,44.5,,64.2621
696,46.7,87.0,50.4377
697,46.7,,84.0113
698,46.4,87.0,57.3499
699,46.6,,93.8858
700,46.7,87.0,56.3625
701,46.8,,88.9486
702,46.7,87.0,63.2747
703,45.2,,52.4127
704,44.3,87.0,65.2496
705,43.8,,52.4127
706,45.9,86.0,90.9235
707,46.1,,57.3499
708,48.1,86.0,93.8858
709,46.4,,58.3374
710,48.4,86.0,69.1994
711,47.0,,65.2496
712,46.0,86.0,51.4252
713,45.3,,78.0865
714,46.6,86.0,53.4001
715,46.6,,97.8357
716,46.6,86.0,58.3374
717,46.7,,68.212
718,44.5,86.0,60.3123
719,42.7,,52.4127
720,42.7,85.0,83.0238
721,42.7,,53.4001
722,43.0,85.0,90.9235
723,44.4,,60.3123
724,44.7,85.0,60.3123
725,44.5,,61.2998
726,46.4,85.0,49.4503
727,43.6,,84.9987
728,43.4,85.0,55.375
729,43.1,,91.9109
730,40.6,85.0,56.3625
731,41.0,,61.2998
732,41.8,85.0,62.2872
733,43.0,,50.4377
734,42.9,85.0,70.1869
735,44.1,,51.4252
736,45.7,85.0,90.9235
737,46.6,,56.3625
738,46.2,86.0,88.9486
739,46.6,,56.3625
740,46.2,86.0,72.1618
741,44.6,,62.2872
742,44.6,86.0,49.4503
743,44.2,,65.2496
744,43.5,86.0,52.4127
745,43.9,,89.936
746,43.5,86.0,54.3876
747,42.4,,89.936
748,42.2,86.0,57.3499
749,42.6,,85.9862
750,43.1,86.0,62.2872
751,42.0,,49.4503
752,42.4,86.0,64.2621
753,42.4,,53.4001
754,42.4,87.0,84.0113
755,40.6,,52.4127
756,38.8,87.0,90.9235
757,38.6,,57.3499
758,39.5,87.0,92.8984
759,39.2,,61.2998
760,39.2,86.0,49.4503
761,40.9,,64.2621
762,42.2,86.0,52.4127
763,41.4,,85.9862
764,43.0,86.0,54.3876
765,41.7,,98.8231
766,42.1,86.0,62.2872
767,40.2,,103.76
768,41.4,86.0,63.2747
769,41.9,,69.1994
770,43.2,87.0,66.2371
771,43.5,,54.3876
772,43.5,87.0,70.1869
773,43.5,,54.3876
774,43.5,87.0,88.9486
775,47.6,,59.3249
776,46.6,87.0,97.8357
777,44.8,,58.3374
778,44.2,87.0,92.8984
779,42.3,,64.2621
780,42.6,87.0,58.3374
781,42.0,,63.2747
782,42.2,87.0,50.4377
783,42.7,,86.9736
784,43.8,87.0,55.375
785,43.7,,92.8984
786,43.7,86.0,58.3374
787,44.5,,70.1869
788,43.4,86.0,64.2621
789,44.5,,50.4377
790,44.5,85.0,73.1492
791,43.9,,52.4127
792,43.3,86.0,92.8984
793,44.5,,56.3625
794,44.8,86.0,86.9736
795,43.3,,59.3249
796,43.7,86.0,64.2621
797,43.9,,63.2747
798,44.1,86.0,47.4754
799,43.9,,66.2371
800,43.3,86.0,51.4252
801,43.2,,87.9611
802,43.1,86.0,53.4001
803,43.4,,89.936
804,40.8,87.0,55.375
805,42.1,,86.9736
806,41.5,87.0,59.3249
807,42.0,,47.4754
808,42.0,87.0,63.2747
809,42.2,,51.4252
810,42.4,87.0,84.9987
811,43.0,,52.4127
812,43.1,86.0,89.936
813,43.7,,56.3625
814,43.9,86.0,82.0364
815,44.4,,59.3249
816,44.1,86.0,46.4879
817,44.7,,65.2496
818,45.5,86.0,51.4252
819,45.2,,82.0364
820,45.2,86.0,50.4377
821,48.0,,87.9611
822,47.9,86.0,57.3499
823,46.3,,72.1618
824,46.6,86.0,57.3499
825,46.9,,45.5005
826,47.3,86.0,67.2245
827,47.7,,51.4252
828,48.0,86.0,82.0364
829,45.2,,51.4252
830,44.9,86.0,88.9486
831,47.5,,58.3374
832,50.2,86.0,55.375
833,51.7,,58.3374
834,49.2,86.0,47.4754
835,46.4,,79.074
836,46.9,86.0,51.4252
837,43.9,,84.0113
838,41.8,86.0,53.4001
839,41.4,,85.9862
840,42.1,86.0,58.3374
841,40.7,,50.4377
842,41.6,86.0,58.3374
843,40.4,,48.4628
844,42.1,86.0,74.1367
845,42.9,,48.4628
846,42.1,86.0,84.0113
847,42.0,,53.4001
848,42.7,87.0,87.9611
849,43.5,,56.3625
850,45.6,86.0,48.4628
851,45.8,,59.3249
852,45.5,86.0,49.4503
853,47.8,,83.0238
854,48.5,86.0,50.4377
855,47.5,,81.0489
856,47.5,86.0,57.3499
857,47.5,,46.4879
858,50.4,85.0,63.2747
859,52.5,,48.4628
860,54.1,85.0,86.9736
861,55.1,,54.3876
862,55.7,85.0,60.3123
863,55.3,,56.3625
864,54.2,85.0,47.4754
865,52.0,,83.0238
866,52.0,84.0,50.4377
867,51.0,,71.1743
868,49.2,84.0,55.375
869,48.6,,46.4879
870,46.1,84.0,81.0489
871,43.7,,49.4503
872,48.1,84.0,66.2371
873,44.4,,57.3499
874,42.3,84.0,48.4628
875,40.2,,82.0364
876,38.9,83.0,51.4252
877,38.9,,44.513
878,38.8,83.0,65.2496
879,38.8,,47.4754
880,40.2,83.0,80.0614
881,41.0,,52.4127
882,42.7,83.0,45.5005
883,43.3,,67.2245
884,43.7,83.0,47.4754
885,43.9,,81.0489
886,44.2,83.0,54.3876
887,44.5,,46.4879
888,43.3,83.0,60.3123
889,41.9,,46.4879
890,41.5,84.0,83.0238
891,43.2,,53.4001
892,43.4,84.0,44.513
893,44.7,,59.3249
894,42.9,84.0,46.4879
895,42.8,,85.9862
896,42.6,84.0,53.4001
897,44.2,,43.5255
898,45.0,83.0,67.2245
899,44.6,,49.4503
900,45.4,83.0,81.0489
901,45.5,,53.4001
902,45.7,83.0,42.5381
903,47.1,,75.1242
904,46.3,83.0,49.4503
905,46.3,,66.2371
906,44.8,83.0,53.4001
907,44.5,,45.5005
908,44.2,83.0,83.0238
909,42.8,,50.4377
910,42.9,83.0,50.4377
911,43.4,,57.3499
912,43.8,83.0,48.4628
913,43.4,,82.0364
914,41.2,83.0,51.4252
915,41.2,,43.5255
916,40.6,83.0,68.212
917,40.8,,48.4628
918,40.9,83.0,77.0991
919,40.9,,52.4127
920,40.5,83.0,44.513
921,40.7,,77.0991
922,39.8,83.0,48.4628
923,41.0,,67.2245
924,42.9,83.0,54.3876
925,43.0,,47.4754
926,45.3,83.0,81.0489
927,44.6,,50.4377
928,47.7,83.0,47.4754
929,50.2,,62.2872
930,49.1,83.0,47.4754
931,50.4,,79.074
932,52.0,83.0,52.4127
933,51.9,,43.5255
934,52.1,83.0,75.1242
935,54.3,,47.4754
936,54.1,83.0,62.2872
937,51.0,,55.375
938,53.7,83.0,47.4754
939,55.8,,82.0364
940,52.8,82.0,50.4377
941,53.7,,42.5381
942,51.3,82.0,72.1618
943,50.4,,47.4754
944,51.2,82.0,68.212
945,50.0,,54.3876
946,50.0,82.0,46.4879
947,49.9,,84.9987
948,48.2,82.0,53.4001
949,46.5,,45.5005
950,46.3,82.0,78.0865
951,46.6,,56.3625
952,45.9,82.0,68.212
953,44.9,,68.212
954,44.2,82.0,57.3499
955,43.0,,87.9611
956,41.7,82.0,72.1618
957,41.6,,60.3123
958,41.9,81.0,73.1492
959,41.1,,84.9987
960,40.4,80.0,66.2371
961,40.3,,56.3625
962,40.1,80.0,102.773
963,41.2,,72.1618
964,40.8,79.0,62.2872
965,41.8,,99.8106
966,41.9,78.0,78.0865
967,42.5,,66.2371
968,41.2,78.0,58.3374
969,40.6,,106.723
970,43.1,77.0,73.1492
971,44.0,,62.2872
972,45.0,77.0,59.3249
973,45.6,,104.748
974,46.6,76.0,70.1869
975,47.9,,60.3123
976,45.7,76.0,56.3625
977,46.6,,102.773
978,48.6,75.0,67.2245
979,48.7,,57.3499
980,50.0,75.0,51.4252
981,47.8,,99.8106
982,48.2,74.0,66.2371
983,50.3,,57.3499
984,50.2,74.0,49.4503
985,51.0,,98.8231
986,45.4,74.0,65.2496
987,43.4,,55.375
988,42.9,74.0,49.4503
989,43.0,,92.8984
990,42.3,74.0,63.2747
991,41.6,,53.4001
992,41.2,75.0,77.0991
993,40.1,,76.1116
994,39.3,75.0,59.3249
995,38.5,,50.4377
996,38.4,76.0,91.9109
997,36.5,,64.2621
998,36.5,76.0,57.3499
999,36.5,,48.4628
1000,36.5,76.0,89.936
1001,36.4,,62.2872
1002,35.9,76.0,54.3876
1003,36.7,,87.9611
1004,36.2,76.0,71.1743
1005,38.0,,58.3374
1006,36.1,76.0,51.4252
1007,36.8,,97.8357
1008,37.3,76.0,66.2371
1009,37.3,,54.3876
1010,36.5,76.0,80.0614
1011,36.5,,79.074
1012,36.5,76.0,59.3249
1013,34.5,,49.4503
1014,32.8,76.0,95.8608
1015,33.3,,66.2371
1016,34.6,77.0,52.4127
1017,35.8,,70.1869
1018,35.9,77.0,78.0865
1019,35.0,,58.3374
1020,37.5,77.0,49.4503
1021,37.9,,91.9109
1022,37.7,77.0,62.2872
1023,39.9,,54.3876
1024,39.7,77.0,96.8482
1025,41.9,,67.2245
1026,40.4,76.0,49.4503
1027,39.1,,242.992
1028,39.1,77.0,246.942
1029,39.9,,242.992
1030,39.9,78.0,244.967
1031,42.7,,243.979
1032,42.5,81.0,244.967
1033,41.9,,247.929
