sec,BIS,HR,ART
205,63.6,71.0,2.05234
206,64.4,,2.05234
207,61.9,72.0,2.05234
208,62.7,,2.05234
209,63.7,75.0,2.05234
210,63.7,,2.05234
211,63.7,76.0,2.05234
212,64.5,,2.05234
213,65.8,77.0,2.05234
214,62.3,,2.05234
215,60.4,77.0,3.0398
216,63.6,,3.0398
217,62.8,79.0,3.0398
218,64.3,,2.05234
219,65.3,81.0,3.0398
220,64.9,,2.05234
221,66.0,80.0,2.05234
222,64.1,,2.05234
223,65.9,79.0,2.05234
224,65.9,,2.05234
225,65.9,79.0,2.05234
226,65.9,,3.0398
227,65.9,79.0,2.05234
228,67.3,,2.05234
229,66.3,79.0,2.05234
230,65.4,,2.05234
231,64.6,79.0,2.05234
232,64.1,,52.4127
233,64.6,79.0,13.9018
234,64.1,,7.97709
235,64.2,78.0,54.3876
236,64.1,,26.7388
237,63.9,79.0,16.8642
238,63.4,,18.8391
239,63.3,79.0,12.9144
240,62.8,,-1.89748
241,62.6,79.0,54.3876
242,62.7,,37.6008
243,62.8,79.0,23.7764
244,62.9,,-8.80968
245,63.2,79.0,-16.7093
246,63.3,,6.98963
247,63.1,79.0,3.0398
248,62.3,,5.01471
249,62.4,79.0,6.98963
250,62.3,,9.952
251,61.9,78.0,13.9018
252,61.9,,-5.84731
253,62.1,78.0,25.7513
254,62.5,,6.00217
255,62.7,78.0,20.814
256,62.8,,23.7764
257,62.9,78.0,20.814
258,62.9,,28.7137
259,62.5,78.0,7.97709
260,62.0,,42.5381
261,61.9,77.0,8.96454
262,62.3,,18.8391
263,62.9,77.0,37.6008
264,62.8,,25.7513
265,62.9,77.0,21.8015
266,63.3,,25.7513
267,63.5,76.0,20.814
268,63.9,,20.814
269,63.2,76.0,15.8767
270,62.9,,21.8015
271,63.1,77.0,9.952
272,63.3,,25.7513
273,63.5,77.0,17.8517
274,63.7,,22.7889
275,63.6,76.0,19.8266
276,63.4,,22.7889
277,63.2,77.0,23.7764
278,62.8,,25.7513
279,61.9,77.0,17.8517
280,60.4,,15.8767
281,60.3,75.0,13.9018
282,60.9,,17.8517
283,60.8,75.0,18.8391
284,60.8,,16.8642
285,61.7,75.0,9.952
286,62.0,,21.8015
287,61.5,75.0,17.8517
288,60.5,,18.8391
289,60.8,75.0,17.8517
290,61.7,,16.8642
291,62.0,75.0,19.8266
292,61.9,,19.8266
293,61.6,76.0,17.8517
294,61.7,,19.8266
295,61.7,76.0,20.814
296,61.7,,20.814
297,61.8,74.0,19.8266
298,62.3,,23.7764
299,62.7,74.0,22.7889
300,62.6,,22.7889
301,62.3,73.0,22.7889
302,62.2,,21.8015
303,62.4,73.0,21.8015
304,62.2,,21.8015
305,62.0,73.0,21.8015
306,62.3,,20.814
307,62.8,72.0,21.8015
308,63.0,,20.814
309,63.5,72.0,20.814
310,63.9,,21.8015
311,64.7,73.0,20.814
312,64.9,,22.7889
313,64.6,72.0,20.814
314,64.3,,21.8015
315,63.8,72.0,19.8266
316,63.5,,20.814
317,63.4,73.0,20.814
318,63.5,,21.8015
319,63.8,74.0,21.8015
320,63.7,,21.8015
321,63.3,73.0,20.814
322,62.7,,20.814
323,62.4,72.0,22.7889
324,61.8,,24.7639
325,61.9,72.0,25.7513
326,61.9,,26.7388
327,60.4,72.0,24.7639
328,61.0,,25.7513
329,60.9,73.0,24.7639
330,60.1,,24.7639
331,61.4,74.0,25.7513
332,61.5,,25.7513
333,61.0,73.0,24.7639
334,60.6,,26.7388
335,62.9,71.0,24.7639
336,64.1,,24.7639
337,64.8,70.0,25.7513
338,65.4,,24.7639
339,65.9,70.0,24.7639
340,65.4,,24.7639
341,65.2,69.0,24.7639
342,65.1,,24.7639
343,64.2,69.0,24.7639
344,63.6,,24.7639
345,62.7,69.0,23.7764
346,62.3,,23.7764
347,61.9,69.0,23.7764
348,62.0,,23.7764
349,62.3,69.0,24.7639
350,61.9,,21.8015
351,59.7,68.0,20.814
352,59.3,,16.8642
353,58.0,68.0,6.98963
354,57.5,,21.8015
355,57.4,68.0,7.97709
356,58.3,,10.9395
357,60.0,69.0,-9.79714
358,61.0,,1.06489
359,61.6,68.0,20.814
360,62.3,,24.7639
361,62.9,68.0,40.5632
362,63.0,,67.2245
363,63.5,68.0,69.1994
364,63.5,,58.3374
365,64.1,70.0,60.3123
366,64.6,,77.0991
367,64.3,70.0,86.9736
368,64.9,,75.1242
369,64.9,70.0,69.1994
370,65.2,,63.2747
371,65.4,69.0,61.2998
372,65.5,,93.8858
373,65.2,68.0,84.9987
374,64.9,,73.1492
375,63.8,68.0,68.212
376,63.7,,64.2621
377,63.5,69.0,61.2998
378,63.4,,64.2621
379,62.9,70.0,85.9862
380,63.0,,92.8984
381,62.6,70.0,76.1116
382,62.9,,69.1994
383,63.1,69.0,64.2621
384,63.4,,59.3249
385,63.8,68.0,92.8984
386,64.1,,90.9235
387,63.9,68.0,74.1367
388,64.0,,71.1743
389,64.2,68.0,68.212
390,64.3,,63.2747
391,63.8,69.0,58.3374
392,64.5,,67.2245
393,64.8,69.0,2.05234
394,65.2,,2.05234
395,65.2,68.0,2.05234
396,65.1,,65.2496
397,65.4,67.0,62.2872
398,65.3,,63.2747
399,65.2,67.0,61.2998
400,64.9,,60.3123
401,64.5,68.0,60.3123
402,64.2,,67.2245
403,64.5,68.0,90.9235
404,64.4,,99.8106
405,64.8,66.0,60.3123
406,64.6,,72.1618
407,63.9,65.0,66.2371
408,63.4,,58.3374
409,63.6,65.0,96.8482
410,63.4,,110.673
411,63.4,66.0,88.9486
412,63.4,,73.1492
413,63.0,68.0,134.372
414,62.5,,86.9736
415,62.4,69.0,87.9611
416,62.3,,128.447
417,62.7,70.0,100.798
418,63.0,,102.773
419,63.6,73.0,109.685
420,64.1,,88.9486
421,64.1,77.0,128.447
422,64.8,,100.798
423,65.5,80.0,86.9736
424,65.2,,131.409
425,65.4,81.0,97.8357
426,65.9,,84.0113
427,65.8,82.0,126.472
428,66.1,,95.8608
429,66.5,82.0,81.0489
430,66.8,,122.522
431,67.4,82.0,91.9109
432,67.2,,82.0364
433,67.5,81.0,120.547
434,66.9,,2.05234
435,66.7,79.0,2.05234
436,67.5,,2.05234
437,67.7,80.0,2.05234
438,67.6,,3.0398
439,67.8,79.0,2.05234
440,68.4,,2.05234
441,68.4,79.0,2.05234
442,68.4,,114.622
443,68.4,80.0,94.8733
444,68.4,,84.0113
445,68.4,80.0,115.61
446,68.4,,96.8482
447,68.4,79.0,85.9862
448,68.4,,95.8608
449,68.4,79.0,103.76
450,68.4,,85.9862
451,68.4,79.0,84.0113
452,68.4,,111.66
453,68.4,79.0,88.9486
454,68.2,,84.9987
455,68.7,78.0,98.8231
456,69.4,,87.9611
457,69.6,79.0,82.0364
458,70.8,,115.61
459,71.1,79.0,89.936
460,72.2,,79.074
461,72.4,80.0,119.56
462,72.5,,89.936
463,71.9,79.0,79.074
464,71.3,,120.547
465,71.0,80.0,93.8858
466,70.8,,82.0364
467,70.1,79.0,113.635
468,69.4,,103.76
469,70.0,79.0,86.9736
470,69.7,,79.074
471,68.7,78.0,119.56
472,69.2,,98.8231
473,68.6,77.0,87.9611
474,67.8,,81.0489
475,66.9,77.0,129.434
476,65.9,,100.798
477,65.4,76.0,88.9486
478,65.2,,79.074
479,64.9,75.0,129.434
480,64.4,,99.8106
481,64.6,75.0,89.936
482,64.6,,84.9987
483,65.0,75.0,143.259
484,63.7,,108.698
485,63.4,75.0,95.8608
486,62.8,,138.321
487,62.8,75.0,114.622
488,62.7,,98.8231
489,62.5,75.0,124.497
490,62.5,,121.535
491,62.5,76.0,100.798
492,62.6,,102.773
493,62.6,76.0,130.422
494,62.6,,96.8482
495,62.9,78.0,84.0113
496,63.1,,133.384
497,64.9,78.0,96.8482
498,66.7,,83.0238
499,66.8,79.0,128.447
500,66.7,,97.8357
501,66.4,79.0,85.9862
502,66.3,,90.9235
503,66.5,79.0,125.484
504,66.6,,92.8984
505,66.8,78.0,81.0489
506,67.1,,131.409
507,67.8,78.0,101.786
508,68.1,,87.9611
509,69.1,77.0,98.8231
510,69.7,,125.484
511,70.1,77.0,93.8858
512,70.4,,80.0614
513,71.4,77.0,129.434
514,72.1,,102.773
515,73.1,77.0,87.9611
516,73.8,,101.786
517,75.0,77.0,123.51
518,75.3,,94.8733
519,75.6,77.0,82.0364
520,75.8,,126.472
521,76.2,77.0,100.798
522,76.0,,87.9611
523,76.0,77.0,79.074
524,76.0,,128.447
525,75.4,76.0,99.8106
526,74.4,,85.9862
527,73.6,76.0,77.0991
528,73.0,,126.472
529,72.5,76.0,100.798
530,72.2,,86.9736
531,71.7,76.0,78.0865
532,70.8,,125.484
533,71.0,75.0,99.8106
534,70.3,,89.936
535,70.6,74.0,80.0614
536,70.5,,123.51
537,70.5,74.0,102.773
538,70.1,,90.9235
539,69.4,74.0,80.0614
540,69.1,,109.685
541,69.4,74.0,121.535
542,69.3,,95.8608
543,69.5,74.0,83.0238
544,69.7,,74.1367
545,69.6,74.0,119.56
546,69.7,,100.798
547,69.6,74.0,89.936
548,69.6,,81.0489
549,70.2,73.0,73.1492
550,70.2,,118.572
551,70.3,73.0,101.786
552,70.3,,88.9486
553,71.1,72.0,81.0489
554,71.1,,73.1492
555,71.1,72.0,115.61
556,71.1,,110.673
557,71.1,72.0,90.9235
558,71.1,,81.0489
559,71.1,71.0,77.0991
560,71.0,,115.61
561,71.6,71.0,106.723
562,71.3,,90.9235
563,71.3,71.0,81.0489
564,71.3,,74.1367
565,70.5,72.0,107.71
566,69.9,,118.572
567,69.5,71.0,92.8984
568,68.9,,81.0489
569,68.5,71.0,74.1367
570,68.1,,118.572
571,67.8,71.0,98.8231
572,67.6,,86.9736
573,67.2,71.0,78.0865
574,66.8,,72.1618
575,66.7,72.0,112.648
576,65.9,,109.685
577,66.2,72.0,121.535
578,65.8,,164.983
579,65.3,72.0,200.531
580,65.1,,234.105
581,65.0,72.0,261.754
582,65.5,,284.465
583,65.8,71.0,304.214
584,66.2,,319.026
585,66.1,71.0,330.876
586,66.5,,107.71
587,65.7,70.0,153.133
588,65.8,,193.619
589,65.6,70.0,91.9109
590,65.7,,137.334
591,65.8,70.0,178.807
592,65.9,,214.356
593,65.9,69.0,59.3249
594,65.7,,94.8733
595,65.5,68.0,103.76
596,65.5,,89.936
597,65.3,68.0,79.074
598,65.1,,345.687
599,64.8,68.0,336.8
600,64.5,,340.75
601,64.3,68.0,340.75
602,65.3,,332.85
603,65.8,68.0,328.901
604,66.3,,326.926
605,67.7,67.0,325.938
606,68.4,,323.963
607,68.8,68.0,61.2998
608,69.1,,98.8231
609,69.5,68.0,103.76
610,70.2,,92.8984
611,70.3,68.0,81.0489
612,70.2,,74.1367
613,70.2,69.0,68.212
614,69.7,,63.2747
615,69.8,68.0,74.1367
616,70.1,,94.8733
617,69.3,68.0,100.798
618,68.6,,84.0113
619,68.5,68.0,76.1116
620,67.4,,69.1994
621,68.0,67.0,64.2621
622,67.3,,61.2998
623,67.3,67.0,66.2371
624,67.2,,98.8231
625,66.5,68.0,95.8608
626,66.2,,78.0865
627,66.5,67.0,71.1743
628,66.5,,67.2245
629,66.6,67.0,64.2621
630,66.3,,62.2872
631,65.5,67.0,63.2747
632,65.3,,94.8733
633,65.4,67.0,90.9235
634,65.4,,80.0614
635,64.8,67.0,75.1242
636,64.1,,70.1869
637,64.1,67.0,66.2371
638,63.6,,63.2747
639,63.3,67.0,60.3123
640,63.3,,81.0489
641,63.3,66.0,94.8733
642,63.1,,96.8482
643,63.1,66.0,80.0614
644,63.1,,72.1618
645,63.6,67.0,67.2245
646,64.0,,63.2747
647,64.3,66.0,60.3123
648,64.4,,57.3499
649,64.3,67.0,84.9987
650,65.0,,96.8482
651,65.4,67.0,80.0614
652,65.6,,74.1367
653,66.4,67.0,71.1743
654,67.0,,67.2245
655,67.5,67.0,64.2621
656,68.0,,61.2998
657,67.5,67.0,90.9235
658,67.4,,101.786
659,68.3,66.0,97.8357
660,68.1,,79.074
661,67.4,66.0,73.1492
662,67.4,,67.2245
663,66.8,67.0,62.2872
664,67.1,,59.3249
665,66.7,67.0,58.3374
666,66.8,,90.9235
667,67.3,67.0,95.8608
668,67.6,,80.0614
669,67.7,67.0,75.1242
670,67.2,,73.1492
671,67.3,66.0,70.1869
672,67.8,,64.2621
673,68.7,66.0,63.2747
674,68.5,,57.3499
675,68.3,65.0,55.375
676,68.8,,68.212
677,68.1,65.0,94.8733
678,68.0,,98.8231
679,67.5,65.0,81.0489
680,67.1,,74.1367
681,66.3,65.0,69.1994
682,65.4,,67.2245
683,63.6,65.0,65.2496
684,61.2,,60.3123
685,59.8,66.0,74.1367
686,58.2,,93.8858
687,58.2,66.0,96.8482
688,57.8,,92.8984
689,58.1,66.0,77.0991
690,59.1,,72.1618
691,59.7,66.0,65.2496
692,60.7,,60.3123
693,60.4,65.0,56.3625
694,60.1,,60.3123
695,62.2,65.0,77.0991
696,63.8,,90.9235
697,63.8,66.0,87.9611
698,64.8,,74.1367
699,65.8,67.0,69.1994
700,66.5,,63.2747
701,67.0,66.0,59.3249
702,66.8,,59.3249
703,66.8,66.0,57.3499
704,66.8,,54.3876
705,66.4,66.0,84.0113
706,66.6,,89.936
707,66.8,66.0,79.074
708,66.8,,73.1492
709,67.0,66.0,70.1869
710,66.9,,68.212
711,66.0,65.0,65.2496
712,65.2,,60.3123
713,64.9,65.0,57.3499
714,64.3,,56.3625
715,64.0,65.0,56.3625
716,63.3,,81.0489
717,63.3,65.0,93.8858
718,63.0,,86.9736
719,63.1,65.0,74.1367
720,63.2,,69.1994
721,63.1,65.0,66.2371
722,62.9,,64.2621
723,63.1,65.0,60.3123
724,63.5,,56.3625
725,64.0,66.0,88.9486
726,64.5,,92.8984
727,64.5,65.0,77.0991
728,64.3,,73.1492
729,64.2,66.0,71.1743
730,64.7,,70.1869
731,65.0,66.0,66.2371
732,64.8,,61.2998
733,65.6,66.0,58.3374
734,64.5,,55.375
735,63.8,65.0,53.4001
736,62.2,,64.2621
737,61.1,65.0,84.0113
738,60.9,,88.9486
739,62.6,65.0,78.0865
740,63.0,,70.1869
741,63.5,65.0,65.2496
742,62.6,,61.2998
743,63.7,65.0,58.3374
744,64.5,,54.3876
745,64.0,65.0,59.3249
746,64.1,,77.0991
747,64.3,65.0,85.9862
748,64.2,,84.9987
749,64.3,65.0,72.1618
750,64.2,,68.212
751,64.3,66.0,63.2747
752,63.9,,58.3374
753,63.4,65.0,55.375
754,62.0,,55.375
755,60.0,65.0,54.3876
756,59.3,,89.936
757,60.7,65.0,111.66
758,60.4,,130.422
759,60.3,66.0,146.221
760,61.8,,161.033
761,62.4,66.0,174.857
762,62.0,,187.694
763,61.9,65.0,198.556
764,62.2,,209.418
765,62.2,65.0,218.305
766,62.9,,228.18
767,63.2,65.0,236.08
768,63.4,,243.979
769,63.8,67.0,249.904
770,64.2,,256.816
771,64.5,67.0,262.741
772,64.8,,268.666
773,65.0,66.0,273.603
774,65.3,,277.553
775,65.4,66.0,282.49
776,65.8,,286.44
777,66.2,66.0,291.377
778,66.0,,294.34
779,65.7,65.0,298.289
780,65.4,,300.264
781,64.7,64.0,303.227
782,64.4,,305.202
783,64.5,64.0,309.151
784,64.8,,314.089
785,64.4,63.0,69.1994
786,63.8,,65.2496
787,63.7,64.0,61.2998
788,63.3,,58.3374
789,63.2,64.0,58.3374
790,63.5,,61.2998
791,63.4,63.0,78.0865
792,63.2,,83.0238
793,63.3,64.0,85.9862
794,63.7,,86.9736
795,63.8,64.0,79.074
796,64.3,,72.1618
797,64.8,65.0,68.212
798,64.9,,65.2496
799,64.4,65.0,61.2998
800,64.5,,58.3374
801,64.8,65.0,63.2747
802,64.8,,79.074
803,64.9,65.0,79.074
804,64.9,,80.0614
805,64.9,65.0,82.0364
806,64.5,,64.2621
807,64.3,66.0,65.2496
808,64.1,,60.3123
809,63.8,66.0,58.3374
810,63.6,,55.375
811,63.1,65.0,53.4001
812,62.3,,51.4252
813,62.1,65.0,54.3876
814,62.0,,77.0991
815,61.8,65.0,83.0238
816,61.6,,82.0364
817,60.7,64.0,71.1743
818,60.1,,67.2245
819,60.7,64.0,66.2371
820,60.6,,64.2621
821,61.8,64.0,63.2747
822,61.6,,62.2872
823,62.6,64.0,58.3374
824,63.1,,56.3625
825,63.8,64.0,54.3876
826,64.8,,53.4001
827,65.6,63.0,50.4377
828,65.7,,52.4127
829,65.4,63.0,58.3374
830,65.1,,78.0865
831,65.4,63.0,84.0113
832,65.0,,78.0865
833,65.2,64.0,68.212
834,65.0,,66.2371
835,64.3,63.0,64.2621
836,63.4,,63.2747
837,63.3,63.0,62.2872
838,62.9,,62.2872
839,62.8,63.0,58.3374
840,62.3,,56.3625
841,62.1,64.0,54.3876
842,62.2,,53.4001
843,62.2,64.0,51.4252
844,62.3,,49.4503
845,62.9,63.0,50.4377
846,63.3,,51.4252
847,63.5,63.0,57.3499
848,63.4,,72.1618
849,63.4,63.0,82.0364
850,64.2,,83.0238
851,65.0,62.0,82.0364
852,63.7,,79.074
853,65.0,62.0,79.074
854,65.5,,79.074
855,65.5,62.0,76.1116
856,63.9,,71.1743
857,63.2,61.0,71.1743
858,63.5,,76.1116
859,63.8,61.0,77.0991
860,63.8,,75.1242
861,63.5,62.0,73.1492
862,63.4,,72.1618
863,63.3,61.0,71.1743
864,63.1,,71.1743
865,62.5,61.0,73.1492
866,59.7,,75.1242
867,58.5,61.0,72.1618
868,56.4,,72.1618
869,55.6,61.0,74.1367
870,55.1,,75.1242
871,55.1,60.0,75.1242
872,55.3,,73.1492
873,55.2,59.0,71.1743
874,55.2,,71.1743
875,55.5,59.0,72.1618
876,57.1,,77.0991
877,57.8,59.0,78.0865
878,58.8,,79.074
879,60.0,58.0,75.1242
880,60.1,,69.1994
881,61.7,60.0,67.2245
882,63.4,,65.2496
883,64.2,61.0,63.2747
884,64.6,,62.2872
885,63.3,62.0,59.3249
886,62.5,,59.3249
887,62.6,62.0,81.0489
888,62.2,,90.9235
889,61.3,64.0,84.9987
890,62.6,,76.1116
891,61.3,65.0,70.1869
892,62.0,,66.2371
893,62.0,65.0,61.2998
894,60.8,,58.3374
895,60.7,65.0,57.3499
896,60.0,,76.1116
897,59.7,66.0,89.936
898,60.1,,82.0364
899,61.5,66.0,71.1743
900,63.7,,64.2621
901,65.6,66.0,61.2998
902,66.8,,60.3123
903,66.9,66.0,56.3625
904,66.1,,61.2998
905,65.5,66.0,87.9611
906,65.9,,88.9486
907,65.7,66.0,75.1242
908,65.9,,68.212
909,65.8,66.0,65.2496
910,64.9,,62.2872
911,66.2,67.0,59.3249
912,63.6,,58.3374
913,63.3,67.0,88.9486
914,63.0,,91.9109
915,61.4,67.0,77.0991
916,59.8,,71.1743
917,58.2,67.0,67.2245
918,57.1,,63.2747
919,56.0,67.0,59.3249
920,55.6,,63.2747
921,54.1,67.0,96.8482
922,52.9,,96.8482
923,52.2,67.0,79.074
924,51.7,,75.1242
925,51.5,67.0,71.1743
926,51.9,,77.0991
927,52.1,67.0,64.2621
928,53.9,,61.2998
929,53.9,67.0,88.9486
930,53.9,,103.76
931,53.9,67.0,98.8231
932,55.2,,79.074
933,57.7,67.0,76.1116
934,59.6,,73.1492
935,61.1,66.0,67.2245
936,62.1,,65.2496
937,62.1,66.0,62.2872
938,62.7,,63.2747
939,62.9,66.0,89.936
940,63.3,,96.8482
941,63.6,66.0,101.786
942,63.7,,101.786
943,63.4,65.0,99.8106
944,63.6,,89.936
945,63.3,65.0,81.0489
946,63.0,,78.0865
947,63.3,64.0,73.1492
948,62.9,,68.212
949,62.6,63.0,65.2496
950,61.9,,62.2872
951,61.7,63.0,64.2621
952,61.3,,96.8482
953,61.0,64.0,99.8106
954,61.0,,91.9109
955,60.8,65.0,83.0238
956,60.2,,76.1116
957,59.3,66.0,76.1116
958,60.4,,77.0991
959,60.5,66.0,76.1116
960,61.4,,69.1994
961,60.3,65.0,70.1869
962,60.3,,66.2371
963,58.7,64.0,64.2621
964,58.2,,67.2245
965,58.4,64.0,96.8482
966,57.4,,106.723
967,58.2,64.0,105.735
968,59.6,,90.9235
969,59.0,64.0,81.0489
970,59.4,,79.074
971,60.6,64.0,77.0991
972,63.3,,71.1743
973,63.7,65.0,69.1994
974,64.2,,67.2245
975,63.4,65.0,64.2621
976,63.3,,62.2872
977,62.1,64.0,80.0614
978,63.1,,103.76
979,63.2,64.0,105.735
980,62.9,,102.773
981,63.8,64.0,89.936
982,64.0,,81.0489
983,64.1,64.0,79.074
984,67.4,,77.0991
985,68.0,64.0,73.1492
986,65.8,,71.1743
987,63.2,64.0,68.212
988,61.7,,66.2371
989,61.1,63.0,63.2747
990,61.6,,62.2872
991,62.2,63.0,60.3123
992,62.4,,58.3374
993,62.4,63.0,68.212
994,62.7,,91.9109
995,62.9,63.0,97.8357
996,62.8,,95.8608
997,62.4,63.0,91.9109
998,62.3,,82.0364
999,62.5,63.0,77.0991
1000,62.5,,75.1242
1001,62.3,63.0,73.1492
1002,62.5,,69.1994
1003,62.6,64.0,67.2245
1004,62.7,,64.2621
1005,62.8,64.0,63.2747
1006,62.8,,61.2998
1007,62.8,64.0,59.3249
1008,62.8,,59.3249
1009,62.5,63.0,58.3374
1010,62.3,,58.3374
1011,62.0,63.0,65.2496
1012,61.5,,84.0113
1013,60.7,62.0,92.8984
1014,56.8,,95.8608
1015,52.2,62.0,94.8733
1016,51.7,,95.8608
1017,52.0,62.0,95.8608
1018,52.8,,93.8858
1019,53.2,62.0,87.9611
1020,54.9,,81.0489
1021,56.4,62.0,82.0364
1022,56.8,,76.1116
1023,58.4,62.0,74.1367
1024,58.2,,73.1492
1025,61.0,61.0,74.1367
1026,62.4,,69.1994
1027,62.9,62.0,67.2245
1028,62.4,,66.2371
1029,63.3,62.0,67.2245
1030,63.5,,63.2747
1031,63.6,62.0,62.2872
1032,63.6,,62.2872
1033,63.4,62.0,62.2872
1034,63.2,,59.3249
1035,63.0,62.0,58.3374
1036,63.1,,57.3499
1037,62.7,62.0,66.2371
1038,62.6,,90.9235
1039,63.1,62.0,95.8608
1040,62.2,,94.8733
1041,62.4,62.0,89.936
1042,62.8,,80.0614
1043,63.0,62.0,76.1116
1044,63.3,,74.1367
1045,62.9,62.0,71.1743
1046,63.1,,68.212
