sec,BIS,HR,ART
143,0.0,69.0,-8.80968
144,0.0,,-8.80968
145,0.0,73.0,-7.82223
146,0.0,,-8.80968
147,0.0,73.0,-8.80968
148,0.0,,-9.79714
149,0.0,66.0,-8.80968
150,0.0,,-8.80968
151,0.0,61.0,-8.80968
152,0.0,,-8.80968
153,0.0,58.0,-9.79714
154,0.0,,-9.79714
155,0.0,58.0,-10.7846
156,0.0,,-9.79714
157,0.0,61.0,-9.79714
158,0.0,,-9.79714
159,0.0,60.0,-10.7846
160,0.0,,-9.79714
161,0.0,60.0,-9.79714
162,0.0,,-9.79714
163,0.0,60.0,-10.7846
164,0.0,,-10.7846
165,0.0,61.0,-10.7846
166,0.0,,-10.7846
167,0.0,64.0,-10.7846
168,0.0,,-10.7846
169,0.0,65.0,-10.7846
170,0.0,,-10.7846
171,0.0,64.0,-11.7721
172,0.0,,-10.7846
173,0.0,62.0,-10.7846
174,0.0,,-10.7846
175,0.0,63.0,-10.7846
176,0.0,,-10.7846
177,0.0,63.0,-10.7846
178,0.0,,-10.7846
179,0.0,62.0,-9.79714
180,0.0,,-10.7846
181,0.0,63.0,-9.79714
182,0.0,,-10.7846
183,0.0,62.0,-10.7846
184,0.0,,-8.80968
185,0.0,61.0,-8.80968
186,0.0,,-9.79714
187,0.0,64.0,-9.79714
188,0.0,,-8.80968
189,0.0,65.0,-8.80968
190,0.0,,-8.80968
191,0.0,67.0,-8.80968
192,0.0,,-9.79714
193,0.0,67.0,-11.7721
194,0.0,,-12.7595
195,0.0,63.0,-12.7595
196,0.0,,-12.7595
197,0.0,61.0,-13.747
198,0.0,,-12.7595
199,0.0,61.0,-11.7721
200,0.0,,-10.7846
201,0.0,60.0,-10.7846
202,0.0,,-9.79714
203,0.0,62.0,-9.79714
204,0.0,,-8.80968
205,0.0,63.0,-9.79714
206,0.0,,-8.80968
207,0.0,64.0,-11.7721
208,0.0,,-16.7093
209,0.0,66.0,-17.6968
210,0.0,,-17.6968
211,0.0,67.0,-17.6968
212,0.0,,-16.7093
213,0.0,70.0,-17.6968
214,0.0,,-17.6968
215,0.0,70.0,-16.7093
216,0.0,,-18.6843
217,0.0,70.0,-17.6968
218,0.0,,-16.7093
219,0.0,70.0,-17.6968
220,0.0,,-17.6968
221,0.0,70.0,-17.6968
222,0.0,,-18.6843
223,0.0,70.0,-18.6843
224,0.0,,-17.6968
225,0.0,69.0,-18.6843
226,0.0,,-18.6843
227,0.0,70.0,-17.6968
228,0.0,,-18.6843
229,0.0,70.0,-17.6968
230,0.0,,-17.6968
231,0.0,70.0,-17.6968
232,0.0,,-18.6843
233,0.0,68.0,-17.6968
234,0.0,,-18.6843
235,0.0,67.0,-18.6843
236,0.0,,-17.6968
237,0.0,68.0,-18.6843
238,0.0,,-18.6843
239,0.0,69.0,-17.6968
240,0.0,,-17.6968
241,0.0,70.0,-17.6968
242,0.0,,-18.6843
243,0.0,69.0,-18.6843
244,0.0,,-18.6843
245,0.0,69.0,-17.6968
246,0.0,,-17.6968
247,0.0,67.0,-17.6968
248,0.0,,-18.6843
249,0.0,67.0,-18.6843
250,0.0,,-18.6843
251,0.0,71.0,-17.6968
252,0.0,,-18.6843
253,0.0,73.0,-17.6968
254,0.0,,-17.6968
255,0.0,74.0,-17.6968
256,0.0,,-17.6968
257,0.0,73.0,-16.7093
258,0.0,,-15.7219
259,0.0,72.0,-14.7344
260,0.0,,-13.747
261,0.0,70.0,-13.747
262,0.0,,-13.747
263,0.0,70.0,-12.7595
264,0.0,,-11.7721
265,0.0,66.0,-11.7721
266,0.0,,-11.7721
267,0.0,64.0,-11.7721
268,0.0,,-11.7721
269,0.0,65.0,-11.7721
270,0.0,,-11.7721
271,0.0,65.0,-11.7721
272,0.0,,-11.7721
273,0.0,64.0,-10.7846
274,0.0,,-10.7846
275,0.0,66.0,-10.7846
276,0.0,,-10.7846
277,0.0,65.0,-11.7721
278,0.0,,-10.7846
279,0.0,64.0,-10.7846
280,0.0,,-10.7846
281,0.0,65.0,-10.7846
282,0.0,,-11.7721
283,0.0,65.0,-11.7721
284,0.0,,-10.7846
285,0.0,66.0,-11.7721
286,0.0,,-11.7721
287,0.0,67.0,-10.7846
288,0.0,,-11.7721
289,0.0,66.0,-9.79714
290,0.0,,-10.7846
291,0.0,66.0,-10.7846
292,0.0,,-10.7846
293,0.0,69.0,-10.7846
294,0.0,,-10.7846
295,0.0,71.0,-10.7846
296,0.0,,-10.7846
297,0.0,69.0,-10.7846
298,0.0,,-10.7846
299,0.0,66.0,-10.7846
300,0.0,,-10.7846
301,0.0,62.0,-10.7846
302,0.0,,-10.7846
303,0.0,61.0,-10.7846
304,0.0,,-10.7846
305,0.0,61.0,-9.79714
306,0.0,,-11.7721
307,0.0,61.0,-10.7846
308,0.0,,-10.7846
309,0.0,61.0,-10.7846
310,0.0,,-10.7846
311,0.0,63.0,-10.7846
312,0.0,,-10.7846
313,0.0,67.0,-10.7846
314,0.0,,-9.79714
315,0.0,69.0,-9.79714
316,0.0,,-10.7846
317,0.0,70.0,-10.7846
318,0.0,,-9.79714
319,0.0,71.0,-10.7846
320,0.0,,-9.79714
321,0.0,71.0,-9.79714
322,0.0,,-9.79714
323,0.0,72.0,-10.7846
324,0.0,,-10.7846
325,0.0,73.0,-10.7846
326,0.0,,-10.7846
327,0.0,74.0,-10.7846
328,0.0,,-10.7846
329,0.0,74.0,-9.79714
330,0.0,,-9.79714
331,0.0,72.0,-9.79714
332,0.0,,-9.79714
333,0.0,72.0,-9.79714
334,0.0,,-9.79714
335,0.0,71.0,-9.79714
336,0.0,,-10.7846
337,0.0,69.0,-10.7846
338,0.0,,-12.7595
339,0.0,67.0,-11.7721
340,0.0,,-13.747
341,0.0,66.0,-13.747
342,0.0,,-11.7721
343,0.0,65.0,-12.7595
344,0.0,,-12.7595
345,0.0,65.0,-11.7721
346,0.0,,-11.7721
347,0.0,65.0,-12.7595
348,0.0,,-12.7595
349,0.0,67.0,-12.7595
350,0.0,,-12.7595
351,0.0,67.0,-12.7595
352,0.0,,-12.7595
353,0.0,68.0,-12.7595
354,0.0,,-12.7595
355,0.0,68.0,-12.7595
356,0.0,,-11.7721
357,0.0,68.0,-12.7595
358,0.0,,-12.7595
359,0.0,67.0,-13.747
360,0.0,,-12.7595
361,0.0,67.0,-13.747
362,0.0,,-13.747
363,0.0,67.0,-13.747
364,0.0,,-13.747
365,0.0,67.0,-12.7595
366,0.0,,-12.7595
367,0.0,67.0,-11.7721
368,0.0,,-10.7846
369,0.0,67.0,-11.7721
370,0.0,,-11.7721
371,0.0,67.0,-10.7846
372,0.0,,-11.7721
373,0.0,65.0,-12.7595
374,0.0,,-12.7595
375,0.0,64.0,-12.7595
376,0.0,,-13.747
377,0.0,64.0,-13.747
378,0.0,,-11.7721
379,0.0,62.0,-12.7595
380,0.0,,-12.7595
381,0.0,63.0,-11.7721
382,0.0,,-11.7721
383,0.0,64.0,-12.7595
384,0.0,,-12.7595
385,0.0,65.0,-13.747
386,0.0,,-12.7595
387,0.0,64.0,-13.747
388,0.0,,-12.7595
389,0.0,63.0,-12.7595
390,0.0,,-12.7595
391,0.0,62.0,-12.7595
392,0.0,,-12.7595
393,0.0,63.0,-11.7721
394,0.0,,-13.747
395,0.0,65.0,-13.747
396,0.0,,-12.7595
397,0.0,65.0,-11.7721
398,0.0,,-11.7721
399,0.0,64.0,-12.7595
400,0.0,,-12.7595
401,0.0,63.0,-12.7595
402,0.0,,-13.747
403,0.0,61.0,-13.747
404,0.0,,-12.7595
405,0.0,63.0,-12.7595
406,0.0,,-12.7595
407,0.0,63.0,-12.7595
408,0.0,,-12.7595
409,0.0,62.0,-13.747
410,0.0,,-12.7595
411,0.0,63.0,-13.747
412,0.0,,-12.7595
413,0.0,63.0,-11.7721
414,0.0,,-12.7595
415,0.0,63.0,-12.7595
416,0.0,,-12.7595
417,0.0,63.0,-13.747
418,0.0,,-13.747
419,0.0,62.0,-12.7595
420,0.0,,-13.747
421,0.0,62.0,-13.747
422,0.0,,-13.747
423,0.0,62.0,-11.7721
424,0.0,,-13.747
425,0.0,64.0,-10.7846
426,0.0,,-10.7846
427,0.0,65.0,-10.7846
428,0.0,,-11.7721
429,0.0,65.0,-11.7721
430,0.0,,-11.7721
431,0.0,64.0,-11.7721
432,0.0,,-11.7721
433,0.0,63.0,-10.7846
434,0.0,,-12.7595
435,0.0,63.0,-12.7595
436,0.0,,-12.7595
437,0.0,63.0,-13.747
438,0.0,,-12.7595
439,0.0,64.0,-12.7595
440,0.0,,-12.7595
441,0.0,64.0,-11.7721
442,0.0,,-11.7721
443,0.0,65.0,-12.7595
444,0.0,,-12.7595
445,0.0,67.0,-12.7595
446,0.0,,-12.7595
447,0.0,69.0,-11.7721
448,0.0,,-11.7721
449,0.0,70.0,-11.7721
450,0.0,,-12.7595
451,0.0,70.0,-12.7595
452,0.0,,-13.747
453,0.0,72.0,-12.7595
454,0.0,,-12.7595
455,0.0,71.0,-12.7595
456,0.0,,-11.7721
457,0.0,71.0,-12.7595
458,0.0,,-12.7595
459,0.0,70.0,-13.747
460,0.0,,-12.7595
461,0.0,71.0,-13.747
462,0.0,,-12.7595
463,0.0,72.0,-12.7595
464,0.0,,-11.7721
465,0.0,72.0,-11.7721
466,0.0,,-12.7595
467,0.0,72.0,-12.7595
468,0.0,,-12.7595
469,0.0,71.0,-12.7595
470,0.0,,-13.747
471,0.0,69.0,-12.7595
472,0.0,,-12.7595
473,0.0,67.0,-13.747
474,0.0,,-13.747
475,0.0,63.0,-12.7595
476,0.0,,-13.747
477,0.0,60.0,-13.747
478,0.0,,-13.747
479,0.0,59.0,-12.7595
480,0.0,,-13.747
481,0.0,59.0,-12.7595
482,0.0,,-12.7595
483,0.0,61.0,-13.747
484,0.0,,-13.747
485,0.0,63.0,-8.80968
486,0.0,,-10.7846
487,0.0,63.0,-12.7595
488,0.0,,-11.7721
489,0.0,63.0,-11.7721
490,0.0,,-11.7721
491,0.0,63.0,-11.7721
492,0.0,,-12.7595
493,0.0,63.0,-12.7595
494,0.0,,-12.7595
495,0.0,63.0,-12.7595
496,0.0,,-12.7595
497,0.0,61.0,-12.7595
498,0.0,,-13.747
499,0.0,60.0,-12.7595
500,0.0,,-11.7721
501,0.0,58.0,-12.7595
502,0.0,,-12.7595
503,0.0,57.0,-11.7721
504,0.0,,-12.7595
505,0.0,56.0,-12.7595
506,0.0,,-12.7595
507,0.0,56.0,-11.7721
508,0.0,,-12.7595
509,0.0,55.0,-12.7595
510,0.0,,-11.7721
511,0.0,54.0,-11.7721
512,0.0,,-12.7595
513,0.0,53.0,-12.7595
514,0.0,,-13.747
515,0.0,53.0,-12.7595
516,0.0,,-12.7595
517,0.0,52.0,-12.7595
518,0.0,,-11.7721
519,0.0,52.0,-12.7595
520,0.0,,-12.7595
521,0.0,53.0,-12.7595
522,0.0,,-12.7595
523,0.0,55.0,-11.7721
524,0.0,,-12.7595
525,0.0,56.0,-12.7595
526,0.0,,-11.7721
527,0.0,57.0,-12.7595
528,0.0,,-12.7595
529,0.0,57.0,-10.7846
530,0.0,,-11.7721
531,0.0,57.0,-12.7595
532,0.0,,-12.7595
533,0.0,58.0,-12.7595
534,0.0,,-13.747
535,0.0,57.0,-12.7595
536,0.0,,-12.7595
537,0.0,58.0,-12.7595
538,0.0,,-12.7595
539,0.0,57.0,-13.747
540,0.0,,-12.7595
541,0.0,57.0,-12.7595
542,0.0,,-12.7595
543,0.0,58.0,-12.7595
544,0.0,,-12.7595
545,0.0,58.0,-12.7595
546,0.0,,-13.747
547,0.0,58.0,-13.747
548,0.0,,-12.7595
549,0.0,58.0,-12.7595
550,0.0,,-12.7595
551,0.0,58.0,-11.7721
552,0.0,,-13.747
553,0.0,57.0,-12.7595
554,0.0,,-13.747
555,0.0,57.0,-13.747
556,0.0,,-12.7595
557,0.0,57.0,-13.747
558,0.0,,-13.747
559,0.0,58.0,-14.7344
560,0.0,,-13.747
561,0.0,57.0,-13.747
562,0.0,,-13.747
563,0.0,57.0,-12.7595
564,0.0,,-13.747
565,0.0,57.0,-13.747
566,0.0,,-13.747
567,0.0,57.0,-13.747
568,0.0,,-12.7595
569,0.0,57.0,-8.80968
570,0.0,,-12.7595
571,0.0,56.0,-12.7595
572,0.0,,-11.7721
573,0.0,55.0,-12.7595
574,0.0,,-11.7721
575,0.0,54.0,-10.7846
576,0.0,,-11.7721
577,0.0,55.0,-13.747
578,0.0,,-13.747
579,0.0,55.0,-12.7595
580,0.0,,-13.747
581,0.0,57.0,-13.747
582,0.0,,-13.747
583,0.0,57.0,-13.747
584,0.0,,-12.7595
585,0.0,57.0,-11.7721
586,0.0,,-11.7721
587,0.0,57.0,-10.7846
588,0.0,,-10.7846
589,0.0,57.0,-9.79714
590,0.0,,-9.79714
591,0.0,57.0,-9.79714
592,0.0,,-9.79714
593,0.0,56.0,-9.79714
594,0.0,,-8.80968
595,0.0,57.0,-9.79714
596,0.0,,-9.79714
597,0.0,58.0,-8.80968
598,0.0,,-8.80968
599,0.0,59.0,-8.80968
600,0.0,,-9.79714
601,0.0,62.0,-9.79714
602,0.0,,-9.79714
603,0.0,67.0,-9.79714
604,0.0,,-10.7846
605,0.0,70.0,-10.7846
606,0.0,,-9.79714
607,0.0,76.0,-10.7846
608,0.0,,-10.7846
609,0.0,76.0,-10.7846
610,0.0,,-10.7846
611,0.0,81.0,-10.7846
612,0.0,,-10.7846
613,0.0,83.0,-10.7846
614,0.0,,-10.7846
615,0.0,84.0,-10.7846
616,0.0,,-10.7846
617,0.0,84.0,-10.7846
618,0.0,,-10.7846
619,0.0,84.0,-10.7846
620,0.0,,-9.79714
621,0.0,84.0,-9.79714
622,0.0,,-9.79714
623,0.0,86.0,-9.79714
624,0.0,,-9.79714
625,0.0,87.0,-9.79714
626,0.0,,-10.7846
627,0.0,88.0,-9.79714
628,0.0,,-9.79714
629,0.0,91.0,-9.79714
630,0.0,,-10.7846
631,0.0,91.0,-10.7846
632,0.0,,-9.79714
633,0.0,91.0,-10.7846
634,0.0,,-10.7846
635,0.0,91.0,-10.7846
636,0.0,,-9.79714
637,0.0,90.0,-10.7846
638,0.0,,-9.79714
639,0.0,89.0,-9.79714
640,0.0,,-8.80968
641,0.0,87.0,-9.79714
642,0.0,,-9.79714
643,0.0,85.0,-9.79714
644,0.0,,-8.80968
645,0.0,85.0,-9.79714
646,0.0,,-10.7846
647,0.0,85.0,-10.7846
648,0.0,,-9.79714
649,0.0,86.0,-10.7846
650,0.0,,-10.7846
651,0.0,87.0,-10.7846
652,0.0,,-10.7846
653,0.0,87.0,-10.7846
654,0.0,,-10.7846
655,0.0,91.0,-10.7846
656,0.0,,-10.7846
657,0.0,93.0,-11.7721
658,0.0,,-10.7846
659,0.0,94.0,-11.7721
660,0.0,,-12.7595
661,0.0,96.0,-12.7595
662,0.0,,-12.7595
663,0.0,96.0,-12.7595
664,0.0,,-13.747
665,0.0,97.0,-11.7721
666,0.0,,-12.7595
667,0.0,97.0,-13.747
668,0.0,,-12.7595
669,0.0,98.0,-12.7595
670,0.0,,-13.747
671,0.0,98.0,-13.747
672,0.0,,-12.7595
673,0.0,98.0,-12.7595
674,0.0,,-13.747
675,0.0,98.0,-13.747
676,0.0,,-13.747
677,0.0,98.0,-13.747
678,0.0,,-13.747
679,0.0,97.0,-13.747
680,0.0,,-15.7219
681,0.0,97.0,-12.7595
682,0.0,,-13.747
683,0.0,97.0,-12.7595
684,0.0,,-13.747
685,0.0,96.0,-14.7344
686,0.0,,-13.747
687,0.0,95.0,-13.747
688,0.0,,-11.7721
689,0.0,93.0,-13.747
690,0.0,,-13.747
691,0.0,91.0,-32.5087
692,0.0,,-7.82223
693,0.0,91.0,-6.83477
694,0.0,,-5.84731
695,0.0,87.0,-9.79714
696,0.0,,-23.6215
697,0.0,86.0,34.6384
698,0.0,,-8.80968
699,0.0,83.0,18.8391
700,0.0,,15.8767
701,0.0,81.0,17.8517
702,0.0,,-13.747
703,0.0,80.0,17.8517
704,0.0,,19.8266
705,0.0,80.0,15.8767
706,0.0,,12.9144
707,0.0,78.0,-5.84731
708,0.0,,-9.79714
709,0.0,77.0,-6.83477
710,0.0,,-7.82223
711,0.0,80.0,-9.79714
712,0.0,,-9.79714
713,0.0,80.0,-8.80968
714,0.0,,-9.79714
715,0.0,79.0,-8.80968
716,0.0,,2.05234
717,0.0,79.0,21.8015
718,0.0,,-30.5337
719,0.0,74.0,298.289
720,0.0,,288.415
721,0.0,75.0,-28.5588
722,0.0,,-6.83477
723,0.0,76.0,6.00217
724,0.0,,-6.83477
725,0.0,79.0,-3.8724
726,0.0,,1.06489
727,0.0,79.0,2.05234
728,0.0,,1.06489
729,0.0,80.0,6.00217
730,0.0,,-0.910027
731,0.0,78.0,-6.83477
732,60.7,,-9.79714
733,59.5,79.0,-1.89748
734,59.6,,-1.89748
735,59.7,79.0,-3.8724
736,59.5,,-22.6341
737,60.7,78.0,-33.4961
738,61.3,,-55.2202
739,60.8,79.0,-17.6968
740,60.8,,-7.82223
741,60.5,80.0,-8.80968
742,60.4,,-9.79714
743,60.3,80.0,-2.88494
744,59.4,,1.06489
745,58.0,80.0,110.673
746,57.7,,86.9736
747,55.8,80.0,70.1869
748,54.2,,137.334
749,53.2,79.0,84.9987
750,52.0,,69.1994
751,51.4,78.0,58.3374
752,51.3,,118.572
753,52.0,77.0,80.0614
754,53.4,,74.1367
755,54.5,76.0,62.2872
756,54.7,,107.71
757,54.9,74.0,92.8984
758,55.3,,81.0489
759,56.1,74.0,57.3499
760,56.2,,64.2621
761,55.5,73.0,116.597
762,56.0,,77.0991
763,56.0,73.0,70.1869
764,55.6,,63.2747
765,55.9,72.0,56.3625
766,55.7,,95.8608
767,54.4,72.0,76.1116
768,54.2,,67.2245
769,52.4,72.0,63.2747
770,52.7,,96.8482
771,52.6,72.0,89.936
772,52.4,,79.074
773,53.2,72.0,67.2245
774,53.3,,62.2872
775,53.0,72.0,124.497
776,50.7,,76.1116
777,51.2,72.0,69.1994
778,53.4,,63.2747
779,53.5,73.0,112.648
780,54.0,,79.074
781,55.0,74.0,66.2371
782,56.5,,59.3249
783,56.8,75.0,101.786
784,58.2,,72.1618
785,58.7,75.0,72.1618
786,58.5,,58.3374
787,57.6,74.0,73.1492
788,57.4,,89.936
789,56.4,73.0,80.0614
790,56.1,,65.2496
791,55.8,72.0,55.375
792,57.2,,83.0238
793,59.2,72.0,94.8733
794,60.8,,78.0865
795,61.0,72.0,67.2245
796,61.3,,59.3249
797,60.7,71.0,56.3625
798,61.9,,103.76
799,61.5,71.0,74.1367
800,61.2,,67.2245
801,62.1,71.0,60.3123
802,62.4,,56.3625
803,62.3,71.0,126.472
804,61.6,,94.8733
805,61.6,70.0,78.0865
806,62.3,,63.2747
807,61.0,70.0,62.2872
808,60.2,,57.3499
809,58.5,70.0,125.484
810,58.0,,87.9611
811,57.9,70.0,74.1367
812,57.6,,65.2496
813,56.6,69.0,61.2998
814,57.0,,56.3625
815,56.4,69.0,78.0865
816,56.0,,87.9611
817,55.2,69.0,74.1367
818,55.2,,78.0865
819,55.1,69.0,64.2621
820,54.1,,62.2872
821,52.4,69.0,52.4127
822,52.5,,118.572
823,53.4,69.0,90.9235
824,53.6,,70.1869
825,53.3,69.0,61.2998
826,53.8,,59.3249
827,54.2,69.0,56.3625
828,54.5,,72.1618
829,54.0,69.0,95.8608
830,54.4,,77.0991
831,54.3,69.0,75.1242
832,53.0,,63.2747
833,53.1,69.0,61.2998
834,53.5,,68.212
835,53.4,69.0,91.9109
836,53.2,,84.0113
837,54.5,70.0,71.1743
838,54.1,,84.0113
839,55.5,72.0,96.8482
840,57.1,,72.1618
841,54.9,75.0,61.2998
842,55.2,,104.748
843,55.2,77.0,80.0614
844,55.2,,71.1743
845,55.2,76.0,62.2872
846,55.2,,127.459
847,55.2,76.0,93.8858
848,55.2,,76.1116
849,55.5,73.0,59.3249
850,56.5,,104.748
851,56.2,74.0,87.9611
852,56.1,,118.572
853,58.6,78.0,89.936
854,58.6,,75.1242
855,57.0,82.0,110.673
856,60.7,,74.1367
857,64.5,84.0,113.635
858,65.0,,82.0364
859,65.0,84.0,145.234
860,65.0,,93.8858
861,64.7,86.0,84.9987
862,64.9,,91.9109
863,64.8,86.0,74.1367
864,64.8,,86.9736
865,65.9,87.0,73.1492
866,66.1,,89.936
867,67.6,88.0,74.1367
868,67.6,,123.51
869,67.6,88.0,80.0614
870,67.6,,127.459
871,67.0,87.0,86.9736
872,66.9,,107.71
873,66.9,86.0,86.9736
874,66.9,,72.1618
875,64.6,85.0,107.71
876,62.9,,77.0991
877,63.1,85.0,66.2371
878,61.2,,110.673
879,62.0,83.0,78.0865
880,63.5,,64.2621
881,63.3,83.0,108.698
882,61.9,,81.0489
883,60.0,79.0,70.1869
884,60.8,,62.2872
885,61.5,77.0,105.735
886,59.3,,84.0113
887,58.9,76.0,68.212
888,59.2,,62.2872
889,58.5,75.0,118.572
890,57.7,,71.1743
891,57.3,74.0,68.212
892,57.6,,61.2998
893,57.6,74.0,132.397
894,57.4,,106.723
895,56.7,74.0,73.1492
896,56.0,,65.2496
897,55.3,74.0,83.0238
898,56.1,,105.735
899,55.9,74.0,89.936
900,55.2,,69.1994
901,55.2,73.0,62.2872
902,53.9,,103.76
903,52.7,73.0,87.9611
904,51.1,,70.1869
905,51.1,74.0,111.66
906,50.7,,84.9987
907,49.4,74.0,69.1994
908,47.3,,67.2245
909,48.1,76.0,62.2872
910,48.5,,103.76
911,48.8,75.0,75.1242
912,48.8,,75.1242
913,48.5,73.0,69.1994
914,48.1,,63.2747
915,48.4,71.0,116.597
916,48.9,,81.0489
917,49.0,71.0,80.0614
918,48.8,,70.1869
919,48.1,71.0,63.2747
920,48.2,,123.51
921,49.2,71.0,97.8357
922,50.0,,84.9987
923,51.0,71.0,72.1618
924,50.0,,68.212
925,49.5,70.0,60.3123
926,49.9,,127.459
927,49.2,70.0,99.8106
928,48.8,,83.0238
929,49.5,70.0,72.1618
930,49.3,,66.2371
931,49.0,69.0,58.3374
932,47.6,,102.773
933,49.7,69.0,99.8106
934,50.6,,83.0238
935,49.4,69.0,78.0865
936,48.4,,66.2371
937,46.4,69.0,62.2872
938,43.9,,58.3374
939,43.7,69.0,129.434
940,43.6,,91.9109
941,43.6,68.0,71.1743
942,45.4,,74.1367
943,46.0,68.0,67.2245
944,44.9,,64.2621
945,43.9,68.0,58.3374
946,44.2,,110.673
947,45.3,68.0,92.8984
948,45.9,,81.0489
949,46.2,68.0,84.9987
950,47.0,,66.2371
951,47.7,68.0,62.2872
952,48.6,,57.3499
953,48.6,68.0,59.3249
954,47.9,,123.51
955,47.3,68.0,92.8984
956,46.7,,73.1492
957,45.5,67.0,74.1367
958,45.3,,68.212
959,45.1,67.0,64.2621
960,45.7,,58.3374
961,44.8,67.0,64.2621
962,44.3,,110.673
963,43.8,67.0,97.8357
964,43.7,,72.1618
965,43.8,67.0,72.1618
966,43.3,,63.2747
967,44.3,67.0,61.2998
968,45.6,,57.3499
969,45.1,67.0,75.1242
970,44.4,,101.786
971,46.4,67.0,86.9736
972,45.9,,76.1116
973,45.8,67.0,72.1618
974,44.7,,66.2371
975,45.1,67.0,62.2872
976,45.1,,56.3625
977,45.9,67.0,93.8858
978,45.7,,102.773
979,47.8,67.0,97.8357
980,49.2,,78.0865
981,48.3,67.0,68.212
982,47.6,,64.2621
983,48.1,67.0,62.2872
984,48.5,,58.3374
985,48.0,67.0,56.3625
986,46.3,,117.585
987,45.1,66.0,92.8984
988,43.0,,95.8608
989,43.9,66.0,72.1618
990,44.2,,76.1116
991,45.6,66.0,65.2496
992,45.1,,62.2872
993,44.1,66.0,62.2872
994,43.4,,59.3249
995,42.7,65.0,55.375
996,43.4,,79.074
997,44.4,65.0,114.622
998,45.4,,101.786
999,46.9,65.0,94.8733
1000,49.4,,64.2621
1001,49.6,65.0,74.1367
1002,50.3,,68.212
1003,52.4,65.0,61.2998
1004,54.2,,44.513
1005,54.0,65.0,49.4503
1006,53.9,,55.375
1007,55.5,65.0,78.0865
1008,56.9,,119.56
