sec,BIS,HR,ART
237,97.7,,-4.85986
238,97.7,78.0,-4.85986
239,97.7,,-4.85986
240,97.7,77.0,-4.85986
241,97.7,,-4.85986
242,97.7,76.0,-4.85986
243,97.7,,-4.85986
244,97.7,75.0,-3.8724
245,97.7,,-4.85986
246,97.7,75.0,-2.88494
247,97.7,,-0.910027
248,97.7,74.0,-3.8724
249,97.7,,-3.8724
250,97.7,74.0,-4.85986
251,97.7,,-4.85986
252,97.7,74.0,-3.8724
253,97.7,,-4.85986
254,97.7,74.0,-4.85986
255,97.7,,-4.85986
256,97.7,73.0,-4.85986
257,97.7,,-3.8724
258,97.7,73.0,-5.84731
259,97.7,,-5.84731
260,97.7,72.0,-4.85986
261,97.7,,-4.85986
262,97.7,71.0,-5.84731
263,97.7,,-5.84731
264,97.7,71.0,-4.85986
265,97.7,,-5.84731
266,97.7,71.0,-4.85986
267,97.7,,-4.85986
268,97.7,72.0,-2.88494
269,97.7,,-4.85986
270,97.7,72.0,-4.85986
271,97.7,,-4.85986
272,97.7,72.0,-5.84731
273,97.7,,-5.84731
274,97.7,72.0,-4.85986
275,97.7,,-5.84731
276,97.7,71.0,-4.85986
277,97.7,,-4.85986
278,97.7,71.0,-5.84731
279,97.7,,-5.84731
280,97.7,71.0,-4.85986
281,97.7,,-5.84731
282,97.7,71.0,-5.84731
283,97.7,,-4.85986
284,97.7,72.0,-4.85986
285,97.7,,-6.83477
286,97.7,71.0,-5.84731
287,97.7,,-5.84731
288,97.7,71.0,-3.8724
289,97.7,,-2.88494
290,97.7,71.0,-0.910027
291,97.7,,-2.88494
292,97.7,70.0,-2.88494
293,97.7,,-3.8724
294,97.7,70.0,-3.8724
295,97.7,,-3.8724
296,97.7,70.0,-3.8724
297,97.7,,-4.85986
298,97.7,70.0,-4.85986
299,97.7,,-4.85986
300,97.7,71.0,-4.85986
301,97.7,,-4.85986
302,97.7,71.0,-4.85986
303,97.7,,-3.8724
304,97.7,81.0,-4.85986
305,97.7,,-3.8724
306,97.7,81.0,-4.85986
307,97.7,,-4.85986
308,97.7,71.0,-4.85986
309,97.7,,-4.85986
310,97.7,71.0,-4.85986
311,97.7,,-4.85986
312,97.7,71.0,-2.88494
313,97.7,,-0.910027
314,97.7,72.0,-4.85986
315,97.7,,-4.85986
316,97.7,72.0,-3.8724
317,97.7,,-4.85986
318,97.7,71.0,-3.8724
319,97.7,,-2.88494
320,97.7,71.0,-4.85986
321,97.7,,-3.8724
322,97.7,71.0,-3.8724
323,97.7,,-4.85986
324,97.7,72.0,-3.8724
325,97.7,,-4.85986
326,97.7,73.0,-4.85986
327,97.7,,-3.8724
328,97.7,72.0,-4.85986
329,97.7,,-4.85986
330,97.7,72.0,-4.85986
331,97.7,,-4.85986
332,97.7,71.0,-4.85986
333,97.7,,-3.8724
334,97.7,70.0,-2.88494
335,97.7,,0.0774297
336,97.7,71.0,-3.8724
337,97.7,,-3.8724
338,97.7,73.0,-3.8724
339,97.7,,-3.8724
340,97.7,75.0,-4.85986
341,97.7,,-3.8724
342,97.7,75.0,-4.85986
343,97.7,,-3.8724
344,97.7,74.0,-3.8724
345,97.7,,-4.85986
346,97.6,73.0,-4.85986
347,97.4,,-3.8724
348,97.4,73.0,-4.85986
349,97.4,,-3.8724
350,97.3,73.0,-4.85986
351,97.3,,-3.8724
352,97.3,74.0,-3.8724
353,97.2,,-3.8724
354,97.2,75.0,-4.85986
355,97.0,,-3.8724
356,97.2,75.0,-2.88494
357,97.2,,0.0774297
358,97.2,73.0,-3.8724
359,97.2,,-2.88494
360,97.2,73.0,-1.89748
361,97.2,,-0.910027
362,97.1,73.0,-1.89748
363,97.1,,-2.88494
364,97.1,75.0,-1.89748
365,97.1,,-0.910027
366,97.1,75.0,-1.89748
367,97.1,,-2.88494
368,97.1,76.0,-1.89748
369,97.1,,-1.89748
370,97.1,76.0,-2.88494
371,97.2,,-2.88494
372,97.3,76.0,-3.8724
373,97.3,,-2.88494
374,97.3,75.0,-2.88494
375,97.3,,-2.88494
376,97.3,75.0,-2.88494
377,97.3,,-2.88494
378,97.3,75.0,-2.88494
379,97.3,,-0.910027
380,97.4,75.0,1.06489
381,97.7,,-2.88494
382,97.6,74.0,-1.89748
383,97.7,,-2.88494
384,97.7,73.0,-2.88494
385,97.7,,-2.88494
386,97.7,72.0,-1.89748
387,97.7,,-2.88494
388,97.7,72.0,-1.89748
389,97.7,,-1.89748
390,97.7,73.0,-2.88494
391,97.7,,-2.88494
392,97.7,73.0,-2.88494
393,97.7,,-2.88494
394,97.7,73.0,-2.88494
395,97.7,,-2.88494
396,97.6,72.0,-2.88494
397,97.6,,-2.88494
398,97.6,71.0,-3.8724
399,97.6,,-3.8724
400,97.6,70.0,-1.89748
401,97.5,,0.0774297
402,97.4,71.0,-2.88494
403,97.2,,-2.88494
404,96.9,71.0,-3.8724
405,96.0,,-3.8724
406,95.2,72.0,-2.88494
407,94.2,,-2.88494
408,93.3,72.0,-2.88494
409,93.3,,-2.88494
410,93.3,72.0,-2.88494
411,93.3,,-2.88494
412,91.3,71.0,-2.88494
413,88.5,,-2.88494
414,88.0,71.0,-3.8724
415,88.0,,-3.8724
416,88.2,71.0,-3.8724
417,87.9,,-3.8724
418,85.2,71.0,-3.8724
419,83.8,,-3.8724
420,83.1,71.0,-3.8724
421,82.5,,-3.8724
422,82.5,71.0,-2.88494
423,81.8,,-0.910027
424,79.4,71.0,1.06489
425,76.0,,-2.88494
426,72.0,71.0,-3.8724
427,66.9,,-1.89748
428,63.2,71.0,-1.89748
429,60.4,,-1.89748
430,59.3,70.0,-1.89748
431,59.9,,-1.89748
432,59.7,69.0,-1.89748
433,55.7,,-1.89748
434,52.0,68.0,-1.89748
435,53.2,,-1.89748
436,52.2,67.0,-1.89748
437,54.3,,-3.8724
438,55.1,66.0,-3.8724
439,55.2,,-3.8724
440,53.5,66.0,-3.8724
441,52.6,,-3.8724
442,53.4,65.0,-3.8724
443,55.4,,-13.747
444,55.2,65.0,9.952
445,56.5,,4.02726
446,55.7,63.0,6.98963
447,54.0,,13.9018
448,54.1,62.0,33.651
449,54.4,,-18.6843
450,55.9,61.0,10.9395
451,57.7,,25.7513
452,57.4,61.0,22.7889
453,55.1,,19.8266
454,51.7,61.0,28.7137
455,48.2,,29.7011
456,49.0,61.0,22.7889
457,53.4,,16.8642
458,52.8,61.0,17.8517
459,49.8,,17.8517
460,49.8,60.0,19.8266
461,52.1,,21.8015
462,54.4,60.0,23.7764
463,54.1,,18.8391
464,54.4,60.0,19.8266
465,52.3,,18.8391
466,51.3,61.0,18.8391
467,51.3,,19.8266
468,52.3,61.0,18.8391
469,51.8,,18.8391
470,54.7,61.0,18.8391
471,55.3,,18.8391
472,52.5,62.0,18.8391
473,52.3,,17.8517
474,50.3,62.0,17.8517
475,45.8,,18.8391
476,45.5,62.0,18.8391
477,44.4,,17.8517
478,44.4,65.0,17.8517
479,43.7,,18.8391
480,44.2,81.0,18.8391
481,44.0,,17.8517
482,44.4,81.0,17.8517
483,44.4,,18.8391
484,45.1,69.0,17.8517
485,45.0,,17.8517
486,44.8,63.0,18.8391
487,45.8,,17.8517
488,45.5,63.0,17.8517
489,46.0,,19.8266
490,45.1,62.0,20.814
491,46.2,,20.814
492,47.0,62.0,21.8015
493,46.6,,18.8391
494,47.9,62.0,18.8391
495,48.6,,18.8391
496,49.8,63.0,17.8517
497,46.5,,18.8391
498,46.8,63.0,18.8391
499,48.8,,19.8266
500,48.6,63.0,20.814
501,47.2,,19.8266
502,47.0,62.0,20.814
503,45.9,,20.814
504,46.6,62.0,20.814
505,48.3,,20.814
506,48.4,62.0,20.814
507,47.1,,18.8391
508,47.5,62.0,18.8391
509,45.7,,18.8391
510,46.7,62.0,18.8391
511,46.7,,18.8391
512,48.0,64.0,18.8391
513,48.1,,18.8391
514,45.3,63.0,18.8391
515,42.9,,18.8391
516,42.5,61.0,18.8391
517,42.3,,18.8391
518,41.4,60.0,18.8391
519,40.0,,18.8391
520,38.1,59.0,-26.5839
521,38.7,,-20.6592
522,39.8,57.0,13.9018
523,39.6,,7.97709
524,40.4,59.0,36.6133
525,39.0,,3.0398
526,38.5,61.0,4.02726
527,37.8,,6.98963
528,36.9,60.0,17.8517
529,37.1,,72.1618
530,37.8,60.0,81.0489
531,38.8,,88.9486
532,40.0,60.0,87.9611
533,40.3,,74.1367
534,41.5,69.0,77.0991
535,40.7,,93.8858
536,38.2,69.0,123.51
537,37.5,,130.422
538,38.1,69.0,123.51
539,38.8,,120.547
540,40.5,70.0,114.622
541,41.5,,107.71
542,41.9,61.0,94.8733
543,43.1,,94.8733
544,43.4,62.0,94.8733
545,44.5,,83.0238
546,43.8,62.0,83.0238
547,42.1,,73.1492
548,43.6,63.0,83.0238
549,42.9,,80.0614
550,43.4,63.0,78.0865
551,43.2,,129.434
552,43.4,63.0,127.459
553,43.0,,129.434
554,43.4,63.0,105.735
555,41.9,,92.8984
556,41.3,63.0,80.0614
557,41.8,,84.9987
558,42.0,63.0,80.0614
559,42.3,,78.0865
560,43.5,64.0,58.3374
561,44.3,,139.309
562,44.3,65.0,117.585
563,43.6,,124.497
564,44.6,65.0,106.723
565,45.9,,99.8106
566,48.1,65.0,98.8231
567,48.8,,93.8858
568,49.3,65.0,91.9109
569,49.5,,85.9862
570,48.9,65.0,85.9862
571,47.9,,136.346
572,47.2,65.0,110.673
573,47.1,,99.8106
574,46.8,67.0,89.936
575,46.7,,112.648
576,48.0,69.0,136.346
577,48.3,,109.685
578,48.0,71.0,94.8733
579,49.8,,94.8733
580,52.3,73.0,142.271
581,51.3,,111.66
582,50.4,65.0,95.8608
583,47.4,,89.936
584,48.4,66.0,142.271
585,49.1,,117.585
586,48.8,66.0,100.798
587,50.8,,95.8608
588,51.3,65.0,126.472
589,52.9,,136.346
590,60.8,65.0,136.346
591,63.5,,103.76
592,63.9,71.0,95.8608
593,63.7,,87.9611
594,63.9,70.0,140.296
595,59.4,,112.648
596,58.5,70.0,99.8106
597,58.4,,89.936
598,58.3,70.0,141.284
599,55.3,,128.447
600,51.8,70.0,103.76
601,54.0,,92.8984
602,55.3,70.0,85.9862
603,56.6,,108.698
604,54.4,70.0,122.522
605,52.7,,101.786
606,52.9,70.0,90.9235
607,53.8,,84.0113
608,53.8,71.0,133.384
609,53.8,,112.648
610,53.8,72.0,96.8482
611,54.8,,87.9611
612,55.3,72.0,84.0113
613,50.9,,127.459
614,50.0,72.0,101.786
615,51.1,,93.8858
616,51.2,72.0,88.9486
617,50.3,,81.0489
618,51.4,72.0,130.422
619,49.0,,113.635
620,47.6,72.0,100.798
621,47.0,,92.8984
622,46.8,72.0,86.9736
623,47.3,,88.9486
624,48.6,72.0,128.447
625,48.1,,102.773
626,48.2,93.0,96.8482
627,48.2,,88.9486
628,47.3,114.0,117.585
629,46.9,,125.484
630,47.3,134.0,104.748
631,48.5,,93.8858
632,47.9,114.0,82.0364
633,48.2,,99.8106
634,49.9,114.0,115.61
635,48.3,,114.622
636,48.6,114.0,79.074
637,49.1,,91.9109
638,48.1,114.0,84.9987
639,48.1,,107.71
640,48.4,114.0,131.409
641,48.2,,101.786
642,47.8,114.0,94.8733
643,47.7,,81.0489
644,47.7,114.0,75.1242
645,48.7,,134.372
646,50.8,114.0,108.698
647,50.8,,91.9109
648,51.5,114.0,85.9862
649,49.7,,139.309
650,49.7,114.0,105.735
651,48.9,,93.8858
652,48.1,114.0,84.9987
653,48.4,,135.359
654,49.2,,125.484
655,50.3,,103.76
656,50.5,,94.8733
657,50.2,,84.9987
658,48.7,,80.0614
659,48.9,,109.685
660,49.1,,124.497
661,48.6,,109.685
662,47.7,,98.8231
663,46.8,,85.9862
664,46.5,,81.0489
665,46.0,,76.1116
666,46.5,,127.459
667,46.7,,124.497
668,46.8,,96.8482
669,45.1,,92.8984
670,44.0,,85.9862
671,42.8,,84.9987
672,42.7,,80.0614
673,42.8,,95.8608
674,41.8,,128.447
675,42.0,,119.56
676,41.8,,104.748
677,41.0,,101.786
678,40.9,,91.9109
679,41.2,,86.9736
680,40.5,,84.9987
681,39.1,,85.9862
682,38.5,,130.422
683,37.9,,132.397
684,37.6,,119.56
685,38.2,,110.673
686,39.4,,105.735
687,40.8,,103.76
688,41.7,,99.8106
689,39.9,,93.8858
690,39.7,,90.9235
691,39.0,,107.71
692,39.7,,122.522
693,41.4,,126.472
694,42.0,,121.535
695,40.7,,115.61
696,41.0,,112.648
697,40.3,,106.723
698,41.1,,100.798
699,42.3,,95.8608
700,42.7,,92.8984
701,43.2,,90.9235
702,40.8,,87.9611
703,39.9,,94.8733
704,40.1,,104.748
705,39.6,,113.635
706,38.5,,117.585
707,38.8,,113.635
708,39.0,,108.698
709,38.6,,104.748
710,38.7,,100.798
711,38.4,,97.8357
712,37.8,,93.8858
713,36.9,,91.9109
714,35.8,,86.9736
715,35.6,,87.9611
716,35.5,,99.8106
717,34.9,,110.673
718,34.3,,112.648
719,35.0,,110.673
720,35.9,,108.698
721,36.5,,107.71
722,35.6,,103.76
723,34.7,,99.8106
724,34.8,,94.8733
725,35.3,,92.8984
726,34.9,,90.9235
727,35.2,,88.9486
728,34.2,,86.9736
729,34.6,,91.9109
730,34.5,,99.8106
731,34.1,,109.685
732,34.7,,114.622
733,34.8,,109.685
734,34.9,,110.673
735,35.1,,113.635
736,36.0,,109.685
737,37.3,,104.748
738,38.1,,101.786
739,38.3,,98.8231
740,38.8,,95.8608
741,38.6,,94.8733
742,40.6,,91.9109
743,40.9,,88.9486
744,41.6,,97.8357
745,41.8,,105.735
746,42.9,,113.635
747,44.5,,114.622
748,47.0,,110.673
749,47.2,,106.723
750,46.0,,103.76
751,47.0,,102.773
752,43.9,,100.798
753,44.6,,97.8357
754,48.7,,92.8984
755,47.7,,89.936
756,49.1,,82.0364
757,46.4,,82.0364
758,46.7,,85.9862
759,47.0,,84.9987
760,46.6,,111.66
761,45.2,,115.61
762,45.5,,115.61
763,45.9,,111.66
764,48.5,,107.71
765,49.9,,104.748
766,50.0,,104.748
767,50.8,,95.8608
768,48.9,,107.71
769,47.6,,118.572
770,47.4,,127.459
771,47.8,,136.346
772,49.2,,144.246
773,50.7,,155.108
774,52.9,,80.0614
775,55.2,,13.9018
776,55.0,,11.9269
777,56.4,,12.9144
778,56.9,,189.669
779,54.1,,186.707
780,50.8,,11.9269
781,49.1,,13.9018
782,48.7,,14.8893
783,51.4,,14.8893
784,51.3,,13.9018
785,51.6,,96.8482
786,51.7,,103.76
787,52.4,,110.673
788,52.6,,119.56
789,52.9,,126.472
790,52.9,,130.422
791,53.3,,136.346
792,53.7,,141.284
793,53.7,,145.234
794,53.6,,151.158
795,53.7,,157.083
796,53.2,,163.008
797,53.5,,168.933
798,53.7,,80.0614
799,54.8,,78.0865
800,56.3,,77.0991
801,54.4,,77.0991
802,54.0,,79.074
803,51.3,,83.0238
804,51.6,,97.8357
805,51.2,,255.829
806,49.8,,131.409
807,50.2,,132.397
808,50.0,,129.434
809,48.8,,128.447
810,49.9,,127.459
811,50.0,,128.447
812,49.7,,128.447
813,49.0,,126.472
814,48.0,,124.497
815,47.5,,123.51
816,47.9,,123.51
817,45.5,,121.535
818,46.9,,117.585
819,47.8,,114.622
820,48.3,,113.635
821,50.5,,114.622
822,50.2,,107.71
823,50.6,,104.748
824,51.7,,101.786
825,51.4,,99.8106
826,51.4,,101.786
827,50.1,,99.8106
828,53.2,,96.8482
829,55.6,,93.8858
830,57.4,,95.8608
831,56.7,,96.8482
832,56.5,,96.8482
833,55.1,,94.8733
834,52.5,,94.8733
835,52.9,,95.8608
836,53.4,,96.8482
837,53.7,,96.8482
838,53.8,,94.8733
839,52.6,,95.8608
840,53.5,,94.8733
841,53.4,,95.8608
842,52.3,,95.8608
843,52.0,,95.8608
844,51.1,,95.8608
845,52.0,,95.8608
846,53.2,,97.8357
847,52.4,,98.8231
848,51.6,,96.8482
849,53.5,,95.8608
850,53.2,,96.8482
851,53.7,,97.8357
852,55.2,,97.8357
853,55.4,,95.8608
854,55.7,,95.8608
855,55.2,,94.8733
856,54.2,,95.8608
857,54.1,,94.8733
858,54.2,,93.8858
859,55.4,,91.9109
860,54.8,,91.9109
861,55.8,,93.8858
862,57.1,,92.8984
863,57.0,,91.9109
864,56.1,,91.9109
865,55.5,,92.8984
866,55.8,,94.8733
867,56.4,,93.8858
868,57.8,,92.8984
869,58.5,,92.8984
870,60.7,,93.8858
871,62.2,,95.8608
872,62.5,,95.8608
873,62.4,,93.8858
874,62.3,,93.8858
875,63.0,,95.8608
876,62.9,,97.8357
877,62.6,,95.8608
878,62.8,,97.8357
879,63.0,,97.8357
880,63.1,,97.8357
881,63.2,,100.798
882,62.2,,66.2371
883,62.2,,75.1242
884,62.7,,75.1242
885,63.0,,78.0865
886,63.0,,81.0489
887,62.9,,83.0238
888,62.4,,84.0113
889,62.6,,86.9736
890,62.4,,88.9486
891,60.2,,93.8858
892,60.9,,94.8733
893,62.8,,84.9987
894,62.5,,90.9235
895,60.5,,93.8858
896,60.5,,99.8106
897,62.5,,103.76
898,61.7,,101.786
899,62.0,,107.71
900,62.1,,121.535
901,62.5,,129.434
902,62.6,,133.384
903,62.7,,131.409
904,61.1,,132.397
905,59.9,,105.735
906,60.7,,78.0865
907,60.0,,76.1116
908,57.1,,77.0991
909,58.5,,77.0991
910,60.5,,78.0865
911,60.8,,81.0489
912,62.1,,82.0364
913,63.1,,83.0238
914,63.1,,84.9987
915,62.7,,87.9611
916,62.7,,91.9109
917,62.6,,95.8608
918,62.7,,97.8357
919,62.9,,97.8357
920,62.7,,112.648
921,62.6,,121.535
922,62.4,,126.472
923,62.2,,125.484
924,62.0,,105.735
925,62.0,,71.1743
926,62.0,,72.1618
927,61.8,,75.1242
928,61.5,,75.1242
929,61.0,,76.1116
930,61.2,,79.074
931,61.6,,83.0238
932,61.1,,85.9862
933,61.4,,89.936
934,61.1,,91.9109
935,61.1,,92.8984
936,61.1,,105.735
937,61.1,,117.585
938,61.1,,120.547
939,61.1,,120.547
940,61.1,,125.484
941,61.1,,81.0489
942,61.3,,72.1618
943,61.5,,74.1367
944,61.7,,75.1242
945,61.9,,76.1116
946,62.4,,80.0614
947,62.5,,82.0364
948,62.3,,84.0113
949,62.7,,86.9736
950,63.1,,91.9109
951,63.1,,97.8357
952,63.0,,96.8482
953,62.4,,109.685
954,61.8,,117.585
955,61.0,,122.522
956,61.8,,124.497
957,62.1,,97.8357
958,60.9,,70.1869
959,60.7,,72.1618
960,60.7,,75.1242
961,60.6,,76.1116
962,61.0,,79.074
963,61.5,,81.0489
964,61.5,,82.0364
965,61.0,,86.9736
966,61.0,,92.8984
967,61.8,,98.8231
968,61.8,,95.8608
969,61.3,,111.66
970,61.2,,120.547
971,60.7,,127.459
972,60.9,,127.459
973,61.9,,84.9987
974,61.8,,72.1618
975,61.3,,74.1367
976,60.9,,76.1116
977,60.8,,77.0991
978,60.9,,80.0614
979,60.8,,83.0238
980,61.0,,86.9736
981,61.6,,93.8858
982,61.4,,98.8231
983,61.8,,97.8357
984,61.9,,97.8357
985,62.2,,108.698
986,62.4,,121.535
987,62.3,,125.484
988,61.6,,124.497
989,61.5,,127.459
990,61.5,,129.434
991,62.3,,135.359
992,63.1,,137.334
993,62.8,,137.334
994,63.1,,137.334
995,63.0,,136.346
996,63.0,,138.321
997,63.1,,90.9235
998,63.3,,77.0991
999,64.1,,78.0865
1000,63.4,,79.074
1001,63.2,,81.0489
1002,63.1,,82.0364
1003,63.3,,84.0113
1004,63.2,,84.9987
1005,63.8,,88.9486
1006,64.1,,93.8858
1007,64.7,,96.8482
1008,65.3,,99.8106
1009,65.0,,96.8482
1010,65.7,,111.66
1011,65.9,,123.51
1012,65.6,,126.472
1013,64.9,,124.497
1014,64.9,,116.597
1015,65.4,,72.1618
1016,65.8,,74.1367
1017,65.7,,75.1242
1018,63.9,,75.1242
1019,64.9,,77.0991
1020,63.9,,80.0614
1021,65.1,,83.0238
1022,64.4,,84.9987
1023,65.2,,86.9736
1024,65.7,,87.9611
1025,64.9,,90.9235
1026,64.8,,94.8733
1027,64.8,,97.8357
1028,65.6,,99.8106
1029,66.0,,103.76
1030,66.0,,102.773
1031,66.0,,125.484
1032,65.7,,132.397
1033,66.0,,133.384
1034,66.3,,124.497
1035,66.1,,76.1116
1036,66.1,,79.074
1037,66.3,,81.0489
1038,66.2,,80.0614
1039,66.4,,82.0364
1040,65.7,,86.9736
1041,65.5,,90.9235
1042,65.9,,94.8733
1043,65.3,,97.8357
1044,64.9,,100.798
1045,64.7,,103.76
1046,64.3,,106.723
1047,64.8,,119.56
1048,64.9,,127.459
1049,64.7,,130.422
1050,64.7,,130.422
1051,64.3,,134.372
1052,64.4,,122.522
1053,64.6,,77.0991
1054,64.9,,78.0865
1055,64.9,,81.0489
1056,64.9,,80.0614
1057,64.9,,84.0113
1058,64.7,,85.9862
1059,63.9,,88.9486
1060,62.8,,91.9109
1061,62.7,,96.8482
