sec,BIS,HR,ART
107,0.0,57.0,5.01471
108,0.0,,5.01471
109,0.0,57.0,5.01471
110,0.0,,5.01471
111,0.0,57.0,5.01471
112,0.0,,5.01471
113,0.0,57.0,5.01471
114,0.0,,5.01471
115,0.0,57.0,6.00217
116,0.0,,5.01471
117,0.0,57.0,5.01471
118,0.0,,5.01471
119,0.0,57.0,5.01471
120,0.0,,5.01471
121,0.0,57.0,198.556
122,0.0,,236.08
123,0.0,57.0,255.829
124,0.0,,-70.032
125,0.0,56.0,-3.8724
126,0.0,,-5.84731
127,0.0,54.0,-5.84731
128,0.0,,3.0398
129,0.0,54.0,-5.84731
130,0.0,,-4.85986
131,0.0,54.0,-4.85986
132,0.0,,-4.85986
133,0.0,54.0,-5.84731
134,0.0,,-5.84731
135,0.0,54.0,-4.85986
136,0.0,,-5.84731
137,0.0,54.0,-5.84731
138,0.0,,-6.83477
139,0.0,54.0,-5.84731
140,0.0,,-5.84731
141,0.0,55.0,-5.84731
142,0.0,,-5.84731
143,0.0,55.0,-6.83477
144,0.0,,-5.84731
145,0.0,56.0,-5.84731
146,0.0,,-5.84731
147,0.0,56.0,-5.84731
148,0.0,,-5.84731
149,0.0,59.0,-4.85986
150,0.0,,-5.84731
151,0.0,59.0,-5.84731
152,0.0,,-5.84731
153,0.0,59.0,-5.84731
154,0.0,,-5.84731
155,0.0,58.0,-4.85986
156,0.0,,-5.84731
157,0.0,58.0,-5.84731
158,0.0,,-5.84731
159,0.0,57.0,-5.84731
160,0.0,,-6.83477
161,0.0,57.0,-5.84731
162,0.0,,-5.84731
163,0.0,57.0,-6.83477
164,0.0,,-6.83477
165,0.0,57.0,-6.83477
166,0.0,,-5.84731
167,0.0,59.0,-5.84731
168,0.0,,-5.84731
169,0.0,59.0,-6.83477
170,0.0,,-6.83477
171,0.0,62.0,-5.84731
172,0.0,,-5.84731
173,0.0,63.0,-6.83477
174,0.0,,-6.83477
175,0.0,64.0,-6.83477
176,0.0,,-6.83477
177,0.0,64.0,-5.84731
178,0.0,,-5.84731
179,0.0,64.0,-5.84731
180,0.0,,-6.83477
181,0.0,62.0,-6.83477
182,0.0,,-5.84731
183,0.0,61.0,-6.83477
184,0.0,,-6.83477
185,0.0,61.0,-5.84731
186,0.0,,-5.84731
187,0.0,58.0,-5.84731
188,0.0,,-6.83477
189,0.0,58.0,-6.83477
190,0.0,,-6.83477
191,0.0,57.0,-6.83477
192,0.0,,-6.83477
193,0.0,56.0,-6.83477
194,0.0,,-5.84731
195,0.0,56.0,-6.83477
196,0.0,,-6.83477
197,0.0,55.0,-5.84731
198,0.0,,-5.84731
199,0.0,55.0,-5.84731
200,0.0,,-6.83477
201,0.0,55.0,-6.83477
202,0.0,,-6.83477
203,0.0,54.0,-5.84731
204,0.0,,-7.82223
205,0.0,54.0,-5.84731
206,0.0,,-6.83477
207,0.0,54.0,-6.83477
208,0.0,,-6.83477
209,0.0,54.0,-7.82223
210,0.0,,-6.83477
211,0.0,53.0,-6.83477
212,0.0,,-6.83477
213,0.0,53.0,-6.83477
214,0.0,,-6.83477
215,0.0,53.0,-6.83477
216,0.0,,-6.83477
217,0.0,53.0,-6.83477
218,0.0,,-5.84731
219,0.0,52.0,-4.85986
220,0.0,,-4.85986
221,0.0,52.0,-4.85986
222,0.0,,-4.85986
223,0.0,52.0,-4.85986
224,0.0,,-4.85986
225,0.0,52.0,-5.84731
226,0.0,,-4.85986
227,0.0,52.0,-4.85986
228,0.0,,-5.84731
229,0.0,51.0,-5.84731
230,0.0,,-5.84731
231,0.0,51.0,-5.84731
232,0.0,,-7.82223
233,0.0,51.0,-5.84731
234,0.0,,-5.84731
235,0.0,51.0,-6.83477
236,0.0,,-5.84731
237,0.0,51.0,-6.83477
238,0.0,,-6.83477
239,0.0,50.0,-6.83477
240,0.0,,-5.84731
241,0.0,50.0,-6.83477
242,0.0,,-6.83477
243,0.0,50.0,-5.84731
244,0.0,,-5.84731
245,0.0,50.0,-5.84731
246,0.0,,-5.84731
247,0.0,50.0,-5.84731
248,0.0,,-5.84731
249,0.0,50.0,-5.84731
250,0.0,,-6.83477
251,0.0,50.0,-5.84731
252,0.0,,-5.84731
253,0.0,50.0,-5.84731
254,0.0,,-5.84731
255,0.0,50.0,-5.84731
256,0.0,,-4.85986
257,0.0,50.0,-4.85986
258,0.0,,-4.85986
259,0.0,50.0,-3.8724
260,0.0,,-5.84731
261,0.0,50.0,-6.83477
262,0.0,,-6.83477
263,0.0,50.0,-6.83477
264,0.0,,-5.84731
265,0.0,51.0,-6.83477
266,0.0,,-6.83477
267,0.0,51.0,-6.83477
268,0.0,,-6.83477
269,0.0,51.0,-6.83477
270,0.0,,-5.84731
271,0.0,51.0,-5.84731
272,0.0,,-5.84731
273,0.0,52.0,-6.83477
274,0.0,,-5.84731
275,0.0,52.0,-6.83477
276,0.0,,-5.84731
277,0.0,52.0,-6.83477
278,0.0,,-5.84731
279,0.0,52.0,-5.84731
280,0.0,,-6.83477
281,0.0,52.0,-5.84731
282,0.0,,-6.83477
283,0.0,53.0,-6.83477
284,0.0,,-6.83477
285,0.0,53.0,-6.83477
286,0.0,,-6.83477
287,0.0,53.0,-5.84731
288,0.0,,-5.84731
289,0.0,54.0,-5.84731
290,0.0,,-6.83477
291,0.0,54.0,-6.83477
292,0.0,,-6.83477
293,0.0,53.0,-5.84731
294,0.0,,-5.84731
295,0.0,52.0,-6.83477
296,0.0,,-6.83477
297,0.0,52.0,-6.83477
298,0.0,,-6.83477
299,0.0,52.0,-6.83477
300,0.0,,-6.83477
301,0.0,51.0,-6.83477
302,0.0,,-5.84731
303,0.0,51.0,-6.83477
304,0.0,,-5.84731
305,0.0,51.0,-5.84731
306,0.0,,-6.83477
307,0.0,51.0,-6.83477
308,0.0,,-6.83477
309,0.0,51.0,-5.84731
310,0.0,,-6.83477
311,0.0,51.0,-6.83477
312,0.0,,-7.82223
313,0.0,51.0,-7.82223
314,0.0,,-7.82223
315,0.0,51.0,-7.82223
316,0.0,,-7.82223
317,0.0,51.0,-7.82223
318,0.0,,-7.82223
319,0.0,51.0,-7.82223
320,0.0,,-7.82223
321,0.0,51.0,-7.82223
322,0.0,,-7.82223
323,0.0,51.0,-7.82223
324,0.0,,-7.82223
325,0.0,51.0,-7.82223
326,0.0,,-8.80968
327,0.0,51.0,-7.82223
328,0.0,,-7.82223
329,0.0,51.0,-7.82223
330,0.0,,-8.80968
331,0.0,52.0,-7.82223
332,0.0,,-8.80968
333,0.0,52.0,-8.80968
334,0.0,,-8.80968
335,0.0,52.0,-8.80968
336,0.0,,-8.80968
337,0.0,52.0,-7.82223
338,0.0,,-7.82223
339,0.0,52.0,-8.80968
340,0.0,,-8.80968
341,0.0,52.0,-8.80968
342,0.0,,-8.80968
343,0.0,52.0,-8.80968
344,0.0,,-8.80968
345,0.0,52.0,-8.80968
346,0.0,,-8.80968
347,0.0,52.0,-8.80968
348,0.0,,-8.80968
349,0.0,51.0,-8.80968
350,0.0,,-8.80968
351,0.0,51.0,-9.79714
352,0.0,,-8.80968
353,0.0,51.0,-8.80968
354,0.0,,-8.80968
355,0.0,51.0,-9.79714
356,0.0,,-8.80968
357,0.0,51.0,-8.80968
358,0.0,,-8.80968
359,0.0,51.0,-8.80968
360,0.0,,-8.80968
361,0.0,51.0,-7.82223
362,0.0,,-8.80968
363,0.0,51.0,-8.80968
364,0.0,,-7.82223
365,0.0,51.0,-7.82223
366,0.0,,-8.80968
367,0.0,51.0,-7.82223
368,0.0,,-7.82223
369,0.0,52.0,-7.82223
370,0.0,,-8.80968
371,0.0,51.0,-7.82223
372,0.0,,-7.82223
373,0.0,51.0,-7.82223
374,0.0,,-7.82223
375,0.0,51.0,-7.82223
376,0.0,,-7.82223
377,0.0,51.0,-7.82223
378,0.0,,-7.82223
379,0.0,50.0,-8.80968
380,0.0,,-8.80968
381,0.0,50.0,-8.80968
382,0.0,,-7.82223
383,0.0,51.0,-7.82223
384,0.0,,-7.82223
385,0.0,51.0,-7.82223
386,0.0,,-7.82223
387,0.0,51.0,-7.82223
388,0.0,,-7.82223
389,0.0,51.0,-8.80968
390,0.0,,-8.80968
391,0.0,52.0,-8.80968
392,0.0,,-7.82223
393,0.0,52.0,-7.82223
394,0.0,,-8.80968
395,0.0,52.0,-7.82223
396,0.0,,-7.82223
397,0.0,53.0,-7.82223
398,0.0,,-8.80968
399,0.0,53.0,-8.80968
400,0.0,,-8.80968
401,0.0,53.0,-8.80968
402,0.0,,-9.79714
403,0.0,52.0,-8.80968
404,0.0,,-8.80968
405,0.0,51.0,-8.80968
406,0.0,,-8.80968
407,0.0,50.0,-8.80968
408,0.0,,-8.80968
409,0.0,50.0,-8.80968
410,0.0,,-8.80968
411,0.0,50.0,-8.80968
412,0.0,,-8.80968
413,0.0,49.0,-8.80968
414,0.0,,-8.80968
415,0.0,49.0,-8.80968
416,0.0,,-9.79714
417,0.0,49.0,-9.79714
418,0.0,,-8.80968
419,0.0,49.0,-8.80968
420,0.0,,-8.80968
421,0.0,49.0,-9.79714
422,0.0,,-8.80968
423,0.0,49.0,-8.80968
424,0.0,,-8.80968
425,0.0,49.0,-8.80968
426,0.0,,-7.82223
427,0.0,49.0,-7.82223
428,0.0,,-7.82223
429,0.0,49.0,-8.80968
430,0.0,,-8.80968
431,0.0,49.0,-9.79714
432,0.0,,-8.80968
433,0.0,49.0,-9.79714
434,0.0,,-9.79714
435,0.0,49.0,-9.79714
436,0.0,,-8.80968
437,0.0,49.0,-9.79714
438,0.0,,-8.80968
439,0.0,49.0,-9.79714
440,0.0,,-9.79714
441,0.0,49.0,-9.79714
442,0.0,,-9.79714
443,0.0,50.0,-9.79714
444,0.0,,-9.79714
445,0.0,50.0,-9.79714
446,0.0,,-9.79714
447,0.0,51.0,-8.80968
448,0.0,,-9.79714
449,0.0,51.0,-8.80968
450,0.0,,-8.80968
451,0.0,51.0,-9.79714
452,0.0,,-9.79714
453,0.0,52.0,-9.79714
454,0.0,,-8.80968
455,0.0,52.0,-8.80968
456,0.0,,-9.79714
457,0.0,53.0,-8.80968
458,0.0,,-9.79714
459,0.0,53.0,-8.80968
460,0.0,,-8.80968
461,0.0,55.0,-9.79714
462,0.0,,-9.79714
463,0.0,55.0,-9.79714
464,0.0,,-9.79714
465,0.0,56.0,-9.79714
466,0.0,,-9.79714
467,0.0,56.0,-9.79714
468,0.0,,-9.79714
469,0.0,55.0,-9.79714
470,0.0,,-9.79714
471,0.0,54.0,-10.7846
472,0.0,,-9.79714
473,0.0,53.0,-8.80968
474,0.0,,-9.79714
475,0.0,53.0,-8.80968
476,0.0,,-8.80968
477,0.0,53.0,-7.82223
478,0.0,,-7.82223
479,0.0,52.0,-8.80968
480,0.0,,-7.82223
481,0.0,52.0,-7.82223
482,0.0,,-7.82223
483,0.0,52.0,-8.80968
484,0.0,,-7.82223
485,0.0,52.0,-7.82223
486,0.0,,-7.82223
487,0.0,53.0,-7.82223
488,0.0,,-7.82223
489,0.0,53.0,-7.82223
490,0.0,,-7.82223
491,0.0,54.0,-7.82223
492,0.0,,-7.82223
493,0.0,54.0,-7.82223
494,0.0,,-8.80968
495,0.0,54.0,-7.82223
496,0.0,,-8.80968
497,0.0,54.0,-7.82223
498,0.0,,-8.80968
499,0.0,55.0,-7.82223
500,0.0,,-8.80968
501,0.0,55.0,-8.80968
502,0.0,,-7.82223
503,0.0,55.0,-8.80968
504,0.0,,-8.80968
505,0.0,55.0,-7.82223
506,0.0,,-7.82223
507,0.0,55.0,-8.80968
508,0.0,,-8.80968
509,0.0,54.0,-8.80968
510,0.0,,-8.80968
511,0.0,53.0,-8.80968
512,0.0,,-8.80968
513,0.0,53.0,-8.80968
514,0.0,,-8.80968
515,0.0,52.0,-8.80968
516,0.0,,-7.82223
517,0.0,52.0,-8.80968
518,0.0,,-8.80968
519,0.0,52.0,-9.79714
520,0.0,,-8.80968
521,0.0,51.0,-8.80968
522,0.0,,-8.80968
523,0.0,51.0,-9.79714
524,0.0,,-8.80968
525,0.0,51.0,-9.79714
526,0.0,,-8.80968
527,0.0,51.0,-8.80968
528,0.0,,-8.80968
529,0.0,51.0,-9.79714
530,0.0,,-8.80968
531,0.0,51.0,-9.79714
532,0.0,,-8.80968
533,0.0,51.0,-8.80968
534,0.0,,-7.82223
535,0.0,51.0,-8.80968
536,0.0,,-8.80968
537,0.0,51.0,-8.80968
538,0.0,,-7.82223
539,0.0,51.0,-8.80968
540,0.0,,-8.80968
541,0.0,50.0,-8.80968
542,0.0,,-8.80968
543,0.0,50.0,-8.80968
544,0.0,,-8.80968
545,0.0,50.0,-8.80968
546,0.0,,-9.79714
547,0.0,50.0,-8.80968
548,0.0,,-8.80968
549,0.0,50.0,-8.80968
550,0.0,,-9.79714
551,0.0,49.0,-7.82223
552,0.0,,-8.80968
553,0.0,49.0,-11.7721
554,0.0,,-9.79714
555,0.0,49.0,-9.79714
556,0.0,,-9.79714
557,0.0,49.0,-9.79714
558,0.0,,-7.82223
559,0.0,49.0,-10.7846
560,0.0,,-9.79714
561,0.0,50.0,-9.79714
562,0.0,,-9.79714
563,0.0,50.0,-9.79714
564,0.0,,-9.79714
565,0.0,50.0,-9.79714
566,0.0,,-9.79714
567,0.0,50.0,-9.79714
568,0.0,,-9.79714
569,0.0,50.0,-10.7846
570,0.0,,-10.7846
571,0.0,50.0,-10.7846
572,0.0,,-9.79714
573,0.0,50.0,-10.7846
574,0.0,,-9.79714
575,0.0,50.0,-9.79714
576,0.0,,-10.7846
577,0.0,50.0,-10.7846
578,0.0,,-9.79714
579,0.0,50.0,-10.7846
580,0.0,,-9.79714
581,0.0,50.0,-10.7846
582,0.0,,-9.79714
583,0.0,50.0,-9.79714
584,0.0,,-10.7846
585,0.0,50.0,-9.79714
586,0.0,,-9.79714
587,0.0,50.0,-9.79714
588,0.0,,-9.79714
589,86.5,50.0,-10.7846
590,86.3,,-9.79714
591,85.7,50.0,-9.79714
592,89.4,,-9.79714
593,89.1,51.0,-9.79714
594,91.2,,-10.7846
595,90.4,51.0,-10.7846
596,90.4,,-9.79714
597,90.4,51.0,-10.7846
598,94.0,,-10.7846
599,94.0,52.0,-9.79714
600,92.9,,-10.7846
601,94.1,52.0,-11.7721
602,94.1,,-10.7846
603,93.5,52.0,-10.7846
604,93.5,,-10.7846
605,93.5,52.0,-9.79714
606,93.5,,-10.7846
607,93.5,52.0,-9.79714
608,94.2,,-9.79714
609,95.6,52.0,-10.7846
610,95.6,,-10.7846
611,95.6,52.0,-10.7846
612,94.6,,-9.79714
613,94.4,52.0,-10.7846
614,93.8,,-10.7846
615,94.4,52.0,-7.82223
616,94.5,,-9.79714
617,94.5,52.0,-9.79714
618,94.4,,-8.80968
619,94.2,51.0,-9.79714
620,94.2,,-9.79714
621,94.0,52.0,-9.79714
622,93.3,,-9.79714
623,93.2,52.0,-9.79714
624,93.5,,-9.79714
625,93.5,52.0,-9.79714
626,93.5,,-9.79714
627,93.3,53.0,-9.79714
628,93.3,,-9.79714
629,93.3,54.0,-9.79714
630,93.3,,-9.79714
631,93.1,54.0,-9.79714
632,93.2,,-9.79714
633,93.0,54.0,-9.79714
634,93.5,,-10.7846
635,93.3,53.0,-9.79714
636,93.3,,-9.79714
637,93.1,53.0,-11.7721
638,93.2,,-9.79714
639,93.0,52.0,-9.79714
640,93.0,,-9.79714
641,92.8,52.0,-10.7846
642,92.8,,-10.7846
643,93.0,52.0,-10.7846
644,93.3,,-9.79714
645,93.3,51.0,-9.79714
646,93.3,,-9.79714
647,93.3,51.0,-9.79714
648,93.3,,-9.79714
649,93.3,51.0,-9.79714
650,93.3,,-9.79714
651,93.3,51.0,-9.79714
652,93.3,,-9.79714
653,93.3,51.0,-9.79714
654,93.2,,-9.79714
655,93.1,52.0,-9.79714
656,93.1,,-8.80968
657,92.9,52.0,-9.79714
658,92.5,,-8.80968
659,92.7,52.0,-8.80968
660,92.7,,-9.79714
661,92.2,52.0,-8.80968
662,91.8,,-8.80968
663,91.7,51.0,-9.79714
664,91.5,,-8.80968
665,91.5,51.0,-9.79714
666,91.2,,-7.82223
667,91.2,51.0,-8.80968
668,90.9,,-7.82223
669,90.9,51.0,-7.82223
670,90.9,,-8.80968
671,91.1,51.0,-8.80968
672,90.8,,-8.80968
673,90.7,51.0,-8.80968
674,90.4,,-9.79714
675,90.4,51.0,-9.79714
676,90.4,,-9.79714
677,90.2,51.0,-9.79714
678,90.0,,-8.80968
679,90.0,51.0,-8.80968
680,90.0,,-9.79714
681,90.0,51.0,-8.80968
682,90.4,,-8.80968
683,90.8,51.0,-9.79714
684,90.8,,-8.80968
685,90.9,51.0,-9.79714
686,91.0,,-9.79714
687,91.0,51.0,-9.79714
688,90.9,,-9.79714
689,90.8,51.0,-9.79714
690,90.8,,-9.79714
691,90.8,51.0,-9.79714
692,90.6,,-8.80968
693,90.6,51.0,-10.7846
694,90.0,,-9.79714
695,90.0,50.0,-9.79714
696,90.0,,-9.79714
697,90.0,50.0,-9.79714
698,89.8,,-10.7846
699,89.8,50.0,-10.7846
700,89.8,,-10.7846
701,89.8,50.0,-9.79714
702,89.7,,-9.79714
703,89.3,49.0,-9.79714
704,88.7,,-9.79714
705,88.6,49.0,-9.79714
706,88.1,,-9.79714
707,87.9,49.0,-9.79714
708,88.0,,-10.7846
709,88.0,49.0,-9.79714
710,88.0,,-9.79714
711,88.0,50.0,-10.7846
712,88.0,,-9.79714
713,88.1,50.0,-9.79714
714,88.1,,-9.79714
715,88.1,50.0,-9.79714
716,87.9,,-9.79714
717,88.1,50.0,-10.7846
718,88.1,,-10.7846
719,87.7,50.0,-10.7846
720,87.4,,-10.7846
721,87.4,50.0,-10.7846
722,87.0,,-10.7846
723,86.3,50.0,-11.7721
724,87.0,,-10.7846
725,87.3,51.0,-9.79714
726,87.5,,-10.7846
727,87.9,52.0,-9.79714
728,88.9,,-11.7721
729,88.9,55.0,-9.79714
730,88.9,,-9.79714
731,89.0,55.0,-10.7846
732,89.4,,-9.79714
733,89.4,63.0,-10.7846
734,90.1,,-9.79714
735,90.7,63.0,-10.7846
736,91.1,,-9.79714
737,91.1,64.0,-9.79714
738,91.1,,-10.7846
739,91.4,63.0,-10.7846
740,91.8,,-11.7721
741,92.3,62.0,-10.7846
742,92.2,,-11.7721
743,91.9,61.0,-10.7846
744,91.8,,-10.7846
745,91.6,59.0,-10.7846
746,91.4,,-9.79714
747,91.4,57.0,-9.79714
748,92.0,,-10.7846
749,92.6,56.0,-10.7846
750,92.6,,-10.7846
751,92.4,55.0,-10.7846
752,90.7,,-10.7846
753,91.8,54.0,-9.79714
754,91.9,,-10.7846
755,92.6,54.0,-9.79714
756,92.3,,-10.7846
757,92.3,53.0,-10.7846
758,92.4,,-10.7846
759,92.1,53.0,-10.7846
760,93.8,,-10.7846
761,93.5,53.0,-11.7721
762,93.9,,-10.7846
763,94.4,53.0,-11.7721
764,94.4,,-11.7721
765,94.8,52.0,-10.7846
766,94.8,,-11.7721
767,94.8,52.0,-10.7846
768,94.8,,-10.7846
769,94.8,52.0,-11.7721
770,94.8,,-10.7846
771,94.8,52.0,-10.7846
772,94.8,,-11.7721
773,95.2,52.0,-10.7846
774,95.7,,-11.7721
775,95.7,52.0,-11.7721
776,95.7,,-10.7846
777,95.7,52.0,-11.7721
778,95.7,,-11.7721
779,95.7,52.0,-10.7846
780,95.7,,-11.7721
781,95.7,53.0,-11.7721
782,95.7,,-10.7846
783,95.7,53.0,-10.7846
784,95.5,,-10.7846
785,95.5,53.0,-10.7846
786,95.5,,-11.7721
787,95.5,53.0,-10.7846
788,95.1,,-10.7846
789,95.1,53.0,-10.7846
790,95.1,,-11.7721
791,95.0,53.0,-10.7846
792,94.9,,-10.7846
793,95.0,53.0,-10.7846
794,94.5,,-11.7721
795,94.6,53.0,-10.7846
796,94.4,,-10.7846
797,94.4,53.0,-10.7846
798,94.4,,-10.7846
799,94.2,53.0,-10.7846
800,93.8,,-11.7721
801,93.2,53.0,-10.7846
802,92.9,,-10.7846
803,93.0,53.0,-11.7721
804,93.0,,-11.7721
805,93.0,53.0,-11.7721
806,93.0,,-10.7846
807,93.0,53.0,-10.7846
808,92.4,,-10.7846
809,91.8,53.0,-9.79714
810,91.7,,-10.7846
811,91.7,53.0,-10.7846
812,91.7,,-10.7846
813,91.2,53.0,-11.7721
814,91.2,,-10.7846
815,91.0,53.0,-10.7846
816,90.9,,-10.7846
817,90.9,54.0,-10.7846
818,90.9,,-10.7846
819,90.9,56.0,-10.7846
820,90.9,,-10.7846
821,90.9,57.0,-10.7846
822,90.9,,-10.7846
823,90.9,57.0,-11.7721
824,90.8,,-10.7846
825,90.8,57.0,-10.7846
826,90.8,,-10.7846
827,90.8,56.0,-10.7846
828,90.8,,-10.7846
829,90.8,55.0,-9.79714
830,90.8,,-10.7846
831,90.9,54.0,-10.7846
832,90.9,,-10.7846
833,90.8,54.0,-10.7846
834,90.7,,-10.7846
835,90.8,53.0,-10.7846
836,90.8,,-10.7846
837,90.8,53.0,-10.7846
838,90.8,,-10.7846
839,90.9,53.0,-10.7846
840,90.9,,-10.7846
841,90.9,53.0,-10.7846
842,90.9,,-9.79714
843,90.9,52.0,-11.7721
844,91.0,,-10.7846
845,91.5,51.0,-10.7846
846,92.3,,-10.7846
847,92.4,51.0,-10.7846
848,93.1,,-10.7846
849,93.5,51.0,-10.7846
850,93.5,,-10.7846
851,93.6,51.0,-10.7846
852,93.6,,-10.7846
853,93.5,51.0,-11.7721
854,93.5,,-10.7846
855,92.9,51.0,-10.7846
856,92.9,,-10.7846
857,92.9,51.0,-10.7846
858,93.0,,-11.7721
859,93.3,51.0,-10.7846
860,93.3,,-11.7721
861,93.3,51.0,-11.7721
862,93.3,,-10.7846
863,93.2,50.0,-11.7721
864,93.2,,-11.7721
865,93.2,51.0,-10.7846
866,93.2,,-10.7846
867,93.2,51.0,-10.7846
868,93.2,,-11.7721
869,93.2,51.0,-11.7721
870,93.2,,-11.7721
871,93.2,51.0,-10.7846
872,93.5,,-11.7721
873,93.5,51.0,-10.7846
874,93.3,,-10.7846
875,93.4,51.0,-10.7846
876,94.1,,-10.7846
877,94.1,51.0,-11.7721
878,94.1,,-11.7721
879,93.9,51.0,-10.7846
880,93.9,,-10.7846
881,93.9,51.0,-11.7721
882,93.9,,-11.7721
883,93.9,51.0,-10.7846
884,93.9,,-10.7846
885,93.5,51.0,-10.7846
886,93.5,,-11.7721
887,93.5,51.0,-11.7721
888,93.5,,-10.7846
889,93.5,51.0,-10.7846
890,93.7,,-10.7846
891,93.5,51.0,-10.7846
892,93.5,,-10.7846
893,93.5,51.0,-10.7846
894,93.5,,-11.7721
895,93.3,51.0,-10.7846
896,93.3,,-10.7846
897,93.3,51.0,-10.7846
898,93.2,,-10.7846
899,92.6,51.0,-10.7846
900,92.0,,-9.79714
901,92.1,51.0,-10.7846
902,92.1,,-9.79714
903,91.9,51.0,-9.79714
904,91.9,,-9.79714
905,91.3,51.0,-9.79714
906,91.0,,-9.79714
907,91.0,51.0,-9.79714
908,90.9,,-9.79714
909,90.9,52.0,-9.79714
910,90.9,,-9.79714
911,90.8,52.0,-9.79714
912,90.8,,-8.80968
913,90.8,52.0,-9.79714
914,90.8,,-9.79714
915,90.8,52.0,-9.79714
916,90.8,,-9.79714
917,90.8,52.0,-9.79714
918,90.8,,-9.79714
919,90.7,52.0,-9.79714
920,90.7,,-9.79714
921,90.8,52.0,-8.80968
922,90.8,,-8.80968
923,90.8,52.0,-9.79714
924,90.8,,-8.80968
925,90.8,52.0,-8.80968
926,90.8,,-8.80968
927,90.8,52.0,-9.79714
928,90.8,,-8.80968
929,90.7,51.0,-8.80968
930,90.8,,-9.79714
931,90.8,51.0,-8.80968
932,90.8,,-8.80968
933,90.8,51.0,-9.79714
934,90.8,,-8.80968
935,90.8,51.0,-8.80968
936,90.7,,-9.79714
937,90.6,51.0,-8.80968
938,90.6,,-8.80968
939,90.6,50.0,-8.80968
940,90.6,,-8.80968
941,90.6,50.0,-8.80968
942,90.6,,-8.80968
943,90.6,50.0,-8.80968
944,90.6,,-8.80968
945,90.6,51.0,-8.80968
946,90.6,,-8.80968
947,90.6,51.0,-8.80968
948,90.6,,-8.80968
949,90.6,51.0,-8.80968
950,90.6,,-8.80968
951,90.6,51.0,-8.80968
952,90.6,,-8.80968
953,90.6,51.0,-8.80968
954,90.5,,-8.80968
955,90.6,51.0,-8.80968
956,90.5,,-8.80968
957,90.5,51.0,-7.82223
958,90.5,,-7.82223
959,90.5,51.0,-8.80968
960,90.5,,-7.82223
961,90.5,52.0,-7.82223
962,90.5,,-8.80968
963,90.5,52.0,-8.80968
964,90.5,,-8.80968
965,90.4,53.0,-8.80968
966,90.5,,-7.82223
967,90.5,53.0,-8.80968
968,90.5,,-7.82223
969,90.6,53.0,-8.80968
970,90.6,,-7.82223
971,90.6,53.0,-8.80968
972,90.6,,-7.82223
973,90.6,54.0,-7.82223
