sec,BIS,HR,ART
355,86.3,82.0,97.8357
356,86.5,,71.1743
357,86.3,82.0,101.785
358,86.3,,103.76
359,86.3,83.0,84.9987
360,86.3,,134.372
361,86.3,85.0,72.1618
362,86.8,,146.221
363,86.8,89.0,90.9235
364,86.5,,69.1994
365,86.7,93.0,132.397
366,86.5,,78.0865
367,85.3,91.0,125.484
368,81.0,,100.798
369,77.7,86.0,71.1743
370,79.0,,136.346
371,75.3,83.0,83.0238
372,68.9,,83.0238
373,67.3,83.0,121.535
374,65.9,,76.1116
375,66.1,83.0,135.359
376,67.6,,103.76
377,68.7,82.0,72.1618
378,66.4,,150.171
379,68.9,81.0,94.8733
380,66.3,,67.2245
381,65.7,81.0,147.209
382,66.2,,85.9862
383,71.1,81.0,78.0865
384,74.2,,133.384
385,73.1,81.0,83.0238
386,75.4,,90.9235
387,80.9,81.0,115.61
388,81.3,,75.1241
389,79.5,81.0,110.673
390,80.7,,109.685
391,80.0,81.0,73.1492
392,80.9,,133.384
393,80.9,80.0,104.748
394,78.9,,73.1492
395,77.3,81.0,152.146
396,73.6,,95.8607
397,72.4,80.0,69.1994
398,71.6,,150.171
399,70.9,81.0,90.9235
400,67.0,,67.2245
401,67.9,81.0,142.271
402,67.6,,85.9862
403,68.8,81.0,82.0363
404,67.1,,126.472
405,67.2,80.0,80.0614
406,66.9,,88.9485
407,63.0,81.0,115.61
408,62.4,,75.1241
409,62.2,80.0,130.422
410,62.3,,103.76
411,62.8,81.0,74.1367
412,63.4,,151.158
413,63.7,81.0,95.8607
414,63.4,,67.2245
415,66.4,81.0,150.171
416,63.5,,85.9862
417,62.4,81.0,83.0238
418,62.2,,122.522
419,62.4,81.0,76.1116
420,62.4,,146.221
421,62.3,82.0,90.9235
422,62.3,,144.246
423,62.4,82.0,84.0113
424,63.1,,129.434
425,63.5,83.0,96.8482
426,63.9,,68.2119
427,64.5,86.0,141.284
428,65.6,,83.0238
429,66.0,87.0,99.8106
430,66.0,,109.685
431,69.7,86.0,75.1241
432,71.1,,151.158
433,72.8,83.0,94.8733
434,75.3,,67.2245
435,75.2,82.0,142.271
436,76.8,,84.9987
437,79.7,82.0,75.1241
438,79.2,,129.434
439,79.4,82.0,80.0614
440,79.5,,88.9485
441,80.7,81.0,113.635
442,81.4,,75.1241
443,80.1,81.0,122.522
444,79.8,,103.76
445,80.3,81.0,72.1618
446,80.2,,149.183
447,77.4,81.0,93.8858
448,77.0,,67.2245
449,77.9,81.0,141.284
450,73.9,,84.0113
451,73.2,81.0,84.9987
452,73.4,,130.422
453,72.5,81.0,82.0363
454,74.2,,95.8607
455,73.9,81.0,116.597
456,73.3,,77.0991
457,69.9,81.0,115.61
458,67.9,,111.66
459,68.4,81.0,79.074
460,71.0,,72.1618
461,72.5,80.0,150.171
462,71.5,,97.8357
463,71.3,80.0,71.1743
464,71.0,,142.271
465,73.8,78.0,104.748
466,76.8,,75.1241
467,78.2,77.0,132.397
468,80.6,,104.748
469,78.9,77.0,74.1367
470,76.2,,115.61
471,76.2,78.0,108.698
472,77.7,,74.1367
473,74.6,79.0,146.221
474,74.5,,99.8106
475,75.0,79.0,70.1869
476,75.8,,142.271
477,78.6,80.0,86.9736
478,79.7,,79.074
479,78.2,81.0,125.484
480,77.2,,82.0363
481,76.7,82.0,99.8106
482,76.6,,113.635
483,75.4,81.0,75.1241
484,74.1,,138.321
485,74.3,81.0,95.8607
486,73.5,,71.1743
487,74.3,81.0,131.409
488,73.5,,81.0489
489,71.8,81.0,91.9109
490,69.8,,108.698
491,70.7,82.0,74.1367
492,69.0,,146.221
493,68.5,82.0,93.8858
494,70.9,,71.1743
495,72.2,82.0,132.397
496,76.3,,79.074
497,77.3,82.0,141.284
498,77.3,,78.0865
499,77.3,82.0,114.622
500,77.3,,97.8357
501,77.3,83.0,93.8858
502,77.3,,80.0614
503,77.2,88.0,111.66
504,77.2,,75.1241
505,78.6,93.0,138.321
506,74.9,,98.8231
507,76.9,91.0,71.1743
508,74.9,,140.296
509,73.0,86.0,83.0238
510,76.4,,136.346
511,77.7,82.0,95.8607
512,79.2,,79.074
513,81.1,83.0,120.547
514,81.6,,75.1241
515,82.9,83.0,140.296
516,81.9,,94.8733
517,79.0,83.0,69.1994
518,77.3,,138.321
519,78.1,84.0,84.9987
520,78.6,,97.8357
521,82.8,84.0,103.76
522,83.5,,72.1618
523,82.9,84.0,151.158
524,83.1,,90.9235
525,83.4,84.0,69.1994
526,84.6,,131.409
527,84.3,83.0,78.0865
528,85.0,,119.56
529,85.2,83.0,103.76
530,85.7,,71.1743
531,87.1,82.0,144.246
532,87.4,,80.0614
533,87.6,82.0,133.384
534,87.4,,93.8858
535,88.5,83.0,84.0113
536,89.1,,100.798
537,89.1,84.0,76.1116
538,89.1,,124.497
539,89.1,85.0,74.1367
540,89.1,,149.183
541,89.1,86.0,89.936
542,89.3,,73.1492
543,89.4,86.0,132.397
544,90.1,,81.0489
545,90.3,86.0,143.259
546,90.1,,82.0363
547,90.3,83.0,127.459
548,90.3,,99.8106
549,90.3,83.0,68.2119
550,90.4,,148.196
551,90.5,85.0,90.9235
552,90.5,,67.2245
553,89.5,85.0,142.271
554,87.3,,84.9987
555,85.4,84.0,75.1241
556,84.2,,131.409
557,86.8,81.0,83.0238
558,87.6,,114.622
559,89.8,81.0,108.698
560,91.4,,75.1241
561,91.6,81.0,142.271
562,91.6,,99.8106
563,91.5,81.0,71.1743
564,91.5,,142.271
565,91.5,81.0,99.8106
566,91.5,,69.1994
567,92.2,81.0,149.183
568,92.2,,96.8482
569,92.8,80.0,70.1869
570,92.8,,136.346
571,92.8,80.0,84.9987
572,92.8,,110.673
573,93.3,80.0,102.773
574,93.3,,72.1618
575,92.0,81.0,147.209
576,91.9,,88.9485
577,91.6,82.0,73.1492
578,92.6,,127.459
579,92.8,83.0,80.0614
580,93.2,,120.547
581,92.7,82.0,101.785
582,92.7,,73.1492
583,92.7,82.0,99.8106
584,92.7,,115.61
585,92.7,82.0,82.0363
586,92.7,,132.397
587,92.8,84.0,72.1618
588,92.7,,136.346
589,93.3,90.0,80.0614
590,93.7,,119.56
591,92.7,94.0,103.76
592,92.6,,72.1618
593,92.3,92.0,134.372
594,91.8,,100.798
595,92.8,87.0,73.1492
596,92.9,,154.121
597,93.1,82.0,95.8607
598,93.0,,70.1869
599,92.7,81.0,153.133
600,92.4,,92.8984
601,91.9,81.0,67.2245
602,92.0,,147.209
603,91.5,80.0,87.9611
604,91.1,,84.9987
605,90.9,80.0,123.51
606,90.9,,77.0991
607,90.5,80.0,149.183
608,90.5,,81.0489
609,91.5,81.0,61.2997
610,92.0,,136.346
611,90.9,82.0,124.497
612,89.8,,84.9987
613,89.8,84.0,64.2621
614,89.8,,134.372
615,86.8,82.0,71.1743
616,82.8,,126.472
617,83.3,82.0,97.8357
618,81.8,,75.1241
619,78.3,84.0,65.2496
620,79.4,,131.409
621,78.8,82.0,125.484
622,83.6,,89.936
623,87.4,80.0,71.1743
624,88.2,,142.271
625,88.6,76.0,113.635
626,92.6,,80.0614
627,93.7,73.0,145.234
628,93.3,,89.936
629,96.2,75.0,85.9862
630,93.4,,131.409
631,87.8,78.0,85.9862
632,85.3,,68.2119
633,85.3,81.0,117.585
634,83.9,,140.296
635,83.4,81.0,87.9611
636,85.1,,70.1869
637,86.3,79.0,154.121
638,86.3,,98.8231
639,84.5,76.0,73.1492
640,82.2,,148.196
641,81.2,75.0,103.76
642,81.5,,76.1116
643,81.5,76.0,111.66
644,82.5,,118.572
645,83.7,78.0,80.0614
646,79.7,,72.1618
647,79.6,78.0,132.397
648,79.8,,86.9736
649,78.3,78.0,75.1241
650,81.8,,139.309
651,78.6,78.0,93.8858
652,78.6,,74.1367
653,78.1,78.0,131.409
654,75.7,,94.8733
655,78.3,78.0,79.074
656,80.3,,130.422
657,82.4,79.0,97.8357
658,81.7,,81.0489
659,81.7,79.0,123.51
660,81.6,,98.8231
661,82.2,79.0,80.0614
662,82.2,,115.61
663,83.1,79.0,81.0489
664,84.7,,126.472
665,84.1,80.0,121.535
666,90.2,,92.8984
667,91.8,82.0,80.0614
668,93.8,,129.434
669,94.0,82.0,89.936
670,94.8,,98.8231
671,95.6,79.0,111.66
672,95.8,,84.9987
673,96.2,78.0,95.8607
674,96.2,,115.61
675,96.2,80.0,84.9987
676,96.5,,79.074
677,96.3,81.0,111.66
678,96.0,,133.384
679,96.1,80.0,105.735
680,95.5,,90.9235
681,94.9,78.0,80.0614
682,95.1,,83.0238
683,95.1,74.0,131.409
684,95.1,,113.635
685,95.1,72.0,94.8733
686,95.1,,82.0363
687,95.4,71.0,80.0614
688,95.6,,129.434
689,95.4,71.0,115.61
690,93.1,,100.798
691,89.9,71.0,87.9611
692,88.5,,84.0113
693,89.9,71.0,80.0614
694,91.4,,112.648
695,92.5,71.0,130.422
696,91.0,,115.61
697,90.2,70.0,105.735
698,91.9,,93.8858
699,92.8,69.0,84.9987
700,92.8,,83.0238
701,92.9,68.0,82.0363
702,92.0,,81.0489
703,91.0,67.0,102.773
704,89.8,,87.9611
705,89.1,67.0,106.723
706,88.2,,106.723
707,86.7,66.0,98.8231
708,86.7,,97.8357
709,86.2,67.0,96.8482
710,85.3,,98.8231
711,84.8,66.0,99.8106
712,84.3,,99.8106
713,83.4,65.0,104.748
714,82.8,,100.798
715,81.8,65.0,107.71
716,81.3,,112.648
717,80.2,64.0,113.635
718,79.9,,100.798
719,79.7,64.0,101.785
720,79.6,,101.785
721,79.6,64.0,101.785
722,79.5,,101.785
723,79.3,64.0,101.785
724,79.3,,100.798
725,79.2,64.0,99.8106
726,79.2,,99.8106
727,79.2,63.0,99.8106
728,79.2,,100.798
729,79.1,63.0,99.8106
730,79.0,,100.798
731,78.9,63.0,104.748
732,78.8,,107.71
733,78.8,63.0,110.673
734,78.8,,104.748
735,78.8,63.0,99.8106
736,78.8,,97.8357
737,78.7,64.0,96.8482
738,78.7,,97.8357
739,78.7,64.0,98.8231
740,78.7,,99.8106
741,78.7,64.0,101.785
742,78.7,,104.748
743,78.7,65.0,109.685
744,78.7,,108.698
745,78.7,65.0,105.735
746,78.6,,101.785
747,78.5,65.0,98.8231
748,78.4,,99.8106
749,78.4,65.0,98.8231
750,68.5,,97.8357
751,65.8,64.0,98.8231
752,65.8,,98.8231
753,65.8,64.0,98.8231
754,65.8,,99.8106
755,63.1,63.0,99.8106
756,54.7,,100.798
757,48.4,63.0,95.8607
758,47.4,,99.8106
759,46.0,62.0,100.798
760,44.9,,102.773
761,44.9,62.0,100.798
762,45.3,,100.798
763,45.5,62.0,101.785
764,45.7,,101.785
765,46.6,63.0,107.71
766,45.6,,101.785
767,49.6,63.0,101.785
768,52.8,,104.748
769,55.7,63.0,101.785
770,57.0,,101.785
771,60.6,64.0,101.785
772,60.3,,101.785
773,60.1,64.0,101.785
774,58.1,,101.785
775,59.2,64.0,20.814
776,57.2,,8.96453
777,54.4,64.0,7.97707
778,55.0,,9.95198
779,54.9,64.0,5.0147
780,51.5,,20.814
781,51.3,63.0,7.97707
782,51.1,,21.8015
783,50.7,63.0,15.8767
784,50.0,,16.8642
785,48.7,63.0,22.7889
786,48.2,,25.7513
787,49.3,63.0,24.7638
788,48.9,,23.7764
789,49.8,62.0,24.7638
790,50.1,,13.9018
791,50.1,62.0,28.7137
792,50.1,,15.8767
793,50.1,62.0,20.814
794,49.9,,28.7137
795,51.3,62.0,21.8015
796,50.9,,27.7262
797,51.5,62.0,29.7011
798,52.0,,23.7764
799,52.6,62.0,18.8391
800,52.4,,28.7137
801,52.7,61.0,29.7011
802,54.1,,29.7011
803,55.8,70.0,26.7388
804,54.5,,24.7638
805,54.9,70.0,25.7513
806,54.9,,29.7011
807,55.4,70.0,28.7137
808,53.9,,30.6886
809,54.4,65.0,29.7011
810,56.0,,21.8015
811,57.8,63.0,30.6886
812,56.8,,25.7513
813,59.6,65.0,24.7638
814,58.9,,28.7137
815,58.6,66.0,18.8391
816,62.1,,24.7638
817,62.9,67.0,25.7513
818,60.5,,17.8516
819,56.8,67.0,26.7388
820,54.0,,16.8642
821,54.3,68.0,14.8893
822,51.5,,24.7638
823,53.2,67.0,14.8893
824,51.2,,24.7638
825,48.8,65.0,11.9269
826,47.0,,16.8642
827,48.5,64.0,8.96453
828,48.5,,21.8015
829,47.2,63.0,23.7764
830,47.2,,6.98961
831,47.2,62.0,8.96453
832,46.2,,19.8266
833,47.1,63.0,7.97707
834,49.8,,16.8642
835,47.4,63.0,14.8893
836,45.9,,2.05233
837,45.5,63.0,18.8391
838,44.6,,30.6886
839,44.5,64.0,27.7262
840,43.4,,27.7262
841,43.9,65.0,28.7137
842,44.0,,30.6886
843,45.3,68.0,29.7011
844,45.7,,28.7137
845,45.7,70.0,19.8266
846,45.7,,28.7137
847,45.2,73.0,19.8266
848,44.7,,21.8015
849,45.0,75.0,107.71
850,44.3,,100.798
851,43.4,79.0,102.773
852,43.8,,131.409
853,43.5,82.0,89.936
854,44.1,,120.547
855,44.6,87.0,87.9611
856,44.8,,102.773
857,44.8,91.0,98.8231
858,44.8,,95.8607
859,44.8,94.0,112.648
860,45.5,,90.9235
861,45.7,94.0,121.535
862,45.7,,91.9109
863,46.0,94.0,108.698
864,46.0,,95.8607
865,46.0,92.0,102.773
866,46.3,,100.798
867,47.0,90.0,96.8482
868,47.0,,102.773
869,47.0,95.0,97.8357
870,47.0,,105.735
871,47.0,92.0,98.8231
872,48.6,,109.685
873,48.0,91.0,98.8231
874,46.8,,114.622
875,48.7,98.0,95.8607
876,48.7,,104.748
877,48.7,100.0,111.66
878,48.7,,91.9109
879,48.7,98.0,110.673
880,48.7,,94.8733
881,48.7,94.0,99.8106
882,48.7,,103.76
883,48.7,96.0,97.8357
884,48.3,,114.622
885,51.1,96.0,95.8607
886,53.2,,102.773
887,53.2,95.0,98.8231
888,53.2,,109.685
889,53.2,124.0,127.459
890,53.3,,92.8984
891,53.3,127.0,121.535
892,53.3,,88.9485
893,53.3,127.0,101.785
894,53.3,,125.484
895,53.0,102.0,88.9485
896,55.4,,118.572
897,53.4,94.0,88.9485
898,54.1,,93.8858
899,53.0,95.0,124.497
900,50.3,,82.0363
901,49.3,96.0,114.622
902,49.3,,93.8858
903,49.3,96.0,100.798
904,49.3,,88.9485
905,49.0,96.0,101.785
906,48.5,,105.735
907,48.5,95.0,98.8231
908,48.5,,110.673
909,48.5,94.0,91.9109
910,49.5,,100.798
911,50.9,94.0,98.8231
912,50.9,,109.685
913,50.9,92.0,101.785
914,50.9,,103.76
915,50.9,92.0,109.685
916,50.9,,93.8858
917,51.0,91.0,101.785
918,50.3,,94.8733
919,49.8,90.0,96.8482
920,49.5,,101.785
921,49.8,90.0,100.798
922,50.1,,111.66
923,51.1,89.0,106.723
924,53.8,,106.723
925,53.9,90.0,99.8106
926,55.2,,108.698
927,56.3,90.0,97.8357
928,57.0,,94.8733
929,60.4,91.0,93.8858
930,60.4,,106.723
931,60.5,90.0,91.9109
932,60.5,,97.8357
933,60.5,90.0,105.735
934,60.6,,91.9109
935,60.6,89.0,102.773
936,60.1,,99.8106
937,59.0,90.0,113.635
938,59.4,,88.9485
939,58.8,89.0,121.535
940,58.2,,101.785
941,58.0,88.0,100.798
942,56.4,,101.785
943,54.8,86.0,101.785
944,53.9,,99.8106
945,52.4,84.0,103.76
946,51.3,,81.0489
947,50.6,83.0,13.9018
948,49.9,,7.97707
949,49.5,84.0,23.7764
950,48.0,,10.9394
951,47.0,90.0,13.9018
952,46.7,,18.8391
953,45.9,91.0,23.7764
954,45.8,,12.9144
955,45.8,94.0,26.7388
956,46.2,,10.9394
957,46.2,89.0,90.9235
958,45.6,,104.748
959,46.6,102.0,94.8733
960,47.8,,109.685
961,49.3,102.0,96.8482
962,50.7,,105.735
963,50.7,96.0,98.8231
964,51.5,,100.798
965,52.2,88.0,101.785
966,50.6,,99.8106
967,55.0,87.0,106.723
968,57.9,,98.8231
969,57.9,86.0,104.748
970,58.0,,99.8106
971,58.0,85.0,110.673
972,57.9,,103.76
973,56.0,85.0,97.8357
974,54.5,,104.748
975,56.9,84.0,106.723
976,56.7,,113.635
977,58.7,84.0,96.8482
978,59.4,,120.547
979,59.8,85.0,110.673
980,54.8,,149.183
981,54.6,85.0,73.1492
982,54.2,,105.735
983,53.8,85.0,92.8984
984,53.4,,154.121
985,53.9,85.0,95.8607
986,55.5,,93.8858
987,57.1,85.0,130.422
988,53.6,,91.9109
989,52.7,84.0,76.1116
990,55.5,,100.798
991,57.3,84.0,71.1743
992,57.7,,138.321
993,54.9,84.0,109.685
994,52.8,,99.8106
995,50.7,83.0,-10.7846
996,50.4,,-21.6466
997,48.8,83.0,-12.7595
998,48.4,,-11.7721
999,48.4,83.0,-24.609
1000,48.2,,-26.5839
1001,48.4,82.0,-16.7094
1002,49.2,,-14.7344
1003,50.1,82.0,-24.609
1004,50.6,,-15.7219
1005,50.0,81.0,-20.6592
1006,49.9,,-29.5463
1007,50.6,81.0,-19.6717
1008,51.1,,-14.7344
1009,50.6,80.0,97.8357
1010,51.8,,116.597
1011,55.7,79.0,-17.6968
1012,56.5,,-32.5087
1013,58.0,79.0,-19.6717
1014,60.6,,-17.6968
1015,61.5,79.0,-19.6717
1016,65.6,,-23.6216
1017,68.9,79.0,-23.6216
1018,69.9,,-28.5588
1019,69.9,79.0,-23.6216
1020,69.5,,-25.5965
1021,63.8,80.0,108.698
1022,62.7,,131.409
1023,61.9,80.0,81.0489
1024,62.7,,81.0489
1025,65.6,80.0,92.8984
1026,75.8,,121.535
1027,76.4,77.0,92.8984
1028,75.8,,129.434
1029,75.8,76.0,87.9611
1030,75.8,,85.9862
1031,76.0,75.0,113.635
1032,75.8,,143.259
1033,76.0,75.0,98.8231
1034,76.0,,99.8106
1035,76.0,76.0,101.785
1036,76.7,,99.8106
1037,75.9,76.0,31.676
1038,70.5,,31.676
1039,70.6,75.0,31.676
1040,72.6,,28.7137
1041,72.3,75.0,26.7388
1042,72.3,,28.7137
1043,72.3,74.0,31.676
1044,72.3,,29.7011
1045,70.2,73.0,32.6635
1046,66.4,,33.651
1047,60.4,73.0,34.6384
1048,56.1,,32.6635
1049,54.2,73.0,32.6635
1050,54.0,,27.7262
1051,54.6,73.0,28.7137
1052,54.5,,35.6259
1053,56.1,74.0,25.7513
1054,56.1,,32.6635
1055,56.1,74.0,20.814
1056,56.1,,25.7513
1057,56.1,74.0,30.6886
1058,54.4,,21.8015
1059,54.4,74.0,25.7513
1060,54.4,,29.7011
1061,54.4,73.0,28.7137
1062,54.4,,23.7764
1063,55.4,73.0,25.7513
