sec,BIS,HR,ART
292,46.5,63.0,66.2371
293,51.4,,93.8858
294,49.1,63.0,110.673
295,47.9,,105.735
296,47.8,63.0,95.8608
297,46.5,,85.9862
298,44.1,63.0,76.1116
299,43.5,,72.1618
300,41.8,63.0,107.71
301,40.9,,75.1242
302,40.1,63.0,77.0991
303,39.6,,74.1367
304,40.2,63.0,71.1743
305,40.8,,70.1869
306,43.1,63.0,69.1994
307,44.0,,68.212
308,44.4,62.0,66.2371
309,44.6,,65.2496
310,43.8,62.0,66.2371
311,43.8,,65.2496
312,43.8,62.0,65.2496
313,44.3,,68.212
314,43.9,62.0,84.9987
315,44.9,,102.773
316,43.8,62.0,105.735
317,43.8,,100.798
318,43.8,62.0,99.8106
319,43.8,,88.9486
320,43.7,62.0,86.9736
321,44.6,,81.0489
322,44.4,62.0,76.1116
323,44.3,,74.1367
324,43.1,62.0,76.1116
325,41.8,,77.0991
326,41.3,62.0,74.1367
327,41.8,,73.1492
328,41.4,61.0,72.1618
329,39.8,,73.1492
330,41.5,61.0,78.0865
331,42.1,,74.1367
332,41.7,61.0,72.1618
333,41.4,,70.1869
334,40.8,61.0,69.1994
335,38.5,,69.1994
336,37.3,61.0,69.1994
337,37.7,,71.1743
338,35.6,61.0,69.1994
339,35.8,,68.212
340,35.6,61.0,67.2245
341,37.7,,67.2245
342,37.0,60.0,67.2245
343,37.0,,68.212
344,37.1,60.0,65.2496
345,37.3,,67.2245
346,38.9,60.0,65.2496
347,37.8,,65.2496
348,36.9,60.0,64.2621
349,36.1,,65.2496
350,36.4,60.0,63.2747
351,37.6,,62.2872
352,38.7,60.0,62.2872
353,39.8,,62.2872
354,41.2,60.0,62.2872
355,41.2,,63.2747
356,40.6,60.0,62.2872
357,40.8,,61.2998
358,39.1,60.0,61.2998
359,39.1,,61.2998
360,38.9,60.0,61.2998
361,37.1,,62.2872
362,37.5,60.0,61.2998
363,38.2,,60.3123
364,37.9,60.0,60.3123
365,37.8,,60.3123
366,36.5,60.0,61.2998
367,35.7,,63.2747
368,34.8,60.0,61.2998
369,33.2,,61.2998
370,33.4,59.0,60.3123
371,33.0,,60.3123
372,33.3,59.0,61.2998
373,34.6,,62.2872
374,34.1,59.0,60.3123
375,33.1,,59.3249
376,33.8,60.0,60.3123
377,33.4,,62.2872
378,33.7,60.0,61.2998
379,34.2,,60.3123
380,34.7,60.0,60.3123
381,35.1,,59.3249
382,35.6,66.0,59.3249
383,36.7,,58.3374
384,38.7,66.0,60.3123
385,39.7,,60.3123
386,40.0,66.0,59.3249
387,39.9,,58.3374
388,40.3,66.0,58.3374
389,39.5,,57.3499
390,39.9,60.0,59.3249
391,42.2,,60.3123
392,45.4,60.0,59.3249
393,46.3,,58.3374
394,46.5,60.0,57.3499
395,45.9,,58.3374
396,46.3,59.0,59.3249
397,44.9,,61.2998
398,41.7,59.0,59.3249
399,40.4,,58.3374
400,41.0,59.0,58.3374
401,41.3,,58.3374
402,42.1,59.0,60.3123
403,42.4,,61.2998
404,41.4,59.0,60.3123
405,40.7,,59.3249
406,39.5,59.0,59.3249
407,39.9,,59.3249
408,38.7,59.0,60.3123
409,38.1,,60.3123
410,39.0,59.0,60.3123
411,38.9,,59.3249
412,38.7,59.0,58.3374
413,38.9,,59.3249
414,39.2,60.0,60.3123
415,38.5,,60.3123
416,39.9,60.0,59.3249
417,40.2,,59.3249
418,40.6,59.0,59.3249
419,40.3,,60.3123
420,38.3,59.0,60.3123
421,38.1,,62.2872
422,38.9,59.0,60.3123
423,39.0,,59.3249
424,38.5,59.0,59.3249
425,39.0,,59.3249
426,39.3,59.0,60.3123
427,39.8,,60.3123
428,39.7,59.0,58.3374
429,39.3,,57.3499
430,39.1,60.0,58.3374
431,38.8,,58.3374
432,38.2,60.0,58.3374
433,36.3,,60.3123
434,37.2,60.0,58.3374
435,37.9,,58.3374
436,38.7,60.0,57.3499
437,40.4,,58.3374
438,40.9,60.0,58.3374
439,41.7,,60.3123
440,43.2,60.0,60.3123
441,43.7,,57.3499
442,44.0,60.0,62.2872
443,44.3,,59.3249
444,45.3,59.0,62.2872
445,45.5,,63.2747
446,45.8,59.0,62.2872
447,45.6,,62.2872
448,46.8,59.0,59.3249
449,47.3,,62.2872
450,48.4,59.0,65.2496
451,49.2,,64.2621
452,50.0,59.0,65.2496
453,50.7,,61.2998
454,51.3,59.0,65.2496
455,51.7,,67.2245
456,51.9,59.0,66.2371
457,53.1,,69.1994
458,53.1,59.0,65.2496
459,52.2,,69.1994
460,54.4,59.0,62.2872
461,53.7,,65.2496
462,49.9,59.0,66.2371
463,46.8,,3.0398
464,45.7,59.0,3.0398
465,44.0,,4.02726
466,43.0,59.0,3.0398
467,43.3,,3.0398
468,43.4,59.0,4.02726
469,44.7,,3.0398
470,46.0,59.0,3.0398
471,44.3,,3.0398
472,46.8,59.0,70.1869
473,48.9,,74.1367
474,49.5,59.0,77.0991
475,47.8,,79.074
476,46.2,59.0,79.074
477,46.8,,79.074
478,48.4,59.0,77.0991
479,50.4,,79.074
480,52.6,59.0,79.074
481,53.7,,80.0614
482,53.4,59.0,80.0614
483,53.3,,83.0238
484,53.4,59.0,81.0489
485,54.0,,84.0113
486,55.7,59.0,86.9736
487,56.5,,87.9611
488,56.2,59.0,87.9611
489,54.4,,88.9486
490,53.7,59.0,87.9611
491,55.9,,90.9235
492,56.2,59.0,92.8984
493,55.8,,93.8858
494,51.8,59.0,90.9235
495,48.0,,86.9736
496,46.8,59.0,84.0113
497,45.6,,80.0614
498,46.7,59.0,78.0865
499,43.8,,74.1367
500,44.0,59.0,60.3123
501,44.3,,58.3374
502,44.9,59.0,54.3876
503,46.3,,54.3876
504,48.2,59.0,55.375
505,46.9,,56.3625
506,45.4,59.0,56.3625
507,46.1,,55.375
508,48.3,59.0,55.375
509,48.5,,55.375
510,47.3,59.0,56.3625
511,47.1,,57.3499
512,48.0,59.0,56.3625
513,48.3,,55.375
514,52.1,59.0,55.375
515,54.6,,55.375
516,54.1,59.0,56.3625
517,55.9,,56.3625
518,56.0,59.0,56.3625
519,56.5,,56.3625
520,57.1,59.0,55.375
521,58.4,,55.375
522,58.5,59.0,56.3625
523,58.6,,56.3625
524,58.9,60.0,55.375
525,59.4,,55.375
526,59.3,60.0,55.375
527,59.4,,55.375
528,59.1,59.0,56.3625
529,59.2,,56.3625
530,59.4,59.0,56.3625
531,59.7,,55.375
532,59.7,59.0,55.375
533,58.9,,55.375
534,57.7,59.0,56.3625
535,55.0,,57.3499
536,53.1,59.0,56.3625
537,53.3,,56.3625
538,53.2,59.0,56.3625
539,53.3,,60.3123
540,52.0,59.0,57.3499
541,50.9,,58.3374
542,48.2,59.0,58.3374
543,48.3,,57.3499
544,47.1,59.0,60.3123
545,45.8,,60.3123
546,45.7,59.0,61.2998
547,46.8,,58.3374
548,48.1,59.0,62.2872
549,48.4,,61.2998
550,51.3,59.0,62.2872
551,51.5,,63.2747
552,50.5,58.0,64.2621
553,52.9,,65.2496
554,51.4,58.0,64.2621
555,53.0,,63.2747
556,54.0,58.0,63.2747
557,54.2,,63.2747
558,53.1,58.0,65.2496
559,54.2,,65.2496
560,54.9,58.0,63.2747
561,53.3,,61.2998
562,52.7,59.0,62.2872
563,52.8,,61.2998
564,52.8,59.0,63.2747
565,51.5,,65.2496
566,50.9,59.0,62.2872
567,49.9,,62.2872
568,48.6,59.0,62.2872
569,50.3,,62.2872
570,50.3,59.0,64.2621
571,51.6,,65.2496
572,51.8,59.0,64.2621
573,52.0,,63.2747
574,52.0,59.0,65.2496
575,52.4,,67.2245
576,52.4,59.0,71.1743
577,52.3,,74.1367
578,52.2,59.0,75.1242
579,52.2,,77.0991
580,51.7,59.0,81.0489
581,51.6,,84.0113
582,51.1,59.0,88.9486
583,51.0,,90.9235
584,50.4,59.0,88.9486
585,51.1,,87.9611
586,50.2,59.0,78.0865
587,50.3,,67.2245
588,49.8,58.0,56.3625
589,52.3,,52.4127
590,51.4,58.0,54.3876
591,50.1,,53.4001
592,48.3,58.0,54.3876
593,49.3,,54.3876
594,49.5,58.0,58.3374
595,47.7,,56.3625
596,47.9,58.0,54.3876
597,49.1,,56.3625
598,48.5,58.0,57.3499
599,49.0,,58.3374
600,49.0,58.0,61.2998
601,49.0,,63.2747
602,48.7,58.0,62.2872
603,50.2,,113.635
604,50.2,58.0,173.87
605,50.8,,215.343
606,50.9,57.0,240.029
607,53.4,,253.854
608,53.2,57.0,261.754
609,52.8,,266.691
610,52.6,57.0,268.666
611,53.1,,270.641
612,53.1,57.0,270.641
613,52.8,,270.641
614,52.4,58.0,271.628
615,53.1,,270.641
616,53.8,58.0,270.641
617,53.9,,271.628
618,54.2,58.0,271.628
619,54.5,,270.641
620,55.4,58.0,269.653
621,54.6,,84.9987
622,54.7,58.0,86.9736
623,54.0,,87.9611
624,55.3,59.0,88.9486
625,54.9,,90.9235
626,54.8,59.0,85.9862
627,54.3,,82.0364
628,54.8,59.0,79.074
629,54.5,,98.8231
630,54.4,59.0,163.995
631,52.8,,207.443
632,53.2,59.0,218.305
633,50.5,,55.375
634,49.5,59.0,53.4001
635,48.1,,53.4001
636,48.5,59.0,55.375
637,48.5,,57.3499
638,49.7,59.0,55.375
639,48.7,,55.375
640,48.9,59.0,257.804
641,50.8,,257.804
642,49.8,58.0,256.816
643,47.7,,256.816
644,46.1,58.0,254.841
645,46.2,,252.866
646,47.0,58.0,252.866
647,46.7,,251.879
648,46.3,57.0,250.892
649,46.7,,-0.910027
650,46.0,57.0,64.2621
651,45.8,,62.2872
652,47.4,57.0,62.2872
653,47.9,,247.929
654,49.0,57.0,249.904
655,49.0,,242.004
656,50.6,57.0,240.029
657,50.9,,242.992
658,50.1,58.0,242.992
659,51.4,,243.979
660,52.6,58.0,249.904
661,52.3,,259.779
662,52.3,58.0,255.829
663,52.6,,252.866
664,52.6,58.0,249.904
665,54.9,,247.929
666,55.0,58.0,246.942
667,52.7,,238.055
668,51.2,58.0,233.117
669,50.6,,244.967
670,52.6,58.0,244.967
671,52.2,,38.5883
672,53.5,58.0,57.3499
673,52.4,,78.0865
674,52.4,58.0,58.3374
675,52.4,,59.3249
676,52.6,58.0,60.3123
677,53.8,,61.2998
678,54.9,58.0,63.2747
679,54.7,,63.2747
680,54.7,58.0,62.2872
681,54.5,,61.2998
682,54.8,57.0,63.2747
683,53.8,,70.1869
684,54.0,57.0,79.074
685,53.2,,87.9611
686,53.1,57.0,87.9611
687,52.6,,80.0614
688,53.2,57.0,53.4001
689,53.3,,53.4001
690,53.4,57.0,55.375
691,53.0,,57.3499
692,51.1,57.0,57.3499
693,50.6,,56.3625
694,50.5,56.0,58.3374
695,49.8,,60.3123
696,51.0,56.0,63.2747
697,51.1,,65.2496
698,49.5,56.0,61.2998
699,49.6,,61.2998
700,49.2,56.0,61.2998
701,49.4,,65.2496
702,49.2,56.0,74.1367
703,49.3,,81.0489
704,49.9,56.0,84.0113
705,50.1,,84.0113
706,53.2,56.0,85.9862
707,54.8,,85.9862
708,55.1,57.0,78.0865
709,55.1,,65.2496
710,54.4,57.0,53.4001
711,54.5,,53.4001
712,54.7,57.0,54.3876
713,55.6,,53.4001
714,56.8,57.0,54.3876
715,56.9,,56.3625
716,57.5,58.0,56.3625
717,57.4,,55.375
718,56.0,58.0,56.3625
719,54.4,,57.3499
720,53.5,58.0,59.3249
721,52.3,,61.2998
722,50.8,58.0,60.3123
723,48.4,,60.3123
724,46.5,58.0,61.2998
725,45.8,,62.2872
726,45.2,58.0,64.2621
727,46.5,,65.2496
728,46.2,58.0,64.2621
729,46.0,,63.2747
730,46.2,58.0,62.2872
731,46.8,,65.2496
732,47.7,58.0,74.1367
733,48.4,,85.9862
734,49.5,58.0,86.9736
735,49.4,,77.0991
736,52.1,57.0,53.4001
737,54.8,,54.3876
738,55.1,57.0,56.3625
739,55.0,,58.3374
740,54.6,57.0,58.3374
741,53.5,,58.3374
742,51.2,56.0,61.2998
743,53.7,,62.2872
744,54.6,56.0,63.2747
745,56.0,,65.2496
746,54.5,56.0,64.2621
747,52.9,,66.2371
748,52.2,56.0,75.1242
749,53.6,,84.9987
750,55.6,56.0,87.9611
751,55.2,,84.9987
752,54.8,56.0,56.3625
753,54.2,,53.4001
754,53.6,56.0,53.4001
755,52.8,,54.3876
756,53.3,56.0,57.3499
757,53.2,,57.3499
758,51.4,56.0,55.375
759,52.2,,59.3249
760,50.6,56.0,57.3499
761,53.1,,47.4754
762,52.1,57.0,63.2747
763,52.1,,60.3123
764,52.1,57.0,66.2371
765,52.8,,83.0238
766,53.2,57.0,76.1116
767,52.1,,79.074
768,50.7,57.0,68.212
769,50.4,,85.9862
770,48.7,57.0,62.2872
771,47.9,,80.0614
772,49.7,57.0,84.0113
773,46.0,,85.9862
774,44.4,57.0,85.9862
775,43.1,,66.2371
776,42.4,57.0,33.651
777,42.0,,54.3876
778,41.4,57.0,15.8767
779,43.7,,54.3876
780,43.8,57.0,57.3499
781,47.2,,49.4503
782,45.9,57.0,65.2496
783,45.8,,58.3374
784,46.6,57.0,69.1994
785,48.0,,68.212
786,50.0,57.0,68.212
787,48.6,,65.2496
788,50.7,57.0,65.2496
789,52.2,,64.2621
790,52.7,57.0,57.3499
791,54.2,,62.2872
792,53.3,57.0,80.0614
793,53.3,,87.9611
794,51.8,57.0,86.9736
795,49.9,,84.0113
796,49.0,57.0,61.2998
797,47.9,,54.3876
798,45.3,57.0,56.3625
799,44.7,,58.3374
800,44.2,57.0,58.3374
801,43.9,,58.3374
802,43.3,57.0,60.3123
803,40.8,,62.2872
804,40.7,56.0,64.2621
805,41.1,,65.2496
806,40.5,56.0,65.2496
807,39.7,,73.1492
808,39.6,56.0,83.0238
809,41.1,,85.9862
810,41.3,55.0,80.0614
811,42.3,,55.375
812,44.9,55.0,55.375
813,45.8,,54.3876
814,48.1,55.0,56.3625
815,50.1,,57.3499
816,50.2,55.0,60.3123
817,49.0,,65.2496
818,47.7,56.0,64.2621
819,48.8,,63.2747
820,48.1,56.0,62.2872
821,50.0,,66.2371
822,50.8,56.0,79.074
823,50.2,,89.936
824,47.8,55.0,85.9862
825,47.4,,56.3625
826,46.1,55.0,54.3876
827,45.8,,54.3876
828,45.3,55.0,57.3499
829,46.1,,59.3249
830,47.3,55.0,59.3249
831,52.9,,60.3123
832,55.6,55.0,62.2872
833,55.7,,63.2747
834,52.0,56.0,63.2747
835,52.1,,66.2371
836,52.2,56.0,68.212
837,54.7,,79.074
838,55.9,56.0,86.9736
839,56.9,,82.0364
840,54.9,55.0,56.3625
841,54.6,,57.3499
842,56.9,55.0,58.3374
843,57.3,,58.3374
844,57.4,55.0,61.2998
845,57.3,,64.2621
846,57.0,55.0,65.2496
847,55.2,,65.2496
848,53.4,55.0,78.0865
849,53.4,,85.9862
850,55.4,55.0,55.375
851,55.3,,54.3876
852,55.5,54.0,57.3499
853,55.6,,60.3123
854,55.7,54.0,60.3123
855,55.7,,62.2872
856,55.7,53.0,63.2747
857,55.7,,62.2872
858,57.6,53.0,69.1994
859,59.1,,80.0614
860,59.3,54.0,86.9736
861,59.4,,69.1994
862,58.5,54.0,53.4001
863,57.7,,53.4001
864,57.7,54.0,57.3499
865,57.2,,60.3123
866,56.3,54.0,60.3123
867,55.4,,62.2872
868,55.1,55.0,65.2496
869,54.8,,62.2872
870,54.9,55.0,66.2371
871,55.1,,75.1242
872,55.6,55.0,84.0113
873,55.9,,86.9736
874,55.6,55.0,69.1994
875,54.4,,54.3876
876,54.2,55.0,56.3625
877,53.9,,58.3374
878,53.5,55.0,58.3374
879,53.3,,59.3249
880,53.2,55.0,61.2998
881,53.4,,63.2747
882,53.0,55.0,63.2747
883,48.9,,67.2245
884,47.0,55.0,66.2371
885,45.9,,72.1618
886,43.0,55.0,84.0113
887,43.2,,87.9611
888,43.3,55.0,70.1869
889,44.7,,57.3499
890,45.0,55.0,58.3374
891,44.9,,57.3499
892,47.2,55.0,58.3374
893,46.8,,60.3123
894,48.7,55.0,63.2747
895,49.1,,65.2496
896,47.4,55.0,64.2621
897,45.7,,63.2747
898,46.5,55.0,66.2371
899,45.5,,79.074
900,48.1,55.0,86.9736
901,46.6,,89.936
902,47.2,55.0,62.2872
903,49.7,,54.3876
904,49.8,55.0,55.375
905,48.3,,56.3625
906,47.5,55.0,58.3374
907,45.7,,60.3123
908,43.8,56.0,61.2998
909,43.9,,61.2998
910,44.1,56.0,63.2747
911,44.3,,65.2496
912,44.8,56.0,65.2496
913,45.4,,67.2245
914,47.7,56.0,70.1869
915,48.6,,78.0865
916,50.9,56.0,86.9736
917,50.6,,85.9862
918,52.2,56.0,55.375
919,51.7,,57.3499
920,50.8,56.0,56.3625
921,51.7,,57.3499
922,52.3,56.0,59.3249
923,54.8,,60.3123
924,55.4,55.0,64.2621
925,55.6,,66.2371
926,56.3,55.0,64.2621
927,54.7,,66.2371
928,55.1,55.0,78.0865
929,58.2,,85.9862
930,58.1,55.0,85.9862
931,57.8,,57.3499
932,57.4,55.0,56.3625
933,54.8,,56.3625
934,56.7,55.0,56.3625
935,56.9,,58.3374
936,56.5,55.0,60.3123
937,55.5,,63.2747
938,53.9,55.0,65.2496
939,55.1,,63.2747
940,54.4,55.0,63.2747
941,56.7,,65.2496
942,55.7,55.0,80.0614
943,54.8,,89.936
944,54.1,55.0,77.0991
945,54.0,,54.3876
946,54.3,55.0,55.375
947,53.8,,56.3625
948,55.7,55.0,58.3374
949,56.2,,61.2998
950,54.0,55.0,62.2872
951,53.7,,63.2747
952,53.8,55.0,62.2872
953,53.4,,63.2747
954,52.6,55.0,65.2496
955,53.8,,77.0991
956,53.3,55.0,84.0113
957,50.6,,85.9862
958,50.2,55.0,84.0113
959,49.2,,60.3123
960,49.2,55.0,55.375
961,47.8,,57.3499
962,49.5,56.0,56.3625
963,47.3,,57.3499
964,44.5,56.0,57.3499
965,43.6,,60.3123
966,42.7,56.0,63.2747
967,42.6,,66.2371
968,42.2,56.0,66.2371
969,42.2,,65.2496
970,42.2,56.0,79.074
971,42.3,,88.9486
972,42.2,55.0,61.2998
973,42.9,,60.3123
974,42.3,55.0,61.2998
975,41.8,,64.2621
976,42.6,54.0,67.2245
977,44.1,,69.1994
978,44.7,54.0,70.1869
979,44.3,,82.0364
980,44.5,53.0,93.8858
981,44.8,,61.2998
982,47.9,53.0,60.3123
983,51.4,,62.2872
984,51.7,53.0,64.2621
985,50.5,,68.212
986,51.3,53.0,68.212
987,52.4,,67.2245
988,53.1,53.0,78.0865
989,55.1,,89.936
990,55.1,53.0,70.1869
991,55.1,,60.3123
992,55.2,53.0,60.3123
993,55.2,,62.2872
994,55.4,53.0,63.2747
995,55.8,,66.2371
996,55.8,53.0,69.1994
997,56.1,,70.1869
998,56.3,53.0,73.1492
999,56.6,,86.9736
1000,56.9,54.0,90.9235
1001,57.7,,59.3249
1002,58.3,54.0,61.2998
1003,58.4,,63.2747
1004,57.6,54.0,64.2621
1005,57.7,,65.2496
1006,57.3,54.0,67.2245
1007,56.8,,70.1869
1008,56.9,54.0,72.1618
1009,57.1,,78.0865
1010,57.3,54.0,88.9486
1011,56.6,,95.8608
1012,55.4,54.0,83.0238
1013,55.4,,64.2621
1014,53.8,54.0,66.2371
1015,55.1,,69.1994
1016,54.9,54.0,69.1994
1017,54.7,,70.1869
1018,54.6,54.0,73.1492
1019,54.5,,74.1367
1020,55.1,54.0,76.1116
1021,55.1,,85.9862
1022,55.1,54.0,96.8482
1023,55.1,,93.8858
1024,55.0,54.0,64.2621
1025,55.0,,65.2496
1026,54.8,54.0,66.2371
1027,54.9,,70.1869
1028,54.5,54.0,70.1869
1029,54.8,,71.1743
1030,55.3,54.0,73.1492
1031,57.7,,73.1492
1032,57.4,54.0,74.1367
1033,57.3,,79.074
1034,56.6,55.0,87.9611
1035,55.9,,95.8608
1036,54.3,55.0,94.8733
1037,53.8,,64.2621
1038,55.5,55.0,65.2496
1039,56.3,,66.2371
1040,56.5,55.0,67.2245
