sec,BIS,HR,ART
743,67.1,60.0,-10.7846
744,67.0,,-9.79714
745,67.5,60.0,-11.7721
746,68.1,,-10.7846
747,68.1,58.0,-10.7846
748,68.1,,-10.7846
749,68.0,57.0,-9.79714
750,68.1,,-10.7846
751,68.1,56.0,-11.7721
752,68.1,,-10.7846
753,68.4,57.0,-10.7846
754,68.9,,-10.7846
755,68.9,58.0,-10.7846
756,68.3,,-10.7846
757,67.4,58.0,-10.7846
758,67.1,,-10.7846
759,66.3,58.0,-10.7846
760,65.8,,-9.79714
761,65.9,59.0,-9.79714
762,65.9,,-9.79714
763,66.2,58.0,-9.79714
764,66.1,,-10.7846
765,65.6,58.0,-10.7846
766,64.9,,-10.7846
767,64.5,56.0,-10.7846
768,63.5,,-9.79714
769,63.2,56.0,-10.7846
770,62.7,,-10.7846
771,62.9,55.0,-10.7846
772,62.7,,-10.7846
773,62.8,55.0,-9.79714
774,63.7,,-11.7721
775,63.4,54.0,-9.79714
776,63.0,,-12.7595
777,62.5,54.0,-11.7721
778,62.1,,-10.7846
779,61.9,54.0,-10.7846
780,62.0,,-12.7595
781,61.8,54.0,-10.7846
782,61.8,,-10.7846
783,62.5,53.0,-10.7846
784,62.4,,-10.7846
785,62.5,54.0,-10.7846
786,62.3,,-9.79714
787,62.2,54.0,-9.79714
788,62.1,,-10.7846
789,61.9,55.0,-10.7846
790,61.9,,-10.7846
791,61.9,56.0,-10.7846
792,61.7,,-10.7846
793,61.9,56.0,-10.7846
794,61.9,,-10.7846
795,62.4,56.0,-10.7846
796,60.1,,-10.7846
797,60.5,56.0,-10.7846
798,60.5,,-10.7846
799,60.9,55.0,-10.7846
800,60.0,,-10.7846
801,59.6,55.0,-11.7721
802,59.7,,-13.747
803,59.7,55.0,-18.6843
804,59.7,,-8.80968
805,59.7,55.0,-10.7846
806,59.7,,-10.7846
807,59.5,54.0,-11.7721
808,60.2,,-10.7846
809,60.2,54.0,-11.7721
810,59.6,,-11.7721
811,60.0,54.0,-29.5463
812,59.5,,28.7137
813,59.6,54.0,-15.7219
814,59.9,,-74.9693
815,60.5,54.0,-52.2578
816,61.4,,6.00217
817,61.6,54.0,-35.471
818,62.6,,-93.731
819,63.1,59.0,-31.5212
820,63.8,,196.581
821,64.0,59.0,-4.85986
822,65.1,,6.98963
823,65.6,59.0,4.02726
824,65.7,,7.97709
825,66.6,59.0,16.8642
826,66.5,,16.8642
827,65.4,59.0,15.8767
828,65.2,,20.814
829,65.8,59.0,5.01471
830,63.9,,4.02726
831,63.4,59.0,4.02726
832,63.2,,68.212
833,61.9,54.0,77.0991
834,60.7,,88.9486
835,58.6,54.0,84.0113
836,56.4,,84.9987
837,56.3,54.0,116.597
838,55.0,,121.535
839,55.6,54.0,92.8984
840,56.1,,63.2747
841,55.9,54.0,49.4503
842,57.2,,62.2872
843,57.6,54.0,70.1869
844,58.2,,64.2621
845,57.3,54.0,71.1743
846,58.8,,77.0991
847,60.1,54.0,91.9109
848,59.5,,84.0113
849,60.4,55.0,73.1492
850,61.1,,112.648
851,62.0,55.0,117.585
852,60.8,,120.547
853,60.1,55.0,64.2621
854,58.9,,68.212
855,58.9,55.0,70.1869
856,58.3,,82.0364
857,57.4,55.0,72.1618
858,56.7,,84.0113
859,55.6,54.0,84.0113
860,55.5,,103.76
861,55.5,54.0,111.66
862,55.0,,102.773
863,55.1,54.0,64.2621
864,54.5,,66.2371
865,53.4,54.0,65.2496
866,52.4,,72.1618
867,52.4,54.0,81.0489
868,52.6,,85.9862
869,53.8,54.0,81.0489
870,54.0,,79.074
871,55.6,54.0,92.8984
872,55.4,,105.735
873,56.2,54.0,108.698
874,54.8,,113.635
875,54.6,54.0,77.0991
876,55.7,,61.2998
877,57.1,54.0,67.2245
878,54.8,,62.2872
879,55.1,54.0,66.2371
880,56.6,,72.1618
881,57.5,54.0,78.0865
882,57.6,,80.0614
883,57.3,54.0,82.0364
884,57.3,,84.9987
885,56.1,54.0,106.723
886,58.6,,107.71
887,54.9,54.0,77.0991
888,55.4,,58.3374
889,53.3,54.0,78.0865
890,52.0,,72.1618
891,52.0,54.0,72.1618
892,52.0,,49.4503
893,52.0,54.0,81.0489
894,52.0,,78.0865
895,52.0,54.0,75.1242
896,52.0,,81.0489
897,51.7,54.0,84.0113
898,50.3,,86.9736
899,51.7,55.0,86.9736
900,51.8,,84.0113
901,48.7,56.0,121.535
902,48.3,,99.8106
903,48.3,56.0,83.0238
904,47.8,,61.2998
905,48.7,56.0,66.2371
906,48.7,,64.2621
907,49.6,56.0,65.2496
908,50.7,,65.2496
909,50.7,56.0,67.2245
910,50.9,,74.1367
911,51.2,56.0,77.0991
912,51.6,,79.074
913,49.7,56.0,78.0865
914,49.3,,99.8106
915,53.8,56.0,98.8231
916,59.1,,65.2496
917,64.8,56.0,68.212
918,68.0,,62.2872
919,70.3,56.0,66.2371
920,71.3,,69.1994
921,71.8,56.0,71.1743
922,71.7,,76.1116
923,71.3,56.0,81.0489
924,71.3,,84.0113
925,72.3,56.0,82.0364
926,72.3,,97.8357
927,72.3,56.0,87.9611
928,71.5,,61.2998
929,71.2,55.0,61.2998
930,70.6,,63.2747
931,71.3,55.0,76.1116
932,72.8,,68.212
933,72.1,54.0,82.0364
934,69.7,,94.8733
935,68.6,54.0,75.1242
936,68.7,,85.9862
937,68.2,53.0,-16.7093
938,68.2,,24.7639
939,67.8,53.0,-9.79714
940,65.4,,26.7388
941,63.6,53.0,8.96454
942,62.3,,30.6886
943,61.5,53.0,6.98963
944,60.0,,2.05234
945,60.9,53.0,88.9486
946,60.7,,58.3374
947,58.3,53.0,50.4377
948,55.0,,55.375
949,52.2,53.0,99.8106
950,52.6,,109.685
951,54.5,53.0,120.547
952,51.9,,125.484
953,49.0,53.0,134.372
954,47.9,,141.284
955,48.8,53.0,149.183
956,51.3,,155.108
957,53.9,54.0,166.958
958,54.0,,168.933
959,54.2,54.0,173.87
960,53.9,,-61.1449
961,53.8,54.0,-26.5839
962,51.2,,-11.7721
963,50.0,54.0,174.857
964,50.3,,185.719
965,51.6,55.0,180.782
966,51.1,,304.214
967,49.5,55.0,277.553
968,46.7,,278.54
969,48.2,55.0,249.904
970,50.5,,271.628
971,50.9,54.0,268.666
972,51.4,,266.691
973,47.7,54.0,268.666
974,46.4,,-48.308
975,45.3,54.0,266.691
976,42.1,,246.942
977,40.1,53.0,265.703
978,39.6,,265.703
979,40.1,53.0,258.791
980,36.9,,258.791
981,36.8,53.0,50.4377
982,36.1,,64.2621
983,37.7,53.0,65.2496
984,41.1,,69.1994
985,44.4,53.0,66.2371
986,46.1,,69.1994
987,43.5,54.0,95.8608
988,40.5,,43.5255
989,37.7,54.0,31.6761
990,36.5,,64.2621
991,36.2,54.0,60.3123
992,38.1,,52.4127
993,37.9,55.0,53.4001
994,38.1,,52.4127
995,41.1,55.0,54.3876
996,41.9,,55.375
997,38.7,55.0,56.3625
998,37.3,,55.375
999,38.7,55.0,56.3625
1000,35.6,,59.3249
1001,32.9,56.0,60.3123
1002,32.9,,59.3249
1003,32.9,57.0,60.3123
1004,31.8,,61.2998
1005,31.3,58.0,73.1492
1006,30.4,,61.2998
