sec,BIS,HR,ART
719,0.0,89.0,-14.7344
720,0.0,,-13.747
721,0.0,88.0,-14.7344
722,0.0,,-13.747
723,0.0,88.0,-13.747
724,0.0,,-14.7344
725,0.0,90.0,-13.747
726,0.0,,-13.747
727,0.0,91.0,-13.747
728,0.0,,-13.747
729,0.0,90.0,-14.7344
730,0.0,,-13.747
731,0.0,90.0,-13.747
732,0.0,,-13.747
733,0.0,91.0,-14.7344
734,0.0,,-13.747
735,0.0,91.0,-13.747
736,0.0,,-13.747
737,0.0,91.0,-13.747
738,0.0,,-13.747
739,0.0,91.0,-13.747
740,0.0,,-13.747
741,0.0,90.0,-13.747
742,0.0,,-13.747
743,0.0,91.0,-13.747
744,0.0,,-13.747
745,0.0,94.0,-13.747
746,0.0,,-13.747
747,0.0,95.0,-13.747
748,0.0,,-12.7595
749,0.0,96.0,-13.747
750,0.0,,-13.747
751,0.0,94.0,-13.747
752,0.0,,-13.747
753,0.0,92.0,-13.747
754,0.0,,-13.747
755,0.0,90.0,-13.747
756,0.0,,-12.7595
757,0.0,91.0,-13.747
758,0.0,,-12.7595
759,0.0,91.0,-12.7595
760,0.0,,-12.7595
761,0.0,91.0,-12.7595
762,0.0,,-12.7595
763,0.0,90.0,-12.7595
764,0.0,,-12.7595
765,0.0,90.0,-12.7595
766,0.0,,-13.747
767,0.0,90.0,-13.747
768,0.0,,-12.7595
769,0.0,90.0,-12.7595
770,0.0,,-13.747
771,0.0,89.0,-12.7595
772,0.0,,-12.7595
773,0.0,89.0,-12.7595
774,0.0,,-12.7595
775,0.0,89.0,-12.7595
776,0.0,,-12.7595
777,0.0,90.0,-12.7595
778,0.0,,-12.7595
779,0.0,90.0,-12.7595
780,0.0,,-13.747
781,0.0,89.0,-12.7595
782,0.0,,-12.7595
783,0.0,89.0,-12.7595
784,0.0,,-13.747
785,0.0,88.0,-12.7595
786,0.0,,-13.747
787,0.0,88.0,-12.7595
788,0.0,,-12.7595
789,0.0,88.0,-12.7595
790,0.0,,-12.7595
791,0.0,87.0,-12.7595
792,0.0,,-12.7595
793,0.0,88.0,-12.7595
794,0.0,,-12.7595
795,0.0,87.0,-12.7595
796,0.0,,-11.7721
797,0.0,87.0,-12.7595
798,0.0,,-12.7595
799,0.0,87.0,-12.7595
800,0.0,,-12.7595
801,0.0,87.0,-11.7721
802,0.0,,-12.7595
803,0.0,87.0,-12.7595
804,0.0,,-12.7595
805,0.0,87.0,-11.7721
806,0.0,,-12.7595
807,0.0,87.0,-12.7595
808,0.0,,-12.7595
809,0.0,87.0,-12.7595
810,0.0,,-12.7595
811,0.0,86.0,-12.7595
812,0.0,,-11.7721
813,0.0,86.0,-11.7721
814,0.0,,-12.7595
815,0.0,85.0,-12.7595
816,0.0,,-12.7595
817,0.0,87.0,-12.7595
818,0.0,,-12.7595
819,0.0,89.0,-12.7595
820,0.0,,-13.747
821,0.0,89.0,-12.7595
822,0.0,,-12.7595
823,0.0,87.0,-12.7595
824,0.0,,-13.747
825,0.0,87.0,-12.7595
826,0.0,,-12.7595
827,0.0,86.0,-12.7595
828,0.0,,-12.7595
829,0.0,86.0,-12.7595
830,0.0,,-12.7595
831,0.0,87.0,-12.7595
832,0.0,,-12.7595
833,0.0,88.0,-12.7595
834,0.0,,-12.7595
835,0.0,89.0,-12.7595
836,0.0,,-12.7595
837,0.0,90.0,-12.7595
838,0.0,,-12.7595
839,0.0,90.0,-13.747
840,0.0,,-13.747
841,0.0,89.0,-12.7595
842,0.0,,-12.7595
843,0.0,89.0,-12.7595
844,0.0,,-12.7595
845,0.0,89.0,-12.7595
846,0.0,,-12.7595
847,0.0,89.0,-13.747
848,0.0,,-13.747
849,0.0,89.0,-13.747
850,0.0,,-12.7595
851,0.0,89.0,-13.747
852,0.0,,-12.7595
853,0.0,88.0,-12.7595
854,0.0,,-13.747
855,0.0,89.0,-12.7595
856,0.0,,-12.7595
857,0.0,89.0,-13.747
858,0.0,,-12.7595
859,0.0,89.0,-13.747
860,0.0,,-13.747
861,0.0,89.0,-12.7595
862,0.0,,-12.7595
863,0.0,88.0,-12.7595
864,0.0,,-13.747
865,0.0,88.0,-13.747
866,0.0,,-12.7595
867,0.0,88.0,-12.7595
868,0.0,,-13.747
869,0.0,89.0,-12.7595
870,0.0,,-12.7595
871,0.0,89.0,-12.7595
872,0.0,,-12.7595
873,0.0,87.0,-12.7595
874,0.0,,-12.7595
875,0.0,87.0,-12.7595
876,0.0,,-12.7595
877,0.0,87.0,-12.7595
878,0.0,,-12.7595
879,0.0,90.0,-12.7595
880,0.0,,-12.7595
881,0.0,92.0,-12.7595
882,0.0,,-12.7595
883,0.0,92.0,-11.7721
884,0.0,,-11.7721
885,0.0,90.0,-11.7721
886,0.0,,-11.7721
887,0.0,88.0,-12.7595
888,0.0,,-11.7721
889,0.0,88.0,-11.7721
890,0.0,,-12.7595
891,0.0,92.0,-11.7721
892,0.0,,-10.7846
893,0.0,95.0,-10.7846
894,0.0,,-11.7721
895,0.0,94.0,-11.7721
896,0.0,,-11.7721
897,0.0,89.0,-11.7721
898,0.0,,-11.7721
899,0.0,86.0,-10.7846
900,0.0,,-11.7721
901,0.0,85.0,-11.7721
902,0.0,,-11.7721
903,0.0,84.0,-11.7721
904,0.0,,-10.7846
905,0.0,87.0,-10.7846
906,0.0,,-10.7846
907,0.0,90.0,-10.7846
908,0.0,,-10.7846
909,0.0,91.0,-10.7846
910,0.0,,-10.7846
911,0.0,90.0,-11.7721
912,0.0,,-10.7846
913,0.0,88.0,-10.7846
914,0.0,,-10.7846
915,0.0,87.0,-9.79714
916,0.0,,-10.7846
917,0.0,85.0,-10.7846
918,0.0,,-10.7846
919,0.0,85.0,-9.79714
920,0.0,,-10.7846
921,0.0,85.0,-9.79714
922,0.0,,-9.79714
923,0.0,85.0,-9.79714
924,0.0,,-9.79714
925,0.0,86.0,-9.79714
926,0.0,,-9.79714
927,0.0,86.0,-10.7846
928,0.0,,-9.79714
929,0.0,86.0,-9.79714
930,0.0,,-9.79714
931,0.0,86.0,-9.79714
932,0.0,,-9.79714
933,0.0,86.0,-9.79714
934,0.0,,-8.80968
935,0.0,86.0,-8.80968
936,0.0,,-8.80968
937,0.0,86.0,-9.79714
938,0.0,,-8.80968
939,0.0,86.0,-8.80968
940,0.0,,-8.80968
941,0.0,87.0,-8.80968
942,0.0,,-8.80968
943,0.0,87.0,-8.80968
944,0.0,,-8.80968
945,0.0,87.0,-9.79714
946,0.0,,-9.79714
947,0.0,87.0,-9.79714
948,0.0,,-9.79714
949,0.0,86.0,-9.79714
950,0.0,,-9.79714
951,0.0,86.0,-8.80968
952,0.0,,-8.80968
953,0.0,85.0,-8.80968
954,0.0,,-9.79714
955,0.0,86.0,-8.80968
956,0.0,,-9.79714
957,0.0,87.0,-8.80968
958,0.0,,0.0774297
959,0.0,88.0,-10.7846
960,0.0,,1.06489
961,0.0,87.0,-7.82223
962,0.0,,-14.7344
963,0.0,87.0,-14.7344
964,0.0,,-14.7344
965,0.0,87.0,-13.747
966,0.0,,-15.7219
967,0.0,88.0,-14.7344
968,0.0,,-14.7344
969,0.0,88.0,-27.5714
970,0.0,,-15.7219
