sec,BIS,HR,ART
140,95.9,79.0,-52.2578
141,95.4,,-52.2578
142,95.2,81.0,-53.2453
143,94.9,,-52.2578
144,94.4,80.0,-52.2578
145,93.9,,-52.2578
146,93.2,80.0,-52.2578
147,93.3,,-52.2578
148,93.4,80.0,-52.2578
149,92.2,,-53.2453
150,91.1,81.0,-54.2327
151,93.4,,-52.2578
152,93.9,82.0,-52.2578
153,93.6,,-52.2578
154,93.2,81.0,-53.2453
155,93.1,,-53.2453
156,93.2,83.0,-52.2578
157,93.0,,-52.2578
158,92.6,82.0,-52.2578
159,92.2,,-53.2453
160,92.7,82.0,-52.2578
161,93.2,,-53.2453
162,93.6,81.0,-53.2453
163,93.4,,-52.2578
164,93.0,82.0,-52.2578
165,93.0,,-52.2578
166,93.0,82.0,-53.2453
167,93.0,,-53.2453
168,93.0,80.0,-53.2453
169,93.0,,-53.2453
170,93.3,80.0,-53.2453
171,93.7,,-53.2453
172,93.1,79.0,-53.2453
173,93.0,,-53.2453
174,93.4,81.0,-53.2453
175,93.6,,-53.2453
176,93.5,81.0,-53.2453
177,93.6,,-53.2453
178,93.6,82.0,-53.2453
179,93.8,,-54.2327
180,94.0,81.0,-53.2453
181,93.6,,-53.2453
182,93.6,81.0,-54.2327
183,93.6,,-54.2327
184,93.2,81.0,-52.2578
185,92.6,,-53.2453
186,91.9,81.0,-53.2453
187,88.8,,-53.2453
188,88.5,82.0,-53.2453
189,87.6,,-52.2578
190,87.8,83.0,-52.2578
191,87.8,,-52.2578
192,85.6,83.0,-52.2578
193,83.1,,-52.2578
194,88.4,83.0,-53.2453
195,90.3,,-53.2453
196,90.1,82.0,-52.2578
197,89.2,,-53.2453
198,84.2,82.0,-54.2327
199,80.7,,-53.2453
200,78.7,82.0,-53.2453
201,75.8,,-53.2453
202,68.4,81.0,-53.2453
203,68.9,,-53.2453
204,67.1,81.0,-53.2453
205,65.3,,-53.2453
206,66.8,80.0,-53.2453
207,67.1,,-53.2453
208,66.8,79.0,-53.2453
209,69.8,,-53.2453
210,66.1,80.0,-53.2453
211,59.5,,-52.2578
212,55.1,80.0,-53.2453
213,53.2,,-53.2453
214,53.7,80.0,-53.2453
215,55.0,,-54.2327
216,56.2,79.0,-53.2453
217,58.3,,-53.2453
218,57.2,80.0,-53.2453
219,57.6,,-54.2327
220,57.6,80.0,-53.2453
221,56.9,,-53.2453
222,54.8,79.0,-53.2453
223,51.3,,-53.2453
224,48.8,78.0,-54.2327
225,48.3,,-54.2327
226,45.7,77.0,-53.2453
227,48.3,,-53.2453
228,52.4,77.0,-53.2453
229,58.0,,-53.2453
230,60.4,77.0,-48.308
231,58.4,,-54.2327
232,57.6,78.0,-54.2327
233,60.1,,-54.2327
234,59.5,77.0,-53.2453
235,59.3,,-52.2578
236,59.3,78.0,-53.2453
237,58.7,,-53.2453
238,58.7,76.0,-54.2327
239,58.7,,-54.2327
240,58.5,77.0,-54.2327
241,57.6,,-54.2327
242,62.6,79.0,-53.2453
243,66.6,,-54.2327
244,72.1,82.0,-53.2453
245,82.1,,-53.2453
246,88.3,85.0,-50.2829
247,89.2,,-54.2327
248,89.7,85.0,-54.2327
249,89.7,,-55.2202
250,89.7,85.0,-53.2453
251,89.7,,-54.2327
252,89.7,85.0,-54.2327
253,90.9,,-54.2327
254,92.0,87.0,-54.2327
255,92.6,,-55.2202
256,92.6,89.0,-53.2453
257,93.2,,-53.2453
258,93.7,87.0,-53.2453
259,94.8,,-54.2327
260,95.9,84.0,-55.2202
261,96.9,,-54.2327
262,97.2,79.0,-53.2453
263,97.3,,-53.2453
264,97.5,78.0,-54.2327
265,97.5,,-54.2327
266,97.5,78.0,-54.2327
267,97.5,,-52.2578
268,97.5,80.0,-53.2453
269,97.5,,-61.1449
270,97.5,81.0,-53.2453
271,97.5,,-53.2453
272,97.5,82.0,-53.2453
273,97.6,,-53.2453
274,97.7,83.0,-53.2453
275,97.7,,-53.2453
276,97.7,83.0,-53.2453
277,97.7,,-54.2327
278,97.7,82.0,-54.2327
279,97.7,,-53.2453
280,97.7,80.0,-53.2453
281,97.7,,-53.2453
282,97.7,80.0,-54.2327
283,97.7,,-54.2327
284,97.7,78.0,-53.2453
285,97.7,,-55.2202
286,97.7,80.0,-55.2202
287,97.7,,-54.2327
288,97.6,79.0,-55.2202
289,97.6,,-52.2578
290,97.6,80.0,-54.2327
291,97.6,,-54.2327
292,97.6,80.0,-53.2453
293,97.6,,-54.2327
294,97.5,79.0,-55.2202
295,97.5,,-54.2327
296,97.4,80.0,-53.2453
297,97.4,,-54.2327
298,97.4,79.0,-55.2202
299,97.4,,-54.2327
300,97.4,79.0,-55.2202
301,97.4,,-54.2327
302,97.4,77.0,-55.2202
303,97.4,,-55.2202
304,97.4,78.0,-55.2202
305,97.4,,-54.2327
306,97.4,78.0,-55.2202
307,97.4,,-54.2327
308,97.4,79.0,-57.1951
309,97.4,,-54.2327
310,97.3,78.0,-55.2202
311,97.2,,-54.2327
312,96.6,78.0,-54.2327
313,94.8,,-53.2453
314,94.0,78.0,-54.2327
315,93.2,,-56.2076
316,91.7,82.0,-54.2327
317,90.2,,-55.2202
318,86.2,84.0,-55.2202
319,83.8,,-55.2202
320,83.2,85.0,-54.2327
321,82.5,,-58.1825
322,80.7,84.0,-54.2327
323,75.0,,-54.2327
324,70.0,83.0,-54.2327
325,60.2,,-54.2327
326,56.5,83.0,-50.2829
327,51.8,,-54.2327
328,54.5,82.0,-55.2202
329,54.4,,-55.2202
330,51.3,80.0,-54.2327
331,57.5,,-55.2202
332,56.8,79.0,-55.2202
333,56.4,,-55.2202
334,55.7,77.0,-55.2202
335,55.0,,-54.2327
336,54.7,76.0,-55.2202
337,53.2,,-55.2202
338,53.5,75.0,-55.2202
339,55.5,,-56.2076
340,54.8,73.0,-57.1951
341,56.4,,-56.2076
342,57.3,72.0,-56.2076
343,59.2,,-56.2076
344,58.5,72.0,-56.2076
345,58.2,,-56.2076
346,57.9,72.0,-56.2076
347,56.7,,-56.2076
348,56.6,73.0,-56.2076
349,56.6,,-56.2076
350,56.3,73.0,-56.2076
351,55.7,,-56.2076
352,55.7,73.0,-56.2076
353,55.1,,-56.2076
354,56.3,73.0,-56.2076
355,54.3,,-56.2076
356,52.2,73.0,-57.1951
357,51.1,,-56.2076
358,51.1,72.0,-57.1951
359,51.4,,-57.1951
360,52.4,71.0,-57.1951
361,52.1,,-56.2076
362,53.1,69.0,-56.2076
363,52.8,,-55.2202
364,55.1,67.0,-56.2076
365,58.1,,-55.2202
366,55.6,65.0,-56.2076
367,55.7,,-55.2202
368,58.4,60.0,-57.1951
369,60.2,,-56.2076
370,61.1,56.0,-56.2076
371,59.0,,-56.2076
372,61.2,54.0,-56.2076
373,63.8,,-56.2076
374,63.5,51.0,-56.2076
375,63.5,,-56.2076
376,61.7,48.0,-56.2076
377,60.4,,-56.2076
378,63.1,50.0,-57.1951
379,64.6,,-56.2076
380,62.2,51.0,-56.2076
381,62.3,,-66.0822
382,61.4,51.0,-58.1825
383,56.8,,-60.1574
384,55.0,51.0,-56.2076
385,56.6,,-56.2076
386,57.9,51.0,-57.1951
387,57.6,,-56.2076
388,54.9,51.0,-56.2076
389,52.6,,-57.1951
390,50.8,51.0,-57.1951
391,53.1,,-57.1951
392,54.0,51.0,-57.1951
393,54.2,,-57.1951
394,54.5,51.0,-57.1951
395,54.2,,-58.1825
396,50.8,51.0,-56.2076
397,52.4,,-60.1574
398,52.8,51.0,-57.1951
399,53.6,,-59.17
400,57.2,51.0,-57.1951
401,59.7,,-57.1951
402,59.9,53.0,-56.2076
403,59.8,,-56.2076
404,57.9,59.0,-56.2076
405,55.5,,-57.1951
406,53.2,61.0,-56.2076
407,50.8,,-56.2076
408,52.9,69.0,-57.1951
409,54.0,,-57.1951
410,53.4,71.0,-71.0195
411,53.8,,-55.2202
412,58.0,72.0,-57.1951
413,59.8,,-58.1825
414,60.5,73.0,-57.1951
415,62.4,,-57.1951
416,64.3,75.0,-57.1951
417,64.3,,-56.2076
418,64.3,76.0,-57.1951
419,63.8,,-56.2076
420,63.8,77.0,-56.2076
421,63.8,,-56.2076
422,64.2,78.0,-57.1951
423,64.0,,-57.1951
424,61.9,78.0,-58.1825
425,59.8,,-57.1951
426,56.7,78.0,-56.2076
427,57.4,,-57.1951
428,54.8,78.0,-58.1825
429,53.1,,-57.1951
430,51.7,78.0,-57.1951
431,51.7,,-58.1825
432,51.7,78.0,-57.1951
433,49.1,,-58.1825
434,49.1,78.0,-72.0069
435,49.1,,-43.3707
436,49.1,78.0,-29.5463
437,49.1,,-35.471
438,49.1,78.0,-32.5087
439,49.1,,-34.4836
440,49.1,77.0,-33.4961
441,39.9,,-27.5714
442,39.9,77.0,-54.2327
443,39.9,,-38.4334
444,39.9,77.0,4.02726
445,39.9,,-66.0822
446,39.9,78.0,133.384
447,39.9,,0.0774297
448,39.9,78.0,27.7262
449,30.3,,-15.7219
450,30.3,77.0,-3.8724
451,30.3,,-11.7721
452,30.3,77.0,-8.80968
453,30.3,,-25.5965
454,30.3,77.0,-55.2202
455,30.3,,17.8517
456,30.3,76.0,18.8391
457,30.3,,-15.7219
458,30.3,76.0,15.8767
459,30.3,,19.8266
460,30.3,75.0,34.6384
461,30.3,,-2.88494
462,30.3,75.0,-53.2453
463,30.3,,-11.7721
464,30.3,75.0,82.0364
465,30.3,,46.4879
466,30.3,75.0,44.513
467,28.9,,38.5883
468,28.9,74.0,50.4377
469,28.9,,51.4252
470,28.9,74.0,42.5381
471,28.3,,41.5506
472,28.3,74.0,38.5883
473,28.3,,62.2872
474,28.3,74.0,47.4754
475,28.3,,36.6133
476,26.4,74.0,35.6259
477,26.4,,36.6133
478,26.4,74.0,59.3249
479,26.4,,42.5381
480,26.4,72.0,31.6761
481,26.4,,34.6384
482,26.4,72.0,38.5883
483,26.4,,56.3625
484,26.4,72.0,43.5255
485,26.4,,38.5883
486,25.7,72.0,35.6259
487,25.5,,35.6259
488,25.5,71.0,69.1994
489,25.5,,52.4127
490,25.5,71.0,40.5632
491,25.5,,36.6133
492,24.7,71.0,30.6886
493,24.7,,32.6635
494,24.7,70.0,29.7011
495,24.7,,51.4252
496,24.7,70.0,41.5506
497,24.7,,36.6133
498,24.7,70.0,28.7137
499,24.7,,62.2872
500,24.7,69.0,14.8893
501,24.7,,15.8767
502,24.7,69.0,-0.910027
503,24.7,,3.0398
504,24.7,69.0,1.06489
505,24.7,,2.05234
506,24.7,69.0,2.05234
507,24.7,,3.0398
508,24.7,69.0,1.06489
509,24.7,,3.0398
510,24.7,69.0,2.05234
511,24.7,,-0.910027
512,24.7,68.0,4.02726
513,24.7,,6.98963
514,24.7,68.0,10.9395
515,24.7,,5.01471
516,24.7,68.0,7.97709
517,24.7,,4.02726
518,24.7,68.0,6.98963
519,24.7,,9.952
520,24.7,67.0,4.02726
521,24.7,,5.01471
522,24.7,67.0,4.02726
523,24.7,,5.01471
524,24.7,67.0,6.98963
525,24.7,,7.97709
526,24.9,67.0,2.05234
527,24.9,,-5.84731
528,23.9,66.0,7.97709
529,23.9,,31.6761
530,23.9,66.0,32.6635
531,23.9,,30.6886
532,23.9,65.0,30.6886
533,23.9,,28.7137
534,23.9,66.0,26.7388
535,23.9,,26.7388
536,23.9,65.0,47.4754
537,23.6,,45.5005
538,23.6,66.0,33.651
539,23.6,,32.6635
540,23.6,65.0,32.6635
541,23.6,,31.6761
542,23.6,65.0,29.7011
543,23.6,,26.7388
544,23.6,66.0,26.7388
545,23.6,,26.7388
546,23.6,65.0,32.6635
547,23.6,,48.4628
548,23.6,65.0,30.6886
549,23.6,,36.6133
550,23.6,65.0,30.6886
551,23.6,,30.6886
552,23.6,65.0,34.6384
553,23.6,,32.6635
554,23.6,65.0,29.7011
555,23.6,,28.7137
556,23.6,64.0,27.7262
557,23.6,,28.7137
558,23.6,64.0,25.7513
559,24.1,,25.7513
560,24.6,64.0,24.7639
561,24.6,,32.6635
562,24.6,64.0,49.4503
563,24.6,,46.4879
564,24.6,64.0,43.5255
565,23.8,,38.5883
566,23.8,63.0,33.651
567,23.8,,33.651
568,23.8,63.0,33.651
569,23.8,,32.6635
570,23.8,63.0,30.6886
571,23.8,,32.6635
572,23.8,62.0,32.6635
573,23.8,,29.7011
574,23.8,63.0,27.7262
575,23.8,,32.6635
576,23.8,62.0,26.7388
577,23.8,,27.7262
578,23.8,63.0,27.7262
579,23.8,,27.7262
580,23.8,62.0,26.7388
581,23.8,,26.7388
582,23.8,62.0,34.6384
583,23.8,,43.5255
584,23.8,62.0,45.5005
585,23.8,,60.3123
586,23.8,62.0,43.5255
587,23.8,,40.5632
588,23.8,62.0,34.6384
589,23.8,,31.6761
590,23.8,62.0,38.5883
591,23.8,,50.4377
592,23.8,62.0,39.5757
593,23.8,,35.6259
594,23.8,63.0,37.6008
595,23.8,,34.6384
596,23.8,62.0,33.651
597,23.8,,31.6761
598,23.8,63.0,33.651
599,23.8,,34.6384
600,23.8,63.0,52.4127
601,23.8,,51.4252
602,23.8,63.0,33.651
603,23.8,,39.5757
604,23.8,64.0,38.5883
605,24.0,,37.6008
606,24.3,63.0,39.5757
607,24.3,,41.5506
608,24.3,64.0,34.6384
609,24.3,,34.6384
610,24.3,64.0,32.6635
611,25.8,,56.3625
612,25.8,64.0,59.3249
613,25.8,,42.5381
614,25.8,65.0,40.5632
615,25.8,,40.5632
616,25.8,65.0,43.5255
617,25.8,,33.651
618,25.8,65.0,36.6133
619,25.8,,38.5883
620,28.2,65.0,61.2998
621,28.2,,51.4252
622,28.2,66.0,47.4754
623,28.2,,43.5255
624,28.2,66.0,43.5255
625,28.2,,33.651
626,28.2,66.0,73.1492
627,28.2,,55.375
628,28.2,67.0,51.4252
629,28.2,,44.513
630,30.4,68.0,41.5506
631,30.4,,67.2245
632,30.4,69.0,57.3499
633,30.4,,42.5381
634,30.4,69.0,40.5632
635,30.4,,40.5632
636,30.4,70.0,67.2245
637,30.4,,55.375
638,30.4,71.0,43.5255
639,30.4,,38.5883
640,30.4,72.0,65.2496
641,30.4,,55.375
642,30.4,73.0,45.5005
643,30.4,,45.5005
644,30.4,74.0,66.2371
645,30.4,,57.3499
646,30.5,74.0,50.4377
647,41.5,,86.9736
648,41.5,75.0,60.3123
649,41.5,,56.3625
650,41.5,75.0,49.4503
651,41.5,,91.9109
652,41.8,75.0,65.2496
653,41.8,,50.4377
654,41.8,75.0,63.2747
655,41.8,,64.2621
656,41.8,76.0,61.2998
657,41.8,,55.375
658,41.8,76.0,77.0991
659,41.8,,65.2496
660,41.8,76.0,50.4377
661,41.8,,101.786
662,41.8,77.0,72.1618
663,41.8,,60.3123
664,41.8,77.0,109.685
665,41.8,,69.1994
666,41.8,78.0,63.2747
667,41.8,,90.9235
668,41.8,78.0,62.2872
669,41.8,,66.2371
670,41.8,78.0,62.2872
671,41.8,,95.8608
672,41.8,78.0,76.1116
673,41.8,,66.2371
674,41.8,78.0,123.51
675,45.0,,86.9736
676,47.5,78.0,72.1618
677,47.5,,65.2496
678,47.5,78.0,122.522
679,47.5,,82.0364
680,47.5,78.0,69.1994
681,47.5,,66.2371
682,47.5,77.0,142.271
683,47.5,,88.9486
684,47.5,75.0,83.0238
685,47.5,,70.1869
686,47.5,74.0,79.074
687,47.5,,131.409
688,47.5,74.0,88.9486
689,47.5,,80.0614
690,47.5,73.0,71.1743
691,47.5,,70.1869
692,47.5,74.0,123.51
693,47.5,,93.8858
694,48.4,73.0,88.9486
695,50.2,,78.0865
696,50.2,72.0,72.1618
697,50.2,,71.1743
698,50.2,72.0,149.183
699,50.2,,116.597
700,50.2,70.0,94.8733
701,53.1,,90.9235
702,48.1,70.0,85.9862
703,48.1,,80.0614
704,48.1,70.0,78.0865
705,48.1,,77.0991
706,48.1,69.0,73.1492
707,48.1,,70.1869
708,49.3,69.0,71.1743
709,49.6,,83.0238
710,50.0,68.0,150.171
711,50.6,,128.447
712,51.6,67.0,118.572
713,51.6,,100.798
714,51.6,65.0,98.8231
715,52.1,,88.9486
716,52.1,64.0,91.9109
717,52.6,,74.1367
718,51.6,65.0,121.535
719,52.7,,78.0865
720,52.5,64.0,76.1116
721,50.8,,73.1492
722,51.1,64.0,163.995
723,52.3,,123.51
724,52.0,64.0,108.698
725,50.6,,92.8984
726,51.9,64.0,84.9987
727,52.4,,83.0238
728,53.1,65.0,78.0865
729,54.0,,74.1367
730,53.4,65.0,87.9611
731,54.4,,172.882
732,54.5,66.0,139.309
733,54.3,,137.334
734,54.4,66.0,118.572
735,54.5,,98.8231
736,54.5,66.0,100.798
737,53.3,,104.748
738,52.9,66.0,104.748
739,52.8,,101.786
740,52.9,65.0,98.8231
741,52.8,,94.8733
742,52.8,64.0,95.8608
743,52.6,,94.8733
744,52.1,63.0,91.9109
745,51.7,,91.9109
746,49.1,62.0,88.9486
747,48.1,,89.936
748,48.2,61.0,89.936
749,47.5,,86.9736
750,46.0,61.0,85.9862
751,45.1,,84.0113
752,45.7,60.0,92.8984
753,44.4,,83.0238
754,45.3,60.0,81.0489
755,46.1,,79.074
756,46.2,60.0,79.074
757,46.4,,79.074
758,46.5,60.0,78.0865
759,46.4,,79.074
760,48.1,61.0,79.074
761,49.3,,78.0865
762,51.6,61.0,79.074
763,53.2,,79.074
764,52.4,61.0,79.074
765,51.5,,79.074
766,50.8,60.0,78.0865
767,50.1,,80.0614
768,49.7,60.0,78.0865
769,49.4,,78.0865
770,49.2,60.0,81.0489
771,48.8,,81.0489
772,48.9,60.0,81.0489
773,48.9,,82.0364
774,48.4,59.0,82.0364
775,47.5,,83.0238
776,47.9,59.0,84.0113
777,48.0,,84.9987
778,48.1,59.0,86.9736
779,48.2,,87.9611
780,48.3,59.0,91.9109
781,48.1,,95.8608
782,48.3,59.0,102.773
783,48.3,,101.786
784,48.6,59.0,97.8357
785,48.6,,102.773
786,48.5,58.0,117.585
787,48.3,,119.56
788,48.0,58.0,133.384
789,48.0,,138.321
790,48.0,58.0,140.296
791,46.3,,142.271
792,45.6,58.0,142.271
793,46.2,,140.296
794,46.2,58.0,143.259
795,46.8,,132.397
796,46.1,58.0,154.121
797,46.9,,177.82
798,44.9,58.0,171.895
799,43.7,,162.02
800,43.0,58.0,156.096
801,43.0,,111.66
802,42.9,58.0,84.9987
803,43.8,,85.9862
804,44.0,58.0,88.9486
805,44.0,,76.1116
806,44.1,58.0,65.2496
807,44.0,,62.2872
808,43.6,58.0,63.2747
809,43.3,,67.2245
810,43.2,59.0,67.2245
811,43.3,,69.1994
812,43.4,59.0,69.1994
813,44.0,,67.2245
814,44.3,59.0,68.212
815,44.6,,69.1994
816,45.3,59.0,66.2371
817,46.1,,65.2496
818,46.3,58.0,65.2496
819,45.5,,64.2621
820,44.4,59.0,63.2747
821,44.0,,62.2872
822,44.1,59.0,65.2496
823,44.2,,64.2621
824,44.5,60.0,27.7262
825,44.6,,63.2747
826,43.6,60.0,79.074
827,43.1,,175.845
828,42.7,60.0,60.3123
829,42.4,,65.2496
830,42.6,60.0,66.2371
831,42.4,,66.2371
832,41.3,60.0,66.2371
833,41.3,,66.2371
834,41.3,59.0,66.2371
835,41.3,,65.2496
836,41.7,59.0,65.2496
837,42.1,,67.2245
838,42.4,59.0,67.2245
839,42.4,,68.212
840,42.3,59.0,65.2496
841,41.9,,64.2621
842,41.7,58.0,62.2872
843,41.4,,63.2747
844,41.4,59.0,145.234
845,41.8,,58.3374
846,41.8,60.0,65.2496
847,41.8,,71.1743
848,41.8,60.0,72.1618
849,41.8,,73.1492
850,41.8,61.0,72.1618
851,41.8,,71.1743
852,41.8,58.0,70.1869
853,41.8,,63.2747
854,41.8,58.0,60.3123
855,41.8,,120.547
856,41.8,57.0,145.234
857,41.8,,130.422
858,41.8,58.0,58.3374
859,41.8,,59.3249
860,41.2,62.0,60.3123
861,41.8,,63.2747
862,41.8,64.0,62.2872
863,41.5,,163.995
864,41.5,62.0,128.447
865,41.5,,163.995
866,41.5,60.0,55.375
867,42.6,,56.3625
868,42.2,59.0,57.3499
869,41.6,,139.309
870,41.5,60.0,133.384
871,41.5,,110.673
872,41.5,58.0,91.9109
873,41.5,,75.1242
874,41.5,61.0,91.9109
875,41.5,,122.522
876,42.5,61.0,125.484
877,42.7,,112.648
878,42.1,61.0,88.9486
879,41.7,,87.9611
880,41.9,62.0,85.9862
881,41.9,,72.1618
882,41.9,61.0,65.2496
883,41.9,,63.2747
884,41.9,61.0,66.2371
885,41.9,,60.3123
886,42.2,60.0,61.2998
887,42.4,,141.284
888,42.2,64.0,145.234
889,42.0,,156.096
890,42.1,64.0,124.497
891,42.4,,87.9611
892,43.5,63.0,82.0364
893,44.0,,76.1116
894,44.2,64.0,71.1743
895,44.7,,70.1869
896,45.4,63.0,65.2496
897,45.8,,76.1116
898,46.0,66.0,84.9987
899,46.0,,85.9862
900,45.8,64.0,85.9862
901,45.8,,84.9987
902,45.8,63.0,74.1367
903,45.9,,71.1743
904,45.6,61.0,71.1743
905,45.2,,67.2245
906,43.9,60.0,62.2872
907,44.0,,147.209
908,44.5,60.0,109.685
909,44.1,,83.0238
910,43.8,59.0,80.0614
911,43.6,,70.1869
912,43.5,64.0,66.2371
913,43.3,,58.3374
914,43.0,67.0,157.083
915,42.7,,117.585
916,42.4,67.0,87.9611
917,41.8,,70.1869
918,42.6,69.0,65.2496
919,42.7,,161.033
920,41.8,68.0,92.8984
921,42.1,,75.1242
922,42.0,68.0,68.212
923,41.6,,158.071
924,41.6,70.0,86.9736
925,41.6,,72.1618
926,41.9,72.0,65.2496
927,41.6,,134.372
928,41.0,73.0,117.585
929,39.4,,118.572
930,39.7,74.0,82.0364
931,39.3,,70.1869
932,39.2,75.0,80.0614
933,39.5,,75.1242
934,40.9,73.0,78.0865
935,40.8,,76.1116
936,40.2,70.0,64.2621
937,41.5,,111.66
938,40.7,74.0,75.1242
939,40.7,,151.158
940,40.4,71.0,85.9862
941,40.4,,150.171
942,40.4,74.0,90.9235
943,40.3,,85.9862
944,40.8,75.0,71.1743
945,42.9,,63.2747
946,42.9,82.0,86.9736
947,42.7,,69.1994
948,42.2,86.0,115.61
949,42.6,,75.1242
950,42.4,78.0,123.51
951,42.6,,86.9736
952,43.8,79.0,78.0865
953,44.6,,60.3123
954,44.2,80.0,92.8984
955,44.6,,68.212
956,42.0,86.0,141.284
957,42.0,,85.9862
958,42.0,81.0,67.2245
959,40.8,,114.622
960,40.1,81.0,77.0991
961,40.1,,57.3499
962,41.7,79.0,85.9862
963,41.6,,102.773
964,41.8,82.0,70.1869
965,42.0,,120.547
966,42.0,84.0,81.0489
967,40.5,,67.2245
968,40.4,78.0,112.648
969,40.0,,72.1618
970,40.0,78.0,79.074
971,40.3,,71.1743
972,40.1,76.0,64.2621
973,39.6,,156.096
974,40.8,82.0,83.0238
975,40.5,,60.3123
976,40.9,86.0,97.8357
977,41.0,,69.1994
978,39.8,82.0,146.221
979,38.5,,82.0364
980,37.6,82.0,61.2998
981,37.6,,93.8858
982,37.6,80.0,68.212
983,38.2,,154.121
984,38.2,84.0,84.0113
985,37.6,,61.2998
986,39.5,84.0,98.8231
987,37.7,,66.2371
988,39.3,83.0,124.497
989,38.0,,78.0865
990,38.5,83.0,64.2621
991,36.6,,113.635
992,37.2,83.0,72.1618
993,37.0,,84.0113
994,38.1,83.0,81.0489
995,40.3,,108.698
996,42.3,83.0,94.8733
997,42.8,,69.1994
998,42.6,82.0,149.183
999,42.8,,73.1492
1000,42.3,87.0,69.1994
1001,41.9,,72.1618
1002,42.3,84.0,60.3123
1003,43.5,,84.0113
1004,43.9,85.0,69.1994
1005,43.9,,135.359
1006,45.1,83.0,83.0238
1007,44.3,,66.2371
1008,43.9,87.0,81.0489
1009,43.9,,67.2245
