sec,BIS,HR,ART
116,97.7,67.0,239.042
117,97.7,,238.055
118,97.7,67.0,239.042
119,97.7,,239.042
120,97.7,67.0,239.042
121,97.7,,239.042
122,97.7,67.0,239.042
123,97.7,,239.042
124,97.7,67.0,239.042
125,97.6,,239.042
126,97.6,67.0,238.055
127,97.5,,239.042
128,97.5,67.0,239.042
129,97.4,,239.042
130,97.3,68.0,240.029
131,97.2,,239.042
132,97.1,68.0,239.042
133,96.5,,239.042
134,95.6,68.0,239.042
135,94.5,,239.042
136,93.5,67.0,239.042
137,92.6,,239.042
138,90.6,67.0,239.042
139,89.4,,239.042
140,87.8,66.0,238.055
141,84.4,,239.042
142,83.7,67.0,239.042
143,84.2,,239.042
144,83.5,67.0,239.042
145,82.4,,239.042
146,82.4,67.0,239.042
147,82.4,,239.042
148,84.1,67.0,239.042
149,84.7,,239.042
150,86.7,66.0,239.042
151,87.2,,239.042
152,87.2,67.0,238.055
153,86.6,,239.042
154,86.6,67.0,239.042
155,86.6,,239.042
156,86.6,67.0,239.042
157,86.6,,239.042
158,86.6,68.0,239.042
159,86.6,,239.042
160,85.9,69.0,239.042
161,85.9,,239.042
162,84.8,69.0,239.042
163,83.7,,239.042
164,82.7,68.0,239.042
165,81.8,,239.042
166,81.5,67.0,239.042
167,81.8,,34.6384
168,82.4,66.0,35.6259
169,82.8,,35.6259
170,82.9,67.0,35.6259
171,83.1,,36.6133
172,83.1,67.0,36.6133
173,83.0,,36.6133
174,83.9,67.0,37.6008
175,84.9,,37.6008
176,85.2,67.0,36.6133
177,85.1,,36.6133
178,85.1,70.0,37.6008
179,85.3,,36.6133
180,85.7,65.0,36.6133
181,85.4,,37.6008
182,84.6,65.0,36.6133
183,83.9,,35.6259
184,83.2,65.0,36.6133
185,83.1,,36.6133
186,83.3,66.0,36.6133
187,83.3,,36.6133
188,83.4,67.0,36.6133
189,83.5,,35.6259
190,83.4,67.0,36.6133
191,83.3,,36.6133
192,83.3,67.0,36.6133
193,83.2,,36.6133
194,83.3,67.0,37.6008
195,83.6,,36.6133
196,83.8,67.0,36.6133
197,83.9,,35.6259
198,83.8,67.0,36.6133
199,83.6,,36.6133
200,83.7,67.0,35.6259
201,84.2,,36.6133
202,85.1,67.0,36.6133
203,85.9,,35.6259
204,86.5,68.0,35.6259
205,86.7,,36.6133
206,86.8,68.0,36.6133
207,86.8,,35.6259
208,85.8,68.0,37.6008
209,85.2,,38.5882
210,85.1,67.0,38.5882
211,84.7,,37.6008
212,84.2,67.0,37.6008
213,84.1,,38.5882
214,83.6,66.0,38.5882
215,83.6,,38.5882
216,83.6,66.0,37.6008
217,83.6,,36.6133
218,83.6,67.0,36.6133
219,83.6,,36.6133
220,84.3,67.0,36.6133
221,83.4,,36.6133
222,84.5,67.0,37.6008
223,85.5,,37.6008
224,86.5,68.0,34.6384
225,87.3,,37.6008
226,87.7,68.0,37.6008
227,87.7,,37.6008
228,87.7,68.0,37.6008
229,88.1,,37.6008
230,89.0,68.0,36.6133
231,90.0,,37.6008
232,91.0,68.0,37.6008
233,92.1,,37.6008
234,92.1,68.0,37.6008
235,92.1,,37.6008
236,92.5,68.0,36.6133
237,93.3,,37.6008
238,94.0,69.0,37.6008
239,94.6,,37.6008
240,94.7,69.0,36.6133
241,95.4,,36.6133
242,96.2,69.0,35.6259
243,96.9,,36.6133
244,97.1,69.0,36.6133
245,97.3,,37.6008
246,97.4,69.0,37.6008
247,97.5,,37.6008
248,97.3,68.0,37.6008
249,97.2,,36.6133
250,96.8,67.0,36.6133
251,97.0,,37.6008
252,97.1,67.0,35.6259
253,97.4,,36.6133
254,97.4,67.0,37.6008
255,97.4,,36.6133
256,97.4,67.0,37.6008
257,97.2,,37.6008
258,97.2,67.0,35.6259
259,97.1,,37.6008
260,97.1,67.0,36.6133
261,97.1,,36.6133
262,97.1,67.0,36.6133
263,97.1,,36.6133
264,97.1,67.0,36.6133
265,97.1,,37.6008
266,96.7,67.0,36.6133
267,96.1,,36.6133
268,96.1,66.0,35.6259
269,96.1,,36.6133
270,96.1,67.0,37.6008
271,96.1,,36.6133
272,95.6,66.0,36.6133
273,95.0,,37.6008
274,94.4,66.0,36.6133
275,94.4,,36.6133
276,94.4,65.0,36.6133
277,94.4,,37.6008
278,94.4,64.0,36.6133
279,94.4,,36.6133
280,94.4,63.0,36.6133
281,94.4,,36.6133
282,94.4,63.0,37.6008
283,93.9,,36.6133
284,91.7,63.0,36.6133
285,91.7,,36.6133
286,91.7,63.0,37.6008
287,91.7,,37.6008
288,91.7,63.0,34.6384
289,91.7,,36.6133
290,91.7,63.0,36.6133
291,91.7,,37.6008
292,91.7,62.0,37.6008
293,92.8,,37.6008
294,92.8,62.0,37.6008
295,93.3,,37.6008
296,93.9,61.0,37.6008
297,93.1,,37.6008
298,91.7,61.0,36.6133
299,89.4,,36.6133
300,87.6,60.0,36.6133
301,87.4,,37.6008
302,86.9,59.0,37.6008
303,86.7,,37.6008
304,86.3,59.0,37.6008
305,86.0,,37.6008
306,86.0,59.0,37.6008
307,86.2,,36.6133
308,86.2,59.0,38.5882
309,86.0,,37.6008
310,86.0,59.0,38.5882
311,83.4,,36.6133
312,82.7,58.0,36.6133
313,83.2,,36.6133
314,86.0,58.0,35.6259
315,86.0,,37.6008
316,85.7,58.0,37.6008
317,85.6,,37.6008
318,85.1,58.0,37.6008
319,85.1,,37.6008
320,83.9,58.0,37.6008
321,83.3,,37.6008
322,83.6,58.0,37.6008
323,83.2,,36.6133
324,82.9,58.0,37.6008
325,80.7,,37.6008
326,79.5,58.0,37.6008
327,77.4,,37.6008
328,75.0,59.0,36.6133
329,71.6,,37.6008
330,68.0,59.0,37.6008
331,70.2,,37.6008
332,66.0,59.0,36.6133
333,61.8,,37.6008
334,57.9,59.0,37.6008
335,55.6,,38.5882
336,54.1,59.0,37.6008
337,54.7,,36.6133
338,53.2,59.0,37.6008
339,52.0,,38.5882
340,52.9,59.0,37.6008
341,50.2,,36.6133
342,48.9,58.0,37.6008
343,48.5,,37.6008
344,48.7,58.0,37.6008
345,48.4,,37.6008
346,48.4,58.0,37.6008
347,48.5,,37.6008
348,48.5,58.0,37.6008
349,49.1,,38.5882
350,49.1,58.0,37.6008
351,48.9,,36.6133
352,49.7,58.0,37.6008
353,51.7,,37.6008
354,52.4,58.0,37.6008
355,51.5,,37.6008
356,48.6,58.0,37.6008
357,48.3,,37.6008
358,47.7,58.0,39.5757
359,45.7,,38.5882
360,46.1,58.0,38.5882
361,47.3,,39.5757
362,49.3,58.0,38.5882
363,46.4,,39.5757
364,45.7,58.0,38.5882
365,45.5,,38.5882
366,45.6,57.0,39.5757
367,45.7,,38.5882
368,46.1,57.0,38.5882
369,46.1,,38.5882
370,48.1,57.0,36.6133
371,49.7,,37.6008
372,50.5,57.0,38.5882
373,51.1,,38.5882
374,52.1,57.0,38.5882
375,52.5,,37.6008
376,52.8,57.0,38.5882
377,52.1,,38.5882
378,53.6,57.0,38.5882
379,54.5,,38.5882
380,54.5,56.0,38.5882
381,54.7,,35.6259
382,56.0,56.0,35.6259
383,55.8,,31.676
384,55.5,56.0,30.6886
385,54.3,,29.7011
386,53.3,57.0,34.6384
387,51.2,,36.6133
388,50.0,57.0,36.6133
389,49.6,,37.6008
390,49.9,58.0,37.6008
391,49.5,,37.6008
392,50.2,59.0,34.6384
393,49.0,,37.6008
394,47.9,59.0,38.5882
395,48.3,,37.6008
396,48.3,60.0,38.5882
397,48.2,,39.5757
398,47.6,60.0,38.5882
399,47.8,,38.5882
400,49.0,61.0,38.5882
401,50.7,,38.5882
402,52.5,61.0,39.5757
403,54.3,,38.5882
404,55.8,61.0,37.6008
405,54.8,,38.5882
406,55.6,60.0,38.5882
407,53.9,,38.5882
408,55.2,60.0,38.5882
409,56.0,,38.5882
410,56.8,59.0,38.5882
411,56.5,,38.5882
412,56.3,59.0,38.5882
413,56.5,,38.5882
414,57.1,58.0,37.6008
415,57.6,,37.6008
416,57.7,58.0,38.5882
417,57.7,,37.6008
418,57.5,58.0,37.6008
419,57.5,,37.6008
420,57.9,57.0,37.6008
421,57.6,,37.6008
422,57.8,57.0,38.5882
423,57.7,,37.6008
424,57.9,57.0,37.6008
425,57.8,,37.6008
426,57.7,57.0,37.6008
427,57.6,,37.6008
428,57.6,57.0,37.6008
429,57.5,,37.6008
430,57.3,57.0,37.6008
431,57.1,,37.6008
432,56.6,56.0,37.6008
433,54.8,,37.6008
434,53.1,56.0,28.7137
435,52.2,,1.06487
436,50.9,56.0,26.7388
437,50.2,,28.7137
438,50.2,56.0,44.513
439,49.2,,46.4879
440,48.3,55.0,34.6384
441,48.3,,35.6259
442,50.0,55.0,36.6133
443,50.9,,36.6133
444,51.3,55.0,37.6008
445,51.2,,36.6133
446,52.0,55.0,36.6133
447,52.1,,37.6008
448,51.9,55.0,34.6384
449,53.5,,36.6133
450,54.3,55.0,35.6259
451,54.6,,36.6133
452,54.4,55.0,37.6008
453,54.9,,36.6133
454,54.7,55.0,36.6133
455,54.7,,36.6133
456,54.5,55.0,36.6133
457,56.0,,34.6384
458,55.5,56.0,36.6133
459,57.2,,36.6133
460,57.2,56.0,35.6259
461,56.7,,23.7764
462,56.6,56.0,28.7137
463,56.2,,27.7262
464,57.5,56.0,36.6133
465,60.5,,37.6008
466,63.0,55.0,38.5882
467,66.6,,37.6008
468,67.6,54.0,35.6259
469,66.3,,33.651
470,62.0,55.0,32.6635
471,59.4,,34.6384
472,58.1,56.0,32.6635
473,55.8,,42.5381
474,57.6,58.0,23.7764
475,59.1,,32.6635
476,58.3,61.0,33.651
477,58.0,,34.6384
478,56.0,66.0,34.6384
479,54.7,,34.6384
480,50.9,69.0,34.6384
481,49.9,,35.6259
482,49.9,72.0,34.6384
483,47.2,,35.6259
484,46.1,74.0,35.6259
485,47.1,,35.6259
486,47.7,76.0,34.6384
487,50.0,,35.6259
488,50.0,77.0,34.6384
489,47.6,,35.6259
490,47.5,78.0,34.6384
491,46.6,,34.6384
492,49.5,78.0,35.6259
493,52.2,,35.6259
494,52.7,78.0,35.6259
495,52.5,,34.6384
496,52.6,79.0,35.6259
497,54.8,,34.6384
498,54.0,79.0,34.6384
499,53.6,,34.6384
500,54.5,80.0,35.6259
501,53.7,,34.6384
502,54.0,81.0,34.6384
503,54.9,,34.6384
504,52.8,82.0,34.6384
505,54.6,,34.6384
506,55.4,83.0,34.6384
507,55.4,,34.6384
508,57.2,84.0,35.6259
509,54.8,,34.6384
510,51.6,84.0,35.6259
511,50.5,,34.6384
512,48.8,85.0,34.6384
513,48.0,,34.6384
514,49.2,85.0,34.6384
515,49.6,,34.6384
516,50.2,85.0,35.6259
517,47.4,,33.651
518,46.3,84.0,33.651
519,48.2,,33.651
520,48.9,83.0,33.651
521,48.9,,33.651
522,48.9,83.0,34.6384
523,48.9,,33.651
524,49.5,83.0,33.651
525,49.2,,34.6384
526,48.5,83.0,33.651
527,49.0,,34.6384
528,46.8,83.0,34.6384
529,45.9,,33.651
530,48.7,83.0,34.6384
531,48.8,,33.651
532,47.2,83.0,32.6635
533,46.9,,33.651
534,46.2,83.0,33.651
535,46.2,,32.6635
536,43.9,83.0,33.651
537,43.0,,33.651
538,43.0,84.0,17.8516
539,42.8,,73.1492
540,41.6,84.0,12.9144
541,40.4,,12.9144
542,39.3,84.0,7.97707
543,40.9,,8.96453
544,40.0,85.0,11.9269
545,40.2,,92.8984
546,42.7,86.0,88.9485
547,43.2,,115.61
548,45.4,87.0,93.8858
549,46.3,,109.685
550,42.9,88.0,85.9862
551,42.8,,97.8357
552,45.6,89.0,86.9736
553,47.7,,99.8106
554,49.0,90.0,100.798
555,52.4,,94.8733
556,54.6,91.0,112.648
557,54.9,,93.8858
558,54.9,92.0,105.735
559,54.9,,90.9235
560,54.9,92.0,129.434
561,54.9,,93.8858
562,54.9,91.0,121.535
563,54.9,,95.8607
564,54.1,90.0,90.9235
565,53.7,,96.8482
566,54.3,89.0,87.9611
567,53.9,,121.535
568,53.1,88.0,94.8733
569,55.2,,89.936
570,55.3,86.0,104.748
571,55.4,,93.8858
572,52.6,85.0,97.8357
573,49.8,,107.71
574,51.1,82.0,95.8607
575,51.3,,85.9862
576,52.0,81.0,118.572
577,51.9,,98.8231
578,51.4,80.0,89.936
579,50.2,,126.472
580,50.8,78.0,105.735
581,50.1,,96.8482
582,49.8,77.0,86.9736
583,46.6,,129.434
584,46.6,77.0,100.798
585,48.4,,94.8733
586,49.1,76.0,85.9862
587,50.0,,128.447
588,50.2,76.0,98.8231
589,50.4,,94.8733
590,50.6,75.0,85.9862
591,50.1,,127.459
592,50.5,75.0,99.8106
593,50.7,,94.8733
594,51.4,75.0,87.9611
595,51.6,,117.585
596,52.3,74.0,117.585
597,52.4,,97.8357
598,53.1,74.0,92.8984
599,53.3,,84.0113
600,53.9,73.0,84.9987
601,54.1,,119.56
602,53.1,72.0,99.8106
603,51.7,,93.8858
604,52.9,71.0,91.9109
605,52.2,,85.9862
606,51.4,70.0,67.2245
607,51.1,,74.1367
608,50.2,69.0,115.61
609,50.9,,110.673
610,49.1,68.0,84.0113
611,48.3,,87.9611
612,47.8,68.0,101.785
613,45.8,,85.9862
614,44.7,67.0,78.0865
615,43.4,,79.074
616,42.9,67.0,88.9485
617,43.0,,92.8984
618,43.1,66.0,96.8482
619,41.4,,101.785
620,40.9,66.0,104.748
621,40.8,,108.698
622,40.7,65.0,111.66
623,40.2,,115.61
624,38.9,65.0,118.572
625,39.2,,121.535
626,39.5,65.0,124.497
627,40.1,,127.459
628,41.2,65.0,130.422
629,41.4,,134.372
630,40.8,65.0,138.321
631,40.4,,139.309
632,39.8,64.0,142.271
633,38.7,,145.234
634,37.2,64.0,147.209
635,37.5,,150.171
636,37.5,64.0,153.133
637,36.3,,154.121
638,36.6,63.0,157.083
639,37.5,,159.058
640,36.5,63.0,162.02
641,38.0,,163.008
642,37.4,63.0,165.97
643,38.0,,72.1618
644,37.4,62.0,76.1116
645,36.9,,71.1743
646,35.4,61.0,77.0991
647,33.0,,73.1492
648,32.9,61.0,75.1241
649,33.2,,75.1241
650,35.4,61.0,75.1241
651,36.0,,75.1241
652,35.6,61.0,74.1367
653,35.2,,73.1492
654,35.1,60.0,95.8607
655,34.3,,99.8106
656,35.2,60.0,103.76
657,37.5,,107.71
658,37.8,60.0,110.673
659,38.4,,115.61
660,38.4,60.0,118.572
661,38.2,,121.535
662,38.3,60.0,125.484
663,38.2,,128.447
664,37.8,60.0,131.409
665,36.9,,134.372
666,36.8,60.0,137.334
667,36.8,,141.284
668,36.8,60.0,142.271
669,34.7,,145.234
670,35.4,59.0,148.196
671,36.3,,150.171
672,37.5,59.0,153.133
673,37.7,,155.108
674,37.9,59.0,158.071
675,37.8,,160.045
676,37.2,58.0,162.02
677,38.2,,163.995
678,38.2,58.0,165.97
679,38.2,,167.945
680,37.3,58.0,170.907
681,37.3,,171.895
682,36.8,58.0,174.857
683,35.5,,175.845
684,37.1,58.0,177.82
685,36.8,,178.807
686,38.4,58.0,180.782
687,38.4,,182.757
688,39.0,58.0,184.732
689,38.7,,184.732
690,38.7,57.0,187.694
691,38.7,,188.682
692,36.4,57.0,190.657
693,35.0,,191.644
694,34.0,57.0,192.632
695,33.4,,194.606
696,34.8,57.0,195.594
697,34.9,,196.581
698,34.8,57.0,197.569
699,35.9,,198.556
700,35.2,58.0,199.544
701,36.5,,200.531
702,38.6,58.0,201.519
703,37.9,,203.494
704,37.9,58.0,203.494
705,38.7,,204.481
706,38.7,59.0,205.468
707,41.2,,207.443
708,41.6,59.0,207.443
709,41.6,,208.431
710,41.6,59.0,209.418
711,41.6,,210.406
712,41.6,59.0,211.393
713,41.5,,212.381
714,41.5,58.0,212.381
715,41.5,,213.368
716,41.5,58.0,62.2872
717,41.5,,72.1618
718,40.8,58.0,69.1994
719,39.7,,82.0363
720,39.2,57.0,77.0991
721,39.2,,81.0489
722,37.8,57.0,90.9235
723,35.6,,96.8482
724,35.7,57.0,100.798
725,38.9,,70.1869
726,38.9,56.0,69.1994
727,37.7,,224.23
728,36.7,56.0,225.218
729,36.4,,224.23
730,37.1,56.0,222.255
731,38.0,,221.268
732,37.9,56.0,220.28
733,38.7,,219.293
734,37.2,56.0,219.293
735,37.2,,218.305
736,37.2,56.0,217.318
737,39.9,,217.318
738,38.9,56.0,218.305
739,38.9,,95.8607
740,38.9,56.0,106.723
741,38.9,,66.237
742,39.0,56.0,216.33
743,39.6,,215.343
744,37.7,55.0,214.356
745,37.7,,214.356
746,38.3,55.0,214.356
747,38.7,,89.936
748,38.9,54.0,72.1618
749,38.9,,94.8733
750,38.2,54.0,96.8482
751,39.5,,57.3499
752,39.9,54.0,60.3123
753,39.5,,63.2747
754,37.1,53.0,67.2245
755,36.8,,71.1743
756,39.2,53.0,74.1367
757,41.0,,91.9109
758,41.1,53.0,98.8231
759,41.0,,67.2245
760,41.0,52.0,58.3374
761,39.7,,59.3248
762,40.7,53.0,63.2747
763,41.0,,67.2245
764,40.1,53.0,70.1869
765,40.1,,73.1492
766,40.1,53.0,93.8858
767,41.3,,105.735
768,41.0,53.0,53.4001
769,41.0,,57.3499
770,41.0,53.0,59.3248
771,41.0,,64.2621
772,41.0,52.0,47.4753
773,41.0,,70.1869
774,41.0,52.0,80.0614
775,41.0,,92.8984
776,41.0,52.0,89.936
777,41.0,,54.3876
778,41.0,53.0,55.375
779,41.0,,58.3374
780,41.0,53.0,62.2872
781,41.0,,65.2496
782,41.0,53.0,67.2245
783,41.0,,81.0489
784,41.2,53.0,95.8607
785,41.6,,58.3374
786,41.6,53.0,62.2872
787,41.6,,56.3625
788,41.6,53.0,60.3123
789,41.6,,65.2496
790,41.7,52.0,68.2119
791,41.2,,71.1743
792,41.2,52.0,91.9109
793,41.2,,72.1618
794,41.2,52.0,54.3876
795,41.2,,55.375
796,41.2,52.0,59.3248
797,41.2,,64.2621
798,41.2,52.0,67.2245
799,41.2,,76.1116
800,41.2,52.0,91.9109
801,41.2,,62.2872
802,41.2,52.0,56.3625
803,41.2,,57.3499
804,41.2,52.0,59.3248
805,41.4,,70.1869
806,41.4,52.0,56.3625
807,41.4,,89.936
808,41.2,52.0,64.2621
809,38.2,,99.8106
810,37.3,52.0,49.4503
811,37.4,,56.3625
812,36.9,52.0,60.3123
813,37.0,,65.2496
814,37.0,52.0,68.2119
815,37.0,,79.074
816,37.0,52.0,99.8106
817,37.0,,52.4126
818,35.9,52.0,55.375
819,35.2,,58.3374
820,35.8,52.0,64.2621
821,35.4,,69.1994
822,35.5,51.0,72.1618
823,35.0,,88.9485
824,35.3,51.0,82.0363
825,35.3,,55.375
826,35.3,51.0,57.3499
827,35.1,,62.2872
828,35.1,51.0,67.2245
829,34.6,,68.2119
830,34.2,51.0,84.9987
831,34.2,,102.773
832,33.9,51.0,54.3876
833,33.9,,57.3499
834,33.9,51.0,61.2997
835,34.1,,67.2245
836,33.1,51.0,67.2245
837,33.7,,84.9987
838,34.1,51.0,102.773
839,33.9,,56.3625
840,34.9,51.0,57.3499
841,35.9,,62.2872
842,37.1,51.0,67.2245
843,35.8,,70.1869
844,37.7,51.0,87.9611
845,37.7,,104.748
846,38.1,51.0,53.4001
847,38.1,,57.3499
848,38.1,51.0,60.3123
849,38.1,,65.2496
850,38.1,51.0,67.2245
851,38.5,,67.2245
852,38.2,51.0,86.9736
853,38.2,,89.936
854,38.2,52.0,54.3876
855,37.5,,56.3625
856,37.8,52.0,61.2997
857,37.8,,66.237
858,39.2,52.0,68.2119
859,39.2,,82.0363
860,38.5,52.0,100.798
861,38.1,,52.4126
862,38.2,51.0,55.375
863,37.6,,58.3374
864,38.4,51.0,61.2997
865,38.5,,65.2496
866,37.9,51.0,68.2119
867,37.9,,87.9611
868,37.8,52.0,88.9485
869,39.2,,52.4126
870,39.2,52.0,54.3876
871,39.2,,58.3374
872,39.2,52.0,64.2621
873,39.2,,65.2496
874,39.2,52.0,73.1492
875,39.2,,91.9109
876,39.2,52.0,54.3876
877,39.2,,55.375
878,39.2,52.0,55.375
879,39.2,,60.3123
880,39.2,52.0,64.2621
881,39.2,,72.1618
882,39.2,51.0,90.9235
883,39.2,,53.4001
884,37.4,51.0,55.375
885,37.2,,58.3374
886,37.2,51.0,67.2245
887,38.1,,55.375
888,38.1,51.0,87.9611
889,38.1,,80.0614
890,38.1,51.0,53.4001
891,38.1,,49.4503
892,35.5,51.0,58.3374
893,33.1,,63.2747
894,33.1,51.0,68.2119
895,33.1,,69.1994
896,33.1,51.0,86.9736
897,33.1,,98.8231
898,33.1,51.0,42.5381
899,33.1,,59.3248
900,33.1,51.0,65.2496
901,33.1,,62.2872
902,33.2,51.0,78.0865
903,33.3,,84.9987
904,33.3,51.0,96.8482
905,31.5,,55.375
906,31.5,51.0,57.3499
907,31.5,,62.2872
908,31.5,51.0,69.1994
909,31.5,,70.1869
910,36.5,51.0,85.9862
911,36.5,,98.8231
912,36.5,51.0,64.2621
913,36.5,,53.4001
914,36.5,51.0,60.3123
915,36.5,,65.2496
916,36.5,51.0,66.237
917,36.5,,83.0238
918,36.5,51.0,98.8231
919,36.5,,52.4126
920,36.5,51.0,54.3876
921,36.5,,60.3123
922,36.5,51.0,65.2496
923,36.4,,61.2997
924,36.4,51.0,74.1367
925,36.4,,95.8607
926,35.3,51.0,52.4126
927,35.3,,55.375
928,35.3,51.0,59.3248
929,35.3,,61.2997
930,35.3,51.0,64.2621
931,35.2,,69.1994
932,35.2,51.0,87.9611
933,29.6,,69.1994
934,29.6,51.0,53.4001
935,29.6,,54.3876
936,29.6,51.0,60.3123
937,29.6,,63.2747
938,29.6,51.0,64.2621
939,29.6,,81.0489
940,29.8,51.0,87.9611
941,29.8,,54.3876
942,29.8,51.0,29.7011
943,29.8,,54.3876
944,29.8,51.0,64.2621
945,29.8,,69.1994
946,27.8,51.0,90.9235
947,27.2,,50.4377
948,27.2,51.0,52.4126
949,27.2,,57.3499
950,27.2,51.0,60.3123
951,27.2,,69.1994
952,27.2,51.0,71.1743
953,27.2,,94.8733
954,27.2,51.0,48.4628
955,26.9,,57.3499
956,26.0,51.0,62.2872
957,26.0,,62.2872
958,25.9,51.0,64.2621
959,25.9,,87.9611
960,25.9,51.0,58.3374
961,26.0,,60.3123
962,26.0,50.0,57.3499
963,26.0,,63.2747
964,26.0,50.0,67.2245
965,25.8,,77.0991
966,25.6,50.0,97.8357
967,25.6,,51.4252
968,25.8,50.0,56.3625
969,25.9,,60.3123
970,26.0,50.0,65.2496
971,26.2,,66.237
972,26.3,50.0,78.0865
973,26.3,,101.785
974,26.3,51.0,53.4001
975,26.6,,84.0113
976,26.9,51.0,51.4252
977,26.9,,43.5255
978,26.7,50.0,54.3876
979,26.7,,59.3248
980,26.7,58.0,64.2621
981,26.7,,65.2496
982,26.7,54.0,78.0865
983,26.7,,97.8357
984,26.8,54.0,47.4753
985,26.7,,59.3248
986,26.7,54.0,100.798
987,26.8,,52.4126
988,26.9,51.0,58.3374
989,26.9,,63.2747
990,26.9,54.0,67.2245
991,26.9,,82.0363
992,26.9,53.0,95.8607
993,26.9,,55.375
994,26.9,53.0,94.8733
995,26.9,,61.2997
996,26.9,53.0,69.1994
997,26.9,,69.1994
998,26.9,49.0,87.9611
999,26.9,,69.1994
1000,26.9,50.0,50.4377
1001,26.9,,57.3499
1002,26.9,50.0,62.2872
1003,26.8,,65.2496
1004,27.3,51.0,65.2496
1005,27.1,,84.9987
1006,27.1,51.0,84.9987
1007,26.7,,53.4001
1008,26.8,51.0,55.375
1009,27.0,,59.3248
1010,27.1,51.0,65.2496
1011,27.1,,65.2496
1012,27.2,50.0,84.0113
1013,27.1,,84.0113
1014,27.1,51.0,53.4001
1015,27.1,,56.3625
1016,27.2,51.0,59.3248
1017,27.2,,63.2747
1018,27.2,51.0,74.1367
1019,27.2,,82.0363
1020,27.1,51.0,85.9862
1021,27.1,,50.4377
1022,27.0,51.0,55.375
1023,27.0,,59.3248
1024,27.1,51.0,64.2621
1025,27.1,,64.2621
1026,27.1,51.0,82.0363
1027,27.1,,86.9736
1028,27.1,51.0,52.4126
1029,27.1,,52.4126
1030,27.1,51.0,59.3248
1031,27.1,,63.2747
1032,27.1,51.0,65.2496
1033,27.1,,83.0238
1034,27.1,51.0,84.9987
1035,27.2,,52.4126
1036,27.2,51.0,56.3625
1037,27.2,,61.2997
1038,27.2,51.0,65.2496
1039,27.2,,59.3248
1040,27.1,51.0,70.1869
1041,27.1,,97.8357
1042,27.0,53.0,52.4126
1043,27.0,,54.3876
1044,26.8,51.0,60.3123
1045,26.6,,64.2621
1046,26.6,51.0,66.237
1047,26.7,,84.0113
1048,26.7,51.0,95.8607
1049,26.8,,53.4001
1050,26.9,51.0,55.375
1051,26.9,,61.2997
1052,26.9,49.0,66.237
1053,27.3,,67.2245
1054,27.3,51.0,82.0363
1055,27.3,,98.8231
1056,27.3,51.0,54.3876
1057,27.3,,64.2621
