sec,BIS,HR,ART
278,,57.0,-24.609
279,,,-25.5965
280,,58.0,-24.609
281,,,-24.609
282,,58.0,-25.5965
283,,,-25.5965
284,,58.0,-25.5965
285,,,-24.609
286,,57.0,-25.5965
287,,,-26.5839
288,,57.0,-26.5839
289,,,-25.5965
290,,56.0,-25.5965
291,,,-25.5965
292,,56.0,-25.5965
293,,,-25.5965
294,,56.0,-26.5839
295,,,-25.5965
296,,56.0,-25.5965
297,,,-25.5965
298,,56.0,-25.5965
299,,,-25.5965
300,,56.0,-25.5965
301,,,-25.5965
302,,56.0,-25.5965
303,,,-26.5839
304,,56.0,-25.5965
305,,,-25.5965
306,,56.0,-26.5839
307,,,-26.5839
308,,56.0,-25.5965
309,,,-25.5965
310,,56.0,-25.5965
311,,,-25.5965
312,,56.0,-24.609
313,,,-25.5965
314,,56.0,-26.5839
315,,,-25.5965
316,,56.0,-25.5965
317,,,-25.5965
318,,57.0,-25.5965
319,,,-25.5965
320,,57.0,-26.5839
321,,,-25.5965
322,,57.0,-25.5965
323,,,-25.5965
324,,57.0,-25.5965
325,,,-25.5965
326,,57.0,-25.5965
327,,,-25.5965
328,,57.0,-25.5965
329,,,-25.5965
330,,57.0,-25.5965
331,,,-26.5839
332,,57.0,-25.5965
333,,,-25.5965
334,,56.0,-26.5839
335,,,-26.5839
336,,56.0,-26.5839
337,,,-25.5965
338,,56.0,-26.5839
339,,,-25.5965
340,,56.0,-25.5965
341,,,-25.5965
342,,56.0,-25.5965
343,,,-25.5965
344,,56.0,-25.5965
345,,,-26.5839
346,,56.0,-25.5965
347,,,-26.5839
348,,56.0,-26.5839
349,,,-26.5839
350,,56.0,-26.5839
351,,,-25.5965
352,,56.0,-26.5839
353,,,-26.5839
354,,55.0,-25.5965
355,,,-26.5839
356,,54.0,-25.5965
357,,,-26.5839
358,,53.0,-26.5839
359,,,-26.5839
360,,53.0,-26.5839
361,,,-26.5839
362,,53.0,-25.5965
363,,,-26.5839
364,,53.0,-26.5839
365,,,-26.5839
366,,54.0,-26.5839
367,,,-26.5839
368,,55.0,-26.5839
369,,,-25.5965
370,,56.0,-26.5839
371,,,-25.5965
372,,57.0,-25.5965
373,,,-25.5965
374,,57.0,-25.5965
375,,,-25.5965
376,,58.0,-25.5965
377,,,-26.5839
378,,59.0,-25.5965
379,,,-25.5965
380,,60.0,-26.5839
381,,,-26.5839
382,,61.0,-26.5839
383,,,-25.5965
384,,62.0,-26.5839
385,,,-26.5839
386,,63.0,-26.5839
387,,,-25.5965
388,,64.0,-26.5839
389,,,-26.5839
390,,64.0,-26.5839
391,,,-25.5965
392,,64.0,-25.5965
393,,,-25.5965
394,,65.0,-26.5839
395,,,-25.5965
396,,65.0,-25.5965
397,,,-25.5965
398,,65.0,-25.5965
399,,,-24.609
400,,65.0,-25.5965
401,,,-25.5965
402,,65.0,-25.5965
403,,,-25.5965
404,,64.0,-25.5965
405,,,-25.5965
406,,64.0,-26.5839
407,,,-26.5839
408,,64.0,-26.5839
409,,,-26.5839
410,,63.0,-25.5965
411,,,-25.5965
412,,63.0,-25.5965
413,,,-26.5839
414,,63.0,-25.5965
415,,,-25.5965
416,,63.0,-25.5965
417,,,-26.5839
418,,63.0,-25.5965
419,,,-26.5839
420,,63.0,-26.5839
421,,,-26.5839
422,,63.0,-26.5839
423,,,-26.5839
424,,62.0,-26.5839
425,,,-26.5839
426,,62.0,-26.5839
427,,,-26.5839
428,,61.0,-25.5965
429,,,-25.5965
430,,60.0,-25.5965
431,,,-25.5965
432,,60.0,-25.5965
433,,,-25.5965
434,,60.0,-25.5965
435,,,-25.5965
436,,59.0,-26.5839
437,,,-25.5965
438,,60.0,-25.5965
439,,,-25.5965
440,,61.0,-25.5965
441,,,-26.5839
442,,62.0,-26.5839
443,,,-26.5839
444,,62.0,-26.5839
445,,,-26.5839
446,,63.0,-25.5965
447,,,-25.5965
448,,63.0,-25.5965
449,,,-25.5965
450,,64.0,-26.5839
451,,,-26.5839
452,,65.0,-8.80968
453,,,-8.80968
454,,66.0,-72.9944
455,,,-3.8724
456,,66.0,13.9018
457,,,-2.88494
458,,66.0,24.7639
459,,,-6.83477
460,,66.0,11.9269
461,,,41.5506
462,,65.0,11.9269
463,,,-1.89748
464,,64.0,-0.910027
465,,,6.00217
466,,63.0,6.00217
467,,,6.98963
468,,63.0,6.00217
469,,,5.01471
470,,62.0,6.00217
471,,,6.00217
472,,62.0,5.01471
473,,,5.01471
474,,62.0,6.00217
475,,,6.00217
476,,62.0,6.00217
477,,,5.01471
478,,62.0,6.00217
479,,,5.01471
480,,61.0,6.00217
481,,,5.01471
482,,60.0,5.01471
483,,,5.01471
484,,60.0,5.01471
485,,,5.01471
486,,59.0,4.02726
487,,,4.02726
488,,59.0,5.01471
489,,,5.01471
490,,59.0,5.01471
491,,,5.01471
492,,59.0,5.01471
493,,,5.01471
494,,58.0,6.00217
495,,,0.0774297
496,,58.0,-1.89748
497,,,98.8231
498,,58.0,-0.910027
499,,,-0.910027
500,,58.0,-0.910027
501,,,-6.83477
502,,57.0,8.96454
503,,,84.0113
504,,57.0,90.9235
505,,,98.8231
506,,57.0,98.8231
507,,,98.8231
508,,57.0,95.8608
509,,,94.8733
510,,57.0,94.8733
511,,,88.9486
512,,57.0,72.1618
513,,,65.2496
514,,57.0,62.2872
515,,,63.2747
516,,57.0,61.2998
517,,,64.2621
518,,58.0,65.2496
519,,,66.2371
520,,58.0,65.2496
521,,,67.2245
522,,58.0,67.2245
523,,,70.1869
524,,58.0,72.1618
525,,,73.1492
526,,58.0,65.2496
527,,,74.1367
528,,58.0,76.1116
529,,,80.0614
530,,58.0,80.0614
531,,,81.0489
532,,58.0,82.0364
533,,,84.9987
534,,58.0,86.9736
535,,,84.9987
536,,58.0,84.9987
537,,,87.9611
538,,58.0,93.8858
539,,,99.8106
540,,58.0,98.8231
541,,,96.8482
542,,58.0,95.8608
543,,,99.8106
544,,57.0,75.1242
545,,,52.4127
546,,57.0,56.3625
547,,,67.2245
548,,57.0,86.9736
549,,,93.8858
550,,57.0,101.786
551,,,-22.6341
552,,57.0,-24.609
553,,,179.795
554,,57.0,203.494
555,,,196.581
556,,56.0,195.594
557,,,273.603
558,,57.0,275.578
559,,,272.616
560,,57.0,270.641
561,,,103.76
562,,57.0,84.0113
563,,,78.0865
564,,57.0,76.1116
565,,,105.735
566,,57.0,93.8858
567,,,109.685
568,,58.0,64.2621
569,,,110.673
570,,57.0,102.773
571,,,80.0614
572,,57.0,64.2621
573,,,15.8767
574,,58.0,57.3499
575,,,62.2872
576,,58.0,56.3625
577,,,58.3374
578,,58.0,60.3123
579,,,59.3249
580,,58.0,66.2371
581,,,58.3374
582,,58.0,63.2747
583,,,65.2496
584,,58.0,67.2245
585,,,73.1492
586,,58.0,73.1492
587,,,69.1994
588,,58.0,81.0489
589,,,80.0614
590,,57.0,77.0991
591,,,78.0865
592,,57.0,77.0991
593,,,84.9987
594,,57.0,91.9109
595,,,97.8357
596,,57.0,95.8608
597,,,119.56
598,,57.0,107.71
599,,,98.8231
600,,57.0,91.9109
601,,,66.2371
602,,57.0,59.3249
603,,,61.2998
604,,57.0,58.3374
605,,,63.2747
606,,57.0,66.2371
607,,,66.2371
608,,57.0,71.1743
609,,,66.2371
610,,57.0,62.2872
611,,,68.212
612,,58.0,63.2747
613,,,71.1743
614,,58.0,69.1994
615,,,67.2245
616,,58.0,69.1994
617,,,68.212
618,,58.0,72.1618
619,,,75.1242
620,,58.0,78.0865
621,,,81.0489
622,,58.0,82.0364
623,,,84.0113
624,,58.0,88.9486
625,,,95.8608
626,,57.0,119.56
627,,,95.8608
628,,57.0,89.936
629,,,81.0489
630,,57.0,58.3374
631,,,62.2872
632,,57.0,65.2496
633,,,64.2621
634,,57.0,65.2496
635,,,64.2621
636,,57.0,64.2621
637,,,69.1994
638,,56.0,70.1869
639,,,70.1869
640,,56.0,73.1492
641,,,79.074
642,,56.0,74.1367
643,,,103.76
644,,56.0,97.8357
645,,,101.786
646,,56.0,105.735
647,,,89.936
648,,56.0,66.2371
649,,,61.2998
650,,56.0,61.2998
651,,,67.2245
652,,56.0,59.3249
653,,,62.2872
654,,62.0,63.2747
655,,,63.2747
656,,62.0,73.1492
657,,,66.2371
658,,63.0,67.2245
659,,,73.1492
660,,63.0,73.1492
661,,,72.1618
662,,64.0,74.1367
663,,,75.1242
664,,64.0,75.1242
665,,,69.1994
666,,58.0,82.0364
667,,,83.0238
668,,58.0,88.9486
669,,,82.0364
670,,58.0,75.1242
671,,,102.773
672,,58.0,84.9987
673,,,100.798
674,,58.0,111.66
675,,,112.648
676,,57.0,105.735
677,,,101.786
678,,57.0,89.936
679,,,73.1492
680,,57.0,59.3249
681,,,65.2496
682,,57.0,58.3374
683,,,47.4754
684,,57.0,51.4252
685,,,66.2371
686,,57.0,73.1492
687,,,65.2496
688,,58.0,75.1242
689,,,69.1994
690,,58.0,61.2998
691,,,64.2621
692,,58.0,86.9736
693,,,142.271
694,,59.0,73.1492
695,,,82.0364
696,,59.0,89.936
697,,,96.8482
698,,59.0,95.8608
699,,,99.8106
700,,59.0,101.786
701,,,150.171
702,,59.0,145.234
703,,,118.572
704,,61.0,99.8106
705,,,93.8858
706,,64.0,143.259
707,,,121.535
708,,67.0,113.635
709,,,101.786
710,,70.0,113.635
711,,,130.422
712,,72.0,119.56
713,,,113.635
714,,73.0,112.648
715,,,162.02
716,,73.0,127.459
717,,,122.522
718,,73.0,112.648
719,,,169.92
720,,74.0,130.422
721,,,120.547
722,,74.0,115.61
723,,,155.108
724,,73.0,157.083
725,,,121.535
726,,73.0,103.76
727,,,94.8733
728,,73.0,150.171
729,,,134.372
730,,73.0,108.698
731,,,102.773
732,,73.0,149.183
733,,,121.535
734,,73.0,105.735
735,,,164.983
736,,74.0,125.484
737,,,110.673
738,,76.0,107.71
739,,,142.271
740,,77.0,116.597
741,,,105.735
742,,77.0,132.397
743,,,133.384
744,,77.0,119.56
745,,,119.56
746,,76.0,106.723
747,,,160.045
748,,76.0,123.51
749,,,117.585
750,,74.0,110.673
751,,,168.933
752,,74.0,135.359
753,,,113.635
754,,74.0,142.271
755,,,150.171
756,,74.0,124.497
757,,,111.66
758,,74.0,143.259
759,,,145.234
760,,74.0,121.535
761,,,105.735
762,,74.0,98.8231
763,,,156.096
764,,79.0,135.359
765,,,116.597
766,,79.0,103.76
767,,,98.8231
768,,79.0,83.0238
769,,,152.146
770,,79.0,116.597
771,,,116.597
772,,79.0,104.748
773,,,102.773
774,,79.0,153.133
775,,,137.334
776,,79.0,119.56
777,,,103.76
778,,79.0,98.8231
779,,,144.246
780,,79.0,154.121
781,,,138.321
782,,78.0,109.685
783,,,101.786
784,,76.0,98.8231
785,,,96.8482
786,,69.0,88.9486
787,,,134.372
788,,68.0,133.384
789,,,114.622
790,,71.0,120.547
791,,,102.773
792,,77.0,95.8608
793,,,89.936
794,,77.0,97.8357
795,,,162.02
796,,76.0,156.096
797,,,129.434
798,,76.0,121.535
799,,,115.61
800,,77.0,111.66
801,,,127.459
802,,74.0,157.083
803,,,90.9235
804,,78.0,110.673
805,,,112.648
806,,78.0,109.685
807,,,140.296
808,,79.0,141.284
809,,,113.635
810,,75.0,113.635
811,,,102.773
812,,70.0,112.648
813,,,145.234
814,,70.0,124.497
815,,,102.773
816,,71.0,97.8357
817,,,127.459
818,,71.0,138.321
819,,,114.622
820,,72.0,92.8984
821,,,92.8984
822,,72.0,118.572
823,,,142.271
824,,72.0,111.66
825,,,99.8106
826,,72.0,99.8106
827,,,87.9611
828,,71.0,136.346
829,,,114.622
830,,71.0,105.735
831,,,95.8608
832,,71.0,88.9486
833,,,142.271
834,,71.0,130.422
835,,,107.71
836,,71.0,96.8482
837,,,89.936
838,,71.0,109.685
839,,,137.334
840,,71.0,109.685
841,,,101.786
842,,70.0,93.8858
843,,,87.9611
844,,70.0,134.372
845,,,134.372
846,,70.0,108.698
847,,,100.798
848,,70.0,92.8984
849,,,89.936
850,,70.0,132.397
851,,,131.409
852,,70.0,107.71
853,,,97.8357
854,,70.0,92.8984
855,,,89.936
856,,69.0,109.685
857,,,134.372
858,,70.0,111.66
859,,,109.685
860,,69.0,97.8357
861,,,97.8357
862,,69.0,88.9486
863,,,129.434
864,,69.0,129.434
865,,,109.685
866,,68.0,108.698
867,,,93.8858
868,,68.0,89.936
869,,,84.0113
870,,68.0,129.434
871,,,131.409
872,,68.0,109.685
873,,,105.735
874,,68.0,87.9611
875,,,84.0113
876,,68.0,84.0113
877,,,141.284
878,,68.0,125.484
879,,,100.798
880,,68.0,95.8608
881,,,89.936
882,,68.0,84.9987
883,,,133.384
884,,69.0,122.522
885,,,102.773
886,,69.0,98.8231
887,,,90.9235
888,,69.0,85.9862
889,,,89.936
890,,69.0,127.459
891,,,111.66
892,,69.0,105.735
893,,,96.8482
894,,69.0,90.9235
895,,,83.0238
896,,69.0,127.459
897,,,120.547
898,,69.0,105.735
899,,,102.773
900,,69.0,92.8984
901,,,85.9862
902,,69.0,96.8482
903,,,129.434
904,,69.0,117.585
905,,,107.71
906,,69.0,96.8482
907,,,90.9235
908,,69.0,85.9862
909,,,121.535
910,,68.0,123.51
911,,,110.673
912,,68.0,105.735
913,,,98.8231
914,,68.0,90.9235
915,,,82.0364
916,,68.0,84.9987
917,,,95.8608
918,,68.0,135.359
919,,,114.622
920,,67.0,109.685
921,,,92.8984
922,,67.0,123.51
923,,,87.9611
924,,67.0,84.0113
925,,,86.9736
926,,66.0,118.572
927,,,128.447
928,,66.0,128.447
929,,,113.635
930,,66.0,95.8608
931,,,94.8733
932,,66.0,88.9486
933,,,46.4879
934,,66.0,148.196
935,,,96.8482
936,,66.0,98.8231
937,,,105.735
938,,66.0,102.773
939,,,93.8858
940,,67.0,95.8608
941,,,88.9486
942,,66.0,78.0865
943,,,128.447
944,,76.0,148.196
945,,,163.008
946,,76.0,80.0614
947,,,103.76
948,,76.0,100.798
949,,,115.61
950,,74.0,163.008
951,,,111.66
952,,67.0,120.547
953,,,110.673
954,,68.0,157.083
955,,,128.447
956,,70.0,109.685
957,,,102.773
958,,72.0,153.133
959,,,118.572
960,,74.0,112.648
961,,,113.635
962,,75.0,119.56
963,,,123.51
964,,76.0,189.669
965,,,121.535
966,,77.0,125.484
967,,,119.56
968,,77.0,121.535
969,,,96.8482
970,,78.0,125.484
971,,,194.606
972,,83.0,131.409
973,,,115.61
974,,85.0,102.773
975,,,150.171
976,,85.0,115.61
977,,,117.585
978,,81.0,151.158
979,,,119.56
980,,81.0,75.1242
981,,,140.296
982,,81.0,123.51
983,,,88.9486
984,,81.0,105.735
985,,,125.484
986,,80.0,124.497
987,,,84.0113
988,,79.0,137.334
989,,,126.472
990,,79.0,109.685
991,,,169.92
992,,77.0,134.372
993,,,123.51
994,,77.0,156.096
995,,,134.372
996,,77.0,140.296
997,,,134.372
998,,79.0,145.234
999,,,115.61
1000,,81.0,156.096
1001,,,118.572
1002,,83.0,173.87
1003,,,123.51
1004,,87.0,161.033
1005,,,127.459
1006,,87.0,106.723
1007,,,154.121
1008,,87.0,116.597
1009,,,166.958
1010,,85.0,124.497
1011,,,107.71
1012,,84.0,144.246
1013,,,114.622
1014,,84.0,166.958
1015,,,127.459
1016,,84.0,105.735
1017,,,158.071
1018,,83.0,127.459
1019,,,106.723
1020,,82.0,160.045
1021,,,119.56
1022,,82.0,106.723
1023,,,108.698
1024,,81.0,153.133
1025,,,117.585
1026,,81.0,100.798
1027,,,140.296
1028,,79.0,138.321
1029,,,114.622
1030,,77.0,102.773
1031,,,113.635
1032,,76.0,135.359
1033,,,116.597
1034,,75.0,105.735
1035,,,95.8608
1036,,75.0,150.171
1037,,,133.384
1038,,75.0,113.635
1039,,,103.76
1040,,74.0,100.798
1041,,,164.983
1042,,73.0,147.209
1043,,,121.535
1044,,72.0,106.723
1045,,,128.447
1046,,72.0,157.083
1047,,,122.522
1048,,72.0,108.698
1049,,,92.8984
1050,,73.0,127.459
1051,,,139.309
1052,,73.0,116.597
1053,,,91.9109
1054,,73.0,77.0991
1055,,,71.1743
1056,,72.0,127.459
1057,,,129.434
1058,,71.0,113.635
1059,,,98.8231
1060,,71.0,88.9486
1061,,,84.9987
1062,,70.0,121.535
1063,,,148.196
1064,,69.0,125.484
1065,,,122.522
1066,,69.0,106.723
1067,,,100.798
1068,,68.0,80.0614
1069,,,146.221
1070,,68.0,138.321
1071,,,117.585
1072,,69.0,114.622
1073,,,105.735
1074,,68.0,101.786
1075,,,99.8106
1076,,69.0,143.259
1077,,,133.384
1078,,69.0,113.635
1079,,,107.71
1080,,69.0,99.8106
1081,,,91.9109
1082,,69.0,94.8733
1083,,,139.309
1084,,68.0,134.372
1085,,,111.66
1086,,68.0,102.773
1087,,,93.8858
1088,,68.0,88.9486
1089,,,84.9987
1090,,68.0,88.9486
1091,,,139.309
1092,,68.0,126.472
1093,,,112.648
1094,,70.0,109.685
1095,,,104.748
1096,,76.0,99.8106
1097,,,93.8858
1098,,76.0,89.936
1099,,,85.9862
1100,,75.0,88.9486
1101,,,130.422
1102,,65.0,135.359
1103,,,130.422
1104,,65.0,113.635
1105,,,111.66
1106,,65.0,109.685
1107,,,103.76
1108,,65.0,96.8482
1109,,,91.9109
1110,,65.0,88.9486
1111,,,87.9611
1112,,64.0,86.9736
1113,,,125.484
1114,,65.0,132.397
1115,,,128.447
1116,,65.0,120.547
1117,,,111.66
1118,,64.0,111.66
1119,,,104.748
1120,,65.0,99.8106
1121,,,96.8482
1122,,64.0,92.8984
1123,,,84.9987
1124,,64.0,87.9611
1125,,,89.936
1126,,64.0,86.9736
1127,,,84.9987
1128,,63.0,118.572
1129,,,159.058
1130,,63.0,146.221
1131,,,120.547
1132,,63.0,104.748
1133,,,108.698
1134,,63.0,104.748
1135,,,96.8482
1136,,64.0,92.8984
1137,,,88.9486
1138,,64.0,89.936
1139,,,85.9862
1140,,64.0,84.9987
1141,0.0,,113.635
1142,0.0,64.0,132.397
1143,0.0,,132.397
1144,0.0,64.0,131.409
1145,0.0,,115.61
1146,0.0,64.0,108.698
1147,0.0,,104.748
1148,0.0,64.0,99.8106
1149,0.0,,93.8858
1150,0.0,64.0,96.8482
1151,0.0,,89.936
1152,0.0,64.0,89.936
1153,0.0,,88.9486
1154,0.0,64.0,84.9987
1155,0.0,,97.8357
1156,0.0,63.0,135.359
1157,0.0,,128.447
1158,0.0,63.0,126.472
1159,0.0,,118.572
1160,0.0,64.0,108.698
1161,0.0,,111.66
1162,0.0,64.0,105.735
1163,0.0,,97.8357
1164,0.0,64.0,94.8733
1165,0.0,,92.8984
1166,0.0,64.0,90.9235
1167,0.0,,89.936
1168,0.0,64.0,85.9862
1169,0.0,,82.0364
1170,0.0,64.0,92.8984
1171,0.0,,136.346
1172,0.0,63.0,130.422
1173,0.0,,125.484
1174,0.0,63.0,119.56
1175,0.0,,104.748
1176,0.0,64.0,107.71
1177,0.0,,105.735
1178,0.0,63.0,100.798
1179,65.6,,93.8858
1180,67.0,64.0,90.9235
1181,66.7,,88.9486
1182,66.9,63.0,88.9486
1183,66.6,,86.9736
1184,66.6,63.0,84.0113
1185,66.6,,82.0364
1186,66.9,64.0,117.585
1187,66.0,,135.359
1188,64.9,63.0,137.334
1189,64.6,,109.685
1190,64.6,63.0,123.51
1191,65.1,,124.497
1192,65.2,63.0,106.723
1193,65.2,,107.71
1194,65.1,63.0,107.71
1195,65.4,,107.71
1196,64.9,62.0,96.8482
1197,64.1,,92.8984
1198,64.2,63.0,126.472
1199,64.0,,160.045
1200,64.0,63.0,188.682
1201,63.6,,212.381
1202,63.9,63.0,231.142
1203,64.3,,245.954
1204,64.1,62.0,256.816
1205,64.3,,263.728
1206,64.5,62.0,270.641
1207,64.5,,275.578
1208,65.3,62.0,279.528
1209,65.3,,281.503
1210,65.3,62.0,129.434
1211,65.3,,125.484
1212,65.3,62.0,121.535
1213,65.5,,119.56
1214,65.4,62.0,138.321
1215,65.2,,110.673
1216,65.4,62.0,105.735
1217,66.1,,105.735
1218,65.9,62.0,101.786
1219,65.1,,54.3876
1220,64.5,62.0,303.227
1221,64.7,,273.603
1222,64.6,62.0,268.666
1223,64.3,,267.678
1224,64.5,63.0,264.716
