sec,BIS,HR,ART
635,60.5,,27.7262
636,60.5,73.0,29.7011
637,60.5,,30.6886
638,60.5,72.0,31.6761
639,60.2,,32.6635
640,59.7,72.0,32.6635
641,59.5,,33.651
642,59.1,73.0,33.651
643,59.1,,33.651
644,56.8,75.0,33.651
645,56.7,,32.6635
646,56.7,76.0,33.651
647,56.7,,33.651
648,57.7,77.0,32.6635
649,60.5,,32.6635
650,61.3,77.0,32.6635
651,61.5,,31.6761
652,61.5,78.0,32.6635
653,61.5,,31.6761
654,61.5,78.0,31.6761
655,61.5,,31.6761
656,61.5,77.0,31.6761
657,61.5,,32.6635
658,61.5,76.0,33.651
659,61.5,,33.651
660,61.5,74.0,33.651
661,61.5,,34.6384
662,61.5,74.0,32.6635
663,61.5,,33.651
664,61.5,73.0,34.6384
665,61.5,,35.6259
666,61.2,73.0,34.6384
667,62.0,,35.6259
668,58.2,73.0,34.6384
669,58.9,,34.6384
670,58.6,73.0,35.6259
671,57.1,,34.6384
672,52.9,73.0,34.6384
673,50.3,,35.6259
674,48.4,73.0,34.6384
675,51.1,,35.6259
676,48.6,73.0,34.6384
677,50.2,,33.651
678,48.2,72.0,38.5883
679,47.4,,12.9144
680,46.2,72.0,27.7262
681,47.2,,24.7639
682,49.7,72.0,24.7639
683,50.5,,25.7513
684,51.7,72.0,25.7513
685,51.2,,25.7513
686,50.8,72.0,25.7513
687,51.4,,25.7513
688,52.7,72.0,25.7513
689,51.9,,25.7513
690,51.2,72.0,25.7513
691,53.9,,25.7513
692,53.9,72.0,25.7513
693,53.3,,24.7639
694,54.9,73.0,25.7513
695,54.8,,24.7639
696,55.2,73.0,24.7639
697,54.1,,24.7639
698,55.0,73.0,25.7513
699,53.9,,24.7639
700,53.9,74.0,25.7513
701,53.9,,25.7513
702,53.9,74.0,25.7513
703,53.9,,26.7388
704,53.9,74.0,25.7513
705,53.9,,25.7513
706,53.5,74.0,25.7513
707,50.7,,25.7513
708,50.5,73.0,26.7388
709,48.6,,25.7513
710,48.6,73.0,26.7388
711,48.6,,25.7513
712,48.6,74.0,25.7513
713,48.1,,25.7513
714,51.2,74.0,24.7639
715,51.8,,25.7513
716,48.8,74.0,25.7513
717,48.3,,25.7513
718,47.8,74.0,25.7513
719,47.4,,25.7513
720,40.6,74.0,25.7513
721,41.1,,25.7513
722,42.6,73.0,25.7513
723,45.0,,25.7513
724,46.6,73.0,25.7513
725,46.4,,25.7513
726,47.3,73.0,25.7513
727,47.7,,25.7513
728,47.4,72.0,25.7513
729,47.8,,25.7513
730,46.8,72.0,25.7513
731,48.0,,24.7639
732,47.7,71.0,24.7639
733,49.1,,25.7513
734,49.8,71.0,24.7639
735,49.9,,25.7513
736,47.8,71.0,25.7513
737,47.1,,24.7639
738,46.8,71.0,25.7513
739,47.1,,24.7639
740,47.9,72.0,24.7639
741,46.0,,25.7513
742,46.8,72.0,24.7639
743,47.9,,25.7513
744,47.8,72.0,25.7513
745,46.8,,24.7639
746,46.8,72.0,24.7639
747,47.5,,25.7513
748,47.6,72.0,24.7639
749,46.3,,24.7639
750,47.1,72.0,24.7639
751,48.5,,25.7513
752,48.0,72.0,24.7639
753,49.1,,24.7639
754,48.7,73.0,25.7513
755,50.2,,24.7639
756,50.8,73.0,25.7513
757,49.9,,25.7513
758,49.1,71.0,24.7639
759,48.2,,24.7639
760,47.4,71.0,25.7513
761,47.4,,25.7513
762,45.1,70.0,25.7513
763,45.1,,25.7513
764,45.1,71.0,25.7513
765,44.2,,25.7513
766,45.8,70.0,25.7513
767,46.3,,25.7513
768,45.8,70.0,24.7639
769,44.7,,24.7639
770,44.4,70.0,24.7639
771,44.4,,25.7513
772,45.6,69.0,24.7639
773,45.5,,24.7639
774,45.8,70.0,24.7639
775,45.3,,24.7639
776,45.9,71.0,23.7764
777,44.4,,24.7639
778,43.9,71.0,24.7639
779,44.2,,24.7639
780,45.4,70.0,23.7764
781,44.9,,24.7639
782,44.0,69.0,24.7639
783,44.0,,24.7639
784,44.3,70.0,24.7639
785,43.5,,24.7639
786,42.7,70.0,24.7639
787,42.6,,24.7639
788,42.3,70.0,24.7639
789,41.9,,24.7639
790,42.1,70.0,24.7639
791,42.4,,24.7639
792,43.1,71.0,26.7388
793,44.4,,16.8642
794,44.5,71.0,27.7262
795,43.6,,23.7764
796,42.9,72.0,22.7889
797,42.9,,23.7764
798,43.6,70.0,22.7889
799,43.9,,22.7889
800,45.1,70.0,23.7764
801,45.4,,22.7889
802,45.7,70.0,23.7764
803,44.9,,23.7764
804,46.4,69.0,23.7764
805,44.6,,23.7764
806,44.6,70.0,22.7889
807,44.4,,23.7764
808,44.9,69.0,22.7889
809,46.0,,22.7889
810,46.3,69.0,22.7889
811,46.8,,19.8266
812,47.0,69.0,23.7764
813,45.8,,23.7764
814,46.4,69.0,22.7889
815,47.6,,22.7889
816,46.4,68.0,22.7889
817,45.4,,22.7889
818,42.6,68.0,22.7889
819,42.9,,22.7889
820,42.8,69.0,22.7889
821,42.7,,23.7764
822,42.1,69.0,23.7764
823,42.7,,23.7764
824,44.6,69.0,22.7889
825,43.9,,24.7639
826,42.8,69.0,22.7889
827,43.3,,23.7764
828,44.3,69.0,23.7764
829,46.1,,23.7764
830,45.4,69.0,22.7889
831,45.3,,22.7889
832,46.4,69.0,22.7889
833,48.0,,22.7889
834,46.7,69.0,21.8015
835,45.7,,22.7889
836,44.8,69.0,23.7764
837,44.9,,22.7889
838,43.1,70.0,23.7764
839,42.1,,22.7889
840,42.8,71.0,22.7889
841,42.5,,22.7889
842,42.9,71.0,22.7889
843,44.8,,22.7889
844,46.2,70.0,21.8015
845,45.8,,23.7764
846,46.0,69.0,22.7889
847,46.0,,22.7889
848,46.0,68.0,22.7889
849,46.0,,22.7889
850,46.2,69.0,22.7889
851,46.4,,22.7889
852,46.4,69.0,22.7889
853,46.2,,22.7889
854,47.5,69.0,22.7889
855,47.2,,22.7889
856,47.3,69.0,22.7889
857,45.8,,22.7889
858,45.3,68.0,22.7889
859,44.4,,22.7889
860,44.8,69.0,22.7889
861,45.2,,22.7889
862,44.4,68.0,23.7764
863,44.4,,22.7889
864,45.3,69.0,22.7889
865,47.0,,22.7889
866,48.1,69.0,22.7889
867,49.1,,23.7764
868,51.3,69.0,22.7889
869,50.7,,22.7889
870,50.0,69.0,22.7889
871,51.1,,23.7764
872,51.0,70.0,22.7889
873,52.2,,23.7764
874,52.9,70.0,22.7889
875,54.1,,22.7889
876,53.3,70.0,22.7889
877,54.2,,23.7764
878,53.8,70.0,22.7889
879,53.5,,22.7889
880,52.6,70.0,22.7889
881,51.7,,22.7889
882,50.9,69.0,23.7764
883,49.6,,22.7889
884,49.1,69.0,23.7764
885,49.6,,23.7764
886,48.9,68.0,23.7764
887,49.1,,22.7889
888,47.5,68.0,23.7764
889,47.8,,22.7889
890,47.5,69.0,23.7764
891,49.0,,22.7889
892,49.1,69.0,22.7889
893,48.8,,22.7889
894,49.1,69.0,23.7764
895,49.1,,23.7764
896,50.3,69.0,22.7889
897,51.0,,22.7889
898,51.8,69.0,22.7889
899,52.1,,22.7889
900,51.0,69.0,22.7889
901,51.5,,23.7764
902,50.9,69.0,23.7764
903,50.3,,23.7764
904,50.5,69.0,22.7889
905,50.1,,23.7764
906,48.2,101.0,22.7889
907,47.5,,22.7889
908,47.0,139.0,22.7889
909,46.2,,22.7889
910,45.8,105.0,22.7889
911,45.7,,22.7889
912,45.7,85.0,22.7889
913,44.9,,22.7889
914,45.9,70.0,23.7764
915,46.6,,22.7889
916,46.8,70.0,23.7764
917,46.5,,22.7889
918,47.1,70.0,23.7764
919,48.0,,22.7889
920,49.4,70.0,22.7889
921,49.8,,22.7889
922,51.1,69.0,22.7889
923,51.1,,22.7889
924,53.5,69.0,22.7889
925,54.5,,22.7889
926,54.5,69.0,22.7889
927,53.5,,21.8015
928,54.7,69.0,22.7889
929,52.9,,23.7764
930,52.0,69.0,22.7889
931,51.1,,22.7889
932,51.6,69.0,22.7889
933,50.4,,22.7889
934,48.8,69.0,22.7889
935,47.5,,23.7764
936,47.1,69.0,23.7764
937,47.8,,22.7889
938,48.5,69.0,23.7764
939,47.4,,22.7889
940,48.6,69.0,22.7889
941,47.2,,22.7889
942,47.5,69.0,22.7889
943,47.4,,22.7889
944,47.7,69.0,22.7889
945,47.6,,23.7764
946,47.6,69.0,22.7889
947,48.1,,22.7889
948,47.9,69.0,22.7889
949,47.0,,22.7889
950,46.4,69.0,22.7889
951,45.4,,22.7889
952,44.9,69.0,23.7764
953,44.3,,22.7889
954,44.0,69.0,22.7889
955,43.5,,22.7889
956,43.2,69.0,22.7889
957,42.8,,22.7889
958,42.0,69.0,22.7889
959,42.2,,22.7889
960,42.1,69.0,22.7889
961,42.0,,22.7889
962,41.6,69.0,22.7889
963,42.0,,23.7764
964,42.4,69.0,23.7764
965,42.6,,22.7889
966,43.1,69.0,22.7889
967,43.1,,22.7889
968,43.0,69.0,23.7764
969,42.6,,22.7889
970,42.5,69.0,22.7889
971,42.1,,22.7889
972,42.0,69.0,22.7889
973,41.8,,23.7764
974,42.0,69.0,22.7889
975,41.8,,22.7889
976,42.1,69.0,22.7889
977,42.3,,23.7764
978,42.8,69.0,23.7764
979,42.7,,22.7889
980,43.1,69.0,22.7889
981,43.3,,22.7889
982,43.7,69.0,22.7889
983,43.3,,22.7889
984,43.2,69.0,21.8015
985,44.3,,22.7889
986,44.2,69.0,22.7889
987,43.7,,22.7889
988,43.5,69.0,22.7889
989,44.4,,22.7889
990,44.5,69.0,21.8015
991,45.5,,23.7764
992,45.7,69.0,23.7764
993,46.7,,22.7889
994,49.5,69.0,22.7889
995,50.2,,23.7764
996,50.3,69.0,23.7764
997,49.1,,22.7889
998,48.2,69.0,23.7764
999,47.3,,22.7889
1000,46.8,69.0,22.7889
1001,47.4,,23.7764
1002,47.6,69.0,22.7889
1003,47.7,,22.7889
1004,47.2,69.0,23.7764
1005,46.4,,23.7764
1006,46.4,68.0,22.7889
1007,47.2,,22.7889
1008,48.2,68.0,22.7889
1009,48.5,,23.7764
1010,48.0,68.0,23.7764
1011,48.6,,22.7889
1012,47.8,68.0,22.7889
