sec,BIS,HR,ART
297,0.0,,-3.8724
298,0.0,75.0,-4.85986
299,0.0,,-4.85986
300,0.0,76.0,-4.85986
301,0.0,,-4.85986
302,0.0,76.0,-4.85986
303,0.0,,-4.85986
304,0.0,76.0,-4.85986
305,0.0,,-4.85986
306,0.0,76.0,-4.85986
307,0.0,,-4.85986
308,0.0,76.0,-4.85986
309,0.0,,-4.85986
310,0.0,75.0,-4.85986
311,0.0,,-4.85986
312,0.0,75.0,-4.85986
313,0.0,,-4.85986
314,0.0,75.0,-4.85986
315,0.0,,-4.85986
316,0.0,74.0,-4.85986
317,0.0,,-4.85986
318,0.0,74.0,-4.85986
319,0.0,,-4.85986
320,0.0,73.0,-3.8724
321,0.0,,-4.85986
322,0.0,74.0,-4.85986
323,0.0,,-3.8724
324,0.0,74.0,-4.85986
325,0.0,,-4.85986
326,0.0,74.0,-4.85986
327,0.0,,-4.85986
328,0.0,74.0,-4.85986
329,0.0,,-4.85986
330,0.0,74.0,-4.85986
331,0.0,,-4.85986
332,0.0,76.0,-4.85986
333,0.0,,-4.85986
334,0.0,75.0,-4.85986
335,0.0,,-4.85986
336,0.0,75.0,-4.85986
337,0.0,,-4.85986
338,0.0,75.0,-4.85986
339,0.0,,-4.85986
340,0.0,75.0,-4.85986
341,0.0,,-4.85986
342,0.0,75.0,-4.85986
343,0.0,,-4.85986
344,0.0,74.0,-4.85986
345,0.0,,-3.8724
346,0.0,74.0,-4.85986
347,0.0,,-4.85986
348,0.0,74.0,-4.85986
349,0.0,,-4.85986
350,0.0,74.0,-3.8724
351,0.0,,-4.85986
352,0.0,74.0,-4.85986
353,0.0,,-4.85986
354,0.0,75.0,-4.85986
355,0.0,,-5.84731
356,0.0,75.0,-4.85986
357,0.0,,-4.85986
358,0.0,75.0,-4.85986
359,0.0,,-4.85986
360,0.0,76.0,-4.85986
361,0.0,,-4.85986
362,0.0,76.0,-4.85986
363,0.0,,-4.85986
364,0.0,76.0,-3.8724
365,0.0,,-4.85986
366,0.0,77.0,-4.85986
367,0.0,,-4.85986
368,0.0,77.0,-3.8724
369,0.0,,-4.85986
370,0.0,78.0,-4.85986
371,0.0,,-4.85986
372,0.0,78.0,-3.8724
373,0.0,,-3.8724
374,0.0,78.0,-4.85986
375,0.0,,-4.85986
376,0.0,77.0,-4.85986
377,0.0,,-4.85986
378,0.0,77.0,-3.8724
379,0.0,,-4.85986
380,0.0,76.0,-3.8724
381,0.0,,-4.85986
382,0.0,76.0,-4.85986
383,0.0,,-4.85986
384,0.0,75.0,-4.85986
385,0.0,,-4.85986
386,0.0,75.0,-4.85986
387,0.0,,-4.85986
388,0.0,75.0,-3.8724
389,0.0,,-4.85986
390,0.0,75.0,-4.85986
391,0.0,,-3.8724
392,0.0,76.0,-4.85986
393,0.0,,-4.85986
394,0.0,76.0,-4.85986
395,0.0,,-4.85986
396,0.0,77.0,-4.85986
397,0.0,,-4.85986
398,0.0,76.0,-3.8724
399,0.0,,-3.8724
400,0.0,76.0,-4.85986
401,0.0,,-3.8724
402,0.0,76.0,-3.8724
403,0.0,,-3.8724
404,0.0,76.0,-3.8724
405,0.0,,-3.8724
406,0.0,76.0,-3.8724
407,0.0,,-3.8724
408,0.0,76.0,-3.8724
409,0.0,,-3.8724
410,0.0,80.0,-3.8724
411,0.0,,-3.8724
412,0.0,81.0,-5.84731
413,0.0,,-4.85986
414,0.0,81.0,-3.8724
415,0.0,,-4.85986
416,0.0,81.0,-4.85986
417,0.0,,-4.85986
418,0.0,81.0,-3.8724
419,0.0,,-4.85986
420,0.0,81.0,-4.85986
421,0.0,,-4.85986
422,0.0,81.0,-3.8724
423,0.0,,-3.8724
424,0.0,82.0,-3.8724
425,0.0,,-3.8724
426,0.0,78.0,-4.85986
427,0.0,,-4.85986
428,0.0,78.0,-4.85986
429,0.0,,-4.85986
430,0.0,78.0,-4.85986
431,0.0,,-4.85986
432,0.0,78.0,-4.85986
433,0.0,,-4.85986
434,0.0,78.0,-4.85986
435,0.0,,-4.85986
436,0.0,77.0,-4.85986
437,0.0,,-4.85986
438,0.0,76.0,-4.85986
439,0.0,,-4.85986
440,0.0,76.0,-4.85986
441,0.0,,-4.85986
442,0.0,75.0,-4.85986
443,0.0,,-4.85986
444,0.0,75.0,-4.85986
445,0.0,,-4.85986
446,0.0,74.0,-3.8724
447,0.0,,-4.85986
448,0.0,74.0,-4.85986
449,0.0,,-4.85986
450,0.0,74.0,-4.85986
451,0.0,,-3.8724
452,0.0,73.0,-4.85986
453,0.0,,-4.85986
454,0.0,73.0,-4.85986
455,0.0,,-4.85986
456,0.0,73.0,-4.85986
457,0.0,,-4.85986
458,0.0,72.0,-3.8724
459,0.0,,-4.85986
460,0.0,73.0,-3.8724
461,0.0,,-4.85986
462,0.0,72.0,-4.85986
463,0.0,,-3.8724
464,0.0,72.0,-4.85986
465,0.0,,-4.85986
466,0.0,72.0,-4.85986
467,0.0,,-4.85986
468,0.0,77.0,-4.85986
469,0.0,,-4.85986
470,0.0,75.0,-4.85986
471,0.0,,-4.85986
472,0.0,75.0,-4.85986
473,0.0,,-3.8724
474,0.0,75.0,-4.85986
475,0.0,,-4.85986
476,0.0,73.0,-4.85986
477,0.0,,-4.85986
478,0.0,74.0,-4.85986
479,0.0,,-4.85986
480,0.0,75.0,-4.85986
481,0.0,,-4.85986
482,0.0,75.0,-4.85986
483,0.0,,-3.8724
484,0.0,75.0,-4.85986
485,0.0,,-4.85986
486,0.0,75.0,-4.85986
487,0.0,,-4.85986
488,0.0,74.0,-4.85986
489,0.0,,-4.85986
490,0.0,74.0,-3.8724
491,0.0,,-3.8724
492,0.0,74.0,-4.85986
493,0.0,,-3.8724
494,0.0,74.0,-4.85986
495,0.0,,-4.85986
496,0.0,75.0,-4.85986
497,0.0,,-3.8724
498,0.0,75.0,-3.8724
499,0.0,,-4.85986
500,0.0,76.0,-4.85986
501,0.0,,-3.8724
502,0.0,74.0,-3.8724
503,0.0,,-4.85986
504,0.0,74.0,-4.85986
505,0.0,,-4.85986
506,0.0,73.0,-3.8724
507,0.0,,-3.8724
508,0.0,74.0,-3.8724
509,0.0,,-3.8724
510,0.0,74.0,-3.8724
511,0.0,,-3.8724
512,0.0,74.0,-3.8724
513,0.0,,-4.85986
514,0.0,74.0,-4.85986
515,0.0,,-4.85986
516,0.0,75.0,-3.8724
517,0.0,,-4.85986
518,0.0,75.0,-4.85986
519,0.0,,-4.85986
520,0.0,75.0,-4.85986
521,0.0,,-4.85986
522,0.0,74.0,-4.85986
523,0.0,,-3.8724
524,0.0,74.0,-4.85986
525,0.0,,-4.85986
526,0.0,73.0,-4.85986
527,0.0,,-3.8724
528,0.0,74.0,-4.85986
529,0.0,,-4.85986
530,0.0,74.0,-4.85986
531,0.0,,-4.85986
532,0.0,75.0,-4.85986
533,0.0,,-3.8724
534,0.0,75.0,-4.85986
535,0.0,,-3.8724
536,0.0,76.0,-4.85986
537,0.0,,-4.85986
538,0.0,76.0,-4.85986
539,0.0,,-4.85986
540,0.0,77.0,-4.85986
541,0.0,,-3.8724
542,0.0,77.0,-4.85986
543,0.0,,-4.85986
544,0.0,78.0,-4.85986
545,0.0,,-4.85986
546,0.0,79.0,-4.85986
547,83.5,,-4.85986
548,83.6,79.0,-3.8724
549,86.3,,-4.85986
550,88.5,77.0,-4.85986
551,89.3,,-4.85986
552,89.4,77.0,-4.85986
553,88.2,,-4.85986
554,89.4,76.0,-4.85986
555,86.4,,-4.85986
556,88.5,76.0,-4.85986
557,87.8,,-4.85986
558,89.4,76.0,-3.8724
559,88.7,,-4.85986
560,90.2,80.0,-4.85986
561,90.1,,-4.85986
562,90.8,77.0,-4.85986
563,90.4,,-4.85986
564,89.0,75.0,-4.85986
565,89.1,,-4.85986
566,87.0,69.0,-3.8724
567,89.5,,-4.85986
568,89.9,71.0,-4.85986
569,89.1,,-4.85986
570,90.4,73.0,-4.85986
571,90.5,,-4.85986
572,91.2,73.0,-4.85986
573,90.8,,-4.85986
574,90.7,73.0,-4.85986
575,90.6,,-4.85986
576,88.8,73.0,-4.85986
577,86.3,,-4.85986
578,83.9,73.0,-4.85986
579,83.4,,-4.85986
580,83.4,73.0,-4.85986
581,83.3,,-4.85986
582,83.3,74.0,-5.84731
583,83.2,,-4.85986
584,83.0,74.0,-4.85986
585,83.0,,-3.8724
586,82.8,74.0,-4.85986
587,82.9,,-4.85986
588,83.1,74.0,-4.85986
589,83.0,,-4.85986
590,82.9,74.0,-4.85986
591,83.1,,-4.85986
592,83.6,74.0,-4.85986
593,84.2,,-4.85986
594,86.0,74.0,-4.85986
595,86.7,,-4.85986
596,87.7,74.0,-4.85986
597,88.3,,-4.85986
598,89.6,74.0,-4.85986
599,90.0,,-4.85986
600,88.8,74.0,-4.85986
601,89.7,,-3.8724
602,89.3,74.0,-3.8724
603,89.5,,-4.85986
604,87.1,73.0,-4.85986
605,85.2,,-3.8724
606,84.9,73.0,-4.85986
607,84.9,,-4.85986
608,84.9,72.0,-3.8724
609,84.9,,-3.8724
610,84.9,72.0,-4.85986
611,84.4,,-4.85986
612,83.4,74.0,-4.85986
613,84.3,,-4.85986
614,83.8,77.0,-3.8724
615,82.8,,-4.85986
616,81.9,80.0,-4.85986
617,82.6,,-4.85986
618,83.8,82.0,-4.85986
619,85.0,,-4.85986
620,87.4,82.0,-4.85986
621,84.9,,-4.85986
622,86.4,82.0,-4.85986
623,88.9,,-4.85986
624,89.0,78.0,-4.85986
625,88.7,,-5.84731
626,89.8,78.0,-4.85986
627,90.3,,-4.85986
628,90.9,73.0,-3.8724
629,90.1,,-4.85986
630,90.4,75.0,-4.85986
631,88.8,,-5.84731
632,88.8,74.0,-4.85986
633,88.8,,-4.85986
634,88.8,78.0,-4.85986
635,84.9,,-4.85986
636,85.4,75.0,-4.85986
637,84.2,,-4.85986
638,85.2,75.0,-4.85986
639,86.3,,-4.85986
640,83.3,71.0,-4.85986
641,82.2,,-4.85986
642,81.8,72.0,-5.84731
643,81.5,,-4.85986
644,81.4,73.0,-4.85986
645,81.4,,-4.85986
646,81.4,72.0,-4.85986
647,79.8,,-4.85986
648,79.3,72.0,-5.84731
649,79.3,,-4.85986
650,79.3,73.0,-5.84731
651,79.3,,-4.85986
652,79.3,72.0,-4.85986
653,79.6,,-4.85986
654,79.8,74.0,-4.85986
655,79.4,,-4.85986
656,79.3,71.0,-4.85986
657,78.1,,-4.85986
658,78.5,73.0,-4.85986
659,79.7,,-4.85986
660,78.4,73.0,-5.84731
661,80.0,,-4.85986
662,80.0,73.0,-4.85986
663,81.4,,-5.84731
664,83.0,73.0,-4.85986
665,83.1,,-5.84731
666,82.1,73.0,-5.84731
667,81.7,,-4.85986
668,83.5,73.0,-4.85986
669,82.7,,-5.84731
670,81.7,72.0,-5.84731
671,81.9,,-4.85986
672,85.1,72.0,-4.85986
673,86.9,,-4.85986
674,87.9,73.0,-4.85986
675,87.8,,-5.84731
676,88.1,73.0,-4.85986
677,88.4,,-4.85986
678,89.6,73.0,-4.85986
679,89.0,,-4.85986
680,89.4,75.0,-4.85986
681,89.4,,-5.84731
682,89.0,76.0,-4.85986
683,88.2,,-4.85986
684,88.7,76.0,-4.85986
685,88.7,,-4.85986
686,88.7,74.0,-4.85986
687,88.7,,-4.85986
688,88.7,75.0,-5.84731
689,88.7,,-4.85986
690,88.7,81.0,-4.85986
691,88.7,,-4.85986
692,89.5,97.0,-5.84731
693,90.3,,-4.85986
694,90.1,99.0,-5.84731
695,90.1,,-4.85986
696,90.1,87.0,-4.85986
697,91.0,,-5.84731
698,92.6,87.0,-4.85986
699,92.0,,-5.84731
700,92.3,87.0,-4.85986
701,92.1,,-5.84731
702,93.1,84.0,-5.84731
703,93.8,,-5.84731
704,94.9,82.0,-5.84731
705,95.8,,-4.85986
706,95.8,78.0,-4.85986
707,96.2,,-4.85986
708,96.2,77.0,-4.85986
709,96.2,,-4.85986
710,96.2,77.0,-4.85986
711,96.4,,-4.85986
712,96.4,76.0,-4.85986
713,96.5,,-4.85986
714,96.8,76.0,-4.85986
715,96.8,,-4.85986
716,96.7,76.0,-4.85986
717,96.7,,-4.85986
718,96.7,77.0,-4.85986
719,96.7,,-4.85986
720,96.7,76.0,-4.85986
721,96.7,,-4.85986
722,96.7,76.0,-4.85986
723,96.7,,-4.85986
724,96.7,76.0,-5.84731
725,96.7,,-4.85986
726,96.7,77.0,-5.84731
727,96.8,,-3.8724
728,96.9,77.0,-4.85986
729,97.1,,-3.8724
730,97.2,78.0,-4.85986
731,97.2,,-4.85986
732,97.2,76.0,-5.84731
733,97.2,,-5.84731
734,97.2,76.0,-5.84731
735,97.2,,-5.84731
736,97.2,76.0,-5.84731
737,97.3,,-5.84731
738,97.3,76.0,-5.84731
739,97.3,,-5.84731
740,97.3,77.0,-5.84731
741,97.5,,-6.83477
742,97.6,80.0,-5.84731
743,97.6,,-5.84731
744,97.6,80.0,-5.84731
745,97.6,,-4.85986
746,97.7,81.0,-5.84731
747,97.7,,-4.85986
748,97.7,81.0,-4.85986
749,97.7,,-4.85986
750,97.7,83.0,-5.84731
751,97.7,,-5.84731
752,97.7,85.0,-5.84731
753,97.7,,-5.84731
754,97.7,84.0,-5.84731
755,97.7,,-4.85986
756,97.7,86.0,-4.85986
757,97.7,,-4.85986
758,97.7,86.0,-5.84731
759,97.7,,-5.84731
760,97.7,86.0,-5.84731
761,97.7,,-4.85986
762,97.7,83.0,-5.84731
763,97.7,,-5.84731
764,97.7,81.0,-4.85986
765,97.7,,-5.84731
766,97.7,80.0,-5.84731
767,97.7,,-5.84731
768,97.7,80.0,-5.84731
769,97.7,,-5.84731
770,97.7,77.0,-5.84731
771,97.7,,-5.84731
772,97.7,77.0,-5.84731
773,97.7,,-5.84731
774,97.7,79.0,-5.84731
775,97.7,,-5.84731
776,97.7,80.0,-5.84731
777,97.5,,-4.85986
778,97.4,80.0,-5.84731
779,97.3,,-5.84731
780,97.5,78.0,-5.84731
781,97.1,,-5.84731
782,97.1,78.0,-5.84731
783,96.3,,-5.84731
784,95.5,77.0,-5.84731
785,95.5,,-5.84731
786,95.5,77.0,-5.84731
787,95.5,,-5.84731
788,95.5,76.0,-5.84731
789,95.5,,-5.84731
790,95.5,76.0,-5.84731
791,94.8,,-5.84731
792,92.4,75.0,-5.84731
793,92.4,,-5.84731
794,92.4,75.0,-5.84731
795,92.4,,-5.84731
796,92.4,75.0,-5.84731
797,91.6,,-5.84731
798,90.2,75.0,-5.84731
799,90.1,,-5.84731
800,88.5,74.0,-5.84731
801,87.9,,-6.83477
802,89.0,74.0,-5.84731
803,89.0,,-5.84731
804,89.3,73.0,-5.84731
805,88.7,,-5.84731
806,88.7,74.0,-5.84731
807,88.7,,-5.84731
808,88.7,74.0,-5.84731
809,89.2,,-5.84731
810,89.1,76.0,-8.80968
811,88.8,,-5.84731
812,89.0,75.0,-5.84731
813,87.6,,-5.84731
814,88.0,75.0,-5.84731
815,87.6,,-6.83477
816,89.2,72.0,-5.84731
817,91.5,,-5.84731
818,92.2,76.0,-6.83477
819,93.0,,-5.84731
820,93.3,75.0,-5.84731
821,93.3,,-5.84731
822,93.3,75.0,-5.84731
823,93.3,,-5.84731
824,93.3,73.0,-5.84731
825,93.3,,-6.83477
826,92.9,73.0,-5.84731
827,91.7,,-5.84731
828,91.7,74.0,-5.84731
829,91.6,,-5.84731
830,91.3,75.0,-5.84731
831,91.0,,-5.84731
832,91.0,74.0,-6.83477
833,91.0,,-5.84731
834,91.0,74.0,-5.84731
835,90.9,,-5.84731
836,90.9,71.0,-5.84731
837,90.9,,-5.84731
838,90.9,73.0,-5.84731
839,90.9,,-6.83477
840,90.9,73.0,-5.84731
841,90.9,,-6.83477
842,90.8,73.0,-5.84731
843,90.7,,-6.83477
844,89.4,73.0,-5.84731
845,89.3,,-5.84731
846,88.5,74.0,-5.84731
847,90.3,,-5.84731
848,90.8,73.0,-6.83477
849,90.5,,-5.84731
850,90.4,73.0,-5.84731
851,90.3,,-6.83477
852,90.6,73.0,-5.84731
853,90.7,,-5.84731
854,90.7,74.0,-7.82223
855,90.1,,13.9018
856,90.7,74.0,-15.7219
857,90.7,,-5.84731
858,90.5,74.0,-6.83477
859,90.2,,-8.80968
860,89.9,74.0,22.7889
861,88.9,,-6.83477
862,88.3,74.0,-6.83477
863,87.9,,-5.84731
864,87.9,74.0,-4.85986
865,88.8,,-5.84731
866,88.9,76.0,-6.83477
867,89.1,,-7.82223
868,89.1,75.0,-5.84731
869,88.8,,-6.83477
870,88.1,75.0,-6.83477
871,88.1,,-6.83477
872,87.9,73.0,-11.7721
873,88.1,,-6.83477
874,87.9,74.0,-6.83477
875,88.5,,-4.85986
876,89.1,74.0,-4.85986
877,89.1,,-0.910027
878,88.9,73.0,-4.85986
879,88.4,,-5.84731
880,87.0,73.0,-4.85986
881,86.5,,-5.84731
882,85.6,73.0,-5.84731
883,85.1,,-5.84731
884,85.1,74.0,-4.85986
885,83.9,,-5.84731
886,84.2,74.0,-5.84731
887,83.0,,-5.84731
888,82.0,74.0,-5.84731
889,81.7,,-5.84731
890,81.7,78.0,-5.84731
891,81.9,,-5.84731
892,81.9,75.0,-5.84731
893,81.9,,-5.84731
894,81.9,75.0,-5.84731
895,82.3,,-5.84731
896,82.9,72.0,-6.83477
897,83.4,,-6.83477
898,84.6,75.0,-5.84731
899,87.7,,-6.83477
900,89.7,75.0,-5.84731
901,89.5,,-5.84731
902,88.4,75.0,-5.84731
903,90.6,,-4.85986
904,90.4,76.0,-6.83477
905,90.6,,-5.84731
906,90.7,75.0,-5.84731
907,90.7,,-5.84731
908,90.7,76.0,-5.84731
909,90.7,,-5.84731
910,90.7,75.0,-5.84731
911,90.8,,-5.84731
912,90.8,75.0,-5.84731
913,89.8,,-5.84731
914,89.2,75.0,-6.83477
915,87.5,,-5.84731
916,84.7,75.0,-5.84731
917,83.7,,-5.84731
918,83.7,75.0,-6.83477
919,83.7,,-5.84731
920,83.7,75.0,-5.84731
921,83.7,,-5.84731
922,83.7,75.0,-5.84731
923,83.7,,-5.84731
924,83.7,75.0,-5.84731
925,83.7,,-5.84731
926,83.7,75.0,-6.83477
927,83.7,,-5.84731
928,83.7,75.0,-5.84731
929,83.7,,-5.84731
930,84.8,75.0,-5.84731
931,86.5,,-5.84731
932,88.9,78.0,-6.83477
933,89.0,,-5.84731
934,89.0,83.0,-5.84731
935,89.3,,-5.84731
936,90.7,85.0,-5.84731
937,90.7,,-4.85986
938,92.0,88.0,-5.84731
939,92.1,,-5.84731
940,91.4,87.0,-5.84731
941,92.0,,-4.85986
942,93.1,89.0,-4.85986
943,93.4,,-6.83477
944,93.4,89.0,-5.84731
945,93.3,,-5.84731
946,93.0,89.0,-5.84731
947,93.6,,-5.84731
948,93.8,89.0,-5.84731
949,94.0,,-5.84731
950,94.0,89.0,-5.84731
951,94.1,,-5.84731
952,94.4,87.0,-5.84731
953,94.4,,-6.83477
954,94.0,94.0,-5.84731
955,93.9,,-5.84731
956,93.9,93.0,-5.84731
957,93.9,,-5.84731
958,93.9,93.0,-5.84731
959,93.9,,-5.84731
960,93.9,89.0,-5.84731
961,93.8,,-6.83477
962,93.7,88.0,-5.84731
963,93.7,,-5.84731
964,93.7,94.0,-5.84731
965,93.9,,-5.84731
966,94.1,89.0,-5.84731
967,94.1,,-5.84731
968,94.3,86.0,-5.84731
969,94.2,,-5.84731
