sec,BIS,HR,ART
217,91.3,,-7.82223
218,91.9,71.0,-7.82223
219,92.4,,-7.82223
220,92.9,71.0,-7.82223
221,93.5,,-5.84731
222,93.5,70.0,-6.83477
223,92.9,,-5.84731
224,92.3,69.0,-6.83477
225,92.3,,-6.83477
226,92.7,69.0,-6.83477
227,93.2,,-5.84731
228,93.4,70.0,-6.83477
229,93.8,,-5.84731
230,94.8,71.0,-6.83477
231,94.8,,-7.82223
232,94.8,73.0,-7.82223
233,94.5,,-7.82223
234,95.0,76.0,-7.82223
235,95.1,,-7.82223
236,95.1,76.0,-6.83477
237,94.5,,-7.82223
238,94.5,75.0,-6.83477
239,94.5,,-7.82223
240,93.9,72.0,-7.82223
241,94.4,,-7.82223
242,94.4,69.0,-7.82223
243,94.4,,-7.82223
244,94.4,68.0,-7.82223
245,94.4,,-7.82223
246,94.4,68.0,-7.82223
247,94.4,,-7.82223
248,93.9,68.0,-7.82223
249,95.9,,-7.82223
250,96.1,67.0,-7.82223
251,96.0,,-7.82223
252,96.0,67.0,-7.82223
253,96.0,,-7.82223
254,95.8,67.0,-7.82223
255,95.6,,-7.82223
256,95.6,67.0,-6.83477
257,95.6,,-7.82223
258,95.6,68.0,-7.82223
259,95.6,,-7.82223
260,95.6,71.0,-7.82223
261,95.6,,-8.80968
262,95.6,73.0,-8.80968
263,95.6,,-8.80968
264,95.1,74.0,-8.80968
265,95.1,,-7.82223
266,95.1,72.0,-8.80968
267,95.1,,-8.80968
268,95.1,71.0,-8.80968
269,95.1,,-8.80968
270,95.1,70.0,-8.80968
271,95.1,,-8.80968
272,94.7,69.0,-8.80968
273,95.3,,-7.82223
274,96.1,70.0,-7.82223
275,96.1,,-7.82223
276,96.1,70.0,-7.82223
277,96.1,,-8.80968
278,96.1,71.0,-7.82223
279,96.1,,-7.82223
280,96.1,70.0,-7.82223
281,96.1,,-7.82223
282,96.1,70.0,-7.82223
283,96.1,,-7.82223
284,96.1,,-7.82223
285,96.2,,-7.82223
286,96.2,,-7.82223
287,96.2,,-7.82223
288,96.2,,-7.82223
289,96.2,,-7.82223
290,96.0,,-7.82223
291,95.3,,-6.83477
292,94.4,,-6.83477
293,94.1,,-7.82223
294,94.1,69.0,-6.83477
295,94.1,,-7.82223
296,94.8,71.0,-6.83477
297,94.9,,-6.83477
298,94.3,73.0,-6.83477
299,94.6,,-7.82223
300,94.2,79.0,-7.82223
301,94.2,,-7.82223
302,94.5,82.0,-7.82223
303,93.8,,-7.82223
304,93.2,80.0,-7.82223
305,93.2,,-7.82223
306,93.2,78.0,-7.82223
307,93.0,,-7.82223
308,92.2,75.0,-7.82223
309,91.7,,-7.82223
310,91.0,74.0,-7.82223
311,92.7,,-7.82223
312,91.4,73.0,-7.82223
313,86.3,,-7.82223
314,82.6,73.0,-8.80968
315,82.6,,-7.82223
316,82.6,72.0,-7.82223
317,82.6,,-7.82223
318,82.6,70.0,-7.82223
319,82.6,,-7.82223
320,82.6,68.0,-7.82223
321,82.6,,-8.80968
322,82.6,67.0,-8.80968
323,82.6,,-8.80968
324,82.6,67.0,-8.80968
325,82.6,,-9.79714
326,82.6,68.0,-8.80968
327,88.6,,-8.80968
328,88.6,69.0,-8.80968
329,90.2,,-8.80968
330,92.9,72.0,-8.80968
331,91.8,,-8.80968
332,91.8,74.0,-8.80968
333,91.8,,-8.80968
334,91.8,76.0,-8.80968
335,94.0,,-8.80968
336,93.7,76.0,-8.80968
337,93.4,,-8.80968
338,94.6,74.0,-8.80968
339,94.7,,-8.80968
340,94.7,74.0,-8.80968
341,94.7,,-8.80968
342,94.7,74.0,-7.82223
343,94.8,,-8.80968
344,95.3,76.0,-8.80968
345,95.5,,-7.82223
346,95.5,76.0,-8.80968
347,95.5,,-8.80968
348,95.6,76.0,-8.80968
349,96.3,,-8.80968
350,96.8,78.0,-8.80968
351,96.9,,-6.83477
352,97.0,81.0,-6.83477
353,97.0,,-6.83477
354,95.6,80.0,-7.82223
355,95.6,,-7.82223
356,95.8,75.0,-7.82223
357,96.1,,-7.82223
358,95.6,68.0,-7.82223
359,95.6,,-7.82223
360,96.1,66.0,-7.82223
361,96.0,,-7.82223
362,95.7,68.0,-7.82223
363,95.2,,-8.80968
364,95.3,73.0,-8.80968
365,94.9,,-8.80968
366,95.5,75.0,-8.80968
367,95.6,,-8.80968
368,95.1,74.0,-8.80968
369,94.6,,-3.8724
370,94.2,73.0,-6.83477
371,95.0,,-6.83477
372,94.3,74.0,-7.82223
373,93.8,,-6.83477
374,93.3,78.0,-7.82223
375,93.4,,-8.80968
376,93.3,76.0,-7.82223
377,93.4,,-6.83477
378,93.7,73.0,-6.83477
379,93.4,,-7.82223
380,93.4,70.0,-7.82223
381,93.4,,-7.82223
382,89.9,73.0,-7.82223
383,88.8,,-8.80968
384,90.3,79.0,-8.80968
385,89.4,,-8.80968
386,86.0,81.0,-8.80968
387,83.5,,-8.80968
388,82.1,82.0,-8.80968
389,79.2,,-8.80968
390,74.2,84.0,-8.80968
391,74.4,,-8.80968
392,73.4,87.0,-8.80968
393,69.2,,-9.79714
394,67.9,88.0,-8.80968
395,56.8,,-8.80968
396,52.3,87.0,-8.80968
397,47.9,,-9.79714
398,46.4,85.0,-9.79714
399,45.3,,-8.80968
400,44.2,83.0,-9.79714
401,43.4,,-8.80968
402,42.6,80.0,-9.79714
403,42.5,,-9.79714
404,42.6,79.0,-9.79714
405,41.7,,-8.80968
406,41.6,76.0,-8.80968
407,40.6,,-9.79714
408,40.6,73.0,-8.80968
409,41.1,,-9.79714
410,40.7,72.0,-9.79714
411,40.3,,-9.79714
412,40.2,70.0,-9.79714
413,40.1,,-8.80968
414,39.9,69.0,-7.82223
415,39.8,,-8.80968
416,39.9,69.0,-8.80968
417,40.3,,-7.82223
418,40.7,68.0,-8.80968
419,40.3,,-8.80968
420,40.5,67.0,-7.82223
421,40.5,,-8.80968
422,41.6,65.0,-9.79714
423,41.6,,-9.79714
424,41.5,64.0,-9.79714
425,41.7,,-9.79714
426,41.3,63.0,-8.80968
427,41.6,,-10.7846
428,41.7,64.0,-8.80968
429,41.6,,-9.79714
430,41.5,65.0,-9.79714
431,41.4,,11.9269
432,41.4,65.0,4.02726
433,41.6,,5.01471
434,42.6,65.0,-2.88494
435,43.2,,6.00217
436,43.2,64.0,0.0774297
437,43.8,,7.97709
438,44.2,63.0,0.0774297
439,43.9,,6.98963
440,42.6,62.0,7.97709
441,42.3,,4.02726
442,41.5,60.0,12.9144
443,41.4,,12.9144
444,41.7,60.0,-3.8724
445,41.8,,2.05234
446,41.9,61.0,9.952
447,41.4,,9.952
448,41.3,63.0,-3.8724
449,40.5,,-21.6466
450,39.8,66.0,-18.6843
451,39.4,,9.952
452,38.3,68.0,-23.6215
453,37.9,,-34.4836
454,37.5,69.0,-38.4334
455,38.3,,-38.4334
456,38.3,68.0,-38.4334
457,38.7,,-38.4334
458,38.2,67.0,-38.4334
459,37.9,,-37.4459
460,38.5,66.0,-40.4083
461,39.5,,-41.3958
462,39.0,65.0,-41.3958
463,39.0,,-41.3958
464,38.9,63.0,-41.3958
465,39.2,,-42.3832
466,39.1,62.0,-42.3832
467,38.7,,-42.3832
468,38.6,61.0,-48.308
469,39.4,,-46.333
470,38.4,61.0,-47.3205
471,36.4,,-46.333
472,36.5,60.0,-46.333
473,37.8,,-42.3832
474,37.7,60.0,-7.82223
475,37.2,,-7.82223
476,37.2,60.0,-5.84731
477,36.6,,-14.7344
478,36.3,61.0,5.01471
479,35.8,,6.98963
480,35.8,62.0,13.9018
481,36.8,,23.7764
482,37.2,63.0,148.196
483,37.2,,130.422
484,37.1,63.0,118.572
485,37.4,,131.409
486,38.9,62.0,127.459
487,39.8,,119.56
488,40.9,61.0,112.648
489,42.5,,103.76
490,43.6,60.0,90.9235
491,44.4,,88.9486
492,45.6,59.0,91.9109
493,46.8,,87.9611
494,47.4,59.0,85.9862
495,47.9,,94.8733
496,48.6,59.0,101.786
497,48.9,,99.8106
498,49.3,59.0,95.8608
499,49.5,,102.773
500,49.8,59.0,102.773
501,49.2,,89.936
502,49.0,60.0,89.936
503,49.0,,100.798
504,48.8,60.0,110.673
505,48.9,,112.648
506,49.4,60.0,119.56
507,49.6,,126.472
508,49.4,60.0,113.635
509,49.1,,120.547
510,48.5,60.0,115.61
511,48.7,,111.66
512,47.9,60.0,108.698
513,46.8,,105.735
514,46.9,60.0,105.735
515,47.8,,105.735
516,48.7,60.0,102.773
517,48.7,,101.786
518,50.0,60.0,103.76
519,50.5,,100.798
520,50.8,60.0,96.8482
521,49.1,,91.9109
522,49.0,60.0,87.9611
523,48.8,,86.9736
524,47.4,60.0,84.9987
525,46.4,,87.9611
526,45.2,60.0,87.9611
527,45.8,,83.0238
528,45.8,61.0,81.0489
529,45.7,,80.0614
530,44.6,61.0,79.074
531,43.5,,77.0991
532,43.0,61.0,74.1367
533,42.6,,75.1242
534,42.6,62.0,72.1618
535,42.6,,70.1869
536,43.1,62.0,68.212
537,43.0,,68.212
538,43.3,62.0,67.2245
539,43.7,,65.2496
540,44.7,62.0,37.6008
541,44.7,,104.748
542,44.9,62.0,109.685
543,45.2,,96.8482
544,45.8,62.0,91.9109
545,46.6,,80.0614
546,47.6,62.0,81.0489
547,48.2,,82.0364
548,47.6,62.0,78.0865
549,46.6,,76.1116
550,46.7,63.0,72.1618
551,47.1,,70.1869
552,47.1,63.0,68.212
553,47.1,,66.2371
554,47.1,64.0,65.2496
555,47.1,,77.0991
556,47.1,64.0,107.71
557,47.2,,102.773
558,46.9,64.0,88.9486
559,46.6,,79.074
560,46.2,64.0,77.0991
561,46.2,,70.1869
562,46.2,63.0,66.2371
563,46.2,,69.1994
564,46.2,65.0,100.798
565,46.2,,79.074
566,46.2,66.0,79.074
567,46.2,,73.1492
568,46.2,67.0,110.673
569,46.2,,84.9987
570,46.2,69.0,82.0364
571,46.2,,102.773
572,46.2,72.0,85.9862
573,46.2,,79.074
574,45.9,74.0,93.8858
575,45.4,,83.0238
576,45.4,77.0,89.936
577,45.4,,89.936
578,45.4,81.0,94.8733
579,45.1,,137.334
580,44.9,87.0,92.8984
581,44.4,,115.61
582,44.8,91.0,87.9611
583,44.9,,92.8984
584,45.0,93.0,104.748
585,43.3,,100.798
586,41.0,94.0,138.321
587,38.8,,91.9109
588,37.8,94.0,96.8482
589,37.6,,152.146
590,37.6,94.0,101.786
591,37.0,,102.773
592,36.7,95.0,154.121
593,37.4,,100.798
594,37.0,97.0,113.635
595,35.7,,110.673
596,35.4,100.0,161.033
597,35.3,,100.798
598,34.6,102.0,110.673
599,34.0,,114.622
600,34.0,104.0,153.133
601,34.9,,103.76
602,35.8,104.0,103.76
603,36.6,,159.058
604,36.0,104.0,101.786
605,36.0,,115.61
606,36.8,102.0,137.334
607,38.0,,112.648
608,37.2,101.0,111.66
609,37.6,,130.422
610,37.9,102.0,96.8482
611,38.4,,113.635
612,39.0,102.0,150.171
613,39.0,,100.798
614,39.5,100.0,108.698
615,40.6,,160.045
616,41.5,98.0,106.723
617,40.8,,135.359
618,39.3,97.0,97.8357
619,39.9,,109.685
620,40.3,97.0,93.8858
621,39.8,,103.76
622,40.0,96.0,91.9109
623,41.9,,113.635
624,41.2,93.0,95.8608
625,42.0,,133.384
626,41.6,91.0,98.8231
627,42.6,,133.384
628,42.4,88.0,105.735
629,42.0,,89.936
630,41.7,87.0,131.409
631,40.8,,100.798
632,41.8,85.0,88.9486
633,42.1,,105.735
634,42.0,84.0,93.8858
635,42.4,,133.384
636,42.1,83.0,99.8106
637,42.1,,87.9611
638,42.0,82.0,134.372
639,42.2,,101.786
640,42.2,82.0,84.9987
641,42.2,,122.522
642,41.8,82.0,96.8482
643,41.7,,83.0238
644,42.6,81.0,113.635
645,43.1,,93.8858
646,44.0,81.0,93.8858
647,44.3,,96.8482
648,45.3,81.0,78.0865
649,45.2,,134.372
650,45.4,81.0,86.9736
651,45.7,,79.074
652,45.5,81.0,119.56
653,45.4,,95.8608
654,45.3,81.0,82.0364
655,44.9,,106.723
656,44.0,81.0,88.9486
657,43.7,,112.648
658,44.1,82.0,95.8608
659,43.9,,87.9611
660,44.1,82.0,127.459
661,43.9,,95.8608
662,43.6,81.0,85.9862
663,42.8,,122.522
664,41.8,81.0,95.8608
665,41.5,,86.9736
666,41.3,80.0,97.8357
667,41.9,,95.8608
668,41.4,80.0,88.9486
669,41.2,,79.074
670,42.1,79.0,108.698
671,43.2,,89.936
672,43.7,79.0,79.074
673,43.5,,112.648
674,44.2,78.0,88.9486
675,44.0,,78.0865
676,43.6,78.0,115.61
677,43.3,,88.9486
678,43.0,78.0,77.0991
679,42.9,,113.635
680,43.4,79.0,89.936
681,43.4,,77.0991
682,43.9,79.0,109.685
683,42.9,,86.9736
684,42.2,79.0,77.0991
685,42.4,,104.748
686,42.6,80.0,85.9862
687,43.3,,88.9486
688,43.2,80.0,92.8984
689,41.9,,82.0364
690,40.5,81.0,109.685
691,40.5,,88.9486
692,40.0,81.0,82.0364
693,41.2,,109.685
694,41.5,81.0,87.9611
695,41.7,,83.0238
696,42.7,80.0,108.698
697,42.3,,84.9987
698,43.5,80.0,82.0364
699,43.8,,109.685
700,43.6,80.0,85.9862
701,43.2,,81.0489
702,41.8,80.0,109.685
703,41.9,,86.9736
704,42.7,80.0,72.1618
705,43.1,,120.547
706,41.7,80.0,109.685
707,41.5,,114.622
708,40.8,80.0,119.56
709,40.6,,122.522
710,40.4,80.0,127.459
711,40.5,,131.409
712,40.7,80.0,134.372
713,41.0,,21.8015
714,41.4,80.0,22.7889
715,41.5,,218.305
716,41.8,80.0,224.23
717,42.8,,230.155
718,42.0,80.0,220.28
719,41.2,,223.243
720,40.4,81.0,254.841
721,41.4,,252.866
722,41.2,81.0,255.829
723,40.9,,248.917
724,39.8,81.0,246.942
725,38.9,,251.879
726,39.1,80.0,81.0489
727,38.8,,72.1618
728,39.4,81.0,103.76
729,40.1,,82.0364
730,40.2,80.0,71.1743
731,40.0,,102.773
732,39.6,81.0,82.0364
733,39.8,,70.1869
734,39.5,80.0,95.8608
735,40.0,,79.074
736,40.0,81.0,71.1743
737,39.4,,88.9486
738,39.1,81.0,75.1242
739,39.6,,73.1492
740,41.1,81.0,91.9109
741,39.8,,77.0991
742,39.6,80.0,69.1994
743,39.2,,98.8231
744,39.0,80.0,79.074
745,38.5,,67.2245
746,37.7,79.0,111.66
747,38.2,,51.4252
748,39.3,79.0,65.2496
749,39.9,,99.8106
750,41.7,78.0,80.0614
751,44.1,,84.9987
752,45.9,78.0,67.2245
753,45.9,,94.8733
754,46.0,78.0,80.0614
755,45.5,,60.3123
756,45.5,77.0,107.71
757,45.1,,82.0364
758,45.5,77.0,78.0865
759,44.9,,90.9235
760,44.0,77.0,81.0489
761,44.1,,72.1618
762,41.8,78.0,103.76
763,40.6,,79.074
764,39.1,78.0,75.1242
765,38.4,,75.1242
766,37.1,79.0,89.936
767,37.9,,81.0489
768,38.7,78.0,68.212
769,38.9,,106.723
770,38.5,78.0,80.0614
771,37.4,,73.1492
772,36.0,78.0,71.1743
773,37.9,,97.8357
774,39.5,77.0,79.074
775,40.5,,69.1994
776,39.7,77.0,106.723
777,38.8,,81.0489
778,38.8,76.0,74.1367
779,39.2,,79.074
780,37.6,77.0,92.8984
781,37.0,,78.0865
782,36.6,77.0,72.1618
783,36.5,,89.936
784,35.2,77.0,90.9235
785,35.0,,77.0991
786,35.2,76.0,70.1869
787,35.6,,91.9109
788,34.7,75.0,91.9109
789,33.4,,77.0991
790,33.5,75.0,69.1994
791,34.6,,107.71
792,34.6,74.0,85.9862
793,33.7,,76.1116
794,33.5,75.0,67.2245
795,34.5,,103.76
796,34.4,75.0,81.0489
797,34.3,,74.1367
798,34.5,75.0,66.2371
799,36.6,,97.8357
800,37.8,76.0,82.0364
801,39.1,,74.1367
802,39.9,76.0,80.0614
803,41.4,,90.9235
804,42.3,76.0,80.0614
805,42.3,,75.1242
806,41.2,75.0,82.0364
807,43.4,,82.0364
808,44.0,75.0,77.0991
809,45.0,,67.2245
810,45.4,75.0,70.1869
811,45.5,,57.3499
812,44.8,75.0,58.3374
813,43.5,,58.3374
814,42.2,74.0,54.3876
815,42.9,,52.4127
816,42.3,73.0,53.4001
817,41.4,,51.4252
818,41.4,71.0,51.4252
819,40.1,,50.4377
820,40.1,70.0,50.4377
821,41.3,,50.4377
822,41.1,70.0,49.4503
823,41.4,,49.4503
824,41.3,72.0,71.1743
825,42.2,,71.1743
826,43.0,75.0,84.9987
827,43.5,,75.1242
828,44.0,80.0,97.8357
829,44.2,,93.8858
830,44.0,84.0,103.76
831,43.9,,110.673
832,44.0,89.0,111.66
833,44.3,,133.384
834,44.6,91.0,113.635
835,45.1,,113.635
836,44.9,92.0,138.321
837,45.4,,102.773
838,46.0,93.0,144.246
839,45.3,,112.648
840,44.3,94.0,126.472
841,43.6,,137.334
842,42.9,95.0,104.748
843,43.6,,142.271
844,43.1,95.0,95.8608
845,42.1,,119.56
846,40.2,95.0,89.936
847,38.6,,108.698
848,39.8,94.0,87.9611
849,39.0,,103.76
850,39.2,93.0,84.9987
851,38.8,,109.685
852,38.5,92.0,89.936
853,38.6,,122.522
854,38.5,90.0,84.9987
855,38.9,,131.409
856,39.3,89.0,98.8231
857,39.7,,95.8608
858,38.4,88.0,98.8231
859,39.4,,89.936
860,41.1,87.0,127.459
861,41.3,,99.8106
862,41.5,85.0,90.9235
863,41.4,,80.0614
864,41.3,84.0,117.585
865,41.1,,94.8733
866,41.3,81.0,84.9987
867,41.0,,124.497
868,40.9,79.0,92.8984
869,40.8,,85.9862
870,41.1,77.0,114.622
871,41.3,,93.8858
872,41.7,77.0,89.936
873,42.8,,129.434
874,42.7,77.0,98.8231
875,43.0,,90.9235
876,43.4,78.0,114.622
877,43.6,,84.0113
878,43.7,81.0,126.472
879,44.1,,97.8357
880,44.5,81.0,76.1116
881,45.0,,104.748
882,45.1,82.0,84.9987
883,46.1,,128.447
884,47.5,,92.8984
885,46.7,,125.484
886,46.5,,96.8482
887,46.5,,127.459
888,46.2,,115.61
889,46.3,,158.071
890,46.3,,39.5757
891,46.8,,127.459
892,46.9,,86.9736
893,47.7,,133.384
894,48.1,,94.8733
895,47.6,,103.76
896,47.8,,100.798
897,47.5,,111.66
898,48.0,,122.522
899,48.7,,107.71
900,48.1,,108.698
901,48.2,,99.8106
902,48.5,,87.9611
903,48.1,,102.773
904,47.4,,88.9486
905,47.0,,126.472
906,46.9,,93.8858
907,47.2,,134.372
908,46.8,,101.786
909,45.9,,85.9862
910,45.9,,107.71
911,46.3,,92.8984
912,45.9,,133.384
913,45.3,,98.8231
914,44.2,,117.585
915,44.3,,99.8106
916,44.3,,86.9736
917,44.6,,110.673
918,44.5,,90.9235
919,43.9,,129.434
920,43.5,,98.8231
921,43.9,,84.0113
922,43.9,,110.673
923,44.2,,89.936
924,45.1,,116.597
925,45.2,,97.8357
926,45.2,,85.9862
927,45.8,,125.484
928,46.3,,95.8608
929,46.7,,82.0364
930,47.3,,120.547
931,47.4,,90.9235
932,49.3,,85.9862
933,50.6,,100.798
934,52.9,,87.9611
935,55.1,,118.572
936,54.3,,93.8858
937,54.6,,84.0113
938,56.4,,124.497
939,57.3,,95.8608
940,59.1,,84.0113
941,58.7,,120.547
942,56.6,,91.9109
943,54.6,,80.0614
944,53.7,,118.572
945,52.6,,88.9486
946,50.9,,83.0238
947,51.4,,103.76
948,51.4,,86.9736
949,51.4,,100.798
950,50.2,,95.8608
951,50.0,,84.9987
952,51.2,,110.673
953,50.6,,96.8482
954,49.6,,85.9862
955,49.1,,119.56
956,48.8,,90.9235
957,49.4,,85.9862
958,50.1,,122.522
959,50.9,,90.9235
960,52.9,,84.9987
961,54.1,,121.535
962,52.7,,95.8608
963,50.9,,84.0113
964,50.6,,120.547
965,51.1,,93.8858
966,51.6,82.0,82.0364
967,51.4,,123.51
968,52.5,82.0,92.8984
969,54.9,,80.0614
970,55.8,82.0,119.56
971,55.6,,89.936
972,53.5,82.0,78.0865
973,54.5,,113.635
974,54.0,81.0,87.9611
975,51.0,,77.0991
976,51.2,81.0,117.585
977,51.5,,89.936
978,51.8,81.0,80.0614
979,51.5,,116.597
980,53.6,80.0,91.9109
981,53.1,,85.9862
982,52.0,79.0,85.9862
983,50.1,,97.8357
984,49.9,78.0,84.9987
985,50.0,,82.0364
986,49.9,77.0,106.723
987,51.2,,84.0113
988,49.6,78.0,79.074
989,49.4,,104.748
990,49.7,78.0,86.9736
991,49.7,,76.1116
992,50.2,79.0,106.723
993,51.0,,84.9987
994,51.6,80.0,76.1116
995,51.6,,112.648
996,52.3,79.0,86.9736
997,52.8,,77.0991
998,52.8,79.0,113.635
999,52.4,,88.9486
1000,51.6,79.0,80.0614
1001,51.3,,112.648
1002,51.5,78.0,87.9611
1003,52.1,,82.0364
1004,52.2,78.0,96.8482
1005,53.0,,97.8357
1006,53.9,78.0,84.0113
1007,52.3,,79.074
1008,51.3,78.0,104.748
1009,51.1,,85.9862
1010,50.4,78.0,78.0865
1011,50.6,,103.76
1012,50.9,79.0,84.9987
1013,51.1,,102.773
1014,50.8,79.0,93.8858
1015,49.8,,83.0238
1016,49.5,80.0,120.547
1017,49.1,,92.8984
1018,49.6,80.0,81.0489
1019,50.2,,109.685
1020,49.9,81.0,87.9611
1021,50.5,,130.422
1022,52.3,82.0,98.8231
1023,53.6,,87.9611
1024,53.1,83.0,100.798
1025,54.3,,89.936
1026,56.5,83.0,128.447
1027,57.5,,96.8482
