sec,BIS,HR,ART
247,63.8,,12.9144
248,59.5,56.0,11.9269
249,55.4,,12.9144
250,54.6,55.0,8.96454
251,55.3,,8.96454
252,57.5,55.0,12.9144
253,61.2,,9.952
254,62.1,54.0,0.0774297
255,62.5,,2.05234
256,62.8,54.0,2.05234
257,63.4,,20.814
258,65.0,53.0,60.3123
259,63.4,,86.9736
260,62.6,53.0,109.685
261,60.0,,101.786
262,57.8,52.0,117.585
263,60.5,,121.535
264,63.6,52.0,188.682
265,63.7,,169.92
266,61.2,52.0,78.0865
267,62.6,,81.0489
268,59.8,52.0,87.9611
269,60.4,,95.8608
270,60.9,52.0,107.71
271,61.0,,117.585
272,63.0,52.0,167.945
273,66.1,,91.9109
274,68.9,52.0,78.0865
275,72.0,,87.9611
276,73.5,51.0,95.8608
277,73.2,,107.71
278,72.6,51.0,123.51
279,72.1,,162.02
280,72.4,51.0,75.1242
281,72.8,,81.0489
282,73.9,51.0,89.936
283,73.8,,98.8231
284,73.2,51.0,114.622
285,73.6,,155.108
286,72.0,50.0,162.02
287,70.1,,77.0991
288,66.9,51.0,81.0489
289,64.8,,93.8858
290,61.0,51.0,92.8984
291,57.3,,107.71
292,55.3,51.0,132.397
293,56.0,,157.083
294,55.9,51.0,74.1367
295,56.4,,78.0865
296,56.1,51.0,84.9987
297,58.4,,95.8608
298,57.2,51.0,108.698
299,57.2,,155.108
300,57.2,51.0,71.1743
301,58.1,,74.1367
302,59.9,50.0,82.0364
303,60.8,,89.936
304,63.6,50.0,106.723
305,68.7,,148.196
306,72.2,50.0,70.1869
307,72.4,,75.1242
308,72.4,50.0,79.074
309,72.6,,95.8608
310,72.3,49.0,102.773
311,72.6,,140.296
312,72.6,49.0,67.2245
313,72.9,,80.0614
314,73.2,49.0,74.1367
315,73.0,,84.9987
316,72.8,49.0,95.8608
317,73.0,,117.585
318,73.2,49.0,136.346
319,73.4,,68.212
320,72.7,49.0,69.1994
321,68.5,,76.1116
322,64.1,49.0,79.074
323,61.2,,87.9611
324,62.2,49.0,96.8482
325,63.2,,101.786
326,62.3,49.0,132.397
327,60.7,,77.0991
328,63.4,49.0,69.1994
329,62.1,,72.1618
330,61.7,49.0,78.0865
331,63.0,,85.9862
332,67.1,49.0,97.8357
333,68.6,,134.372
334,72.2,49.0,89.936
335,73.7,,68.212
336,75.1,,72.1618
337,76.9,,77.0991
338,77.6,,84.0113
339,77.6,,96.8482
340,77.6,,129.434
341,77.4,,88.9486
342,77.1,,67.2245
343,76.9,,72.1618
344,76.8,,77.0991
345,76.0,,83.0238
346,74.8,,94.8733
347,74.5,,122.522
348,73.6,,129.434
349,73.5,,65.2496
350,71.4,,68.212
351,70.0,,72.1618
352,68.0,,75.1242
353,67.7,,83.0238
354,68.0,,92.8984
355,67.2,,109.685
356,68.1,,132.397
357,69.1,,63.2747
358,70.3,,68.212
359,69.6,,69.1994
360,71.9,,75.1242
361,72.7,,79.074
362,69.5,,88.9486
363,65.7,,109.685
364,65.9,,121.535
365,65.7,,63.2747
366,66.1,,64.2621
367,65.7,,68.212
368,66.1,,70.1869
369,66.2,,74.1367
370,66.1,,80.0614
371,70.1,,88.9486
372,67.2,,101.786
373,63.9,,117.585
374,61.8,,96.8482
375,63.2,,64.2621
376,63.2,,63.2747
377,66.9,,65.2496
378,64.8,,69.1994
379,65.3,,75.1242
380,65.5,,77.0991
381,65.8,,81.0489
382,65.2,,85.9862
383,65.0,,84.9987
384,64.4,,87.9611
385,64.6,,119.56
386,64.9,,121.535
387,63.0,,129.434
388,63.2,,61.2998
389,63.9,,64.2621
390,61.1,,65.2496
391,62.9,,69.1994
392,64.9,,74.1367
393,63.9,,81.0489
394,63.7,,89.936
395,65.6,,113.635
396,62.1,,123.51
397,58.8,,61.2998
398,55.7,,61.2998
399,52.6,,65.2496
400,53.5,,73.1492
401,55.6,,75.1242
402,51.4,,86.9736
403,46.9,,88.9486
404,45.2,,84.0113
405,44.5,,80.0614
406,45.9,,148.196
407,46.4,,106.723
408,45.9,,86.9736
409,46.6,,112.648
410,47.8,,92.8984
411,48.1,,114.622
412,49.8,,163.008
413,49.5,,107.71
414,51.6,,115.61
415,51.8,,182.757
416,50.5,,100.798
417,51.1,,114.622
418,51.1,,125.484
419,52.5,,137.334
420,54.6,,175.845
421,56.6,,192.632
422,58.0,,110.673
423,60.0,,105.735
424,62.9,,113.635
425,65.2,,120.547
426,65.2,,110.673
427,65.2,,143.259
428,68.3,,187.694
429,71.0,,204.481
430,69.5,,107.71
431,70.9,,111.66
432,70.6,,127.459
433,70.2,,155.108
434,70.9,,199.544
435,70.6,,106.723
436,70.9,,125.484
437,69.7,,199.544
438,66.7,,104.748
439,65.9,,127.459
440,65.3,,207.443
441,64.5,,107.71
442,63.5,,181.77
443,63.0,,102.773
444,62.3,,158.071
445,61.8,,102.773
446,61.2,,178.807
447,61.8,,103.76
448,61.1,,198.556
449,60.8,,117.585
450,59.7,,123.51
451,58.4,,128.447
452,57.8,,99.8106
453,57.6,,127.459
454,57.6,,143.259
455,55.3,,122.522
456,55.4,,203.494
457,54.4,,108.698
458,56.8,,148.196
459,56.5,,104.748
460,52.6,,124.497
461,52.2,,203.494
462,51.6,,103.76
463,51.1,,179.795
464,49.1,,95.8608
465,51.4,,121.535
466,55.5,,95.8608
467,54.4,,113.635
468,54.5,,88.9486
469,58.4,,114.622
470,58.4,,89.936
471,57.9,,135.359
472,60.2,,92.8984
473,59.7,,182.757
474,58.5,,102.773
475,59.4,,118.572
476,59.2,,111.66
477,59.3,,91.9109
478,59.5,,184.732
479,61.0,,107.71
480,58.8,,84.0113
481,55.5,,168.933
482,54.8,,96.8482
483,53.7,,83.0238
484,52.5,,159.058
485,53.2,,94.8733
486,51.8,,80.0614
487,49.1,,172.882
488,49.1,,103.76
489,50.0,,84.9987
490,50.0,,181.77
491,50.0,,104.748
492,48.9,,90.9235
493,48.6,,79.074
494,47.2,,171.895
495,48.3,,105.735
496,47.1,,86.9736
497,47.7,,77.0991
498,46.2,,169.92
499,44.1,,117.585
500,41.9,,93.8858
501,42.2,,82.0364
502,43.6,,74.1367
503,44.0,,160.045
504,44.2,,100.798
505,43.5,,93.8858
506,44.3,,80.0614
507,44.8,,72.1618
508,43.0,,161.033
509,45.8,,138.321
510,43.2,,103.76
511,41.8,,84.0113
512,42.2,,76.1116
513,43.9,,72.1618
514,46.4,,147.209
515,48.4,,94.8733
516,46.4,,84.0113
517,43.6,,77.0991
518,42.4,,70.1869
519,44.0,,157.083
520,41.4,,122.522
521,39.8,,95.8608
522,40.5,,80.0614
523,43.5,,73.1492
524,43.9,,71.1743
525,45.7,,135.359
526,45.3,,89.936
527,46.6,,84.0113
528,46.6,88.0,73.1492
529,46.6,,71.1743
530,46.6,87.0,136.346
531,46.6,,88.9486
532,46.6,87.0,81.0489
533,46.6,,72.1618
534,46.6,88.0,67.2245
535,47.4,,131.409
536,47.4,88.0,89.936
537,47.4,,83.0238
538,44.7,84.0,73.1492
539,44.9,,69.1994
540,44.9,83.0,81.0489
541,44.9,,116.597
542,44.9,83.0,84.0113
543,44.9,,77.0991
544,44.9,70.0,70.1869
545,45.6,,67.2245
546,45.6,70.0,112.648
547,45.6,,83.0238
548,45.6,82.0,75.1242
549,45.6,,69.1994
550,45.6,82.0,64.2621
551,45.6,,119.56
552,45.6,82.0,85.9862
553,44.3,,78.0865
554,44.3,82.0,69.1994
555,44.3,,84.0113
556,44.3,82.0,96.8482
557,44.3,,76.1116
558,45.6,96.0,67.2245
559,46.6,,122.522
560,46.3,96.0,83.0238
561,46.3,,73.1492
562,46.3,97.0,65.2496
563,46.3,,121.535
564,46.6,97.0,83.0238
565,45.1,,76.1116
566,45.1,97.0,66.2371
567,45.1,,113.635
568,45.1,99.0,83.0238
569,45.1,,73.1492
570,45.1,96.0,65.2496
571,45.1,,112.648
572,45.1,96.0,82.0364
573,44.9,,72.1618
574,44.9,86.0,67.2245
575,44.9,,111.66
576,44.9,86.0,108.698
577,45.2,,82.0364
578,44.9,87.0,76.1116
579,44.7,,71.1743
580,44.3,87.0,67.2245
581,43.8,,63.2747
582,43.8,87.0,111.66
583,31.3,,82.0364
584,27.0,79.0,78.0865
585,27.0,,69.1994
586,27.0,70.0,102.773
587,27.0,,94.8733
588,27.0,71.0,78.0865
589,27.2,,70.1869
590,27.4,73.0,64.2621
591,27.6,,113.635
592,27.7,73.0,84.9987
593,27.8,,81.0489
594,27.8,73.0,74.1367
595,27.8,,68.212
596,26.6,73.0,70.1869
597,25.6,,108.698
598,25.6,71.0,83.0238
599,25.6,,73.1492
600,25.6,71.0,65.2496
601,25.6,,115.61
602,25.6,71.0,83.0238
603,25.6,,76.1116
604,25.6,71.0,69.1994
605,25.7,,63.2747
606,25.7,82.0,115.61
607,25.8,,97.8357
608,25.7,82.0,81.0489
609,25.7,,73.1492
610,25.7,91.0,66.2371
611,25.0,,100.798
612,24.6,89.0,101.786
613,24.6,,79.074
614,24.5,89.0,70.1869
615,24.5,,71.1743
616,24.6,118.0,114.622
617,24.6,,84.0113
618,24.6,117.0,76.1116
619,24.7,,70.1869
620,24.6,74.0,65.2496
621,24.5,,76.1116
622,24.5,71.0,112.648
623,24.3,,85.9862
624,24.3,71.0,83.0238
625,24.3,,74.1367
626,24.3,92.0,67.2245
627,24.3,,63.2747
628,24.3,128.0,111.66
629,24.3,,115.61
630,24.3,128.0,86.9736
631,24.3,,80.0614
632,24.3,128.0,75.1242
633,24.2,,72.1618
634,24.2,128.0,69.1994
635,24.2,,65.2496
636,24.2,142.0,61.2998
637,24.2,,110.673
638,24.2,142.0,113.635
639,24.2,,84.0113
640,24.3,142.0,83.0238
641,24.3,,75.1242
642,24.3,126.0,70.1869
643,24.3,,69.1994
644,24.3,116.0,66.2371
645,24.3,,66.2371
646,24.3,82.0,79.074
647,24.3,,53.4001
648,24.3,82.0,82.0364
649,24.3,,120.547
650,24.3,86.0,135.359
651,24.3,,153.133
652,24.3,86.0,116.597
653,24.3,,77.0991
654,24.3,86.0,77.0991
655,24.3,,75.1242
656,24.3,86.0,71.1743
657,24.3,,68.212
658,24.3,86.0,66.2371
659,24.3,,67.2245
660,24.3,86.0,64.2621
661,24.0,,63.2747
662,24.0,86.0,62.2872
663,24.0,,112.648
664,24.0,86.0,114.622
665,24.0,,105.735
666,24.0,86.0,83.0238
667,24.0,,81.0489
668,24.0,86.0,76.1116
669,24.0,,73.1492
670,23.9,,70.1869
671,23.8,,66.2371
672,23.8,,65.2496
673,23.8,,64.2621
674,24.2,,64.2621
675,24.6,,67.2245
676,24.6,,70.1869
677,24.6,,19.8266
678,24.6,,56.3625
679,24.6,,65.2496
680,24.6,,67.2245
681,24.6,,60.3123
682,24.5,,65.2496
683,24.4,,75.1242
684,24.1,,47.4754
685,24.1,,60.3123
686,23.5,,56.3625
687,23.5,,73.1492
688,23.5,,69.1994
689,23.5,,73.1492
690,23.5,,79.074
691,23.6,,72.1618
692,23.6,,81.0489
693,23.6,,67.2245
694,23.5,,76.1116
695,23.0,,69.1994
696,22.6,,77.0991
697,22.6,,81.0489
698,22.6,,81.0489
699,22.6,,83.0238
700,22.7,,40.5632
701,22.9,,88.9486
702,22.9,,71.1743
703,23.2,,97.8357
704,22.7,,104.748
705,22.9,,107.71
706,22.3,,116.597
707,22.0,,115.61
708,21.8,,116.597
709,21.5,,117.585
710,21.4,,118.572
711,21.4,,90.9235
712,21.4,,66.2371
713,21.8,,51.4252
714,22.2,,61.2998
715,22.2,,79.074
716,22.7,,66.2371
717,23.1,,68.212
718,21.3,,73.1492
719,20.2,,72.1618
720,20.0,,73.1492
721,20.0,,74.1367
722,20.0,,76.1116
723,20.0,,79.074
724,20.0,,84.0113
725,20.0,,92.8984
726,20.0,,84.9987
727,20.0,,79.074
728,20.0,,85.9862
729,20.0,,86.9736
730,20.0,,88.9486
731,20.2,,86.9736
732,21.6,,88.9486
733,21.6,,86.9736
734,21.6,,87.9611
735,21.6,,86.9736
736,21.6,,86.9736
737,21.6,,96.8482
738,21.6,,118.572
739,21.6,,128.447
740,21.6,,123.51
741,21.6,,95.8608
742,21.6,,68.212
743,22.8,,66.2371
744,23.2,,74.1367
745,23.2,,62.2872
746,23.2,,74.1367
747,23.2,,76.1116
748,23.2,,85.9862
749,23.2,,85.9862
750,23.2,,116.597
751,23.2,,121.535
752,23.2,,64.2621
753,23.2,,52.4127
754,23.2,,68.212
755,23.2,,71.1743
756,23.2,,71.1743
757,23.2,,75.1242
758,23.2,,83.0238
759,23.2,,89.936
760,23.2,,98.8231
761,23.2,,122.522
762,23.2,,107.71
763,23.2,,62.2872
764,23.2,,67.2245
765,23.2,,68.212
766,23.2,,74.1367
767,23.2,,80.0614
768,24.0,,87.9611
769,24.8,,97.8357
770,24.8,,125.484
771,24.8,,99.8106
772,24.8,,63.2747
773,24.8,,67.2245
774,24.8,,72.1618
775,24.8,,75.1242
776,24.8,,84.9987
777,24.8,,90.9235
778,24.8,60.0,113.635
779,24.8,,127.459
780,24.8,70.0,95.8608
781,39.6,,69.1994
782,39.6,85.0,69.1994
783,39.6,,73.1492
784,39.6,88.0,78.0865
785,39.6,,83.0238
786,39.6,123.0,88.9486
787,39.6,,91.9109
788,39.6,103.0,115.61
789,39.6,,126.472
790,39.6,103.0,106.723
791,39.6,,66.2371
792,39.6,103.0,68.212
793,39.6,,72.1618
794,39.6,81.0,74.1367
795,39.6,,83.0238
796,39.6,63.0,82.0364
797,39.6,,92.8984
798,39.6,63.0,120.547
799,39.6,,116.597
800,39.6,55.0,61.2998
801,39.6,,65.2496
802,39.6,53.0,70.1869
803,39.6,,73.1492
804,39.6,53.0,78.0865
805,57.8,,85.9862
806,57.7,53.0,89.936
807,56.0,,117.585
808,54.9,53.0,115.61
809,51.3,,63.2747
810,53.3,53.0,67.2245
811,50.3,,69.1994
812,50.5,53.0,71.1743
813,50.8,,78.0865
814,49.0,53.0,87.9611
815,48.0,,92.8984
816,48.1,53.0,115.61
817,48.9,,118.572
818,50.6,53.0,65.2496
819,50.6,,66.2371
820,51.9,53.0,69.1994
821,54.6,,72.1618
822,57.8,53.0,79.074
823,57.4,,86.9736
824,58.4,53.0,92.8984
825,58.3,,120.547
826,58.3,53.0,86.9736
827,58.3,,64.2621
828,58.3,52.0,67.2245
829,58.3,,71.1743
830,58.3,52.0,77.0991
831,58.3,,84.9987
832,58.3,52.0,87.9611
833,58.3,,115.61
834,58.3,52.0,118.572
835,58.3,,61.2998
836,58.3,52.0,64.2621
837,58.3,,65.2496
838,58.3,53.0,73.1492
839,58.3,,76.1116
840,58.3,53.0,82.0364
841,58.3,,88.9486
842,58.3,53.0,100.798
843,58.3,,117.585
844,58.0,53.0,95.8608
845,56.3,,63.2747
846,53.8,53.0,57.3499
847,55.8,,78.0865
848,58.3,53.0,80.0614
849,57.8,,59.3249
850,54.9,54.0,79.074
851,53.9,,69.1994
852,54.1,54.0,94.8733
853,51.8,,113.635
854,50.1,54.0,111.66
855,49.6,,62.2872
856,48.6,54.0,59.3249
857,47.9,,65.2496
858,47.0,54.0,69.1994
859,45.5,,75.1242
860,45.5,53.0,81.0489
861,45.5,,86.9736
862,45.5,53.0,104.748
863,44.9,,111.66
864,43.9,53.0,60.3123
865,41.6,,57.3499
866,41.9,53.0,64.2621
867,43.3,,74.1367
868,43.3,52.0,77.0991
869,43.8,,86.9736
870,45.3,52.0,87.9611
871,46.8,,111.66
872,46.4,52.0,113.635
873,45.5,,69.1994
874,44.6,53.0,63.2747
875,43.8,,65.2496
876,44.6,53.0,67.2245
877,45.9,,69.1994
878,45.6,54.0,73.1492
879,46.2,,78.0865
880,47.0,54.0,84.9987
881,47.6,,89.936
882,48.3,55.0,97.8357
883,49.4,,115.61
884,50.1,54.0,103.76
885,51.6,,61.2998
886,50.3,54.0,63.2747
887,49.8,,66.2371
888,53.5,54.0,69.1994
889,54.8,,74.1367
890,55.6,54.0,77.0991
891,55.0,,83.0238
892,52.2,54.0,87.9611
893,52.8,,101.786
894,55.1,54.0,117.585
895,54.6,,114.622
896,53.9,54.0,64.2621
897,56.8,,65.2496
898,56.5,55.0,65.2496
899,54.7,,68.212
900,52.6,55.0,70.1869
901,52.7,,73.1492
902,55.0,55.0,77.0991
903,54.6,,83.0238
904,53.3,55.0,88.9486
905,52.8,,89.936
906,52.9,55.0,113.635
907,52.9,,115.61
908,54.2,55.0,99.8106
909,56.1,,62.2872
910,55.8,55.0,62.2872
911,54.6,,64.2621
912,54.5,55.0,66.2371
913,55.0,,69.1994
914,53.7,55.0,72.1618
915,52.6,,75.1242
916,54.4,55.0,79.074
917,54.2,,84.9987
918,53.8,55.0,88.9486
919,53.7,,104.748
920,50.8,55.0,116.597
921,49.1,,113.635
922,50.5,55.0,75.1242
923,47.6,,62.2872
924,45.6,55.0,65.2496
925,47.0,,66.2371
926,44.6,55.0,68.212
927,45.3,,71.1743
928,46.5,55.0,74.1367
929,45.4,,79.074
930,45.8,55.0,83.0238
931,45.0,,87.9611
932,47.2,55.0,89.936
933,47.0,,112.648
934,46.7,55.0,116.597
935,47.5,,109.685
936,49.3,55.0,66.2371
937,48.9,,61.2998
938,48.9,55.0,65.2496
939,48.8,,66.2371
940,48.8,55.0,68.212
941,43.2,,71.1743
942,43.2,55.0,74.1367
943,43.2,,79.074
944,46.5,55.0,84.0113
945,46.8,,87.9611
946,46.5,55.0,87.9611
947,46.5,,98.8231
948,46.8,55.0,115.61
949,46.8,,113.635
950,47.3,55.0,85.9862
951,47.0,,60.3123
952,47.0,55.0,62.2872
953,47.0,,64.2621
954,47.0,56.0,65.2496
955,47.5,,67.2245
956,45.9,56.0,69.1994
957,45.3,,72.1618
958,45.3,56.0,76.1116
959,45.9,,81.0489
960,45.3,56.0,84.0113
961,43.4,,85.9862
962,42.3,56.0,86.9736
963,41.9,,98.8231
964,42.7,56.0,111.66
965,42.7,,111.66
966,42.7,56.0,109.685
967,43.1,,103.76
968,41.6,56.0,85.9862
969,41.6,,62.2872
970,41.6,57.0,60.3123
971,41.6,,62.2872
972,41.6,57.0,64.2621
973,41.6,,65.2496
974,41.6,57.0,66.2371
975,41.4,,69.1994
976,42.2,56.0,71.1743
977,43.0,,75.1242
978,43.0,56.0,79.074
979,43.0,,84.0113
980,43.0,56.0,85.9862
981,42.2,,85.9862
982,42.2,56.0,104.748
983,40.8,,109.685
984,39.3,56.0,105.735
985,38.0,,64.2621
986,38.6,56.0,59.3249
987,37.6,,60.3123
988,38.2,56.0,62.2872
989,38.1,,64.2621
990,38.7,55.0,66.2371
991,38.7,,70.1869
992,39.0,55.0,74.1367
993,38.3,,79.074
994,37.9,55.0,84.9987
995,37.8,,86.9736
996,37.0,55.0,106.723
997,37.0,,107.71
998,37.0,55.0,99.8106
999,37.0,,62.2872
1000,37.9,55.0,59.3249
1001,36.3,,60.3123
1002,36.6,55.0,62.2872
1003,36.8,,65.2496
1004,35.5,55.0,68.212
1005,34.9,,73.1492
1006,35.7,55.0,77.0991
1007,36.3,,83.0238
1008,36.4,55.0,84.9987
1009,38.0,,104.748
1010,38.5,55.0,104.748
1011,38.6,,83.0238
1012,40.3,55.0,56.3625
1013,41.4,,58.3374
1014,41.7,55.0,60.3123
1015,41.5,,63.2747
1016,41.7,55.0,66.2371
1017,41.7,,70.1869
1018,41.7,55.0,75.1242
1019,41.7,,82.0364
1020,41.7,54.0,88.9486
1021,41.7,,104.748
1022,41.7,54.0,97.8357
1023,41.7,,60.3123
1024,41.7,54.0,57.3499
1025,41.7,,59.3249
1026,41.7,54.0,61.2998
1027,41.7,,63.2747
1028,41.7,54.0,65.2496
1029,41.7,,68.212
1030,41.8,55.0,73.1492
1031,41.8,,77.0991
1032,41.8,55.0,82.0364
1033,41.8,,87.9611
1034,41.8,55.0,103.76
1035,41.8,,98.8231
1036,41.8,55.0,65.2496
1037,42.0,,56.3625
1038,42.0,55.0,58.3374
1039,42.0,,61.2998
1040,42.0,55.0,63.2747
1041,42.0,,67.2245
1042,42.0,55.0,71.1743
1043,42.0,,76.1116
1044,42.0,55.0,81.0489
1045,42.0,,84.9987
1046,42.0,55.0,100.798
1047,41.5,,101.786
1048,41.5,55.0,86.9736
1049,41.5,,55.375
1050,41.5,55.0,57.3499
1051,41.5,,59.3249
1052,41.5,55.0,61.2998
1053,41.5,,63.2747
1054,41.5,55.0,67.2245
1055,41.5,,70.1869
1056,41.5,55.0,74.1367
1057,41.5,,77.0991
1058,41.5,55.0,81.0489
1059,41.5,,91.9109
1060,41.5,55.0,102.773
1061,43.0,,89.936
1062,43.0,55.0,56.3625
1063,43.0,,55.375
1064,43.5,55.0,58.3374
1065,43.5,,60.3123
1066,43.5,55.0,62.2872
1067,42.6,,66.2371
1068,42.8,54.0,71.1743
1069,44.9,,78.0865
1070,0.0,54.0,82.0364
1071,0.0,,97.8357
1072,0.0,54.0,91.9109
1073,0.0,,55.375
1074,0.0,54.0,56.3625
1075,0.0,,57.3499
