sec,BIS,HR,ART
753,0.0,,-3.8724
754,0.0,69.0,-3.8724
755,0.0,,-2.88494
756,0.0,68.0,-3.8724
757,0.0,,-3.8724
758,0.0,68.0,-3.8724
759,0.0,,-3.8724
760,0.0,68.0,-3.8724
761,0.0,,-3.8724
762,0.0,68.0,-3.8724
763,0.0,,-3.8724
764,0.0,68.0,-4.85986
765,0.0,,-3.8724
766,0.0,68.0,-3.8724
767,0.0,,-3.8724
768,0.0,69.0,-4.85986
769,0.0,,-3.8724
770,0.0,69.0,-3.8724
771,0.0,,-3.8724
772,0.0,69.0,-3.8724
773,0.0,,-3.8724
774,0.0,68.0,-2.88494
775,0.0,,-3.8724
776,0.0,67.0,-3.8724
777,0.0,,-3.8724
778,0.0,67.0,-3.8724
779,0.0,,-3.8724
780,0.0,67.0,-3.8724
781,96.4,,-1.89748
782,95.8,68.0,-1.89748
783,95.4,,-1.89748
784,95.2,69.0,-1.89748
785,95.2,,-1.89748
786,95.2,69.0,-1.89748
787,95.2,,-1.89748
788,95.2,68.0,-2.88494
789,95.1,,-1.89748
790,94.5,67.0,-1.89748
791,93.6,,-2.88494
792,93.2,67.0,-2.88494
793,92.4,,-2.88494
794,89.1,67.0,-2.88494
795,83.6,,-3.8724
796,83.6,67.0,-3.8724
797,87.0,,-2.88494
798,87.0,67.0,-2.88494
799,87.0,,-2.88494
800,87.0,66.0,-3.8724
801,84.0,,-2.88494
802,81.4,66.0,-2.88494
803,82.4,,-2.88494
804,81.0,65.0,-4.85986
805,80.5,,-3.8724
806,81.3,65.0,-2.88494
807,82.9,,-2.88494
808,84.3,66.0,-3.8724
809,84.8,,-2.88494
810,85.3,66.0,-2.88494
811,85.3,,-2.88494
812,85.3,66.0,-2.88494
813,85.3,,-3.8724
814,85.3,65.0,-3.8724
815,85.3,,-3.8724
816,85.3,66.0,-3.8724
817,85.3,,-3.8724
818,87.9,66.0,-3.8724
819,89.0,,-2.88494
820,89.0,68.0,-2.88494
821,89.0,,-3.8724
822,91.0,70.0,-3.8724
823,91.2,,-2.88494
824,91.8,72.0,-3.8724
825,92.1,,-3.8724
826,92.1,73.0,-3.8724
827,92.1,,-3.8724
828,92.1,75.0,-3.8724
829,92.6,,-2.88494
830,93.9,77.0,-4.85986
831,93.6,,-3.8724
832,93.6,78.0,-3.8724
833,93.6,,-3.8724
834,93.6,79.0,-4.85986
835,93.6,,-4.85986
836,93.6,80.0,-3.8724
837,93.4,,-4.85986
838,94.0,81.0,-3.8724
839,95.1,,-4.85986
840,95.6,81.0,-4.85986
841,96.4,,-4.85986
842,95.5,80.0,-4.85986
843,95.6,,-4.85986
844,96.1,78.0,-4.85986
845,95.7,,-4.85986
846,96.4,77.0,-4.85986
847,96.4,,-4.85986
848,96.4,75.0,-4.85986
849,96.4,,-4.85986
850,97.0,75.0,-4.85986
851,95.9,,-4.85986
852,93.4,74.0,-4.85986
853,89.9,,-4.85986
854,91.6,74.0,-4.85986
855,91.6,,-4.85986
856,91.6,74.0,-4.85986
857,94.8,,-5.84731
858,94.8,73.0,-4.85986
859,93.9,,-4.85986
860,93.3,72.0,-4.85986
861,93.9,,-4.85986
862,93.9,71.0,-4.85986
863,93.9,,-4.85986
864,93.9,71.0,-4.85986
865,93.9,,-4.85986
866,95.0,71.0,-4.85986
867,96.1,,-4.85986
868,96.7,71.0,-4.85986
869,96.7,,-3.8724
870,96.7,72.0,-3.8724
871,96.7,,-4.85986
872,96.7,72.0,-4.85986
873,96.7,,-3.8724
874,96.7,72.0,-4.85986
875,97.1,,-4.85986
876,97.1,70.0,-4.85986
877,96.7,,-4.85986
878,96.7,69.0,-4.85986
879,96.7,,-4.85986
880,96.7,69.0,-4.85986
881,96.7,,-4.85986
882,96.7,68.0,-4.85986
883,96.6,,-4.85986
884,96.0,68.0,-3.8724
885,95.4,,-3.8724
886,95.4,68.0,-3.8724
887,95.6,,-3.8724
888,95.0,68.0,-3.8724
889,95.0,,-4.85986
890,94.5,67.0,-4.85986
891,94.5,,-4.85986
892,94.5,67.0,-3.8724
893,94.5,,-3.8724
894,94.5,67.0,-4.85986
895,94.5,,-3.8724
896,94.5,68.0,-4.85986
897,94.0,,-4.85986
898,94.0,69.0,-3.8724
899,94.0,,-4.85986
900,94.3,70.0,-4.85986
901,94.6,,-3.8724
902,95.1,71.0,-4.85986
903,95.4,,-4.85986
904,95.7,71.0,-4.85986
905,96.3,,-3.8724
906,97.1,72.0,-3.8724
907,97.1,,-4.85986
908,97.1,71.0,-4.85986
909,97.2,,-3.8724
910,97.2,70.0,-4.85986
911,97.2,,-4.85986
912,97.2,71.0,-4.85986
913,97.3,,-3.8724
914,97.3,72.0,-3.8724
915,97.3,,-3.8724
916,97.3,73.0,-3.8724
917,97.4,,-4.85986
918,97.4,74.0,-3.8724
919,97.4,,-4.85986
920,97.3,73.0,-4.85986
921,97.1,,-4.85986
922,97.1,73.0,-4.85986
923,96.8,,-4.85986
924,96.8,73.0,-4.85986
925,96.8,,-4.85986
926,96.7,72.0,-4.85986
927,96.4,,-4.85986
928,96.4,71.0,-4.85986
929,96.4,,-4.85986
930,95.7,71.0,-4.85986
931,95.5,,-3.8724
932,94.9,71.0,-2.88494
933,94.2,,-2.88494
934,94.3,70.0,-2.88494
935,93.9,,-2.88494
936,93.6,70.0,-2.88494
937,93.6,,-2.88494
938,93.6,68.0,-2.88494
939,93.6,,-2.88494
940,93.6,67.0,-3.8724
941,93.6,,-3.8724
942,93.5,67.0,-4.85986
943,93.2,,-3.8724
944,93.2,68.0,-4.85986
945,94.1,,-3.8724
946,94.7,70.0,-4.85986
947,95.0,,-4.85986
948,95.6,70.0,-3.8724
949,96.0,,-4.85986
950,96.2,70.0,-4.85986
951,97.0,,-3.8724
952,97.2,69.0,-4.85986
953,97.4,,-3.8724
954,97.5,68.0,-3.8724
955,97.4,,-3.8724
956,97.5,68.0,-4.85986
957,97.5,,-3.8724
958,97.5,67.0,-4.85986
959,97.4,,-3.8724
960,97.4,66.0,-3.8724
961,97.4,,-3.8724
962,97.4,66.0,-3.8724
963,97.4,,-3.8724
964,97.4,66.0,-3.8724
965,97.4,,-3.8724
966,97.4,66.0,-2.88494
967,97.3,,-3.8724
968,97.3,67.0,-4.85986
969,97.2,,-4.85986
970,97.2,67.0,-3.8724
971,97.2,,-3.8724
972,97.2,67.0,-3.8724
973,97.2,,-3.8724
974,97.2,69.0,-3.8724
975,97.1,,-3.8724
976,97.2,70.0,-3.8724
977,97.2,,-3.8724
978,97.2,71.0,-3.8724
979,97.2,,-3.8724
980,97.2,70.0,-3.8724
981,97.2,,-3.8724
982,97.2,69.0,-3.8724
983,97.2,,-3.8724
984,97.2,69.0,-3.8724
985,97.2,,-3.8724
986,97.1,69.0,-3.8724
987,97.1,,-3.8724
988,97.0,69.0,-3.8724
989,96.6,,-3.8724
990,96.6,68.0,-3.8724
991,96.6,,-3.8724
992,96.6,68.0,-3.8724
993,96.6,,-3.8724
994,96.6,68.0,-3.8724
995,96.7,,-3.8724
996,96.3,68.0,-3.8724
997,96.0,,-3.8724
998,96.0,68.0,-3.8724
999,96.5,,-3.8724
1000,96.5,68.0,-2.88494
