sec,BIS,HR,ART
237,97.0,57.0,-15.7219
238,97.0,,-16.7093
239,97.0,56.0,-15.7219
240,93.9,,-15.7219
241,93.9,54.0,-15.7219
242,93.9,,-16.7093
243,93.9,53.0,-15.7219
244,93.9,,-15.7219
245,93.9,53.0,-15.7219
246,93.9,,-15.7219
247,92.1,53.0,-15.7219
248,89.8,,-16.7093
249,89.2,53.0,-16.7093
250,91.4,,-15.7219
251,90.9,53.0,-15.7219
252,89.0,,-15.7219
253,86.6,53.0,-16.7093
254,84.4,,-16.7093
255,82.9,52.0,-15.7219
256,82.5,,-15.7219
257,81.1,51.0,-15.7219
258,77.7,,-16.7093
259,74.6,50.0,-16.7093
260,68.5,,-15.7219
261,64.1,50.0,-15.7219
262,61.1,,-14.7344
263,61.2,49.0,-14.7344
264,61.7,,-15.7219
265,62.5,49.0,-14.7344
266,60.2,,-14.7344
267,58.3,48.0,-14.7344
268,56.9,,-14.7344
269,54.8,48.0,-14.7344
270,54.4,,-14.7344
271,54.5,48.0,-14.7344
272,53.9,,-15.7219
273,53.1,48.0,-14.7344
274,51.6,,-14.7344
275,51.3,47.0,-15.7219
276,52.7,,-15.7219
277,53.3,47.0,-15.7219
278,50.4,,-15.7219
279,47.8,46.0,-15.7219
280,44.9,,-15.7219
281,43.4,46.0,-15.7219
282,43.1,,-15.7219
283,43.1,46.0,-15.7219
284,43.0,,-15.7219
285,42.7,46.0,-15.7219
286,42.4,,-15.7219
287,42.4,46.0,-15.7219
288,43.7,,-14.7344
289,43.4,45.0,-15.7219
290,45.1,,-15.7219
291,45.8,46.0,-14.7344
292,45.5,,-16.7093
293,43.6,46.0,-15.7219
294,41.7,,-15.7219
295,41.6,46.0,-14.7344
296,40.9,,-15.7219
297,43.7,46.0,-15.7219
298,45.1,,-15.7219
299,44.9,46.0,-15.7219
300,43.7,,-15.7219
301,44.2,46.0,-15.7219
302,44.6,,-37.4459
303,43.4,46.0,14.8893
304,45.3,,5.01471
305,41.7,46.0,37.6008
306,40.2,,-46.333
307,39.1,46.0,5.01471
308,39.3,,-2.88494
309,39.0,46.0,40.5632
310,39.0,,37.6008
311,38.4,47.0,10.9395
312,38.0,,1.06489
313,38.8,47.0,16.8642
314,40.1,,113.635
315,39.9,47.0,1.06489
316,39.9,,9.952
317,42.3,47.0,10.9395
318,44.2,,10.9395
319,44.3,47.0,10.9395
320,44.3,,11.9269
321,44.0,47.0,11.9269
322,41.6,,9.952
323,39.9,47.0,10.9395
324,40.8,,10.9395
325,40.5,47.0,11.9269
326,39.9,,11.9269
327,39.4,47.0,11.9269
328,38.5,,11.9269
329,36.9,47.0,10.9395
330,36.3,,12.9144
331,34.6,47.0,10.9395
332,35.1,,8.96454
333,33.9,47.0,10.9395
334,32.3,,10.9395
335,33.0,48.0,11.9269
336,32.2,,11.9269
337,31.2,48.0,13.9018
338,31.7,,14.8893
339,33.5,48.0,17.8517
340,33.7,,12.9144
341,33.2,48.0,10.9395
342,33.7,,15.8767
343,33.7,48.0,18.8391
344,34.1,,14.8893
345,34.3,48.0,10.9395
346,33.7,,25.7513
347,35.2,48.0,26.7388
348,34.8,,25.7513
349,34.7,48.0,26.7388
350,34.7,,26.7388
351,33.9,49.0,25.7513
352,35.5,,24.7639
353,36.2,49.0,15.8767
354,36.2,,8.96454
355,36.9,49.0,4.02726
356,36.6,,-0.910027
357,36.7,49.0,-32.5087
358,37.0,,-31.5212
359,37.3,49.0,-29.5463
360,37.4,,-30.5337
361,38.1,49.0,-30.5337
362,37.9,,-30.5337
363,39.4,49.0,-30.5337
364,40.4,,-30.5337
365,40.4,49.0,-30.5337
366,41.8,,-31.5212
367,41.6,49.0,-29.5463
368,41.2,,-30.5337
369,42.0,49.0,-30.5337
370,41.2,,-30.5337
371,41.2,49.0,12.9144
372,42.1,,11.9269
373,43.5,49.0,43.5255
374,45.4,,-7.82223
375,49.1,49.0,3.0398
376,51.8,,4.02726
377,50.8,49.0,-5.84731
378,50.0,,-5.84731
379,48.5,49.0,-2.88494
380,45.1,,-6.83477
381,43.7,49.0,50.4377
382,43.7,,71.1743
383,43.8,49.0,98.8231
384,42.4,,63.2747
385,42.5,49.0,49.4503
386,43.0,,58.3374
387,43.4,49.0,64.2621
388,42.4,,69.1994
389,40.7,49.0,105.735
390,39.9,,48.4628
391,39.8,49.0,53.4001
392,40.0,,58.3374
393,38.8,49.0,68.212
394,39.3,,84.0113
395,39.2,49.0,89.936
396,38.2,,50.4377
397,38.8,49.0,50.4377
398,40.2,,58.3374
399,40.1,49.0,66.2371
400,40.6,,79.074
401,40.8,49.0,103.76
402,40.5,,48.4628
403,40.6,50.0,42.5381
404,41.5,,53.4001
405,41.3,50.0,60.3123
406,41.1,,64.2621
407,42.2,50.0,96.8482
408,43.8,,45.5005
409,44.1,50.0,49.4503
410,44.0,,56.3625
411,44.3,50.0,62.2872
412,43.2,,65.2496
413,42.9,50.0,92.8984
414,42.2,,44.513
415,42.2,50.0,48.4628
416,42.4,,52.4127
417,42.6,50.0,59.3249
418,42.6,,64.2621
419,42.6,49.0,90.9235
420,42.6,,47.4754
421,42.6,50.0,47.4754
422,42.6,,53.4001
423,42.6,49.0,62.2872
424,43.0,,72.1618
425,41.7,49.0,91.9109
426,41.3,,45.5005
427,42.0,49.0,48.4628
428,42.3,,54.3876
429,43.0,49.0,60.3123
430,43.0,,83.0238
431,43.0,49.0,42.5381
432,43.5,,47.4754
433,43.5,49.0,52.4127
434,43.5,,60.3123
435,43.5,49.0,67.2245
436,42.9,,97.8357
437,42.7,49.0,97.8357
438,42.5,,52.4127
439,44.2,50.0,57.3499
440,44.4,,61.2998
441,44.1,50.0,63.2747
442,42.6,,64.2621
443,43.5,52.0,65.2496
444,44.9,,66.2371
445,45.0,54.0,66.2371
446,46.3,,65.2496
447,47.1,57.0,64.2621
448,48.7,,101.786
449,47.7,59.0,127.459
450,48.4,,119.56
451,49.4,62.0,84.9987
452,50.0,,84.9987
453,50.2,64.0,77.0991
454,49.3,,72.1618
455,48.6,65.0,69.1994
456,48.5,,133.384
457,48.8,67.0,100.798
458,49.6,,88.9486
459,49.5,68.0,77.0991
460,47.9,,70.1869
461,47.3,70.0,134.372
462,47.7,,84.9987
463,47.8,71.0,80.0614
464,47.4,,72.1618
465,46.2,72.0,141.284
466,46.7,,96.8482
467,47.1,73.0,84.0113
468,47.4,,73.1492
469,47.9,74.0,142.271
470,49.3,,117.585
471,51.1,74.0,87.9611
472,52.4,,75.1242
473,54.2,74.0,121.535
474,53.2,,122.522
475,53.2,74.0,88.9486
476,55.0,,76.1116
477,54.0,74.0,105.735
478,51.2,,130.422
479,50.7,74.0,91.9109
480,51.4,,73.1492
481,52.7,74.0,70.1869
482,52.7,,127.459
483,51.1,74.0,87.9611
484,49.1,,78.0865
485,48.1,74.0,70.1869
486,47.6,,110.673
487,48.4,73.0,118.572
488,47.6,,126.472
489,48.8,73.0,133.384
490,48.9,,141.284
491,48.9,72.0,148.196
492,48.4,,112.648
493,47.8,72.0,88.9486
494,47.8,,76.1116
495,47.8,71.0,69.1994
496,48.6,,89.936
497,49.7,71.0,134.372
498,47.1,,82.0364
499,48.8,81.0,133.384
500,50.1,,131.409
501,49.4,81.0,146.221
502,50.3,,151.158
503,50.3,89.0,158.071
504,50.3,,163.995
505,50.3,89.0,170.908
506,50.3,,175.845
507,52.5,89.0,181.77
508,54.0,,186.707
509,55.1,77.0,191.644
510,57.1,,196.581
511,57.1,71.0,200.531
512,56.5,,206.456
513,58.2,71.0,211.393
514,58.4,,213.368
515,57.6,71.0,217.318
516,55.1,,222.255
517,55.3,70.0,226.205
518,56.3,,231.142
519,53.4,70.0,234.105
520,50.7,,237.067
521,50.7,69.0,241.017
522,48.9,,243.979
523,47.3,69.0,246.942
524,47.8,,62.2872
525,49.4,68.0,61.2998
526,50.0,,112.648
527,46.6,68.0,116.597
528,45.0,,96.8482
529,43.2,67.0,82.0364
530,40.4,,76.1116
531,40.2,67.0,77.0991
532,41.0,,50.4377
533,40.8,66.0,51.4252
534,39.0,,48.4628
535,37.0,66.0,132.397
536,36.5,,206.456
537,38.1,65.0,208.431
538,38.4,,205.468
539,40.4,64.0,206.456
540,39.6,,303.227
541,39.7,64.0,71.1743
542,40.5,,71.1743
543,41.3,63.0,72.1618
544,42.3,,71.1743
545,44.4,63.0,278.54
546,46.2,,270.641
547,46.0,63.0,269.653
548,46.0,,107.71
549,45.6,62.0,61.2998
550,45.0,,58.3374
551,45.1,62.0,52.4127
552,45.7,,56.3625
553,44.7,61.0,55.375
554,43.2,,57.3499
555,43.2,61.0,57.3499
556,42.9,,55.375
557,43.6,61.0,55.375
558,42.2,,54.3876
559,39.6,60.0,55.375
560,38.0,,56.3625
561,36.4,60.0,55.375
562,35.6,,55.375
563,34.9,60.0,55.375
564,35.6,,56.3625
565,36.5,59.0,56.3625
566,36.3,,56.3625
567,37.1,59.0,56.3625
568,37.9,,58.3374
569,37.4,59.0,58.3374
570,37.2,,58.3374
571,37.3,59.0,58.3374
572,37.0,,61.2998
573,34.7,59.0,62.2872
574,34.7,,63.2747
575,35.4,58.0,63.2747
576,35.9,,50.4377
577,36.6,58.0,66.2371
578,37.4,,66.2371
579,37.7,58.0,71.1743
580,38.1,,83.0238
581,37.5,58.0,94.8733
582,37.0,,98.8231
583,38.5,57.0,97.8357
584,38.5,,95.8608
585,38.5,57.0,98.8231
586,36.3,,71.1743
587,36.7,57.0,47.4754
588,37.3,,45.5005
589,36.4,57.0,47.4754
590,36.8,,47.4754
591,36.8,57.0,48.4628
592,37.2,,49.4503
593,37.8,57.0,49.4503
594,39.2,,51.4252
595,37.8,57.0,52.4127
596,35.5,,52.4127
597,36.7,57.0,53.4001
598,35.5,,57.3499
599,34.0,57.0,59.3249
600,32.4,,59.3249
601,35.1,57.0,59.3249
602,35.1,,63.2747
603,36.0,57.0,69.1994
604,35.9,,79.074
605,36.0,57.0,87.9611
606,33.9,,94.8733
607,33.2,57.0,91.9109
608,33.5,,55.375
609,32.2,57.0,43.5255
610,32.2,,45.5005
611,32.5,57.0,47.4754
612,31.9,,47.4754
613,33.2,56.0,48.4628
614,33.3,,51.4252
615,33.3,56.0,55.375
616,33.5,,57.3499
617,34.0,56.0,58.3374
618,33.8,,59.3249
619,32.7,56.0,61.2998
620,32.6,,70.1869
621,33.7,56.0,82.0364
622,34.2,,88.9486
623,35.0,56.0,92.8984
624,35.4,,82.0364
625,34.9,56.0,44.513
626,35.4,,45.5005
627,34.4,56.0,45.5005
628,36.2,,47.4754
629,37.2,56.0,48.4628
630,38.3,,49.4503
631,39.0,56.0,51.4252
632,37.9,,56.3625
633,36.0,56.0,58.3374
634,36.0,,58.3374
635,36.1,56.0,63.2747
636,36.0,,82.0364
637,35.7,55.0,92.8984
638,34.7,,84.0113
639,33.4,55.0,47.4754
640,34.5,,42.5381
641,34.2,55.0,44.513
642,34.7,,44.513
643,34.9,55.0,46.4879
644,35.4,,47.4754
645,34.2,55.0,50.4377
646,35.3,,52.4127
647,35.9,56.0,54.3876
648,36.5,,55.375
649,36.3,56.0,58.3374
650,36.7,,68.212
651,36.9,56.0,82.0364
652,37.3,,84.9987
653,37.2,55.0,79.074
654,37.5,,42.5381
655,37.4,55.0,43.5255
656,37.4,,43.5255
657,37.4,55.0,45.5005
658,37.9,,48.4628
659,37.7,55.0,51.4252
660,37.9,,52.4127
661,38.0,55.0,55.375
662,38.2,,57.3499
663,37.8,55.0,72.1618
664,37.4,,84.9987
665,37.5,55.0,83.0238
666,38.3,,44.513
667,38.1,54.0,43.5255
668,37.6,,44.513
669,37.6,54.0,45.5005
670,39.3,,48.4628
671,40.0,54.0,51.4252
672,39.4,,54.3876
673,39.5,54.0,55.375
674,38.9,,61.2998
675,37.3,54.0,83.0238
676,36.9,,86.9736
677,37.3,54.0,44.513
678,37.9,,41.5506
679,37.3,54.0,44.513
680,37.3,,47.4754
681,37.4,54.0,57.3499
682,38.6,,52.4127
683,38.4,58.0,46.4879
684,38.4,,60.3123
685,38.5,62.0,71.1743
686,39.0,,96.8482
687,39.1,62.0,70.1869
688,39.7,,43.5255
689,39.4,61.0,45.5005
690,39.6,,48.4628
691,39.9,61.0,51.4252
692,39.9,,59.3249
693,38.4,53.0,60.3123
694,37.9,,60.3123
695,37.2,53.0,62.2872
696,37.6,,76.1116
697,38.7,54.0,87.9611
698,38.1,,89.936
699,36.5,55.0,92.8984
700,36.3,,94.8733
701,35.6,56.0,98.8231
702,36.4,,97.8357
703,35.6,57.0,95.8608
704,34.5,,95.8608
705,32.8,58.0,98.8231
706,32.1,,97.8357
707,31.7,59.0,94.8733
708,33.7,,92.8984
709,35.4,59.0,95.8608
710,36.6,,96.8482
711,37.1,59.0,93.8858
712,38.0,,91.9109
713,36.9,59.0,93.8858
714,38.4,,94.8733
715,39.1,59.0,92.8984
716,39.8,,90.9235
717,39.8,59.0,90.9235
718,39.2,,93.8858
719,39.2,59.0,90.9235
720,39.8,,74.1367
721,39.8,59.0,59.3249
722,39.8,,46.4879
723,39.8,59.0,44.513
724,39.8,,45.5005
725,39.8,58.0,45.5005
726,39.8,,47.4754
727,39.8,58.0,48.4628
728,39.8,,49.4503
729,39.8,58.0,49.4503
730,40.0,,49.4503
731,38.7,58.0,51.4252
732,38.0,,51.4252
733,40.0,58.0,51.4252
734,39.8,,50.4377
735,38.2,58.0,52.4127
736,36.1,,51.4252
737,33.8,59.0,51.4252
738,33.9,,50.4377
739,33.6,59.0,51.4252
740,34.5,,51.4252
741,34.5,59.0,51.4252
742,34.2,,49.4503
743,33.8,59.0,50.4377
744,33.3,,50.4377
745,32.4,59.0,50.4377
746,33.5,,49.4503
747,33.7,59.0,49.4503
748,33.1,,50.4377
749,33.7,59.0,50.4377
750,34.6,,49.4503
751,36.1,59.0,48.4628
752,37.8,,50.4377
753,37.3,60.0,50.4377
754,38.9,,50.4377
755,40.6,60.0,49.4503
756,40.6,,51.4252
757,40.6,59.0,53.4001
758,40.6,,53.4001
759,40.7,59.0,53.4001
760,40.9,,54.3876
761,40.9,59.0,56.3625
762,40.9,,57.3499
763,40.9,58.0,56.3625
764,40.9,,57.3499
765,40.5,58.0,60.3123
766,39.3,,61.2998
767,38.9,58.0,62.2872
768,39.7,,61.2998
769,39.6,58.0,64.2621
770,39.3,,65.2496
771,38.7,58.0,64.2621
772,38.3,,65.2496
773,39.0,58.0,71.1743
774,39.2,,86.9736
775,40.3,58.0,92.8984
776,39.0,,96.8482
777,38.5,58.0,98.8231
778,38.8,,98.8231
779,40.3,57.0,60.3123
780,41.0,,58.3374
781,41.2,57.0,93.8858
782,40.1,,95.8608
783,38.7,59.0,52.4127
784,37.8,,45.5005
785,36.9,58.0,46.4879
786,38.2,,48.4628
787,38.4,58.0,49.4503
788,38.4,,51.4252
789,38.0,58.0,51.4252
790,37.4,,54.3876
791,38.2,55.0,57.3499
792,38.8,,59.3249
793,38.7,56.0,59.3249
794,38.3,,59.3249
795,37.8,56.0,70.1869
796,36.9,,85.9862
797,36.6,56.0,90.9235
798,37.5,,84.0113
799,38.9,56.0,47.4754
800,39.2,,43.5255
801,38.8,56.0,44.513
802,38.5,,45.5005
803,38.1,55.0,47.4754
804,40.2,,51.4252
805,40.2,55.0,53.4001
806,39.2,,54.3876
807,39.3,55.0,55.375
808,39.9,,62.2872
809,39.8,55.0,78.0865
810,41.5,,84.9987
811,41.8,55.0,62.2872
812,41.8,,44.513
813,41.8,55.0,47.4754
814,41.4,,49.4503
815,41.8,54.0,52.4127
816,41.8,,56.3625
817,41.6,54.0,61.2998
818,41.8,,62.2872
819,41.8,54.0,61.2998
820,41.8,,62.2872
821,41.5,55.0,64.2621
822,41.8,,72.1618
823,41.8,55.0,80.0614
824,41.8,,88.9486
825,41.0,56.0,99.8106
826,40.6,,98.8231
827,39.2,57.0,57.3499
828,38.0,,43.5255
829,38.3,56.0,45.5005
830,38.0,,45.5005
831,38.0,56.0,46.4879
832,36.9,,47.4754
833,36.6,56.0,50.4377
834,36.8,,53.4001
835,36.8,56.0,55.375
836,37.4,,55.375
837,36.4,55.0,57.3499
838,37.1,,76.1116
839,37.9,55.0,86.9736
840,39.1,,83.0238
841,39.1,55.0,45.5005
842,38.4,,43.5255
843,39.2,55.0,44.513
844,40.2,,45.5005
845,41.7,55.0,45.5005
846,42.2,,49.4503
847,44.2,55.0,51.4252
848,44.4,,53.4001
849,43.6,55.0,53.4001
850,42.4,,54.3876
851,44.5,55.0,59.3249
852,45.8,,71.1743
853,46.9,55.0,80.0614
854,46.6,,84.0113
855,46.2,55.0,78.0865
856,46.0,,42.5381
857,46.3,55.0,41.5506
858,43.9,,41.5506
859,42.8,55.0,44.513
860,42.5,,47.4754
861,39.9,55.0,49.4503
862,38.7,,50.4377
863,39.3,55.0,53.4001
864,38.0,,56.3625
865,37.6,55.0,63.2747
866,36.3,,80.0614
867,36.3,55.0,83.0238
868,36.5,,44.513
869,36.7,55.0,42.5381
870,36.2,,43.5255
871,35.5,54.0,45.5005
872,35.0,,49.4503
873,36.3,54.0,52.4127
874,35.6,,54.3876
875,35.5,54.0,59.3249
876,35.4,,84.0113
877,36.1,53.0,52.4127
878,36.2,,41.5506
879,35.4,53.0,40.5632
880,35.4,,45.5005
881,36.5,53.0,51.4252
882,36.5,,52.4127
883,35.6,52.0,66.2371
884,37.1,,78.0865
885,38.3,52.0,40.5632
886,39.4,,40.5632
887,40.4,52.0,42.5381
888,39.4,,44.513
889,40.0,52.0,48.4628
890,40.7,,53.4001
891,41.6,52.0,53.4001
892,40.6,,64.2621
893,39.6,53.0,81.0489
894,39.6,,75.1242
895,40.0,53.0,40.5632
896,39.8,,41.5506
897,38.4,53.0,42.5381
898,38.0,,46.4879
899,38.0,53.0,49.4503
900,37.5,,50.4377
901,36.7,53.0,51.4252
902,36.9,,68.212
903,36.2,53.0,82.0364
904,34.9,,56.3625
905,34.4,53.0,38.5883
906,34.3,,40.5632
907,35.0,53.0,43.5255
908,35.1,,46.4879
909,35.2,53.0,48.4628
910,34.0,,50.4377
911,33.1,53.0,63.2747
912,32.3,,80.0614
913,32.2,53.0,47.4754
914,31.2,,39.5757
915,30.6,53.0,41.5506
916,30.6,,44.513
917,30.5,53.0,46.4879
918,31.1,,49.4503
919,31.3,52.0,53.4001
920,30.7,,76.1116
921,30.6,52.0,70.1869
922,30.9,,37.6008
923,31.3,52.0,39.5757
924,32.0,,42.5381
925,33.5,52.0,46.4879
926,33.2,,48.4628
927,33.3,52.0,51.4252
928,34.6,,70.1869
929,34.7,52.0,83.0238
930,34.4,,41.5506
931,33.6,52.0,40.5632
932,31.9,,43.5255
933,30.8,52.0,46.4879
934,30.2,,47.4754
935,32.0,52.0,49.4503
936,32.0,,51.4252
937,32.1,53.0,65.2496
938,32.3,,80.0614
939,30.2,53.0,65.2496
940,29.2,,39.5757
941,30.9,53.0,41.5506
942,32.1,,42.5381
943,31.7,53.0,43.5255
944,33.4,,46.4879
945,34.6,53.0,50.4377
946,37.2,,52.4127
947,37.6,53.0,66.2371
948,38.5,,76.1116
949,38.5,53.0,43.5255
950,37.3,,40.5632
951,37.1,53.0,40.5632
952,36.1,,42.5381
953,35.4,53.0,46.4879
954,35.5,,50.4377
955,35.7,53.0,51.4252
956,34.4,,64.2621
957,35.3,53.0,77.0991
958,35.7,,42.5381
959,33.8,53.0,39.5757
960,35.3,,40.5632
961,35.0,53.0,45.5005
962,35.4,,50.4377
963,34.7,52.0,58.3374
964,34.9,,76.1116
965,34.1,52.0,33.651
966,33.3,,39.5757
967,33.3,51.0,43.5255
968,33.3,,47.4754
969,33.5,51.0,50.4377
970,33.7,,74.1367
971,33.8,50.0,61.2998
972,35.2,,40.5632
973,34.9,50.0,40.5632
974,37.0,,43.5255
975,34.9,50.0,48.4628
976,34.5,,50.4377
977,35.5,51.0,64.2621
978,34.7,,76.1116
979,34.6,51.0,42.5381
980,35.1,,29.7011
981,35.5,51.0,37.6008
982,36.1,,98.8231
983,37.2,52.0,45.5005
984,38.0,,48.4628
985,38.5,52.0,60.3123
986,40.4,,71.1743
987,39.8,52.0,52.4127
988,40.4,,36.6133
989,40.4,52.0,40.5632
990,40.4,,40.5632
991,40.4,52.0,41.5506
992,40.4,,48.4628
993,40.4,53.0,49.4503
994,40.4,,43.5255
995,40.4,53.0,52.4127
996,40.4,,61.2998
997,40.4,54.0,57.3499
998,40.4,,78.0865
999,40.6,55.0,69.1994
1000,40.7,,61.2998
1001,40.7,56.0,58.3374
1002,40.7,,57.3499
1003,40.7,58.0,54.3876
1004,40.9,,53.4001
1005,40.9,61.0,43.5255
1006,40.9,,49.4503
1007,40.9,63.0,51.4252
1008,40.9,,90.9235
1009,40.9,65.0,76.1116
1010,40.9,,59.3249
1011,40.9,66.0,57.3499
1012,40.9,,55.375
1013,40.9,67.0,49.4503
1014,40.9,,104.748
1015,40.9,67.0,47.4754
1016,40.9,,70.1869
1017,40.7,67.0,85.9862
