sec,BIS,HR,ART
820,0.0,59.0,-1.89748
821,48.6,,-1.89748
822,48.6,59.0,-0.910027
823,47.0,,-1.89748
824,43.9,58.0,-1.89748
825,37.4,,-1.89748
826,37.2,57.0,-1.89748
827,37.2,,-1.89748
828,37.2,56.0,-1.89748
829,34.9,,-1.89748
830,32.6,56.0,-1.89748
831,30.2,,-1.89748
832,31.4,56.0,-1.89748
833,34.6,,-1.89748
834,34.9,55.0,-1.89748
835,34.4,,-0.910027
836,34.4,55.0,-1.89748
837,34.4,,-0.910027
838,34.0,54.0,-1.89748
839,36.8,,-1.89748
840,40.1,54.0,-1.89748
841,42.2,,-1.89748
842,43.4,54.0,-0.910027
843,47.0,,0.0774297
844,48.3,54.0,0.0774297
845,51.3,,-0.910027
846,52.9,53.0,-0.910027
847,52.6,,-0.910027
848,54.0,53.0,-1.89748
849,54.3,,-1.89748
850,54.0,52.0,-0.910027
851,53.7,,-0.910027
852,55.5,52.0,-0.910027
853,53.5,,-0.910027
854,54.7,51.0,-0.910027
855,56.3,,-0.910027
856,56.4,51.0,-0.910027
857,59.3,,-0.910027
858,57.5,51.0,-0.910027
859,61.9,,-0.910027
860,62.5,51.0,-0.910027
861,63.8,,-0.910027
862,67.2,51.0,-0.910027
863,70.9,,-0.910027
864,71.0,50.0,-0.910027
865,72.0,,-0.910027
866,73.9,50.0,-0.910027
867,73.0,,-0.910027
868,72.6,50.0,-1.89748
869,71.0,,-0.910027
870,65.3,50.0,-0.910027
871,62.5,,-0.910027
872,61.3,50.0,-0.910027
873,61.3,,-0.910027
874,61.3,50.0,-0.910027
875,62.5,,-0.910027
876,58.2,50.0,-0.910027
877,57.8,,-0.910027
878,58.2,50.0,-2.88494
879,54.5,,-0.910027
880,54.1,50.0,-0.910027
881,50.9,,-1.89748
882,48.2,50.0,-1.89748
883,45.7,,-1.89748
884,45.4,50.0,-0.910027
885,45.0,,-0.910027
886,43.3,50.0,-1.89748
887,42.8,,-0.910027
888,42.2,50.0,-0.910027
889,43.4,,-0.910027
890,45.4,50.0,-1.89748
891,47.0,,-1.89748
892,47.4,49.0,-0.910027
893,47.8,,-0.910027
894,47.8,49.0,-1.89748
895,47.3,,-1.89748
896,48.8,49.0,-1.89748
897,52.3,,-0.910027
898,54.6,49.0,-0.910027
899,55.4,,-0.910027
900,54.5,48.0,-0.910027
901,56.0,,-0.910027
902,54.7,48.0,-0.910027
903,55.5,,-0.910027
904,56.3,48.0,-1.89748
905,55.2,,-0.910027
906,54.2,48.0,-0.910027
907,54.3,,-0.910027
908,55.6,48.0,-0.910027
909,54.2,,-0.910027
910,54.4,48.0,-1.89748
911,56.0,,-0.910027
912,56.4,48.0,-0.910027
913,58.1,,-0.910027
914,56.5,48.0,-0.910027
915,57.8,,-0.910027
916,61.1,48.0,-0.910027
917,61.5,,-0.910027
918,63.0,48.0,-0.910027
919,62.7,,0.0774297
920,62.7,48.0,0.0774297
921,62.8,,0.0774297
922,62.6,48.0,0.0774297
923,62.9,,-0.910027
924,63.5,49.0,-0.910027
925,65.4,,-0.910027
926,67.9,49.0,-0.910027
927,70.0,,-0.910027
928,70.0,49.0,-0.910027
929,70.0,,-0.910027
930,70.0,49.0,-0.910027
931,70.0,,-0.910027
932,69.8,49.0,-0.910027
933,68.3,,-1.89748
934,65.3,49.0,-0.910027
935,61.2,,-0.910027
936,57.8,49.0,-0.910027
937,53.8,,-0.910027
938,53.6,48.0,-0.910027
939,52.5,,-0.910027
940,50.0,47.0,-1.89748
941,49.7,,-1.89748
942,49.2,45.0,-0.910027
943,47.3,,-0.910027
944,45.5,45.0,-0.910027
945,45.8,,-0.910027
946,45.0,44.0,1.06489
947,44.4,,0.0774297
948,43.7,43.0,0.0774297
949,43.6,,0.0774297
950,42.1,43.0,-0.910027
951,42.0,,-0.910027
952,42.0,44.0,-1.89748
953,42.0,,-0.910027
954,44.4,44.0,-0.910027
955,46.9,,-1.89748
956,47.0,43.0,-0.910027
957,48.7,,-0.910027
958,48.6,44.0,-0.910027
959,45.4,,-0.910027
960,45.2,45.0,-0.910027
961,46.6,,-0.910027
962,47.9,46.0,-0.910027
963,48.3,,-0.910027
964,53.5,50.0,-0.910027
965,54.9,,-0.910027
966,53.6,55.0,-0.910027
967,56.6,,-1.89748
968,56.9,59.0,-0.910027
969,54.9,,-0.910027
970,54.3,62.0,-0.910027
971,55.6,,-1.89748
972,56.3,65.0,-1.89748
973,56.3,,-1.89748
974,58.0,65.0,-0.910027
975,58.7,,-0.910027
976,59.0,64.0,-0.910027
977,58.0,,-0.910027
978,58.1,64.0,-0.910027
979,58.3,,-1.89748
980,58.7,63.0,-0.910027
981,58.5,,-0.910027
982,56.4,63.0,-1.89748
983,56.3,,-0.910027
984,57.8,62.0,-0.910027
985,56.9,,-0.910027
986,57.2,62.0,-0.910027
987,58.1,,-1.89748
988,60.4,62.0,-1.89748
989,61.6,,-0.910027
990,62.4,62.0,-1.89748
991,62.1,,-0.910027
992,62.9,61.0,-1.89748
993,62.1,,-0.910027
994,61.4,61.0,-0.910027
995,60.5,,-0.910027
996,60.6,60.0,-0.910027
997,60.7,,-0.910027
998,60.8,60.0,-1.89748
999,62.3,,-0.910027
1000,62.7,61.0,-1.89748
1001,63.3,,-0.910027
