sec,BIS,HR,ART
78,0.0,72.0,-19.6717
79,0.0,,-18.6843
80,0.0,74.0,-18.6843
81,0.0,,-18.6843
82,0.0,73.0,-17.6968
83,0.0,,-17.6968
84,0.0,72.0,-17.6968
85,0.0,,-18.6843
86,97.6,71.0,-18.6843
87,97.6,,-18.6843
88,97.6,70.0,-18.6843
89,97.5,,-18.6843
90,97.5,70.0,-18.6843
91,97.5,,-18.6843
92,97.5,69.0,-19.6717
93,97.5,,-18.6843
94,97.5,70.0,-18.6843
95,97.6,,-18.6843
96,97.6,70.0,-18.6843
97,97.6,,-18.6843
98,97.7,70.0,-18.6843
99,97.7,,-18.6843
100,97.6,70.0,-18.6843
101,97.6,,-18.6843
102,97.6,71.0,-18.6843
103,97.6,,-18.6843
104,97.6,70.0,-18.6843
105,97.6,,-19.6717
106,97.7,71.0,-18.6843
107,97.7,,-19.6717
108,97.7,72.0,-17.6968
109,97.6,,-17.6968
110,97.6,73.0,-18.6843
111,97.5,,-18.6843
112,97.5,74.0,-18.6843
113,97.4,,-18.6843
114,97.4,73.0,-19.6717
115,97.4,,-19.6717
116,97.4,72.0,-19.6717
117,97.4,,-19.6717
118,97.3,72.0,-18.6843
119,97.3,,-19.6717
120,97.3,72.0,-19.6717
121,97.4,,-19.6717
122,97.4,71.0,-18.6843
123,97.4,,-19.6717
124,97.4,71.0,-19.6717
125,97.4,,-19.6717
126,97.4,70.0,-19.6717
127,97.4,,-19.6717
128,97.4,69.0,-18.6843
129,97.3,,-19.6717
130,97.3,69.0,-19.6717
131,97.3,,-19.6717
132,97.3,69.0,-18.6843
133,97.3,,-18.6843
134,97.3,70.0,-17.6968
135,97.3,,-18.6843
136,97.2,70.0,-18.6843
137,97.3,,-18.6843
138,97.3,70.0,-18.6843
139,97.3,,-18.6843
140,97.3,71.0,-19.6717
141,97.3,,-18.6843
142,97.3,71.0,-18.6843
143,97.3,,-18.6843
144,97.3,71.0,-18.6843
145,97.2,,-18.6843
146,97.1,71.0,-18.6843
147,97.1,,-18.6843
148,97.1,71.0,-19.6717
149,97.1,,-18.6843
150,97.1,71.0,-19.6717
151,97.1,,-19.6717
152,96.8,71.0,-19.6717
153,96.4,,-18.6843
154,96.0,71.0,-19.6717
155,94.9,,-18.6843
156,94.0,71.0,-19.6717
157,92.9,,-19.6717
158,92.0,71.0,-18.6843
159,89.9,,-17.6968
160,88.7,71.0,-18.6843
161,85.7,,-18.6843
162,83.4,71.0,-19.6717
163,84.0,,-18.6843
164,83.6,72.0,-18.6843
165,83.2,,-18.6843
166,83.0,72.0,-18.6843
167,84.9,,-18.6843
168,85.2,72.0,-19.6717
169,87.5,,-19.6717
170,87.6,73.0,-19.6717
171,88.4,,-19.6717
172,90.0,73.0,-19.6717
173,89.2,,-19.6717
174,88.7,73.0,-19.6717
175,89.6,,-18.6843
176,90.3,73.0,-19.6717
177,91.7,,-19.6717
178,90.3,73.0,-19.6717
179,90.5,,-19.6717
180,91.1,72.0,-19.6717
181,90.4,,-19.6717
182,89.2,72.0,-19.6717
183,89.9,,-19.6717
184,88.6,72.0,-18.6843
185,89.0,,-19.6717
186,88.2,72.0,-18.6843
187,86.0,,-18.6843
188,86.4,72.0,-18.6843
189,86.2,,-19.6717
190,85.4,72.0,-19.6717
191,85.1,,-19.6717
192,83.5,71.0,-19.6717
193,84.1,,-19.6717
194,83.9,71.0,-18.6843
195,84.1,,-19.6717
196,84.3,70.0,-19.6717
197,84.2,,-19.6717
198,82.0,70.0,-20.6592
199,78.4,,-19.6717
200,78.4,70.0,-19.6717
201,79.3,,-19.6717
202,79.6,70.0,-19.6717
203,77.7,,-20.6592
204,78.2,70.0,-19.6717
205,78.2,,-19.6717
206,79.6,69.0,-19.6717
207,78.4,,-19.6717
208,78.4,69.0,-17.6968
209,76.7,,-19.6717
210,77.9,69.0,-18.6843
211,80.0,,-18.6843
212,80.0,70.0,-19.6717
213,81.3,,-19.6717
214,84.0,70.0,-19.6717
215,86.0,,-19.6717
216,87.2,70.0,-19.6717
217,87.3,,-18.6843
218,87.3,70.0,-19.6717
219,87.3,,-19.6717
220,88.6,70.0,-19.6717
221,88.8,,-19.6717
222,89.3,70.0,-19.6717
223,88.1,,-19.6717
224,85.7,70.0,-19.6717
225,85.7,,-19.6717
226,85.7,71.0,-19.6717
227,85.7,,-19.6717
228,85.7,71.0,-19.6717
229,85.7,,-19.6717
230,86.2,71.0,-19.6717
231,86.7,,-19.6717
232,85.1,71.0,-19.6717
233,87.8,,-18.6843
234,88.3,71.0,-18.6843
235,86.0,,-18.6843
236,86.0,71.0,-19.6717
237,86.0,,-19.6717
238,86.0,71.0,-19.6717
239,86.0,,-19.6717
240,82.8,72.0,-19.6717
241,85.5,,-19.6717
242,85.8,72.0,-19.6717
243,86.6,,-19.6717
244,85.8,73.0,-20.6592
245,87.3,,-19.6717
246,85.8,73.0,-19.6717
247,84.0,,-19.6717
248,83.5,73.0,-19.6717
249,83.1,,-20.6592
250,82.4,72.0,-20.6592
251,81.6,,-20.6592
252,81.3,73.0,-19.6717
253,81.1,,-20.6592
254,81.1,73.0,-20.6592
255,81.1,,-20.6592
256,81.1,72.0,-20.6592
257,81.1,,-20.6592
258,79.9,72.0,-19.6717
259,78.9,,-18.6843
260,78.4,72.0,-19.6717
261,75.6,,-19.6717
262,74.3,71.0,-19.6717
263,75.9,,-19.6717
264,73.5,71.0,-19.6717
265,71.3,,-20.6592
266,68.2,71.0,-20.6592
267,65.0,,-19.6717
268,68.3,70.0,-19.6717
269,67.9,,-19.6717
270,67.9,71.0,-20.6592
271,67.0,,-19.6717
272,65.8,70.0,-19.6717
273,65.8,,-19.6717
274,65.8,70.0,-20.6592
275,64.2,,-20.6592
276,62.5,71.0,-19.6717
277,62.2,,-19.6717
278,65.7,70.0,-19.6717
279,64.7,,-20.6592
280,65.6,69.0,-20.6592
281,65.6,,-19.6717
282,63.1,70.0,-19.6717
283,61.9,,-19.6717
284,63.8,70.0,-18.6843
285,65.9,,-19.6717
286,68.7,69.0,-18.6843
287,67.5,,-19.6717
288,67.5,70.0,-19.6717
289,66.4,,-17.6968
290,66.4,69.0,-20.6592
291,67.8,,-20.6592
292,69.1,68.0,-20.6592
293,65.5,,-21.6466
294,66.9,69.0,-20.6592
295,69.4,,-20.6592
296,71.9,68.0,-23.6215
297,71.9,,-56.2076
298,68.7,68.0,34.6384
299,66.6,,-172.728
300,63.8,69.0,6.00217
301,58.6,,-0.910027
302,59.0,69.0,50.4377
303,56.2,,42.5381
304,56.0,68.0,24.7639
305,55.9,,4.02726
306,57.1,68.0,9.952
307,59.2,,-2.88494
308,59.2,67.0,-12.7595
309,59.2,,23.7764
310,59.2,67.0,6.98963
311,59.2,,-4.85986
312,59.2,67.0,1.06489
313,59.4,,-1.89748
314,55.9,67.0,2.05234
315,55.0,,1.06489
316,53.0,67.0,0.0774297
317,51.5,,1.06489
318,52.9,67.0,0.0774297
319,54.5,,0.0774297
320,57.3,67.0,-0.910027
321,58.7,,0.0774297
322,57.0,66.0,0.0774297
323,55.7,,0.0774297
324,57.0,66.0,1.06489
325,57.0,,1.06489
326,57.4,66.0,1.06489
327,56.7,,1.06489
328,56.7,66.0,3.0398
329,55.9,,3.0398
330,56.2,66.0,1.06489
331,57.4,,1.06489
332,56.6,66.0,-0.910027
333,56.8,,-3.8724
334,57.4,66.0,-0.910027
335,58.7,,-0.910027
336,60.5,67.0,4.02726
337,61.3,,1.06489
338,60.5,66.0,0.0774297
339,60.5,,-0.910027
340,60.5,66.0,1.06489
341,60.5,,0.0774297
342,60.5,67.0,1.06489
343,60.5,,1.06489
344,60.5,67.0,0.0774297
345,60.5,,1.06489
346,61.4,67.0,4.02726
347,62.9,,2.05234
348,63.1,68.0,41.5506
349,61.9,,30.6886
350,60.3,68.0,53.4001
351,59.2,,48.4628
352,59.2,67.0,45.5005
353,59.9,,40.5632
354,61.8,67.0,73.1492
355,61.8,,73.1492
356,61.8,66.0,61.2998
357,61.8,,55.375
358,61.8,65.0,55.375
359,61.2,,52.4127
360,61.2,66.0,50.4377
361,62.5,,47.4754
362,64.4,66.0,44.513
363,64.6,,43.5255
364,62.6,66.0,84.9987
365,59.1,,71.1743
366,59.8,66.0,63.2747
367,60.8,,57.3499
368,60.8,65.0,55.375
369,62.4,,53.4001
370,64.6,65.0,55.375
371,62.1,,48.4628
372,64.4,66.0,47.4754
373,63.7,,50.4377
374,66.4,65.0,77.0991
375,67.5,,69.1994
376,66.0,65.0,60.3123
377,62.0,,53.4001
378,58.6,66.0,57.3499
379,55.9,,53.4001
380,55.7,65.0,47.4754
381,53.1,,46.4879
382,51.8,65.0,48.4628
383,51.6,,41.5506
384,50.9,66.0,101.786
385,51.0,,65.2496
386,51.9,66.0,58.3374
387,50.3,,51.4252
388,50.3,65.0,55.375
389,48.9,,52.4127
390,47.2,66.0,48.4628
391,47.2,,45.5005
392,45.9,66.0,45.5005
393,46.2,,40.5632
394,46.2,65.0,63.2747
395,46.2,,79.074
396,46.2,65.0,67.2245
397,46.2,,55.375
398,46.2,65.0,56.3625
399,47.0,,55.375
400,47.2,65.0,49.4503
401,46.8,,46.4879
402,46.4,65.0,45.5005
403,46.4,,43.5255
404,46.4,65.0,41.5506
405,46.4,,66.2371
406,46.4,65.0,81.0489
407,46.4,,73.1492
408,46.4,65.0,66.2371
409,46.4,,61.2998
410,46.4,65.0,53.4001
411,45.8,,55.375
412,45.8,64.0,54.3876
413,46.3,,52.4127
414,46.6,64.0,51.4252
415,46.9,,49.4503
416,46.9,63.0,46.4879
417,46.9,,44.513
418,46.9,63.0,43.5255
419,46.9,,43.5255
420,48.1,63.0,41.5506
421,49.8,,42.5381
422,49.2,62.0,78.0865
423,49.2,,70.1869
424,49.2,63.0,59.3249
425,50.1,,51.4252
426,51.5,63.0,53.4001
427,52.6,,54.3876
428,53.3,64.0,48.4628
429,53.3,,45.5005
430,53.3,65.0,44.513
431,53.3,,71.1743
432,56.0,66.0,63.2747
433,57.0,,55.375
434,57.9,66.0,61.2998
435,57.5,,52.4127
436,54.9,67.0,51.4252
437,52.8,,43.5255
438,52.3,67.0,44.513
439,52.2,,73.1492
440,52.0,66.0,75.1242
441,51.3,,62.2872
442,50.8,67.0,51.4252
443,50.9,,60.3123
444,50.9,67.0,52.4127
445,51.2,,47.4754
446,51.9,67.0,45.5005
447,51.7,,42.5381
448,50.7,66.0,42.5381
449,51.1,,41.5506
450,51.8,66.0,48.4628
451,51.8,,80.0614
452,51.8,65.0,72.1618
453,51.8,,61.2998
454,51.8,64.0,54.3876
455,51.8,,55.375
456,51.8,64.0,49.4503
457,51.8,,47.4754
458,53.2,64.0,44.513
459,55.2,,46.4879
460,53.3,65.0,81.0489
461,51.8,,61.2998
462,53.4,66.0,51.4252
463,53.4,,55.375
464,53.4,67.0,49.4503
465,53.4,,44.513
466,55.4,67.0,44.513
467,55.4,,50.4377
468,55.4,67.0,77.0991
469,55.8,,62.2872
470,56.7,67.0,53.4001
471,54.0,,52.4127
472,53.2,67.0,48.4628
473,50.8,,45.5005
474,47.2,67.0,42.5381
475,47.2,,57.3499
476,47.2,67.0,72.1618
477,48.9,,58.3374
478,47.3,67.0,52.4127
479,46.7,,53.4001
480,47.4,67.0,48.4628
481,47.0,,46.4879
482,46.8,67.0,44.513
483,45.3,,41.5506
484,44.7,67.0,74.1367
485,43.3,,69.1994
486,43.5,67.0,57.3499
487,44.3,,49.4503
488,46.1,66.0,53.4001
489,46.9,,50.4377
490,46.5,66.0,46.4879
491,46.9,,43.5255
492,49.6,66.0,40.5632
493,48.4,,75.1242
494,46.9,66.0,69.1994
495,48.3,,55.375
496,48.4,66.0,51.4252
497,50.4,,51.4252
498,47.9,66.0,46.4879
499,50.6,,43.5255
500,52.9,66.0,41.5506
501,57.1,,51.4252
502,57.1,67.0,74.1367
503,57.1,,56.3625
504,57.1,67.0,49.4503
505,55.0,,52.4127
506,55.0,67.0,47.4754
507,55.0,,43.5255
508,55.0,67.0,41.5506
509,55.0,,40.5632
510,55.0,67.0,75.1242
511,55.0,,67.2245
512,55.5,67.0,55.375
513,60.5,,50.4377
514,60.4,67.0,51.4252
515,58.6,,46.4879
516,57.1,66.0,42.5381
517,59.4,,41.5506
518,60.7,66.0,61.2998
519,62.7,,71.1743
520,67.1,66.0,55.375
521,66.3,,51.4252
522,66.3,67.0,52.4127
523,66.3,,47.4754
524,66.3,67.0,44.513
525,63.8,,41.5506
526,63.1,67.0,73.1492
527,63.1,,75.1242
528,58.3,67.0,60.3123
529,51.0,,51.4252
530,53.1,67.0,53.4001
531,57.0,,50.4377
532,54.8,67.0,47.4754
533,53.4,,43.5255
534,54.8,67.0,82.0364
535,54.4,,61.2998
536,51.2,66.0,57.3499
537,50.3,,48.4628
538,50.0,67.0,88.9486
539,47.7,,59.3249
540,48.6,68.0,56.3625
541,49.3,,98.8231
542,54.4,72.0,63.2747
543,57.7,,59.3249
544,57.4,75.0,85.9862
545,57.4,,66.2371
546,57.4,77.0,98.8231
547,54.0,,75.1242
548,55.6,79.0,63.2747
549,55.8,,75.1242
550,56.7,82.0,67.2245
551,53.3,,78.0865
552,54.5,84.0,67.2245
553,51.2,,84.0113
554,51.2,86.0,69.1994
555,51.2,,79.074
556,51.2,87.0,68.212
557,52.0,,79.074
558,48.6,89.0,69.1994
559,49.1,,85.9862
560,50.7,90.0,73.1492
561,49.6,,87.9611
562,50.1,90.0,87.9611
563,49.2,,94.8733
564,52.6,90.0,120.547
565,56.5,,92.8984
566,55.3,90.0,133.384
567,58.2,,84.0113
568,58.0,91.0,121.535
569,59.6,,81.0489
570,61.3,91.0,115.61
571,62.2,,81.0489
572,64.7,91.0,112.648
573,70.2,,77.0991
574,70.2,91.0,114.622
575,70.2,,76.1116
576,70.2,91.0,107.71
577,70.2,,77.0991
578,70.2,91.0,103.76
579,70.2,,77.0991
580,70.2,91.0,99.8106
581,69.4,,78.0865
582,62.1,90.0,96.8482
583,58.9,,77.0991
584,58.9,90.0,96.8482
585,58.9,,78.0865
586,58.9,90.0,93.8858
587,58.9,,80.0614
588,58.9,90.0,104.748
589,58.9,,81.0489
590,62.4,90.0,121.535
591,64.3,,84.9987
592,64.7,90.0,127.459
593,64.6,,84.0113
594,67.1,90.0,132.397
595,70.2,,83.0238
596,70.3,89.0,128.447
597,64.9,,84.0113
598,58.0,89.0,128.447
599,57.0,,82.0364
600,56.4,89.0,126.472
601,56.4,,85.9862
602,55.2,89.0,134.372
603,53.4,,90.9235
604,52.0,89.0,102.773
605,56.5,,90.9235
606,59.6,88.0,73.1492
607,61.6,,121.535
608,64.9,87.0,81.0489
609,64.9,,129.434
610,64.9,86.0,89.936
611,64.9,,75.1242
612,64.9,85.0,91.9109
613,64.9,,76.1116
614,64.8,85.0,124.497
615,64.8,,85.9862
616,64.8,85.0,78.0865
617,64.8,,99.8106
618,64.3,84.0,77.0991
619,62.0,,123.51
620,62.2,84.0,91.9109
621,65.3,,72.1618
622,65.3,84.0,115.61
623,65.3,,79.074
624,65.3,83.0,127.459
625,63.8,,86.9736
626,64.7,83.0,74.1367
627,65.2,,126.472
628,66.2,82.0,90.9235
629,64.5,,70.1869
630,67.1,82.0,117.585
631,64.3,,90.9235
632,61.4,82.0,69.1994
633,59.3,,115.61
634,59.3,81.0,89.936
635,59.3,,70.1869
636,59.3,80.0,117.585
637,59.3,,87.9611
638,59.3,80.0,70.1869
639,59.3,,118.572
640,59.3,79.0,84.0113
641,59.3,,71.1743
642,59.3,79.0,125.484
643,59.3,,80.0614
644,59.3,79.0,72.1618
645,59.3,,102.773
646,59.3,79.0,98.8231
647,59.3,,78.0865
648,59.3,79.0,68.212
649,61.5,,111.66
650,56.9,79.0,84.9987
651,55.1,,70.1869
652,53.4,78.0,115.61
653,54.6,,85.9862
654,56.4,78.0,70.1869
655,57.8,,125.484
656,56.7,78.0,77.0991
657,55.0,,69.1994
658,55.3,78.0,105.735
659,55.3,,89.936
660,54.3,78.0,71.1743
661,56.7,,65.2496
662,58.6,78.0,99.8106
663,55.1,,75.1242
664,55.7,78.0,64.2621
665,55.9,,103.76
666,53.9,78.0,78.0865
667,56.9,,67.2245
668,55.4,78.0,97.8357
669,55.5,,85.9862
670,55.5,78.0,72.1618
671,55.5,,66.2371
672,55.5,77.0,112.648
673,54.5,,85.9862
674,54.5,77.0,74.1367
675,54.5,,82.0364
676,54.5,75.0,91.9109
677,54.5,,75.1242
678,54.6,75.0,132.397
679,54.7,,85.9862
680,55.8,78.0,72.1618
681,56.0,,112.648
682,56.0,78.0,77.0991
683,56.0,,120.547
684,54.5,80.0,84.9987
685,52.7,,134.372
686,54.3,85.0,85.9862
687,54.1,,96.8482
688,55.3,85.0,84.0113
689,58.0,,68.212
690,58.0,86.0,91.9109
691,58.0,,70.1869
692,57.2,87.0,103.76
693,56.4,,72.1618
694,56.4,87.0,115.61
695,55.2,,79.074
696,53.5,87.0,106.723
697,54.5,,84.0113
698,55.1,87.0,66.2371
699,56.4,,95.8608
700,58.0,86.0,74.1367
701,57.4,,107.71
702,58.1,86.0,81.0489
703,58.1,,65.2496
704,58.1,86.0,105.735
705,58.1,,81.0489
706,58.1,85.0,231.142
707,58.1,,94.8733
708,58.1,85.0,57.3499
709,58.1,,56.3625
710,58.1,84.0,54.3876
711,58.1,,124.497
712,58.1,83.0,87.9611
713,58.1,,78.0865
714,58.1,83.0,99.8106
715,58.1,,73.1492
716,57.9,84.0,107.71
717,57.6,,82.0364
718,57.6,84.0,93.8858
719,57.6,,99.8106
720,55.9,85.0,54.3876
721,56.9,,105.735
722,57.8,85.0,85.9862
723,58.1,,43.5255
724,58.1,85.0,79.074
725,58.1,,108.698
726,58.1,85.0,82.0364
727,58.1,,66.2371
728,60.4,85.0,85.9862
729,60.4,,159.058
730,60.4,86.0,107.71
731,60.4,,78.0865
732,60.4,86.0,116.597
733,60.4,,83.0238
734,60.4,86.0,139.309
735,60.4,,94.8733
736,60.4,86.0,95.8608
737,60.4,,95.8608
738,60.4,86.0,70.1869
739,60.4,,84.9987
740,60.4,87.0,70.1869
741,60.4,,108.698
742,60.4,87.0,68.212
743,60.4,,105.735
744,60.4,87.0,69.1994
745,60.8,,124.497
746,60.0,87.0,86.9736
747,59.3,,81.0489
748,59.2,87.0,81.0489
749,53.1,,69.1994
750,52.2,87.0,101.786
751,51.2,,75.1242
752,49.7,86.0,126.472
753,0.0,,86.9736
754,0.0,86.0,66.2371
755,0.0,,100.798
756,0.0,85.0,72.1618
757,0.0,,127.459
758,0.0,84.0,86.9736
759,0.0,,66.2371
760,0.0,84.0,103.76
761,0.0,,75.1242
762,0.0,84.0,92.8984
763,0.0,,85.9862
764,0.0,84.0,74.1367
765,0.0,,127.459
766,0.0,83.0,82.0364
767,0.0,,74.1367
768,0.0,82.0,131.409
769,0.0,,85.9862
770,0.0,81.0,71.1743
771,0.0,,118.572
772,0.0,81.0,86.9736
773,0.0,,68.212
774,41.2,80.0,112.648
775,44.4,,84.0113
776,51.8,80.0,65.2496
777,53.3,,107.71
778,55.4,81.0,81.0489
779,54.3,,64.2621
780,57.7,80.0,103.76
781,54.7,,80.0614
782,54.2,80.0,63.2747
783,53.0,,103.76
784,54.3,80.0,82.0364
785,54.6,,77.0991
786,59.9,80.0,114.622
787,56.9,,82.0364
788,58.2,79.0,70.1869
789,56.6,,121.535
790,52.8,79.0,60.3123
791,52.8,,75.1242
792,49.2,78.0,65.2496
793,48.3,,103.76
794,45.5,78.0,86.9736
795,42.1,,72.1618
796,42.0,78.0,110.673
797,43.8,,79.074
798,41.1,78.0,89.936
799,42.1,,105.735
800,42.1,79.0,90.9235
801,42.1,,75.1242
802,43.8,78.0,115.61
803,43.8,,81.0489
804,45.5,78.0,74.1367
805,43.4,,126.472
806,43.7,79.0,83.0238
807,48.5,,69.1994
808,45.6,79.0,113.635
809,44.3,,84.9987
810,44.3,80.0,68.212
811,47.9,,109.685
812,52.0,81.0,77.0991
813,50.3,,88.9486
814,50.0,81.0,87.9611
815,54.2,,71.1743
816,50.9,81.0,115.61
817,47.9,,85.9862
818,47.0,82.0,67.2245
819,44.9,,98.8231
820,45.5,82.0,74.1367
821,45.9,,119.56
822,47.4,82.0,78.0865
823,49.1,,68.212
824,51.4,82.0,109.685
825,49.5,,95.8608
826,46.2,82.0,58.3374
827,47.1,,109.685
828,46.4,82.0,72.1618
829,45.6,,116.597
830,45.7,82.0,65.2496
831,45.2,,68.212
832,45.8,82.0,108.698
833,46.3,,83.0238
834,47.9,82.0,71.1743
835,46.6,,102.773
836,46.0,82.0,135.359
837,43.8,,154.121
838,44.4,82.0,169.92
839,44.1,,183.744
840,42.8,81.0,196.581
841,43.1,,100.798
842,44.9,81.0,74.1367
843,46.3,,65.2496
844,48.9,80.0,102.773
845,49.2,,77.0991
846,49.2,80.0,63.2747
847,48.8,,107.71
848,51.3,80.0,87.9611
849,49.1,,84.9987
850,50.5,79.0,105.735
851,50.8,,85.9862
852,52.8,79.0,67.2245
853,53.4,,117.585
854,53.4,78.0,83.0238
855,53.4,,71.1743
856,53.4,78.0,-73.9818
857,53.4,,97.8357
858,53.4,78.0,81.0489
859,53.4,,64.2621
860,53.4,78.0,115.61
861,53.4,,92.8984
862,53.4,78.0,71.1743
863,53.4,,247.929
864,53.4,77.0,254.841
865,53.3,,243.979
866,51.8,76.0,237.067
867,49.2,,231.142
868,46.2,76.0,229.167
869,42.9,,211.393
870,41.5,75.0,205.468
871,41.3,,200.531
872,44.4,75.0,106.723
873,44.1,,73.1492
874,45.0,74.0,66.2371
875,43.7,,62.2872
876,42.8,74.0,109.685
877,43.1,,84.0113
878,44.1,74.0,77.0991
879,48.2,,62.2872
880,50.1,74.0,71.1743
881,50.1,,111.66
882,48.3,74.0,63.2747
883,50.8,,72.1618
884,52.6,74.0,63.2747
885,52.5,,102.773
886,51.9,73.0,88.9486
887,50.7,,75.1242
888,49.4,73.0,67.2245
889,49.0,,58.3374
890,49.6,72.0,109.685
891,50.9,,90.9235
892,46.8,72.0,73.1492
893,46.0,,60.3123
894,45.9,72.0,57.3499
895,46.7,,99.8106
896,48.3,72.0,72.1618
897,47.7,,68.212
898,47.2,72.0,62.2872
899,46.0,,100.798
900,44.7,72.0,89.936
901,46.4,,75.1242
902,45.0,72.0,65.2496
903,42.0,,58.3374
904,42.3,72.0,106.723
905,44.4,,86.9736
906,43.2,72.0,76.1116
907,43.3,,65.2496
908,42.8,72.0,63.2747
909,42.8,,97.8357
910,41.2,72.0,92.8984
911,42.5,,75.1242
912,43.5,71.0,67.2245
913,43.5,,60.3123
914,43.2,71.0,57.3499
915,43.5,,99.8106
916,43.5,71.0,70.1869
917,43.5,,71.1743
918,43.5,71.0,64.2621
919,44.0,,58.3374
920,44.0,71.0,104.748
921,44.0,,86.9736
922,44.0,71.0,71.1743
923,44.0,,62.2872
924,44.0,71.0,57.3499
925,44.0,,104.748
926,46.6,71.0,85.9862
927,46.6,,71.1743
928,46.6,71.0,67.2245
929,46.6,,53.4001
930,46.6,71.0,82.0364
931,46.6,,97.8357
932,46.6,71.0,78.0865
933,44.6,,199.544
934,44.6,71.0,57.3499
935,44.6,,71.1743
936,44.6,71.0,82.0364
937,44.6,,57.3499
938,44.6,71.0,64.2621
939,44.6,,55.375
940,44.6,71.0,84.9987
941,44.6,,91.9109
942,44.6,72.0,64.2621
943,44.6,,60.3123
944,44.6,72.0,55.375
945,44.6,,65.2496
946,44.6,72.0,84.9987
947,42.3,,63.2747
948,42.3,71.0,66.2371
949,42.3,,56.3625
950,41.9,71.0,51.4252
951,41.6,,84.9987
952,41.6,71.0,78.0865
953,41.6,,63.2747
954,41.7,71.0,60.3123
955,41.7,,56.3625
956,41.7,70.0,66.2371
957,41.7,,87.9611
958,41.7,70.0,68.212
959,0.0,,61.2998
960,0.0,70.0,55.375
961,0.0,,52.4127
962,0.0,71.0,94.8733
963,0.0,,70.1869
964,41.8,71.0,67.2245
965,41.8,,59.3249
966,41.8,71.0,53.4001
967,41.8,,66.2371
968,41.8,71.0,94.8733
969,41.8,,64.2621
970,41.8,70.0,65.2496
971,41.8,,58.3374
972,41.8,70.0,53.4001
973,41.8,,76.1116
974,41.8,71.0,84.9987
975,41.8,,64.2621
976,41.8,70.0,61.2998
977,41.8,,54.3876
978,41.8,70.0,51.4252
979,41.9,,92.8984
980,41.9,70.0,71.1743
981,41.9,,63.2747
982,42.4,70.0,57.3499
983,41.9,,51.4252
984,41.9,70.0,59.3249
985,41.9,,83.0238
986,41.9,70.0,60.3123
987,41.9,,60.3123
988,41.9,71.0,57.3499
989,41.4,,48.4628
990,41.9,71.0,92.8984
991,41.9,,79.074
992,41.4,70.0,61.2998
993,41.8,,57.3499
994,41.3,70.0,52.4127
995,41.9,,49.4503
996,41.6,70.0,88.9486
997,40.2,,71.1743
998,39.6,70.0,60.3123
999,40.8,,55.375
1000,40.9,70.0,51.4252
1001,40.9,,48.4628
1002,40.6,70.0,88.9486
1003,40.0,,69.1994
1004,41.8,69.0,60.3123
1005,40.9,,58.3374
1006,40.6,70.0,50.4377
1007,41.7,,48.4628
1008,42.1,69.0,59.3249
1009,42.5,,87.9611
1010,43.1,69.0,71.1743
1011,43.1,,61.2998
1012,43.8,69.0,61.2998
1013,43.8,,58.3374
1014,43.8,68.0,55.375
1015,43.8,,54.3876
1016,43.8,67.0,51.4252
1017,43.8,,50.4377
1018,43.8,67.0,49.4503
1019,43.8,,74.1367
1020,43.8,66.0,92.8984
1021,43.8,,86.9736
