sec,BIS,HR,ART
518,0.0,,10.9395
519,0.0,67.0,10.9395
520,0.0,,10.9395
521,0.0,67.0,11.9269
522,0.0,,9.952
523,0.0,68.0,9.952
524,0.0,,10.9395
525,0.0,68.0,10.9395
526,0.0,,10.9395
527,0.0,68.0,10.9395
528,0.0,,10.9395
529,0.0,68.0,10.9395
530,0.0,,10.9395
531,0.0,69.0,9.952
532,0.0,,8.96454
533,0.0,69.0,9.952
534,0.0,,9.952
535,0.0,69.0,9.952
536,0.0,,9.952
537,0.0,69.0,10.9395
538,0.0,,9.952
539,0.0,69.0,9.952
540,0.0,,9.952
541,0.0,69.0,8.96454
542,0.0,,8.96454
543,0.0,69.0,8.96454
544,0.0,,7.97709
545,0.0,69.0,7.97709
546,0.0,,8.96454
547,0.0,69.0,8.96454
548,0.0,,8.96454
549,0.0,69.0,7.97709
550,0.0,,8.96454
551,0.0,69.0,7.97709
552,0.0,,7.97709
553,0.0,69.0,6.98963
554,0.0,,6.98963
555,0.0,69.0,6.98963
556,0.0,,6.98963
557,0.0,68.0,6.00217
558,0.0,,6.00217
559,0.0,68.0,6.00217
560,0.0,,6.00217
561,0.0,68.0,5.01471
562,0.0,,5.01471
563,0.0,68.0,6.00217
564,0.0,,6.00217
565,0.0,68.0,5.01471
566,0.0,,6.00217
567,0.0,68.0,6.00217
568,0.0,,6.00217
569,0.0,68.0,5.01471
570,0.0,,5.01471
571,0.0,68.0,6.00217
572,0.0,,6.00217
573,0.0,68.0,5.01471
574,0.0,,5.01471
575,0.0,68.0,5.01471
576,0.0,,5.01471
577,0.0,68.0,5.01471
578,0.0,,4.02726
579,0.0,68.0,5.01471
580,0.0,,5.01471
581,0.0,68.0,4.02726
582,0.0,,5.01471
583,0.0,68.0,5.01471
584,0.0,,5.01471
585,0.0,68.0,5.01471
586,0.0,,6.00217
587,0.0,68.0,6.00217
588,0.0,,5.01471
589,0.0,68.0,5.01471
590,0.0,,5.01471
591,0.0,68.0,5.01471
592,0.0,,6.00217
593,0.0,68.0,6.00217
594,0.0,,6.00217
595,0.0,69.0,6.98963
596,0.0,,7.97709
597,0.0,69.0,9.952
598,0.0,,9.952
599,0.0,69.0,10.9395
600,0.0,,11.9269
601,0.0,69.0,12.9144
602,0.0,,12.9144
603,0.0,69.0,13.9018
604,0.0,,13.9018
605,0.0,68.0,10.9395
606,0.0,,5.01471
607,0.0,68.0,4.02726
608,0.0,,3.0398
609,0.0,68.0,3.0398
610,0.0,,3.0398
611,0.0,69.0,3.0398
612,0.0,,3.0398
613,0.0,69.0,4.02726
614,0.0,,3.0398
615,0.0,69.0,3.0398
616,0.0,,3.0398
617,0.0,69.0,4.02726
618,0.0,,3.0398
619,0.0,68.0,3.0398
620,0.0,,3.0398
621,0.0,69.0,3.0398
622,0.0,,3.0398
623,0.0,69.0,3.0398
624,0.0,,3.0398
625,0.0,69.0,3.0398
626,0.0,,3.0398
627,0.0,69.0,4.02726
628,0.0,,3.0398
629,0.0,72.0,3.0398
630,0.0,,3.0398
631,0.0,69.0,3.0398
632,0.0,,3.0398
633,0.0,68.0,4.02726
634,0.0,,3.0398
635,0.0,68.0,3.0398
636,0.0,,3.0398
637,0.0,66.0,3.0398
638,0.0,,3.0398
639,0.0,66.0,3.0398
640,0.0,,3.0398
641,0.0,67.0,3.0398
642,0.0,,4.02726
643,0.0,67.0,4.02726
644,0.0,,4.02726
645,0.0,67.0,4.02726
646,0.0,,3.0398
647,0.0,67.0,3.0398
648,0.0,,4.02726
649,0.0,68.0,4.02726
650,0.0,,3.0398
651,0.0,69.0,4.02726
652,0.0,,4.02726
653,0.0,70.0,4.02726
654,0.0,,4.02726
655,0.0,70.0,4.02726
656,0.0,,4.02726
657,0.0,71.0,4.02726
658,0.0,,4.02726
659,0.0,71.0,4.02726
660,0.0,,4.02726
661,0.0,70.0,4.02726
662,0.0,,4.02726
663,0.0,70.0,4.02726
664,0.0,,4.02726
665,0.0,70.0,4.02726
666,0.0,,4.02726
667,0.0,70.0,4.02726
668,0.0,,4.02726
669,0.0,70.0,4.02726
670,0.0,,5.01471
671,0.0,70.0,4.02726
672,0.0,,5.01471
673,0.0,69.0,4.02726
674,0.0,,5.01471
675,0.0,69.0,4.02726
676,0.0,,5.01471
677,0.0,68.0,6.00217
678,0.0,,6.00217
679,0.0,67.0,5.01471
680,0.0,,4.02726
681,0.0,67.0,4.02726
682,0.0,,5.01471
683,0.0,67.0,5.01471
684,0.0,,5.01471
685,0.0,67.0,5.01471
686,0.0,,5.01471
687,0.0,67.0,6.00217
688,0.0,,5.01471
689,0.0,67.0,5.01471
690,0.0,,6.00217
691,0.0,67.0,6.00217
692,0.0,,6.00217
693,0.0,68.0,5.01471
694,0.0,,5.01471
695,0.0,68.0,6.00217
696,0.0,,6.00217
697,0.0,68.0,5.01471
698,0.0,,6.00217
699,0.0,69.0,6.00217
700,0.0,,6.00217
701,0.0,69.0,6.00217
702,0.0,,6.00217
703,0.0,69.0,6.98963
704,0.0,,6.00217
705,0.0,68.0,6.00217
706,0.0,,6.00217
707,0.0,68.0,6.00217
708,0.0,,6.00217
709,0.0,67.0,6.98963
710,0.0,,6.00217
711,0.0,68.0,6.98963
712,0.0,,6.00217
713,0.0,68.0,6.98963
714,0.0,,7.97709
715,0.0,68.0,7.97709
716,0.0,,7.97709
717,0.0,68.0,6.98963
718,0.0,,7.97709
719,0.0,68.0,7.97709
720,0.0,,7.97709
721,0.0,68.0,7.97709
722,0.0,,7.97709
723,0.0,67.0,7.97709
724,0.0,,7.97709
725,0.0,67.0,7.97709
726,0.0,,7.97709
727,0.0,67.0,7.97709
728,0.0,,7.97709
729,0.0,67.0,7.97709
730,0.0,,8.96454
731,0.0,67.0,8.96454
732,0.0,,8.96454
733,0.0,67.0,8.96454
734,0.0,,8.96454
735,0.0,67.0,8.96454
736,0.0,,9.952
737,0.0,67.0,8.96454
738,0.0,,8.96454
739,0.0,67.0,8.96454
740,0.0,,8.96454
741,0.0,67.0,8.96454
742,0.0,,8.96454
743,0.0,67.0,8.96454
744,0.0,,8.96454
745,0.0,67.0,8.96454
746,0.0,,8.96454
747,0.0,67.0,9.952
748,0.0,,8.96454
749,0.0,67.0,9.952
750,0.0,,9.952
751,0.0,67.0,8.96454
752,0.0,,9.952
753,0.0,67.0,9.952
754,0.0,,9.952
755,0.0,67.0,9.952
756,0.0,,9.952
757,0.0,67.0,8.96454
758,0.0,,9.952
759,0.0,67.0,9.952
760,0.0,,9.952
761,0.0,67.0,8.96454
762,0.0,,9.952
763,0.0,67.0,10.9395
764,0.0,,9.952
765,0.0,67.0,9.952
766,0.0,,9.952
767,0.0,67.0,9.952
768,0.0,,9.952
769,0.0,67.0,9.952
770,0.0,,10.9395
771,0.0,67.0,9.952
772,0.0,,10.9395
773,0.0,67.0,9.952
774,0.0,,9.952
775,0.0,67.0,9.952
776,0.0,,9.952
777,0.0,67.0,9.952
778,0.0,,10.9395
779,0.0,69.0,9.952
780,0.0,,10.9395
781,0.0,69.0,9.952
782,0.0,,10.9395
783,0.0,69.0,10.9395
784,0.0,,9.952
785,0.0,64.0,10.9395
786,0.0,,9.952
787,0.0,66.0,9.952
788,0.0,,9.952
789,0.0,67.0,9.952
790,0.0,,10.9395
791,0.0,67.0,9.952
792,0.0,,10.9395
793,0.0,67.0,9.952
794,0.0,,9.952
795,0.0,71.0,10.9395
796,0.0,,9.952
797,0.0,69.0,10.9395
798,0.0,,10.9395
799,0.0,69.0,10.9395
800,0.0,,9.952
801,0.0,71.0,10.9395
802,0.0,,10.9395
803,0.0,70.0,10.9395
804,0.0,,10.9395
805,0.0,72.0,10.9395
806,0.0,,11.9269
807,0.0,73.0,11.9269
808,0.0,,11.9269
809,0.0,72.0,11.9269
810,0.0,,11.9269
811,0.0,71.0,11.9269
812,0.0,,12.9144
813,0.0,69.0,11.9269
814,0.0,,12.9144
815,0.0,68.0,11.9269
816,0.0,,12.9144
817,0.0,68.0,12.9144
818,0.0,,11.9269
819,0.0,68.0,12.9144
820,0.0,,12.9144
821,0.0,68.0,12.9144
822,0.0,,12.9144
823,0.0,68.0,12.9144
824,0.0,,12.9144
825,0.0,68.0,12.9144
826,0.0,,13.9018
827,0.0,68.0,12.9144
828,0.0,,12.9144
829,0.0,68.0,12.9144
830,0.0,,12.9144
831,0.0,68.0,12.9144
832,0.0,,12.9144
833,0.0,68.0,12.9144
834,0.0,,13.9018
835,0.0,69.0,12.9144
836,0.0,,12.9144
837,0.0,68.0,12.9144
838,0.0,,12.9144
839,0.0,68.0,8.96454
840,0.0,,10.9395
841,0.0,68.0,10.9395
842,0.0,,10.9395
843,0.0,67.0,10.9395
844,0.0,,11.9269
845,0.0,67.0,11.9269
846,0.0,,10.9395
847,0.0,67.0,11.9269
848,0.0,,11.9269
849,0.0,67.0,10.9395
850,0.0,,11.9269
851,0.0,67.0,11.9269
852,0.0,,10.9395
853,0.0,67.0,10.9395
854,0.0,,10.9395
855,0.0,67.0,11.9269
856,0.0,,11.9269
857,0.0,68.0,11.9269
858,0.0,,11.9269
859,0.0,69.0,11.9269
860,0.0,,11.9269
861,0.0,70.0,11.9269
862,0.0,,11.9269
863,0.0,70.0,11.9269
864,61.8,,11.9269
865,68.5,70.0,11.9269
866,62.8,,11.9269
867,64.5,75.0,11.9269
868,72.9,,11.9269
869,72.9,79.0,11.9269
870,67.3,,11.9269
871,64.0,73.0,11.9269
872,64.0,,11.9269
873,79.9,68.0,11.9269
874,91.7,,11.9269
875,93.9,68.0,11.9269
876,92.8,,11.9269
877,91.5,67.0,11.9269
878,91.2,,11.9269
879,91.2,66.0,12.9144
880,91.0,,12.9144
881,91.0,66.0,12.9144
882,90.8,,12.9144
883,90.8,66.0,11.9269
884,90.6,,11.9269
885,90.6,66.0,11.9269
886,91.9,,12.9144
887,92.0,66.0,11.9269
888,91.8,,11.9269
889,91.8,67.0,12.9144
890,91.6,,12.9144
891,91.6,67.0,11.9269
892,91.4,,11.9269
893,91.4,68.0,11.9269
894,91.3,,11.9269
895,91.3,68.0,11.9269
896,91.1,,11.9269
897,92.5,68.0,12.9144
898,93.3,,11.9269
899,94.3,68.0,11.9269
900,94.2,,11.9269
901,94.2,67.0,11.9269
902,93.9,,11.9269
903,93.9,66.0,11.9269
904,93.7,,11.9269
905,93.7,66.0,12.9144
906,93.5,,12.9144
907,93.5,67.0,12.9144
908,93.3,,11.9269
909,93.3,67.0,11.9269
910,93.1,,11.9269
911,93.1,68.0,11.9269
912,92.9,,11.9269
913,92.9,68.0,12.9144
914,92.7,,11.9269
915,92.7,68.0,12.9144
916,92.5,,11.9269
917,93.0,67.0,11.9269
918,93.0,,11.9269
919,93.0,67.0,11.9269
920,93.0,,12.9144
921,93.0,67.0,11.9269
922,92.0,,11.9269
923,91.5,66.0,12.9144
924,92.4,,11.9269
925,93.3,66.0,12.9144
926,93.3,,12.9144
927,92.9,66.0,12.9144
928,92.5,,12.9144
929,92.7,66.0,12.9144
930,92.8,,12.9144
931,92.8,66.0,12.9144
932,92.0,,12.9144
933,92.5,67.0,12.9144
934,92.4,,12.9144
935,92.3,68.0,12.9144
936,92.2,,12.9144
937,92.2,68.0,12.9144
938,92.2,,12.9144
939,92.2,68.0,12.9144
940,92.2,,12.9144
941,92.2,68.0,12.9144
942,92.2,,13.9018
943,91.9,68.0,13.9018
944,91.9,,12.9144
945,91.9,67.0,12.9144
946,90.8,,12.9144
947,90.3,68.0,12.9144
948,90.3,,12.9144
949,90.3,67.0,12.9144
950,90.3,,13.9018
951,90.2,68.0,12.9144
952,90.2,,12.9144
953,90.2,68.0,13.9018
954,89.9,,14.8893
955,89.9,68.0,14.8893
956,89.3,,13.9018
957,88.5,67.0,13.9018
958,88.1,,13.9018
959,86.8,67.0,13.9018
960,86.6,,12.9144
961,86.5,67.0,12.9144
962,86.5,,12.9144
963,86.5,67.0,12.9144
964,86.5,,12.9144
965,86.6,67.0,12.9144
966,86.6,,12.9144
967,86.6,67.0,12.9144
968,86.8,,13.9018
969,87.2,67.0,12.9144
970,87.2,,13.9018
971,87.2,67.0,13.9018
972,87.2,,13.9018
973,87.4,67.0,12.9144
974,87.4,,12.9144
975,87.2,67.0,12.9144
976,87.2,,13.9018
977,86.2,67.0,12.9144
978,85.5,,12.9144
979,85.2,67.0,12.9144
980,85.1,,12.9144
981,85.3,67.0,12.9144
982,84.0,,12.9144
983,83.3,67.0,12.9144
984,83.9,,12.9144
985,84.2,67.0,12.9144
986,84.2,,12.9144
987,84.2,67.0,12.9144
988,84.0,,11.9269
989,84.0,67.0,11.9269
990,83.5,,12.9144
991,83.5,67.0,12.9144
992,83.9,,12.9144
993,83.9,67.0,12.9144
994,83.8,,12.9144
995,83.8,67.0,12.9144
996,83.8,,12.9144
997,83.6,67.0,11.9269
998,83.7,,12.9144
999,84.1,67.0,12.9144
1000,84.3,,12.9144
1001,84.3,67.0,12.9144
1002,84.3,,11.9269
1003,84.3,67.0,11.9269
1004,84.3,,11.9269
1005,84.3,67.0,11.9269
1006,84.1,,11.9269
1007,84.1,67.0,12.9144
1008,85.5,,12.9144
1009,86.2,67.0,12.9144
1010,86.9,,12.9144
1011,86.9,67.0,12.9144
1012,86.9,,12.9144
1013,86.9,67.0,12.9144
1014,86.9,,12.9144
1015,86.7,67.0,12.9144
1016,86.5,,11.9269
1017,85.7,67.0,11.9269
1018,85.5,,12.9144
1019,85.7,67.0,11.9269
1020,85.6,,12.9144
1021,85.6,67.0,12.9144
1022,85.3,,12.9144
1023,85.3,67.0,12.9144
1024,85.3,,12.9144
1025,85.3,67.0,12.9144
1026,85.3,,13.9018
1027,85.2,68.0,12.9144
1028,84.9,,12.9144
1029,84.2,67.0,12.9144
1030,85.1,,12.9144
1031,85.6,67.0,12.9144
1032,85.6,,12.9144
1033,85.1,67.0,12.9144
1034,85.0,,12.9144
1035,85.3,67.0,11.9269
1036,85.3,,12.9144
1037,85.7,67.0,12.9144
