sec,BIS,HR,ART
100,90.9,86.0,-18.6843
101,90.2,,-18.6843
102,90.9,86.0,-18.6843
103,90.9,,-18.6843
104,91.3,84.0,-18.6843
105,91.9,,-18.6843
106,91.3,85.0,-18.6843
107,90.3,,-18.6843
108,87.8,85.0,-18.6843
109,87.8,,-19.6717
110,88.1,85.0,-18.6843
111,87.6,,-18.6843
112,87.3,84.0,-19.6717
113,88.2,,-19.6717
114,88.6,81.0,-17.6968
115,87.5,,-18.6843
116,87.0,78.0,-18.6843
117,85.5,,-18.6843
118,84.8,73.0,-18.6843
119,84.9,,-17.6968
120,84.0,71.0,-18.6843
121,82.4,,-18.6843
122,81.6,69.0,-18.6843
123,80.9,,-18.6843
124,79.7,67.0,-18.6843
125,77.8,,-18.6843
126,76.0,66.0,-16.7093
127,74.1,,-17.6968
128,73.4,65.0,-17.6968
129,72.9,,-16.7093
130,73.2,64.0,-18.6843
131,72.2,,-17.6968
132,70.8,64.0,-16.7093
133,69.3,,-16.7093
134,68.6,63.0,-16.7093
135,68.6,,-17.6968
136,68.5,62.0,-16.7093
137,68.6,,-17.6968
138,68.6,62.0,-16.7093
139,69.0,,-16.7093
140,69.4,62.0,-16.7093
141,70.1,,-16.7093
142,70.6,62.0,-17.6968
143,69.9,,-15.7219
144,69.4,62.0,-17.6968
145,70.2,,-13.747
146,70.7,62.0,-15.7219
147,71.4,,-16.7093
148,71.0,62.0,-16.7093
149,70.4,,-17.6968
150,69.7,62.0,-15.7219
151,63.9,,-16.7093
152,66.4,61.0,-17.6968
153,65.8,,-16.7093
154,65.5,60.0,-16.7093
155,67.1,,-16.7093
156,67.1,59.0,-17.6968
157,63.4,,-17.6968
158,63.2,58.0,-17.6968
159,62.9,,-17.6968
160,60.9,57.0,-17.6968
161,60.3,,-17.6968
162,60.0,57.0,-17.6968
163,59.9,,-17.6968
164,58.5,56.0,-17.6968
165,55.8,,-17.6968
166,55.1,56.0,-17.6968
167,51.1,,-17.6968
168,49.2,56.0,-17.6968
169,48.5,,-17.6968
170,48.0,56.0,-17.6968
171,47.5,,-17.6968
172,46.8,56.0,-17.6968
173,47.1,,-17.6968
174,46.8,56.0,-17.6968
175,46.9,,-17.6968
176,47.1,56.0,-17.6968
177,46.9,,-18.6843
178,46.3,56.0,-18.6843
179,46.4,,-18.6843
180,47.7,56.0,-18.6843
181,48.7,,-16.7093
182,49.0,57.0,-16.7093
183,49.2,,-17.6968
184,50.5,57.0,-17.6968
185,51.6,,-17.6968
186,52.3,57.0,-17.6968
187,51.8,,-17.6968
188,51.8,57.0,-17.6968
189,51.8,,-17.6968
190,53.1,57.0,-18.6843
191,55.8,,-17.6968
192,54.6,57.0,-18.6843
193,55.8,,-18.6843
194,56.1,56.0,-18.6843
195,56.9,,-18.6843
196,58.5,56.0,-17.6968
197,60.5,,-18.6843
198,60.9,56.0,-18.6843
199,60.8,,-18.6843
200,60.8,56.0,-17.6968
201,61.4,,-18.6843
202,61.1,57.0,-18.6843
203,61.2,,-18.6843
204,61.5,57.0,-18.6843
205,60.8,,-18.6843
206,60.6,57.0,-17.6968
207,61.0,,-21.6466
208,62.1,57.0,-16.7093
209,62.9,,-90.7686
210,63.1,56.0,35.6259
211,63.1,,15.8767
212,63.1,56.0,-7.82223
213,63.1,,7.97709
214,62.3,56.0,-1.89748
215,60.9,,15.8767
216,60.1,56.0,35.6259
217,58.1,,17.8517
218,58.7,56.0,-3.8724
219,58.3,,1.06489
220,59.6,56.0,29.7011
221,57.8,,60.3123
222,58.4,56.0,55.375
223,60.2,,63.2747
224,60.2,63.0,65.2496
225,60.2,,74.1367
226,60.2,63.0,83.0238
227,60.2,,89.936
228,60.2,63.0,99.8106
229,60.3,,84.0113
230,60.3,63.0,42.5381
231,60.3,,44.513
232,60.2,55.0,44.513
233,60.1,,47.4754
234,58.2,55.0,50.4377
235,55.1,,50.4377
236,53.0,55.0,55.375
237,50.8,,67.2245
238,52.8,56.0,62.2872
239,54.1,,59.3249
240,54.3,56.0,63.2747
241,53.1,,64.2621
242,50.5,56.0,63.2747
243,50.4,,62.2872
244,50.9,56.0,60.3123
245,52.2,,65.2496
246,51.9,61.0,139.309
247,52.7,,142.271
248,50.5,63.0,92.8984
249,51.2,,90.9235
250,53.8,66.0,80.0614
251,55.1,,166.958
252,58.0,68.0,113.635
253,59.5,,91.9109
254,61.0,71.0,153.133
255,61.9,,116.597
256,62.2,74.0,95.8608
257,62.7,,159.058
258,62.6,79.0,97.8357
259,62.6,,129.434
260,62.6,83.0,84.0113
261,61.8,,119.56
262,61.3,88.0,111.66
263,61.1,,122.522
264,61.9,88.0,142.271
265,62.0,,114.622
266,61.7,92.0,146.221
267,60.9,,104.748
268,60.9,93.0,147.209
269,60.7,,89.936
270,58.5,93.0,123.51
271,55.9,,97.8357
272,53.6,92.0,110.673
273,52.9,,143.259
274,52.4,92.0,119.56
275,53.3,,178.807
276,54.1,92.0,113.635
277,53.6,,184.732
278,53.2,91.0,126.472
279,53.2,,158.071
280,53.2,91.0,87.9611
281,53.2,,172.882
282,54.6,91.0,102.773
283,53.8,,171.895
284,51.8,91.0,94.8733
285,51.2,,146.221
286,51.2,91.0,94.8733
287,51.7,,112.648
288,52.8,92.0,96.8482
289,54.5,,108.698
290,53.8,92.0,94.8733
291,53.0,,108.698
292,50.2,91.0,86.9736
293,51.8,,129.434
294,51.4,90.0,87.9611
295,51.9,,131.409
296,51.7,88.0,98.8231
297,51.9,,160.045
298,51.4,87.0,103.76
299,53.4,,164.983
300,55.5,87.0,87.9611
301,54.2,,126.472
302,54.0,87.0,112.648
303,56.6,,86.9736
304,54.1,87.0,109.685
305,51.6,,91.9109
306,52.3,87.0,139.309
307,50.7,,89.936
308,51.2,87.0,161.033
309,49.8,,102.773
310,49.3,86.0,100.798
311,48.8,,98.8231
312,48.8,86.0,84.9987
313,48.0,,146.221
314,47.2,85.0,89.936
315,45.5,,130.422
316,47.0,84.0,102.773
317,48.0,,70.1869
318,47.9,84.0,138.321
319,50.2,,78.0865
320,50.2,84.0,147.209
321,50.0,,98.8231
322,50.5,84.0,83.0238
323,50.5,,120.547
324,52.5,84.0,84.9987
325,52.2,,140.296
326,52.6,84.0,104.748
327,53.0,,75.1242
328,53.3,83.0,130.422
329,55.7,,90.9235
330,58.5,83.0,73.1492
331,57.9,,113.635
332,55.1,82.0,87.9611
333,54.1,,156.096
334,54.1,82.0,105.735
335,53.7,,85.9862
336,51.8,83.0,111.66
337,51.6,,84.9987
338,49.7,84.0,137.334
339,49.0,,89.936
340,48.5,85.0,144.246
341,48.3,,92.8984
342,48.4,87.0,158.071
343,47.5,,91.9109
344,47.9,87.0,152.146
345,47.7,,96.8482
346,47.6,88.0,158.071
347,46.8,,93.8858
348,46.7,88.0,154.121
349,46.9,,96.8482
350,45.7,88.0,106.723
351,45.7,,95.8608
352,45.8,88.0,76.1116
353,47.4,,116.597
354,48.8,87.0,83.0238
355,48.7,,135.359
356,49.1,86.0,88.9486
357,49.8,,75.1242
358,51.4,85.0,107.71
359,52.4,,76.1116
360,52.9,84.0,137.334
361,52.5,,94.8733
362,51.8,83.0,77.0991
363,51.5,,115.61
364,50.7,83.0,79.074
365,50.6,,142.271
366,50.6,83.0,96.8482
367,50.6,,76.1116
368,50.6,83.0,102.773
369,50.6,,84.0113
370,49.6,83.0,141.284
371,49.4,,85.9862
372,49.3,84.0,141.284
373,47.7,,90.9235
374,47.3,86.0,148.196
375,47.5,,90.9235
376,48.1,87.0,92.8984
377,48.6,,95.8608
378,49.2,87.0,74.1367
379,48.6,,103.76
380,47.6,87.0,76.1116
381,47.9,,132.397
382,48.0,86.0,84.9987
383,48.9,,84.0113
384,48.9,86.0,85.9862
385,50.5,,75.1242
386,50.1,85.0,129.434
387,50.3,,80.0614
388,49.4,84.0,64.2621
389,50.2,,105.735
390,51.8,83.0,76.1116
391,53.9,,96.8482
392,55.7,82.0,83.0238
393,56.0,,72.1618
394,55.9,81.0,92.8984
395,54.5,,85.9862
396,55.5,81.0,71.1743
397,55.2,,120.547
398,52.6,81.0,85.9862
399,52.2,,70.1869
400,51.8,80.0,97.8357
401,51.5,,91.9109
402,50.7,80.0,75.1242
403,50.8,,63.2747
404,50.5,79.0,112.648
405,50.5,,82.0364
406,50.5,78.0,69.1994
407,49.8,,60.3123
408,48.2,76.0,106.723
409,47.7,,81.0489
410,48.0,76.0,67.2245
411,48.9,,58.3374
412,50.9,75.0,108.698
413,49.9,,80.0614
414,49.2,75.0,68.212
415,48.5,,59.3249
416,49.5,74.0,113.635
417,48.8,,81.0489
418,49.2,74.0,72.1618
419,49.2,,61.2998
420,49.7,73.0,66.2371
421,49.9,,106.723
422,49.8,73.0,79.074
423,50.3,,65.2496
424,50.4,73.0,57.3499
425,50.5,,115.61
426,49.8,73.0,85.9862
427,49.9,,71.1743
428,50.9,73.0,60.3123
429,52.2,,55.375
430,53.8,73.0,114.622
431,53.7,,81.0489
432,54.2,72.0,71.1743
433,54.9,,63.2747
434,55.5,71.0,57.3499
435,54.3,,68.212
436,54.3,71.0,102.773
437,55.6,,80.0614
438,55.7,70.0,74.1367
439,56.3,,65.2496
440,56.9,69.0,57.3499
441,56.9,,55.375
442,57.0,69.0,52.4127
443,56.1,,103.76
444,54.1,68.0,96.8482
445,53.1,,78.0865
446,52.9,67.0,73.1492
447,53.5,,66.2371
448,52.2,67.0,59.3249
449,51.6,,57.3499
450,54.3,67.0,55.375
451,54.3,,101.786
452,54.2,67.0,99.8106
453,52.3,,76.1116
454,51.4,67.0,75.1242
455,50.0,,65.2496
456,49.7,68.0,58.3374
457,49.5,,56.3625
458,50.4,68.0,56.3625
459,49.8,,103.76
460,49.9,68.0,103.76
461,50.2,,95.8608
462,50.0,67.0,79.074
463,48.5,,72.1618
464,48.7,66.0,69.1994
465,48.8,,64.2621
466,49.1,66.0,61.2998
467,48.0,,59.3249
468,48.6,66.0,54.3876
469,49.6,,53.4001
470,50.8,66.0,51.4252
471,50.6,,50.4377
472,51.2,66.0,61.2998
473,52.4,,89.936
474,54.5,65.0,103.76
475,51.5,,97.8357
476,51.6,64.0,95.8608
477,53.3,,94.8733
478,54.8,63.0,92.8984
479,55.2,,85.9862
480,54.5,62.0,89.936
481,55.2,,78.0865
482,57.1,62.0,74.1367
483,56.7,,68.212
484,55.9,62.0,66.2371
485,55.4,,70.1869
486,55.3,62.0,70.1869
487,55.7,,67.2245
488,54.7,61.0,67.2245
489,54.6,,67.2245
490,54.6,61.0,69.1994
491,54.2,,65.2496
492,56.6,61.0,65.2496
493,58.0,,67.2245
494,58.0,60.0,67.2245
495,56.7,,64.2621
496,55.2,60.0,64.2621
497,54.8,,64.2621
498,55.0,60.0,64.2621
499,55.2,,61.2998
500,54.7,60.0,60.3123
501,55.1,,60.3123
502,53.4,60.0,60.3123
503,54.9,,60.3123
504,56.3,60.0,58.3374
505,55.7,,59.3249
506,54.7,60.0,60.3123
507,53.2,,59.3249
508,52.9,60.0,60.3123
509,53.9,,61.2998
510,54.0,59.0,64.2621
511,54.8,,63.2747
512,55.1,59.0,64.2621
513,54.6,,66.2371
514,53.2,59.0,67.2245
515,52.1,,66.2371
516,52.3,58.0,64.2621
517,52.1,,67.2245
518,51.8,58.0,77.0991
519,53.9,,80.0614
520,54.3,58.0,82.0364
521,53.9,,86.9736
522,54.4,58.0,92.8984
523,54.5,,79.074
524,54.2,58.0,46.4879
525,53.5,,43.5255
526,52.9,57.0,43.5255
527,54.6,,44.513
528,53.9,57.0,45.5005
529,54.1,,49.4503
530,54.7,57.0,49.4503
531,54.2,,51.4252
532,53.6,57.0,51.4252
533,53.1,,55.375
534,51.9,57.0,60.3123
535,50.4,,69.1994
536,50.4,56.0,60.3123
537,51.1,,72.1618
538,50.9,56.0,84.9987
539,52.7,,86.9736
540,52.6,56.0,89.936
541,51.0,,58.3374
542,50.7,56.0,42.5381
543,50.1,,43.5255
544,49.9,56.0,45.5005
545,50.2,,48.4628
546,49.9,55.0,52.4127
547,51.6,,54.3876
548,52.0,55.0,58.3374
549,53.5,,62.2872
550,54.7,55.0,79.074
551,54.5,,84.9987
552,53.5,54.0,78.0865
553,52.6,,41.5506
554,51.7,54.0,43.5255
555,52.0,,44.513
556,53.4,54.0,48.4628
557,53.8,,50.4377
558,55.8,54.0,55.375
559,56.7,,57.3499
560,55.7,54.0,61.2998
561,55.8,,64.2621
562,55.6,54.0,82.0364
563,55.6,,85.9862
564,55.6,55.0,74.1367
565,56.2,,40.5632
566,56.6,55.0,42.5381
567,57.0,,44.513
568,56.9,55.0,45.5005
569,59.2,,49.4503
570,60.7,55.0,53.4001
571,60.9,,55.375
572,60.7,55.0,58.3374
573,60.5,,60.3123
574,60.3,55.0,72.1618
575,60.3,,80.0614
576,60.5,55.0,85.9862
577,60.7,,52.4127
578,60.9,55.0,40.5632
579,60.5,,42.5381
580,58.7,55.0,44.513
581,57.4,,47.4754
582,57.3,55.0,51.4252
583,57.8,,55.375
584,57.8,54.0,59.3249
585,57.8,,63.2747
586,57.6,54.0,82.0364
587,56.2,,85.9862
588,56.2,54.0,39.5757
589,54.2,,42.5381
590,52.9,54.0,46.4879
591,52.3,,49.4503
592,51.1,54.0,52.4127
593,50.9,,58.3374
594,50.1,53.0,63.2747
595,49.7,,67.2245
596,51.3,53.0,81.0489
597,52.2,,87.9611
598,53.0,53.0,43.5255
599,52.5,,42.5381
600,54.2,54.0,43.5255
601,53.8,,46.4879
602,54.5,54.0,51.4252
603,52.3,,54.3876
604,51.1,54.0,58.3374
605,52.5,,61.2998
606,52.6,54.0,80.0614
607,54.9,,84.9987
608,54.7,54.0,39.5757
609,55.2,,41.5506
610,56.6,54.0,45.5005
611,55.6,,49.4503
612,55.5,53.0,53.4001
613,53.5,,61.2998
614,53.4,53.0,75.1242
615,50.9,,84.0113
616,49.0,52.0,40.5632
617,48.4,,42.5381
618,49.4,52.0,45.5005
619,51.3,,48.4628
620,52.2,52.0,52.4127
621,53.1,,59.3249
622,53.0,52.0,69.1994
623,53.0,,57.3499
624,53.2,52.0,68.212
625,52.5,,85.9862
626,53.2,54.0,53.4001
627,54.5,,61.2998
628,53.6,57.0,82.0364
629,52.6,,67.2245
630,54.6,57.0,41.5506
631,55.6,,44.513
632,54.7,57.0,46.4879
633,55.2,,50.4377
634,55.0,54.0,57.3499
635,55.0,,60.3123
636,55.1,55.0,70.1869
637,55.1,,84.0113
638,55.2,52.0,52.4127
639,55.4,,40.5632
640,55.4,53.0,42.5381
641,55.3,,45.5005
642,55.4,53.0,50.4377
643,55.4,,55.375
644,55.4,53.0,57.3499
645,55.4,,73.1492
646,55.4,53.0,85.9862
647,55.6,,43.5255
648,54.8,53.0,40.5632
649,54.6,,44.513
650,53.1,53.0,48.4628
651,52.1,,53.4001
652,51.9,53.0,57.3499
653,51.7,,61.2998
654,52.0,53.0,81.0489
655,50.9,,74.1367
656,50.7,53.0,39.5757
657,51.0,,42.5381
658,51.1,52.0,80.0614
659,50.8,,48.4628
660,50.9,52.0,51.4252
661,50.4,,64.2621
662,50.5,65.0,86.9736
663,51.0,,71.1743
664,50.8,79.0,61.2998
665,51.8,,55.375
666,53.2,97.0,70.1869
667,54.1,,85.9862
668,54.8,82.0,100.798
669,54.6,,61.2998
670,55.4,74.0,71.1743
671,56.0,,79.074
672,56.9,69.0,93.8858
673,56.7,,102.773
674,55.9,59.0,66.2371
675,55.4,,71.1743
676,55.2,60.0,70.1869
677,53.7,,70.1869
678,51.7,62.0,70.1869
679,49.6,,67.2245
680,49.0,59.0,62.2872
681,48.7,,61.2998
682,47.9,62.0,63.2747
683,46.9,,65.2496
684,46.8,60.0,67.2245
685,47.2,,79.074
686,47.7,78.0,77.0991
687,48.0,,67.2245
688,49.1,77.0,65.2496
689,50.2,,67.2245
690,50.1,76.0,68.212
691,50.1,,65.2496
692,50.9,67.0,64.2621
693,52.3,,64.2621
694,53.3,60.0,63.2747
695,53.4,,41.5506
696,52.5,61.0,45.5005
697,52.6,,46.4879
698,52.8,64.0,45.5005
699,51.7,,47.4754
700,51.0,64.0,57.3499
701,49.6,,82.0364
702,48.5,64.0,98.8231
703,48.1,,93.8858
704,48.3,64.0,89.936
705,49.6,,88.9486
706,49.3,61.0,88.9486
707,49.4,,75.1242
708,49.5,62.0,66.2371
709,49.4,,67.2245
710,49.5,62.0,69.1994
711,50.0,,66.2371
712,50.9,62.0,65.2496
713,50.8,,64.2621
714,50.7,62.0,64.2621
715,49.9,,63.2747
716,50.3,61.0,61.2998
717,51.1,,64.2621
718,49.9,61.0,66.2371
719,49.3,,65.2496
720,48.6,60.0,65.2496
721,50.1,,68.212
722,50.1,60.0,69.1994
723,50.6,,67.2245
724,51.9,59.0,68.212
725,52.1,,76.1116
726,53.8,58.0,85.9862
727,54.1,,85.9862
728,53.6,58.0,85.9862
729,54.4,,88.9486
730,55.7,58.0,91.9109
731,56.2,,89.936
732,55.9,58.0,90.9235
733,57.3,,92.8984
734,57.0,58.0,93.8858
735,57.7,,88.9486
736,57.3,58.0,86.9736
737,56.3,,87.9611
738,55.5,58.0,88.9486
739,53.8,,77.0991
740,53.6,59.0,67.2245
741,52.5,,57.3499
742,50.7,59.0,49.4503
743,50.7,,44.513
744,51.0,59.0,44.513
745,50.6,,45.5005
746,50.5,59.0,46.4879
747,51.5,,46.4879
748,50.8,58.0,46.4879
749,51.1,,49.4503
750,49.3,58.0,51.4252
751,48.3,,52.4127
752,48.6,57.0,53.4001
753,49.5,,57.3499
754,49.1,57.0,61.2998
755,48.2,,63.2747
756,47.7,57.0,62.2872
757,47.6,,67.2245
758,49.3,56.0,83.0238
759,49.1,,84.0113
760,49.9,56.0,85.9862
761,50.3,,77.0991
762,48.1,56.0,46.4879
763,46.6,,44.513
764,46.2,56.0,43.5255
765,48.0,,46.4879
766,49.0,56.0,49.4503
767,47.4,,51.4252
768,45.3,56.0,53.4001
769,46.2,,58.3374
770,47.0,55.0,63.2747
771,47.5,,64.2621
772,49.6,55.0,78.0865
773,48.8,,84.0113
774,48.8,55.0,71.1743
775,48.6,,42.5381
776,46.5,55.0,42.5381
777,46.9,,46.4879
778,46.7,55.0,49.4503
779,47.1,,52.4127
780,47.1,54.0,54.3876
781,47.5,,59.3249
782,48.2,54.0,63.2747
783,48.6,,69.1994
784,48.7,54.0,81.0489
785,48.6,,85.9862
786,49.5,54.0,46.4879
787,48.8,,46.4879
788,48.6,54.0,47.4754
789,47.2,,51.4252
790,46.9,54.0,56.3625
791,48.1,,59.3249
792,49.2,54.0,62.2872
793,50.4,,70.1869
794,50.8,54.0,87.9611
795,51.0,,78.0865
796,49.5,53.0,43.5255
797,49.8,,45.5005
798,50.8,53.0,48.4628
799,51.0,,52.4127
800,50.6,53.0,55.375
801,49.3,,61.2998
802,48.8,53.0,70.1869
803,49.7,,81.0489
804,50.9,53.0,77.0991
805,50.9,,42.5381
806,49.6,53.0,45.5005
807,48.4,,47.4754
808,47.5,53.0,50.4377
809,46.2,,55.375
810,45.3,53.0,62.2872
811,45.4,,62.2872
812,44.4,53.0,79.074
813,43.8,,84.0113
814,43.5,53.0,42.5381
815,43.5,,44.513
816,44.6,53.0,45.5005
817,45.2,,49.4503
818,45.1,53.0,55.375
819,44.1,,60.3123
820,44.0,53.0,62.2872
821,44.7,,79.074
822,46.2,53.0,81.0489
823,47.2,,40.5632
824,48.8,53.0,41.5506
825,50.2,,44.513
826,51.7,53.0,50.4377
827,53.6,,53.4001
828,54.6,53.0,57.3499
829,54.6,,61.2998
830,54.1,53.0,79.074
831,53.1,,82.0364
832,52.8,53.0,42.5381
833,52.2,,43.5255
834,52.5,53.0,45.5005
835,52.9,,47.4754
836,52.2,53.0,49.4503
837,51.4,,54.3876
838,50.4,53.0,59.3249
839,49.3,,60.3123
840,47.8,54.0,74.1367
841,46.3,,84.0113
842,44.8,54.0,53.4001
843,43.1,,44.513
844,42.6,54.0,47.4754
845,42.9,,52.4127
846,43.4,53.0,58.3374
847,43.4,,63.2747
848,43.4,53.0,65.2496
849,43.9,,85.9862
850,43.7,53.0,75.1242
851,43.8,,43.5255
852,43.6,52.0,46.4879
853,43.8,,50.4377
854,44.1,52.0,55.375
855,44.0,,59.3249
856,43.7,52.0,61.2998
857,45.0,,80.0614
858,46.0,52.0,84.9987
859,46.0,,41.5506
860,46.0,52.0,43.5255
861,46.8,,47.4754
862,45.5,52.0,52.4127
863,45.3,,56.3625
864,46.2,52.0,59.3249
865,46.3,,76.1116
866,46.2,52.0,84.0113
867,45.9,,40.5632
868,45.2,52.0,42.5381
869,43.4,,46.4879
870,42.7,52.0,51.4252
871,43.7,,55.375
872,42.6,52.0,59.3249
873,42.2,,71.1743
874,43.0,52.0,84.0113
875,42.8,,41.5506
876,42.2,52.0,40.5632
877,42.3,,44.513
878,41.6,52.0,49.4503
879,40.9,,54.3876
880,41.4,52.0,57.3499
881,41.7,,66.2371
882,41.8,52.0,82.0364
883,41.7,,50.4377
884,43.1,52.0,40.5632
885,42.6,,44.513
886,41.2,52.0,48.4628
887,41.9,,51.4252
888,41.6,52.0,55.375
889,40.9,,59.3249
890,41.4,52.0,79.074
891,41.1,,81.0489
892,41.7,52.0,40.5632
893,43.0,,43.5255
894,44.7,52.0,46.4879
895,45.6,,50.4377
896,47.6,52.0,53.4001
897,48.1,,58.3374
898,48.4,52.0,72.1618
899,48.7,,80.0614
900,49.0,52.0,48.4628
901,48.9,,41.5506
902,49.0,52.0,44.513
903,51.7,,47.4754
904,53.7,52.0,50.4377
905,54.1,,56.3625
906,55.7,52.0,61.2998
907,55.5,,75.1242
908,52.2,52.0,78.0865
909,50.1,,40.5632
910,47.5,52.0,43.5255
911,46.1,,45.5005
912,45.6,52.0,47.4754
913,45.2,,54.3876
914,45.0,52.0,60.3123
915,45.5,,75.1242
916,47.0,52.0,67.2245
917,46.9,,40.5632
918,46.7,52.0,44.513
919,47.0,,48.4628
920,46.3,52.0,52.4127
921,47.4,,58.3374
922,47.3,51.0,74.1367
923,47.6,,80.0614
924,47.5,51.0,39.5757
925,49.3,,41.5506
926,50.5,51.0,45.5005
927,49.8,,47.4754
928,51.6,52.0,52.4127
929,49.8,,58.3374
930,50.0,52.0,67.2245
931,48.2,,80.0614
932,47.3,52.0,71.1743
933,45.5,,45.5005
934,43.9,52.0,45.5005
935,45.7,,46.4879
936,45.8,53.0,48.4628
937,45.9,,52.4127
938,45.2,52.0,57.3499
939,44.6,,66.2371
940,43.6,52.0,71.1743
941,42.7,,34.6384
942,43.2,52.0,38.5883
943,43.7,,41.5506
944,44.9,52.0,43.5255
945,43.6,,49.4503
946,46.0,52.0,55.375
947,48.1,,61.2998
948,49.8,52.0,72.1618
949,50.0,,40.5632
950,50.4,52.0,40.5632
951,50.5,,43.5255
952,53.4,52.0,45.5005
953,54.4,,50.4377
954,54.5,52.0,57.3499
955,54.1,,58.3374
956,54.2,53.0,62.2872
957,54.7,,77.0991
958,54.7,53.0,84.9987
959,54.8,,47.4754
960,54.6,53.0,40.5632
961,54.9,,41.5506
962,55.5,54.0,44.513
963,57.6,,45.5005
964,59.4,54.0,45.5005
965,60.8,,48.4628
966,60.7,55.0,54.3876
967,59.7,,56.3625
968,59.6,55.0,57.3499
969,55.9,,58.3374
970,56.8,55.0,67.2245
971,56.8,,73.1492
972,54.8,56.0,77.0991
973,53.9,,81.0489
974,53.2,56.0,68.212
975,52.4,,41.5506
976,53.5,56.0,41.5506
977,54.4,,42.5381
978,53.2,56.0,45.5005
979,53.2,,46.4879
980,52.0,56.0,45.5005
981,50.7,,49.4503
982,49.8,56.0,52.4127
983,50.4,,51.4252
984,52.4,57.0,52.4127
985,52.1,,55.375
986,52.5,57.0,58.3374
987,52.5,,59.3249
988,52.0,57.0,58.3374
989,49.4,,61.2998
990,50.9,58.0,61.2998
991,52.1,,61.2998
992,49.5,58.0,61.2998
993,51.6,,62.2872
994,49.3,59.0,65.2496
995,47.5,,63.2747
996,46.8,59.0,61.2998
997,49.7,,63.2747
998,50.6,59.0,64.2621
999,47.6,,63.2747
1000,46.7,59.0,60.3123
1001,45.9,,62.2872
1002,46.9,59.0,63.2747
1003,47.2,,60.3123
1004,47.5,60.0,57.3499
1005,45.9,,57.3499
1006,45.0,60.0,57.3499
1007,46.7,,54.3876
1008,46.0,61.0,52.4127
1009,46.2,,52.4127
1010,47.8,61.0,51.4252
1011,48.4,,50.4377
1012,47.8,61.0,48.4628
1013,46.9,,48.4628
1014,47.1,61.0,48.4628
1015,46.6,,47.4754
1016,45.0,61.0,45.5005
1017,44.0,,45.5005
1018,43.0,61.0,46.4879
1019,42.1,,46.4879
1020,40.8,60.0,44.513
1021,41.4,,45.5005
1022,40.2,60.0,46.4879
1023,40.1,,46.4879
1024,40.3,60.0,44.513
1025,40.2,,47.4754
1026,40.3,60.0,47.4754
1027,40.9,,46.4879
1028,42.0,60.0,44.513
1029,43.6,,45.5005
1030,44.5,60.0,46.4879
