sec,BIS,HR,ART
263,97.6,112.0,-10.7846
264,97.7,,-9.79714
265,97.7,112.0,-9.79714
266,97.7,,-9.79714
267,97.7,112.0,-9.79714
268,97.7,,-9.79714
269,97.7,112.0,-10.7846
270,97.7,,-9.79714
271,97.7,112.0,-10.7846
272,97.7,,-10.7846
273,97.7,113.0,-10.7846
274,97.7,,-9.79714
275,97.7,112.0,-10.7846
276,97.7,,-9.79714
277,97.7,112.0,-10.7846
278,97.7,,-10.7846
279,97.7,112.0,-9.79714
280,97.7,,-10.7846
281,97.7,111.0,-9.79714
282,97.7,,-9.79714
283,97.7,111.0,-9.79714
284,97.7,,-9.79714
285,97.7,111.0,-8.80968
286,97.7,,-9.79714
287,97.7,111.0,-8.80968
288,97.7,,-10.7846
289,97.7,110.0,-8.80968
290,97.7,,-9.79714
291,97.7,110.0,-9.79714
292,97.7,,-10.7846
293,97.7,110.0,-9.79714
294,97.6,,-10.7846
295,97.6,110.0,-9.79714
296,97.5,,-10.7846
297,97.5,109.0,-10.7846
298,97.5,,-9.79714
299,97.5,108.0,-10.7846
300,97.5,,-10.7846
301,97.5,107.0,-10.7846
302,97.5,,-9.79714
303,97.5,106.0,-9.79714
304,97.5,,-9.79714
305,97.5,106.0,-9.79714
306,97.4,,-9.79714
307,97.5,106.0,-10.7846
308,97.5,,-9.79714
309,97.5,107.0,-10.7846
310,97.5,,-9.79714
311,97.5,108.0,-9.79714
312,97.5,,-10.7846
313,97.5,107.0,-9.79714
314,97.5,,-10.7846
315,97.5,107.0,-10.7846
316,97.5,,-10.7846
317,97.3,106.0,-9.79714
318,97.0,,-10.7846
319,95.3,104.0,-10.7846
320,94.0,,-10.7846
321,92.6,104.0,-11.7721
322,91.1,,-11.7721
323,89.1,102.0,-10.7846
324,87.2,,-10.7846
325,84.1,100.0,-10.7846
326,83.3,,-10.7846
327,80.6,97.0,-11.7721
328,77.9,,-11.7721
329,75.4,95.0,-9.79714
330,68.9,,-9.79714
331,61.1,93.0,-10.7846
332,57.8,,-10.7846
333,57.8,90.0,-11.7721
334,57.0,,-11.7721
335,53.1,88.0,-10.7846
336,52.4,,-10.7846
337,48.4,86.0,-11.7721
338,45.0,,-10.7846
339,43.3,85.0,-10.7846
340,42.5,,-10.7846
341,42.5,84.0,-11.7721
342,42.2,,-11.7721
343,43.3,78.0,-9.79714
344,43.3,,-10.7846
345,43.3,74.0,-10.7846
346,43.3,,-9.79714
347,43.3,70.0,-10.7846
348,43.3,,-10.7846
349,43.6,69.0,-10.7846
350,43.6,,-9.79714
351,44.7,71.0,-10.7846
352,44.6,,-11.7721
353,43.5,74.0,-10.7846
354,42.9,,-10.7846
355,43.8,75.0,-11.7721
356,43.7,,-10.7846
357,44.1,77.0,-11.7721
358,44.8,,-10.7846
359,45.6,77.0,-10.7846
360,46.3,,-10.7846
361,46.9,77.0,-11.7721
362,44.4,,-10.7846
363,45.2,77.0,-11.7721
364,42.9,,-11.7721
365,42.4,76.0,-10.7846
366,40.5,,-10.7846
367,41.3,76.0,-10.7846
368,40.7,,-11.7721
369,40.1,76.0,-10.7846
370,39.5,,-11.7721
371,38.5,77.0,-11.7721
372,38.7,,-11.7721
373,39.2,77.0,-10.7846
374,39.3,,-11.7721
375,38.2,77.0,-10.7846
376,36.8,,-11.7721
377,35.5,77.0,-11.7721
378,35.7,,-10.7846
379,36.9,77.0,-11.7721
380,37.1,,-11.7721
381,36.7,77.0,-10.7846
382,34.9,,-10.7846
383,33.4,77.0,-11.7721
384,32.0,,-11.7721
385,31.8,76.0,-11.7721
386,32.5,,-11.7721
387,31.7,75.0,-11.7721
388,31.2,,-10.7846
389,29.9,74.0,-11.7721
390,28.4,,-11.7721
391,28.7,74.0,-12.7595
392,28.9,,-11.7721
393,28.0,74.0,-11.7721
394,26.3,,-12.7595
395,24.5,75.0,-12.7595
396,23.9,,-11.7721
397,24.5,75.0,-12.7595
398,24.9,,-12.7595
399,24.7,75.0,-12.7595
400,25.0,,-11.7721
401,24.3,75.0,-12.7595
402,23.8,,-11.7721
403,22.5,75.0,-11.7721
404,23.4,,-11.7721
405,23.3,75.0,-11.7721
406,24.4,,-11.7721
407,24.6,75.0,-10.7846
408,22.7,,-11.7721
409,23.3,74.0,-10.7846
410,23.9,,-10.7846
411,25.1,74.0,-11.7721
412,24.9,,-11.7721
413,25.3,74.0,-11.7721
414,24.5,,-11.7721
415,24.3,73.0,-10.7846
416,24.9,,-10.7846
417,26.0,73.0,-11.7721
418,26.7,,-10.7846
419,26.4,73.0,-11.7721
420,27.9,,-12.7595
421,27.9,72.0,-11.7721
422,25.7,,-10.7846
423,25.6,72.0,-11.7721
424,26.6,,-10.7846
425,26.6,72.0,-11.7721
426,27.5,,-10.7846
427,29.2,71.0,-11.7721
428,29.3,,-11.7721
429,29.8,71.0,-10.7846
430,28.0,,-11.7721
431,27.5,71.0,-10.7846
432,27.9,,-12.7595
433,28.0,71.0,-11.7721
434,28.4,,-12.7595
435,26.4,70.0,-12.7595
436,25.8,,-11.7721
437,27.5,70.0,-12.7595
438,28.5,,-11.7721
439,27.8,69.0,-11.7721
440,27.5,,-12.7595
441,26.0,69.0,-12.7595
442,25.3,,-11.7721
443,26.0,69.0,-15.7219
444,26.2,,-12.7595
445,26.0,68.0,-13.747
446,26.8,,-13.747
447,26.7,68.0,-13.747
448,26.9,,-10.7846
449,26.5,68.0,-12.7595
450,26.5,,-12.7595
451,26.5,68.0,-11.7721
452,27.0,,-12.7595
453,27.3,68.0,-12.7595
454,25.9,,-12.7595
455,24.6,68.0,-12.7595
456,23.3,,-12.7595
457,23.3,67.0,-13.747
458,23.3,,-13.747
459,23.3,67.0,-13.747
460,21.7,,-13.747
461,23.8,65.0,-12.7595
462,23.5,,-12.7595
463,23.7,64.0,-13.747
464,23.2,,-12.7595
465,23.3,63.0,-12.7595
466,22.3,,-12.7595
467,20.6,63.0,-12.7595
468,21.2,,-11.7721
469,20.5,64.0,-12.7595
470,20.8,,-11.7721
471,23.2,65.0,-12.7595
472,25.3,,-12.7595
473,25.7,69.0,-13.747
474,23.2,,-12.7595
475,23.3,77.0,-12.7595
476,26.8,,-13.747
477,28.4,83.0,-13.747
478,29.2,,-12.7595
479,29.5,89.0,-11.7721
480,29.4,,-12.7595
481,30.6,92.0,-12.7595
482,28.1,,-12.7595
483,27.0,93.0,-12.7595
484,29.6,,-13.747
485,31.1,93.0,-12.7595
486,28.2,,-12.7595
487,26.9,93.0,-13.747
488,27.4,,-13.747
489,27.6,94.0,-13.747
490,26.6,,-13.747
491,24.6,93.0,-13.747
492,25.5,,-12.7595
493,27.3,94.0,-12.7595
494,25.4,,-12.7595
495,23.8,95.0,-12.7595
496,23.8,,-12.7595
497,23.9,97.0,-13.747
498,24.8,,-12.7595
499,24.4,99.0,-13.747
500,23.2,,-12.7595
501,24.5,101.0,-12.7595
502,24.7,,-12.7595
503,24.3,102.0,-12.7595
504,26.5,,-13.747
505,27.0,102.0,-12.7595
506,27.2,,-13.747
507,26.3,103.0,-13.747
508,27.7,,-12.7595
509,27.7,102.0,-12.7595
510,27.5,,-13.747
511,29.6,101.0,-14.7344
512,31.9,,-13.747
513,31.2,100.0,-12.7595
514,31.2,,-13.747
515,30.9,99.0,-13.747
516,31.2,,-12.7595
517,33.6,99.0,-13.747
518,33.4,,-12.7595
519,31.9,99.0,-13.747
520,31.5,,-13.747
521,31.4,99.0,-13.747
522,32.0,,-12.7595
523,32.5,100.0,-12.7595
524,33.3,,-13.747
525,33.1,,-13.747
526,33.7,100.0,-12.7595
527,33.1,,-12.7595
528,30.8,100.0,-12.7595
529,28.2,,-11.7721
530,27.3,99.0,-12.7595
531,27.3,,-12.7595
532,27.1,98.0,-13.747
533,25.8,,-11.7721
534,24.2,98.0,-12.7595
535,24.1,,-13.747
536,24.2,96.0,-12.7595
537,24.1,,-12.7595
538,24.2,95.0,-13.747
539,24.6,,-12.7595
540,24.4,94.0,-12.7595
541,23.4,,-13.747
542,23.0,93.0,-13.747
543,23.4,,-12.7595
544,25.3,92.0,-13.747
545,26.4,,-13.747
546,26.9,92.0,-12.7595
547,27.4,,-13.747
548,28.0,91.0,-23.6215
549,28.4,,-19.6717
550,29.3,90.0,-10.7846
551,29.1,,-12.7595
552,30.1,90.0,-3.8724
553,29.1,89.0,-10.7846
554,29.6,,-6.83477
555,29.5,88.0,-37.4459
556,31.4,,7.97709
557,32.5,87.0,50.4377
558,32.3,,5.01471
559,30.0,86.0,-6.83477
560,27.9,,-3.8724
561,26.0,85.0,-2.88494
562,25.4,,-0.910027
563,24.4,85.0,-0.910027
564,23.1,,0.0774297
565,20.8,84.0,0.0774297
566,21.2,,0.0774297
567,20.5,83.0,1.06489
568,21.9,,1.06489
569,21.0,82.0,1.06489
570,19.6,,1.06489
571,18.7,82.0,0.0774297
572,18.7,,2.05234
573,18.8,81.0,2.05234
574,19.6,,2.05234
575,20.0,80.0,2.05234
576,21.9,,2.05234
577,23.7,,1.06489
578,24.8,80.0,1.06489
579,24.6,,1.06489
580,24.6,79.0,0.0774297
581,24.3,,1.06489
582,22.6,79.0,1.06489
583,20.8,,1.06489
584,21.2,78.0,2.05234
585,24.3,,0.0774297
586,25.9,78.0,0.0774297
587,27.3,,1.06489
588,25.6,77.0,0.0774297
589,24.8,,1.06489
590,24.2,77.0,1.06489
591,23.3,,0.0774297
592,22.9,77.0,0.0774297
593,23.4,,2.05234
594,23.7,76.0,2.05234
595,24.2,,1.06489
596,27.2,76.0,0.0774297
597,28.8,,1.06489
598,28.2,75.0,0.0774297
599,27.8,,2.05234
600,27.4,75.0,1.06489
601,30.5,,0.0774297
602,31.3,75.0,2.05234
603,30.6,,1.06489
604,28.4,75.0,2.05234
605,27.0,,1.06489
606,25.8,74.0,11.9269
607,24.1,,6.00217
608,24.1,75.0,9.952
609,25.7,,14.8893
610,24.9,75.0,3.0398
611,25.8,,3.0398
612,25.4,76.0,4.02726
613,25.4,,12.9144
614,26.1,76.0,90.9235
615,26.1,,79.074
616,26.2,76.0,104.748
617,26.1,,100.798
618,26.7,76.0,82.0364
619,26.8,,75.1242
620,27.3,76.0,102.773
621,27.5,,89.936
622,28.2,76.0,80.0614
623,28.5,,83.0238
624,29.1,76.0,99.8106
625,28.9,,85.9862
626,28.7,76.0,79.074
627,28.1,,98.8231
628,28.6,76.0,95.8608
629,28.1,,85.9862
630,27.5,75.0,78.0865
631,27.5,,97.8357
632,25.7,75.0,95.8608
633,25.8,,87.9611
634,27.1,75.0,79.074
635,29.1,,103.76
636,30.1,75.0,98.8231
637,31.0,,83.0238
638,30.9,75.0,74.1367
639,31.2,,86.9736
640,32.8,74.0,98.8231
641,32.7,,86.9736
642,32.3,74.0,77.0991
643,33.1,,72.1618
644,32.9,74.0,98.8231
645,32.2,,90.9235
646,32.4,74.0,80.0614
647,32.7,,74.1367
648,31.1,73.0,91.9109
649,30.6,,92.8984
650,30.6,73.0,83.0238
651,31.1,,76.1116
652,31.2,73.0,70.1869
653,31.1,,90.9235
654,30.1,73.0,87.9611
655,29.4,,76.1116
656,28.8,73.0,72.1618
657,27.1,,96.8482
658,28.4,73.0,86.9736
659,29.5,,83.0238
660,29.1,73.0,72.1618
661,28.7,,71.1743
662,27.2,73.0,87.9611
663,25.3,,81.0489
664,24.5,73.0,74.1367
665,24.8,,70.1869
666,24.9,73.0,89.936
667,23.4,,85.9862
668,21.8,73.0,79.074
669,21.9,,72.1618
670,21.6,73.0,69.1994
671,21.2,,94.8733
672,22.5,73.0,82.0364
673,22.8,,77.0991
674,22.8,72.0,69.1994
675,22.1,,66.2371
676,21.5,72.0,91.9109
677,22.0,,83.0238
678,23.0,72.0,77.0991
679,23.6,,71.1743
680,25.2,72.0,66.2371
681,25.9,,85.9862
682,26.5,71.0,85.9862
683,27.5,,79.074
684,26.8,71.0,73.1492
685,27.6,,67.2245
686,28.9,70.0,64.2621
687,29.0,,86.9736
688,29.8,70.0,80.0614
689,29.8,,75.1242
690,30.9,70.0,70.1869
691,31.5,,64.2621
692,33.7,70.0,81.0489
693,34.9,,83.0238
694,35.8,70.0,75.1242
695,37.3,,73.1492
696,38.9,71.0,66.2371
697,40.1,,63.2747
698,42.5,70.0,84.9987
699,43.3,,77.0991
700,44.2,70.0,73.1492
701,45.1,,70.1869
702,45.0,70.0,64.2621
703,46.4,,69.1994
704,43.2,70.0,83.0238
705,44.3,,75.1242
706,44.7,70.0,72.1618
707,42.8,,66.2371
708,41.9,70.0,63.2747
709,39.8,,76.1116
710,37.1,70.0,79.074
711,35.8,,73.1492
712,36.2,70.0,69.1994
713,35.9,,65.2496
714,37.3,70.0,63.2747
715,37.1,,81.0489
716,37.8,70.0,74.1367
717,39.0,,71.1743
718,37.6,70.0,67.2245
719,38.4,,64.2621
720,37.5,70.0,74.1367
721,38.4,,79.074
722,39.6,70.0,72.1618
723,41.8,,70.1869
724,41.0,70.0,65.2496
725,40.6,,50.4377
726,40.6,70.0,97.8357
727,40.6,,76.1116
728,40.6,70.0,62.2872
729,40.6,,62.2872
730,40.6,70.0,60.3123
731,39.5,,61.2998
732,38.5,70.0,81.0489
733,39.5,,74.1367
734,39.3,70.0,69.1994
735,39.9,,62.2872
736,40.2,69.0,68.212
737,40.6,,66.2371
738,40.6,69.0,67.2245
739,40.6,,77.0991
740,40.6,69.0,71.1743
741,40.6,,71.1743
742,40.7,69.0,67.2245
743,40.6,,72.1618
744,40.7,69.0,58.3374
745,40.7,,71.1743
746,40.9,68.0,30.6886
747,41.0,,32.6635
748,41.5,68.0,30.6886
749,42.0,,29.7011
750,42.5,68.0,27.7262
751,42.6,,26.7388
752,43.1,68.0,26.7388
753,43.6,,26.7388
754,44.1,68.0,26.7388
755,44.5,,25.7513
756,45.0,69.0,24.7639
757,45.1,,23.7764
758,45.8,69.0,33.651
759,46.3,,-43.3707
760,46.0,69.0,31.6761
761,45.4,,27.7262
762,45.8,70.0,27.7262
763,46.1,,28.7137
764,46.4,70.0,11.9269
765,47.4,,34.6384
766,48.2,70.0,17.8517
767,49.6,,27.7262
768,49.6,70.0,28.7137
769,50.0,,18.8391
770,49.9,70.0,23.7764
771,49.4,,23.7764
772,48.0,70.0,24.7639
773,47.4,,23.7764
774,47.5,70.0,26.7388
775,47.9,,22.7889
776,48.4,71.0,22.7889
777,48.4,,24.7639
778,48.4,71.0,33.651
779,48.0,,23.7764
780,47.7,71.0,42.5381
781,47.7,,40.5632
782,47.9,71.0,54.3876
783,48.4,,65.2496
784,49.1,70.0,77.0991
785,49.7,,84.9987
786,50.4,69.0,89.936
787,50.8,,92.8984
788,50.9,67.0,91.9109
789,50.6,,91.9109
790,49.9,66.0,91.9109
791,47.9,,91.9109
792,47.8,65.0,90.9235
793,47.9,,90.9235
794,50.3,65.0,90.9235
795,51.7,,89.936
796,52.3,65.0,90.9235
797,52.2,,89.936
798,50.0,65.0,89.936
799,49.1,,95.8608
800,49.6,65.0,101.786
801,49.4,,101.786
802,48.8,65.0,102.773
803,49.1,,101.786
804,49.7,67.0,101.786
805,50.0,,101.786
806,50.0,69.0,102.773
807,51.2,,99.8106
808,53.1,71.0,100.798
809,54.2,,99.8106
810,55.1,73.0,100.798
811,55.7,,99.8106
812,53.9,74.0,100.798
813,53.6,,99.8106
814,50.8,75.0,101.786
815,51.1,,98.8231
816,50.0,76.0,100.798
817,50.1,,100.798
818,50.8,77.0,99.8106
819,51.2,,98.8231
820,51.4,77.0,97.8357
821,51.4,,97.8357
822,51.9,78.0,97.8357
823,51.2,,97.8357
824,50.3,78.0,97.8357
825,49.4,,96.8482
826,48.9,79.0,96.8482
827,49.1,,96.8482
828,49.2,79.0,95.8608
829,49.5,,96.8482
830,49.8,79.0,96.8482
831,52.2,,95.8608
832,53.0,79.0,95.8608
833,49.6,,96.8482
834,48.9,79.0,95.8608
835,50.1,,95.8608
836,48.5,79.0,95.8608
837,50.1,,94.8733
838,50.3,78.0,94.8733
839,50.3,,94.8733
840,51.4,78.0,95.8608
841,51.6,,94.8733
842,52.5,78.0,94.8733
843,55.3,,86.9736
844,55.7,78.0,-8.80968
845,56.2,,52.4127
846,56.2,77.0,64.2621
847,53.9,,74.1367
848,51.9,76.0,46.4879
849,50.3,,55.375
850,50.3,76.0,-5.84731
851,49.5,,31.6761
852,52.2,75.0,15.8767
853,53.8,,56.3625
854,53.9,75.0,63.2747
855,55.4,,32.6635
856,56.2,75.0,45.5005
857,55.1,,44.513
858,55.1,74.0,72.1618
859,55.1,,49.4503
860,55.1,73.0,53.4001
861,55.1,,45.5005
862,54.8,73.0,46.4879
863,57.3,,71.1743
864,57.2,72.0,50.4377
865,55.2,,50.4377
866,53.8,72.0,41.5506
867,51.9,,56.3625
868,50.7,72.0,70.1869
869,53.0,,113.635
870,52.8,72.0,119.56
871,53.0,,41.5506
872,52.5,72.0,71.1743
873,52.6,,53.4001
874,52.5,72.0,51.4252
875,51.5,,46.4879
876,52.1,72.0,43.5255
877,50.9,,65.2496
878,50.4,73.0,47.4754
879,49.2,,49.4503
880,49.6,73.0,44.513
881,51.0,,75.1242
882,51.2,73.0,54.3876
883,53.1,,49.4503
884,53.1,73.0,42.5381
885,52.8,,41.5506
886,51.4,73.0,73.1492
887,52.4,,54.3876
888,53.4,72.0,50.4377
889,53.7,,43.5255
890,54.6,72.0,41.5506
891,52.7,,62.2872
892,51.9,71.0,77.0991
893,51.2,,36.6133
894,52.5,71.0,47.4754
895,54.6,,45.5005
896,55.2,70.0,40.5632
897,55.0,,69.1994
898,53.2,70.0,51.4252
899,53.2,,48.4628
900,55.4,70.0,46.4879
901,54.6,,40.5632
902,53.6,70.0,84.9987
903,51.7,,64.2621
904,50.1,70.0,48.4628
905,50.1,,49.4503
906,50.8,70.0,45.5005
907,52.2,,40.5632
908,53.8,70.0,59.3249
909,54.5,,61.2998
910,53.6,70.0,49.4503
911,53.5,,49.4503
912,54.5,70.0,43.5255
913,55.0,,40.5632
914,55.0,70.0,70.1869
915,54.3,,54.3876
916,54.6,70.0,49.4503
917,55.2,,49.4503
918,56.8,70.0,283.478
919,58.0,,286.44
920,59.0,70.0,283.478
921,60.1,,278.54
922,60.6,70.0,274.59
923,60.8,,273.603
924,60.9,69.0,271.628
925,59.6,,39.5757
926,60.3,69.0,60.3123
927,61.2,,60.3123
928,62.1,69.0,47.4754
929,62.3,,49.4503
930,62.3,69.0,44.513
931,62.3,,38.5883
932,62.1,69.0,57.3499
933,62.0,,61.2998
934,60.0,69.0,48.4628
935,60.2,,48.4628
936,59.4,69.0,46.4879
937,59.0,,42.5381
938,58.3,69.0,39.5757
939,60.2,,37.6008
940,59.7,68.0,61.2998
941,55.6,,38.5883
942,55.6,67.0,41.5506
943,58.0,,43.5255
944,58.1,63.0,41.5506
945,58.7,,40.5632
946,59.6,61.0,55.375
947,60.1,,38.5883
948,59.4,61.0,41.5506
949,60.5,,42.5381
950,60.3,59.0,41.5506
951,56.3,,57.3499
952,55.8,60.0,80.0614
953,54.5,,39.5757
954,51.4,61.0,40.5632
955,50.1,,40.5632
956,49.7,59.0,65.2496
957,48.0,,67.2245
958,47.0,60.0,53.4001
959,46.6,,53.4001
960,45.2,62.0,53.4001
961,44.9,,49.4503
962,45.2,62.0,44.513
963,45.2,,42.5381
964,45.1,66.0,41.5506
965,44.3,,43.5255
966,45.6,66.0,56.3625
967,45.7,,68.212
968,45.4,65.0,49.4503
969,46.0,,51.4252
970,47.4,66.0,49.4503
971,48.4,,44.513
972,50.6,66.0,39.5757
973,52.7,,39.5757
974,56.8,67.0,42.5381
975,59.4,,70.1869
976,60.7,67.0,67.2245
977,60.9,,54.3876
978,61.5,66.0,46.4879
979,61.6,,44.513
980,61.9,65.0,46.4879
981,61.3,,43.5255
982,61.3,65.0,41.5506
983,61.0,,43.5255
984,60.7,65.0,72.1618
985,60.7,,52.4127
986,60.7,66.0,46.4879
987,60.7,,47.4754
988,60.6,68.0,42.5381
989,60.6,,41.5506
990,59.1,69.0,73.1492
991,57.1,,47.4754
992,56.2,69.0,45.5005
993,54.8,,44.513
994,56.2,70.0,41.5506
995,54.6,,46.4879
996,53.2,70.0,69.1994
997,53.2,,45.5005
998,52.2,70.0,47.4754
