sec,BIS,HR,ART
764,0.0,,66.2371
765,0.0,127.0,49.4503
766,0.0,,59.3249
767,0.0,128.0,69.1994
768,0.0,,60.3123
769,0.0,127.0,56.3625
770,0.0,,101.786
771,0.0,127.0,88.9486
772,0.0,,60.3123
773,0.0,127.0,46.4879
774,0.0,,57.3499
775,0.0,127.0,63.2747
776,0.0,,60.3123
777,0.0,127.0,56.3625
778,0.0,,91.9109
779,0.0,127.0,87.9611
780,0.0,,67.2245
781,0.0,127.0,50.4377
782,0.0,,52.4127
783,0.0,127.0,62.2872
784,0.0,,62.2872
785,0.0,127.0,53.4001
786,0.0,,84.9987
787,0.0,127.0,85.9862
788,0.0,,70.1869
789,0.0,127.0,50.4377
790,0.0,,45.5005
791,0.0,127.0,57.3499
792,19.2,,61.2998
793,19.3,127.0,54.3876
794,21.1,,67.2245
795,22.1,127.0,88.9486
796,22.1,,79.074
797,22.1,127.0,60.3123
798,21.5,,44.513
799,20.7,127.0,49.4503
800,20.8,,61.2998
801,20.2,126.0,59.3249
802,18.9,,54.3876
803,19.1,127.0,71.1743
804,19.0,,93.8858
805,19.1,126.0,74.1367
806,19.6,,55.375
807,19.6,126.0,47.4754
808,19.6,,51.4252
809,19.6,126.0,59.3249
810,19.6,,61.2998
811,19.6,126.0,55.375
812,19.2,,66.2371
813,19.2,126.0,90.9235
814,19.2,,84.9987
815,19.7,126.0,61.2998
816,20.9,,48.4628
817,21.5,126.0,48.4628
818,22.2,,55.375
819,22.2,126.0,60.3123
820,22.2,,55.375
821,22.2,126.0,51.4252
822,22.2,,73.1492
823,22.2,126.0,91.9109
824,22.2,,81.0489
825,22.2,125.0,64.2621
826,22.2,,51.4252
827,22.2,125.0,50.4377
828,22.2,,59.3249
829,22.2,125.0,63.2747
830,22.8,,59.3249
831,22.8,126.0,59.3249
832,22.8,,93.8858
833,22.4,126.0,90.9235
834,21.6,,67.2245
835,22.6,126.0,59.3249
836,22.3,,84.0113
837,22.9,127.0,75.1242
838,23.3,,125.484
839,23.5,129.0,91.9109
840,23.1,,87.9611
841,23.0,131.0,88.9486
842,23.9,,117.585
843,24.8,133.0,103.76
844,24.1,,84.9987
845,23.8,134.0,88.9486
846,23.6,,107.71
847,23.1,134.0,103.76
848,23.2,,84.9987
849,24.1,134.0,91.9109
850,23.8,,119.56
851,23.8,134.0,101.786
852,24.1,,84.0113
853,25.0,135.0,95.8608
854,24.9,,108.698
855,25.1,134.0,99.8106
856,25.4,,82.0364
857,25.4,135.0,91.9109
858,25.4,,80.0614
859,26.8,135.0,112.648
860,28.4,,64.2621
861,27.6,133.0,89.936
862,26.8,,75.1242
863,26.8,134.0,137.334
864,27.2,,88.9486
865,26.4,133.0,84.9987
866,28.6,,83.0238
867,29.1,133.0,69.1994
868,29.3,,131.409
869,29.8,133.0,79.074
870,29.8,,68.212
871,29.8,131.0,84.0113
872,26.9,,71.1743
873,25.8,131.0,85.9862
874,25.7,,105.735
875,25.2,130.0,68.212
876,27.8,,93.8858
877,27.8,130.0,80.0614
878,27.8,,114.622
879,27.8,130.0,102.773
880,27.5,,81.0489
881,27.1,131.0,91.9109
882,27.1,,79.074
883,27.1,139.0,137.334
884,27.1,,84.9987
885,26.3,139.0,90.9235
886,26.4,,77.0991
887,28.7,132.0,71.1743
888,28.3,,122.522
889,27.0,132.0,76.1116
890,25.9,,72.1618
891,26.2,132.0,82.0364
892,27.1,,70.1869
893,27.4,131.0,72.1618
894,27.7,,90.9235
895,27.6,131.0,68.212
896,27.6,,61.2998
897,27.6,132.0,78.0865
898,27.6,,74.1367
899,27.6,132.0,68.212
900,27.7,,110.673
901,26.9,132.0,82.0364
902,26.9,,61.2998
903,27.0,132.0,80.0614
904,26.4,,83.0238
905,25.6,132.0,72.1618
906,24.5,,91.9109
907,23.6,134.0,108.698
908,22.7,,85.9862
909,22.1,134.0,66.2371
910,21.4,,69.1994
911,20.7,134.0,76.1116
912,19.4,,72.1618
913,19.4,134.0,68.212
914,19.4,,85.9862
915,19.4,134.0,111.66
916,19.4,,77.0991
917,20.0,134.0,75.1242
918,20.2,,89.936
919,20.2,134.0,79.074
920,20.0,,114.622
921,20.0,,97.8357
922,20.0,,76.1116
923,20.0,,82.0364
924,20.0,,82.0364
925,20.0,,68.212
926,20.0,,117.585
927,20.0,,97.8357
928,20.0,,74.1367
929,20.1,,86.9736
930,20.1,,80.0614
931,20.1,,70.1869
932,20.1,,120.547
933,19.6,,84.0113
934,19.7,,73.1492
935,19.2,,79.074
936,19.2,,78.0865
937,19.2,,69.1994
938,20.6,,66.2371
939,22.9,129.0,113.635
940,22.9,,89.936
941,22.9,128.0,70.1869
942,22.8,,60.3123
943,22.2,128.0,72.1618
944,24.4,,79.074
945,26.0,127.0,66.2371
946,24.2,,61.2998
947,25.5,127.0,91.9109
948,24.0,,109.685
949,24.0,126.0,84.9987
950,24.5,,72.1618
951,23.6,122.0,64.2621
952,25.7,,72.1618
953,25.1,127.0,77.0991
954,24.4,,66.2371
955,24.3,126.0,62.2872
956,24.3,,90.9235
957,24.3,126.0,100.798
958,21.0,,89.936
959,22.6,126.0,58.3374
960,26.8,,54.3876
961,30.9,126.0,68.212
962,30.9,,54.3876
963,27.0,126.0,77.0991
964,24.9,,79.074
965,23.1,126.0,54.3876
966,19.8,,75.1242
967,21.4,124.0,96.8482
968,22.8,,95.8608
969,19.3,125.0,73.1492
970,19.0,,11.9269
971,20.5,125.0,57.3499
972,17.9,,66.2371
973,17.7,125.0,68.212
974,17.4,,61.2998
975,16.4,125.0,58.3374
976,16.2,,58.3374
977,16.7,125.0,81.0489
978,17.2,,93.8858
979,18.1,125.0,86.9736
980,17.8,,76.1116
981,18.2,125.0,64.2621
982,18.4,,59.3249
983,19.2,125.0,61.2998
984,20.9,,66.2371
985,21.7,125.0,66.2371
986,22.1,,59.3249
987,22.3,124.0,59.3249
988,22.6,,81.0489
989,22.7,125.0,100.798
990,22.7,,86.9736
991,22.7,125.0,70.1869
992,27.9,,59.3249
993,27.7,125.0,61.2998
994,23.5,,55.375
995,19.7,125.0,73.1492
996,19.4,,62.2872
997,20.2,125.0,59.3249
998,20.3,,56.3625
999,23.1,125.0,73.1492
1000,19.7,,89.936
1001,22.8,125.0,87.9611
1002,26.3,,79.074
1003,18.7,125.0,60.3123
1004,18.2,,54.3876
1005,17.5,125.0,57.3499
1006,16.8,,63.2747
1007,16.8,125.0,64.2621
1008,20.5,,56.3625
1009,28.5,125.0,53.4001
1010,36.4,,71.1743
1011,40.1,126.0,93.8858
1012,41.9,,84.0113
1013,47.3,125.0,71.1743
1014,46.1,,60.3123
1015,47.5,125.0,58.3374
1016,45.5,,60.3123
1017,45.8,125.0,61.2998
1018,52.5,,61.2998
1019,56.4,125.0,59.3249
1020,56.4,,55.375
1021,55.7,124.0,71.1743
1022,62.4,,87.9611
1023,72.6,125.0,89.936
1024,54.2,,77.0991
1025,49.5,125.0,66.2371
1026,43.3,,49.4503
1027,41.5,125.0,56.3625
1028,40.9,,62.2872
1029,39.7,125.0,61.2998
1030,33.0,,56.3625
1031,29.8,125.0,54.3876
1032,32.6,,58.3374
1033,32.0,125.0,82.0364
