sec,BIS,HR,ART
113,97.3,85.0,-5.84731
114,97.3,,-4.85986
115,97.3,85.0,-3.8724
116,97.3,,-3.8724
117,97.3,,-4.85986
118,97.3,85.0,-3.8724
119,97.3,84.0,-4.85986
120,97.3,,-4.85986
121,97.3,84.0,-4.85986
122,97.3,,-3.8724
123,97.3,84.0,-3.8724
124,97.3,,-4.85986
125,97.3,83.0,-3.8724
126,97.3,,-3.8724
127,97.3,83.0,-3.8724
128,97.3,,-3.8724
129,97.3,83.0,-3.8724
130,97.3,,-3.8724
131,97.3,83.0,-3.8724
132,97.3,,-3.8724
133,97.3,83.0,-3.8724
134,97.3,,-4.85986
135,97.3,83.0,-4.85986
136,97.3,,-3.8724
137,97.3,84.0,-4.85986
138,97.3,,-4.85986
139,97.3,84.0,-3.8724
140,97.3,,-4.85986
141,97.3,85.0,-4.85986
142,97.3,,-4.85986
143,97.2,84.0,-3.8724
144,97.2,,-4.85986
145,97.1,84.0,-4.85986
146,97.2,,-3.8724
147,97.1,83.0,-4.85986
148,97.1,,-3.8724
149,97.0,83.0,-4.85986
150,97.0,,-4.85986
151,97.0,83.0,-4.85986
152,97.0,,-4.85986
153,97.0,83.0,-4.85986
154,97.0,,-3.8724
155,96.9,83.0,-4.85986
156,97.0,,-3.8724
157,96.9,83.0,-4.85986
158,96.9,,-3.8724
159,96.7,83.0,-3.8724
160,96.5,,-3.8724
161,96.6,83.0,-3.8724
162,96.6,,-4.85986
163,95.9,83.0,-4.85986
164,95.8,,-3.8724
165,95.9,83.0,-3.8724
166,95.6,,-4.85986
167,95.6,82.0,-4.85986
168,95.6,,-4.85986
169,96.5,82.0,-4.85986
170,96.8,,-4.85986
171,97.0,82.0,-3.8724
172,97.0,,-4.85986
173,97.0,83.0,-4.85986
174,97.0,,-3.8724
175,97.0,83.0,-3.8724
176,96.8,,-4.85986
177,96.8,,-3.8724
178,96.8,84.0,-4.85986
179,96.8,84.0,-4.85986
180,96.7,,-4.85986
181,96.7,84.0,-4.85986
182,96.7,,-3.8724
183,96.8,84.0,-3.8724
184,96.8,,-4.85986
185,96.8,84.0,-4.85986
186,96.8,,-4.85986
187,96.8,,-3.8724
188,96.8,84.0,-4.85986
189,96.8,,-4.85986
190,96.8,84.0,-3.8724
191,96.8,,-4.85986
192,96.2,84.0,-4.85986
193,96.2,,-4.85986
194,96.2,84.0,-4.85986
195,96.2,84.0,-4.85986
196,96.2,,-5.84731
197,95.6,,-4.85986
198,95.6,84.0,-4.85986
199,95.6,,-4.85986
200,95.6,84.0,-4.85986
201,95.4,,-4.85986
202,95.6,83.0,-4.85986
203,95.9,,-4.85986
204,96.2,82.0,-4.85986
205,95.7,,-4.85986
206,95.7,82.0,-4.85986
207,95.7,,-4.85986
208,95.3,82.0,-4.85986
209,0.0,,-5.84731
210,0.0,82.0,-4.85986
211,0.0,,-4.85986
212,0.0,82.0,-4.85986
213,0.0,,-4.85986
214,0.0,83.0,-4.85986
215,0.0,,-4.85986
216,0.0,83.0,-4.85986
217,0.0,,-4.85986
218,0.0,84.0,-4.85986
219,0.0,,-4.85986
220,0.0,84.0,-4.85986
221,0.0,,-4.85986
222,0.0,84.0,-4.85986
223,0.0,84.0,-4.85986
224,0.0,,-4.85986
225,0.0,85.0,-5.84731
226,0.0,,-4.85986
227,0.0,85.0,-3.8724
228,0.0,,-4.85986
229,0.0,85.0,-4.85986
230,0.0,,-3.8724
231,0.0,85.0,-4.85986
232,0.0,,-4.85986
233,0.0,85.0,-4.85986
234,0.0,,-4.85986
235,0.0,85.0,-5.84731
236,0.0,,-4.85986
237,0.0,84.0,-4.85986
238,0.0,,-4.85986
239,96.1,84.0,-4.85986
240,96.4,,-4.85986
241,96.9,84.0,-4.85986
242,97.0,,-4.85986
243,97.0,83.0,-4.85986
244,97.1,,-4.85986
245,97.1,82.0,-4.85986
246,97.1,,-4.85986
247,97.1,82.0,-4.85986
248,97.1,,-4.85986
249,97.1,83.0,-4.85986
250,97.1,,-4.85986
251,97.1,84.0,-4.85986
252,97.1,,-4.85986
253,97.1,84.0,-4.85986
254,97.1,,-4.85986
255,97.1,83.0,-4.85986
256,97.1,,-4.85986
257,97.2,82.0,-4.85986
258,97.2,,-4.85986
259,97.2,82.0,-4.85986
260,97.2,,-4.85986
261,97.2,82.0,-5.84731
262,97.1,,-4.85986
263,97.1,82.0,-4.85986
264,97.1,,-4.85986
265,97.2,82.0,-4.85986
266,97.0,,-4.85986
267,96.7,82.0,-5.84731
268,96.4,,-4.85986
269,96.4,82.0,-4.85986
270,96.4,,-4.85986
271,96.1,82.0,-4.85986
272,95.3,,-4.85986
273,94.6,82.0,-4.85986
274,94.6,,-4.85986
275,94.6,81.0,-4.85986
276,94.6,,-4.85986
277,94.2,81.0,-4.85986
278,94.2,,-4.85986
279,94.2,82.0,-5.84731
280,93.5,,-4.85986
281,92.3,82.0,-5.84731
282,92.1,,-4.85986
283,92.1,82.0,-5.84731
284,92.1,,-4.85986
285,92.1,,-5.84731
286,92.1,83.0,-4.85986
287,92.1,,-4.85986
288,92.5,83.0,-5.84731
289,92.4,83.0,-5.84731
290,91.6,,-5.84731
291,90.6,,-5.84731
292,90.3,83.0,-5.84731
293,90.1,,-4.85986
294,90.7,83.0,-4.85986
295,90.7,83.0,-4.85986
296,90.7,,-4.85986
297,90.7,,-4.85986
298,90.7,83.0,-4.85986
299,90.7,83.0,-4.85986
300,90.7,,-4.85986
301,90.7,,-4.85986
302,90.7,83.0,-4.85986
303,90.7,,-4.85986
304,91.2,83.0,-4.85986
305,92.0,,-4.85986
306,92.6,83.0,-4.85986
307,92.6,,-4.85986
308,92.6,83.0,-5.84731
309,92.6,,-4.85986
310,92.6,83.0,-4.85986
311,92.6,,-4.85986
312,91.7,83.0,-4.85986
313,91.7,,-4.85986
314,91.7,84.0,-4.85986
315,91.7,,-5.84731
316,91.7,83.0,-5.84731
317,91.7,,-4.85986
318,91.7,83.0,-4.85986
319,91.5,,-4.85986
320,91.5,82.0,-4.85986
321,91.5,,-4.85986
322,91.5,82.0,-4.85986
323,93.3,,-4.85986
324,93.2,82.0,-4.85986
325,93.5,,-5.84731
326,93.5,83.0,-4.85986
327,93.5,,-4.85986
328,93.5,83.0,-4.85986
329,93.5,83.0,-5.84731
330,93.5,,-4.85986
331,93.5,83.0,-4.85986
332,93.5,,-4.85986
333,93.5,83.0,-4.85986
334,93.5,,-4.85986
335,95.7,83.0,-4.85986
336,97.3,,-4.85986
337,97.3,83.0,-5.84731
338,97.3,,-4.85986
339,97.3,82.0,-4.85986
340,97.3,,-4.85986
341,97.1,82.0,-4.85986
342,97.1,,-4.85986
343,97.1,82.0,-5.84731
344,97.2,,-4.85986
345,97.2,83.0,-4.85986
346,97.2,,-4.85986
347,97.2,83.0,-4.85986
348,97.2,,-5.84731
349,97.2,83.0,-4.85986
350,97.1,,-5.84731
351,97.1,83.0,-4.85986
352,97.2,,-4.85986
353,97.2,83.0,-4.85986
354,97.1,,-4.85986
355,97.1,83.0,-3.8724
356,97.1,,-3.8724
357,97.1,83.0,-3.8724
358,97.1,,-3.8724
359,97.1,82.0,-4.85986
360,97.1,,-4.85986
361,97.1,82.0,-4.85986
362,97.1,,-4.85986
363,96.8,,-3.8724
364,96.7,81.0,-4.85986
365,96.7,,-4.85986
366,96.6,81.0,-3.8724
367,96.4,,-3.8724
368,96.4,81.0,-4.85986
369,96.4,,-3.8724
370,96.4,81.0,-4.85986
371,96.4,,-4.85986
372,96.7,81.0,-3.8724
373,96.7,,-3.8724
374,96.7,81.0,-4.85986
375,96.6,,-4.85986
376,96.6,81.0,-4.85986
377,96.6,,-4.85986
378,96.6,82.0,-4.85986
379,96.8,,-3.8724
380,96.8,82.0,-4.85986
381,96.8,,-4.85986
382,96.8,81.0,-4.85986
383,96.8,,-4.85986
384,96.9,81.0,-4.85986
385,96.7,,-3.8724
386,96.7,81.0,-3.8724
387,96.7,,-4.85986
388,96.7,80.0,-4.85986
389,96.7,,-4.85986
390,96.7,80.0,-4.85986
391,96.7,,-4.85986
392,96.7,80.0,-4.85986
393,96.7,,-3.8724
394,96.7,80.0,-4.85986
395,95.4,,-4.85986
396,95.4,81.0,-3.8724
397,95.4,,-4.85986
398,95.4,81.0,-3.8724
399,95.4,,-3.8724
400,95.4,81.0,-4.85986
401,95.9,,-3.8724
402,95.9,82.0,-3.8724
403,95.9,,-4.85986
404,96.1,82.0,-4.85986
405,95.7,,-4.85986
406,95.5,82.0,-4.85986
407,95.5,,-4.85986
408,95.5,82.0,-4.85986
409,95.5,,-4.85986
410,95.7,82.0,-4.85986
411,95.6,,-5.84731
412,95.6,82.0,-4.85986
413,95.6,,-4.85986
414,95.6,82.0,-5.84731
415,95.4,,-4.85986
416,96.1,82.0,-4.85986
417,96.6,,-4.85986
418,96.5,82.0,-4.85986
419,96.5,,-4.85986
420,96.5,81.0,-4.85986
421,96.5,,-4.85986
422,96.5,81.0,-4.85986
423,96.9,,-4.85986
424,96.9,81.0,-4.85986
425,96.9,,-4.85986
426,96.9,81.0,-5.84731
427,97.0,,-4.85986
428,96.6,81.0,-4.85986
429,97.0,,-5.84731
430,97.0,81.0,-5.84731
431,97.0,,-4.85986
432,97.0,81.0,-5.84731
433,96.9,,-5.84731
434,96.6,82.0,-4.85986
435,96.8,,-4.85986
436,96.8,82.0,-5.84731
437,96.8,,-4.85986
438,96.8,81.0,-4.85986
439,96.8,,-4.85986
440,96.8,81.0,-4.85986
441,96.8,,-3.8724
442,96.8,81.0,-4.85986
443,96.8,,-4.85986
444,96.8,81.0,-5.84731
445,97.0,,-4.85986
446,97.0,81.0,-5.84731
447,97.1,,-4.85986
448,97.1,81.0,-5.84731
449,97.0,,-4.85986
450,97.0,81.0,-4.85986
451,97.0,,-4.85986
452,96.9,81.0,-5.84731
453,97.0,,-5.84731
454,97.0,81.0,-4.85986
455,97.0,,-4.85986
456,97.0,82.0,-4.85986
457,97.0,,-5.84731
458,97.0,84.0,-5.84731
459,97.0,,-5.84731
460,97.1,84.0,-5.84731
461,97.1,,-5.84731
462,97.0,84.0,-4.85986
463,96.9,,-4.85986
464,96.9,83.0,-4.85986
465,96.9,,-4.85986
466,96.9,83.0,-4.85986
467,96.9,,-3.8724
468,96.9,82.0,-3.8724
469,96.9,,-4.85986
470,96.9,82.0,-4.85986
471,97.0,,-4.85986
472,97.0,82.0,-4.85986
473,97.0,,-4.85986
474,97.2,82.0,-4.85986
475,97.1,,-4.85986
476,97.0,82.0,-4.85986
477,96.5,,-4.85986
478,96.6,82.0,-4.85986
479,96.6,,-4.85986
480,96.5,82.0,-5.84731
481,96.5,,-4.85986
482,96.5,82.0,-4.85986
483,96.5,,-4.85986
484,96.5,82.0,-4.85986
485,96.5,,-5.84731
486,96.6,82.0,-4.85986
487,96.6,,-4.85986
488,96.9,81.0,-4.85986
489,96.3,,-4.85986
490,95.9,81.0,-4.85986
491,95.7,,-4.85986
492,95.7,81.0,-4.85986
493,96.0,,-4.85986
494,96.3,81.0,-4.85986
495,96.3,,-4.85986
496,96.1,81.0,-4.85986
497,96.1,,-4.85986
498,96.1,82.0,-4.85986
499,96.0,,-5.84731
500,96.0,82.0,-5.84731
501,96.0,,-4.85986
502,96.0,82.0,-5.84731
503,96.0,,-5.84731
504,96.0,82.0,-4.85986
505,95.5,,-5.84731
506,96.0,81.0,-4.85986
507,95.9,,-5.84731
508,95.7,81.0,-5.84731
509,95.6,,-4.85986
510,95.1,81.0,-5.84731
511,95.1,,-5.84731
512,95.1,81.0,-4.85986
513,95.7,,-4.85986
514,95.7,81.0,-5.84731
515,95.6,,-4.85986
516,95.3,81.0,-4.85986
517,95.3,,-5.84731
518,95.3,81.0,-5.84731
519,95.3,,-4.85986
520,95.3,81.0,-4.85986
521,95.4,,-4.85986
522,95.5,81.0,-5.84731
523,96.5,,-5.84731
524,96.9,81.0,-5.84731
525,96.9,,-4.85986
526,96.9,81.0,-4.85986
527,97.0,,-4.85986
528,97.1,81.0,-5.84731
529,97.2,,-4.85986
530,97.2,81.0,-4.85986
531,97.2,,-5.84731
532,97.2,81.0,-4.85986
533,97.3,,-4.85986
534,97.3,81.0,-4.85986
535,97.3,,-5.84731
536,97.3,81.0,-4.85986
537,97.1,,-4.85986
538,97.1,81.0,-4.85986
539,97.1,,-5.84731
540,97.2,81.0,-5.84731
541,97.1,,-4.85986
542,97.2,80.0,-5.84731
543,96.5,,-5.84731
544,94.8,80.0,-4.85986
545,94.8,,-4.85986
546,94.8,80.0,-4.85986
547,94.8,,-4.85986
548,94.8,80.0,-4.85986
549,94.8,,-5.84731
550,94.8,80.0,-5.84731
551,94.8,,-5.84731
552,94.8,80.0,-4.85986
553,94.8,,-4.85986
554,94.8,80.0,-4.85986
555,94.8,,-4.85986
556,94.8,80.0,-4.85986
557,94.8,,-4.85986
558,94.5,81.0,-4.85986
559,93.8,,-4.85986
560,93.5,81.0,-4.85986
561,93.3,,-4.85986
562,91.8,80.0,-4.85986
563,91.2,,-4.85986
564,90.3,80.0,-5.84731
565,90.3,,-4.85986
566,90.3,80.0,-4.85986
567,90.3,,-4.85986
568,90.3,81.0,-4.85986
569,90.3,,-4.85986
570,90.3,80.0,-5.84731
571,90.3,,-4.85986
572,89.2,80.0,-4.85986
573,88.6,,-4.85986
574,90.6,80.0,-4.85986
575,90.6,,-4.85986
576,90.6,80.0,-4.85986
577,90.6,,-4.85986
578,90.6,80.0,-4.85986
579,90.6,,-5.84731
580,90.6,80.0,-4.85986
581,92.7,,-5.84731
582,94.2,81.0,-5.84731
583,93.9,,-4.85986
584,93.2,81.0,-5.84731
585,93.4,,-5.84731
586,93.1,81.0,-5.84731
587,93.1,,-5.84731
588,93.1,81.0,-5.84731
589,93.1,,-4.85986
590,93.1,81.0,-4.85986
591,93.4,,-4.85986
592,93.4,81.0,-4.85986
593,93.4,,-4.85986
594,94.7,80.0,-4.85986
595,95.1,,-4.85986
596,95.8,81.0,-4.85986
597,96.6,,-4.85986
598,96.8,80.0,-4.85986
599,97.0,,-4.85986
600,97.1,81.0,-4.85986
601,97.1,,-4.85986
602,97.1,80.0,-4.85986
603,97.1,,-4.85986
604,97.2,81.0,-4.85986
605,97.2,,-4.85986
606,97.2,80.0,-5.84731
607,96.4,,-4.85986
608,93.4,80.0,-4.85986
609,92.2,,-4.85986
610,92.0,80.0,-4.85986
611,92.0,,-4.85986
612,92.0,80.0,-4.85986
613,92.0,,-5.84731
614,92.0,80.0,-4.85986
615,92.0,,-5.84731
616,92.0,80.0,-4.85986
617,92.0,,-4.85986
618,92.0,80.0,-4.85986
619,92.0,,-4.85986
620,92.0,80.0,-4.85986
621,91.8,,-4.85986
622,90.2,80.0,-4.85986
623,89.3,,-5.84731
624,89.9,80.0,-4.85986
625,89.9,,-4.85986
626,89.9,80.0,-4.85986
627,89.9,,-4.85986
628,89.9,80.0,-4.85986
629,89.9,,-4.85986
630,89.9,80.0,-4.85986
631,89.9,,-4.85986
632,89.9,80.0,-4.85986
633,89.9,,-4.85986
634,89.9,80.0,-4.85986
635,89.9,,-4.85986
636,89.9,80.0,-4.85986
637,91.6,,-5.84731
638,91.6,80.0,-4.85986
639,91.6,,-4.85986
640,92.1,80.0,-5.84731
641,91.2,,-4.85986
642,91.2,81.0,-4.85986
643,91.2,,-4.85986
644,91.2,81.0,-4.85986
645,91.2,,-4.85986
646,91.2,82.0,-4.85986
647,91.2,,-4.85986
648,91.2,82.0,-4.85986
649,91.2,,-4.85986
650,91.2,83.0,-4.85986
651,91.2,,-4.85986
652,91.2,83.0,-4.85986
653,91.2,,-4.85986
654,91.2,83.0,-4.85986
655,91.2,,-4.85986
656,91.2,82.0,-3.8724
657,91.2,,-3.8724
658,91.2,83.0,-3.8724
659,91.2,,-3.8724
660,91.2,83.0,-3.8724
661,91.2,,-4.85986
662,91.6,83.0,-3.8724
663,90.1,,-3.8724
664,92.0,83.0,-4.85986
665,91.4,,-3.8724
666,91.0,83.0,-4.85986
667,91.9,,-3.8724
668,91.9,83.0,-3.8724
669,90.7,,-3.8724
670,0.0,83.0,-3.8724
671,0.0,,-3.8724
672,0.0,83.0,-3.8724
673,0.0,,-4.85986
674,0.0,83.0,-4.85986
675,0.0,,-4.85986
676,0.0,83.0,-4.85986
677,0.0,,-4.85986
678,0.0,84.0,-4.85986
679,0.0,,-4.85986
680,96.1,85.0,-4.85986
681,96.8,,-3.8724
682,97.1,85.0,-4.85986
683,97.1,,-4.85986
684,97.2,85.0,-4.85986
685,97.2,,-4.85986
686,97.2,85.0,-4.85986
687,97.2,,-4.85986
688,97.2,85.0,-4.85986
689,97.2,,-4.85986
690,97.2,86.0,-4.85986
691,97.2,,-4.85986
692,97.3,87.0,-3.8724
693,97.3,,-3.8724
694,97.3,88.0,-4.85986
695,97.3,,-4.85986
696,97.3,87.0,-3.8724
697,97.3,,-4.85986
698,97.3,87.0,-4.85986
699,97.3,,-4.85986
700,0.0,87.0,-4.85986
701,0.0,,-4.85986
702,0.0,86.0,-4.85986
703,0.0,,-4.85986
704,0.0,86.0,-4.85986
705,0.0,,-4.85986
706,0.0,85.0,-4.85986
707,0.0,,-4.85986
708,97.3,85.0,-4.85986
709,97.3,,-4.85986
710,97.3,84.0,-4.85986
711,97.3,,-4.85986
712,97.3,84.0,-3.8724
713,97.3,,-4.85986
714,97.3,84.0,-3.8724
715,97.2,,-4.85986
716,97.1,84.0,-4.85986
717,97.1,,-4.85986
718,97.1,84.0,-4.85986
719,97.1,,-4.85986
720,97.1,83.0,-4.85986
721,97.1,,-4.85986
722,97.1,83.0,-4.85986
723,97.1,,-4.85986
724,96.9,83.0,-4.85986
725,96.9,,-4.85986
726,97.0,83.0,-4.85986
727,96.9,,-4.85986
728,96.9,83.0,-4.85986
729,96.7,,-4.85986
730,96.7,83.0,-3.8724
731,96.7,,-3.8724
732,96.7,82.0,-3.8724
733,96.7,,-3.8724
734,96.7,82.0,-3.8724
735,96.7,,-4.85986
736,96.7,82.0,-3.8724
737,96.7,,-3.8724
738,96.7,83.0,-3.8724
739,96.7,,-3.8724
740,96.7,83.0,-3.8724
741,96.3,,-3.8724
742,95.2,83.0,-3.8724
743,95.2,,-3.8724
744,94.7,82.0,-3.8724
745,0.0,,-4.85986
746,0.0,81.0,-4.85986
747,0.0,,-4.85986
748,0.0,81.0,-4.85986
749,0.0,,-4.85986
750,0.0,81.0,-4.85986
751,0.0,,-4.85986
752,0.0,82.0,-5.84731
753,0.0,,-4.85986
754,0.0,82.0,-3.8724
755,94.7,,-4.85986
756,94.9,81.0,-4.85986
757,94.9,,-4.85986
758,94.9,81.0,-4.85986
759,95.2,,-4.85986
760,95.8,81.0,-4.85986
761,96.1,,-4.85986
762,96.3,81.0,-4.85986
763,96.6,,-4.85986
764,96.9,81.0,-4.85986
765,96.8,,-4.85986
766,96.8,81.0,-4.85986
767,97.0,,-3.8724
768,97.1,80.0,-4.85986
769,97.1,,-4.85986
770,97.1,80.0,-4.85986
771,97.1,,-3.8724
772,97.1,80.0,-4.85986
773,97.1,,-3.8724
774,97.1,80.0,-4.85986
775,97.2,,-4.85986
776,97.2,80.0,-4.85986
777,97.2,,-4.85986
778,97.2,80.0,-5.84731
779,97.2,,-4.85986
780,97.2,80.0,-4.85986
781,97.2,,-5.84731
782,97.2,80.0,-3.8724
783,97.2,,-4.85986
784,97.2,80.0,-4.85986
785,97.2,,-4.85986
786,97.1,80.0,-4.85986
787,97.2,,-4.85986
788,97.2,80.0,-4.85986
789,97.3,,-4.85986
790,97.2,80.0,-4.85986
791,97.2,,-4.85986
792,97.2,80.0,-4.85986
793,97.2,,-4.85986
794,97.2,79.0,-4.85986
795,97.2,,-4.85986
796,97.2,79.0,-4.85986
797,97.2,,-4.85986
798,97.2,79.0,-5.84731
799,97.1,,-4.85986
800,97.1,79.0,-4.85986
801,97.1,,-4.85986
802,97.1,79.0,-4.85986
803,97.1,,-5.84731
804,97.2,79.0,-4.85986
805,97.2,,-3.8724
806,97.3,79.0,-3.8724
807,97.2,,-3.8724
808,95.5,79.0,-3.8724
809,94.2,,-3.8724
810,92.9,80.0,-3.8724
811,92.9,,-3.8724
812,92.9,81.0,-3.8724
813,92.9,,-3.8724
814,92.9,81.0,-3.8724
815,92.9,,-3.8724
816,92.7,82.0,-4.85986
817,94.4,,-3.8724
818,94.7,82.0,-3.8724
819,95.1,,-3.8724
820,95.1,81.0,-4.85986
821,95.1,,-4.85986
822,96.3,80.0,-4.85986
823,96.3,,-4.85986
824,96.3,79.0,-4.85986
825,96.3,,-4.85986
826,97.1,79.0,-4.85986
827,97.0,,-4.85986
828,93.2,79.0,-4.85986
829,94.4,,-4.85986
830,94.7,79.0,-4.85986
831,94.7,,-3.8724
832,94.7,79.0,-4.85986
833,94.4,,-3.8724
834,92.6,78.0,-3.8724
835,92.1,,-5.84731
836,91.7,78.0,-3.8724
837,91.7,,-4.85986
838,91.7,78.0,-4.85986
839,91.7,,-4.85986
840,91.7,78.0,-4.85986
841,91.7,,-4.85986
842,91.7,78.0,-4.85986
843,91.7,,-5.84731
844,90.9,79.0,-4.85986
845,90.5,,-5.84731
846,90.4,79.0,-4.85986
847,89.4,,-4.85986
848,86.8,80.0,-4.85986
849,82.5,,-4.85986
850,82.5,80.0,-4.85986
851,82.5,,-5.84731
852,82.4,80.0,-4.85986
853,83.0,,-4.85986
854,75.7,79.0,-4.85986
855,70.2,,-4.85986
856,62.7,79.0,-4.85986
857,59.6,,-4.85986
858,59.6,78.0,-4.85986
859,59.6,,-5.84731
860,52.9,78.0,-4.85986
861,47.3,,-4.85986
862,47.3,78.0,-5.84731
863,47.3,,-4.85986
864,47.3,79.0,-4.85986
865,44.4,,-4.85986
866,43.1,79.0,-4.85986
867,43.1,,-4.85986
868,43.1,78.0,-4.85986
869,43.1,,-4.85986
870,42.0,78.0,-4.85986
871,40.5,,-4.85986
872,40.5,77.0,-4.85986
873,40.5,,-3.8724
874,40.5,77.0,-4.85986
875,38.8,,-3.8724
876,38.8,77.0,-3.8724
877,38.8,,-3.8724
878,38.8,76.0,-3.8724
879,38.0,,-4.85986
880,37.6,76.0,-3.8724
881,36.3,,-3.8724
882,36.3,75.0,-3.8724
883,36.3,,-4.85986
884,26.9,74.0,-3.8724
885,26.8,,-3.8724
886,26.9,73.0,-2.88494
887,26.9,,-2.88494
888,27.9,72.0,-3.8724
889,27.9,,-3.8724
890,27.9,72.0,-3.8724
891,27.9,,-4.85986
892,26.7,71.0,-4.85986
893,26.7,,-4.85986
894,26.7,70.0,-4.85986
895,26.7,,-3.8724
896,26.7,70.0,-4.85986
897,26.7,,-4.85986
898,26.7,69.0,-4.85986
899,26.7,,-4.85986
900,26.7,69.0,-3.8724
901,26.0,,-4.85986
902,26.0,68.0,-4.85986
903,26.0,,-4.85986
904,26.8,67.0,-4.85986
905,27.6,,-4.85986
906,28.1,67.0,-3.8724
907,29.9,,-4.85986
908,29.9,66.0,-4.85986
909,29.9,,-3.8724
910,29.9,67.0,-4.85986
911,29.9,,-3.8724
912,29.9,67.0,-4.85986
913,29.9,,-5.84731
914,29.8,69.0,-3.8724
915,29.6,,-5.84731
916,29.6,71.0,-4.85986
917,29.6,,-4.85986
918,30.7,73.0,-3.8724
919,30.3,,-4.85986
920,31.3,77.0,-4.85986
921,32.5,,-4.85986
922,32.5,81.0,-4.85986
923,32.5,,-4.85986
924,32.5,84.0,-4.85986
925,32.5,,-4.85986
926,32.5,87.0,-4.85986
927,32.5,,-3.8724
928,32.5,90.0,-4.85986
929,31.4,,-4.85986
930,31.5,92.0,-3.8724
931,31.5,,-3.8724
932,31.5,94.0,-3.8724
933,33.0,,-3.8724
934,31.7,95.0,-3.8724
935,30.9,,-4.85986
936,31.5,96.0,-3.8724
937,31.5,,-4.85986
938,31.5,97.0,-4.85986
939,31.5,,-4.85986
940,32.7,97.0,-3.8724
941,32.7,,-4.85986
942,32.9,97.0,-3.8724
943,33.1,,-4.85986
944,32.4,96.0,-3.8724
945,32.0,,-4.85986
946,31.9,96.0,-4.85986
947,31.9,,-4.85986
948,31.9,94.0,-4.85986
949,31.9,,-4.85986
950,31.9,93.0,-4.85986
951,31.9,,-4.85986
952,32.7,91.0,-4.85986
953,31.7,,-5.84731
954,32.3,90.0,-3.8724
955,33.1,,-3.8724
956,33.8,89.0,-4.85986
957,35.2,,-4.85986
958,36.4,88.0,-3.8724
959,36.4,,-3.8724
960,36.4,87.0,-3.8724
961,32.8,,-3.8724
962,32.8,86.0,-3.8724
963,32.8,,-3.8724
