sec,BIS,HR,ART
237,61.1,55.0,-5.84731
238,61.1,,-5.84731
239,61.1,54.0,-5.84731
240,61.1,,-5.84731
241,61.2,53.0,-5.84731
242,61.6,,-5.84731
243,61.5,52.0,-4.85986
244,62.0,,-5.84731
245,62.7,52.0,-5.84731
246,62.0,,-6.83477
247,62.2,52.0,-6.83477
248,62.0,,-5.84731
249,62.1,52.0,-6.83477
250,62.3,,-5.84731
251,63.3,52.0,-5.84731
252,63.5,,-5.84731
253,63.9,51.0,-6.83477
254,63.7,,-5.84731
255,63.7,51.0,-5.84731
256,63.7,,-5.84731
257,62.8,51.0,-5.84731
258,62.4,,-5.84731
259,62.2,51.0,-5.84731
260,60.9,,-5.84731
261,56.2,51.0,-5.84731
262,54.1,,-6.83477
263,54.1,52.0,-5.84731
264,54.1,,-5.84731
265,54.1,52.0,-6.83477
266,54.1,,-5.84731
267,54.1,52.0,-6.83477
268,58.6,,-6.83477
269,60.3,52.0,-5.84731
270,61.4,,-5.84731
271,60.7,52.0,-6.83477
272,57.4,,-6.83477
273,54.0,51.0,-5.84731
274,51.5,,-6.83477
275,49.4,51.0,-5.84731
276,50.1,,-6.83477
277,49.1,50.0,-6.83477
278,47.3,,-5.84731
279,44.2,49.0,-5.84731
280,42.3,,-5.84731
281,41.8,49.0,-5.84731
282,40.4,,-5.84731
283,39.2,49.0,-5.84731
284,38.6,,-6.83477
285,39.5,49.0,-5.84731
286,40.1,,-6.83477
287,40.6,49.0,-6.83477
288,41.2,,-5.84731
289,41.2,49.0,-6.83477
290,41.6,,-4.85986
291,40.5,48.0,-5.84731
292,40.2,,-5.84731
293,40.3,48.0,-5.84731
294,41.4,,-5.84731
295,41.8,47.0,-5.84731
296,41.1,,-5.84731
297,41.4,47.0,-5.84731
298,42.2,,-5.84731
299,42.5,46.0,-6.83477
300,41.5,,-6.83477
301,41.4,46.0,-5.84731
302,40.9,,-5.84731
303,40.9,46.0,-5.84731
304,41.5,,-5.84731
305,40.9,46.0,-5.84731
306,40.9,,-5.84731
307,40.9,46.0,-6.83477
308,41.9,,-5.84731
309,41.2,47.0,-5.84731
310,41.0,,-6.83477
311,40.4,47.0,-4.85986
312,40.7,,-5.84731
313,40.5,47.0,-5.84731
314,40.8,,-5.84731
315,40.8,47.0,-5.84731
316,40.8,,-5.84731
317,41.5,47.0,-5.84731
318,40.8,,-5.84731
319,40.3,47.0,-6.83477
320,39.7,,-5.84731
321,39.5,48.0,-6.83477
322,38.9,,-5.84731
323,38.9,48.0,-5.84731
324,38.9,,-5.84731
325,38.9,49.0,-6.83477
326,38.9,,-5.84731
327,38.9,49.0,-5.84731
328,38.9,,-5.84731
329,38.7,49.0,-5.84731
330,37.4,,-6.83477
331,37.9,48.0,-6.83477
332,38.5,,-6.83477
333,38.7,48.0,-6.83477
334,38.5,,-6.83477
335,39.4,48.0,-5.84731
336,40.8,,-6.83477
337,41.0,49.0,-5.84731
338,42.4,,-5.84731
339,42.7,50.0,-5.84731
340,40.9,,-5.84731
341,40.5,51.0,-6.83477
342,40.9,,-5.84731
343,42.5,53.0,-6.83477
344,42.3,,-5.84731
345,42.3,55.0,-5.84731
346,43.9,,-6.83477
347,44.4,56.0,-5.84731
348,44.6,,-5.84731
349,44.3,58.0,-5.84731
350,43.5,,-5.84731
351,43.1,60.0,-6.83477
352,42.2,,-6.83477
353,41.5,63.0,-5.84731
354,43.3,,-5.84731
355,44.0,64.0,-5.84731
356,43.6,,-5.84731
357,43.1,64.0,-6.83477
358,42.8,,-6.83477
359,43.0,65.0,-5.84731
360,43.2,,-6.83477
361,42.9,66.0,-5.84731
362,42.4,,-5.84731
363,42.5,67.0,-5.84731
364,43.1,,-5.84731
365,43.1,67.0,-5.84731
366,42.2,,-5.84731
367,41.4,67.0,-5.84731
368,40.7,,-5.84731
369,40.8,67.0,-5.84731
370,41.3,,-5.84731
371,41.1,67.0,-5.84731
372,41.1,,-5.84731
373,41.3,67.0,-5.84731
374,41.3,,-6.83477
375,39.4,67.0,-5.84731
376,39.3,,-5.84731
377,38.6,68.0,-6.83477
378,36.7,,-6.83477
379,36.2,68.0,-6.83477
380,35.8,,-5.84731
381,36.5,68.0,-5.84731
382,37.8,,-6.83477
383,38.0,69.0,-6.83477
384,37.1,,-6.83477
385,35.9,69.0,-5.84731
386,35.9,,-5.84731
387,35.9,69.0,-5.84731
388,35.9,,-5.84731
389,35.9,69.0,-6.83477
390,35.6,,-5.84731
391,35.6,70.0,-5.84731
392,36.0,,-6.83477
393,36.9,70.0,-6.83477
394,36.7,,-6.83477
395,36.7,70.0,-6.83477
396,36.5,,-5.84731
397,36.3,70.0,-5.84731
398,36.1,,-6.83477
399,36.5,70.0,-5.84731
400,36.6,,-5.84731
401,36.7,70.0,-6.83477
402,36.1,,-5.84731
403,36.3,70.0,-6.83477
404,35.7,,-6.83477
405,34.9,70.0,-5.84731
406,35.3,,-5.84731
407,35.8,70.0,-5.84731
408,36.6,,-5.84731
409,35.9,70.0,-6.83477
410,35.8,,-6.83477
411,36.5,70.0,-5.84731
412,37.1,,-6.83477
413,37.6,70.0,-6.83477
414,37.8,,-5.84731
415,37.8,70.0,-5.84731
416,38.5,,-5.84731
417,38.0,70.0,-5.84731
418,38.6,,-5.84731
419,38.8,70.0,-5.84731
420,39.0,,-5.84731
421,39.4,69.0,-5.84731
422,38.9,,-6.83477
423,38.6,69.0,-5.84731
424,38.3,,-5.84731
425,38.4,69.0,-5.84731
426,37.4,,-6.83477
427,35.9,69.0,-5.84731
428,35.6,,-5.84731
429,35.5,69.0,-6.83477
430,35.1,,-6.83477
431,34.1,69.0,-5.84731
432,32.8,,-6.83477
433,32.9,69.0,-5.84731
434,33.9,,-6.83477
435,32.7,69.0,-6.83477
436,31.8,,-6.83477
437,30.2,69.0,-5.84731
438,31.1,,-6.83477
439,30.8,69.0,-6.83477
440,29.7,,-5.84731
441,28.5,69.0,-5.84731
442,29.8,,-6.83477
443,28.1,68.0,-6.83477
444,28.3,,-6.83477
445,27.9,68.0,-5.84731
446,28.3,,-5.84731
447,28.5,68.0,-5.84731
448,28.1,,-5.84731
449,28.1,68.0,-6.83477
450,28.6,,-6.83477
451,28.2,68.0,-5.84731
452,28.4,,-7.82223
453,29.5,68.0,-5.84731
454,30.6,,-5.84731
455,29.4,68.0,-5.84731
456,29.8,,-7.82223
457,30.0,68.0,-6.83477
458,30.9,,-6.83477
459,30.2,68.0,-6.83477
460,31.2,,-5.84731
461,32.0,67.0,-5.84731
462,31.4,,-5.84731
463,32.0,67.0,-6.83477
464,32.9,,-6.83477
465,31.9,67.0,-6.83477
466,32.7,,-5.84731
467,32.8,67.0,-6.83477
468,31.4,,-6.83477
469,29.5,67.0,-5.84731
470,30.6,,-6.83477
471,31.6,67.0,-6.83477
472,33.0,,-5.84731
473,33.3,67.0,-6.83477
474,33.5,,-5.84731
475,33.2,67.0,-6.83477
476,33.3,,-5.84731
477,34.3,67.0,-6.83477
478,33.7,,-5.84731
479,32.1,67.0,-6.83477
480,32.3,,-5.84731
481,31.4,67.0,-5.84731
482,30.9,,-6.83477
483,31.9,66.0,-5.84731
484,31.8,,-6.83477
485,31.6,66.0,-6.83477
486,30.7,,-5.84731
487,29.6,66.0,-5.84731
488,28.9,,-5.84731
489,29.6,65.0,-6.83477
490,29.2,,-6.83477
491,28.1,65.0,-6.83477
492,27.1,,-5.84731
493,27.2,64.0,-5.84731
494,27.1,,-5.84731
495,28.0,63.0,-5.84731
496,28.9,,-6.83477
497,29.2,62.0,-6.83477
498,29.2,,-6.83477
499,30.3,61.0,-5.84731
500,30.3,,-6.83477
501,30.7,60.0,-5.84731
502,31.2,,-6.83477
503,31.0,59.0,-6.83477
504,31.1,,-5.84731
505,31.7,58.0,-6.83477
506,32.3,,-5.84731
507,32.7,57.0,-6.83477
508,33.2,,-5.84731
509,33.6,56.0,-5.84731
510,34.5,,-5.84731
511,34.1,56.0,-5.84731
512,33.1,,-6.83477
513,32.4,56.0,-5.84731
514,31.9,,-4.85986
515,32.7,57.0,-4.85986
516,33.3,,-6.83477
517,32.8,57.0,-5.84731
518,32.2,,-5.84731
519,32.2,58.0,-4.85986
520,31.4,,-5.84731
521,31.4,59.0,-5.84731
522,31.7,,-5.84731
523,32.2,59.0,-6.83477
524,33.8,,-4.85986
525,34.0,59.0,-5.84731
526,33.6,,-5.84731
527,34.6,58.0,-4.85986
528,35.1,,-6.83477
529,35.6,57.0,-5.84731
530,36.1,,-6.83477
531,36.0,56.0,-5.84731
532,34.5,,-5.84731
533,34.9,57.0,-5.84731
534,35.5,,-5.84731
535,35.1,58.0,-5.84731
536,35.5,,-5.84731
537,36.0,59.0,-4.85986
538,33.7,,-4.85986
539,32.0,59.0,-4.85986
540,31.2,,-4.85986
541,29.8,60.0,-4.85986
542,29.8,,-5.84731
543,30.3,60.0,-6.83477
544,30.3,,-6.83477
545,29.9,60.0,-5.84731
546,29.5,,-6.83477
547,31.0,60.0,-5.84731
548,31.0,,-5.84731
549,30.9,60.0,-5.84731
550,31.5,,-5.84731
551,30.0,60.0,-6.83477
552,30.2,,-6.83477
553,30.8,60.0,-5.84731
554,31.4,,-5.84731
555,31.4,61.0,-6.83477
556,31.4,,-6.83477
557,31.4,62.0,-5.84731
558,32.2,,-5.84731
559,32.6,62.0,-5.84731
560,34.2,,-5.84731
561,34.4,62.0,-5.84731
562,34.4,,-5.84731
563,32.6,61.0,-6.83477
564,32.5,,-5.84731
565,32.4,60.0,-5.84731
566,31.4,,-6.83477
567,31.4,59.0,-5.84731
568,31.9,,-6.83477
569,31.8,58.0,-5.84731
570,30.6,,-5.84731
571,31.3,58.0,-5.84731
572,29.7,,-5.84731
573,30.6,57.0,-6.83477
574,32.2,,-6.83477
575,31.7,58.0,-5.84731
576,30.9,,-5.84731
577,31.0,58.0,-6.83477
578,32.9,,-5.84731
579,33.4,58.0,-6.83477
580,34.2,,-6.83477
581,36.0,58.0,-5.84731
582,35.9,,-5.84731
583,36.1,58.0,-6.83477
584,36.3,,-6.83477
585,36.4,58.0,-5.84731
586,36.1,,-6.83477
587,36.2,59.0,-6.83477
588,35.5,,-5.84731
589,35.1,59.0,-5.84731
590,34.8,,-5.84731
591,35.1,59.0,-5.84731
592,35.1,,-6.83477
593,35.2,59.0,-5.84731
594,36.4,,-6.83477
595,36.0,59.0,-6.83477
596,34.8,,-6.83477
597,34.5,58.0,-6.83477
598,33.7,,-5.84731
599,33.6,58.0,-6.83477
600,33.0,,-6.83477
601,32.0,59.0,-6.83477
602,32.7,,-6.83477
603,33.2,60.0,-5.84731
604,32.3,,-6.83477
605,31.5,60.0,-6.83477
606,32.5,,-6.83477
607,32.7,61.0,-5.84731
608,32.5,,-6.83477
609,32.2,61.0,-5.84731
610,31.8,,-5.84731
611,33.3,62.0,-6.83477
612,33.4,,-6.83477
613,34.9,62.0,-5.84731
614,34.8,,-5.84731
615,35.0,63.0,-6.83477
616,35.6,,-5.84731
617,35.0,63.0,-6.83477
618,35.3,,-5.84731
619,35.3,63.0,-6.83477
620,35.3,,-5.84731
621,34.6,64.0,-6.83477
622,34.0,,-5.84731
623,33.2,64.0,-5.84731
624,33.0,,-5.84731
625,33.4,64.0,-5.84731
626,32.5,,-6.83477
627,32.0,64.0,-5.84731
628,31.7,,-6.83477
629,31.9,64.0,-5.84731
630,31.9,,-5.84731
631,31.5,64.0,-5.84731
632,31.0,,-5.84731
633,30.1,64.0,-6.83477
634,30.1,,-6.83477
635,30.1,63.0,-6.83477
636,29.6,,-6.83477
637,29.3,62.0,-6.83477
638,30.0,,-6.83477
639,30.7,60.0,-5.84731
640,30.9,,-6.83477
641,30.1,59.0,-6.83477
642,30.1,,-5.84731
643,30.9,58.0,-6.83477
644,30.9,,-5.84731
645,30.9,57.0,-5.84731
646,30.3,,-6.83477
647,29.8,57.0,-6.83477
648,29.7,,-6.83477
649,30.9,57.0,93.8858
650,31.5,,92.8984
651,31.5,57.0,92.8984
652,32.2,,93.8858
653,32.9,57.0,64.2621
654,32.9,,49.4503
655,32.7,58.0,52.4127
656,32.7,,54.3876
657,32.7,57.0,55.375
658,32.7,,59.3249
659,32.8,57.0,63.2747
660,32.8,,67.2245
661,33.7,56.0,72.1618
662,35.0,,87.9611
663,34.6,55.0,90.9235
664,33.4,,58.3374
665,32.9,54.0,50.4377
666,32.5,,53.4001
667,32.4,54.0,55.375
668,33.2,,58.3374
669,34.3,54.0,60.3123
670,33.8,,61.2998
671,32.3,54.0,64.2621
672,32.2,,64.2621
673,33.1,55.0,68.212
674,32.6,,67.2245
675,31.6,57.0,67.2245
676,30.7,,68.212
677,30.7,58.0,69.1994
678,31.0,,70.1869
679,31.1,58.0,72.1618
680,30.9,,73.1492
681,31.1,59.0,75.1242
682,31.2,,77.0991
683,31.6,58.0,77.0991
684,31.2,,84.0113
685,31.6,58.0,94.8733
686,31.7,,95.8608
687,31.7,58.0,97.8357
688,31.5,,100.798
689,32.2,57.0,101.786
690,32.4,,99.8106
691,32.3,58.0,99.8106
692,32.3,,100.798
693,32.3,58.0,103.76
694,32.3,,104.748
695,31.9,58.0,103.76
696,32.7,,103.76
697,33.6,59.0,105.735
698,33.8,,107.71
699,34.2,59.0,96.8482
700,33.4,,84.0113
701,32.9,60.0,83.0238
702,32.2,,79.074
703,32.7,61.0,74.1367
704,32.1,,70.1869
705,31.3,62.0,67.2245
706,30.1,,63.2747
707,29.7,63.0,57.3499
708,30.0,,104.748
709,29.9,64.0,107.71
710,30.3,,104.748
711,30.0,65.0,81.0489
712,29.6,,79.074
713,28.4,66.0,71.1743
714,28.1,,66.2371
715,27.9,66.0,62.2872
716,27.6,,63.2747
717,27.9,66.0,104.748
718,28.2,,106.723
719,29.3,67.0,84.9987
720,30.3,,75.1242
721,31.1,67.0,67.2245
722,32.2,,62.2872
723,32.9,68.0,82.0364
724,32.5,,107.71
725,32.5,68.0,98.8231
726,32.3,,82.0364
727,31.3,68.0,73.1492
728,31.1,,67.2245
729,31.3,68.0,64.2621
730,32.4,,70.1869
731,32.4,68.0,104.748
732,32.6,,94.8733
733,32.4,68.0,81.0489
734,32.5,,69.1994
735,32.4,68.0,63.2747
736,31.8,,74.1367
737,31.9,69.0,106.723
738,32.3,,83.0238
739,32.5,69.0,73.1492
740,32.2,,65.2496
741,32.7,70.0,83.0238
742,32.7,,107.71
743,32.7,71.0,83.0238
744,32.7,,68.212
745,32.7,72.0,62.2872
746,32.6,,104.748
747,32.6,72.0,95.8608
748,32.6,,79.074
749,32.6,72.0,67.2245
750,32.6,,60.3123
751,32.6,72.0,104.748
752,33.0,,85.9862
753,32.9,72.0,77.0991
754,32.9,,67.2245
755,33.5,72.0,61.2998
756,34.1,,105.735
757,33.8,72.0,81.0489
758,32.8,,70.1869
759,32.8,72.0,65.2496
760,33.8,,106.723
761,34.4,73.0,94.8733
762,35.5,,77.0991
763,35.5,73.0,67.2245
764,34.9,,60.3123
765,35.5,73.0,103.76
766,35.3,,102.773
767,35.2,72.0,80.0614
768,35.5,,70.1869
769,36.3,71.0,65.2496
770,36.2,,58.3374
771,35.9,71.0,101.786
772,36.2,,102.773
773,36.2,70.0,81.0489
774,35.7,,75.1242
775,35.4,69.0,66.2371
776,35.7,,60.3123
777,35.1,69.0,88.9486
778,35.0,,106.723
779,35.8,69.0,82.0364
780,36.0,,76.1116
781,36.2,69.0,67.2245
782,36.6,,60.3123
783,35.7,69.0,84.9987
784,35.6,,106.723
785,35.8,69.0,83.0238
786,36.2,,76.1116
787,36.6,69.0,66.2371
788,37.0,,63.2747
789,36.9,69.0,63.2747
790,36.7,,102.773
791,36.6,69.0,97.8357
792,37.5,,79.074
793,37.5,69.0,72.1618
794,37.5,,66.2371
795,38.4,69.0,61.2998
796,38.4,,57.3499
797,38.6,68.0,100.798
798,39.0,,102.773
799,39.6,68.0,80.0614
800,40.2,,75.1242
801,41.3,68.0,66.2371
802,40.4,,61.2998
803,40.3,68.0,58.3374
804,40.2,,103.76
805,40.3,68.0,101.786
806,40.0,,78.0865
807,39.7,68.0,75.1242
808,39.2,,68.212
809,39.9,68.0,63.2747
810,39.6,,58.3374
811,39.3,68.0,66.2371
812,38.1,,98.8231
813,37.9,67.0,99.8106
814,37.7,,81.0489
815,37.2,67.0,78.0865
816,37.0,,71.1743
817,37.8,66.0,64.2621
818,38.0,,62.2872
819,37.8,66.0,60.3123
820,37.9,,55.375
821,38.6,66.0,80.0614
822,39.1,,97.8357
823,38.4,66.0,101.786
824,38.4,,101.786
825,38.1,65.0,98.8231
826,38.0,,97.8357
827,39.1,65.0,98.8231
828,39.1,,99.8106
829,38.4,63.0,92.8984
830,38.4,,84.0113
831,38.4,62.0,84.9987
832,38.3,,83.0238
833,39.2,61.0,78.0865
834,39.1,,74.1367
835,40.0,61.0,70.1869
836,39.9,,68.212
837,40.1,62.0,64.2621
838,40.5,,63.2747
839,40.5,63.0,108.698
840,40.2,,111.66
841,39.5,64.0,109.685
842,39.3,,85.9862
843,39.7,65.0,84.0113
844,39.8,,74.1367
845,40.1,65.0,68.212
846,39.9,,63.2747
847,39.9,66.0,62.2872
848,39.8,,105.735
849,39.9,66.0,109.685
850,39.7,,98.8231
851,39.6,66.0,84.0113
852,39.2,,77.0991
853,39.4,66.0,70.1869
854,39.5,,67.2245
855,39.9,66.0,63.2747
856,40.2,,89.936
857,39.7,66.0,108.698
858,40.3,,93.8858
859,40.8,67.0,85.9862
860,40.8,,75.1242
861,41.0,68.0,69.1994
862,41.1,,62.2872
863,41.0,68.0,106.723
864,40.4,,112.648
865,40.2,68.0,85.9862
866,40.0,,81.0489
867,40.2,68.0,71.1743
868,40.8,,68.212
869,40.6,68.0,63.2747
870,40.5,,107.71
871,40.8,68.0,101.786
872,41.4,,83.0238
873,40.6,68.0,71.1743
874,40.2,,65.2496
875,40.8,68.0,99.8106
876,40.8,,105.735
877,40.1,70.0,82.0364
878,40.7,,71.1743
879,41.3,71.0,65.2496
880,41.3,,89.936
881,41.6,71.0,105.735
882,41.3,,78.0865
883,40.9,71.0,73.1492
884,40.9,,67.2245
885,40.9,71.0,65.2496
886,40.9,,101.786
887,41.0,71.0,80.0614
888,41.6,,76.1116
889,42.0,71.0,68.212
890,42.0,,61.2998
891,43.1,71.0,97.8357
892,44.0,,101.786
893,44.3,70.0,81.0489
894,44.3,,74.1367
895,44.4,70.0,64.2621
896,44.4,,60.3123
897,44.6,70.0,89.936
898,44.9,,102.773
899,44.7,70.0,80.0614
900,44.8,,75.1242
901,44.7,70.0,66.2371
902,44.5,,62.2872
903,43.7,69.0,67.2245
904,43.9,,103.76
905,44.0,69.0,87.9611
906,43.8,,78.0865
907,43.6,69.0,67.2245
908,43.5,,63.2747
909,43.0,69.0,61.2998
910,43.1,,101.786
911,43.1,69.0,96.8482
912,43.0,,79.074
913,42.9,69.0,71.1743
914,42.9,,65.2496
915,43.4,69.0,59.3249
916,44.1,,89.936
917,44.3,69.0,100.798
918,44.5,,83.0238
919,44.4,69.0,78.0865
920,45.2,,68.212
921,44.9,68.0,63.2747
922,44.6,,58.3374
923,45.0,68.0,89.936
924,44.6,,83.0238
925,44.7,68.0,78.0865
926,44.7,,79.074
927,44.7,68.0,69.1994
928,44.7,,64.2621
929,44.8,68.0,59.3249
930,44.1,,98.8231
931,45.0,68.0,99.8106
932,45.8,,78.0865
933,45.5,68.0,76.1116
934,46.5,,68.212
935,45.5,68.0,67.2245
936,45.8,,60.3123
937,44.9,68.0,105.735
938,44.6,,101.786
939,45.4,68.0,83.0238
940,45.5,,75.1242
941,46.5,68.0,66.2371
942,47.8,,63.2747
943,48.0,68.0,62.2872
944,48.7,,57.3499
945,49.5,67.0,83.0238
946,48.8,,91.9109
947,48.4,67.0,96.8482
948,47.7,,78.0865
949,48.7,66.0,77.0991
950,50.2,,69.1994
951,50.8,66.0,67.2245
952,50.6,,61.2998
953,51.3,66.0,56.3625
954,50.6,,99.8106
955,50.2,66.0,100.798
956,49.3,,88.9486
957,48.2,67.0,78.0865
958,48.0,,73.1492
959,47.8,66.0,69.1994
960,47.8,,63.2747
961,49.4,66.0,62.2872
962,49.8,,58.3374
963,48.2,66.0,56.3625
964,47.4,,84.0113
965,46.5,65.0,96.8482
966,46.9,,96.8482
967,47.6,65.0,94.8733
968,46.9,,81.0489
969,48.6,64.0,80.0614
970,48.5,,77.0991
971,50.2,64.0,70.1869
972,51.2,,66.2371
973,51.2,65.0,65.2496
974,51.2,,61.2998
975,49.9,65.0,66.2371
976,49.0,,98.8231
977,48.4,65.0,100.798
978,49.3,,99.8106
979,48.3,65.0,87.9611
980,48.0,,78.0865
981,46.1,65.0,76.1116
982,45.3,,71.1743
983,45.9,64.0,68.212
984,45.7,,66.2371
985,45.9,64.0,63.2747
986,45.9,,60.3123
987,45.9,64.0,66.2371
988,44.9,,101.786
989,44.6,65.0,103.76
990,44.2,,91.9109
991,43.6,65.0,78.0865
992,43.5,,78.0865
993,43.3,65.0,73.1492
