sec,BIS,HR,ART
254,83.5,,3.0398
255,82.6,76.0,3.0398
256,82.5,,3.0398
257,82.5,77.0,3.0398
258,82.1,,3.0398
259,82.1,77.0,3.0398
260,82.1,,3.0398
261,82.2,78.0,3.0398
262,82.4,,3.0398
263,82.3,79.0,3.0398
264,82.3,,3.0398
265,82.3,79.0,3.0398
266,82.7,,3.0398
267,82.8,79.0,3.0398
268,83.0,,3.0398
269,83.3,79.0,3.0398
270,83.5,,3.0398
271,85.1,79.0,3.0398
272,84.9,,3.0398
273,85.8,78.0,3.0398
274,86.5,,4.02726
275,86.8,77.0,3.0398
276,87.7,,3.0398
277,87.7,76.0,3.0398
278,87.6,,3.0398
279,87.1,75.0,3.0398
280,86.4,,3.0398
281,85.4,74.0,3.0398
282,84.7,,3.0398
283,84.9,72.0,2.05234
284,84.0,,3.0398
285,84.4,73.0,3.0398
286,84.4,,4.02726
287,84.4,71.0,4.02726
288,84.4,,4.02726
289,84.4,72.0,4.02726
290,84.4,,4.02726
291,84.4,72.0,4.02726
292,84.4,,4.02726
293,83.4,76.0,3.0398
294,84.3,,3.0398
295,86.2,75.0,3.0398
296,88.8,,3.0398
297,89.1,74.0,3.0398
298,89.8,,3.0398
299,90.7,72.0,3.0398
300,91.4,,3.0398
301,91.4,71.0,3.0398
302,91.4,,3.0398
303,90.8,70.0,3.0398
304,90.8,,3.0398
305,90.8,70.0,3.0398
306,90.8,,3.0398
307,90.4,68.0,3.0398
308,90.2,,3.0398
309,88.5,66.0,3.0398
310,89.2,,3.0398
311,89.1,64.0,3.0398
312,90.0,,3.0398
313,91.0,60.0,2.05234
314,91.5,,3.0398
315,88.8,56.0,4.02726
316,88.3,,4.02726
317,87.9,55.0,3.0398
318,87.9,,4.02726
319,85.6,54.0,3.0398
320,85.9,,3.0398
321,85.9,53.0,3.0398
322,85.9,,3.0398
323,85.9,53.0,3.0398
324,84.9,,3.0398
325,84.9,54.0,3.0398
326,83.9,,3.0398
327,83.8,55.0,3.0398
328,83.9,,3.0398
329,83.8,57.0,3.0398
330,83.5,,3.0398
331,83.5,58.0,3.0398
332,83.4,,3.0398
333,83.2,60.0,4.02726
334,83.2,,3.0398
335,83.2,62.0,3.0398
336,79.5,,3.0398
337,70.5,64.0,4.02726
338,63.1,,3.0398
339,60.8,65.0,3.0398
340,57.4,,4.02726
341,57.2,66.0,3.0398
342,53.4,,4.02726
343,50.7,66.0,4.02726
344,50.1,,4.02726
345,50.5,67.0,3.0398
346,48.2,,3.0398
347,47.0,67.0,4.02726
348,46.3,,3.0398
349,45.3,68.0,3.0398
350,44.6,,3.0398
351,44.4,68.0,3.0398
352,43.7,,3.0398
353,43.7,68.0,3.0398
354,42.0,,3.0398
355,42.5,68.0,3.0398
356,41.5,,3.0398
357,41.9,68.0,3.0398
358,42.5,,3.0398
359,42.8,68.0,3.0398
360,43.1,,3.0398
361,43.8,68.0,3.0398
362,43.1,,3.0398
363,43.3,67.0,3.0398
364,43.8,,3.0398
365,43.7,67.0,2.05234
366,45.0,,2.05234
367,45.5,67.0,3.0398
368,46.5,,2.05234
369,47.8,67.0,3.0398
370,49.2,,3.0398
371,50.2,67.0,3.0398
372,50.5,,3.0398
373,51.5,67.0,3.0398
374,53.4,,3.0398
375,55.6,67.0,2.05234
376,56.4,,3.0398
377,56.3,68.0,3.0398
378,55.2,,3.0398
379,56.7,68.0,4.02726
380,59.3,,4.02726
381,59.4,68.0,3.0398
382,61.6,,3.0398
383,61.6,68.0,4.02726
384,61.9,,5.01471
385,63.0,68.0,4.02726
386,64.3,,3.0398
387,68.2,68.0,3.0398
388,68.3,,3.0398
389,67.1,68.0,3.0398
390,65.1,,3.0398
391,68.3,68.0,3.0398
392,70.8,,3.0398
393,73.2,68.0,3.0398
394,72.5,,2.05234
395,70.8,68.0,3.0398
396,70.9,,3.0398
397,72.2,68.0,3.0398
398,72.6,,3.0398
399,73.1,68.0,3.0398
400,72.8,,3.0398
401,72.6,68.0,3.0398
402,72.6,,3.0398
403,72.6,68.0,3.0398
404,72.8,,3.0398
405,71.6,68.0,3.0398
406,71.6,,2.05234
407,72.5,69.0,2.05234
408,72.5,,2.05234
409,72.9,69.0,2.05234
410,73.1,,2.05234
411,73.1,69.0,3.0398
412,73.1,,3.0398
413,72.6,68.0,3.0398
414,71.7,,2.05234
415,71.1,68.0,3.0398
416,70.7,,3.0398
417,70.1,68.0,3.0398
418,70.5,,3.0398
419,70.3,68.0,3.0398
420,70.8,,4.02726
421,70.1,68.0,3.0398
422,70.1,,3.0398
423,70.7,68.0,3.0398
424,70.8,,3.0398
425,70.3,68.0,3.0398
426,69.9,,3.0398
427,70.1,69.0,3.0398
428,70.2,,3.0398
429,71.2,69.0,3.0398
430,71.1,,3.0398
431,70.6,69.0,3.0398
432,71.0,,3.0398
433,71.0,70.0,3.0398
434,71.3,,3.0398
435,72.0,70.0,3.0398
436,72.2,,3.0398
437,72.6,70.0,3.0398
438,73.0,,3.0398
439,72.7,70.0,3.0398
440,73.4,,4.02726
441,73.7,70.0,4.02726
442,73.2,,4.02726
443,72.8,70.0,4.02726
444,72.8,,4.02726
445,73.4,70.0,4.02726
446,73.7,,4.02726
447,72.9,70.0,3.0398
448,72.4,,3.0398
449,71.9,70.0,3.0398
450,71.1,,4.02726
451,71.0,70.0,4.02726
452,71.6,,3.0398
453,71.8,70.0,4.02726
454,71.8,,3.0398
455,70.6,69.0,3.0398
456,70.0,,3.0398
457,69.8,69.0,3.0398
458,70.4,,2.05234
459,69.6,69.0,3.0398
460,69.1,,2.05234
461,68.7,69.0,3.0398
462,68.6,,3.0398
463,68.6,69.0,3.0398
464,68.3,,3.0398
465,67.4,69.0,3.0398
466,66.8,,3.0398
467,66.2,68.0,3.0398
468,65.6,,3.0398
469,65.3,69.0,3.0398
470,66.0,,3.0398
471,65.8,69.0,3.0398
472,65.8,,2.05234
473,65.4,70.0,3.0398
474,65.8,,2.05234
475,66.1,70.0,3.0398
476,65.2,,3.0398
477,66.5,70.0,2.05234
478,65.7,,3.0398
479,66.7,70.0,3.0398
480,67.5,,3.0398
481,68.0,70.0,3.0398
482,67.9,,2.05234
483,68.2,70.0,3.0398
484,68.1,,3.0398
485,64.0,70.0,3.0398
486,63.6,,2.05234
487,63.6,70.0,2.05234
488,63.8,,3.0398
489,63.2,70.0,2.05234
490,63.7,,3.0398
491,64.0,70.0,3.0398
492,63.1,,3.0398
493,63.2,70.0,3.0398
494,63.1,,3.0398
495,63.3,70.0,3.0398
496,63.1,,2.05234
497,63.4,70.0,3.0398
498,63.4,,3.0398
499,63.4,70.0,3.0398
500,63.4,,3.0398
501,63.4,70.0,2.05234
502,63.4,,67.2245
503,63.4,71.0,63.2747
504,63.4,,57.3499
505,63.4,71.0,100.798
506,63.4,,81.0489
507,63.4,72.0,73.1492
508,63.4,,65.2496
509,63.4,71.0,59.3249
510,63.4,,56.3625
511,63.4,71.0,55.375
512,63.4,,58.3374
513,63.4,70.0,85.9862
514,63.4,,108.698
515,63.4,66.0,104.748
516,63.4,,98.8231
517,63.4,64.0,97.8357
518,63.4,,80.0614
519,63.4,62.0,82.0364
520,63.4,,77.0991
521,63.4,64.0,78.0865
522,63.4,,122.522
523,63.4,66.0,95.8608
524,63.4,,151.158
525,63.4,71.0,114.622
526,63.4,,153.133
527,63.4,78.0,154.121
528,63.4,,159.058
529,64.8,84.0,111.66
530,64.4,,53.4001
531,64.4,89.0,54.3876
532,63.3,,50.4377
533,63.1,91.0,54.3876
534,63.4,,57.3499
535,63.4,92.0,21.8015
536,63.4,,215.343
537,63.4,92.0,197.569
538,63.4,,232.13
539,63.4,92.0,249.904
540,63.4,,233.117
541,64.0,93.0,236.08
542,64.5,,245.954
543,64.5,95.0,111.66
544,64.3,,121.535
545,67.9,97.0,189.669
546,63.4,,97.8357
547,62.7,99.0,114.622
548,63.0,,165.97
549,63.5,101.0,90.9235
550,63.0,,118.572
551,63.5,101.0,163.995
552,66.6,,88.9486
553,66.6,101.0,114.622
554,66.6,,155.108
555,68.0,100.0,88.9486
556,68.9,,110.673
557,68.9,99.0,172.882
558,68.9,,98.8231
559,69.2,98.0,140.296
560,72.5,,88.9486
561,72.3,97.0,115.61
562,72.3,,191.644
563,72.3,96.0,106.723
564,72.3,,161.033
565,72.3,95.0,93.8858
566,72.3,,111.66
567,72.3,95.0,182.757
568,72.9,,104.748
569,73.2,95.0,167.945
570,73.5,,96.8482
571,73.1,95.0,117.585
572,73.6,,170.908
573,73.4,96.0,111.66
574,73.7,,173.87
575,73.7,96.0,98.8231
576,73.7,,125.484
577,73.7,96.0,173.87
578,73.4,,101.786
579,73.0,97.0,120.547
580,74.0,,198.556
581,73.6,97.0,108.698
582,74.2,,157.083
583,74.8,98.0,141.284
584,75.5,,112.648
585,75.6,98.0,170.908
586,75.9,,106.723
587,75.2,98.0,118.572
588,75.3,,179.795
589,74.6,99.0,102.773
590,74.6,,120.547
591,74.6,99.0,180.782
592,74.6,,116.597
593,74.6,100.0,112.648
594,75.0,,166.958
595,75.0,100.0,123.51
596,75.0,,115.61
597,75.0,100.0,171.895
598,75.0,,179.795
599,75.0,100.0,112.648
600,75.0,,154.121
601,75.0,100.0,208.431
602,75.0,,112.648
603,75.0,100.0,121.535
604,75.0,,194.606
605,75.0,100.0,103.76
606,75.0,,112.648
607,75.1,100.0,181.77
608,74.9,,102.773
609,75.9,100.0,128.447
610,76.7,,173.87
611,76.8,100.0,96.8482
612,76.3,,131.409
613,76.4,100.0,180.782
614,76.3,,100.798
615,76.3,100.0,119.56
616,76.3,,176.832
617,76.3,100.0,117.585
618,76.3,,108.698
619,76.3,101.0,145.234
620,76.3,,164.983
621,76.3,101.0,104.748
622,76.1,,130.422
623,76.1,101.0,202.506
624,76.1,,106.723
625,76.1,100.0,114.622
626,76.1,,197.569
627,76.0,100.0,95.8608
628,76.0,,121.535
629,76.0,100.0,197.569
630,76.0,,96.8482
631,76.0,100.0,138.321
632,76.0,,96.8482
633,75.1,99.0,100.798
634,74.1,,150.171
635,73.4,98.0,85.9862
636,67.4,,100.798
637,61.4,97.0,178.807
638,56.6,,92.8984
639,52.1,97.0,142.271
640,47.1,,83.0238
641,42.9,96.0,95.8608
642,40.3,,135.359
643,36.2,96.0,92.8984
644,34.6,,143.259
645,35.9,95.0,84.0113
646,37.6,,113.635
647,36.9,95.0,77.0991
648,37.9,,98.8231
649,38.2,94.0,134.372
650,39.9,,88.9486
651,39.6,94.0,136.346
652,43.2,,84.9987
653,43.8,93.0,126.472
654,46.7,,77.0991
655,48.7,93.0,100.798
656,50.1,,73.1492
657,52.5,93.0,90.9235
658,54.9,,99.8106
659,54.7,93.0,92.8984
660,55.8,,152.146
661,56.2,92.0,84.0113
662,55.5,,132.397
663,56.3,92.0,81.0489
664,55.4,,116.597
665,55.4,92.0,76.1116
666,55.4,,95.8608
667,54.0,92.0,75.1242
668,54.9,,95.8608
669,55.1,93.0,156.096
670,56.8,,86.9736
671,56.7,93.0,129.434
672,55.6,,81.0489
673,53.7,93.0,117.585
674,52.8,,77.0991
675,49.6,93.0,90.9235
676,46.7,,75.1242
677,44.8,93.0,95.8608
678,43.8,,153.133
679,42.7,93.0,85.9862
680,42.3,,129.434
681,42.8,93.0,82.0364
682,42.8,,105.735
683,43.1,94.0,76.1116
684,44.0,,99.8106
685,43.6,94.0,158.071
686,44.0,,87.9611
687,43.6,94.0,131.409
688,43.8,,80.0614
689,44.1,94.0,105.735
690,45.5,,74.1367
691,45.8,94.0,94.8733
692,47.0,,156.096
693,48.6,94.0,88.9486
694,50.3,,131.409
695,49.4,93.0,81.0489
696,49.3,,115.61
697,50.1,94.0,76.1116
698,48.9,,94.8733
699,49.8,94.0,152.146
700,51.2,,92.8984
701,51.7,94.0,150.171
702,53.8,,84.9987
703,55.0,94.0,109.685
704,55.7,,76.1116
705,55.6,94.0,100.798
706,55.4,,156.096
707,56.9,94.0,90.9235
708,55.3,,135.359
709,55.5,94.0,78.0865
710,54.9,,104.748
711,53.3,94.0,74.1367
712,51.9,,95.8608
713,51.7,94.0,156.096
714,52.4,,89.936
715,54.0,94.0,144.246
716,53.7,,82.0364
717,52.0,93.0,120.547
718,52.5,,78.0865
719,52.7,93.0,90.9235
720,52.9,,79.074
721,52.8,93.0,96.8482
722,52.9,,136.346
723,53.0,92.0,91.9109
724,53.3,,151.158
725,53.4,92.0,86.9736
726,53.4,,147.209
727,53.4,91.0,86.9736
728,53.4,,135.359
729,53.4,91.0,86.9736
730,53.4,,140.296
731,51.8,90.0,89.936
732,50.6,,140.296
733,50.6,90.0,83.0238
734,50.6,,121.535
735,48.7,91.0,77.0991
736,47.5,,90.9235
737,46.7,92.0,149.183
738,46.6,,86.9736
739,48.1,93.0,97.8357
740,49.4,,107.71
741,49.6,94.0,115.61
742,48.2,,124.497
743,48.2,94.0,89.936
744,47.8,,81.0489
745,47.1,93.0,98.8231
746,48.4,,151.158
747,48.0,93.0,94.8733
748,48.4,,146.221
749,48.9,93.0,91.9109
750,49.6,,120.547
751,50.5,93.0,81.0489
752,51.6,,100.798
753,51.7,93.0,110.673
754,50.1,,92.8984
755,48.5,93.0,102.773
756,49.8,,112.648
757,49.6,93.0,121.535
758,49.2,,129.434
759,48.6,93.0,137.334
760,48.7,,144.246
761,48.8,92.0,149.183
762,51.5,,155.108
763,52.6,92.0,161.033
764,56.1,,165.97
765,59.0,92.0,169.92
766,56.0,,174.857
767,53.5,92.0,179.795
768,55.3,,182.757
769,57.9,92.0,187.694
770,60.7,,191.644
771,61.2,91.0,194.606
772,61.6,,197.569
773,63.1,91.0,200.531
774,64.2,,202.506
775,64.1,91.0,204.481
776,63.6,,206.456
777,64.3,91.0,209.418
778,66.1,,212.381
779,66.2,91.0,214.356
780,65.2,,215.343
781,66.3,91.0,217.318
782,65.8,,218.305
783,65.6,91.0,220.28
784,65.5,,222.255
785,65.2,91.0,223.243
786,64.5,,225.218
787,64.5,90.0,226.205
788,63.9,,95.8608
789,63.6,90.0,72.1618
790,63.6,,102.773
791,63.8,89.0,74.1367
792,62.9,,109.685
793,62.2,88.0,77.0991
794,62.3,,122.522
795,61.8,88.0,79.074
796,59.7,,120.547
797,58.5,88.0,82.0364
798,58.9,,137.334
799,61.5,88.0,81.0489
800,62.1,,113.635
801,62.2,88.0,86.9736
802,63.0,,69.1994
803,63.2,88.0,86.9736
804,63.3,,73.1492
805,62.9,87.0,32.6635
806,62.2,,-260.611
807,62.4,87.0,-261.599
808,63.1,,-260.611
809,63.0,86.0,-260.611
810,63.2,,-260.611
811,63.4,86.0,106.723
812,63.1,,248.917
813,63.4,86.0,244.967
814,62.4,,107.71
815,62.0,86.0,236.08
816,62.3,,243.979
817,61.4,86.0,232.13
818,61.0,,234.105
819,60.5,86.0,232.13
820,61.0,,70.1869
821,61.2,86.0,95.8608
822,61.7,,72.1618
823,61.5,85.0,117.585
824,61.1,,81.0489
825,61.5,85.0,65.2496
826,61.6,,84.0113
827,61.9,85.0,72.1618
828,61.4,,114.622
829,61.1,84.0,77.0991
830,59.7,,64.2621
831,59.5,84.0,86.9736
832,60.0,,70.1869
833,61.4,83.0,115.61
834,62.1,,78.0865
835,62.3,83.0,62.2872
836,62.7,,87.9611
837,62.6,83.0,70.1869
838,62.3,,113.635
839,62.9,83.0,75.1242
840,63.0,,64.2621
841,63.0,83.0,100.798
842,63.4,,71.1743
843,63.2,83.0,74.1367
844,64.4,,78.0865
845,65.6,82.0,67.2245
846,65.6,,110.673
847,65.1,82.0,77.0991
848,65.1,,63.2747
849,64.5,82.0,95.8608
850,64.1,,73.1492
851,63.6,82.0,65.2496
852,63.4,,79.074
853,63.1,82.0,68.212
854,62.8,,113.635
855,61.1,82.0,75.1242
856,60.0,,66.2371
857,58.1,81.0,113.635
858,57.5,,76.1116
859,54.4,81.0,63.2747
860,53.1,,104.748
861,52.2,81.0,75.1242
862,49.6,,60.3123
863,47.1,81.0,94.8733
864,48.5,,72.1618
865,50.3,81.0,60.3123
866,49.3,,86.9736
867,48.6,81.0,70.1869
868,50.8,,61.2998
869,52.8,81.0,81.0489
870,56.5,,68.212
871,57.3,80.0,67.2245
872,57.6,,77.0991
873,61.4,80.0,67.2245
874,60.4,,77.0991
875,57.2,80.0,80.0614
876,57.5,,66.2371
877,61.2,80.0,58.3374
878,62.5,,87.9611
879,61.6,79.0,68.212
880,60.4,,58.3374
881,60.6,79.0,96.8482
882,60.3,,70.1869
883,57.3,79.0,60.3123
884,53.6,,105.735
885,51.6,78.0,70.1869
886,51.9,,63.2747
887,50.9,78.0,85.9862
888,50.5,,78.0865
889,52.9,78.0,63.2747
890,54.3,,59.3249
891,54.0,78.0,89.936
892,51.7,,66.2371
893,49.9,78.0,57.3499
894,51.3,,94.8733
895,52.3,78.0,68.212
896,52.4,,58.3374
897,53.3,79.0,99.8106
898,54.5,,70.1869
899,54.4,79.0,60.3123
900,55.4,,103.76
901,55.6,78.0,70.1869
902,54.4,,62.2872
903,54.6,78.0,88.9486
904,54.9,,79.074
905,53.1,78.0,65.2496
906,50.3,,55.375
907,52.1,78.0,92.8984
908,54.8,,69.1994
909,55.7,78.0,61.2998
910,58.3,,106.723
911,56.0,77.0,73.1492
912,54.0,,64.2621
913,53.0,77.0,96.8482
914,54.6,,78.0865
915,51.2,77.0,66.2371
916,50.7,,58.3374
917,54.5,78.0,91.9109
918,57.2,,69.1994
919,57.4,78.0,58.3374
920,58.3,,98.8231
921,60.8,78.0,72.1618
922,61.8,,59.3249
923,61.9,78.0,106.723
924,59.2,,73.1492
925,56.2,78.0,64.2621
926,56.6,,68.212
927,55.8,78.0,87.9611
928,56.2,,68.212
929,56.6,77.0,57.3499
930,59.0,,99.8106
931,58.4,77.0,70.1869
932,57.7,,60.3123
933,57.5,77.0,102.773
934,58.1,,73.1492
935,61.3,77.0,64.2621
936,61.1,,55.375
937,61.5,77.0,91.9109
938,61.5,,69.1994
939,61.5,77.0,58.3374
940,63.0,,102.773
941,63.3,77.0,70.1869
942,64.7,,62.2872
943,65.3,77.0,55.375
944,65.1,,92.8984
945,64.9,77.0,68.212
946,64.7,,59.3249
947,64.7,76.0,89.936
948,64.7,,83.0238
949,64.1,76.0,66.2371
950,62.2,,59.3249
951,63.2,76.0,103.76
952,62.3,,71.1743
953,63.6,76.0,64.2621
954,63.9,,57.3499
955,63.0,75.0,97.8357
956,65.3,,67.2245
957,65.4,75.0,64.2621
958,65.5,,56.3625
959,65.5,75.0,96.8482
960,65.6,,69.1994
961,63.5,75.0,64.2621
962,62.7,,54.3876
963,62.6,75.0,96.8482
964,62.8,,68.212
965,62.9,74.0,62.2872
966,63.1,,55.375
967,62.7,74.0,100.798
968,60.2,,71.1743
969,58.4,74.0,64.2621
970,59.1,,57.3499
971,58.0,74.0,100.798
972,57.7,,72.1618
973,57.6,74.0,66.2371
974,56.0,,59.3249
975,52.8,74.0,95.8608
976,53.7,,78.0865
977,53.6,74.0,68.212
978,54.1,,61.2998
979,52.1,74.0,86.9736
980,52.7,,80.0614
981,54.0,74.0,68.212
982,53.8,,60.3123
983,51.2,75.0,96.8482
984,48.4,,84.9987
985,47.4,75.0,66.2371
986,49.1,,58.3374
987,50.4,75.0,102.773
988,50.3,,70.1869
989,51.4,75.0,63.2747
990,54.4,,104.748
991,54.0,76.0,71.1743
992,54.6,,61.2998
993,53.6,78.0,99.8106
994,53.8,,69.1994
995,52.4,80.0,57.3499
996,53.2,,84.9987
997,53.4,81.0,66.2371
998,53.7,,84.0113
999,56.4,82.0,68.212
1000,59.5,,62.2872
1001,61.0,82.0,100.798
1002,60.3,,67.2245
1003,61.3,82.0,56.3625
1004,61.7,,84.0113
1005,61.4,82.0,64.2621
1006,61.6,,98.8231
1007,61.3,82.0,71.1743
1008,61.1,,61.2998
1009,61.7,82.0,98.8231
1010,61.9,,68.212
1011,61.7,82.0,59.3249
1012,62.3,,91.9109
1013,62.1,81.0,67.2245
1014,61.6,,58.3374
1015,60.9,81.0,90.9235
1016,60.9,,67.2245
1017,60.9,80.0,58.3374
1018,60.9,,89.936
1019,60.4,80.0,66.2371
1020,58.3,,61.2998
1021,56.0,80.0,82.0364
1022,56.5,,66.2371
1023,56.6,80.0,97.8357
1024,56.6,,72.1618
1025,58.1,81.0,64.2621
1026,60.1,,102.773
1027,61.2,81.0,71.1743
1028,58.9,,61.2998
1029,59.1,81.0,95.8608
1030,61.2,,69.1994
1031,61.6,81.0,58.3374
1032,61.6,,90.9235
1033,61.6,81.0,67.2245
1034,62.1,,58.3374
1035,62.8,80.0,93.8858
1036,63.3,,68.212
1037,63.3,80.0,59.3249
1038,63.3,,97.8357
1039,63.3,79.0,68.212
1040,63.3,,60.3123
1041,63.3,79.0,103.76
1042,63.3,,68.212
1043,63.4,79.0,62.2872
1044,63.7,,102.773
1045,64.6,79.0,72.1618
1046,63.9,,63.2747
1047,63.7,78.0,58.3374
1048,63.4,,85.9862
1049,63.7,78.0,66.2371
