sec,BIS,HR,ART
73,96.6,,-3.8724
74,95.5,,-2.88494
75,94.7,,-3.8724
76,95.4,,-2.88494
77,95.1,,-3.8724
78,95.1,,-3.8724
79,94.9,,-2.88494
80,94.9,,-6.83477
81,94.8,,-3.8724
82,94.4,,-2.88494
83,94.6,,-3.8724
84,94.5,,-2.88494
85,94.0,,-3.8724
86,93.0,,-3.8724
87,92.6,,-3.8724
88,91.3,,-4.85986
89,85.2,,-4.85986
90,83.8,,-2.88494
91,83.0,,-4.85986
92,82.6,,-2.88494
93,82.0,,-2.88494
94,81.6,,-3.8724
95,80.9,,-3.8724
96,80.3,,-4.85986
97,80.3,,-3.8724
98,80.3,64.0,-3.8724
99,80.1,,3.0398
100,79.7,64.0,-2.88494
101,79.2,,-3.8724
102,79.0,63.0,-3.8724
103,79.0,,-0.910027
104,78.9,62.0,-3.8724
105,78.9,,-3.8724
106,79.0,62.0,-3.8724
107,77.1,,-3.8724
108,74.6,61.0,-4.85986
109,75.0,,-3.8724
110,68.4,61.0,-6.83477
111,62.8,,-3.8724
112,57.4,61.0,-3.8724
113,57.4,,-2.88494
114,57.4,60.0,-1.89748
115,55.9,,-2.88494
116,55.4,60.0,-5.84731
117,55.4,,-3.8724
118,55.4,59.0,-3.8724
119,55.4,,7.97709
120,55.4,59.0,-1.89748
121,50.2,,-3.8724
122,48.2,58.0,-4.85986
123,48.2,,-2.88494
124,48.2,58.0,-2.88494
125,47.7,,-4.85986
126,45.3,58.0,-3.8724
127,43.0,,26.7388
128,42.2,57.0,67.2245
129,41.1,,-16.7093
130,41.0,57.0,-17.6968
131,41.0,,-15.7219
132,40.7,57.0,-67.0696
133,39.4,,34.6384
134,39.3,57.0,26.7388
135,39.3,,3.0398
136,39.3,56.0,0.0774297
137,39.7,,7.97709
138,40.1,56.0,-16.7093
139,39.9,,13.9018
140,39.6,55.0,16.8642
141,39.0,,-13.747
142,39.3,55.0,-8.80968
143,39.1,,19.8266
144,40.2,54.0,16.8642
145,41.3,,-9.79714
146,41.0,53.0,11.9269
147,41.7,,3.0398
148,42.4,53.0,190.657
149,43.4,,191.644
150,44.1,53.0,28.7137
151,45.9,,-9.79714
152,44.2,53.0,20.814
153,44.2,,8.96454
154,46.5,52.0,8.96454
155,49.4,,7.97709
156,49.4,52.0,8.96454
157,51.4,,9.952
158,52.9,51.0,9.952
159,49.3,,9.952
160,48.7,51.0,10.9395
161,56.4,,9.952
162,55.7,50.0,9.952
163,52.7,,9.952
164,55.3,50.0,9.952
165,52.4,,9.952
166,49.4,50.0,8.96454
167,50.6,,10.9395
168,53.1,49.0,11.9269
169,52.7,,6.98963
170,53.6,49.0,8.96454
171,51.2,,7.97709
172,48.4,49.0,11.9269
173,49.8,,10.9395
174,51.5,49.0,10.9395
175,52.5,,11.9269
176,54.0,49.0,11.9269
177,55.2,,9.952
178,53.9,49.0,11.9269
179,54.0,,11.9269
180,52.5,49.0,12.9144
181,51.3,,10.9395
182,51.4,49.0,10.9395
183,51.7,,11.9269
184,51.4,49.0,11.9269
185,50.4,,10.9395
186,49.9,48.0,12.9144
187,47.5,,11.9269
188,47.8,48.0,11.9269
189,49.6,,14.8893
190,50.0,48.0,10.9395
191,48.8,,11.9269
192,46.8,48.0,11.9269
193,46.7,,11.9269
194,45.2,48.0,11.9269
195,43.6,,11.9269
196,43.9,48.0,11.9269
197,45.9,,11.9269
198,46.4,48.0,10.9395
199,46.0,,11.9269
200,47.8,48.0,10.9395
201,48.3,,10.9395
202,49.1,48.0,11.9269
203,48.5,,11.9269
204,47.5,47.0,10.9395
205,47.9,,10.9395
206,48.8,47.0,10.9395
207,49.0,,10.9395
208,47.3,47.0,11.9269
209,47.6,,11.9269
210,49.3,47.0,10.9395
211,48.1,,10.9395
212,48.2,47.0,10.9395
213,48.3,,10.9395
214,50.1,47.0,11.9269
215,49.0,,10.9395
216,48.6,47.0,10.9395
217,48.6,,10.9395
218,47.4,47.0,11.9269
219,48.1,,11.9269
220,48.5,47.0,10.9395
221,47.3,,11.9269
222,47.0,47.0,11.9269
223,47.1,,12.9144
224,48.6,47.0,11.9269
225,50.1,,10.9395
226,52.0,47.0,11.9269
227,51.9,,10.9395
228,51.9,47.0,10.9395
229,51.3,,10.9395
230,52.0,47.0,11.9269
231,52.0,,11.9269
232,53.0,47.0,10.9395
233,51.2,,11.9269
234,52.8,47.0,11.9269
235,54.5,,10.9395
236,55.3,47.0,12.9144
237,56.8,,11.9269
238,58.4,47.0,12.9144
239,58.4,,11.9269
240,60.5,47.0,11.9269
241,61.6,,11.9269
242,62.1,47.0,10.9395
243,60.8,,11.9269
244,62.2,47.0,11.9269
245,64.3,,11.9269
246,66.4,47.0,10.9395
247,67.2,,11.9269
248,67.6,47.0,11.9269
249,66.7,,11.9269
250,67.4,48.0,11.9269
251,65.9,,10.9395
252,66.2,48.0,10.9395
253,61.9,,9.952
254,59.3,48.0,12.9144
255,54.2,,10.9395
256,52.1,48.0,10.9395
257,51.6,,10.9395
258,53.7,48.0,11.9269
259,55.5,,11.9269
260,55.6,48.0,10.9395
261,55.1,,11.9269
262,54.8,48.0,9.952
263,52.3,,11.9269
264,52.7,48.0,11.9269
265,50.6,,10.9395
266,53.4,48.0,11.9269
267,58.1,,10.9395
268,58.9,48.0,10.9395
269,61.0,,10.9395
270,61.5,48.0,12.9144
271,62.9,,11.9269
272,63.5,49.0,11.9269
273,60.6,,10.9395
274,59.1,49.0,10.9395
275,59.2,,10.9395
276,57.2,49.0,9.952
277,55.8,,11.9269
278,55.7,49.0,9.952
279,53.3,,11.9269
280,54.9,50.0,10.9395
281,53.2,,11.9269
282,51.1,50.0,13.9018
283,51.4,,13.9018
284,50.6,50.0,14.8893
285,50.7,,15.8767
286,50.1,50.0,16.8642
287,50.4,,15.8767
288,51.3,50.0,15.8767
289,50.1,,14.8893
290,48.4,50.0,16.8642
291,48.4,,15.8767
292,50.7,50.0,15.8767
293,49.7,,15.8767
294,49.3,49.0,15.8767
295,46.3,,15.8767
296,47.7,49.0,17.8517
297,49.0,,16.8642
298,50.8,48.0,16.8642
299,50.1,,16.8642
300,50.2,48.0,15.8767
301,50.3,,15.8767
302,50.5,48.0,15.8767
303,49.5,,16.8642
304,49.3,48.0,16.8642
305,48.5,,15.8767
306,49.3,48.0,14.8893
307,47.8,,15.8767
308,48.4,48.0,15.8767
309,51.3,,14.8893
310,53.1,48.0,10.9395
311,55.8,,14.8893
312,55.1,48.0,14.8893
313,53.7,,15.8767
314,53.8,48.0,14.8893
315,53.9,,15.8767
316,53.9,48.0,15.8767
317,51.8,,15.8767
318,51.0,48.0,15.8767
319,51.0,,14.8893
320,52.7,48.0,14.8893
321,52.9,,15.8767
322,53.0,48.0,15.8767
323,53.9,,15.8767
324,53.1,48.0,15.8767
325,51.5,,15.8767
326,49.7,48.0,14.8893
327,50.2,,15.8767
328,48.4,48.0,14.8893
329,46.1,,15.8767
330,45.8,48.0,15.8767
331,45.1,,15.8767
332,45.3,48.0,15.8767
333,46.9,,14.8893
334,46.4,48.0,14.8893
335,45.4,,15.8767
336,44.1,48.0,15.8767
337,43.9,,15.8767
338,44.4,48.0,15.8767
339,43.4,,16.8642
340,43.4,48.0,14.8893
341,43.4,,15.8767
342,43.9,48.0,14.8893
343,43.9,,14.8893
344,44.1,48.0,14.8893
345,44.5,,14.8893
346,45.5,48.0,15.8767
347,46.0,,16.8642
348,45.5,49.0,13.9018
349,46.5,,14.8893
350,46.4,49.0,20.814
351,46.4,,15.8767
352,45.7,49.0,16.8642
353,46.3,,6.98963
354,45.9,49.0,12.9144
355,46.1,,15.8767
356,47.3,49.0,15.8767
357,49.0,,14.8893
358,49.5,49.0,12.9144
359,49.7,,16.8642
360,49.5,49.0,15.8767
361,49.0,,14.8893
362,47.3,49.0,16.8642
363,48.4,,15.8767
364,47.2,49.0,15.8767
365,46.6,,17.8517
366,46.7,49.0,15.8767
367,48.2,,15.8767
368,49.4,50.0,14.8893
369,48.7,,14.8893
370,46.9,50.0,15.8767
371,46.6,,14.8893
372,44.7,50.0,15.8767
373,44.5,,14.8893
374,45.1,50.0,16.8642
375,45.2,,15.8767
376,45.1,50.0,15.8767
377,43.7,,14.8893
378,43.4,50.0,14.8893
379,44.3,,15.8767
380,44.3,50.0,10.9395
381,45.4,,13.9018
382,45.3,50.0,14.8893
383,44.7,,14.8893
384,44.3,50.0,15.8767
385,43.1,,14.8893
386,43.7,50.0,14.8893
387,44.4,,14.8893
388,44.2,50.0,13.9018
389,45.4,,15.8767
390,47.0,54.0,15.8767
391,47.0,,26.7388
392,49.2,53.0,15.8767
393,51.7,,14.8893
394,54.0,53.0,14.8893
395,53.9,,14.8893
396,54.1,53.0,14.8893
397,57.3,,14.8893
398,57.5,53.0,16.8642
399,55.9,,15.8767
400,55.1,53.0,16.8642
401,54.5,,14.8893
402,54.3,53.0,15.8767
403,56.0,,14.8893
404,57.4,53.0,15.8767
405,56.4,,15.8767
406,54.2,53.0,15.8767
407,51.9,,14.8893
408,49.8,53.0,15.8767
409,48.0,,14.8893
410,46.5,53.0,15.8767
411,46.5,,14.8893
412,45.4,53.0,15.8767
413,45.4,,15.8767
414,45.3,53.0,15.8767
415,46.3,,18.8391
416,46.1,52.0,14.8893
417,46.4,,15.8767
418,46.6,48.0,15.8767
419,46.0,,14.8893
420,44.4,48.0,14.8893
421,44.6,,14.8893
422,45.1,48.0,15.8767
423,46.4,,14.8893
424,46.4,48.0,15.8767
425,46.8,,15.8767
426,45.0,48.0,14.8893
427,43.6,,14.8893
428,43.0,48.0,14.8893
429,42.7,,15.8767
430,42.6,48.0,17.8517
431,43.0,,16.8642
432,42.8,48.0,14.8893
433,42.8,,14.8893
434,42.3,48.0,14.8893
435,42.3,,14.8893
436,42.3,48.0,14.8893
437,42.7,,15.8767
438,42.5,48.0,15.8767
439,42.7,,14.8893
440,42.6,48.0,15.8767
441,42.9,,14.8893
442,43.1,48.0,15.8767
443,43.5,,15.8767
444,42.9,48.0,16.8642
445,43.3,,15.8767
446,43.4,48.0,16.8642
447,43.6,,16.8642
448,44.4,48.0,15.8767
449,43.4,,15.8767
450,43.4,48.0,16.8642
451,43.1,,15.8767
452,43.4,48.0,16.8642
453,42.8,,16.8642
454,43.3,48.0,15.8767
455,44.0,,15.8767
456,44.8,48.0,15.8767
457,45.3,,15.8767
458,45.5,48.0,15.8767
459,45.4,,15.8767
460,44.1,48.0,15.8767
461,44.7,,15.8767
462,44.4,48.0,14.8893
463,44.1,,14.8893
464,43.4,48.0,16.8642
465,45.6,,15.8767
466,47.4,48.0,14.8893
467,46.5,,15.8767
468,46.5,48.0,14.8893
469,46.5,,14.8893
470,45.5,48.0,15.8767
471,45.5,,15.8767
472,46.5,48.0,16.8642
473,46.1,,13.9018
474,46.5,48.0,14.8893
475,45.0,,16.8642
476,44.2,48.0,14.8893
477,43.4,,15.8767
478,43.3,48.0,14.8893
479,42.9,,14.8893
480,42.0,49.0,15.8767
481,45.1,,13.9018
482,49.2,49.0,15.8767
483,52.5,,16.8642
484,54.1,49.0,5.01471
485,53.3,,13.9018
486,51.3,49.0,14.8893
487,49.3,,14.8893
488,45.7,49.0,13.9018
489,42.6,,14.8893
490,41.0,49.0,14.8893
491,38.7,,14.8893
492,38.2,49.0,14.8893
493,36.9,,15.8767
494,38.7,49.0,15.8767
495,38.4,,15.8767
496,36.4,48.0,14.8893
497,33.8,,15.8767
498,33.3,48.0,14.8893
499,31.7,,14.8893
500,31.7,48.0,15.8767
501,31.7,,14.8893
502,31.7,48.0,14.8893
503,30.2,,15.8767
504,28.7,48.0,15.8767
505,28.7,,14.8893
506,28.8,48.0,13.9018
507,28.8,,14.8893
508,28.8,49.0,15.8767
509,28.8,,13.9018
510,28.8,49.0,13.9018
511,28.8,,15.8767
512,28.8,48.0,14.8893
513,28.8,,13.9018
514,28.8,48.0,13.9018
515,28.3,,13.9018
516,27.5,48.0,13.9018
517,27.1,,13.9018
518,27.1,48.0,14.8893
519,27.2,,14.8893
520,27.2,48.0,14.8893
521,27.2,,14.8893
522,28.5,48.0,14.8893
523,27.8,,13.9018
524,28.2,48.0,14.8893
525,28.0,,14.8893
526,28.8,48.0,13.9018
527,29.1,,13.9018
528,29.1,48.0,14.8893
529,29.1,,13.9018
530,29.5,48.0,14.8893
531,29.6,,13.9018
532,29.7,49.0,13.9018
533,29.7,,13.9018
534,29.6,49.0,13.9018
535,29.6,,14.8893
536,30.3,48.0,13.9018
537,30.3,,15.8767
538,30.3,48.0,15.8767
539,30.2,,15.8767
540,30.1,48.0,14.8893
541,30.4,,14.8893
542,28.8,48.0,14.8893
543,28.7,,14.8893
544,28.5,48.0,14.8893
545,28.1,,14.8893
546,28.1,48.0,13.9018
547,28.1,,13.9018
548,28.1,48.0,14.8893
549,32.4,,14.8893
550,32.5,48.0,14.8893
551,32.1,,14.8893
552,28.8,48.0,13.9018
553,27.5,,14.8893
554,27.5,48.0,14.8893
555,27.5,,14.8893
556,27.1,48.0,14.8893
557,25.0,,14.8893
558,23.5,48.0,13.9018
559,23.2,,15.8767
560,20.3,49.0,14.8893
561,18.4,,14.8893
562,17.7,49.0,14.8893
563,17.4,,13.9018
564,17.0,50.0,14.8893
565,17.0,,15.8767
566,17.6,50.0,14.8893
567,17.5,,13.9018
568,17.6,50.0,14.8893
569,17.7,,13.9018
570,17.6,50.0,13.9018
571,17.6,,14.8893
572,17.8,51.0,15.8767
573,18.9,,13.9018
574,18.9,51.0,14.8893
575,18.8,,14.8893
576,18.8,51.0,14.8893
577,18.8,,14.8893
578,19.0,51.0,13.9018
579,19.0,,14.8893
580,19.4,51.0,13.9018
581,20.8,,14.8893
582,21.8,50.0,15.8767
583,23.8,,14.8893
584,25.4,50.0,15.8767
585,26.0,,14.8893
586,25.9,50.0,14.8893
587,26.5,,15.8767
588,26.5,50.0,14.8893
589,26.5,,14.8893
590,36.5,50.0,13.9018
591,36.3,,14.8893
592,36.3,50.0,13.9018
593,36.5,,14.8893
594,37.4,50.0,14.8893
595,39.2,,13.9018
596,39.2,50.0,14.8893
597,38.3,,13.9018
598,38.6,50.0,13.9018
599,40.5,,13.9018
600,39.9,51.0,13.9018
601,40.6,,13.9018
602,38.3,51.0,13.9018
603,40.3,,14.8893
604,39.7,52.0,14.8893
605,40.0,,13.9018
606,39.7,52.0,14.8893
607,39.5,,13.9018
608,39.6,54.0,13.9018
609,40.1,,14.8893
610,40.6,55.0,13.9018
611,32.6,,14.8893
612,32.6,57.0,13.9018
613,33.5,,13.9018
614,34.0,58.0,13.9018
615,34.9,,13.9018
616,33.1,59.0,14.8893
617,33.1,,13.9018
618,32.7,60.0,13.9018
619,32.8,,13.9018
620,31.4,61.0,13.9018
621,31.1,,14.8893
622,29.4,61.0,13.9018
623,29.4,,12.9144
624,29.6,62.0,14.8893
625,29.9,,13.9018
626,30.5,61.0,14.8893
627,31.5,,14.8893
628,31.1,61.0,14.8893
629,33.2,,14.8893
630,38.1,62.0,13.9018
631,36.5,,13.9018
632,37.3,63.0,14.8893
633,38.6,,13.9018
634,39.4,63.0,14.8893
635,39.9,,14.8893
636,41.9,65.0,12.9144
637,39.4,,13.9018
638,41.5,71.0,16.8642
639,43.9,,13.9018
640,39.2,76.0,9.952
641,39.6,,13.9018
642,37.8,79.0,13.9018
643,40.8,,14.8893
644,41.9,81.0,13.9018
645,44.4,,12.9144
646,47.7,83.0,14.8893
647,49.7,,14.8893
648,50.7,84.0,13.9018
649,50.2,,14.8893
650,49.9,84.0,14.8893
651,48.5,,14.8893
652,47.7,85.0,14.8893
653,47.9,,13.9018
654,46.4,90.0,13.9018
655,46.5,,14.8893
656,48.1,90.0,13.9018
657,47.0,,14.8893
658,45.4,96.0,13.9018
659,45.3,,14.8893
660,45.4,95.0,12.9144
661,45.5,,12.9144
662,45.7,95.0,14.8893
663,45.9,,14.8893
664,44.7,95.0,13.9018
665,44.1,,13.9018
666,44.0,106.0,12.9144
667,44.6,,12.9144
668,45.3,93.0,13.9018
669,45.6,,12.9144
670,44.6,108.0,13.9018
671,44.5,,13.9018
672,42.1,110.0,14.8893
673,47.6,,14.8893
674,47.7,110.0,15.8767
675,48.8,,14.8893
676,48.8,115.0,14.8893
677,46.9,,13.9018
678,45.6,91.0,14.8893
679,45.8,,14.8893
680,45.6,79.0,13.9018
681,45.8,,13.9018
682,45.3,80.0,14.8893
683,45.2,,13.9018
684,45.0,79.0,12.9144
685,45.4,,13.9018
686,46.1,85.0,14.8893
687,47.5,,11.9269
688,48.6,89.0,13.9018
689,48.0,,13.9018
690,46.9,88.0,13.9018
691,46.8,,14.8893
692,42.7,100.0,13.9018
693,43.0,,21.8015
694,43.3,90.0,14.8893
695,42.9,,15.8767
696,42.1,85.0,15.8767
697,41.6,,14.8893
698,41.4,84.0,14.8893
699,41.1,,14.8893
700,40.9,73.0,13.9018
701,38.9,,14.8893
702,37.2,74.0,13.9018
703,37.2,,13.9018
704,37.8,75.0,12.9144
705,37.4,,15.8767
706,36.8,76.0,14.8893
707,36.7,,14.8893
708,36.8,76.0,15.8767
709,36.0,,14.8893
710,37.0,76.0,14.8893
711,34.5,,13.9018
712,34.5,77.0,14.8893
713,35.0,,14.8893
714,36.6,77.0,14.8893
715,35.9,,14.8893
716,35.9,77.0,14.8893
717,35.9,,13.9018
718,35.8,77.0,13.9018
719,35.8,,13.9018
720,35.8,77.0,13.9018
721,35.7,,13.9018
722,36.6,77.0,13.9018
723,33.6,,13.9018
724,32.0,78.0,13.9018
725,30.8,,13.9018
726,32.3,79.0,13.9018
727,32.3,,12.9144
728,32.3,79.0,12.9144
729,33.6,,13.9018
730,35.7,79.0,12.9144
731,46.9,,12.9144
732,47.0,79.0,13.9018
733,48.5,,12.9144
734,48.5,79.0,12.9144
735,48.3,,11.9269
736,50.2,79.0,13.9018
737,49.1,,12.9144
738,44.6,78.0,13.9018
739,44.6,,13.9018
740,45.1,78.0,12.9144
741,46.1,,13.9018
742,48.0,76.0,12.9144
743,48.8,,11.9269
744,51.2,76.0,12.9144
745,53.7,,12.9144
746,56.9,76.0,13.9018
747,58.1,,14.8893
748,60.6,75.0,15.8767
749,60.9,,13.9018
750,61.3,74.0,15.8767
751,60.9,,15.8767
752,61.2,74.0,13.9018
753,61.5,,15.8767
754,62.5,73.0,25.7513
755,62.0,,-40.4083
756,0.0,73.0,-35.471
757,0.0,,-35.471
758,0.0,73.0,-36.4585
759,0.0,,-35.471
760,0.0,73.0,-35.471
761,0.0,,-35.471
762,0.0,73.0,-36.4585
763,0.0,,-37.4459
764,0.0,71.0,-36.4585
765,0.0,,-36.4585
766,0.0,70.0,-37.4459
767,0.0,,-24.609
768,0.0,68.0,-37.4459
769,0.0,,-43.3707
770,0.0,68.0,-7.82223
771,0.0,,-29.5463
772,0.0,72.0,-32.5087
773,0.0,,1.06489
774,0.0,71.0,5.01471
775,0.0,,10.9395
776,0.0,71.0,13.9018
777,0.0,,12.9144
778,0.0,68.0,12.9144
779,0.0,,12.9144
780,0.0,68.0,11.9269
781,0.0,,11.9269
782,0.0,68.0,11.9269
783,0.0,,11.9269
784,0.0,67.0,11.9269
785,0.0,,10.9395
786,0.0,67.0,11.9269
787,0.0,,10.9395
788,0.0,67.0,10.9395
789,0.0,,10.9395
790,0.0,67.0,10.9395
791,0.0,,10.9395
792,0.0,67.0,11.9269
793,0.0,,10.9395
794,0.0,61.0,10.9395
795,0.0,,10.9395
796,0.0,61.0,10.9395
797,0.0,,9.952
798,0.0,61.0,10.9395
799,0.0,,9.952
800,0.0,61.0,9.952
801,0.0,,10.9395
802,0.0,60.0,9.952
803,0.0,,10.9395
804,0.0,60.0,9.952
805,0.0,,8.96454
806,0.0,60.0,9.952
807,0.0,,10.9395
808,0.0,60.0,9.952
809,0.0,,9.952
810,0.0,60.0,9.952
811,0.0,,9.952
812,0.0,58.0,9.952
813,0.0,,12.9144
814,0.0,57.0,13.9018
815,0.0,,11.9269
816,0.0,57.0,10.9395
817,0.0,,11.9269
818,0.0,57.0,11.9269
819,0.0,,10.9395
820,0.0,57.0,6.98963
821,0.0,,7.97709
822,0.0,57.0,7.97709
823,0.0,,12.9144
824,0.0,57.0,9.952
825,0.0,,15.8767
826,0.0,57.0,11.9269
827,0.0,,29.7011
828,0.0,57.0,32.6635
829,0.0,,33.651
830,0.0,57.0,41.5506
831,0.0,,24.7639
832,0.0,57.0,25.7513
833,0.0,,25.7513
834,0.0,56.0,22.7889
835,0.0,,19.8266
836,0.0,56.0,13.9018
837,0.0,,12.9144
838,0.0,56.0,13.9018
839,0.0,,13.9018
840,0.0,55.0,16.8642
841,0.0,,15.8767
842,0.0,56.0,15.8767
843,0.0,,15.8767
844,0.0,56.0,14.8893
845,0.0,,15.8767
846,0.0,56.0,15.8767
847,0.0,,15.8767
848,0.0,56.0,16.8642
849,0.0,,16.8642
850,0.0,56.0,16.8642
851,0.0,,15.8767
852,0.0,56.0,16.8642
853,0.0,,15.8767
854,0.0,56.0,15.8767
855,0.0,,15.8767
856,0.0,55.0,16.8642
857,0.0,,16.8642
858,0.0,55.0,15.8767
859,0.0,,15.8767
860,0.0,55.0,16.8642
861,0.0,,15.8767
862,0.0,55.0,15.8767
863,0.0,,16.8642
864,0.0,55.0,16.8642
865,0.0,,15.8767
866,0.0,55.0,15.8767
867,0.0,,15.8767
868,0.0,55.0,16.8642
869,0.0,,15.8767
870,0.0,54.0,11.9269
871,0.0,,11.9269
872,0.0,54.0,6.98963
873,0.0,,44.513
874,0.0,54.0,7.97709
875,0.0,,21.8015
876,0.0,54.0,24.7639
877,0.0,,24.7639
878,0.0,54.0,29.7011
879,0.0,,9.952
880,0.0,54.0,9.952
881,0.0,,7.97709
882,0.0,54.0,9.952
883,0.0,,-9.79714
884,0.0,54.0,-39.4209
885,0.0,,-8.80968
886,0.0,53.0,-6.83477
887,0.0,,-12.7595
888,0.0,53.0,-13.747
889,0.0,,-14.7344
890,0.0,53.0,-14.7344
891,0.0,,-14.7344
892,0.0,47.0,-19.6717
893,0.0,,-13.747
894,0.0,47.0,-14.7344
895,0.0,,-14.7344
896,0.0,47.0,-13.747
897,0.0,,-13.747
898,0.0,47.0,-13.747
899,52.2,,-10.7846
900,48.5,47.0,-8.80968
901,46.4,,-14.7344
902,46.3,47.0,-14.7344
903,46.3,,-16.7093
904,41.4,53.0,-21.6466
905,38.6,,-10.7846
906,36.2,53.0,-14.7344
907,35.3,,-16.7093
908,35.3,53.0,-22.6341
909,36.1,,-15.7219
910,36.0,53.0,-18.6843
911,36.0,,-15.7219
912,36.0,53.0,-16.7093
913,36.2,,-19.6717
914,38.8,53.0,-12.7595
915,41.2,,-19.6717
916,41.5,53.0,-20.6592
917,45.3,,-21.6466
918,47.0,53.0,-21.6466
919,48.8,,-23.6215
920,52.4,53.0,-18.6843
921,54.6,,-21.6466
922,54.6,54.0,-18.6843
923,56.6,,-18.6843
924,54.7,54.0,-17.6968
925,52.3,,-16.7093
926,52.4,54.0,-16.7093
927,53.3,,-14.7344
928,52.1,54.0,-15.7219
929,52.8,,-13.747
930,50.3,54.0,-14.7344
931,50.0,,-14.7344
932,49.9,54.0,-15.7219
933,51.7,,-9.79714
934,49.7,54.0,-15.7219
935,48.0,,-15.7219
936,47.9,54.0,-18.6843
937,48.0,,-12.7595
938,48.2,56.0,-14.7344
939,48.3,,-13.747
940,46.8,53.0,-14.7344
941,47.6,,-12.7595
942,44.6,53.0,-15.7219
943,44.0,,-15.7219
944,44.4,53.0,-13.747
945,41.9,,-14.7344
946,41.2,53.0,-14.7344
947,41.4,,-13.747
948,39.8,53.0,-14.7344
949,40.6,,-14.7344
950,38.7,53.0,-14.7344
951,37.4,,-14.7344
952,37.5,53.0,-13.747
953,37.2,,-15.7219
954,37.9,45.0,-13.747
955,39.3,,-17.6968
956,37.9,46.0,-16.7093
957,37.6,,-16.7093
958,38.6,46.0,-13.747
959,41.0,,-14.7344
960,42.1,46.0,-14.7344
961,43.1,,-21.6466
962,43.9,46.0,-14.7344
963,43.7,,-15.7219
964,44.9,52.0,-15.7219
965,45.2,,-15.7219
966,45.5,51.0,-15.7219
967,44.9,,-13.747
968,44.6,51.0,-15.7219
969,46.3,,-15.7219
970,46.0,51.0,-14.7344
971,44.0,,-15.7219
972,43.1,51.0,-15.7219
973,43.0,,-12.7595
974,43.0,52.0,-14.7344
975,41.2,,-15.7219
976,40.7,51.0,-14.7344
977,39.4,,-14.7344
978,37.9,51.0,-14.7344
979,38.8,,-14.7344
980,39.8,51.0,-14.7344
981,39.4,,-14.7344
982,38.6,51.0,-14.7344
983,38.6,,-15.7219
984,38.7,51.0,-14.7344
985,38.6,,-15.7219
986,38.7,51.0,-15.7219
987,38.9,,-15.7219
988,39.2,51.0,-15.7219
989,40.6,,-14.7344
990,40.2,51.0,-15.7219
991,40.3,,-15.7219
992,39.7,51.0,-15.7219
993,40.0,,-16.7093
994,40.8,51.0,-15.7219
995,40.0,,-15.7219
996,39.6,51.0,-14.7344
997,38.7,,-15.7219
998,38.6,51.0,-15.7219
999,36.2,,-16.7093
1000,36.2,51.0,-16.7093
1001,36.3,,-14.7344
1002,35.4,50.0,-15.7219
1003,35.1,,-13.747
1004,34.6,50.0,-14.7344
1005,34.0,,-13.747
1006,33.9,50.0,-14.7344
1007,34.0,,-15.7219
1008,35.3,50.0,-12.7595
1009,36.4,,-14.7344
1010,34.7,50.0,-17.6968
1011,34.3,,-17.6968
1012,34.1,51.0,-15.7219
1013,33.8,,-14.7344
1014,34.0,51.0,-15.7219
1015,33.7,,-15.7219
1016,32.4,51.0,-15.7219
1017,31.9,,-15.7219
1018,32.4,51.0,-17.6968
1019,34.5,,-18.6843
