sec,BIS,HR,ART
135,,,197.569
136,,63.0,197.569
137,,,197.569
138,,62.0,197.569
139,,,197.569
140,,62.0,197.569
141,,,197.569
142,,63.0,197.569
143,,,197.569
144,,64.0,197.569
145,,,197.569
146,,65.0,197.569
147,,,197.569
148,,66.0,197.569
149,,,197.569
150,,67.0,197.569
151,,,197.569
152,,66.0,197.569
153,,,197.569
154,,66.0,198.556
155,,,197.569
156,,65.0,197.569
157,,,197.569
158,,65.0,197.569
159,,,197.569
160,,66.0,197.569
161,,,197.569
162,,65.0,197.569
163,,,197.569
164,,64.0,197.569
165,,,197.569
166,,64.0,197.569
167,,,198.556
168,,64.0,197.569
169,,,198.556
170,,64.0,197.569
171,,,197.569
172,,65.0,197.569
173,,,197.569
174,,65.0,197.569
175,,,197.569
176,,65.0,197.569
177,,,198.556
178,,65.0,197.569
179,,,197.569
180,,65.0,196.581
181,,,197.569
182,,65.0,196.581
183,,,197.569
184,,65.0,197.569
185,,,197.569
186,,65.0,197.569
187,,,197.569
188,,65.0,197.569
189,,,197.569
190,,64.0,197.569
191,,,197.569
192,,65.0,196.581
193,,,197.569
194,,65.0,197.569
195,,,197.569
196,,65.0,197.569
197,,,197.569
198,,65.0,197.569
199,,,197.569
200,,65.0,197.569
201,,,197.569
202,,65.0,196.581
203,,,197.569
204,,66.0,197.569
205,,,197.569
206,,67.0,196.581
207,,,196.581
208,,66.0,196.581
209,,,196.581
210,,66.0,197.569
211,,,196.581
212,,67.0,196.581
213,,,197.569
214,,67.0,197.569
215,,,196.581
216,,67.0,196.581
217,,,196.581
218,,67.0,197.569
219,,,196.581
220,,67.0,197.569
221,,,197.569
222,,67.0,197.569
223,,,197.569
224,,67.0,196.581
225,,,196.581
226,,67.0,196.581
227,,,196.581
228,,67.0,196.581
229,,,196.581
230,,67.0,196.581
231,,,196.581
232,,66.0,196.581
233,,,196.581
234,,66.0,196.581
235,,,196.581
236,,66.0,196.581
237,,,196.581
238,,66.0,196.581
239,,,196.581
240,,66.0,196.581
241,,,196.581
242,,66.0,196.581
243,,,196.581
244,,65.0,196.581
245,,,196.581
246,,65.0,196.581
247,,,196.581
248,,65.0,196.581
249,,,196.581
250,,65.0,196.581
251,,,196.581
252,,65.0,196.581
253,,,196.581
254,,65.0,196.581
255,,,196.581
256,,65.0,196.581
257,,,196.581
258,,65.0,196.581
259,,,196.581
260,,65.0,197.569
261,,,196.581
262,,66.0,196.581
263,,,196.581
264,,66.0,196.581
265,,,196.581
266,,67.0,196.581
267,,,196.581
268,,66.0,196.581
269,,,196.581
270,,65.0,196.581
271,,,196.581
272,,64.0,196.581
273,,,196.581
274,,64.0,195.594
275,,,195.594
276,,64.0,196.581
277,,,196.581
278,,65.0,196.581
279,,,196.581
280,,65.0,196.581
281,,,196.581
282,,65.0,196.581
283,,,196.581
284,,65.0,195.594
285,,,195.594
286,,65.0,196.581
287,,,196.581
288,,66.0,196.581
289,,,196.581
290,,66.0,195.594
291,,,196.581
292,,66.0,196.581
293,,,195.594
294,,66.0,196.581
295,,,196.581
296,,66.0,196.581
297,,,196.581
298,,66.0,196.581
299,,,196.581
300,,66.0,196.581
301,,,196.581
302,,66.0,196.581
303,,,195.594
304,,66.0,195.594
305,,,196.581
306,,66.0,196.581
307,,,195.594
308,,66.0,196.581
309,,,196.581
310,,66.0,196.581
311,,,196.581
312,,66.0,196.581
313,,,195.594
314,,66.0,196.581
315,,,195.594
316,,66.0,195.594
317,,,195.594
318,,66.0,196.581
319,,,195.594
320,,67.0,196.581
321,,,196.581
322,,67.0,196.581
323,,,195.594
324,,67.0,195.594
325,,,196.581
326,,68.0,196.581
327,,,196.581
328,,68.0,196.581
329,,,196.581
330,,68.0,195.594
331,,,195.594
332,,68.0,196.581
333,,,195.594
334,,68.0,195.594
335,,,195.594
336,,67.0,195.594
337,,,195.594
338,,66.0,196.581
339,,,195.594
340,,66.0,195.594
341,,,195.594
342,,66.0,195.594
343,,,195.594
344,,66.0,195.594
345,,,195.594
346,,66.0,195.594
347,,,195.594
348,,66.0,195.594
349,,,195.594
350,,66.0,195.594
351,,,195.594
352,,65.0,195.594
353,,,195.594
354,,66.0,195.594
355,,,195.594
356,,66.0,195.594
357,,,195.594
358,,66.0,195.594
359,,,195.594
360,,66.0,195.594
361,,,195.594
362,,66.0,195.594
363,,,195.594
364,,66.0,195.594
365,,,195.594
366,,67.0,195.594
367,,,196.581
368,,67.0,196.581
369,,,195.594
370,,68.0,195.594
371,,,195.594
372,,67.0,195.594
373,,,195.594
374,,67.0,195.594
375,,,195.594
376,,66.0,194.606
377,,,195.594
378,,66.0,195.594
379,,,195.594
380,,66.0,194.606
381,,,195.594
382,,67.0,194.606
383,,,194.606
384,,67.0,195.594
385,,,195.594
386,,66.0,195.594
387,,,195.594
388,,65.0,195.594
389,,,195.594
390,,65.0,195.594
391,,,195.594
392,,65.0,195.594
393,,,195.594
394,,65.0,195.594
395,,,195.594
396,,65.0,195.594
397,,,194.606
398,,65.0,195.594
399,,,195.594
400,,65.0,195.594
401,,,194.606
402,,65.0,195.594
403,,,195.594
404,,64.0,195.594
405,,,195.594
406,,64.0,195.594
407,,,194.606
408,,65.0,194.606
409,,,194.606
410,,65.0,195.594
411,,,195.594
412,,65.0,195.594
413,,,195.594
414,,65.0,195.594
415,,,195.594
416,,65.0,195.594
417,,,195.594
418,,65.0,195.594
419,,,195.594
420,,66.0,194.606
421,,,195.594
422,,66.0,194.606
423,,,195.594
424,,67.0,195.594
425,,,195.594
426,,67.0,194.606
427,,,195.594
428,,67.0,194.606
429,,,195.594
430,,68.0,194.606
431,,,195.594
432,,67.0,195.594
433,,,195.594
434,,67.0,194.606
435,,,194.606
436,,66.0,194.606
437,,,194.606
438,,66.0,194.606
439,,,194.606
440,,66.0,194.606
441,,,194.606
442,,67.0,194.606
443,,,194.606
444,,67.0,195.594
445,,,194.606
446,,66.0,194.606
447,,,195.594
448,,66.0,194.606
449,,,194.606
450,,66.0,194.606
451,,,194.606
452,,66.0,194.606
453,,,194.606
454,,66.0,194.606
455,,,194.606
456,,67.0,194.606
457,,,194.606
458,,67.0,194.606
459,,,194.606
460,,68.0,194.606
461,,,194.606
462,,69.0,194.606
463,,,194.606
464,,71.0,194.606
465,,,194.606
466,,71.0,194.606
467,,,195.594
468,,70.0,194.606
469,,,194.606
470,,69.0,194.606
471,,,194.606
472,,68.0,194.606
473,,,195.594
474,,67.0,194.606
475,,,194.606
476,,67.0,194.606
477,,,194.606
478,,66.0,194.606
479,,,194.606
480,,66.0,194.606
481,,,194.606
482,,65.0,194.606
483,,,194.606
484,,64.0,194.606
485,,,194.606
486,,65.0,195.594
487,,,194.606
488,,65.0,194.606
489,,,194.606
490,,65.0,194.606
491,,,194.606
492,,65.0,194.606
493,,,194.606
494,,66.0,194.606
495,,,194.606
496,,66.0,194.606
497,,,194.606
498,,67.0,194.606
499,,,194.606
500,,66.0,194.606
501,,,194.606
502,,65.0,195.594
503,,,194.606
504,,63.0,194.606
505,,,194.606
506,,63.0,194.606
507,,,194.606
508,,64.0,194.606
509,,,194.606
510,,65.0,194.606
511,,,194.606
512,,65.0,194.606
513,,,194.606
514,,64.0,194.606
515,,,194.606
516,,63.0,194.606
517,,,194.606
518,,64.0,194.606
519,,,194.606
520,,64.0,193.619
521,,,194.606
522,,64.0,194.606
523,,,194.606
524,,64.0,194.606
525,,,194.606
526,,64.0,194.606
527,,,194.606
528,,63.0,194.606
529,,,194.606
530,,63.0,194.606
531,,,194.606
532,,63.0,194.606
533,,,194.606
534,,63.0,194.606
535,,,194.606
536,,63.0,194.606
537,,,194.606
538,,63.0,194.606
539,,,193.619
540,,64.0,193.619
541,,,194.606
542,,66.0,194.606
543,,,194.606
544,,66.0,194.606
545,,,194.606
546,,67.0,194.606
547,,,194.606
548,,66.0,194.606
549,,,193.619
550,,66.0,194.606
551,,,194.606
552,,66.0,194.606
553,,,194.606
554,,65.0,193.619
555,,,194.606
556,,64.0,194.606
557,,,194.606
558,,64.0,193.619
559,,,194.606
560,,64.0,193.619
561,,,194.606
562,,63.0,194.606
563,,,193.619
564,,64.0,194.606
565,,,194.606
566,,64.0,194.606
567,,,194.606
568,,66.0,193.619
569,,,194.606
570,,67.0,194.606
571,,,194.606
572,,67.0,194.606
573,,,193.619
574,,67.0,194.606
575,,,194.606
576,,67.0,194.606
577,,,194.606
578,,67.0,194.606
579,,,194.606
580,,71.0,194.606
581,,,194.606
582,,72.0,194.606
583,,,195.594
584,,71.0,193.619
585,,,193.619
586,,69.0,194.606
587,,,193.619
588,,67.0,194.606
589,,,193.619
590,,66.0,194.606
591,,,193.619
592,,66.0,193.619
593,,,193.619
594,,66.0,193.619
595,,,194.606
596,,66.0,194.606
597,,,194.606
598,,66.0,193.619
599,,,193.619
600,,65.0,194.606
601,,,194.606
602,,65.0,193.619
603,,,193.619
604,,66.0,193.619
605,,,193.619
606,,66.0,193.619
607,,,193.619
608,,66.0,193.619
609,,,193.619
610,,67.0,193.619
611,,,193.619
612,,66.0,194.606
613,,,193.619
614,,68.0,193.619
615,,,193.619
616,,67.0,193.619
617,,,193.619
618,,66.0,193.619
619,,,193.619
620,,65.0,193.619
621,,,193.619
622,,63.0,193.619
623,,,193.619
624,,66.0,194.606
625,,,193.619
626,,64.0,193.619
627,,,193.619
628,,63.0,193.619
629,,,193.619
630,,62.0,193.619
631,,,193.619
632,,59.0,193.619
633,,,193.619
634,,62.0,193.619
635,,,193.619
636,,64.0,193.619
637,,,194.606
638,,64.0,193.619
639,,,194.606
640,,65.0,194.606
641,,,194.606
642,,64.0,194.606
643,,,193.619
644,,65.0,193.619
645,,,193.619
646,,66.0,193.619
647,,,193.619
648,,66.0,193.619
649,,,193.619
650,,65.0,194.606
651,,,194.606
652,,66.0,194.606
653,,,193.619
654,,65.0,194.606
655,,,193.619
656,,65.0,194.606
657,,,193.619
658,,65.0,193.619
659,,,194.606
660,,65.0,194.606
661,,,193.619
662,,65.0,194.606
663,,,193.619
664,,65.0,194.606
665,,,193.619
666,,64.0,193.619
667,,,193.619
668,,64.0,193.619
669,,,193.619
670,,63.0,193.619
671,,,193.619
672,,63.0,193.619
673,,,193.619
674,,63.0,193.619
675,,,193.619
676,,62.0,193.619
677,,,193.619
678,,62.0,193.619
679,,,193.619
680,,62.0,193.619
681,,,193.619
682,,62.0,193.619
683,,,193.619
684,,62.0,193.619
685,,,193.619
686,,62.0,193.619
687,,,193.619
688,,62.0,193.619
689,,,193.619
690,,62.0,193.619
691,,,193.619
692,,62.0,193.619
693,,,193.619
694,,63.0,193.619
695,,,193.619
696,,63.0,192.632
697,,,193.619
698,,64.0,193.619
699,,,194.606
700,,65.0,193.619
701,,,193.619
702,,65.0,193.619
703,,,193.619
704,,65.0,194.606
705,,,193.619
706,,66.0,193.619
707,,,193.619
708,,66.0,193.619
709,,,193.619
710,,66.0,193.619
711,,,192.632
712,,66.0,193.619
713,,,193.619
714,,66.0,193.619
715,,,193.619
716,,65.0,193.619
717,,,193.619
718,,65.0,193.619
719,,,193.619
720,,64.0,193.619
721,,,193.619
722,,63.0,193.619
723,,,193.619
724,,61.0,193.619
725,,,193.619
726,,60.0,193.619
727,,,193.619
728,,60.0,193.619
729,,,193.619
730,,60.0,193.619
731,,,193.619
732,,61.0,193.619
733,,,193.619
734,,61.0,193.619
735,,,193.619
736,,61.0,193.619
737,,,192.632
738,,62.0,193.619
739,,,193.619
740,,62.0,193.619
741,,,193.619
742,,63.0,193.619
743,,,193.619
744,,63.0,193.619
745,,,193.619
746,,62.0,193.619
747,,,193.619
748,,61.0,193.619
749,,,193.619
750,,61.0,193.619
751,,,193.619
752,,60.0,193.619
753,,,193.619
754,,60.0,193.619
755,,,192.632
756,,60.0,192.632
757,,,193.619
758,,60.0,193.619
759,,,193.619
760,,60.0,193.619
761,,,193.619
762,,60.0,193.619
763,,,193.619
764,,60.0,193.619
765,,,193.619
766,,60.0,193.619
767,,,193.619
768,,60.0,193.619
769,,,193.619
770,,60.0,193.619
771,,,193.619
772,,60.0,193.619
773,,,193.619
774,,60.0,193.619
775,,,193.619
776,,60.0,193.619
777,,,193.619
778,,60.0,193.619
779,,,193.619
780,,60.0,193.619
781,,,193.619
782,,60.0,193.619
783,,,193.619
784,,60.0,193.619
785,,,193.619
786,,60.0,193.619
787,,,193.619
788,,60.0,192.632
789,,,193.619
790,,61.0,193.619
791,,,192.632
792,,61.0,193.619
793,,,192.632
794,,61.0,192.632
795,,,193.619
796,,62.0,192.632
797,,,193.619
798,,,192.632
799,,,
800,,,
801,,,
802,,,
803,,,
804,,,
805,,,
806,,,
807,,,
808,,,
809,,,
810,,,
811,,,
812,,,
813,,,
814,,,
815,,,
816,,,
817,,,
818,67.9,,
819,65.7,63.0,192.632
820,66.9,,192.632
821,68.1,63.0,193.619
822,68.8,,192.632
823,66.8,63.0,193.619
824,68.2,,193.619
825,67.7,63.0,193.619
826,68.7,,193.619
827,67.8,63.0,193.619
828,67.1,,193.619
829,67.4,64.0,192.632
830,67.2,,192.632
831,67.9,64.0,192.632
832,67.5,,192.632
833,68.2,66.0,192.632
834,67.5,,193.619
835,66.9,67.0,193.619
836,66.4,,193.619
837,66.3,68.0,193.619
838,66.1,,193.619
839,66.3,69.0,192.632
840,65.9,,192.632
841,66.0,69.0,192.632
842,64.3,,192.632
843,63.6,69.0,193.619
844,62.8,,192.632
845,57.4,69.0,192.632
846,59.1,,193.619
847,60.5,69.0,192.632
848,61.2,,192.632
849,58.8,70.0,192.632
850,57.0,,192.632
851,57.5,70.0,192.632
852,61.2,,192.632
853,56.1,70.0,193.619
854,55.2,,192.632
855,56.0,70.0,193.619
856,53.5,,193.619
857,52.7,70.0,193.619
858,52.7,,192.632
859,53.9,69.0,192.632
860,57.1,,192.632
861,52.9,69.0,192.632
862,48.7,,192.632
863,44.8,69.0,192.632
864,43.1,,192.632
865,43.5,69.0,192.632
866,42.8,,192.632
867,40.2,69.0,193.619
868,40.7,,192.632
869,41.4,68.0,193.619
870,41.5,,192.632
871,43.6,68.0,192.632
872,42.3,,192.632
873,43.6,67.0,193.619
874,41.6,,192.632
875,39.1,67.0,192.632
876,40.1,,192.632
877,42.8,69.0,192.632
878,45.2,,192.632
879,49.5,70.0,192.632
880,49.6,,192.632
881,49.4,72.0,192.632
882,51.1,,192.632
883,52.0,73.0,192.632
884,52.9,,192.632
885,53.1,73.0,192.632
886,52.7,,192.632
887,53.6,74.0,192.632
888,51.7,,192.632
889,52.3,76.0,192.632
890,54.1,,193.619
891,53.1,80.0,192.632
892,50.5,,193.619
893,49.7,80.0,193.619
894,47.6,,192.632
895,47.6,81.0,193.619
896,47.6,,193.619
897,47.6,81.0,192.632
898,45.9,,192.632
899,44.3,83.0,192.632
900,43.5,,192.632
901,44.1,86.0,192.632
902,43.9,,192.632
903,42.7,92.0,192.632
904,44.1,,192.632
905,43.8,94.0,193.619
906,44.6,,193.619
907,45.2,89.0,193.619
908,45.8,,192.632
909,45.8,86.0,192.632
910,46.3,,192.632
911,48.4,83.0,192.632
912,49.6,,192.632
913,50.4,85.0,192.632
914,49.5,,192.632
915,48.8,85.0,192.632
916,49.7,,192.632
917,49.1,85.0,193.619
918,48.6,,192.632
919,48.3,83.0,192.632
920,49.1,,192.632
921,49.2,83.0,192.632
922,51.1,,192.632
923,51.5,80.0,193.619
924,52.4,,192.632
925,52.5,82.0,192.632
926,51.1,,193.619
927,50.7,80.0,193.619
928,51.1,,192.632
929,52.4,81.0,193.619
930,55.3,,193.619
931,57.9,77.0,193.619
932,59.5,,192.632
933,61.4,78.0,192.632
934,61.9,,192.632
935,62.5,78.0,192.632
936,63.0,,192.632
937,61.4,79.0,192.632
938,62.7,,192.632
939,62.1,79.0,192.632
940,62.7,,192.632
941,62.0,76.0,192.632
942,62.2,,192.632
943,61.8,77.0,192.632
944,58.8,,193.619
945,59.1,76.0,192.632
946,58.6,,193.619
947,58.2,80.0,192.632
948,56.2,,192.632
949,54.7,79.0,191.644
950,56.6,,192.632
951,54.7,82.0,192.632
952,53.4,,191.644
953,49.8,82.0,192.632
954,49.2,,192.632
955,48.8,82.0,192.632
956,48.4,,192.632
957,51.1,83.0,192.632
958,52.0,,192.632
959,53.0,84.0,192.632
960,54.2,,192.632
961,56.5,85.0,192.632
962,57.9,,192.632
963,57.9,85.0,192.632
964,59.6,,192.632
965,58.1,84.0,192.632
966,59.4,,192.632
967,60.7,85.0,192.632
968,61.0,,193.619
969,61.4,85.0,192.632
970,61.6,,192.632
971,62.4,85.0,192.632
972,61.6,,192.632
973,62.1,85.0,192.632
974,62.2,,192.632
975,61.6,86.0,192.632
976,57.7,,-7.82223
977,58.6,86.0,-6.83477
978,60.9,,0.0774297
979,61.5,85.0,-1.89748
980,60.5,,-2.88494
981,58.8,85.0,-1.89748
982,58.1,,4.02726
983,57.5,85.0,-5.84731
984,56.1,,4.02726
985,56.4,85.0,10.9395
986,55.2,,1.06489
987,56.0,85.0,11.9269
988,54.6,,6.00217
989,54.9,87.0,-13.747
990,58.5,,-57.1951
991,61.2,86.0,0.0774297
992,61.6,,-30.5337
993,61.1,86.0,23.7764
994,61.0,,33.651
995,60.9,85.0,-55.2202
996,60.8,,-9.79714
997,60.2,85.0,-4.85986
998,60.2,,1.06489
999,59.9,84.0,27.7262
1000,60.1,,11.9269
1001,58.9,85.0,15.8767
1002,58.5,,8.96454
1003,58.1,86.0,8.96454
1004,60.0,,-62.1324
1005,59.2,87.0,0.0774297
1006,60.8,,4.02726
1007,60.8,87.0,4.02726
1008,60.9,,1.06489
1009,61.0,87.0,-4.85986
1010,61.9,,0.0774297
1011,61.1,87.0,1.06489
1012,61.7,,-10.7846
1013,62.7,86.0,-5.84731
1014,62.5,,-4.85986
1015,62.5,88.0,-4.85986
1016,63.6,,-15.7219
1017,65.6,88.0,-5.84731
1018,65.7,,-8.80968
1019,63.6,87.0,-16.7093
1020,63.1,,13.9018
1021,62.9,86.0,-16.7093
1022,61.5,,-17.6968
1023,61.0,85.0,-18.6843
1024,58.6,,-20.6592
1025,57.2,85.0,-16.7093
1026,59.6,,-15.7219
1027,60.9,84.0,-13.747
1028,61.2,,-6.83477
1029,62.5,85.0,20.814
1030,63.0,,-9.79714
1031,61.5,84.0,-12.7595
1032,60.8,,279.528
1033,60.8,84.0,-333.683
1034,60.8,,-383.056
1035,60.9,84.0,167.945
1036,61.1,,94.8733
1037,62.5,85.0,114.622
1038,63.0,,93.8858
1039,62.5,88.0,165.97
1040,62.6,,89.936
1041,62.8,88.0,167.945
1042,63.4,,90.9235
1043,64.4,89.0,163.008
1044,68.1,,86.9736
1045,65.7,89.0,160.045
1046,62.9,,87.9611
1047,61.7,89.0,161.033
1048,61.4,,85.9862
1049,61.3,89.0,159.058
1050,61.7,,89.936
1051,61.9,88.0,165.97
1052,61.2,,167.945
1053,61.0,88.0,165.97
1054,60.9,,164.983
1055,61.0,87.0,83.0238
1056,60.9,,7.97709
1057,60.7,86.0,15.8767
1058,60.6,,13.9018
1059,60.6,86.0,14.8893
1060,60.6,,13.9018
1061,60.9,86.0,17.8517
1062,62.2,,17.8517
1063,62.2,86.0,-226.05
1064,62.4,,-73.9818
1065,62.5,87.0,16.8642
1066,61.9,,-25.5965
1067,61.9,87.0,11.9269
1068,62.6,,98.8231
1069,63.3,87.0,193.619
1070,63.5,,180.782
1071,64.1,87.0,180.782
1072,65.8,,181.77
1073,64.0,87.0,164.983
1074,63.6,,172.882
1075,63.5,85.0,165.97
1076,63.1,,142.271
1077,62.7,84.0,95.8608
1078,62.9,,72.1618
1079,62.9,84.0,143.259
1080,62.9,,76.1116
1081,62.9,84.0,145.234
1082,62.9,,95.8608
1083,63.4,83.0,72.1618
1084,63.9,,160.045
1085,63.9,83.0,94.8733
1086,63.7,,63.2747
1087,63.5,82.0,152.146
1088,63.0,,80.0614
1089,62.9,82.0,150.171
1090,63.4,,97.8357
1091,63.3,82.0,67.2245
1092,63.3,,137.334
1093,63.3,82.0,77.0991
1094,63.4,,79.074
1095,62.9,82.0,115.61
1096,62.5,,95.8608
1097,61.7,82.0,137.334
1098,60.2,,85.9862
1099,60.1,82.0,61.2998
1100,59.9,,132.397
1101,57.1,82.0,92.8984
1102,57.1,,58.3374
1103,57.8,81.0,111.66
1104,59.2,,70.1869
1105,62.1,82.0,104.748
1106,61.9,,84.9987
1107,62.2,82.0,68.212
1108,61.6,,120.547
1109,61.0,82.0,75.1242
1110,61.9,,53.4001
1111,62.5,82.0,113.635
1112,63.2,,66.2371
1113,63.2,82.0,54.3876
1114,63.8,,101.786
1115,67.3,81.0,61.2998
1116,70.4,,72.1618
1117,67.0,81.0,96.8482
1118,68.2,,62.2872
1119,68.9,80.0,64.2621
1120,65.2,,95.8608
1121,65.2,80.0,61.2998
1122,65.2,,60.3123
1123,63.6,79.0,99.8106
1124,62.8,,64.2621
1125,63.2,79.0,62.2872
1126,63.4,,105.735
1127,63.4,79.0,67.2245
1128,63.4,,53.4001
1129,63.4,79.0,109.685
1130,63.4,,71.1743
1131,63.4,79.0,56.3625
1132,63.4,,118.572
1133,63.4,79.0,74.1367
1134,63.4,,60.3123
1135,63.4,78.0,74.1367
1136,63.4,,101.786
1137,63.4,78.0,69.1994
1138,63.4,,55.375
1139,63.4,77.0,100.798
1140,63.3,,72.1618
1141,63.0,76.0,59.3249
1142,62.5,,49.4503
1143,59.9,76.0,101.786
1144,57.7,,68.212
1145,56.8,76.0,55.375
1146,55.7,,78.0865
1147,53.7,76.0,96.8482
1148,50.0,,61.2998
1149,46.0,76.0,53.4001
1150,42.9,,105.735
1151,42.1,76.0,79.074
1152,40.6,,63.2747
1153,40.4,76.0,52.4127
1154,40.8,,104.748
1155,40.7,76.0,67.2245
1156,43.1,,55.375
1157,44.3,77.0,114.622
1158,46.6,,70.1869
1159,45.1,77.0,57.3499
1160,45.1,,105.735
1161,45.1,78.0,83.0238
1162,44.3,,61.2998
1163,43.2,78.0,49.4503
1164,43.7,,102.773
1165,45.3,77.0,66.2371
1166,46.0,,55.375
1167,48.9,77.0,93.8858
1168,50.2,,88.9486
1169,52.9,76.0,62.2872
1170,54.7,,51.4252
1171,55.1,76.0,106.723
1172,58.2,,75.1242
1173,56.5,76.0,59.3249
1174,55.7,,49.4503
1175,57.2,75.0,103.76
1176,60.1,,74.1367
1177,60.8,75.0,60.3123
1178,61.8,,49.4503
1179,61.7,75.0,99.8106
1180,60.8,,83.0238
1181,59.8,74.0,63.2747
1182,58.5,,52.4127
1183,58.5,74.0,66.2371
1184,58.6,,93.8858
1185,56.6,74.0,64.2621
1186,53.5,,55.375
1187,53.5,73.0,47.4754
1188,54.8,,99.8106
1189,55.0,73.0,76.1116
1190,53.2,,60.3123
1191,51.6,73.0,52.4127
1192,50.5,,55.375
1193,49.9,73.0,93.8858
1194,47.7,,65.2496
1195,45.4,73.0,56.3625
1196,46.1,,48.4628
1197,47.1,73.0,97.8357
1198,47.7,,84.0113
1199,44.2,73.0,61.2998
1200,42.0,,52.4127
1201,43.9,73.0,46.4879
1202,41.3,,97.8357
1203,39.1,72.0,82.0364
1204,40.0,,60.3123
1205,41.7,72.0,53.4001
1206,42.5,,45.5005
1207,42.4,71.0,65.2496
1208,43.4,,94.8733
1209,44.9,71.0,69.1994
1210,46.1,,62.2872
1211,46.1,70.0,53.4001
1212,46.1,,47.4754
1213,46.3,70.0,46.4879
1214,46.3,,96.8482
1215,46.3,69.0,78.0865
1216,45.9,,61.2998
1217,45.9,69.0,53.4001
1218,45.9,,47.4754
1219,45.9,69.0,43.5255
1220,45.9,,92.8984
1221,45.0,69.0,89.936
1222,45.4,,64.2621
1223,46.4,69.0,58.3374
1224,48.7,,51.4252
1225,48.4,69.0,45.5005
1226,49.2,,71.1743
1227,50.5,69.0,93.8858
1228,48.9,,66.2371
1229,48.5,69.0,59.3249
1230,48.5,,52.4127
1231,47.6,69.0,45.5005
1232,46.8,,64.2621
1233,46.2,70.0,90.9235
1234,45.1,,73.1492
1235,43.4,69.0,38.5883
1236,43.4,,56.3625
1237,43.4,69.0,50.4377
1238,43.7,,45.5005
1239,44.6,69.0,68.212
1240,44.8,,92.8984
1241,44.8,68.0,72.1618
1242,46.7,,60.3123
1243,46.7,69.0,53.4001
1244,46.7,,45.5005
1245,45.0,69.0,47.4754
1246,44.6,,96.8482
1247,47.5,69.0,94.8733
1248,47.8,,99.8106
1249,48.7,69.0,106.723
1250,51.3,,112.648
1251,52.0,69.0,44.513
1252,51.8,,87.9611
1253,51.8,69.0,84.0113
1254,50.7,,61.2998
1255,50.1,69.0,56.3625
1256,50.3,,53.4001
1257,49.9,69.0,46.4879
1258,48.5,,86.9736
1259,47.6,69.0,93.8858
1260,47.6,,99.8106
1261,47.1,68.0,106.723
1262,47.1,,111.66
1263,47.1,68.0,116.597
1264,45.6,,121.535
1265,45.1,68.0,124.497
1266,47.8,,128.447
1267,47.8,68.0,131.409
