sec,BIS,HR,ART
249,86.5,,1.06489
250,86.6,75.0,35.6259
251,85.8,,13.9018
252,84.8,75.0,14.8893
253,84.7,,15.8767
254,84.7,75.0,17.8517
255,84.7,,0.0774297
256,83.8,74.0,8.96454
257,84.1,,10.9395
258,84.1,74.0,16.8642
259,84.1,,22.7889
260,84.7,73.0,20.814
261,84.7,,18.8391
262,84.7,76.0,19.8266
263,84.6,,11.9269
264,84.9,73.0,9.952
265,85.0,,26.7388
266,84.9,73.0,-4.85986
267,84.9,,10.9395
268,84.9,72.0,7.97709
269,79.9,,10.9395
270,76.1,71.0,9.952
271,71.4,,21.8015
272,69.0,70.0,22.7889
273,69.0,,2.05234
274,66.5,70.0,130.422
275,64.7,,104.748
276,61.4,70.0,82.0364
277,61.9,,70.1869
278,61.2,70.0,72.1618
279,61.2,,134.372
280,61.2,70.0,135.359
281,59.2,,99.8106
282,56.8,69.0,85.9862
283,56.0,,78.0865
284,56.0,69.0,72.1618
285,55.7,,65.2496
286,56.5,69.0,136.346
287,55.7,,129.434
288,54.2,69.0,95.8608
289,53.8,,85.9862
290,53.2,69.0,76.1116
291,52.8,,74.1367
292,52.0,69.0,70.1869
293,48.8,,146.221
294,46.5,69.0,120.547
295,44.9,,101.786
296,43.6,68.0,83.0238
297,42.5,,75.1242
298,38.4,68.0,75.1242
299,37.9,,92.8984
300,37.7,68.0,79.074
301,37.9,,127.459
302,38.2,68.0,95.8608
303,38.2,,88.9486
304,38.3,68.0,81.0489
305,35.1,,82.0364
306,32.7,68.0,47.4754
307,32.4,,110.673
308,31.9,68.0,136.346
309,30.2,,103.76
310,30.1,68.0,92.8984
311,30.1,,80.0614
312,28.8,68.0,70.1869
313,28.4,,68.212
314,28.0,68.0,65.2496
315,28.6,,141.284
316,27.4,68.0,130.422
317,25.8,,91.9109
318,25.7,68.0,83.0238
319,25.8,,73.1492
320,25.7,68.0,17.8517
321,25.0,,73.1492
322,25.0,67.0,63.2747
323,25.0,,66.2371
324,25.0,67.0,125.484
325,25.1,,134.372
326,24.7,67.0,123.51
327,24.6,,92.8984
328,24.6,66.0,93.8858
329,24.5,,81.0489
330,24.4,66.0,73.1492
331,24.3,,69.1994
332,25.1,66.0,66.2371
333,25.2,,64.2621
334,26.6,65.0,60.3123
335,29.0,,121.535
336,29.3,65.0,118.572
337,29.8,,103.76
338,32.0,65.0,90.9235
339,32.8,,90.9235
340,32.8,65.0,84.0113
341,32.8,,76.1116
342,35.1,65.0,72.1618
343,35.2,,69.1994
344,36.7,65.0,66.2371
345,36.7,,64.2621
346,36.7,64.0,63.2747
347,36.7,,62.2872
348,36.7,64.0,60.3123
349,36.7,,71.1743
350,36.6,64.0,125.484
351,36.6,,116.597
352,36.6,63.0,114.622
353,36.6,,104.748
354,36.6,63.0,101.786
355,36.6,,91.9109
356,36.6,63.0,84.0113
357,36.6,,85.9862
358,32.3,63.0,84.9987
359,30.3,,82.0364
360,30.3,63.0,75.1242
361,30.3,,73.1492
362,30.3,62.0,68.212
363,30.3,,65.2496
364,30.3,62.0,66.2371
365,30.3,,62.2872
366,30.3,62.0,63.2747
367,30.3,,62.2872
368,30.3,62.0,61.2998
369,29.0,,60.3123
370,29.0,62.0,58.3374
371,29.0,,58.3374
372,29.0,62.0,58.3374
373,29.0,,57.3499
374,29.0,62.0,57.3499
375,29.0,,56.3625
376,29.0,62.0,56.3625
377,29.0,,57.3499
378,29.0,61.0,58.3374
379,29.4,,57.3499
380,30.1,61.0,57.3499
381,30.3,,57.3499
382,29.7,60.0,58.3374
383,29.6,,57.3499
384,29.7,59.0,56.3625
385,29.7,,51.4252
386,29.6,59.0,55.375
387,29.9,,58.3374
388,30.3,59.0,56.3625
389,30.3,,57.3499
390,30.2,59.0,59.3249
391,30.0,,57.3499
392,30.3,59.0,57.3499
393,30.0,,58.3374
394,30.3,59.0,59.3249
395,31.7,,59.3249
396,32.0,59.0,60.3123
397,32.0,,60.3123
398,32.0,59.0,59.3249
399,29.6,,60.3123
400,29.2,59.0,59.3249
401,29.6,,63.2747
402,29.0,59.0,61.2998
403,28.7,,62.2872
404,28.5,59.0,60.3123
405,28.5,,60.3123
406,26.3,59.0,58.3374
407,26.3,,57.3499
408,26.3,59.0,53.4001
409,26.0,,56.3625
410,26.0,60.0,56.3625
411,26.0,,55.375
412,26.2,60.0,54.3876
413,26.6,,52.4127
414,27.0,61.0,52.4127
415,27.2,,67.2245
416,27.1,61.0,91.9109
417,27.1,,95.8608
418,27.4,61.0,91.9109
419,27.5,,88.9486
420,27.5,62.0,72.1618
421,27.5,,75.1242
422,27.5,62.0,69.1994
423,27.7,,67.2245
424,27.7,62.0,62.2872
425,27.8,,62.2872
426,27.9,63.0,58.3374
427,27.9,,57.3499
428,27.9,63.0,59.3249
429,27.9,,54.3876
430,27.9,64.0,53.4001
431,28.3,,51.4252
432,28.3,64.0,81.0489
433,28.3,,80.0614
434,28.3,63.0,72.1618
435,28.3,,63.2747
436,28.3,63.0,65.2496
437,28.3,,62.2872
438,28.3,64.0,57.3499
439,28.3,,55.375
440,28.3,65.0,53.4001
441,28.3,,56.3625
442,28.3,65.0,47.4754
443,28.3,,61.2998
444,27.2,65.0,77.0991
445,27.1,,70.1869
446,26.9,65.0,61.2998
447,26.9,,64.2621
448,26.9,65.0,64.2621
449,27.1,,56.3625
450,27.2,65.0,63.2747
451,27.3,,54.3876
452,27.3,65.0,49.4503
453,27.3,,57.3499
454,26.9,65.0,77.0991
455,26.9,,72.1618
456,26.9,66.0,62.2872
457,26.9,,63.2747
458,26.9,66.0,59.3249
459,26.8,,64.2621
460,26.7,66.0,62.2872
461,26.5,,62.2872
462,26.2,66.0,58.3374
463,25.9,,48.4628
464,25.6,66.0,45.5005
465,25.3,,72.1618
466,24.9,66.0,70.1869
467,24.3,,65.2496
468,23.8,65.0,61.2998
469,23.1,,68.212
470,23.0,65.0,59.3249
471,23.0,,53.4001
472,23.0,65.0,50.4377
473,23.0,,51.4252
474,23.0,65.0,50.4377
475,23.0,,65.2496
476,23.0,65.0,83.0238
477,23.1,,72.1618
478,23.1,65.0,69.1994
479,22.3,,63.2747
480,22.3,65.0,62.2872
481,22.6,,60.3123
482,22.2,65.0,56.3625
483,22.2,,58.3374
484,21.4,65.0,56.3625
485,20.6,,51.4252
486,21.0,65.0,52.4127
487,20.8,,50.4377
488,21.7,65.0,48.4628
489,22.1,,52.4127
490,22.3,64.0,48.4628
491,22.2,,63.2747
492,22.2,64.0,49.4503
493,22.4,,45.5005
494,21.6,63.0,50.4377
495,20.8,,53.4001
496,20.1,63.0,48.4628
497,19.8,,74.1367
498,19.1,63.0,84.9987
499,18.6,,61.2998
500,18.0,63.0,61.2998
501,17.4,,56.3625
502,16.7,63.0,59.3249
503,16.3,,59.3249
504,16.0,62.0,61.2998
505,16.1,,60.3123
506,16.3,62.0,57.3499
507,16.0,,53.4001
508,16.0,62.0,53.4001
509,16.0,,53.4001
510,15.6,62.0,54.3876
511,14.9,,51.4252
512,14.9,62.0,47.4754
513,14.9,,33.651
514,15.3,62.0,58.3374
515,15.6,,54.3876
516,16.0,61.0,50.4377
517,15.7,,58.3374
518,15.7,61.0,56.3625
519,16.4,,77.0991
520,16.7,61.0,79.074
521,16.7,,75.1242
522,16.7,61.0,73.1492
523,16.7,,77.0991
524,17.4,62.0,66.2371
525,17.7,,60.3123
526,18.4,62.0,60.3123
527,19.1,,60.3123
528,19.4,62.0,61.2998
529,20.1,,60.3123
530,20.8,62.0,60.3123
531,20.8,,60.3123
532,20.8,62.0,61.2998
533,20.3,,60.3123
534,19.6,62.0,61.2998
535,18.9,,60.3123
536,18.6,61.0,60.3123
537,17.9,,60.3123
538,17.6,61.0,62.2872
539,17.6,,62.2872
540,17.6,60.0,63.2747
541,17.6,,61.2998
542,18.0,59.0,61.2998
543,18.7,,61.2998
544,19.1,59.0,62.2872
545,19.4,,63.2747
546,19.8,59.0,61.2998
547,20.5,,59.3249
548,20.5,59.0,58.3374
549,20.1,,59.3249
550,20.0,59.0,63.2747
551,19.6,,64.2621
552,19.6,59.0,65.2496
553,18.9,,69.1994
554,18.2,59.0,71.1743
555,18.0,,74.1367
556,18.0,58.0,78.0865
557,18.7,,81.0489
558,19.4,58.0,78.0865
559,20.1,,76.1116
560,20.5,58.0,76.1116
561,21.2,,80.0614
562,21.6,58.0,74.1367
563,21.6,,55.375
564,21.6,58.0,49.4503
565,21.6,,49.4503
566,21.6,58.0,49.4503
567,21.6,,50.4377
568,21.0,58.0,52.4127
569,20.3,,54.3876
570,20.0,58.0,56.3625
571,19.4,,55.375
572,19.3,58.0,57.3499
573,19.6,,60.3123
574,20.3,57.0,60.3123
575,21.0,,62.2872
576,21.8,57.0,60.3123
577,22.2,,59.3249
578,21.8,57.0,59.3249
579,21.0,,60.3123
580,20.7,57.0,62.2872
581,20.0,,61.2998
582,20.0,57.0,62.2872
583,20.0,,61.2998
584,20.7,57.0,59.3249
585,21.3,,60.3123
586,21.3,62.0,50.4377
587,20.7,,56.3625
588,20.7,63.0,59.3249
589,20.0,,61.2998
590,20.0,65.0,59.3249
591,20.0,,59.3249
592,20.0,64.0,59.3249
593,20.0,,59.3249
594,20.3,60.0,60.3123
595,20.3,,62.2872
596,20.7,60.0,62.2872
597,21.3,,61.2998
598,21.7,59.0,58.3374
599,22.0,,58.3374
600,22.2,59.0,59.3249
601,22.5,,60.3123
602,22.6,60.0,61.2998
603,22.9,,62.2872
604,22.7,60.0,63.2747
605,22.6,,61.2998
606,22.6,60.0,60.3123
607,22.5,,59.3249
608,22.6,59.0,59.3249
609,22.6,,59.3249
610,22.6,59.0,60.3123
611,22.8,,60.3123
612,23.0,60.0,58.3374
613,23.1,,54.3876
614,23.2,60.0,55.375
615,23.3,,54.3876
616,23.4,61.0,53.4001
617,23.4,,54.3876
618,23.4,61.0,54.3876
619,23.4,,54.3876
620,23.4,61.0,52.4127
621,23.4,,52.4127
622,23.4,61.0,51.4252
623,23.4,,52.4127
624,23.3,61.0,51.4252
625,23.4,,55.375
626,23.4,60.0,55.375
627,23.4,,54.3876
628,23.3,60.0,53.4001
629,23.1,,52.4127
630,22.9,60.0,53.4001
631,22.6,,53.4001
632,22.3,59.0,54.3876
633,21.9,,55.375
634,22.1,59.0,55.375
635,22.4,,54.3876
636,22.6,60.0,54.3876
637,22.6,,51.4252
638,22.6,60.0,53.4001
639,22.6,,50.4377
640,22.9,60.0,54.3876
641,22.9,,55.375
642,22.6,60.0,54.3876
643,22.3,,52.4127
644,21.9,60.0,54.3876
645,22.1,,53.4001
646,22.7,60.0,54.3876
647,22.7,,54.3876
648,22.6,60.0,54.3876
649,22.4,,87.9611
650,22.2,60.0,117.585
651,22.4,,142.271
652,22.4,60.0,163.995
653,22.8,,183.744
654,23.0,60.0,54.3876
655,23.1,,-3.8724
656,23.1,59.0,119.56
657,22.7,,54.3876
658,22.4,59.0,54.3876
659,22.2,,259.779
660,22.2,59.0,226.205
661,22.2,,194.606
662,22.2,60.0,198.556
663,22.3,,197.569
664,22.3,61.0,169.92
665,22.0,,150.171
666,22.0,61.0,159.058
667,21.5,,88.9486
668,21.3,61.0,75.1242
669,21.3,,76.1116
670,21.2,61.0,71.1743
671,21.2,,72.1618
672,21.2,61.0,69.1994
673,21.2,,66.2371
674,21.2,62.0,65.2496
675,21.3,,61.2998
676,21.5,62.0,60.3123
677,21.9,,61.2998
678,22.0,62.0,59.3249
679,22.1,,57.3499
680,22.2,62.0,57.3499
681,22.3,,55.375
682,22.4,62.0,57.3499
683,22.5,,80.0614
684,22.6,62.0,96.8482
685,22.2,,106.723
686,22.3,62.0,103.76
687,22.1,,94.8733
688,22.4,62.0,80.0614
689,22.6,,75.1242
690,22.7,62.0,73.1492
691,22.7,,74.1367
692,22.7,62.0,74.1367
693,22.9,,73.1492
694,23.0,62.0,70.1869
695,23.0,,66.2371
696,23.2,62.0,65.2496
697,23.0,,61.2998
698,22.5,62.0,61.2998
699,22.2,,61.2998
700,22.2,62.0,62.2872
701,22.2,,62.2872
702,22.5,62.0,94.8733
703,22.7,,109.685
704,22.9,62.0,106.723
705,22.9,,91.9109
706,22.9,63.0,84.0113
707,22.9,,81.0489
708,22.6,64.0,80.0614
709,22.3,,79.074
710,22.3,64.0,70.1869
711,22.5,,68.212
712,23.4,64.0,67.2245
713,23.6,,66.2371
714,23.4,64.0,67.2245
715,22.8,,65.2496
716,22.0,63.0,64.2621
717,21.2,,74.1367
718,21.8,63.0,111.66
719,21.8,,115.61
720,21.8,63.0,97.8357
721,21.8,,84.9987
722,21.8,63.0,85.9862
723,21.8,,82.0364
724,21.8,64.0,75.1242
725,21.8,,69.1994
726,21.8,64.0,66.2371
727,22.2,,65.2496
728,24.1,65.0,119.56
729,24.1,,123.51
730,24.0,65.0,91.9109
731,24.0,,89.936
732,24.1,66.0,83.0238
733,24.1,,75.1242
734,24.1,66.0,70.1869
735,24.1,,68.212
736,24.1,66.0,91.9109
737,24.0,,131.409
738,24.0,66.0,103.76
739,23.9,,88.9486
740,23.8,67.0,84.0113
741,23.7,,76.1116
742,23.7,67.0,70.1869
743,23.7,,69.1994
744,23.6,67.0,67.2245
745,23.6,,102.773
746,23.5,66.0,131.409
747,23.7,,119.56
748,24.2,66.0,92.8984
749,24.7,,87.9611
750,25.1,66.0,88.9486
751,25.3,,89.936
752,25.3,66.0,84.9987
753,25.2,,79.074
754,24.4,64.0,74.1367
755,24.4,,69.1994
756,24.4,64.0,67.2245
757,24.4,,65.2496
758,24.4,64.0,82.0364
759,24.2,,129.434
760,23.9,64.0,125.484
761,23.9,,100.798
762,23.9,64.0,87.9611
763,24.6,,85.9862
764,24.6,65.0,80.0614
765,24.5,,74.1367
766,24.2,65.0,70.1869
767,24.2,,68.212
768,25.6,65.0,67.2245
769,25.6,,66.2371
770,25.6,65.0,97.8357
771,25.6,,123.51
772,25.6,65.0,108.698
773,25.6,,86.9736
774,25.6,65.0,86.9736
775,25.4,,85.9862
776,26.3,65.0,80.0614
777,28.7,,72.1618
778,28.7,65.0,67.2245
779,28.7,,65.2496
780,28.7,65.0,64.2621
781,28.7,,116.597
782,28.7,65.0,126.472
783,28.7,,104.748
784,28.7,65.0,86.9736
785,28.7,,84.0113
786,28.7,65.0,79.074
787,28.7,,74.1367
788,30.0,65.0,70.1869
789,30.0,,68.212
790,30.0,65.0,66.2371
791,30.0,,66.2371
792,30.0,65.0,64.2621
793,30.0,,105.735
794,30.0,65.0,120.547
795,30.0,,118.572
796,30.0,64.0,106.723
797,30.0,,89.936
798,30.0,64.0,88.9486
799,30.0,,85.9862
800,30.0,64.0,80.0614
801,30.0,,75.1242
802,30.0,63.0,72.1618
803,30.0,,69.1994
804,30.0,63.0,67.2245
805,27.8,,66.2371
806,27.8,63.0,66.2371
807,27.8,,64.2621
808,27.8,63.0,64.2621
809,27.8,,105.735
810,28.0,63.0,121.535
811,32.0,,118.572
812,32.0,63.0,111.66
813,32.0,,92.8984
814,32.0,63.0,86.9736
815,32.0,,71.1743
816,32.0,63.0,54.3876
817,32.0,,77.0991
818,32.0,63.0,75.1242
819,36.3,,72.1618
820,36.5,63.0,69.1994
821,36.6,,65.2496
822,36.6,63.0,62.2872
823,36.6,,62.2872
824,36.6,63.0,61.2998
825,36.6,,59.3249
826,36.6,63.0,102.773
827,36.6,,122.522
828,36.6,63.0,110.673
829,36.6,,83.0238
830,36.6,63.0,79.074
831,36.6,,77.0991
832,36.6,64.0,73.1492
833,35.9,,70.1869
834,35.9,64.0,66.2371
835,35.9,,64.2621
836,33.8,64.0,63.2747
837,33.8,,60.3123
838,33.8,64.0,87.9611
839,33.8,,113.635
840,33.8,64.0,114.622
841,33.8,,101.786
842,33.8,64.0,85.9862
843,33.8,,83.0238
844,33.8,64.0,79.074
845,33.8,,76.1116
846,33.8,64.0,73.1492
847,28.6,,68.212
848,28.6,64.0,67.2245
849,28.6,,66.2371
850,28.6,63.0,64.2621
851,28.6,,61.2998
852,28.6,63.0,60.3123
853,28.6,,58.3374
854,28.6,63.0,60.3123
855,28.6,,93.8858
856,28.6,63.0,117.585
857,28.6,,115.61
858,28.6,63.0,106.723
859,28.6,,98.8231
860,28.6,63.0,83.0238
861,28.6,,81.0489
862,28.6,63.0,82.0364
863,28.6,,82.0364
864,28.6,62.0,79.074
865,28.6,,75.1242
866,28.6,62.0,73.1492
867,28.6,,70.1869
868,28.6,62.0,70.1869
869,28.6,,68.212
870,28.6,62.0,66.2371
871,27.9,,63.2747
872,27.9,62.0,60.3123
873,27.9,,60.3123
874,27.9,62.0,61.2998
875,27.9,,61.2998
876,27.9,62.0,59.3249
877,27.9,,58.3374
878,27.9,62.0,77.0991
879,27.9,,103.76
880,27.9,62.0,113.635
881,27.9,,111.66
882,27.9,62.0,105.735
883,27.9,,86.9736
884,27.9,62.0,78.0865
885,27.9,,75.1242
886,27.9,62.0,76.1116
887,27.9,,76.1116
888,27.9,62.0,76.1116
889,27.9,,75.1242
890,27.9,62.0,74.1367
891,27.9,,69.1994
892,27.9,62.0,65.2496
893,32.3,,63.2747
894,32.3,62.0,62.2872
895,32.3,,61.2998
896,32.3,62.0,61.2998
897,34.5,,60.3123
898,34.5,62.0,58.3374
899,34.5,,56.3625
900,34.3,62.0,62.2872
901,32.9,,93.8858
902,32.9,62.0,111.66
903,33.0,,115.61
904,33.9,62.0,107.71
905,33.9,,100.798
906,33.6,62.0,96.8482
907,33.6,,89.936
908,33.6,62.0,80.0614
909,33.6,,80.0614
910,31.7,62.0,78.0865
911,29.6,,74.1367
912,31.4,62.0,73.1492
913,32.4,,74.1367
914,34.4,71.0,74.1367
915,33.8,,74.1367
916,33.4,70.0,72.1618
917,32.7,,69.1994
918,32.7,70.0,64.2621
919,32.4,,63.2747
920,32.4,70.0,63.2747
921,32.3,,62.2872
922,33.3,79.0,63.2747
923,34.5,,61.2998
924,34.8,71.0,60.3123
925,36.1,,58.3374
926,37.6,71.0,57.3499
927,36.4,,57.3499
928,37.4,71.0,56.3625
929,38.3,,56.3625
930,37.9,66.0,57.3499
931,36.5,,54.3876
932,37.7,61.0,53.4001
933,39.0,,54.3876
934,38.7,61.0,56.3625
935,38.0,,83.0238
936,39.8,61.0,103.76
937,38.5,,105.735
938,38.5,61.0,98.8231
939,38.5,,91.9109
940,38.5,61.0,82.0364
941,36.9,,74.1367
942,35.3,62.0,76.1116
943,34.0,,75.1242
944,35.9,62.0,69.1994
945,36.1,,64.2621
946,36.5,62.0,60.3123
947,38.4,,58.3374
948,39.3,63.0,58.3374
949,38.8,,58.3374
950,39.8,64.0,86.9736
951,40.2,,104.748
952,40.2,64.0,95.8608
953,41.5,,77.0991
954,40.0,65.0,74.1367
955,39.7,,77.0991
956,38.6,65.0,72.1618
957,38.6,,66.2371
958,39.3,64.0,61.2998
959,40.4,,58.3374
960,42.7,64.0,57.3499
961,42.1,,56.3625
962,42.1,64.0,62.2872
963,41.2,,102.773
964,42.5,64.0,104.748
965,43.6,,92.8984
966,44.4,64.0,77.0991
967,41.9,,74.1367
968,41.6,64.0,75.1242
969,41.6,,75.1242
970,39.5,64.0,68.212
971,42.3,,64.2621
972,43.9,64.0,60.3123
973,46.5,,59.3249
974,46.4,63.0,59.3249
975,45.1,,58.3374
976,44.2,63.0,57.3499
977,42.6,,55.375
978,41.7,63.0,54.3876
979,38.8,,54.3876
980,37.7,63.0,70.1869
981,38.4,,103.76
982,41.6,63.0,103.76
983,42.9,,95.8608
984,47.1,62.0,92.8984
985,47.6,,84.9987
986,44.7,62.0,76.1116
987,42.1,,75.1242
988,41.9,62.0,72.1618
989,40.2,,69.1994
990,39.9,63.0,68.212
991,39.9,,68.212
992,40.8,62.0,66.2371
993,39.8,,65.2496
994,40.4,62.0,62.2872
995,42.0,,59.3249
996,46.4,62.0,57.3499
997,45.4,,57.3499
998,44.6,62.0,57.3499
999,41.2,,57.3499
1000,39.4,62.0,51.4252
1001,37.3,,53.4001
1002,37.8,62.0,54.3876
1003,38.7,,54.3876
1004,40.5,61.0,66.2371
1005,40.3,,88.9486
1006,41.8,61.0,92.8984
1007,39.4,,98.8231
1008,41.9,62.0,100.798
1009,42.1,,103.76
1010,42.8,62.0,103.76
1011,42.8,,96.8482
1012,45.5,62.0,83.0238
1013,44.5,,74.1367
1014,44.4,61.0,71.1743
1015,45.3,,70.1869
1016,46.0,61.0,74.1367
1017,45.4,,73.1492
1018,43.4,62.0,68.212
1019,41.0,,64.2621
1020,39.0,62.0,64.2621
1021,37.3,,62.2872
1022,37.6,62.0,61.2998
1023,36.9,,60.3123
1024,36.6,62.0,57.3499
1025,35.4,,55.375
1026,33.8,62.0,55.375
