sec,BIS,HR,ART
248,49.4,69.0,1.06489
249,49.0,,0.0774297
250,48.9,69.0,0.0774297
251,46.7,,0.0774297
252,46.7,69.0,0.0774297
253,47.0,,0.0774297
254,46.7,70.0,2.05234
255,46.5,,1.06489
256,46.2,72.0,1.06489
257,46.4,,1.06489
258,46.3,74.0,1.06489
259,48.5,,1.06489
260,48.6,77.0,1.06489
261,49.9,,1.06489
262,54.3,78.0,1.06489
263,55.3,,1.06489
264,55.8,80.0,0.0774297
265,55.7,,0.0774297
266,56.7,82.0,0.0774297
267,56.5,,1.06489
268,56.3,87.0,1.06489
269,55.8,,1.06489
270,58.1,95.0,1.06489
271,58.7,,0.0774297
272,58.1,100.0,1.06489
273,57.9,,0.0774297
274,57.3,105.0,0.0774297
275,57.5,,0.0774297
276,57.7,108.0,0.0774297
277,57.7,,0.0774297
278,60.3,112.0,0.0774297
279,60.5,,0.0774297
280,60.5,114.0,0.0774297
281,60.5,,0.0774297
282,60.5,114.0,1.06489
283,60.5,,1.06489
284,60.5,114.0,1.06489
285,60.5,,0.0774297
286,60.5,114.0,1.06489
287,60.5,,0.0774297
288,60.5,114.0,1.06489
289,60.5,,0.0774297
290,60.5,120.0,0.0774297
291,60.5,,1.06489
292,60.5,121.0,1.06489
293,60.5,,1.06489
294,60.5,114.0,0.0774297
295,60.5,,0.0774297
296,60.5,111.0,1.06489
297,60.5,,1.06489
298,61.2,114.0,1.06489
299,61.9,,0.0774297
300,57.6,114.0,1.06489
301,58.5,,0.0774297
302,52.1,113.0,1.06489
303,48.8,,0.0774297
304,46.6,112.0,0.0774297
305,43.4,,1.06489
306,42.7,111.0,1.06489
307,41.3,,1.06489
308,40.7,110.0,1.06489
309,41.5,,0.0774297
310,40.7,109.0,1.06489
311,40.1,,0.0774297
312,39.5,109.0,1.06489
313,39.7,,1.06489
314,40.1,108.0,1.06489
315,39.9,,0.0774297
316,41.0,107.0,1.06489
317,43.3,,0.0774297
318,44.7,106.0,1.06489
319,44.4,,1.06489
320,44.6,106.0,0.0774297
321,47.4,,1.06489
322,47.8,105.0,1.06489
323,48.0,,1.06489
324,47.3,105.0,0.0774297
325,50.2,,0.0774297
326,51.6,108.0,0.0774297
327,50.7,,0.0774297
328,50.4,104.0,1.06489
329,49.5,,-0.910027
330,45.5,102.0,0.0774297
331,44.8,,0.0774297
332,46.8,101.0,0.0774297
333,46.9,,-0.910027
334,46.8,100.0,1.06489
335,46.4,,1.06489
336,44.9,100.0,1.06489
337,44.3,,-15.7219
338,41.7,99.0,17.8517
339,38.9,,6.98963
340,39.1,99.0,46.4879
341,40.8,,17.8517
342,39.5,99.0,20.814
343,39.9,,24.7639
344,42.6,98.0,14.8893
345,46.2,,17.8517
346,49.3,101.0,10.9395
347,52.0,,26.7388
348,55.3,98.0,-5.84731
349,54.7,,8.96454
350,55.0,98.0,6.98963
351,53.3,,34.6384
352,52.4,97.0,-5.84731
353,56.1,,-3.8724
354,56.0,97.0,121.535
355,52.8,,198.556
356,50.5,96.0,111.66
357,51.4,,132.397
358,50.5,96.0,198.556
359,48.3,,119.56
360,47.5,96.0,199.544
361,45.1,,114.622
362,45.4,95.0,141.284
363,44.3,,191.644
364,42.6,95.0,129.434
365,43.1,,202.506
366,46.3,95.0,117.585
367,45.2,,173.87
368,45.2,95.0,111.66
369,47.5,,139.309
370,47.8,94.0,187.694
371,47.5,,115.61
372,48.4,94.0,192.632
373,50.4,,128.447
374,52.8,94.0,184.732
375,51.0,,106.723
376,52.4,93.0,134.372
377,52.0,,108.698
378,51.6,93.0,99.8106
379,53.1,,181.77
380,52.4,93.0,123.51
381,52.4,,179.795
382,54.2,92.0,114.622
383,53.2,,180.782
384,53.3,94.0,115.61
385,53.1,,190.657
386,49.2,88.0,111.66
387,49.2,,191.644
388,49.2,91.0,111.66
389,48.2,,190.657
390,48.2,90.0,116.597
391,48.2,,181.77
392,48.2,91.0,104.748
393,48.2,,185.719
394,48.2,90.0,111.66
395,48.2,,173.87
396,48.2,90.0,116.597
397,50.3,,175.845
398,50.3,90.0,106.723
399,50.3,,178.807
400,48.2,89.0,110.673
401,48.2,,180.782
402,48.2,90.0,89.936
403,48.2,,189.669
404,48.2,89.0,100.798
405,47.3,,173.87
406,46.7,89.0,109.685
407,44.9,,158.071
408,44.5,88.0,130.422
409,44.6,,97.8357
410,44.4,87.0,174.857
411,44.4,,104.748
412,44.4,85.0,168.933
413,45.0,,118.572
414,44.7,85.0,92.8984
415,43.9,,168.933
416,43.9,85.0,102.773
417,44.1,,166.958
418,44.1,84.0,117.585
419,43.7,,90.9235
420,44.1,84.0,167.945
421,44.7,,101.786
422,47.2,83.0,171.895
423,45.6,,122.522
424,45.5,83.0,96.8482
425,45.5,,174.857
426,45.5,83.0,107.71
427,45.5,,148.196
428,45.5,82.0,115.61
429,45.5,,94.8733
430,45.5,83.0,157.083
431,45.5,,110.673
432,45.5,83.0,81.0489
433,45.5,,162.02
434,45.2,82.0,97.8357
435,45.3,,84.9987
436,45.5,82.0,127.459
437,45.5,,93.8858
438,45.5,81.0,164.983
439,45.5,,116.597
440,45.5,82.0,97.8357
441,45.5,,135.359
442,44.7,83.0,102.773
443,43.8,,186.707
444,43.8,84.0,111.66
445,43.8,,188.682
446,42.7,84.0,141.284
447,42.7,,191.644
448,42.7,85.0,140.296
449,42.7,,197.569
450,42.7,87.0,139.309
451,42.7,,191.644
452,42.7,88.0,124.497
453,42.7,,191.644
454,42.7,91.0,105.735
455,42.7,,143.259
456,42.7,92.0,122.522
457,42.7,,140.296
458,42.7,93.0,186.707
459,42.7,,118.572
460,42.7,91.0,201.519
461,42.7,,111.66
462,42.7,93.0,179.795
463,43.0,,105.735
464,43.0,92.0,196.581
465,43.0,,116.597
466,43.0,92.0,192.632
467,43.0,,115.61
468,43.0,104.0,186.707
469,43.0,,120.547
470,43.0,104.0,196.581
471,43.0,,123.51
472,43.0,104.0,149.183
473,43.0,,203.494
474,43.0,104.0,128.447
475,43.0,,211.393
476,43.0,94.0,121.535
477,43.0,,160.045
478,43.1,94.0,150.171
479,42.5,,137.334
480,43.5,95.0,185.719
481,43.3,,117.585
482,43.7,94.0,193.619
483,44.2,,112.648
484,44.2,94.0,136.346
485,45.1,,193.619
486,45.6,94.0,122.522
487,45.6,,204.481
488,44.7,94.0,110.673
489,44.0,,120.547
490,43.7,95.0,122.522
491,43.4,,188.682
492,43.5,106.0,112.648
493,43.7,,185.719
494,43.6,98.0,117.585
495,43.3,,167.945
496,43.1,98.0,117.585
497,43.1,,131.409
498,43.1,92.0,184.732
499,43.1,,119.56
500,43.1,94.0,156.096
501,43.1,,144.246
502,43.1,96.0,120.547
503,43.1,,183.744
504,43.1,96.0,109.685
505,43.1,,130.422
506,43.1,96.0,173.87
507,43.1,,123.51
508,43.1,96.0,198.556
509,43.5,,121.535
510,43.5,96.0,147.209
511,43.5,,181.77
512,43.8,95.0,140.296
513,45.6,,214.356
514,44.3,96.0,131.409
515,43.4,,157.083
516,44.0,96.0,211.393
517,44.9,,139.309
518,44.3,96.0,190.657
519,44.1,,208.431
520,43.7,96.0,112.648
521,43.7,,149.183
522,44.0,96.0,206.456
523,44.3,,124.497
524,44.1,97.0,135.359
525,44.7,,178.807
526,44.2,100.0,202.506
527,44.0,,124.497
528,44.0,100.0,148.196
529,43.9,,206.456
530,43.9,103.0,121.535
531,43.9,,129.434
532,43.4,102.0,193.619
533,43.1,,166.958
534,42.7,102.0,128.447
535,42.5,,170.908
536,42.3,101.0,195.594
537,42.3,,131.409
538,42.4,101.0,155.108
539,44.3,,206.456
540,46.0,100.0,128.447
541,46.1,,153.133
542,45.9,101.0,204.481
543,45.8,,119.56
544,45.6,101.0,118.572
545,45.8,,197.569
546,46.0,101.0,136.346
547,45.6,,126.472
548,45.2,101.0,188.682
549,45.0,,173.87
550,44.7,101.0,121.535
551,44.1,,167.945
552,43.8,100.0,172.882
553,44.0,,118.572
554,44.3,100.0,180.782
555,44.0,,121.535
556,43.6,100.0,122.522
557,43.5,,188.682
558,43.7,99.0,105.735
559,43.8,,129.434
560,43.9,98.0,181.77
561,44.2,,108.698
562,45.2,98.0,192.632
563,45.0,,108.698
564,44.0,97.0,147.209
565,43.3,,126.472
566,43.8,96.0,125.484
567,43.9,,184.732
568,44.2,96.0,114.622
569,44.7,,162.02
570,45.4,96.0,140.296
571,46.1,,121.535
572,46.1,96.0,187.694
573,45.5,,103.76
574,46.0,96.0,125.484
575,44.8,,178.807
576,43.8,95.0,107.71
577,43.2,,168.933
578,42.2,96.0,96.8482
579,41.2,,119.56
580,40.9,96.0,166.958
581,40.9,,99.8106
582,41.1,96.0,123.51
583,41.4,,139.309
584,41.2,97.0,102.773
585,41.2,,163.995
586,40.6,96.0,88.9486
587,40.4,,108.698
588,40.3,96.0,160.045
589,40.2,,95.8608
590,40.2,96.0,153.133
591,40.2,,93.8858
592,40.2,96.0,102.773
593,40.2,,152.146
594,40.2,96.0,86.9736
595,40.2,,125.484
596,40.2,96.0,115.61
597,40.2,,90.9235
598,40.2,96.0,147.209
599,40.3,,71.1743
600,40.3,96.0,75.1242
601,40.3,,130.422
602,40.3,96.0,85.9862
603,40.3,,145.234
604,40.3,96.0,84.0113
605,40.3,,98.8231
606,40.3,95.0,112.648
607,40.3,,91.9109
608,40.3,95.0,145.234
609,40.3,,87.9611
610,40.3,95.0,205.468
611,40.3,,154.121
612,40.3,96.0,93.8858
613,40.3,,133.384
614,40.3,111.0,83.0238
615,40.3,,100.798
616,40.3,111.0,121.535
617,40.3,,91.9109
618,40.2,99.0,128.447
619,40.2,,74.1367
620,40.2,94.0,108.698
621,40.2,,84.0113
622,40.2,94.0,99.8106
623,40.2,,102.773
624,40.2,94.0,89.936
625,40.2,,132.397
626,40.2,94.0,81.0489
627,40.1,,121.535
628,40.1,94.0,75.1242
629,40.3,,101.786
630,40.8,93.0,75.1242
631,41.2,,86.9736
632,41.1,93.0,106.723
633,40.6,,86.9736
634,41.4,93.0,129.434
635,41.2,,80.0614
636,41.0,93.0,103.76
637,40.8,,66.2371
638,41.5,93.0,94.8733
639,41.2,,71.1743
640,41.2,93.0,81.0489
641,41.2,,82.0364
642,41.2,92.0,96.8482
643,40.7,,126.472
644,40.9,92.0,77.0991
645,40.5,,119.56
646,40.5,92.0,71.1743
647,40.5,,120.547
648,40.5,92.0,72.1618
649,40.5,,112.648
650,40.5,92.0,68.212
651,40.4,,86.9736
652,40.4,92.0,65.2496
653,40.5,,72.1618
654,40.4,92.0,106.723
655,40.4,,81.0489
656,40.6,92.0,78.0865
657,40.4,,72.1618
658,40.2,92.0,118.572
659,40.2,,73.1492
660,40.2,92.0,119.56
661,40.2,,72.1618
662,40.2,91.0,117.585
663,40.2,,73.1492
664,40.0,88.0,118.572
665,40.0,,72.1618
666,40.0,90.0,115.61
667,40.0,,72.1618
668,39.9,90.0,118.572
669,39.9,,73.1492
670,39.9,89.0,116.597
671,39.7,,72.1618
672,39.7,89.0,115.61
673,39.7,,75.1242
674,38.9,89.0,117.585
675,38.9,,74.1367
676,38.9,89.0,109.685
677,38.9,,79.074
678,38.9,88.0,79.074
679,38.9,,79.074
680,38.9,,60.3123
681,39.0,88.0,86.9736
682,39.1,,65.2496
683,39.6,88.0,107.71
684,39.9,,69.1994
685,40.3,87.0,111.66
686,40.3,,69.1994
687,39.4,87.0,114.622
688,39.1,,77.0991
689,38.9,87.0,84.9987
690,39.0,,77.0991
691,38.8,87.0,94.8733
692,38.6,,87.9611
693,38.5,86.0,63.2747
694,38.5,86.0,110.673
695,38.5,,70.1869
696,38.6,86.0,100.798
697,38.5,,79.074
698,38.7,86.0,61.2998
699,39.3,,106.723
700,38.7,86.0,54.3876
701,38.8,,101.786
702,38.9,85.0,80.0614
703,38.6,,64.2621
704,38.6,84.0,112.648
705,38.6,,73.1492
706,38.6,84.0,77.0991
707,38.6,,87.9611
708,39.1,83.0,69.1994
709,39.2,,114.622
710,39.2,83.0,77.0991
711,39.2,,61.2998
712,39.2,82.0,100.798
713,39.3,,69.1994
714,39.3,83.0,105.735
715,39.3,,83.0238
716,39.6,83.0,64.2621
717,40.0,,107.71
718,39.8,83.0,74.1367
719,39.8,,88.9486
720,39.8,83.0,88.9486
721,39.8,,66.2371
722,39.7,83.0,107.71
723,39.7,,77.0991
724,39.7,83.0,86.9736
725,39.5,,88.9486
726,39.7,83.0,66.2371
727,39.8,,105.735
728,40.3,83.0,76.1116
729,40.2,,76.1116
730,40.2,83.0,93.8858
731,40.2,,69.1994
732,40.1,83.0,100.798
733,40.8,,79.074
734,40.6,,62.2872
735,40.8,83.0,103.76
736,40.9,,70.1869
737,41.2,83.0,87.9611
738,41.1,,86.9736
739,41.3,82.0,66.2371
740,41.3,,104.748
741,41.0,82.0,76.1116
742,41.0,,63.2747
743,37.4,82.0,99.8106
744,37.5,,72.1618
745,37.8,82.0,84.9987
746,37.8,,87.9611
747,37.7,82.0,67.2245
748,37.8,,98.8231
749,37.8,82.0,81.0489
750,37.8,,63.2747
751,38.0,81.0,101.786
752,38.3,,74.1367
753,38.6,81.0,63.2747
754,40.1,,99.8106
755,40.2,81.0,63.2747
756,39.9,,79.074
757,39.5,81.0,87.9611
758,39.4,,67.2245
759,39.1,81.0,90.9235
760,38.6,,85.9862
761,38.2,81.0,66.2371
762,38.1,,91.9109
763,38.4,80.0,83.0238
764,38.5,,66.2371
765,38.8,80.0,89.936
766,38.8,,84.9987
767,38.8,80.0,65.2496
768,38.5,,80.0614
769,38.4,79.0,91.9109
770,40.4,,71.1743
771,40.4,79.0,83.0238
772,40.3,,94.8733
773,40.2,79.0,74.1367
774,40.1,,63.2747
775,39.8,79.0,91.9109
776,39.7,,83.0238
777,39.7,78.0,66.2371
778,39.7,,70.1869
779,39.5,76.0,96.8482
780,39.4,,74.1367
781,39.4,76.0,61.2998
782,39.4,,90.9235
783,39.4,77.0,82.0364
784,39.4,,66.2371
785,39.6,77.0,71.1743
786,39.6,,92.8984
787,39.6,77.0,71.1743
788,39.5,,59.3249
789,39.9,77.0,92.8984
790,39.7,,83.0238
791,39.8,77.0,66.2371
792,40.1,,60.3123
793,40.1,76.0,94.8733
794,40.3,,77.0991
795,40.4,76.0,61.2998
796,40.1,,73.1492
797,40.1,76.0,72.1618
798,39.8,,64.2621
799,39.6,78.0,60.3123
800,39.6,,58.3374
801,39.2,75.0,81.0489
802,39.0,,105.735
803,38.9,76.0,121.535
804,38.7,,142.271
805,39.0,74.0,158.071
806,39.0,,175.845
807,39.2,76.0,189.669
808,39.3,,202.506
809,39.6,76.0,214.356
810,39.7,,224.23
811,39.7,75.0,234.105
812,39.7,,242.004
813,40.0,75.0,248.917
814,40.1,,255.829
815,39.9,75.0,260.766
816,40.2,,265.703
817,40.1,75.0,270.641
818,40.8,,273.603
819,40.1,75.0,276.565
820,40.3,,277.553
821,40.2,74.0,280.515
822,40.2,,285.453
823,40.3,74.0,282.49
824,40.9,,285.453
825,40.9,74.0,288.415
826,40.8,,293.352
827,40.3,73.0,293.352
828,40.0,,294.34
829,40.2,73.0,290.39
830,40.3,,288.415
831,40.5,73.0,289.402
832,40.5,,291.377
833,40.5,73.0,298.289
834,40.5,,297.302
835,41.0,73.0,297.302
836,40.7,,297.302
837,40.2,73.0,298.289
838,39.7,,297.302
839,39.4,73.0,298.289
840,39.4,,297.302
841,38.3,73.0,298.289
842,38.1,,297.302
843,37.8,72.0,298.289
844,37.6,,298.289
845,37.7,72.0,297.302
846,37.8,,298.289
847,37.8,72.0,298.289
848,37.7,,299.277
849,37.2,72.0,299.277
850,36.9,,299.277
851,36.9,73.0,299.277
852,37.1,,299.277
853,37.4,73.0,298.289
854,37.9,,298.289
855,38.2,73.0,298.289
856,35.3,,298.289
857,34.9,73.0,298.289
858,34.6,,298.289
859,34.5,72.0,298.289
860,34.2,,298.289
861,33.8,72.0,298.289
862,33.7,,298.289
863,35.9,72.0,301.252
864,35.9,,302.239
865,31.3,72.0,302.239
866,31.3,,300.264
867,31.3,72.0,300.264
868,31.3,,300.264
869,31.3,72.0,300.264
870,31.3,,298.289
871,26.7,72.0,298.289
872,26.7,,298.289
873,26.7,72.0,297.302
874,26.7,,54.3876
875,26.7,72.0,84.9987
876,26.7,,89.936
877,26.7,72.0,72.1618
878,26.7,,65.2496
879,27.0,72.0,61.2998
880,27.0,,91.9109
881,27.0,72.0,62.2872
882,27.0,,86.9736
883,27.0,72.0,111.66
884,27.0,,57.3499
885,27.0,71.0,76.1116
886,27.2,,89.936
887,27.2,71.0,294.34
888,27.2,,293.352
889,27.2,71.0,291.377
890,27.2,,293.352
891,27.2,71.0,292.365
892,27.2,,288.415
893,27.2,71.0,265.703
894,27.2,,63.2747
895,26.7,71.0,57.3499
896,26.7,,84.0113
897,26.7,71.0,89.936
898,26.8,,71.1743
899,26.8,70.0,64.2621
900,26.8,,56.3625
901,26.8,71.0,66.2371
902,26.8,,91.9109
903,26.8,71.0,75.1242
904,26.8,,65.2496
905,26.8,71.0,289.402
906,26.8,,287.427
907,26.8,71.0,100.798
908,26.8,,87.9611
909,26.8,70.0,71.1743
910,26.8,,64.2621
911,26.8,71.0,58.3374
912,26.8,,107.71
913,26.8,71.0,126.472
914,26.8,,73.1492
915,26.8,71.0,286.44
916,26.8,,284.465
917,26.8,72.0,284.465
918,26.8,,282.49
919,26.8,72.0,280.515
920,26.8,,278.54
921,26.8,72.0,275.578
922,26.8,,278.54
923,26.8,72.0,278.54
924,26.8,,277.553
925,26.8,72.0,275.578
926,26.8,,276.565
927,26.8,72.0,97.8357
928,26.8,,87.9611
929,26.8,71.0,68.212
930,26.8,,61.2998
931,27.3,71.0,57.3499
932,27.3,,90.9235
933,27.3,71.0,95.8608
934,26.9,,77.0991
935,26.6,71.0,65.2496
936,26.6,,61.2998
937,26.6,71.0,84.0113
938,26.6,,103.76
939,26.8,71.0,80.0614
940,26.8,,68.212
941,26.8,71.0,62.2872
942,26.8,,104.748
943,26.8,72.0,84.9987
944,26.8,,72.1618
945,26.8,73.0,63.2747
946,26.8,,103.76
947,26.8,74.0,86.9736
948,26.8,,70.1869
949,26.8,74.0,64.2621
950,26.8,,106.723
951,26.8,75.0,81.0489
952,27.2,,69.1994
953,27.7,75.0,61.2998
954,28.0,,107.71
955,28.1,75.0,80.0614
956,28.2,,69.1994
957,28.5,75.0,59.3249
958,28.8,,103.76
959,28.9,75.0,85.9862
960,28.8,,70.1869
961,28.4,75.0,63.2747
962,28.1,,91.9109
963,27.9,74.0,97.8357
964,28.2,,75.1242
965,28.5,74.0,63.2747
966,28.8,,58.3374
967,28.6,73.0,101.786
968,28.2,,79.074
969,28.3,73.0,69.1994
970,28.4,,62.2872
971,28.0,73.0,74.1367
972,27.9,,98.8231
973,27.5,73.0,77.0991
974,27.2,,67.2245
975,27.2,72.0,61.2998
976,28.9,,80.0614
977,28.8,72.0,98.8231
978,28.7,,75.1242
979,28.5,72.0,67.2245
980,28.5,,61.2998
981,28.0,72.0,70.1869
982,28.0,,97.8357
983,28.0,71.0,75.1242
984,28.0,,67.2245
985,35.9,71.0,59.3249
986,35.8,,64.2621
987,35.7,71.0,96.8482
988,35.7,,74.1367
989,35.7,71.0,67.2245
990,35.7,,60.3123
991,39.4,72.0,66.2371
992,39.6,,95.8608
993,39.8,72.0,74.1367
994,39.9,,66.2371
995,40.0,72.0,60.3123
996,40.0,,77.0991
997,40.0,72.0,98.8231
998,40.0,,77.0991
999,40.0,72.0,68.212
1000,40.3,,62.2872
1001,40.7,72.0,84.9987
1002,40.7,,98.8231
1003,40.6,72.0,75.1242
1004,40.5,,66.2371
1005,40.4,72.0,60.3123
1006,40.6,,81.0489
1007,40.6,72.0,95.8608
1008,40.6,,73.1492
1009,40.3,71.0,51.4252
1010,40.0,,57.3499
1011,40.1,71.0,63.2747
1012,41.1,,93.8858
1013,41.3,71.0,72.1618
1014,38.3,,66.2371
1015,41.0,71.0,59.3249
1016,42.9,,59.3249
1017,42.3,71.0,93.8858
1018,42.5,,80.0614
1019,42.5,71.0,69.1994
1020,42.5,,60.3123
1021,42.7,71.0,56.3625
1022,42.7,,92.8984
1023,41.8,71.0,89.936
1024,41.6,,72.1618
1025,41.7,71.0,63.2747
1026,41.4,,57.3499
1027,41.3,71.0,71.1743
1028,40.9,,92.8984
1029,40.1,71.0,73.1492
1030,39.9,,64.2621
1031,39.9,71.0,57.3499
1032,39.4,,53.4001
1033,39.1,71.0,92.8984
1034,39.0,,81.0489
1035,38.7,71.0,67.2245
1036,38.5,,58.3374
1037,38.6,71.0,56.3625
1038,38.6,,85.9862
1039,38.6,71.0,91.9109
1040,38.6,,71.1743
1041,38.6,70.0,62.2872
1042,38.6,,56.3625
1043,39.0,70.0,53.4001
1044,39.5,,93.8858
1045,39.7,70.0,87.9611
1046,39.5,,69.1994
1047,39.5,70.0,60.3123
1048,39.5,,57.3499
1049,39.5,70.0,52.4127
1050,39.9,,92.8984
