sec,BIS,HR,ART
101,0.0,92.0,-6.83477
102,0.0,,-6.83477
103,0.0,90.0,-5.84731
104,0.0,,-6.83477
105,0.0,90.0,-6.83477
106,0.0,,-5.84731
107,0.0,89.0,-6.83477
108,0.0,,-5.84731
109,0.0,90.0,-5.84731
110,0.0,,-5.84731
111,0.0,90.0,-6.83477
112,0.0,,-5.84731
113,0.0,90.0,-5.84731
114,0.0,,-5.84731
115,0.0,90.0,-5.84731
116,0.0,,-6.83477
117,0.0,90.0,-6.83477
118,0.0,,-4.85986
119,0.0,89.0,-4.85986
120,0.0,,-4.85986
121,0.0,89.0,-4.85986
122,0.0,,-4.85986
123,0.0,89.0,-4.85986
124,0.0,,-5.84731
125,0.0,88.0,-5.84731
126,0.0,,-5.84731
127,0.0,87.0,-5.84731
128,0.0,,-5.84731
129,0.0,87.0,-5.84731
130,0.0,,-5.84731
131,0.0,88.0,-5.84731
132,0.0,,-6.83477
133,0.0,88.0,-5.84731
134,0.0,,-6.83477
135,0.0,88.0,-5.84731
136,0.0,,-5.84731
137,0.0,89.0,-5.84731
138,0.0,,-5.84731
139,0.0,90.0,-5.84731
140,0.0,,-6.83477
141,0.0,89.0,-5.84731
142,0.0,,-5.84731
143,0.0,89.0,-5.84731
144,0.0,,-6.83477
145,0.0,89.0,-5.84731
146,0.0,,-6.83477
147,0.0,89.0,-5.84731
148,0.0,,-5.84731
149,0.0,89.0,-5.84731
150,0.0,,-5.84731
151,0.0,90.0,-6.83477
152,0.0,,-5.84731
153,0.0,89.0,-5.84731
154,0.0,,-6.83477
155,0.0,89.0,-5.84731
156,0.0,,-5.84731
157,0.0,89.0,-5.84731
158,0.0,,-5.84731
159,0.0,89.0,-6.83477
160,0.0,,-5.84731
161,0.0,90.0,-5.84731
162,0.0,,-5.84731
163,0.0,90.0,-4.85986
164,0.0,,-4.85986
165,0.0,90.0,-7.82223
166,0.0,,-5.84731
167,0.0,89.0,-5.84731
168,0.0,,-5.84731
169,0.0,88.0,-5.84731
170,0.0,,-5.84731
171,0.0,88.0,-5.84731
172,0.0,,-5.84731
173,0.0,88.0,-4.85986
174,0.0,,-5.84731
175,0.0,89.0,-5.84731
176,0.0,,-5.84731
177,0.0,89.0,-5.84731
178,0.0,,-5.84731
179,0.0,90.0,-5.84731
180,0.0,,-5.84731
181,0.0,89.0,-5.84731
182,0.0,,-5.84731
183,0.0,89.0,-5.84731
184,0.0,,-5.84731
185,0.0,89.0,-6.83477
186,0.0,,-6.83477
187,0.0,90.0,-5.84731
188,0.0,,-5.84731
189,0.0,90.0,-6.83477
190,0.0,,-5.84731
191,0.0,90.0,-5.84731
192,0.0,,-6.83477
193,0.0,91.0,-5.84731
194,0.0,,-5.84731
195,0.0,90.0,-5.84731
196,0.0,,-5.84731
197,0.0,90.0,-5.84731
198,0.0,,-5.84731
199,0.0,90.0,-5.84731
200,0.0,,-5.84731
201,0.0,90.0,-5.84731
202,0.0,,-5.84731
203,0.0,90.0,-5.84731
204,0.0,,-5.84731
205,0.0,90.0,-5.84731
206,0.0,,-5.84731
207,0.0,90.0,-5.84731
208,0.0,,-5.84731
209,0.0,91.0,-5.84731
210,0.0,,-5.84731
211,0.0,91.0,-4.85986
212,0.0,,-3.8724
213,0.0,90.0,-4.85986
214,0.0,,-4.85986
215,0.0,90.0,-5.84731
216,0.0,,-4.85986
217,0.0,89.0,-5.84731
218,0.0,,-5.84731
219,0.0,89.0,-5.84731
220,0.0,,-4.85986
221,0.0,89.0,-5.84731
222,0.0,,-6.83477
223,0.0,90.0,-6.83477
224,0.0,,-6.83477
225,0.0,91.0,-6.83477
226,0.0,,-5.84731
227,0.0,92.0,-6.83477
228,0.0,,-6.83477
229,0.0,93.0,-5.84731
230,0.0,,-6.83477
231,0.0,93.0,-7.82223
232,0.0,,-6.83477
233,0.0,92.0,-6.83477
234,0.0,,-6.83477
235,0.0,92.0,-6.83477
236,0.0,,-6.83477
237,0.0,91.0,-6.83477
238,0.0,,-6.83477
239,0.0,90.0,-6.83477
240,0.0,,-5.84731
241,0.0,89.0,-6.83477
242,0.0,,-6.83477
243,0.0,89.0,-6.83477
244,0.0,,-6.83477
245,0.0,89.0,-5.84731
246,0.0,,-5.84731
247,0.0,89.0,-6.83477
248,0.0,,-6.83477
249,92.8,90.0,-6.83477
250,90.5,,-6.83477
251,92.3,90.0,-6.83477
252,71.6,,-7.82223
253,71.6,90.0,-6.83477
254,72.0,,-6.83477
255,72.0,89.0,-6.83477
256,72.0,,-6.83477
257,72.3,89.0,-6.83477
258,72.3,,-5.84731
259,72.3,88.0,-6.83477
260,72.7,,-6.83477
261,72.7,88.0,-6.83477
262,72.6,,-6.83477
263,72.5,89.0,-6.83477
264,72.5,,-6.83477
265,72.7,89.0,-6.83477
266,72.7,,-6.83477
267,72.7,88.0,-5.84731
268,72.6,,-6.83477
269,72.6,88.0,-6.83477
270,72.6,,-6.83477
271,72.5,87.0,-6.83477
272,72.5,,-4.85986
273,72.8,88.0,-5.84731
274,72.8,,-5.84731
275,72.8,88.0,-5.84731
276,72.7,,-5.84731
277,72.7,88.0,-5.84731
278,72.7,,-5.84731
279,72.7,89.0,-5.84731
280,72.6,,-5.84731
281,72.6,90.0,-5.84731
282,72.6,,-5.84731
283,72.6,90.0,-5.84731
284,93.4,,-5.84731
285,93.4,90.0,-5.84731
286,93.4,,-5.84731
287,93.4,89.0,-5.84731
288,93.4,,-5.84731
289,93.4,89.0,-5.84731
290,93.4,,-5.84731
291,93.4,90.0,-5.84731
292,93.4,,-5.84731
293,93.4,90.0,-5.84731
294,94.2,,-5.84731
295,94.2,92.0,-5.84731
296,94.5,,-5.84731
297,97.1,92.0,-5.84731
298,96.6,,-5.84731
299,95.2,91.0,-5.84731
300,95.3,,-6.83477
301,95.0,90.0,-5.84731
302,96.3,,-5.84731
303,96.8,90.0,-5.84731
304,97.2,,-5.84731
305,97.2,89.0,-6.83477
306,97.3,,-5.84731
307,97.3,90.0,-5.84731
308,97.2,,-5.84731
309,97.1,90.0,-4.85986
310,96.4,,-5.84731
311,95.9,90.0,-5.84731
312,95.8,,-4.85986
313,95.2,93.0,-4.85986
314,94.4,,-4.85986
315,94.1,90.0,-5.84731
316,94.7,,-4.85986
317,93.8,90.0,-4.85986
318,92.1,,-5.84731
319,90.7,90.0,-5.84731
320,87.6,,-3.8724
321,85.5,90.0,-4.85986
322,85.4,,-4.85986
323,82.6,90.0,-4.85986
324,83.3,,-5.84731
325,83.4,90.0,-5.84731
326,80.1,,-5.84731
327,79.9,90.0,-5.84731
328,80.4,,-5.84731
329,83.4,90.0,-5.84731
330,83.7,,-4.85986
331,83.5,90.0,-5.84731
332,84.2,,-5.84731
333,85.3,89.0,-5.84731
334,85.7,,-5.84731
335,88.0,89.0,-5.84731
336,88.9,,-5.84731
337,89.3,89.0,-5.84731
338,89.6,,-5.84731
339,90.5,89.0,-5.84731
340,89.4,,-5.84731
341,89.6,89.0,-4.85986
342,89.1,,-5.84731
343,88.9,89.0,-5.84731
344,88.2,,-5.84731
345,87.4,89.0,-5.84731
346,86.6,,-5.84731
347,85.9,89.0,-5.84731
348,85.2,,-5.84731
349,85.0,89.0,-5.84731
350,85.0,,-5.84731
351,84.2,89.0,-5.84731
352,83.4,,-5.84731
353,82.7,89.0,-5.84731
354,81.9,,-5.84731
355,81.2,89.0,-5.84731
356,80.6,,-6.83477
357,80.6,90.0,-4.85986
358,81.1,,-5.84731
359,81.3,90.0,-5.84731
360,81.7,,-5.84731
361,82.4,90.0,-4.85986
362,83.2,,-3.8724
363,83.1,91.0,-4.85986
364,82.8,,-4.85986
365,82.4,91.0,-4.85986
366,82.2,,-4.85986
367,82.4,90.0,-4.85986
368,82.5,,-4.85986
369,82.7,90.0,-5.84731
370,82.9,,-4.85986
371,83.3,89.0,-4.85986
372,83.3,,-4.85986
373,82.6,88.0,-5.84731
374,82.3,,-4.85986
375,82.6,88.0,-5.84731
376,83.2,,-5.84731
377,83.9,87.0,-5.84731
378,84.7,,-5.84731
379,85.1,88.0,-5.84731
380,85.9,,-5.84731
381,86.8,89.0,-5.84731
382,87.6,,-4.85986
383,87.9,90.0,-5.84731
384,87.9,,-4.85986
385,88.5,91.0,-5.84731
386,88.5,,-4.85986
387,88.5,91.0,-4.85986
388,88.5,,-4.85986
389,87.5,90.0,-5.84731
390,87.6,,-5.84731
391,87.2,88.0,-4.85986
392,87.6,,-5.84731
393,87.5,88.0,-4.85986
394,87.8,,-5.84731
395,87.6,88.0,-5.84731
396,88.4,,-5.84731
397,88.4,89.0,-5.84731
398,88.4,,-5.84731
399,88.0,90.0,-5.84731
400,87.9,,-5.84731
401,87.7,90.0,-5.84731
402,87.6,,-5.84731
403,86.6,90.0,-5.84731
404,86.3,,-5.84731
405,88.3,89.0,-5.84731
406,88.9,,-5.84731
407,89.6,89.0,-5.84731
408,90.1,,-4.85986
409,90.3,88.0,-4.85986
410,89.6,,-5.84731
411,89.4,88.0,-2.88494
412,89.9,,-3.8724
413,89.9,89.0,-3.8724
414,89.8,,-3.8724
415,89.8,91.0,-4.85986
416,89.8,,-4.85986
417,89.8,92.0,-4.85986
418,89.7,,-3.8724
419,89.7,90.0,-4.85986
420,90.3,,-3.8724
421,90.1,89.0,-3.8724
422,90.1,,-4.85986
423,90.1,88.0,-4.85986
424,89.9,,-3.8724
425,89.9,88.0,-4.85986
426,89.9,,-2.88494
427,90.7,89.0,-3.8724
428,90.7,,-3.8724
429,90.7,89.0,-3.8724
430,90.6,,-3.8724
431,90.6,89.0,-3.8724
432,90.6,,-3.8724
433,90.3,88.0,-3.8724
434,90.3,,-3.8724
435,90.6,88.0,-2.88494
436,92.2,,-3.8724
437,93.3,88.0,-3.8724
438,91.4,,-3.8724
439,87.8,88.0,-2.88494
440,87.0,,-3.8724
441,84.9,89.0,-3.8724
442,84.9,,-2.88494
443,84.9,89.0,-3.8724
444,84.9,,-2.88494
445,84.9,89.0,-3.8724
446,85.5,,-2.88494
447,88.8,88.0,-3.8724
448,88.8,,-2.88494
449,86.4,89.0,-3.8724
450,85.3,,-2.88494
451,84.8,88.0,-2.88494
452,85.0,,-3.8724
453,85.2,89.0,-4.85986
454,85.2,,-3.8724
455,86.2,89.0,-3.8724
456,86.2,,-3.8724
457,86.2,89.0,-3.8724
458,87.6,,-3.8724
459,88.8,89.0,-3.8724
460,88.9,,-1.89748
461,90.0,89.0,-2.88494
462,90.0,,-2.88494
463,88.1,89.0,-3.8724
464,83.3,,-2.88494
465,81.7,89.0,-2.88494
466,81.7,,-2.88494
467,81.7,89.0,-2.88494
468,81.7,,-3.8724
469,85.4,90.0,-2.88494
470,85.4,,-3.8724
471,85.4,90.0,-3.8724
472,85.4,,-2.88494
473,85.4,90.0,-3.8724
474,85.4,,-3.8724
475,85.4,91.0,-3.8724
476,85.4,,-3.8724
477,87.0,91.0,-3.8724
478,88.5,,-2.88494
479,90.1,92.0,-2.88494
480,90.0,,-2.88494
481,90.0,92.0,-2.88494
482,90.2,,-2.88494
483,91.4,92.0,-3.8724
484,91.4,,-2.88494
485,91.4,92.0,-3.8724
486,91.8,,-3.8724
487,91.5,92.0,-3.8724
488,91.5,,-3.8724
489,91.7,92.0,-3.8724
490,91.7,,-2.88494
491,91.7,92.0,-3.8724
492,91.7,,-3.8724
493,91.7,92.0,-3.8724
494,91.7,,-3.8724
495,91.7,94.0,-3.8724
496,91.7,,-3.8724
497,92.1,95.0,-3.8724
498,92.1,,-2.88494
499,92.2,95.0,-2.88494
500,92.2,,-2.88494
501,92.8,94.0,-2.88494
502,93.3,,-1.89748
503,93.3,93.0,-2.88494
504,93.3,,-3.8724
505,93.3,93.0,-2.88494
506,93.3,,-3.8724
507,93.3,93.0,-3.8724
508,93.3,,-3.8724
509,91.7,92.0,-3.8724
510,91.1,,-2.88494
511,91.1,91.0,-2.88494
512,91.1,,-3.8724
513,91.1,90.0,-2.88494
514,91.1,,-3.8724
515,91.1,90.0,-2.88494
516,91.1,,-2.88494
517,91.1,90.0,-2.88494
518,91.1,,-3.8724
519,91.3,90.0,-3.8724
520,91.3,,-3.8724
521,91.3,91.0,-3.8724
522,91.3,,-2.88494
523,91.3,92.0,-3.8724
524,91.0,,-3.8724
525,91.6,92.0,-3.8724
526,91.7,,-2.88494
527,92.3,92.0,-3.8724
528,91.9,,-3.8724
529,91.9,92.0,-2.88494
530,91.9,,-2.88494
531,90.6,92.0,-3.8724
532,89.9,,-2.88494
533,87.4,92.0,-2.88494
534,86.1,,-3.8724
535,85.5,92.0,-3.8724
536,85.2,,-3.8724
537,84.5,92.0,-3.8724
538,85.5,,-2.88494
539,86.6,91.0,-3.8724
540,86.4,,-3.8724
541,85.8,90.0,-3.8724
542,83.7,,-3.8724
543,81.5,90.0,-3.8724
544,81.9,,-2.88494
545,81.6,90.0,-2.88494
546,81.8,,-3.8724
547,79.4,90.0,-2.88494
548,81.0,,-3.8724
549,83.2,91.0,-3.8724
550,82.4,,-2.88494
551,83.0,91.0,-2.88494
552,84.2,,-3.8724
553,84.2,92.0,-2.88494
554,83.8,,-2.88494
555,85.2,92.0,-2.88494
556,86.9,,-3.8724
557,86.2,92.0,-3.8724
558,85.9,,-3.8724
559,86.5,91.0,-1.89748
560,86.9,,-2.88494
561,86.9,90.0,-2.88494
562,86.8,,-2.88494
563,86.1,89.0,-2.88494
564,87.1,,-3.8724
565,87.0,88.0,-2.88494
566,87.6,,-2.88494
567,87.4,87.0,-3.8724
568,87.3,,-2.88494
569,87.8,88.0,-3.8724
570,87.5,,-3.8724
571,87.5,88.0,-2.88494
572,86.8,,-2.88494
573,84.7,88.0,-2.88494
574,83.8,,-3.8724
575,85.3,88.0,-2.88494
576,86.9,,-3.8724
577,86.1,88.0,-2.88494
578,85.6,,-3.8724
579,84.4,87.0,-3.8724
580,82.0,,-3.8724
581,81.1,87.0,-3.8724
582,81.3,,-3.8724
583,82.9,87.0,-3.8724
584,81.1,,-3.8724
585,79.7,87.0,-2.88494
586,77.5,,-3.8724
587,77.7,87.0,-3.8724
588,78.7,,-3.8724
589,82.1,88.0,-3.8724
590,82.0,,-3.8724
591,81.6,88.0,-3.8724
592,81.2,,-2.88494
593,81.3,88.0,-3.8724
594,81.4,,-3.8724
595,81.5,88.0,-2.88494
596,81.7,,-3.8724
597,81.7,87.0,-3.8724
598,80.8,,-3.8724
599,80.4,87.0,-2.88494
600,80.4,,-3.8724
601,80.6,87.0,-3.8724
602,81.0,,-3.8724
603,81.2,87.0,-3.8724
604,81.4,,-3.8724
605,81.7,89.0,-3.8724
606,82.4,,-2.88494
607,82.8,89.0,-3.8724
608,82.9,,-3.8724
609,82.7,90.0,-1.89748
610,82.7,,-2.88494
611,82.8,90.0,-2.88494
612,82.6,,-2.88494
613,82.4,90.0,-2.88494
614,82.6,,-3.8724
615,83.1,90.0,-2.88494
616,83.5,,-3.8724
617,84.2,90.0,-3.8724
618,84.8,,-3.8724
619,84.1,91.0,-2.88494
620,83.6,,-3.8724
621,83.4,,-3.8724
622,83.8,91.0,-2.88494
623,84.0,,-2.88494
624,83.6,90.0,-2.88494
625,83.5,,-3.8724
626,83.0,89.0,-3.8724
627,83.1,,-3.8724
628,83.0,90.0,-2.88494
629,82.4,,-3.8724
630,81.4,91.0,-3.8724
631,81.0,,-3.8724
632,80.8,92.0,-2.88494
633,80.6,,-4.85986
634,80.6,91.0,-3.8724
635,80.2,,-3.8724
636,79.6,89.0,-4.85986
637,80.0,,-4.85986
638,78.5,88.0,-4.85986
639,78.0,,-4.85986
640,77.8,87.0,-4.85986
641,79.0,,-4.85986
642,78.8,88.0,-4.85986
643,79.2,,-4.85986
644,79.3,88.0,-3.8724
645,79.8,,-3.8724
646,80.0,89.0,-4.85986
647,80.7,,-4.85986
648,80.9,92.0,-4.85986
649,81.5,,-3.8724
650,81.3,93.0,-4.85986
651,81.6,94.0,-3.8724
652,80.9,,-4.85986
653,83.5,,-4.85986
654,79.2,95.0,-4.85986
655,80.8,95.0,-3.8724
656,81.2,,-4.85986
657,78.8,96.0,-4.85986
658,82.9,,-4.85986
659,83.9,95.0,-2.88494
660,85.4,,-3.8724
661,85.2,94.0,-2.88494
662,85.0,,-4.85986
663,85.2,94.0,-3.8724
664,84.7,,-3.8724
665,84.8,94.0,-3.8724
666,84.8,,-3.8724
667,84.8,93.0,-3.8724
668,84.8,,-3.8724
669,84.3,92.0,-3.8724
670,84.3,,-3.8724
671,85.3,,-3.8724
672,85.3,92.0,-3.8724
673,85.3,,-3.8724
674,85.3,90.0,-3.8724
675,85.3,,-3.8724
676,85.3,89.0,-3.8724
677,85.4,,-3.8724
678,85.4,91.0,-3.8724
679,85.4,,-4.85986
680,85.2,93.0,-3.8724
681,85.2,,-4.85986
682,85.4,94.0,-3.8724
683,85.4,,-3.8724
684,85.4,94.0,-3.8724
685,85.9,,-4.85986
686,85.4,93.0,-3.8724
687,85.4,,-3.8724
688,85.4,93.0,-4.85986
689,85.4,,-3.8724
690,85.4,92.0,-3.8724
691,85.3,,-4.85986
692,85.4,92.0,-3.8724
693,85.1,,-3.8724
694,85.1,93.0,-4.85986
695,85.5,,-3.8724
696,85.3,93.0,-3.8724
697,84.6,,-3.8724
698,84.6,93.0,-3.8724
699,84.8,,-3.8724
700,84.8,93.0,-3.8724
701,84.6,,-3.8724
702,84.6,93.0,-4.85986
703,84.3,,-3.8724
704,84.0,93.0,-3.8724
705,84.1,,-3.8724
706,84.1,93.0,-3.8724
707,84.5,,-4.85986
708,84.5,94.0,-2.88494
709,84.5,,-3.8724
710,84.5,94.0,-2.88494
711,85.1,,-2.88494
712,85.3,94.0,-3.8724
713,85.6,,-2.88494
714,85.6,95.0,-2.88494
715,85.6,,-2.88494
716,85.6,94.0,-3.8724
717,85.7,,-3.8724
718,84.7,94.0,-3.8724
719,85.1,,-3.8724
720,84.4,94.0,-2.88494
721,84.4,,-4.85986
722,84.6,94.0,-3.8724
723,85.1,,-3.8724
724,85.1,94.0,-3.8724
725,85.4,,-2.88494
726,85.8,94.0,-3.8724
727,85.8,,-3.8724
728,85.8,93.0,-3.8724
729,85.8,,-3.8724
730,85.7,93.0,-4.85986
731,85.3,,-3.8724
732,86.3,92.0,-3.8724
733,86.3,,-3.8724
734,86.3,93.0,-3.8724
735,86.6,,-3.8724
736,86.7,93.0,-3.8724
737,86.7,,-3.8724
738,86.9,93.0,-3.8724
739,87.1,,-3.8724
740,87.3,93.0,-3.8724
741,85.1,,-3.8724
742,83.3,93.0,-6.83477
743,83.0,,-12.7595
744,82.4,93.0,-3.8724
745,81.8,,-14.7344
746,81.4,92.0,-23.6215
747,80.9,,4.02726
748,80.8,92.0,2.05234
749,80.3,,24.7639
750,79.9,93.0,1.06489
751,79.7,,-1.89748
752,79.7,92.0,5.01471
753,79.7,,6.00217
754,79.7,92.0,3.0398
755,79.7,,-10.7846
756,79.4,92.0,-1.89748
757,79.1,,-11.7721
758,78.8,91.0,7.97709
759,78.3,,19.8266
760,78.3,91.0,1.06489
761,78.3,,9.952
762,78.2,90.0,55.375
763,78.2,,23.7764
764,78.5,90.0,-13.747
765,78.8,,23.7764
766,78.9,89.0,19.8266
767,79.2,,34.6384
768,79.4,89.0,22.7889
769,79.6,,19.8266
770,79.6,88.0,37.6008
771,79.6,,172.882
772,79.6,88.0,182.757
773,79.6,,163.995
774,79.5,88.0,62.2872
775,79.6,,4.02726
776,79.6,89.0,22.7889
777,79.6,,27.7262
778,79.8,89.0,18.8391
779,79.5,,40.5632
780,79.3,89.0,22.7889
781,79.3,,8.96454
782,79.3,89.0,7.97709
783,79.2,,19.8266
784,79.0,88.0,-5.84731
785,78.7,,-4.85986
786,78.5,88.0,18.8391
787,78.3,,17.8517
788,78.0,88.0,18.8391
789,77.9,,19.8266
790,77.7,87.0,20.814
791,77.5,,19.8266
792,77.4,87.0,19.8266
793,77.5,,18.8391
794,77.5,87.0,19.8266
795,77.5,,19.8266
796,77.6,86.0,18.8391
797,77.6,,18.8391
798,77.5,86.0,18.8391
799,77.5,,19.8266
800,76.9,86.0,18.8391
801,76.5,,19.8266
802,76.5,85.0,19.8266
803,76.7,,18.8391
804,75.9,85.0,18.8391
805,74.6,,17.8517
806,72.4,85.0,18.8391
807,69.5,,18.8391
808,69.1,84.0,18.8391
809,72.0,,18.8391
810,72.9,85.0,18.8391
811,72.9,,18.8391
812,72.9,85.0,18.8391
813,72.3,,19.8266
814,72.0,84.0,19.8266
815,72.0,,18.8391
816,72.1,84.0,18.8391
817,71.5,,18.8391
818,71.7,83.0,18.8391
819,71.2,,18.8391
820,71.8,82.0,18.8391
821,72.6,,18.8391
822,72.0,82.0,-50.2829
823,70.1,,-8.80968
824,69.5,83.0,47.4754
825,70.7,,-3.8724
826,73.9,84.0,2.05234
827,73.6,,2.05234
828,73.6,84.0,2.05234
829,73.6,,1.06489
830,73.6,85.0,2.05234
831,73.6,,2.05234
832,73.6,86.0,2.05234
833,73.6,,3.0398
834,73.6,86.0,2.05234
835,73.6,,2.05234
836,73.6,87.0,1.06489
837,73.6,,2.05234
838,73.6,88.0,2.05234
839,73.6,,2.05234
840,73.6,88.0,2.05234
841,73.5,,1.06489
842,73.0,89.0,2.05234
843,73.4,,2.05234
844,74.0,90.0,2.05234
845,72.6,,2.05234
846,72.6,90.0,2.05234
847,72.1,,1.06489
848,71.7,90.0,1.06489
849,71.2,,1.06489
850,71.5,90.0,1.06489
851,71.5,,1.06489
852,71.2,89.0,2.05234
853,71.5,,1.06489
854,71.9,89.0,1.06489
855,71.2,,0.0774297
856,72.0,88.0,2.05234
857,71.8,,4.02726
858,70.9,88.0,12.9144
859,70.5,,14.8893
860,70.6,88.0,7.97709
861,70.5,,8.96454
862,71.0,87.0,10.9395
863,71.0,,9.952
864,71.2,87.0,22.7889
865,71.2,,-37.4459
866,70.9,87.0,48.4628
867,70.3,,96.8482
868,70.8,87.0,95.8608
869,71.4,,102.773
870,71.5,87.0,79.074
871,70.3,,97.8357
872,69.7,87.0,62.2872
873,69.8,,116.597
874,70.0,87.0,82.0364
875,70.2,,129.434
876,69.8,87.0,84.9987
877,69.8,,136.346
878,69.8,87.0,89.936
879,69.6,,136.346
880,69.5,87.0,93.8858
881,68.8,,126.472
882,68.6,88.0,98.8231
883,68.3,,96.8482
884,67.3,88.0,98.8231
885,67.1,,73.1492
886,67.7,88.0,95.8608
887,68.2,,77.0991
888,68.6,88.0,109.685
889,69.0,,81.0489
890,69.3,88.0,130.422
891,70.6,,84.0113
892,71.4,87.0,133.384
893,71.0,,87.9611
894,71.5,87.0,114.622
895,72.2,,96.8482
896,72.8,87.0,77.0991
897,73.1,,93.8858
898,73.4,87.0,78.0865
899,74.0,,120.547
900,74.7,87.0,82.0364
901,75.1,,130.422
902,75.8,86.0,88.9486
903,75.4,,117.585
904,75.9,86.0,96.8482
905,75.9,,74.1367
906,75.6,86.0,107.71
907,76.1,,79.074
908,76.6,86.0,123.51
909,75.9,,84.9987
910,75.8,86.0,106.723
911,75.8,,94.8733
912,75.4,86.0,70.1869
913,74.4,,110.673
914,74.1,85.0,80.0614
915,73.1,,128.447
916,73.2,85.0,91.9109
917,72.6,,74.1367
918,72.6,85.0,88.9486
919,72.4,,83.0238
920,73.5,85.0,125.484
921,73.4,,86.9736
922,72.4,84.0,95.8608
923,72.9,,91.9109
924,72.9,84.0,75.1242
925,72.8,,121.535
926,72.8,84.0,82.0364
927,73.4,,126.472
928,73.3,84.0,92.8984
929,73.0,,73.1492
930,72.6,84.0,96.8482
931,72.4,,78.0865
932,71.8,84.0,124.497
933,71.7,,86.9736
934,71.9,84.0,120.547
935,71.9,,97.8357
936,71.9,85.0,77.0991
937,71.9,,94.8733
938,71.9,85.0,79.074
939,71.9,,123.51
940,71.9,85.0,84.9987
941,71.9,,116.597
942,71.9,85.0,94.8733
943,71.9,,77.0991
944,71.6,86.0,126.472
945,71.0,,94.8733
946,70.9,85.0,136.346
947,71.0,,110.673
948,70.6,84.0,152.146
949,70.6,,108.698
950,70.6,83.0,154.121
951,70.1,,102.773
952,70.0,84.0,127.459
953,71.1,,163.995
954,71.7,87.0,109.685
955,71.1,,117.585
956,71.5,91.0,129.434
957,71.5,,171.895
958,71.5,96.0,134.372
959,72.3,,110.673
960,71.2,99.0,124.497
961,71.2,,126.472
962,71.2,102.0,164.983
963,70.3,,175.845
964,70.3,105.0,138.321
965,69.5,,98.8231
966,69.2,107.0,106.723
967,69.3,,120.547
968,69.2,109.0,116.597
969,69.2,,153.133
970,69.4,110.0,166.958
971,69.8,,133.384
972,68.9,111.0,98.8231
973,68.2,,108.698
974,67.7,111.0,122.522
975,67.5,,136.346
976,67.1,111.0,163.008
977,68.3,,148.196
978,68.4,110.0,100.798
979,68.4,,114.622
980,68.2,110.0,128.447
981,68.2,,156.096
982,68.1,110.0,174.857
983,67.7,,191.644
984,67.9,109.0,120.547
985,67.3,,109.685
986,67.1,109.0,113.635
