sec,BIS,HR,ART
181,0.0,,-2.88494
182,0.0,64.0,-4.85986
183,0.0,,-4.85986
184,0.0,62.0,-4.85986
185,0.0,,-4.85986
186,0.0,61.0,-4.85986
187,0.0,,-4.85986
188,0.0,61.0,-4.85986
189,0.0,,-4.85986
190,0.0,60.0,-4.85986
191,0.0,,-4.85986
192,0.0,60.0,-4.85986
193,0.0,,-4.85986
194,0.0,60.0,-4.85986
195,0.0,,-4.85986
196,0.0,61.0,-4.85986
197,0.0,,-4.85986
198,0.0,61.0,-4.85986
199,0.0,,-4.85986
200,0.0,61.0,-4.85986
201,0.0,,-4.85986
202,0.0,61.0,-5.84731
203,0.0,,-5.84731
204,0.0,60.0,-5.84731
205,0.0,,-5.84731
206,0.0,60.0,-5.84731
207,0.0,,-5.84731
208,0.0,60.0,-5.84731
209,0.0,,-4.85986
210,0.0,60.0,-5.84731
211,0.0,,-4.85986
212,0.0,60.0,-5.84731
213,0.0,,-5.84731
214,0.0,60.0,-5.84731
215,0.0,,-5.84731
216,0.0,60.0,-5.84731
217,0.0,,-4.85986
218,0.0,62.0,-4.85986
219,0.0,,-5.84731
220,0.0,63.0,-5.84731
221,0.0,,-5.84731
222,0.0,63.0,-5.84731
223,0.0,,-5.84731
224,0.0,63.0,-5.84731
225,0.0,,-5.84731
226,0.0,62.0,-5.84731
227,0.0,,-5.84731
228,0.0,61.0,-5.84731
229,0.0,,-5.84731
230,0.0,60.0,-5.84731
231,0.0,,-5.84731
232,0.0,60.0,-6.83477
233,0.0,,-5.84731
234,0.0,60.0,-5.84731
235,0.0,,-6.83477
236,0.0,61.0,-6.83477
237,0.0,,-6.83477
238,0.0,61.0,-5.84731
239,0.0,,-5.84731
240,0.0,62.0,-5.84731
241,0.0,,-6.83477
242,0.0,61.0,-4.85986
243,0.0,,-5.84731
244,0.0,61.0,-5.84731
245,0.0,,-5.84731
246,0.0,61.0,-5.84731
247,0.0,,-5.84731
248,0.0,61.0,-5.84731
249,0.0,,-5.84731
250,0.0,62.0,-5.84731
251,0.0,,-5.84731
252,0.0,62.0,-6.83477
253,0.0,,-6.83477
254,0.0,62.0,-6.83477
255,0.0,,-6.83477
256,0.0,62.0,-6.83477
257,0.0,,-5.84731
258,0.0,62.0,-6.83477
259,0.0,,-6.83477
260,0.0,62.0,-6.83477
261,0.0,,-6.83477
262,0.0,62.0,-6.83477
263,0.0,,-6.83477
264,0.0,63.0,-6.83477
265,0.0,,-5.84731
266,0.0,63.0,-6.83477
267,0.0,,-7.82223
268,0.0,63.0,-6.83477
269,0.0,,-6.83477
270,0.0,64.0,-5.84731
271,0.0,,-5.84731
272,0.0,63.0,-5.84731
273,0.0,,-5.84731
274,0.0,64.0,-5.84731
275,0.0,,-5.84731
276,0.0,64.0,-5.84731
277,0.0,,-5.84731
278,0.0,64.0,-5.84731
279,0.0,,-5.84731
280,0.0,63.0,-5.84731
281,0.0,,-5.84731
282,0.0,63.0,-5.84731
283,0.0,,-5.84731
284,0.0,63.0,-5.84731
285,0.0,,-5.84731
286,0.0,62.0,-5.84731
287,0.0,,-5.84731
288,0.0,63.0,-5.84731
289,0.0,,-5.84731
290,0.0,63.0,-5.84731
291,0.0,,-5.84731
292,0.0,63.0,-4.85986
293,0.0,,-5.84731
294,0.0,63.0,-5.84731
295,0.0,,-5.84731
296,0.0,64.0,-5.84731
297,0.0,,-4.85986
298,0.0,65.0,-5.84731
299,0.0,,-4.85986
300,0.0,66.0,-4.85986
301,0.0,,-4.85986
302,0.0,66.0,-4.85986
303,0.0,,-5.84731
304,0.0,65.0,-4.85986
305,0.0,,-4.85986
306,0.0,63.0,-4.85986
307,0.0,,-4.85986
308,0.0,63.0,-4.85986
309,0.0,,-4.85986
310,0.0,62.0,-4.85986
311,0.0,,-4.85986
312,0.0,62.0,-4.85986
313,0.0,,-4.85986
314,0.0,62.0,-4.85986
315,0.0,,-4.85986
316,0.0,62.0,-4.85986
317,0.0,,-4.85986
318,0.0,62.0,-4.85986
319,0.0,,-4.85986
320,0.0,61.0,-3.8724
321,0.0,,-4.85986
322,0.0,62.0,-2.88494
323,0.0,,-2.88494
324,0.0,61.0,-2.88494
325,0.0,,-2.88494
326,0.0,62.0,-2.88494
327,0.0,,-1.89748
328,0.0,62.0,-1.89748
329,0.0,,-2.88494
330,0.0,62.0,-1.89748
331,0.0,,-1.89748
332,0.0,62.0,-3.8724
333,0.0,,-3.8724
334,0.0,60.0,-3.8724
335,0.0,,-2.88494
336,0.0,60.0,-2.88494
337,0.0,,-2.88494
338,0.0,60.0,-2.88494
339,0.0,,-2.88494
340,0.0,60.0,-2.88494
341,0.0,,-1.89748
342,0.0,60.0,-2.88494
343,0.0,,-2.88494
344,0.0,60.0,-2.88494
345,0.0,,-2.88494
346,0.0,61.0,-1.89748
347,0.0,,-2.88494
348,0.0,61.0,-2.88494
349,0.0,,-2.88494
350,0.0,62.0,-2.88494
351,0.0,,-2.88494
352,0.0,62.0,-1.89748
353,0.0,,-1.89748
354,0.0,63.0,-2.88494
355,0.0,,-2.88494
356,0.0,63.0,-2.88494
357,0.0,,-2.88494
358,0.0,63.0,-1.89748
359,0.0,,-2.88494
360,0.0,63.0,-1.89748
361,0.0,,-2.88494
362,0.0,62.0,-2.88494
363,0.0,,-1.89748
364,0.0,62.0,-1.89748
365,0.0,,-1.89748
366,0.0,62.0,-1.89748
367,0.0,,-1.89748
368,0.0,63.0,-1.89748
369,0.0,,-2.88494
370,0.0,64.0,-1.89748
371,0.0,,-1.89748
372,0.0,65.0,-1.89748
373,0.0,,-1.89748
374,0.0,66.0,-1.89748
375,0.0,,-1.89748
376,0.0,68.0,-1.89748
377,0.0,,-1.89748
378,0.0,68.0,-1.89748
379,0.0,,-1.89748
380,0.0,67.0,-1.89748
381,0.0,,-1.89748
382,0.0,66.0,-1.89748
383,0.0,,-1.89748
384,0.0,63.0,-1.89748
385,0.0,,-1.89748
386,0.0,62.0,-2.88494
387,0.0,,-1.89748
388,0.0,62.0,-1.89748
389,0.0,,-1.89748
390,0.0,61.0,-1.89748
391,0.0,,-0.910027
392,0.0,62.0,-0.910027
393,0.0,,-1.89748
394,0.0,61.0,-1.89748
395,0.0,,-1.89748
396,0.0,61.0,-0.910027
397,0.0,,-1.89748
398,0.0,59.0,-0.910027
399,0.0,,-1.89748
400,0.0,58.0,-1.89748
401,0.0,,-0.910027
402,0.0,58.0,-1.89748
403,0.0,,-1.89748
404,0.0,58.0,-1.89748
405,0.0,,-1.89748
406,0.0,59.0,-1.89748
407,0.0,,-1.89748
408,0.0,59.0,-1.89748
409,0.0,,-1.89748
410,0.0,59.0,-0.910027
411,0.0,,-2.88494
412,0.0,59.0,-1.89748
413,0.0,,-1.89748
414,0.0,60.0,-1.89748
415,0.0,,-1.89748
416,0.0,62.0,-1.89748
417,0.0,,-0.910027
418,0.0,63.0,-0.910027
419,0.0,,-1.89748
420,0.0,63.0,-0.910027
421,0.0,,-1.89748
422,0.0,62.0,-1.89748
423,0.0,,-1.89748
424,0.0,61.0,-1.89748
425,0.0,,-1.89748
426,0.0,61.0,-1.89748
427,0.0,,-0.910027
428,0.0,60.0,-1.89748
429,0.0,,-2.88494
430,0.0,61.0,-1.89748
431,0.0,,-1.89748
432,0.0,61.0,-1.89748
433,0.0,,-1.89748
434,0.0,61.0,-1.89748
435,0.0,,-1.89748
436,0.0,60.0,-1.89748
437,0.0,,-0.910027
438,0.0,60.0,-1.89748
439,0.0,,-2.88494
440,0.0,60.0,-2.88494
441,0.0,,-1.89748
442,0.0,61.0,-1.89748
443,0.0,,-1.89748
444,0.0,62.0,-1.89748
445,0.0,,-1.89748
446,0.0,62.0,-1.89748
447,0.0,,-2.88494
448,0.0,62.0,-1.89748
449,0.0,,-1.89748
450,0.0,62.0,-1.89748
451,0.0,,-2.88494
452,0.0,61.0,-2.88494
453,0.0,,-1.89748
454,0.0,60.0,-1.89748
455,0.0,,-1.89748
456,0.0,59.0,-2.88494
457,0.0,,-1.89748
458,0.0,58.0,-1.89748
459,0.0,,-1.89748
460,0.0,58.0,-1.89748
461,0.0,,-1.89748
462,0.0,58.0,-2.88494
463,0.0,,-1.89748
464,0.0,58.0,-1.89748
465,0.0,,-1.89748
466,0.0,58.0,-2.88494
467,0.0,,-1.89748
468,0.0,58.0,-2.88494
469,0.0,,-1.89748
470,0.0,59.0,-2.88494
471,0.0,,-1.89748
472,0.0,59.0,-1.89748
473,0.0,,-0.910027
474,0.0,59.0,-0.910027
475,0.0,,0.0774297
476,0.0,59.0,-0.910027
477,0.0,,-0.910027
478,0.0,59.0,0.0774297
479,0.0,,-0.910027
480,0.0,60.0,0.0774297
481,0.0,,0.0774297
482,0.0,59.0,0.0774297
483,0.0,,-1.89748
484,0.0,60.0,-1.89748
485,0.0,,-1.89748
486,0.0,60.0,-0.910027
487,0.0,,-1.89748
488,0.0,60.0,-0.910027
489,0.0,,-1.89748
490,0.0,59.0,-1.89748
491,0.0,,-0.910027
492,0.0,59.0,-0.910027
493,0.0,,-1.89748
494,0.0,58.0,-0.910027
495,0.0,,-0.910027
496,0.0,58.0,-0.910027
497,0.0,,-0.910027
498,0.0,58.0,-0.910027
499,0.0,,-0.910027
500,0.0,58.0,-0.910027
501,0.0,,-0.910027
502,0.0,59.0,-0.910027
503,0.0,,-0.910027
504,0.0,59.0,-0.910027
505,0.0,,-0.910027
506,0.0,59.0,-0.910027
507,0.0,,-0.910027
508,0.0,59.0,-0.910027
509,0.0,,-0.910027
510,0.0,58.0,-1.89748
511,0.0,,-1.89748
512,0.0,58.0,-1.89748
513,0.0,,-1.89748
514,0.0,57.0,-1.89748
515,0.0,,-1.89748
516,0.0,58.0,-1.89748
517,0.0,,-1.89748
518,0.0,58.0,-1.89748
519,0.0,,-1.89748
520,0.0,59.0,-1.89748
521,0.0,,-1.89748
522,0.0,60.0,-1.89748
523,0.0,,-2.88494
524,0.0,61.0,-2.88494
525,0.0,,-1.89748
526,0.0,61.0,-1.89748
527,0.0,,-1.89748
528,0.0,59.0,-1.89748
529,0.0,,-1.89748
530,0.0,58.0,-1.89748
531,0.0,,-1.89748
532,0.0,58.0,-1.89748
533,0.0,,-1.89748
534,0.0,58.0,-1.89748
535,0.0,,-1.89748
536,0.0,59.0,-1.89748
537,0.0,,-1.89748
538,0.0,58.0,-0.910027
539,0.0,,-0.910027
540,0.0,58.0,-0.910027
541,0.0,,-1.89748
542,0.0,58.0,-0.910027
543,0.0,,-0.910027
544,0.0,58.0,-0.910027
545,0.0,,-0.910027
546,0.0,59.0,-1.89748
547,0.0,,-1.89748
548,0.0,60.0,-0.910027
549,0.0,,-0.910027
550,0.0,60.0,-1.89748
551,0.0,,-0.910027
552,0.0,60.0,-0.910027
553,0.0,,-0.910027
554,0.0,59.0,-1.89748
555,0.0,,-1.89748
556,0.0,59.0,-0.910027
557,0.0,,-1.89748
558,0.0,58.0,-0.910027
559,0.0,,-1.89748
560,0.0,58.0,-0.910027
561,0.0,,-0.910027
562,0.0,59.0,-0.910027
563,0.0,,-0.910027
564,0.0,58.0,-0.910027
565,0.0,,-0.910027
566,0.0,66.0,-0.910027
567,0.0,,-0.910027
568,0.0,65.0,-1.89748
569,0.0,,-0.910027
570,0.0,66.0,-0.910027
571,0.0,,-0.910027
572,0.0,64.0,-1.89748
573,0.0,,-0.910027
574,0.0,60.0,-0.910027
575,0.0,,-1.89748
576,0.0,60.0,-1.89748
577,0.0,,-0.910027
578,0.0,61.0,-0.910027
579,0.0,,-1.89748
580,0.0,61.0,-1.89748
581,0.0,,-0.910027
582,0.0,62.0,-1.89748
583,0.0,,-0.910027
584,0.0,62.0,-1.89748
585,0.0,,-1.89748
586,0.0,63.0,0.0774297
587,0.0,,-1.89748
588,0.0,63.0,-0.910027
589,0.0,,-1.89748
590,0.0,64.0,-0.910027
591,0.0,,-1.89748
592,0.0,63.0,-1.89748
593,,,-1.89748
594,0.0,62.0,-1.89748
595,0.0,,-1.89748
596,0.0,61.0,-2.88494
597,0.0,,-0.910027
598,0.0,61.0,-0.910027
599,0.0,,-1.89748
600,0.0,61.0,-0.910027
601,0.0,,-0.910027
602,0.0,61.0,-0.910027
603,0.0,,-0.910027
604,0.0,61.0,-0.910027
605,0.0,,0.0774297
606,0.0,61.0,-0.910027
607,0.0,,-0.910027
608,0.0,60.0,-0.910027
609,0.0,,-0.910027
610,0.0,61.0,-0.910027
611,0.0,,-0.910027
612,0.0,61.0,-0.910027
613,0.0,,-0.910027
614,0.0,61.0,-0.910027
615,0.0,,-0.910027
616,0.0,62.0,-0.910027
617,0.0,,-0.910027
618,0.0,64.0,-1.89748
619,0.0,,-0.910027
620,0.0,66.0,-0.910027
621,0.0,,0.0774297
622,0.0,67.0,0.0774297
623,0.0,,0.0774297
624,0.0,68.0,1.06489
625,0.0,,1.06489
626,0.0,67.0,1.06489
627,0.0,,0.0774297
628,0.0,66.0,1.06489
629,0.0,,0.0774297
630,0.0,65.0,1.06489
631,0.0,,0.0774297
632,0.0,64.0,0.0774297
633,0.0,,0.0774297
634,0.0,64.0,0.0774297
635,0.0,,-0.910027
636,0.0,64.0,-0.910027
637,0.0,,-0.910027
638,0.0,64.0,-0.910027
639,0.0,,-0.910027
640,0.0,64.0,-1.89748
641,0.0,,-1.89748
642,0.0,63.0,-1.89748
643,0.0,,-0.910027
644,0.0,63.0,-1.89748
645,0.0,,-0.910027
646,0.0,63.0,-1.89748
647,0.0,,-1.89748
648,0.0,63.0,-1.89748
649,95.4,,-0.910027
650,97.1,63.0,-1.89748
651,95.9,,-0.910027
652,95.9,65.0,-1.89748
653,95.1,,-1.89748
654,95.1,65.0,-1.89748
655,94.3,,-2.88494
656,93.0,65.0,-2.88494
657,89.2,,-1.89748
658,85.7,65.0,-2.88494
659,86.2,,-2.88494
660,83.4,64.0,-2.88494
661,83.4,,-2.88494
662,82.0,63.0,-1.89748
663,79.2,,-2.88494
664,79.0,63.0,-2.88494
665,75.0,,-2.88494
666,72.9,63.0,-2.88494
667,67.5,,-2.88494
668,72.3,63.0,-2.88494
669,74.5,,-2.88494
670,75.5,63.0,-2.88494
671,75.2,,-2.88494
672,74.8,63.0,-2.88494
673,75.5,,-2.88494
674,76.2,62.0,-2.88494
675,75.5,,-1.89748
676,77.0,62.0,-2.88494
677,77.2,,-2.88494
678,78.3,62.0,-2.88494
679,77.6,,-2.88494
680,77.0,63.0,-2.88494
681,77.5,,-2.88494
682,78.2,63.0,-2.88494
683,77.5,,-2.88494
684,76.8,63.0,-2.88494
685,77.3,,-2.88494
686,79.5,63.0,-2.88494
687,74.9,,-2.88494
688,73.9,62.0,-2.88494
689,73.3,,-2.88494
690,75.9,61.0,-3.8724
691,76.9,,-2.88494
692,81.0,60.0,-2.88494
693,84.2,,-2.88494
694,84.0,60.0,-2.88494
695,84.7,,-2.88494
696,84.9,60.0,-2.88494
697,84.6,,-2.88494
698,84.3,61.0,-2.88494
699,84.0,,-1.89748
700,87.6,62.0,-2.88494
701,87.9,,-2.88494
702,87.9,63.0,-1.89748
703,89.3,,-1.89748
704,89.5,64.0,-2.88494
705,89.5,,-3.8724
706,89.7,65.0,-3.8724
707,89.7,,-3.8724
708,89.7,64.0,-3.8724
709,89.7,,-3.8724
710,89.7,64.0,-3.8724
711,89.7,,-3.8724
712,89.7,64.0,-3.8724
713,89.7,,-3.8724
714,89.7,65.0,-3.8724
715,89.7,,-3.8724
716,89.7,66.0,-3.8724
717,89.7,,-3.8724
718,90.7,66.0,-3.8724
719,90.7,,-2.88494
720,90.7,65.0,-3.8724
721,91.6,,-2.88494
722,91.6,65.0,-3.8724
723,91.6,,-2.88494
724,91.6,64.0,-2.88494
725,91.6,,-3.8724
726,92.3,64.0,-3.8724
727,92.3,,-3.8724
728,92.1,64.0,-3.8724
729,92.1,,-3.8724
730,92.1,64.0,-3.8724
731,92.1,,-3.8724
732,92.1,66.0,-3.8724
733,92.1,,-3.8724
734,92.1,68.0,-3.8724
735,92.1,,-3.8724
736,92.1,69.0,-2.88494
737,92.1,,-2.88494
738,92.7,70.0,-3.8724
739,92.4,,-3.8724
740,92.4,71.0,-3.8724
741,93.2,,-3.8724
742,93.0,70.0,-3.8724
743,93.0,,-3.8724
744,93.5,68.0,-2.88494
745,94.2,,-2.88494
746,94.3,66.0,-2.88494
747,94.2,,-2.88494
748,94.1,66.0,-2.88494
749,93.5,,-2.88494
750,94.3,66.0,-2.88494
751,94.1,,-3.8724
752,94.5,66.0,-2.88494
753,0.0,,-2.88494
754,0.0,66.0,-2.88494
755,0.0,,-2.88494
756,0.0,66.0,-2.88494
757,0.0,,-2.88494
758,95.0,66.0,-2.88494
759,94.8,,-3.8724
760,94.4,66.0,-3.8724
761,94.4,,-2.88494
762,94.4,66.0,-3.8724
763,94.1,,-2.88494
764,93.8,66.0,-2.88494
765,93.8,,-2.88494
766,93.8,66.0,-2.88494
767,93.8,,-3.8724
768,93.6,66.0,-3.8724
769,93.5,,-3.8724
770,94.0,66.0,-3.8724
771,94.1,,-3.8724
772,94.0,66.0,-2.88494
773,93.5,,-4.85986
774,92.6,65.0,-1.89748
775,86.5,,-2.88494
776,84.2,64.0,-1.89748
777,85.4,,-1.89748
778,79.0,64.0,-2.88494
779,72.1,,-0.910027
780,72.5,64.0,-1.89748
781,72.5,,-1.89748
782,72.5,64.0,-1.89748
783,70.1,,-0.910027
784,67.2,64.0,-1.89748
785,67.9,,-2.88494
786,64.7,64.0,-2.88494
787,60.0,,-2.88494
788,61.4,63.0,-2.88494
789,63.9,,-1.89748
790,64.2,64.0,-1.89748
791,70.3,,-2.88494
792,75.6,64.0,-1.89748
793,75.1,,-1.89748
794,70.7,65.0,-1.89748
795,70.7,,-2.88494
796,70.7,65.0,-2.88494
797,70.7,,-1.89748
798,70.7,64.0,-2.88494
799,74.4,,-2.88494
800,77.1,64.0,-2.88494
801,77.8,,-2.88494
802,77.6,63.0,-2.88494
803,75.1,,-2.88494
804,74.7,63.0,-1.89748
805,80.2,,-1.89748
806,85.5,63.0,-2.88494
807,85.5,,-2.88494
808,85.5,63.0,-2.88494
809,85.5,,-2.88494
810,85.5,63.0,-2.88494
811,89.0,,-2.88494
812,89.0,63.0,-2.88494
813,89.0,,-2.88494
814,89.0,63.0,-3.8724
815,89.0,,-2.88494
816,89.3,64.0,-3.8724
817,89.0,,-3.8724
818,90.0,63.0,-3.8724
819,90.0,,-4.85986
820,90.2,63.0,-3.8724
821,90.5,,-3.8724
822,90.5,63.0,-4.85986
823,90.5,,-4.85986
824,90.5,63.0,-3.8724
825,90.5,,-4.85986
826,90.5,63.0,-4.85986
827,91.3,,-4.85986
828,92.2,64.0,-4.85986
829,92.2,,-3.8724
830,92.2,65.0,-3.8724
831,92.8,,-4.85986
832,94.0,66.0,-4.85986
833,95.2,,-3.8724
834,95.2,67.0,-4.85986
835,95.2,,-4.85986
836,95.2,67.0,-3.8724
837,93.9,,-4.85986
838,90.8,67.0,-3.8724
839,94.7,,-4.85986
840,95.8,67.0,-3.8724
841,97.0,,-3.8724
842,97.2,66.0,-3.8724
843,97.3,,-3.8724
844,97.4,66.0,-3.8724
845,97.4,,-3.8724
846,97.4,66.0,-4.85986
847,97.4,,-3.8724
848,97.4,65.0,-3.8724
849,97.4,,-3.8724
850,97.4,64.0,-3.8724
851,97.4,,-3.8724
852,97.4,64.0,-4.85986
853,97.4,,-3.8724
854,97.4,63.0,-3.8724
855,97.4,,-3.8724
856,97.4,63.0,-3.8724
857,97.4,,-4.85986
858,97.4,63.0,-4.85986
859,97.4,,-4.85986
860,97.4,63.0,-3.8724
861,97.4,,-3.8724
862,97.3,64.0,-3.8724
863,97.3,,-3.8724
864,97.3,64.0,-4.85986
865,97.3,,-3.8724
866,97.3,65.0,-3.8724
867,97.4,,-4.85986
868,97.4,66.0,-3.8724
869,97.4,,-4.85986
870,97.4,66.0,-3.8724
871,97.4,,-4.85986
872,97.4,66.0,-3.8724
873,97.4,,-3.8724
874,97.4,65.0,-3.8724
875,97.4,,-3.8724
876,97.4,64.0,-4.85986
877,97.3,,-5.84731
878,97.1,64.0,-4.85986
879,97.0,,-4.85986
880,95.8,63.0,-4.85986
881,94.9,,-4.85986
882,94.9,62.0,-4.85986
883,94.9,,-4.85986
884,94.9,63.0,-5.84731
885,94.9,,-4.85986
886,94.9,63.0,-4.85986
887,94.9,,-4.85986
888,94.9,63.0,-4.85986
889,94.9,,-3.8724
890,94.4,64.0,-4.85986
891,94.4,,-4.85986
892,94.4,63.0,-4.85986
893,94.4,,-4.85986
894,94.4,63.0,-4.85986
895,93.9,,-4.85986
896,93.9,62.0,-4.85986
897,93.3,,-3.8724
898,93.3,62.0,-4.85986
899,93.3,,-3.8724
900,93.3,62.0,-4.85986
901,93.3,,-4.85986
902,93.3,62.0,-3.8724
903,93.1,,-4.85986
904,92.8,62.0,-5.84731
905,92.0,,-4.85986
906,90.7,63.0,-4.85986
907,87.8,,-4.85986
908,83.3,63.0,-4.85986
909,80.6,,-4.85986
910,80.6,63.0,-5.84731
911,78.6,,-4.85986
912,76.7,63.0,-4.85986
913,72.9,,-4.85986
914,68.7,63.0,-5.84731
915,65.6,,-4.85986
916,61.8,63.0,-4.85986
917,59.6,,-4.85986
918,59.0,63.0,-4.85986
919,58.6,,-4.85986
920,57.6,62.0,-4.85986
921,57.6,,-4.85986
922,57.6,62.0,-4.85986
923,57.6,,-4.85986
924,57.6,62.0,-4.85986
925,57.6,,-3.8724
926,57.6,63.0,-2.88494
927,57.6,,-2.88494
928,57.6,66.0,-2.88494
929,57.6,,-2.88494
930,62.3,68.0,-3.8724
931,65.9,,-3.8724
932,68.1,70.0,-3.8724
933,73.2,,-2.88494
934,81.3,71.0,-2.88494
935,87.0,,-2.88494
936,90.1,70.0,-4.85986
937,91.1,,-2.88494
938,91.7,69.0,-4.85986
939,91.7,,-3.8724
940,92.9,68.0,-4.85986
941,93.9,,-3.8724
942,94.3,68.0,-3.8724
943,94.3,,-4.85986
944,94.3,68.0,-4.85986
945,94.3,,-3.8724
946,94.3,69.0,-3.8724
947,94.3,,-3.8724
948,94.3,69.0,-3.8724
949,94.3,,-3.8724
950,94.3,70.0,-3.8724
951,94.3,,-3.8724
952,94.7,71.0,-3.8724
953,94.7,,-3.8724
954,94.7,71.0,-4.85986
955,94.8,,-4.85986
956,95.0,72.0,-4.85986
957,95.1,,-3.8724
958,95.2,72.0,-3.8724
959,95.6,,-3.8724
960,95.7,71.0,-3.8724
961,96.2,,-3.8724
962,96.9,70.0,-4.85986
963,96.7,,-3.8724
