sec,BIS,HR,ART
171,0.0,,-11.7721
172,0.0,71.0,-21.6466
173,0.0,,-20.6592
174,0.0,71.0,-18.6843
175,0.0,,-20.6592
176,0.0,70.0,-23.6215
177,0.0,,-15.7219
178,0.0,71.0,-22.6341
179,0.0,,-19.6717
180,0.0,71.0,-20.6592
181,0.0,,-26.5839
182,0.0,71.0,-22.6341
183,0.0,,-25.5965
184,0.0,71.0,-27.5714
185,0.0,,-29.5463
186,0.0,72.0,-25.5965
187,0.0,,-23.6215
188,0.0,72.0,-27.5714
189,0.0,,-28.5588
190,0.0,73.0,-27.5714
191,0.0,,-27.5714
192,0.0,73.0,-30.5337
193,0.0,,-29.5463
194,0.0,72.0,-29.5463
195,0.0,,-26.5839
196,0.0,72.0,-31.5212
197,0.0,,-28.5588
198,0.0,72.0,-26.5839
199,0.0,,-29.5463
200,0.0,72.0,-31.5212
201,0.0,,-24.609
202,0.0,74.0,-29.5463
203,0.0,,-30.5337
204,0.0,75.0,-27.5714
205,0.0,,-32.5087
206,0.0,75.0,-31.5212
207,0.0,,-30.5337
208,0.0,74.0,-32.5087
209,0.0,,-26.5839
210,0.0,73.0,-31.5212
211,0.0,,-24.609
212,0.0,73.0,-25.5965
213,0.0,,2.05234
214,0.0,72.0,-29.5463
215,0.0,,-21.6466
216,0.0,72.0,-24.609
217,0.0,,-28.5588
218,0.0,71.0,-27.5714
219,0.0,,-29.5463
220,0.0,71.0,-21.6466
221,0.0,,-29.5463
222,0.0,71.0,-28.5588
223,0.0,,-21.6466
224,0.0,71.0,-29.5463
225,0.0,,-12.7595
226,0.0,70.0,-17.6968
227,0.0,,-15.7219
228,0.0,70.0,-19.6717
229,0.0,,-19.6717
230,0.0,70.0,-18.6843
231,0.0,,-8.80968
232,0.0,70.0,-25.5965
233,0.0,,-25.5965
234,0.0,71.0,-15.7219
235,0.0,,-11.7721
236,0.0,72.0,-21.6466
237,0.0,,-12.7595
238,0.0,73.0,-4.85986
239,0.0,,-0.910027
240,0.0,74.0,-13.747
241,0.0,,-23.6215
242,0.0,74.0,-16.7093
243,0.0,,-9.79714
244,0.0,74.0,-7.82223
245,0.0,,-18.6843
246,0.0,74.0,-1.89748
247,0.0,,3.0398
248,0.0,74.0,3.0398
249,0.0,,3.0398
250,0.0,74.0,-12.7595
251,0.0,,-10.7846
252,0.0,74.0,-11.7721
253,0.0,,-10.7846
254,0.0,74.0,-9.79714
255,0.0,,-8.80968
256,0.0,74.0,-9.79714
257,0.0,,-9.79714
258,0.0,73.0,-9.79714
259,0.0,,-9.79714
260,0.0,73.0,-9.79714
261,0.0,,-10.7846
262,0.0,73.0,-9.79714
263,0.0,,-8.80968
264,0.0,72.0,-9.79714
265,0.0,,-9.79714
266,0.0,71.0,-9.79714
267,0.0,,-9.79714
268,0.0,70.0,-9.79714
269,0.0,,-9.79714
270,0.0,70.0,-9.79714
271,0.0,,-8.80968
272,0.0,71.0,-8.80968
273,0.0,,-8.80968
274,0.0,71.0,-9.79714
275,0.0,,-8.80968
276,0.0,71.0,-8.80968
277,0.0,,-9.79714
278,0.0,71.0,-9.79714
279,0.0,,-9.79714
280,0.0,72.0,-9.79714
281,0.0,,-9.79714
282,0.0,73.0,-9.79714
283,0.0,,-9.79714
284,0.0,73.0,-9.79714
285,0.0,,-9.79714
286,0.0,72.0,-9.79714
287,0.0,,-9.79714
288,0.0,72.0,-10.7846
289,0.0,,-9.79714
290,0.0,71.0,-8.80968
291,0.0,,-9.79714
292,0.0,70.0,-8.80968
293,0.0,,-9.79714
294,0.0,70.0,-7.82223
295,0.0,,-8.80968
296,0.0,71.0,-9.79714
297,0.0,,-9.79714
298,0.0,72.0,-8.80968
299,0.0,,-9.79714
300,0.0,72.0,-9.79714
301,0.0,,-8.80968
302,0.0,73.0,-9.79714
303,0.0,,-9.79714
304,0.0,72.0,-9.79714
305,0.0,,-9.79714
306,0.0,71.0,-10.7846
307,0.0,,-9.79714
308,0.0,71.0,-9.79714
309,0.0,,-9.79714
310,0.0,69.0,-9.79714
311,0.0,,-8.80968
312,0.0,69.0,-8.80968
313,0.0,,-7.82223
314,0.0,67.0,-8.80968
315,0.0,,-7.82223
316,0.0,66.0,-8.80968
317,0.0,,-8.80968
318,0.0,65.0,-7.82223
319,0.0,,-8.80968
320,0.0,64.0,-8.80968
321,0.0,,-8.80968
322,0.0,64.0,-8.80968
323,0.0,,-8.80968
324,0.0,64.0,-9.79714
325,0.0,,-8.80968
326,0.0,65.0,-8.80968
327,0.0,,-9.79714
328,0.0,65.0,-9.79714
329,0.0,,-9.79714
330,0.0,65.0,-9.79714
331,0.0,,-7.82223
332,0.0,64.0,-7.82223
333,0.0,,-7.82223
334,0.0,64.0,-8.80968
335,0.0,,-7.82223
336,0.0,64.0,-7.82223
337,0.0,,-7.82223
338,0.0,64.0,-7.82223
339,0.0,,-7.82223
340,0.0,64.0,-8.80968
341,0.0,,-8.80968
342,0.0,64.0,-8.80968
343,0.0,,-8.80968
344,0.0,64.0,-8.80968
345,0.0,,-8.80968
346,0.0,64.0,-8.80968
347,0.0,,-8.80968
348,0.0,65.0,-8.80968
349,0.0,,-8.80968
350,0.0,65.0,-6.83477
351,0.0,,-7.82223
352,0.0,65.0,-7.82223
353,0.0,,-7.82223
354,0.0,65.0,-6.83477
355,0.0,,-8.80968
356,0.0,65.0,-6.83477
357,0.0,,-6.83477
358,0.0,65.0,-7.82223
359,0.0,,-7.82223
360,0.0,65.0,-6.83477
361,0.0,,-7.82223
362,0.0,64.0,-7.82223
363,0.0,,-7.82223
364,0.0,64.0,-7.82223
365,0.0,,-7.82223
366,0.0,64.0,-7.82223
367,0.0,,-7.82223
368,0.0,64.0,-7.82223
369,0.0,,-7.82223
370,0.0,64.0,-7.82223
371,0.0,,-7.82223
372,0.0,64.0,-6.83477
373,0.0,,-5.84731
374,0.0,64.0,-5.84731
375,0.0,,-6.83477
376,0.0,64.0,-5.84731
377,0.0,,-5.84731
378,0.0,63.0,-6.83477
379,0.0,,-5.84731
380,0.0,63.0,-6.83477
381,0.0,,-6.83477
382,0.0,63.0,-6.83477
383,0.0,,-6.83477
384,0.0,63.0,-6.83477
385,0.0,,-6.83477
386,0.0,64.0,-6.83477
387,0.0,,-6.83477
388,0.0,64.0,-6.83477
389,0.0,,-6.83477
390,0.0,64.0,-6.83477
391,0.0,,-6.83477
392,0.0,65.0,-6.83477
393,0.0,,-6.83477
394,0.0,65.0,-6.83477
395,0.0,,-4.85986
396,0.0,65.0,-5.84731
397,0.0,,-4.85986
398,0.0,66.0,-5.84731
399,0.0,,-4.85986
400,0.0,66.0,-4.85986
401,0.0,,-4.85986
402,0.0,66.0,-5.84731
403,0.0,,-5.84731
404,0.0,66.0,-5.84731
405,0.0,,-4.85986
406,0.0,66.0,-5.84731
407,0.0,,-4.85986
408,0.0,66.0,-5.84731
409,0.0,,-5.84731
410,0.0,66.0,-5.84731
411,0.0,,-4.85986
412,0.0,66.0,-5.84731
413,0.0,,-5.84731
414,0.0,66.0,-5.84731
415,0.0,,-5.84731
416,0.0,66.0,-5.84731
417,0.0,,-4.85986
418,0.0,66.0,-3.8724
419,0.0,,-3.8724
420,0.0,66.0,-4.85986
421,0.0,,-3.8724
422,0.0,66.0,-4.85986
423,0.0,,-4.85986
424,0.0,66.0,-3.8724
425,0.0,,-4.85986
426,0.0,65.0,-4.85986
427,0.0,,-3.8724
428,0.0,65.0,-4.85986
429,0.0,,-4.85986
430,0.0,65.0,-4.85986
431,0.0,,-4.85986
432,0.0,65.0,-4.85986
433,0.0,,-4.85986
434,0.0,65.0,-4.85986
435,0.0,,-4.85986
436,0.0,65.0,-4.85986
437,0.0,,-4.85986
438,0.0,65.0,-5.84731
439,0.0,,-4.85986
440,0.0,65.0,-2.88494
441,0.0,,-3.8724
442,0.0,65.0,-3.8724
443,0.0,,-3.8724
444,0.0,65.0,-3.8724
445,0.0,,-3.8724
446,0.0,65.0,-2.88494
447,0.0,,-3.8724
448,0.0,66.0,-4.85986
449,0.0,,-3.8724
450,0.0,66.0,-3.8724
451,0.0,,-4.85986
452,0.0,66.0,-3.8724
453,0.0,,-4.85986
454,0.0,67.0,-4.85986
455,0.0,,-3.8724
456,0.0,67.0,-4.85986
457,0.0,,-4.85986
458,0.0,67.0,-4.85986
459,0.0,,-4.85986
460,0.0,67.0,-4.85986
461,0.0,,-4.85986
462,0.0,67.0,-1.89748
463,0.0,,-3.8724
464,0.0,67.0,-2.88494
465,0.0,,-3.8724
466,0.0,67.0,-2.88494
467,0.0,,-3.8724
468,0.0,67.0,-2.88494
469,0.0,,-2.88494
470,0.0,67.0,-3.8724
471,0.0,,-3.8724
472,0.0,67.0,-2.88494
473,0.0,,-3.8724
474,0.0,67.0,-3.8724
475,0.0,,-3.8724
476,0.0,67.0,-3.8724
477,0.0,,-3.8724
478,0.0,67.0,-3.8724
479,0.0,,-4.85986
480,0.0,68.0,-4.85986
481,0.0,,-4.85986
482,0.0,67.0,-4.85986
483,0.0,,-4.85986
484,0.0,67.0,-1.89748
485,0.0,,-3.8724
486,0.0,67.0,-3.8724
487,0.0,,-3.8724
488,0.0,67.0,-2.88494
489,0.0,,-3.8724
490,0.0,68.0,-2.88494
491,0.0,,-3.8724
492,0.0,68.0,-3.8724
493,0.0,,-3.8724
494,0.0,69.0,-3.8724
495,0.0,,-2.88494
496,0.0,70.0,-3.8724
497,0.0,,-4.85986
498,0.0,72.0,-4.85986
499,0.0,,-4.85986
500,0.0,74.0,-3.8724
501,0.0,,-3.8724
502,0.0,76.0,-3.8724
503,0.0,,-3.8724
504,0.0,78.0,-3.8724
505,0.0,,-3.8724
506,0.0,80.0,-2.88494
507,0.0,,-2.88494
508,0.0,81.0,-2.88494
509,0.0,,-3.8724
510,0.0,82.0,-3.8724
511,0.0,,-3.8724
512,0.0,84.0,-2.88494
513,0.0,,-3.8724
514,0.0,85.0,-3.8724
515,0.0,,-3.8724
516,0.0,85.0,-2.88494
517,0.0,,-3.8724
518,0.0,86.0,-3.8724
519,0.0,,-3.8724
520,0.0,85.0,-3.8724
521,0.0,,-3.8724
522,0.0,85.0,-3.8724
523,0.0,,-3.8724
524,0.0,85.0,-3.8724
525,0.0,,-3.8724
526,0.0,85.0,-4.85986
527,0.0,,-4.85986
528,0.0,84.0,-2.88494
529,0.0,,-2.88494
530,0.0,84.0,-2.88494
531,0.0,,-3.8724
532,0.0,84.0,-2.88494
533,0.0,,-3.8724
534,0.0,83.0,-3.8724
535,0.0,,-2.88494
536,0.0,83.0,-3.8724
537,0.0,,-3.8724
538,0.0,82.0,-3.8724
539,0.0,,-2.88494
540,0.0,82.0,-3.8724
541,0.0,,-3.8724
542,0.0,81.0,-4.85986
543,0.0,,5.01471
544,0.0,81.0,-12.7595
545,0.0,,11.9269
546,0.0,80.0,15.8767
547,0.0,,-5.84731
548,0.0,79.0,36.6133
549,0.0,,-3.8724
550,0.0,79.0,54.3876
551,0.0,,35.6259
552,0.0,78.0,8.96454
553,0.0,,26.7388
554,0.0,78.0,20.814
555,0.0,,26.7388
556,0.0,77.0,24.7639
557,0.0,,-14.7344
558,0.0,77.0,7.97709
559,0.0,,10.9395
560,0.0,77.0,9.952
561,0.0,,9.952
562,0.0,77.0,10.9395
563,0.0,,10.9395
564,0.0,77.0,10.9395
565,0.0,,10.9395
566,0.0,76.0,9.952
567,0.0,,10.9395
568,0.0,76.0,11.9269
569,0.0,,9.952
570,0.0,76.0,9.952
571,0.0,,10.9395
572,0.0,76.0,10.9395
573,0.0,,9.952
574,0.0,76.0,9.952
575,0.0,,10.9395
576,0.0,75.0,9.952
577,0.0,,10.9395
578,0.0,75.0,9.952
579,0.0,,18.8391
580,0.0,75.0,23.7764
581,0.0,,-34.4836
582,0.0,75.0,13.9018
583,0.0,,29.7011
584,0.0,75.0,24.7639
585,0.0,,33.651
586,0.0,75.0,27.7262
587,0.0,,30.6886
588,0.0,75.0,30.6886
589,0.0,,30.6886
590,0.0,75.0,39.5757
591,0.0,,29.7011
592,0.0,75.0,34.6384
593,0.0,,26.7388
594,0.0,75.0,31.6761
595,0.0,,27.7262
596,0.0,75.0,28.7137
597,0.0,,24.7639
598,0.0,75.0,27.7262
599,0.0,,10.9395
600,0.0,75.0,10.9395
601,0.0,,26.7388
602,0.0,75.0,51.4252
603,0.0,,78.0865
604,0.0,74.0,96.8482
605,0.0,,77.0991
606,0.0,74.0,71.1743
607,0.0,,91.9109
608,0.0,74.0,101.786
609,0.0,,79.074
610,0.0,74.0,71.1743
611,0.0,,74.1367
612,0.0,74.0,108.698
613,0.0,,82.0364
614,0.0,74.0,72.1618
615,0.0,,66.2371
616,0.0,74.0,111.66
617,0.0,,84.0113
618,0.0,74.0,74.1367
619,0.0,,68.212
620,0.0,74.0,101.786
621,0.0,,96.8482
622,0.0,74.0,79.074
623,0.0,,69.1994
624,0.0,74.0,70.1869
625,0.0,,112.648
626,0.0,73.0,86.9736
627,0.0,,76.1116
628,0.0,73.0,71.1743
629,0.0,,93.8858
630,0.0,73.0,107.71
631,0.0,,82.0364
632,0.0,73.0,74.1367
633,0.0,,70.1869
634,0.0,73.0,115.61
635,0.0,,98.8231
636,0.0,73.0,83.0238
637,0.0,,75.1242
638,0.0,73.0,77.0991
639,0.0,,118.572
640,0.0,72.0,91.9109
641,0.0,,82.0364
642,0.0,72.0,77.0991
643,0.0,,80.0614
644,0.0,72.0,115.61
645,0.0,,90.9235
646,0.0,72.0,83.0238
647,0.0,,77.0991
648,0.0,72.0,70.1869
649,0.0,,110.673
650,0.0,72.0,100.798
651,0.0,,84.0113
652,0.0,71.0,79.074
653,0.0,,71.1743
654,0.0,71.0,100.798
655,0.0,,107.71
656,0.0,71.0,86.9736
657,0.0,,80.0614
658,0.0,71.0,73.1492
659,0.0,,118.572
660,0.0,71.0,93.8858
661,0.0,,84.0113
662,0.0,71.0,74.1367
663,0.0,,112.648
664,0.0,72.0,92.8984
665,0.0,,82.0364
666,0.0,73.0,75.1242
667,0.0,,114.622
668,0.0,74.0,89.936
669,0.0,,82.0364
670,0.0,74.0,84.9987
671,0.0,,117.585
672,0.0,75.0,87.9611
673,0.0,,78.0865
674,0.0,75.0,114.622
675,0.0,,97.8357
676,0.0,76.0,83.0238
677,0.0,,75.1242
678,0.0,76.0,115.61
679,0.0,,88.9486
680,0.0,76.0,78.0865
681,0.0,,107.71
682,0.0,77.0,94.8733
683,0.0,,80.0614
684,0.0,77.0,77.0991
685,0.0,,116.597
686,0.0,77.0,84.9987
687,0.0,,78.0865
688,0.0,77.0,103.76
689,0.0,,103.76
690,0.0,77.0,81.0489
691,0.0,,72.1618
692,0.0,77.0,115.61
693,0.0,,89.936
694,0.0,76.0,79.074
695,0.0,,69.1994
696,0.0,76.0,114.622
697,0.0,,81.0489
698,0.0,76.0,73.1492
699,0.0,,84.0113
700,0.0,76.0,104.748
701,0.0,,78.0865
702,0.0,76.0,70.1869
703,0.0,,98.8231
704,0.0,75.0,97.8357
705,0.0,,77.0991
706,0.0,75.0,70.1869
707,0.0,,108.698
708,0.0,75.0,95.8608
709,0.0,,77.0991
710,0.0,75.0,68.212
711,0.0,,107.71
712,0.0,75.0,97.8357
713,0.0,,77.0991
714,0.0,75.0,68.212
715,0.0,,100.798
716,0.0,75.0,103.76
717,0.0,,80.0614
718,0.0,75.0,69.1994
719,0.0,,83.0238
720,0.0,74.0,111.66
721,0.0,,84.0113
722,0.0,74.0,71.1743
723,0.0,,64.2621
724,0.0,74.0,114.622
725,0.0,,89.936
726,0.0,74.0,77.0991
727,0.0,,67.2245
728,0.0,74.0,91.9109
729,0.0,,107.71
730,0.0,73.0,81.0489
731,0.0,,70.1869
732,0.0,73.0,62.2872
733,0.0,,102.773
734,0.0,73.0,88.9486
735,0.0,,79.074
736,0.0,73.0,69.1994
737,0.0,,67.2245
738,0.0,72.0,112.648
739,0.0,,85.9862
740,0.0,72.0,75.1242
741,0.0,,67.2245
742,0.0,72.0,102.773
743,0.0,,100.798
744,0.0,73.0,81.0489
745,0.0,,71.1743
746,0.0,73.0,72.1618
747,0.0,,115.61
748,0.0,73.0,86.9736
749,0.0,,76.1116
750,0.0,73.0,69.1994
751,0.0,,108.698
752,0.0,73.0,93.8858
753,0.0,,81.0489
754,0.0,73.0,61.2998
755,0.0,,110.673
756,0.0,73.0,102.773
757,0.0,,77.0991
758,0.0,73.0,100.798
759,0.0,,123.51
760,0.0,74.0,91.9109
761,0.0,,80.0614
762,0.0,60.0,112.648
763,0.0,,87.9611
764,0.0,60.0,90.9235
765,0.0,,121.535
766,0.0,61.0,84.9987
767,0.0,,84.9987
768,0.0,62.0,120.547
769,0.0,,65.2496
770,0.0,79.0,99.8106
771,0.0,,104.748
772,0.0,80.0,97.8357
773,0.0,,88.9486
774,0.0,80.0,98.8231
775,0.0,,95.8608
776,0.0,79.0,90.9235
777,0.0,,98.8231
778,0.0,79.0,98.8231
779,0.0,,94.8733
780,0.0,79.0,96.8482
781,0.0,,97.8357
782,0.0,78.0,104.748
783,0.0,,108.698
784,0.0,78.0,104.748
785,0.0,,109.685
786,0.0,78.0,105.735
787,0.0,,113.635
788,0.0,78.0,111.66
789,0.0,,116.597
790,0.0,79.0,125.484
791,0.0,,123.51
792,0.0,79.0,125.484
793,0.0,,123.51
794,0.0,79.0,125.484
795,0.0,,130.422
796,0.0,79.0,128.447
797,0.0,,131.409
798,0.0,78.0,132.397
799,0.0,,134.372
800,0.0,78.0,136.346
801,0.0,,137.334
802,0.0,78.0,140.296
803,0.0,,140.296
804,0.0,78.0,146.221
805,0.0,,154.121
806,0.0,78.0,155.108
807,0.0,,148.196
808,0.0,78.0,81.0489
809,0.0,,95.8608
810,0.0,78.0,98.8231
811,0.0,,100.798
812,0.0,78.0,100.798
813,0.0,,105.735
814,0.0,77.0,113.635
815,0.0,,109.685
816,0.0,77.0,110.673
817,0.0,,112.648
818,0.0,76.0,114.622
819,0.0,,113.635
820,0.0,76.0,118.572
821,0.0,,120.547
822,0.0,77.0,117.585
823,0.0,,131.409
824,0.0,77.0,124.497
825,0.0,,113.635
826,0.0,77.0,113.635
827,0.0,,114.622
828,0.0,77.0,111.66
829,0.0,,107.71
830,0.0,77.0,107.71
831,0.0,,110.673
832,0.0,87.0,109.685
833,0.0,,106.723
834,0.0,87.0,108.698
835,0.0,,110.673
836,0.0,87.0,107.71
837,0.0,,102.773
838,0.0,87.0,109.685
839,0.0,,109.685
840,0.0,75.0,107.71
841,0.0,,103.76
842,0.0,76.0,110.673
843,0.0,,111.66
844,0.0,75.0,108.698
845,0.0,,108.698
846,0.0,75.0,116.597
847,0.0,,115.61
848,0.0,74.0,110.673
849,0.0,,114.622
850,0.0,75.0,116.597
851,0.0,,111.66
852,0.0,76.0,107.71
853,0.0,,111.66
854,0.0,76.0,108.698
855,0.0,,104.748
856,0.0,76.0,106.723
857,0.0,,109.685
858,0.0,77.0,100.798
859,0.0,,84.0113
860,0.0,76.0,129.434
861,0.0,,108.698
862,0.0,76.0,104.748
863,0.0,,74.1367
864,0.0,76.0,103.76
865,0.0,,98.8231
866,0.0,76.0,110.673
867,0.0,,119.56
868,0.0,76.0,112.648
869,0.0,,115.61
870,0.0,76.0,112.648
871,0.0,,120.547
872,0.0,76.0,120.547
873,0.0,,88.9486
874,0.0,76.0,121.535
875,0.0,,119.56
876,0.0,76.0,93.8858
877,0.0,,89.936
878,0.0,76.0,119.56
879,0.0,,108.698
880,0.0,76.0,91.9109
881,0.0,,93.8858
882,0.0,76.0,122.522
883,0.0,,102.773
884,0.0,76.0,87.9611
885,0.0,,91.9109
886,0.0,76.0,93.8858
887,0.0,,94.8733
888,0.0,76.0,96.8482
889,0.0,,99.8106
890,0.0,76.0,100.798
891,0.0,,103.76
892,0.0,75.0,92.8984
893,0.0,,104.748
894,0.0,75.0,109.685
895,0.0,,94.8733
896,0.0,75.0,85.9862
897,0.0,,109.685
898,0.0,75.0,103.76
899,0.0,,89.936
900,0.0,75.0,84.9987
901,0.0,,113.635
902,0.0,75.0,104.748
903,0.0,,94.8733
904,0.0,75.0,87.9611
905,0.0,,110.673
906,0.0,75.0,102.773
907,0.0,,92.8984
908,0.0,75.0,91.9109
909,0.0,,111.66
910,0.0,75.0,101.786
911,0.0,,86.9736
912,0.0,75.0,82.0364
913,0.0,,107.71
914,0.0,75.0,98.8231
915,0.0,,87.9611
916,0.0,75.0,78.0865
917,0.0,,99.8106
918,0.0,74.0,99.8106
919,0.0,,89.936
920,0.0,74.0,81.0489
921,0.0,,97.8357
922,0.0,74.0,109.685
923,0.0,,97.8357
924,0.0,73.0,85.9862
925,0.0,,90.9235
926,0.0,73.0,109.685
927,0.0,,98.8231
928,0.0,74.0,85.9862
929,0.0,,78.0865
930,0.0,74.0,102.773
931,0.0,,99.8106
932,0.0,74.0,88.9486
933,0.0,,79.074
934,0.0,74.0,84.9987
935,0.0,,101.786
936,0.0,73.0,96.8482
937,0.0,,87.9611
938,0.0,73.0,79.074
939,0.0,,91.9109
940,0.0,72.0,105.735
941,0.0,,96.8482
942,0.0,72.0,86.9736
943,0.0,,80.0614
944,0.0,72.0,92.8984
945,0.0,,104.748
946,0.0,72.0,96.8482
947,0.0,,87.9611
948,0.0,72.0,78.0865
949,0.0,,89.936
950,0.0,72.0,104.748
951,0.0,,98.8231
952,0.0,72.0,90.9235
953,0.0,,80.0614
954,0.0,72.0,92.8984
955,0.0,,107.71
956,0.0,72.0,100.798
957,0.0,,90.9235
958,0.0,72.0,81.0489
959,0.0,,83.0238
960,0.0,72.0,103.76
961,0.0,,102.773
962,0.0,71.0,95.8608
963,0.0,,83.0238
964,0.0,71.0,75.1242
965,0.0,,86.9736
966,0.0,71.0,107.71
967,0.0,,98.8231
968,0.0,70.0,90.9235
969,0.0,,84.9987
970,0.0,70.0,80.0614
971,0.0,,94.8733
972,0.0,70.0,100.798
973,0.0,,95.8608
974,0.0,70.0,88.9486
975,0.0,,79.074
976,0.0,70.0,87.9611
977,0.0,,101.786
978,0.0,70.0,97.8357
979,0.0,,92.8984
980,0.0,71.0,85.9862
981,47.3,,79.074
982,45.4,70.0,90.9235
983,46.7,,101.786
984,48.1,70.0,98.8231
985,46.8,,92.8984
986,48.4,70.0,84.0113
987,45.4,,84.0113
988,43.4,70.0,101.786
989,44.7,,101.786
990,44.6,70.0,94.8733
991,43.7,,86.9736
992,43.4,70.0,82.0364
993,43.4,,95.8608
994,43.4,71.0,102.773
995,43.4,,96.8482
996,43.4,71.0,90.9235
997,43.4,,83.0238
998,43.4,71.0,88.9486
999,43.4,,99.8106
1000,43.4,71.0,96.8482
1001,44.8,,92.8984
1002,44.1,71.0,88.9486
1003,43.7,,84.0113
1004,42.8,71.0,97.8357
1005,43.3,,97.8357
1006,43.8,71.0,92.8984
1007,46.3,,83.0238
1008,46.0,71.0,76.1116
1009,47.0,,86.9736
1010,49.1,71.0,99.8106
1011,51.5,,93.8858
1012,52.7,71.0,89.936
1013,52.9,,78.0865
1014,51.3,71.0,71.1743
1015,55.1,,85.9862
1016,56.8,70.0,92.8984
