sec,BIS,HR,ART
340,47.7,86.0,-6.83477
341,48.7,,-8.80968
342,48.4,86.0,-6.83477
343,47.0,,-7.82223
344,47.1,86.0,-6.83477
345,47.2,,-6.83477
346,46.4,86.0,1.06489
347,46.0,,-8.80968
348,45.7,86.0,-12.7595
349,45.3,,-7.82223
350,45.4,86.0,-7.82223
351,45.8,,-10.7846
352,46.8,86.0,-4.85986
353,47.3,,-6.83477
354,47.4,86.0,-7.82223
355,47.8,,-7.82223
356,48.5,86.0,-7.82223
357,48.5,,-7.82223
358,48.5,85.0,-7.82223
359,48.4,,-6.83477
360,48.4,85.0,-7.82223
361,50.0,,-7.82223
362,52.2,85.0,-8.80968
363,52.0,,-8.80968
364,50.9,85.0,-8.80968
365,49.3,,-7.82223
366,49.1,85.0,-7.82223
367,49.8,,-7.82223
368,50.6,85.0,-7.82223
369,50.3,,-8.80968
370,49.6,85.0,-8.80968
371,48.7,,-7.82223
372,48.6,85.0,-8.80968
373,48.6,,-7.82223
374,48.6,85.0,-7.82223
375,47.9,,-7.82223
376,47.4,85.0,-7.82223
377,47.8,,-8.80968
378,47.6,85.0,-8.80968
379,47.2,,-7.82223
380,47.3,85.0,-7.82223
381,47.9,,-7.82223
382,47.1,85.0,-8.80968
383,47.1,,-7.82223
384,47.1,85.0,-8.80968
385,47.1,,-8.80968
386,47.1,85.0,-7.82223
387,47.1,,-8.80968
388,47.1,85.0,-7.82223
389,47.5,,-7.82223
390,47.9,86.0,-7.82223
391,47.9,,-7.82223
392,47.9,86.0,-7.82223
393,49.2,,-7.82223
394,50.1,87.0,-8.80968
395,49.8,,-7.82223
396,49.2,86.0,-7.82223
397,48.4,,-7.82223
398,47.7,86.0,-7.82223
399,47.6,,-7.82223
400,47.6,85.0,-8.80968
401,47.6,,-7.82223
402,47.6,84.0,-7.82223
403,47.3,,-7.82223
404,46.2,83.0,-7.82223
405,46.2,,-7.82223
406,43.1,82.0,-8.80968
407,43.4,,-12.7595
408,43.2,80.0,-6.83477
409,42.4,,-8.80968
410,42.6,80.0,6.00217
411,42.1,,0.0774297
412,42.7,80.0,-7.82223
413,43.1,,-6.83477
414,43.3,81.0,-6.83477
415,43.2,,-6.83477
416,43.3,83.0,-6.83477
417,43.0,,-6.83477
418,42.9,85.0,-6.83477
419,42.2,,-7.82223
420,43.1,86.0,-7.82223
421,43.4,,-7.82223
422,43.6,87.0,-7.82223
423,45.4,,-5.84731
424,45.3,87.0,-6.83477
425,45.2,,-7.82223
426,44.8,87.0,-7.82223
427,47.8,,-7.82223
428,50.3,87.0,-7.82223
429,51.6,,-6.83477
430,52.3,88.0,-7.82223
431,52.1,,-3.8724
432,51.8,88.0,-3.8724
433,52.5,,-7.82223
434,53.7,88.0,-6.83477
435,51.4,,-6.83477
436,50.7,88.0,-6.83477
437,51.6,,-6.83477
438,51.1,88.0,-6.83477
439,50.1,,-6.83477
440,49.9,87.0,-7.82223
441,50.6,,-6.83477
442,50.6,87.0,-7.82223
443,50.8,,-6.83477
444,51.1,87.0,-7.82223
445,51.8,,-6.83477
446,53.2,86.0,-7.82223
447,54.0,,-6.83477
448,54.5,86.0,-7.82223
449,55.1,,-7.82223
450,54.8,86.0,-7.82223
451,52.4,,-7.82223
452,52.2,85.0,-6.83477
453,51.4,,-7.82223
454,51.5,85.0,-7.82223
455,50.4,,-6.83477
456,50.0,85.0,-7.82223
457,49.3,,-7.82223
458,48.1,85.0,-7.82223
459,47.6,,-6.83477
460,46.5,85.0,-7.82223
461,45.6,,-7.82223
462,45.3,85.0,-7.82223
463,43.2,,-7.82223
464,42.0,85.0,-7.82223
465,42.5,,-7.82223
466,42.1,85.0,-7.82223
467,41.7,,-7.82223
468,41.7,85.0,-7.82223
469,41.8,,-7.82223
470,41.1,85.0,-7.82223
471,40.7,,-7.82223
472,40.8,85.0,-7.82223
473,41.9,,-7.82223
474,41.2,85.0,-7.82223
475,42.0,,-7.82223
476,41.8,85.0,-7.82223
477,40.6,,-6.83477
478,40.9,84.0,-7.82223
479,41.0,,-7.82223
480,40.6,84.0,-7.82223
481,41.2,,-7.82223
482,41.9,84.0,-7.82223
483,41.2,,-7.82223
484,40.8,84.0,-7.82223
485,39.6,,-7.82223
486,39.9,84.0,-8.80968
487,40.8,,-7.82223
488,39.9,84.0,-7.82223
489,39.3,,-7.82223
490,38.5,85.0,-8.80968
491,38.3,,-7.82223
492,38.3,85.0,-8.80968
493,39.3,,-7.82223
494,40.9,85.0,-7.82223
495,40.9,,-7.82223
496,39.6,85.0,-7.82223
497,39.6,,-7.82223
498,38.7,85.0,-7.82223
499,37.6,,-7.82223
500,36.8,85.0,-6.83477
501,37.4,,-7.82223
502,38.6,85.0,-6.83477
503,38.2,,-7.82223
504,38.0,85.0,-7.82223
505,37.7,,-7.82223
506,37.6,85.0,-8.80968
507,37.2,,-7.82223
508,37.3,85.0,-7.82223
509,37.4,,-6.83477
510,37.7,85.0,-7.82223
511,38.3,,-7.82223
512,39.0,85.0,-7.82223
513,39.2,,-6.83477
514,39.7,86.0,-7.82223
515,39.8,,-7.82223
516,40.1,86.0,-7.82223
517,39.3,,-7.82223
518,35.6,86.0,-7.82223
519,35.0,,-7.82223
520,34.9,85.0,-8.80968
521,35.3,,-7.82223
522,35.9,84.0,-6.83477
523,35.4,,-6.83477
524,35.4,83.0,-6.83477
525,37.5,,-6.83477
526,39.1,81.0,-7.82223
527,39.1,,-7.82223
528,39.2,77.0,-7.82223
529,39.5,,-8.80968
530,40.1,75.0,-7.82223
531,41.4,,-6.83477
532,41.8,74.0,-7.82223
533,42.3,,-7.82223
534,43.0,77.0,-7.82223
535,43.1,,-6.83477
536,43.5,79.0,-7.82223
537,40.6,,-6.83477
538,40.6,82.0,-7.82223
539,40.3,,-6.83477
540,40.7,83.0,-7.82223
541,41.1,,-7.82223
542,40.5,84.0,-6.83477
543,40.2,,-7.82223
544,40.8,85.0,-7.82223
545,40.6,,-7.82223
546,40.6,87.0,-7.82223
547,40.7,,-6.83477
548,40.6,87.0,-8.80968
549,40.7,,-8.80968
550,40.6,87.0,-7.82223
551,40.7,,-6.83477
552,40.6,87.0,-6.83477
553,39.4,,-6.83477
554,40.3,87.0,-6.83477
555,41.0,,-8.80968
556,42.1,88.0,-6.83477
557,42.1,,-7.82223
558,42.5,88.0,-5.84731
559,43.4,,-5.84731
560,43.7,88.0,-6.83477
561,44.3,,-7.82223
562,46.5,88.0,-6.83477
563,47.4,,-6.83477
564,47.3,87.0,-5.84731
565,43.9,,-5.84731
566,43.9,86.0,-6.83477
567,43.9,,-5.84731
568,44.6,87.0,-6.83477
569,45.1,,-6.83477
570,44.9,87.0,-7.82223
571,44.9,,-8.80968
572,44.9,87.0,-8.80968
573,45.0,,-9.79714
574,45.7,87.0,-9.79714
575,46.7,,-9.79714
576,45.4,86.0,-9.79714
577,44.7,,-9.79714
578,44.3,86.0,-11.7721
579,43.8,,-8.80968
580,44.9,86.0,-8.80968
581,44.9,,-10.7846
582,45.0,87.0,-9.79714
583,43.9,,-9.79714
584,44.4,88.0,-9.79714
585,43.9,,-9.79714
586,44.0,88.0,-9.79714
587,45.1,,-9.79714
588,45.2,89.0,-8.80968
589,45.7,,-9.79714
590,45.7,89.0,-9.79714
591,46.4,,-9.79714
592,45.8,89.0,-9.79714
593,44.3,,-9.79714
594,42.8,89.0,-8.80968
595,41.1,,-9.79714
596,40.5,89.0,-9.79714
597,40.0,,-9.79714
598,38.7,89.0,-9.79714
599,38.3,,-10.7846
600,38.2,88.0,-9.79714
601,38.2,,-9.79714
602,38.2,88.0,-9.79714
603,38.2,,-9.79714
604,38.2,88.0,-9.79714
605,38.4,,-9.79714
606,37.9,88.0,-9.79714
607,37.0,,-9.79714
608,36.4,88.0,-9.79714
609,36.4,,-9.79714
610,36.4,88.0,-9.79714
611,36.7,,-9.79714
612,36.7,88.0,-9.79714
613,36.7,,-9.79714
614,36.7,87.0,-9.79714
615,37.5,,-9.79714
616,37.5,87.0,-9.79714
617,37.5,,-9.79714
618,37.5,85.0,-10.7846
619,37.5,,-9.79714
620,37.5,84.0,-11.7721
621,37.5,,-10.7846
622,37.5,83.0,-9.79714
623,37.5,,-9.79714
624,37.0,82.0,-10.7846
625,37.9,,-9.79714
626,38.1,82.0,-9.79714
627,37.8,,-9.79714
628,37.3,83.0,-10.7846
629,37.3,,-10.7846
630,37.3,83.0,-10.7846
631,37.3,,-8.80968
632,37.4,85.0,-8.80968
633,37.6,,-8.80968
634,38.1,86.0,-7.82223
635,38.8,,-8.80968
636,40.1,86.0,-10.7846
637,40.0,,-9.79714
638,40.1,87.0,-10.7846
639,40.0,,-9.79714
640,40.3,87.0,-9.79714
641,40.8,,-10.7846
642,40.8,88.0,-9.79714
643,40.8,,-9.79714
644,40.8,88.0,-9.79714
645,40.8,,-10.7846
646,40.8,88.0,-10.7846
647,40.8,,-10.7846
648,40.8,88.0,-9.79714
649,40.9,,-10.7846
650,42.4,87.0,-10.7846
651,41.9,,-10.7846
652,43.2,87.0,-10.7846
653,43.1,,-10.7846
654,42.4,87.0,-9.79714
655,41.8,,-9.79714
656,42.5,87.0,-10.7846
657,43.1,,-10.7846
658,40.7,87.0,-10.7846
659,40.7,,-10.7846
660,40.7,86.0,-9.79714
661,40.7,,-10.7846
662,40.7,86.0,-10.7846
663,40.7,,-10.7846
664,40.7,86.0,-10.7846
665,40.7,,-10.7846
666,40.7,86.0,-10.7846
667,40.7,,-10.7846
668,40.7,86.0,-10.7846
669,40.7,,-10.7846
670,40.7,85.0,-10.7846
671,40.7,,-9.79714
672,40.7,85.0,-10.7846
673,40.7,,-10.7846
674,40.7,85.0,-10.7846
675,40.7,,-10.7846
676,40.7,85.0,-9.79714
677,40.7,,-10.7846
678,40.7,85.0,-10.7846
679,40.7,,-10.7846
680,40.7,85.0,-10.7846
681,40.7,,-10.7846
682,40.7,85.0,-9.79714
683,40.7,,-9.79714
684,40.7,85.0,-9.79714
685,40.7,,-10.7846
686,40.7,85.0,-9.79714
687,40.9,,-10.7846
688,40.9,85.0,-10.7846
689,40.9,,-10.7846
690,40.9,85.0,-10.7846
691,40.9,,-11.7721
692,41.1,85.0,-10.7846
693,41.1,,-10.7846
694,41.1,85.0,-10.7846
695,41.1,,-9.79714
696,41.1,84.0,-10.7846
697,41.1,,-10.7846
698,41.1,84.0,-10.7846
699,41.1,,-10.7846
700,41.0,84.0,-10.7846
701,43.0,,-10.7846
702,44.3,84.0,-9.79714
703,44.2,,-8.80968
704,43.2,84.0,-8.80968
705,42.2,,-7.82223
706,40.9,84.0,-7.82223
707,40.9,,-8.80968
708,41.0,84.0,-7.82223
709,41.7,,-8.80968
710,41.2,84.0,-8.80968
711,40.9,,-7.82223
712,40.9,83.0,-8.80968
713,40.9,,-7.82223
714,40.9,83.0,-7.82223
715,42.1,,-7.82223
716,42.5,83.0,-7.82223
717,41.5,,-7.82223
718,40.9,83.0,-7.82223
719,40.9,,-6.83477
720,40.9,83.0,-7.82223
721,40.9,,-7.82223
722,40.9,83.0,-8.80968
723,41.8,,-8.80968
724,40.9,83.0,-7.82223
725,40.9,,-7.82223
726,39.8,82.0,-7.82223
727,38.9,,-7.82223
728,39.4,82.0,-7.82223
729,40.3,,-7.82223
730,40.3,82.0,-8.80968
731,40.3,,-8.80968
732,40.3,82.0,-8.80968
733,40.3,,-7.82223
734,40.3,81.0,-7.82223
735,40.3,,5.01471
736,40.3,81.0,-24.609
737,40.3,,-42.3832
738,40.3,81.0,-41.3958
739,40.6,,-92.7435
740,41.2,81.0,23.7764
741,41.2,,13.9018
742,41.2,81.0,10.9395
743,41.1,,10.9395
744,41.1,81.0,12.9144
745,41.1,,8.96454
746,41.1,82.0,6.00217
747,41.1,,-1.89748
748,41.1,82.0,-2.88494
749,41.1,,168.933
750,41.1,82.0,130.422
751,40.6,,65.2496
752,40.5,81.0,142.271
753,41.2,,79.074
754,41.1,81.0,73.1492
755,41.2,,126.472
756,41.2,81.0,87.9611
757,41.2,,63.2747
758,41.2,82.0,103.76
759,41.2,,79.074
760,41.0,81.0,62.2872
761,41.0,,89.936
762,41.0,81.0,84.0113
763,41.2,,113.635
764,41.5,81.0,84.9987
765,41.5,,72.1618
766,41.5,81.0,140.296
767,41.5,,93.8858
768,41.5,81.0,68.212
769,41.4,,111.66
770,41.2,81.0,84.9987
771,40.0,,69.1994
772,39.3,81.0,95.8608
773,39.3,,77.0991
774,38.6,81.0,63.2747
775,37.9,,93.8858
776,37.9,81.0,68.212
777,37.9,,117.585
778,37.9,81.0,75.1242
779,37.9,,73.1492
780,38.4,81.0,151.158
781,38.5,,87.9611
782,38.7,81.0,67.2245
783,38.9,,124.497
784,38.2,81.0,87.9611
785,38.8,,65.2496
786,40.2,81.0,99.8106
787,39.9,,81.0489
788,39.7,81.0,56.3625
789,39.7,,84.9987
790,39.7,81.0,69.1994
791,39.7,,64.2621
792,39.7,81.0,85.9862
793,39.7,,73.1492
794,39.7,81.0,150.171
795,39.7,,81.0489
796,39.7,81.0,68.212
797,39.7,,121.535
798,39.7,81.0,86.9736
799,39.7,,66.2371
800,36.3,81.0,99.8106
801,37.4,,74.1367
802,37.4,81.0,52.4127
803,37.9,,80.0614
804,38.4,81.0,71.1743
805,38.4,,126.472
806,38.4,81.0,75.1242
807,38.4,,73.1492
808,38.2,81.0,151.158
809,38.8,,100.798
810,38.8,81.0,131.409
811,38.8,,130.422
812,38.5,81.0,88.9486
813,41.4,,67.2245
814,41.6,81.0,108.698
815,41.6,,92.8984
816,42.1,93.0,68.212
817,42.4,,104.748
818,42.4,93.0,84.0113
819,42.4,,71.1743
820,41.7,93.0,82.0364
821,41.3,,73.1492
822,40.9,92.0,65.2496
823,41.3,,79.074
824,41.3,92.0,67.2245
825,41.2,,125.484
826,40.9,86.0,80.0614
827,40.9,,78.0865
828,40.7,81.0,155.108
829,41.2,,84.9987
830,42.0,81.0,55.375
831,42.4,,142.271
832,43.2,80.0,86.9736
833,43.2,,68.212
834,43.2,80.0,136.346
835,42.6,,89.936
836,42.2,80.0,67.2245
837,43.0,,125.484
838,41.9,80.0,84.9987
839,41.8,,57.3499
840,42.7,80.0,93.8858
841,42.7,,76.1116
842,42.2,80.0,67.2245
843,42.5,,93.8858
844,43.2,80.0,79.074
845,43.2,,65.2496
846,43.2,80.0,82.0364
847,43.2,,74.1367
848,43.1,80.0,30.6886
849,43.1,,80.0614
850,42.7,80.0,70.1869
851,43.1,,152.146
852,42.7,81.0,86.9736
853,42.3,,69.1994
854,42.3,81.0,136.346
855,42.7,,87.9611
856,43.5,81.0,68.212
857,43.9,,122.522
858,44.4,80.0,86.9736
859,44.4,,140.296
860,44.4,80.0,118.572
861,43.5,,88.9486
862,43.5,80.0,67.2245
863,42.8,,120.547
864,43.2,80.0,87.9611
865,43.9,,68.212
866,43.4,80.0,119.56
867,43.2,,86.9736
868,44.0,80.0,65.2496
869,44.4,,123.51
870,44.9,80.0,87.9611
871,45.1,,61.2998
872,44.7,80.0,116.597
873,43.9,,84.9987
874,42.9,80.0,66.2371
875,42.5,,102.773
876,41.3,80.0,82.0364
877,41.4,,63.2747
878,41.0,80.0,100.798
879,40.6,,79.074
880,41.8,80.0,64.2621
881,42.6,,97.8357
882,41.4,80.0,82.0364
883,41.0,,66.2371
884,40.6,80.0,104.748
885,41.4,,85.9862
886,41.3,80.0,68.212
887,40.4,,131.409
888,40.3,79.0,87.9611
889,40.3,,69.1994
890,40.3,79.0,144.246
891,40.3,,79.074
892,40.3,78.0,73.1492
893,40.3,,62.2872
894,40.3,78.0,97.8357
895,41.4,,82.0364
896,42.2,78.0,66.2371
897,42.6,,109.685
898,42.6,78.0,87.9611
899,42.6,,69.1994
900,42.6,78.0,142.271
901,42.9,,84.0113
902,42.1,78.0,71.1743
903,40.9,,65.2496
904,41.2,78.0,96.8482
905,41.1,,81.0489
906,41.5,78.0,66.2371
907,41.5,,142.271
908,42.1,77.0,81.0489
909,43.8,,75.1242
910,44.2,77.0,64.2621
911,43.8,,127.459
912,42.6,76.0,85.9862
913,43.0,,72.1618
914,43.4,76.0,63.2747
915,42.6,,101.786
916,41.9,75.0,87.9611
917,41.7,,69.1994
918,41.6,75.0,72.1618
919,41.1,,94.8733
920,41.0,75.0,81.0489
921,41.0,,67.2245
922,41.0,76.0,147.209
923,41.0,,79.074
924,41.0,76.0,73.1492
925,41.0,,65.2496
926,41.0,76.0,102.773
927,41.0,,86.9736
928,40.9,76.0,68.212
929,39.4,,114.622
930,39.2,76.0,90.9235
931,38.6,,77.0991
932,39.0,76.0,64.2621
933,40.1,,134.372
934,38.6,76.0,80.0614
935,39.0,,71.1743
936,40.3,76.0,61.2998
937,39.9,,98.8231
938,39.8,76.0,85.9862
939,38.2,,66.2371
940,36.8,76.0,145.234
941,36.6,,80.0614
942,36.8,76.0,70.1869
943,36.5,,76.1116
944,36.5,77.0,82.0364
945,36.3,,73.1492
946,36.1,77.0,62.2872
947,36.4,,94.8733
948,36.8,78.0,78.0865
949,36.5,,63.2747
950,36.2,78.0,105.735
951,36.8,,85.9862
952,38.2,78.0,66.2371
953,39.1,,136.346
954,39.7,78.0,84.9987
955,40.4,,67.2245
956,40.4,78.0,121.535
957,40.4,,77.0991
958,40.4,78.0,71.1743
959,40.2,,63.2747
960,40.7,78.0,92.8984
961,40.5,,95.8608
962,40.9,78.0,103.76
963,41.0,,111.66
964,41.8,78.0,118.572
965,41.0,,124.497
966,41.0,78.0,130.422
967,40.9,,134.372
968,41.0,79.0,138.321
969,41.4,,141.284
970,41.4,79.0,145.234
971,41.4,,145.234
972,41.4,79.0,146.221
973,41.3,,150.171
974,40.6,79.0,153.133
975,40.6,,158.071
976,40.6,79.0,160.045
977,41.4,,159.058
978,41.4,79.0,161.033
979,41.4,,164.983
980,41.4,79.0,165.97
981,41.8,,153.133
982,42.0,79.0,82.0364
983,43.1,,67.2245
984,42.2,79.0,149.183
985,42.8,,81.0489
986,42.2,79.0,69.1994
987,43.7,,146.221
988,43.7,79.0,79.074
989,43.7,,75.1242
990,44.4,79.0,117.585
991,45.1,,75.1242
992,44.2,79.0,66.2371
993,44.2,,100.798
