sec,BIS,HR,ART
819,52.1,62.0,52.4127
820,52.1,,51.4252
821,51.9,61.0,52.4127
822,52.3,,51.4252
823,52.8,61.0,50.4377
824,53.5,,49.4503
825,54.1,61.0,54.3876
826,54.6,,64.2621
827,54.3,61.0,69.1994
828,54.4,,75.1242
829,55.3,61.0,81.0489
830,55.1,,84.9987
831,54.8,61.0,86.9736
832,55.2,,84.0113
833,55.6,61.0,83.0238
834,55.6,,80.0614
835,56.0,61.0,78.0865
836,57.0,,73.1492
837,57.3,61.0,67.2245
838,57.1,,65.2496
839,57.2,62.0,65.2496
840,56.3,,65.2496
841,55.7,62.0,63.2747
842,55.5,,60.3123
843,55.5,62.0,58.3374
844,54.8,,57.3499
845,54.4,62.0,57.3499
846,54.4,,56.3625
847,54.2,62.0,54.3876
848,54.5,,52.4127
849,53.3,62.0,53.4001
850,53.0,,53.4001
851,51.9,62.0,52.4127
852,51.1,,51.4252
853,51.2,61.0,51.4252
854,51.9,,50.4377
855,52.5,61.0,50.4377
856,53.2,,53.4001
857,53.1,61.0,58.3374
858,52.9,,66.2371
859,54.0,61.0,71.1743
860,54.9,,73.1492
861,55.2,61.0,79.074
862,55.7,,84.0113
863,55.9,61.0,85.9862
864,56.8,,84.9987
865,57.3,61.0,82.0364
866,57.2,,82.0364
867,57.4,61.0,82.0364
868,57.4,,83.0238
869,57.5,61.0,80.0614
870,57.9,,80.0614
871,57.6,61.0,77.0991
872,57.7,,77.0991
873,57.4,60.0,76.1116
874,57.1,,70.1869
875,56.8,60.0,70.1869
876,56.5,,69.1994
877,56.8,60.0,72.1618
878,57.0,,71.1743
879,57.1,60.0,76.1116
880,56.6,,80.0614
881,56.4,60.0,84.9987
882,55.9,,86.9736
883,56.5,59.0,70.1869
884,56.6,,48.4628
885,55.9,58.0,51.4252
886,56.4,,51.4252
887,56.1,57.0,56.3625
888,56.1,,58.3374
889,56.3,55.0,60.3123
890,55.6,,63.2747
891,55.6,55.0,67.2245
892,55.3,,67.2245
893,54.5,56.0,66.2371
894,53.4,,66.2371
895,53.3,56.0,68.212
896,53.6,,70.1869
897,54.2,57.0,69.1994
898,53.2,,68.212
899,52.3,58.0,68.212
900,52.2,,68.212
901,52.6,58.0,67.2245
902,53.6,,66.2371
903,54.1,60.0,62.2872
904,54.0,,64.2621
905,55.2,61.0,61.2998
906,55.9,,58.3374
907,55.5,61.0,55.375
908,55.2,,87.9611
909,56.5,61.0,87.9611
910,57.3,,71.1743
911,57.5,65.0,64.2621
912,57.3,,57.3499
913,57.3,67.0,90.9235
914,57.3,,83.0238
915,56.9,70.0,70.1869
916,56.5,,60.3123
917,56.4,72.0,56.3625
918,56.5,,92.8984
919,56.6,72.0,72.1618
920,56.7,,65.2496
921,57.0,72.0,58.3374
922,57.4,,68.212
923,57.7,72.0,88.9486
924,58.0,,70.1869
925,58.1,72.0,62.2872
926,58.0,,56.3625
927,58.0,72.0,88.9486
928,57.6,,81.0489
929,57.2,73.0,68.212
930,57.7,,59.3249
931,57.7,73.0,55.375
932,58.0,,90.9235
933,58.7,73.0,73.1492
934,58.6,,65.2496
935,58.6,73.0,58.3374
936,58.7,,75.1242
937,58.7,73.0,89.936
938,58.6,,71.1743
939,58.4,72.0,63.2747
940,58.4,,57.3499
941,58.7,72.0,86.9736
942,58.8,,85.9862
943,58.8,72.0,70.1869
944,58.8,,63.2747
945,58.8,71.0,53.4001
946,58.7,,70.1869
947,58.5,71.0,90.9235
948,57.8,,73.1492
949,57.1,71.0,66.2371
950,56.6,,60.3123
951,56.8,70.0,57.3499
952,56.7,,83.0238
953,57.0,70.0,85.9862
954,56.7,,69.1994
955,56.1,70.0,68.212
956,55.6,,61.2998
957,55.3,69.0,57.3499
958,54.9,,61.2998
959,54.6,69.0,89.936
960,55.0,,84.9987
961,55.2,68.0,71.1743
962,55.5,,67.2245
963,56.0,68.0,63.2747
964,55.9,,60.3123
965,55.6,67.0,58.3374
966,55.4,,57.3499
967,55.3,67.0,57.3499
968,55.2,,86.9736
969,55.3,75.0,88.9486
970,56.2,,82.0364
971,56.9,75.0,69.1994
972,57.1,,68.212
973,57.5,70.0,65.2496
974,58.0,,62.2872
975,57.3,65.0,59.3249
976,57.7,,56.3625
977,57.8,65.0,54.3876
978,57.8,,84.9987
979,58.5,65.0,89.936
980,59.1,,78.0865
981,58.5,75.0,68.212
982,58.1,,66.2371
983,58.4,76.0,63.2747
984,57.7,,59.3249
985,57.3,66.0,55.375
986,56.9,,52.4127
987,56.3,66.0,75.1242
988,56.3,,89.936
989,56.1,66.0,85.9862
990,56.8,,73.1492
991,55.5,65.0,69.1994
992,55.4,,67.2245
993,55.3,65.0,66.2371
994,56.0,,63.2747
995,55.2,64.0,60.3123
996,54.6,,58.3374
997,55.2,64.0,56.3625
998,55.3,,55.375
999,55.5,64.0,53.4001
1000,55.8,,57.3499
1001,55.0,63.0,84.9987
1002,55.1,,88.9486
1003,54.1,64.0,84.0113
1004,53.7,,73.1492
1005,53.2,64.0,68.212
1006,54.2,,68.212
1007,54.1,64.0,67.2245
