sec,BIS,HR,ART
181,97.6,,-7.82223
182,97.6,76.0,-6.83477
183,97.6,,-6.83477
184,97.6,74.0,-6.83477
185,97.6,,-6.83477
186,97.5,74.0,-7.82223
187,97.5,,-7.82223
188,97.5,75.0,-8.80968
189,97.4,,-7.82223
190,97.4,75.0,-8.80968
191,97.4,,-7.82223
192,97.5,74.0,-7.82223
193,97.4,,-7.82223
194,97.4,74.0,-7.82223
195,97.4,,-7.82223
196,97.4,74.0,-8.80968
197,97.4,,-7.82223
198,97.4,74.0,-8.80968
199,97.5,,-7.82223
200,97.5,72.0,-7.82223
201,97.6,,-7.82223
202,97.6,72.0,-7.82223
203,97.6,,-7.82223
204,97.6,72.0,-7.82223
205,97.6,,-7.82223
206,97.6,73.0,-7.82223
207,97.6,,-7.82223
208,97.7,74.0,-7.82223
209,97.7,,-6.83477
210,97.7,75.0,-6.83477
211,97.7,,-6.83477
212,97.7,76.0,-7.82223
213,97.7,,-7.82223
214,97.7,77.0,-6.83477
215,97.7,,-7.82223
216,97.7,78.0,-7.82223
217,97.7,,-7.82223
218,97.7,77.0,-7.82223
219,97.7,,-7.82223
220,97.7,76.0,-7.82223
221,97.7,,-7.82223
222,97.7,76.0,-7.82223
223,97.7,,-7.82223
224,97.7,78.0,-6.83477
225,97.7,,-7.82223
226,97.7,80.0,-7.82223
227,97.7,,-7.82223
228,97.7,80.0,-7.82223
229,97.7,,-7.82223
230,97.7,80.0,-7.82223
231,97.7,,-7.82223
232,97.7,79.0,-7.82223
233,97.7,,-7.82223
234,97.7,78.0,-7.82223
235,97.7,,-7.82223
236,97.7,79.0,-7.82223
237,97.6,,-7.82223
238,97.5,79.0,-7.82223
239,97.5,,-7.82223
240,97.3,78.0,-7.82223
241,97.1,,-7.82223
242,95.1,78.0,-6.83477
243,94.9,,-7.82223
244,94.6,78.0,-7.82223
245,92.9,,-6.83477
246,92.1,79.0,-6.83477
247,91.5,,-6.83477
248,89.3,80.0,-7.82223
249,88.2,,-7.82223
250,87.4,81.0,-6.83477
251,86.6,,-6.83477
252,84.7,81.0,-7.82223
253,83.5,,-7.82223
254,82.9,82.0,-7.82223
255,83.1,,-7.82223
256,82.8,82.0,-7.82223
257,82.9,,-7.82223
258,82.8,83.0,-7.82223
259,82.6,,-8.80968
260,82.3,84.0,-7.82223
261,82.2,,-8.80968
262,81.6,85.0,-7.82223
263,81.4,,-7.82223
264,81.4,86.0,-7.82223
265,81.8,,-7.82223
266,81.8,87.0,-7.82223
267,81.7,,-7.82223
268,81.4,88.0,-7.82223
269,81.2,,-7.82223
270,81.2,88.0,-7.82223
271,81.1,,-7.82223
272,81.2,89.0,-7.82223
273,81.2,,-7.82223
274,81.4,89.0,-7.82223
275,81.6,,-7.82223
276,81.6,90.0,-7.82223
277,81.7,,-7.82223
278,81.7,89.0,-7.82223
279,81.6,,-6.83477
280,77.2,88.0,-7.82223
281,77.4,,-6.83477
282,76.8,88.0,-6.83477
283,78.8,,-7.82223
284,72.9,87.0,-7.82223
285,69.2,,-7.82223
286,65.3,87.0,-7.82223
287,63.1,,-7.82223
288,62.5,86.0,-7.82223
289,65.1,,-6.83477
290,63.4,86.0,-7.82223
291,64.0,,-7.82223
292,63.0,85.0,-7.82223
293,63.9,,-7.82223
294,60.8,86.0,-7.82223
295,58.1,,-7.82223
296,58.1,86.0,-7.82223
297,56.7,,-7.82223
298,56.7,86.0,-7.82223
299,56.7,,-7.82223
300,55.5,85.0,-7.82223
301,54.1,,-7.82223
302,53.4,85.0,-7.82223
303,55.8,,-7.82223
304,55.9,85.0,-7.82223
305,57.3,,-7.82223
306,58.9,85.0,-8.80968
307,58.2,,-7.82223
308,59.7,85.0,-7.82223
309,61.9,,-6.83477
310,61.8,85.0,-6.83477
311,59.7,,-6.83477
312,60.7,85.0,-7.82223
313,60.1,,-6.83477
314,56.9,86.0,-6.83477
315,57.7,,-7.82223
316,57.8,86.0,-7.82223
317,58.1,,-7.82223
318,59.5,86.0,-7.82223
319,59.7,,-7.82223
320,60.1,86.0,-7.82223
321,59.5,,-7.82223
322,55.8,87.0,-7.82223
323,54.6,,-7.82223
324,58.4,88.0,-7.82223
325,56.6,,-7.82223
326,57.6,88.0,-7.82223
327,63.1,,-7.82223
328,62.3,89.0,-7.82223
329,63.9,,-7.82223
330,66.6,90.0,-7.82223
331,66.3,,-7.82223
332,67.1,90.0,-7.82223
333,67.1,,-7.82223
334,64.5,90.0,-7.82223
335,61.4,,-7.82223
336,62.6,90.0,-8.80968
337,65.8,,-7.82223
338,66.2,90.0,-8.80968
339,65.0,,-7.82223
340,63.0,90.0,-8.80968
341,63.1,,-7.82223
342,62.3,90.0,-7.82223
343,62.4,,-7.82223
344,60.4,90.0,-7.82223
345,57.1,,-6.83477
346,56.9,91.0,-7.82223
347,56.8,,-7.82223
348,58.7,91.0,-6.83477
349,58.1,,-6.83477
350,59.3,91.0,-6.83477
351,61.4,,-7.82223
352,64.3,91.0,-6.83477
353,65.9,,-7.82223
354,66.3,92.0,-7.82223
355,66.7,,-7.82223
356,64.4,93.0,-7.82223
357,63.0,,-7.82223
358,59.2,93.0,-7.82223
359,59.3,,-7.82223
360,61.3,101.0,-7.82223
361,61.6,,-7.82223
362,61.6,101.0,-7.82223
363,58.5,,-7.82223
364,54.1,94.0,-7.82223
365,55.0,,-8.80968
366,54.0,94.0,-7.82223
367,52.5,,-8.80968
368,54.4,93.0,-7.82223
369,51.5,,-7.82223
370,50.8,92.0,-7.82223
371,52.0,,-7.82223
372,55.4,90.0,-8.80968
373,57.6,,-7.82223
374,55.2,90.0,-7.82223
375,56.1,,-6.83477
376,57.6,89.0,-6.83477
377,59.7,,-7.82223
378,61.5,89.0,-7.82223
379,63.5,,-6.83477
380,63.1,89.0,-7.82223
381,62.1,,-7.82223
382,63.1,89.0,-7.82223
383,63.7,,-7.82223
384,61.2,89.0,-7.82223
385,59.2,,-6.83477
386,58.4,90.0,-7.82223
387,58.3,,-7.82223
388,57.9,90.0,-7.82223
389,57.4,,-7.82223
390,56.2,91.0,-7.82223
391,54.7,,-7.82223
392,52.3,91.0,-7.82223
393,51.9,,-7.82223
394,52.2,91.0,-7.82223
395,52.0,,-7.82223
396,51.9,91.0,-7.82223
397,53.2,,-7.82223
398,52.8,91.0,-7.82223
399,52.8,,-7.82223
400,52.4,90.0,-7.82223
401,52.2,,-7.82223
402,52.1,89.0,-8.80968
403,52.0,,-7.82223
404,51.9,89.0,-8.80968
405,52.4,,-8.80968
406,53.3,89.0,-7.82223
407,54.5,,-8.80968
408,54.6,90.0,-7.82223
409,54.7,,-7.82223
410,52.8,91.0,-7.82223
411,53.2,,-7.82223
412,54.8,91.0,-7.82223
413,53.7,,-7.82223
414,53.7,93.0,-7.82223
415,53.7,,-7.82223
416,53.7,96.0,-7.82223
417,53.7,,-7.82223
418,53.7,97.0,-7.82223
419,53.7,,-7.82223
420,53.7,98.0,-7.82223
421,53.7,,-7.82223
422,53.7,98.0,-7.82223
423,53.7,,-7.82223
424,53.7,102.0,-7.82223
425,53.7,,-7.82223
426,53.7,104.0,-7.82223
427,53.6,,-7.82223
428,52.8,105.0,-7.82223
429,52.6,,-8.80968
430,51.7,106.0,-8.80968
431,52.1,,-7.82223
432,52.5,107.0,-7.82223
433,53.5,,-8.80968
434,53.7,107.0,-7.82223
435,53.7,,-7.82223
436,53.7,107.0,-7.82223
437,53.7,,-7.82223
438,53.1,107.0,-7.82223
439,51.1,,-7.82223
440,51.0,107.0,-7.82223
441,50.9,,-7.82223
442,50.4,107.0,-6.83477
443,50.4,,-7.82223
444,50.4,107.0,-7.82223
445,50.4,,-6.83477
446,50.4,106.0,-7.82223
447,50.4,,-6.83477
448,50.4,106.0,-7.82223
449,50.4,,-6.83477
450,50.4,106.0,-7.82223
451,50.4,,-6.83477
452,52.5,106.0,-7.82223
453,51.5,,-7.82223
454,50.8,107.0,-7.82223
455,50.2,,-7.82223
456,50.2,107.0,-7.82223
457,48.9,,-7.82223
458,48.9,108.0,-7.82223
459,48.9,,-7.82223
460,48.9,108.0,-7.82223
461,48.9,,-7.82223
462,48.9,107.0,-7.82223
463,48.9,,-7.82223
464,48.9,106.0,-7.82223
465,48.9,,-8.80968
466,48.1,104.0,-7.82223
467,46.1,,-7.82223
468,46.1,102.0,-7.82223
469,46.1,,-7.82223
470,48.3,98.0,-7.82223
471,0.0,,-7.82223
472,0.0,96.0,-8.80968
473,0.0,,-7.82223
474,0.0,94.0,-7.82223
475,0.0,,-6.83477
476,0.0,92.0,-6.83477
477,0.0,,-7.82223
478,0.0,92.0,-7.82223
479,0.0,,-7.82223
480,0.0,90.0,-7.82223
481,0.0,,-7.82223
482,0.0,91.0,-7.82223
483,0.0,,-7.82223
484,0.0,92.0,-7.82223
485,0.0,,-7.82223
486,0.0,92.0,-7.82223
487,0.0,,-8.80968
488,0.0,91.0,-7.82223
489,0.0,,-7.82223
490,0.0,90.0,-7.82223
491,0.0,,-7.82223
492,0.0,89.0,-7.82223
493,0.0,,-7.82223
494,0.0,88.0,-7.82223
495,0.0,,-7.82223
496,0.0,87.0,-7.82223
497,0.0,,-6.83477
498,0.0,86.0,-7.82223
499,0.0,,-7.82223
500,0.0,86.0,-7.82223
501,0.0,,-7.82223
502,0.0,87.0,-7.82223
503,0.0,,-7.82223
504,0.0,88.0,-8.80968
505,0.0,,-7.82223
506,0.0,89.0,-7.82223
507,0.0,,-7.82223
508,0.0,89.0,-7.82223
509,0.0,,-7.82223
510,0.0,90.0,-6.83477
511,0.0,,-7.82223
512,0.0,93.0,-7.82223
513,0.0,,-7.82223
514,0.0,94.0,-7.82223
515,0.0,,-7.82223
516,0.0,94.0,-7.82223
517,0.0,,-7.82223
518,0.0,93.0,-7.82223
519,0.0,,-7.82223
520,0.0,92.0,-7.82223
521,0.0,,-7.82223
522,0.0,91.0,-7.82223
523,0.0,,-7.82223
524,0.0,90.0,-7.82223
525,0.0,,-7.82223
526,0.0,90.0,-7.82223
527,0.0,,-7.82223
528,0.0,91.0,-7.82223
529,0.0,,-7.82223
530,0.0,92.0,-8.80968
531,0.0,,-7.82223
532,0.0,93.0,-7.82223
533,0.0,,-7.82223
534,0.0,93.0,-7.82223
535,0.0,,-7.82223
536,0.0,92.0,-7.82223
537,0.0,,-7.82223
538,0.0,91.0,-7.82223
539,0.0,,-7.82223
540,0.0,91.0,-7.82223
541,0.0,,-7.82223
542,0.0,91.0,-6.83477
543,0.0,,-7.82223
544,0.0,91.0,-7.82223
545,0.0,,-6.83477
546,0.0,91.0,-7.82223
547,0.0,,-7.82223
548,0.0,91.0,-7.82223
549,0.0,,-7.82223
550,0.0,90.0,-7.82223
551,0.0,,-7.82223
552,0.0,90.0,-6.83477
553,0.0,,-7.82223
554,0.0,90.0,-7.82223
555,0.0,,-7.82223
556,0.0,90.0,-6.83477
557,0.0,,-7.82223
558,0.0,90.0,-7.82223
559,0.0,,-7.82223
560,0.0,90.0,-7.82223
561,0.0,,-7.82223
562,0.0,90.0,-8.80968
563,0.0,,-7.82223
564,0.0,90.0,-8.80968
565,0.0,,-7.82223
566,0.0,90.0,-8.80968
567,0.0,,-7.82223
568,0.0,94.0,-8.80968
569,0.0,,-8.80968
570,0.0,97.0,-7.82223
571,0.0,,-7.82223
572,0.0,101.0,-9.79714
573,0.0,,-8.80968
574,0.0,103.0,-6.83477
575,0.0,,-7.82223
576,0.0,105.0,-7.82223
577,0.0,,-6.83477
578,0.0,107.0,-7.82223
579,0.0,,-7.82223
580,0.0,108.0,-7.82223
581,0.0,,-7.82223
582,0.0,109.0,-7.82223
583,0.0,,-7.82223
584,0.0,110.0,-7.82223
585,0.0,,-7.82223
586,0.0,110.0,-7.82223
587,0.0,,-7.82223
588,0.0,110.0,-7.82223
589,0.0,,-7.82223
590,0.0,110.0,-7.82223
591,0.0,,-7.82223
592,0.0,110.0,-7.82223
593,0.0,,-7.82223
594,0.0,110.0,-7.82223
595,0.0,,-7.82223
596,0.0,109.0,-7.82223
597,0.0,,-7.82223
598,0.0,109.0,-7.82223
599,0.0,,-7.82223
600,0.0,107.0,-7.82223
601,0.0,,-8.80968
602,0.0,106.0,-7.82223
603,0.0,,-7.82223
604,0.0,105.0,-8.80968
605,0.0,,-8.80968
606,0.0,105.0,-7.82223
607,0.0,,-7.82223
608,0.0,105.0,-7.82223
609,0.0,,-6.83477
610,0.0,105.0,-7.82223
611,0.0,,-6.83477
612,0.0,105.0,-6.83477
613,0.0,,-7.82223
614,0.0,104.0,-7.82223
615,0.0,,-7.82223
616,0.0,103.0,-7.82223
617,0.0,,-7.82223
618,0.0,103.0,-7.82223
619,0.0,,-7.82223
620,0.0,103.0,-7.82223
621,0.0,,-7.82223
622,0.0,103.0,-7.82223
623,0.0,,-8.80968
624,0.0,103.0,-7.82223
625,0.0,,-7.82223
626,0.0,102.0,-7.82223
627,0.0,,-9.79714
628,0.0,101.0,-7.82223
629,0.0,,-7.82223
630,0.0,101.0,-7.82223
631,0.0,,-7.82223
632,0.0,100.0,-8.80968
633,0.0,,-7.82223
634,0.0,100.0,-7.82223
635,0.0,,-7.82223
636,0.0,100.0,-7.82223
637,0.0,,-7.82223
638,0.0,99.0,-8.80968
639,0.0,,-8.80968
640,0.0,99.0,-7.82223
641,0.0,,-6.83477
642,0.0,98.0,-7.82223
643,0.0,,-6.83477
644,0.0,97.0,-6.83477
645,0.0,,-6.83477
646,0.0,96.0,-7.82223
647,0.0,,-7.82223
648,0.0,96.0,-6.83477
649,0.0,,-7.82223
650,0.0,96.0,-7.82223
651,0.0,,-7.82223
652,0.0,96.0,-7.82223
653,0.0,,40.5632
654,0.0,95.0,-29.5463
655,0.0,,-76.9442
656,0.0,95.0,-68.0571
657,0.0,,3.0398
658,0.0,95.0,6.00217
659,0.0,,8.96454
660,0.0,95.0,6.00217
661,0.0,,9.952
662,0.0,95.0,10.9395
663,0.0,,11.9269
664,0.0,94.0,-17.6968
665,0.0,,13.9018
666,0.0,94.0,13.9018
667,0.0,,6.98963
668,0.0,94.0,3.0398
669,0.0,,-17.6968
670,0.0,94.0,13.9018
671,0.0,,-12.7595
672,0.0,94.0,24.7639
673,0.0,,45.5005
674,0.0,95.0,84.0113
675,0.0,,52.4127
676,0.0,94.0,77.0991
677,0.0,,52.4127
678,0.0,94.0,64.2621
679,0.0,,46.4879
680,0.0,93.0,55.375
681,0.0,,54.3876
682,0.0,93.0,51.4252
683,0.0,,62.2872
684,0.0,93.0,54.3876
685,0.0,,89.936
686,0.0,93.0,47.4754
687,0.0,,70.1869
688,0.0,93.0,51.4252
689,0.0,,64.2621
690,0.0,92.0,47.4754
691,0.0,,61.2998
692,0.0,92.0,47.4754
693,0.0,,50.4377
694,0.0,92.0,49.4503
695,0.0,,49.4503
696,0.0,92.0,73.1492
697,0.0,,54.3876
698,0.0,92.0,76.1116
699,0.0,,39.5757
700,0.0,92.0,71.1743
701,0.0,,50.4377
702,0.0,92.0,47.4754
703,0.0,,49.4503
704,0.0,92.0,52.4127
705,0.0,,73.1492
706,0.0,93.0,54.3876
707,0.0,,65.2496
708,58.1,94.0,45.5005
709,62.9,,35.6259
710,63.3,94.0,48.4628
711,63.7,,51.4252
712,64.2,94.0,57.3499
713,63.7,,46.4879
714,63.6,93.0,82.0364
715,63.5,,48.4628
716,63.0,93.0,66.2371
717,64.6,,46.4879
718,63.9,92.0,63.2747
719,63.8,,45.5005
720,63.0,92.0,49.4503
721,62.7,,42.5381
722,62.7,92.0,50.4377
723,63.4,,42.5381
724,62.5,92.0,44.513
725,61.7,,41.5506
726,61.7,92.0,48.4628
727,61.4,,48.4628
728,61.3,91.0,45.5005
729,61.3,,69.1994
730,61.7,91.0,48.4628
731,62.5,,75.1242
732,62.3,91.0,44.513
733,62.0,,68.212
734,62.1,91.0,46.4879
735,61.4,,54.3876
736,61.7,91.0,43.5255
737,61.6,,53.4001
738,61.1,92.0,43.5255
739,61.0,,44.513
740,60.9,91.0,40.5632
741,61.0,,49.4503
742,60.9,91.0,43.5255
743,61.2,,45.5005
744,61.3,91.0,71.1743
745,61.4,,48.4628
746,61.2,92.0,70.1869
747,61.1,,43.5255
748,60.9,92.0,61.2998
749,60.9,,44.513
750,61.4,92.0,47.4754
751,61.7,,41.5506
752,61.9,92.0,49.4503
753,61.7,,41.5506
754,62.0,92.0,43.5255
755,62.7,,40.5632
756,62.6,92.0,47.4754
757,63.2,,39.5757
758,63.3,91.0,41.5506
759,61.0,,41.5506
760,59.4,91.0,46.4879
761,57.3,,45.5005
762,57.0,90.0,42.5381
763,58.1,,65.2496
764,57.9,90.0,45.5005
765,58.9,,66.2371
766,57.4,90.0,43.5255
767,56.7,,75.1242
768,57.4,91.0,44.513
769,57.9,,66.2371
770,57.1,91.0,43.5255
771,57.5,,65.2496
772,58.3,91.0,43.5255
773,60.1,,55.375
774,62.0,91.0,43.5255
775,62.9,,55.375
776,63.6,91.0,41.5506
777,63.8,,48.4628
778,64.0,91.0,42.5381
779,63.6,,49.4503
780,60.3,91.0,39.5757
781,60.1,,46.4879
782,64.0,90.0,40.5632
783,63.9,,45.5005
784,64.1,90.0,36.6133
785,63.2,,46.4879
786,61.2,90.0,39.5757
787,61.6,,42.5381
788,61.6,90.0,41.5506
789,57.2,,65.2496
790,57.2,90.0,39.5757
791,55.7,,38.5883
792,57.3,90.0,36.6133
793,59.3,,48.4628
794,58.9,90.0,36.6133
795,60.1,,42.5381
796,61.7,90.0,36.6133
797,60.2,,50.4377
798,59.5,89.0,37.6008
799,58.8,,48.4628
800,58.8,89.0,35.6259
801,59.7,,59.3249
802,57.6,89.0,35.6259
803,57.6,,54.3876
804,60.8,89.0,38.5883
805,59.9,,67.2245
806,62.0,88.0,36.6133
807,61.0,,37.6008
808,60.4,88.0,39.5757
809,61.1,,34.6384
810,61.1,87.0,44.513
811,62.1,,38.5883
812,63.2,87.0,44.513
813,64.8,,35.6259
814,67.4,87.0,47.4754
815,68.1,,41.5506
816,68.5,88.0,45.5005
817,68.0,,40.5632
818,67.8,88.0,46.4879
819,67.4,,41.5506
820,66.6,89.0,49.4503
821,63.0,,44.513
822,63.1,89.0,53.4001
823,63.5,,42.5381
824,61.1,89.0,55.375
825,62.9,,39.5757
826,63.9,89.0,51.4252
827,62.9,,40.5632
828,59.4,90.0,58.3374
829,58.3,,41.5506
830,56.3,90.0,45.5005
831,55.1,,44.513
832,53.7,90.0,47.4754
833,53.4,,41.5506
834,52.1,90.0,48.4628
835,53.5,,41.5506
836,51.6,91.0,43.5255
837,51.1,,40.5632
838,51.8,91.0,49.4503
839,52.4,,43.5255
840,51.0,90.0,51.4252
841,48.4,,50.4377
842,49.5,90.0,46.4879
843,50.3,,69.1994
844,50.0,90.0,42.5381
845,49.0,,72.1618
846,47.7,90.0,46.4879
847,48.7,,58.3374
848,47.7,91.0,41.5506
849,48.3,,53.4001
850,48.2,92.0,42.5381
851,50.2,,43.5255
852,48.3,92.0,39.5757
853,49.0,,46.4879
854,49.3,92.0,65.2496
855,49.4,,44.513
856,50.5,92.0,71.1743
857,50.5,,47.4754
858,49.9,92.0,55.375
859,49.4,,42.5381
860,51.5,93.0,48.4628
861,53.9,,48.4628
862,53.0,93.0,47.4754
863,54.1,,76.1116
864,53.9,93.0,47.4754
865,51.7,,65.2496
866,48.5,93.0,44.513
867,49.0,,47.4754
868,47.9,93.0,50.4377
869,50.5,,50.4377
870,51.1,94.0,75.1242
871,53.2,,46.4879
872,54.1,94.0,59.3249
873,57.0,,45.5005
874,56.2,94.0,48.4628
875,53.1,,76.1116
876,53.3,94.0,49.4503
877,55.6,,61.2998
878,57.2,94.0,46.4879
879,59.3,,49.4503
880,61.6,95.0,67.2245
881,62.5,,48.4628
882,63.3,95.0,76.1116
883,63.5,,52.4127
884,62.3,95.0,59.3249
885,63.0,,45.5005
886,61.0,95.0,51.4252
887,61.6,,84.0113
888,61.5,94.0,54.3876
889,61.8,,75.1242
890,62.2,94.0,47.4754
891,62.6,,53.4001
892,57.2,94.0,55.375
893,54.9,,53.4001
894,54.6,94.0,92.8984
895,56.9,,64.2621
896,56.9,95.0,64.2621
897,55.9,,50.4377
898,55.5,95.0,60.3123
899,55.2,,49.4503
900,55.5,94.0,53.4001
901,55.8,,69.1994
902,53.1,93.0,58.3374
903,50.3,,96.8482
904,50.2,93.0,53.4001
905,49.1,,78.0865
906,48.2,93.0,54.3876
907,49.4,,56.3625
908,49.2,93.0,48.4628
909,50.6,,56.3625
910,51.5,93.0,73.1492
911,52.8,,54.3876
912,51.0,93.0,91.9109
913,50.6,,55.375
914,50.2,93.0,56.3625
915,51.5,,48.4628
916,52.5,93.0,53.4001
917,53.9,,100.798
918,54.7,94.0,52.4127
919,54.6,,58.3374
920,55.0,95.0,49.4503
921,59.8,,57.3499
922,62.2,95.0,99.8106
923,63.6,,52.4127
924,67.0,95.0,62.2872
925,69.4,,49.4503
926,69.1,95.0,52.4127
927,69.4,,84.0113
928,67.2,96.0,55.375
929,66.2,,87.9611
930,67.2,95.0,50.4377
931,69.8,,64.2621
932,69.3,94.0,51.4252
933,68.2,,53.4001
934,68.6,94.0,49.4503
935,65.8,,54.3876
936,63.5,93.0,99.8106
937,61.9,,53.4001
938,60.2,93.0,87.9611
939,57.7,,54.3876
940,55.3,93.0,77.0991
941,55.6,,51.4252
942,56.0,93.0,62.2872
943,57.9,,52.4127
944,58.5,92.0,57.3499
945,59.7,,48.4628
946,59.9,92.0,54.3876
947,59.5,,51.4252
948,61.2,92.0,54.3876
949,60.1,,58.3374
950,61.3,91.0,57.3499
951,59.3,,105.735
952,60.3,91.0,56.3625
953,62.6,,94.8733
954,63.7,91.0,54.3876
955,66.6,,81.0489
956,66.9,91.0,54.3876
957,65.9,,63.2747
958,66.2,92.0,53.4001
959,67.2,,57.3499
960,67.6,92.0,53.4001
961,66.2,,57.3499
962,62.9,92.0,107.71
963,60.1,,56.3625
964,62.0,92.0,85.9862
965,63.6,,55.375
966,63.6,93.0,73.1492
967,63.6,,52.4127
968,66.6,93.0,54.3876
969,67.6,,50.4377
970,65.7,93.0,56.3625
971,66.1,,61.2998
972,64.3,92.0,55.375
973,63.6,,106.723
974,64.2,92.0,55.375
975,63.9,,86.9736
976,63.2,92.0,52.4127
977,62.7,,74.1367
978,62.4,92.0,50.4377
979,63.0,,52.4127
980,63.4,92.0,68.212
981,63.7,,56.3625
982,63.2,92.0,67.2245
983,63.0,,47.4754
984,62.6,93.0,56.3625
985,62.6,,81.0489
986,62.5,95.0,49.4503
987,62.1,,54.3876
988,62.3,97.0,82.0364
