sec,BIS,HR,ART
109,0.0,98.0,4.02726
110,0.0,,4.02726
111,0.0,98.0,5.01471
112,0.0,,4.02726
113,0.0,100.0,4.02726
114,0.0,,4.02726
115,0.0,102.0,4.02726
116,0.0,,4.02726
117,0.0,102.0,4.02726
118,0.0,,5.01471
119,0.0,99.0,4.02726
120,0.0,,4.02726
121,0.0,96.0,4.02726
122,0.0,,5.01471
123,0.0,96.0,4.02726
124,0.0,,4.02726
125,0.0,96.0,5.01471
126,0.0,,4.02726
127,0.0,96.0,3.0398
128,0.0,,3.0398
129,0.0,96.0,4.02726
130,0.0,,4.02726
131,0.0,96.0,3.0398
132,0.0,,3.0398
133,0.0,97.0,4.02726
134,0.0,,4.02726
135,0.0,98.0,3.0398
136,0.0,,4.02726
137,0.0,98.0,4.02726
138,0.0,,4.02726
139,0.0,96.0,3.0398
140,0.0,,3.0398
141,0.0,94.0,4.02726
142,0.0,,4.02726
143,0.0,92.0,3.0398
144,0.0,,4.02726
145,0.0,91.0,3.0398
146,0.0,,2.05234
147,0.0,90.0,3.0398
148,0.0,,4.02726
149,0.0,91.0,3.0398
150,0.0,,4.02726
151,0.0,91.0,2.05234
152,0.0,,3.0398
153,0.0,91.0,4.02726
154,0.0,,4.02726
155,0.0,91.0,3.0398
156,0.0,,4.02726
157,0.0,91.0,4.02726
158,0.0,,5.01471
159,0.0,92.0,4.02726
160,0.0,,5.01471
161,0.0,94.0,5.01471
162,0.0,,5.01471
163,0.0,94.0,4.02726
164,0.0,,5.01471
165,0.0,94.0,4.02726
166,0.0,,3.0398
167,0.0,93.0,3.0398
168,0.0,,4.02726
169,0.0,92.0,4.02726
170,0.0,,4.02726
171,0.0,91.0,3.0398
172,0.0,,4.02726
173,0.0,90.0,4.02726
174,0.0,,4.02726
175,0.0,90.0,3.0398
176,0.0,,3.0398
177,0.0,89.0,4.02726
178,0.0,,5.01471
179,0.0,88.0,5.01471
180,0.0,,0.0774297
181,0.0,88.0,0.0774297
182,0.0,,0.0774297
183,0.0,87.0,1.06489
184,0.0,,0.0774297
185,0.0,85.0,1.06489
186,0.0,,3.0398
187,0.0,83.0,1.06489
188,0.0,,2.05234
189,0.0,83.0,4.02726
190,0.0,,2.05234
191,0.0,83.0,2.05234
192,0.0,,2.05234
193,0.0,83.0,1.06489
194,0.0,,2.05234
195,0.0,83.0,2.05234
196,0.0,,2.05234
197,0.0,83.0,2.05234
198,0.0,,1.06489
199,0.0,82.0,2.05234
200,0.0,,2.05234
201,0.0,82.0,2.05234
202,0.0,,0.0774297
203,0.0,81.0,1.06489
204,0.0,,1.06489
205,0.0,80.0,2.05234
206,0.0,,2.05234
207,0.0,80.0,2.05234
208,0.0,,1.06489
209,0.0,80.0,1.06489
210,0.0,,1.06489
211,0.0,80.0,1.06489
212,0.0,,0.0774297
213,0.0,78.0,1.06489
214,0.0,,1.06489
215,0.0,77.0,1.06489
216,0.0,,1.06489
217,0.0,75.0,1.06489
218,0.0,,1.06489
219,0.0,75.0,2.05234
220,0.0,,2.05234
221,0.0,75.0,1.06489
222,0.0,,2.05234
223,0.0,75.0,1.06489
224,0.0,,1.06489
225,0.0,76.0,2.05234
226,0.0,,2.05234
227,0.0,77.0,2.05234
228,0.0,,3.0398
229,0.0,79.0,2.05234
230,0.0,,2.05234
231,0.0,80.0,3.0398
232,0.0,,3.0398
233,0.0,81.0,3.0398
234,0.0,,6.00217
235,0.0,81.0,2.05234
236,0.0,,-1.89748
237,0.0,80.0,4.02726
238,0.0,,0.0774297
239,0.0,80.0,1.06489
240,0.0,,0.0774297
241,0.0,80.0,1.06489
242,0.0,,3.0398
243,0.0,80.0,2.05234
244,0.0,,-35.471
245,0.0,79.0,1.06489
246,0.0,,-12.7595
247,0.0,79.0,0.0774297
248,0.0,,6.00217
249,0.0,79.0,7.97709
250,0.0,,3.0398
251,0.0,79.0,4.02726
252,0.0,,0.0774297
253,0.0,79.0,30.6886
254,0.0,,6.00217
255,0.0,79.0,4.02726
256,0.0,,-0.910027
257,0.0,79.0,17.8517
258,0.0,,6.00217
259,0.0,79.0,11.9269
260,0.0,,3.0398
261,0.0,79.0,27.7262
262,0.0,,2.05234
263,0.0,79.0,-47.3205
264,0.0,,34.6384
265,0.0,79.0,13.9018
266,0.0,,6.00217
267,0.0,79.0,-2.88494
268,0.0,,2.05234
269,0.0,80.0,4.02726
270,0.0,,3.0398
271,0.0,80.0,3.0398
272,0.0,,3.0398
273,0.0,80.0,3.0398
274,0.0,,3.0398
275,0.0,80.0,3.0398
276,0.0,,3.0398
277,0.0,80.0,3.0398
278,0.0,,3.0398
279,0.0,79.0,2.05234
280,0.0,,3.0398
281,0.0,79.0,3.0398
282,0.0,,3.0398
283,0.0,79.0,3.0398
284,0.0,,3.0398
285,0.0,79.0,3.0398
286,0.0,,4.02726
287,0.0,79.0,4.02726
288,0.0,,4.02726
289,0.0,79.0,4.02726
290,0.0,,4.02726
291,38.0,79.0,4.02726
292,36.3,,4.02726
293,38.9,80.0,-0.910027
294,40.7,,5.01471
295,42.9,80.0,4.02726
296,43.0,,4.02726
297,43.3,79.0,4.02726
298,41.6,,4.02726
299,40.2,79.0,-3.8724
300,41.8,,9.952
301,43.2,79.0,-3.8724
302,43.4,,-24.609
303,45.2,79.0,7.97709
304,46.7,,140.296
305,49.7,79.0,49.4503
306,50.1,,57.3499
307,50.9,79.0,47.4754
308,51.3,,38.5883
309,52.5,78.0,42.5381
310,52.8,,43.5255
311,53.4,78.0,37.6008
312,54.3,,34.6384
313,54.4,78.0,32.6635
314,53.8,,39.5757
315,53.1,78.0,42.5381
316,53.3,,87.9611
317,53.1,78.0,80.0614
318,52.4,,76.1116
319,52.4,79.0,96.8482
320,52.4,,86.9736
321,52.3,79.0,95.8608
322,50.6,,100.798
323,50.3,79.0,86.9736
324,51.6,,77.0991
325,51.8,79.0,112.648
326,48.8,,85.9862
327,49.0,79.0,77.0991
328,47.8,,116.597
329,45.8,78.0,92.8984
330,44.1,,80.0614
331,46.0,78.0,115.61
332,47.1,,95.8608
333,46.9,78.0,88.9486
334,47.1,,112.648
335,47.4,78.0,101.786
336,48.7,,84.9987
337,49.6,78.0,72.1618
338,48.9,,113.635
339,47.5,78.0,88.9486
340,46.1,,78.0865
341,46.7,78.0,119.56
342,47.7,,100.798
343,48.3,77.0,86.9736
344,51.5,,72.1618
345,52.0,77.0,116.597
346,51.3,,87.9611
347,50.7,77.0,74.1367
348,50.8,,114.622
349,50.9,77.0,85.9862
350,51.3,,77.0991
351,51.4,77.0,70.1869
352,51.7,,104.748
353,51.7,77.0,87.9611
354,50.3,,73.1492
355,50.3,77.0,110.673
356,50.4,,103.76
357,50.6,77.0,61.2998
358,50.7,,113.635
359,51.0,77.0,94.8733
360,51.2,,79.074
361,51.0,78.0,122.522
362,49.1,,96.8482
363,50.4,78.0,84.0113
364,51.5,,91.9109
365,51.5,78.0,108.698
366,51.6,,89.936
367,50.9,78.0,78.0865
368,52.3,,69.1994
369,51.9,79.0,70.1869
370,51.6,,67.2245
371,51.6,79.0,50.4377
372,51.5,,56.3625
373,51.8,78.0,56.3625
374,53.0,,55.375
375,52.1,79.0,79.074
376,50.8,,71.1743
377,50.0,79.0,119.56
378,47.8,,94.8733
379,47.9,79.0,92.8984
380,48.0,,77.0991
381,49.2,80.0,88.9486
382,51.1,,96.8482
383,51.1,80.0,100.798
384,53.5,,86.9736
385,50.4,80.0,136.346
386,47.9,,101.786
387,48.4,80.0,85.9862
388,48.4,,125.484
389,48.4,80.0,99.8106
390,48.2,,83.0238
391,48.2,81.0,125.484
392,47.9,,101.786
393,46.7,81.0,83.0238
394,46.0,,122.522
395,47.2,80.0,96.8482
396,47.9,,82.0364
397,47.4,80.0,113.635
398,47.9,,87.9611
399,47.6,80.0,134.372
400,47.1,,100.798
401,49.2,81.0,94.8733
402,49.0,,122.522
403,47.5,81.0,96.8482
404,46.2,,81.0489
405,45.9,82.0,121.535
406,44.7,,92.8984
407,45.9,82.0,62.2872
408,47.7,,114.622
409,49.0,82.0,86.9736
410,49.6,,86.9736
411,51.1,81.0,109.685
412,51.9,,86.9736
413,53.4,81.0,82.0364
414,54.9,,107.71
415,55.0,81.0,86.9736
416,52.5,,79.074
417,49.7,80.0,109.685
418,49.0,,85.9862
419,50.7,80.0,72.1618
420,47.3,,112.648
421,48.1,80.0,87.9611
422,49.1,,75.1242
423,46.0,79.0,113.635
424,46.4,,95.8608
425,44.9,79.0,101.786
426,43.4,,63.2747
427,42.8,79.0,52.4127
428,42.4,,49.4503
429,43.1,79.0,46.4879
430,43.6,,45.5005
431,43.5,79.0,44.513
432,42.9,,44.513
433,42.9,79.0,42.5381
434,42.9,,43.5255
435,43.0,79.0,41.5506
436,42.6,,40.5632
437,41.9,79.0,38.5883
438,42.6,,36.6133
439,42.7,79.0,37.6008
440,42.7,,33.651
441,43.1,79.0,34.6384
442,44.3,,31.6761
443,44.7,79.0,48.4628
444,46.4,,47.4754
445,46.4,79.0,95.8608
446,46.5,,84.9987
447,46.4,79.0,71.1743
448,46.0,,107.71
449,46.0,78.0,63.2747
450,45.0,,66.2371
451,45.3,78.0,122.522
452,45.7,,87.9611
453,46.3,78.0,75.1242
454,46.6,,109.685
455,45.9,78.0,70.1869
456,46.6,,73.1492
457,46.8,78.0,115.61
458,46.9,,79.074
459,47.6,78.0,75.1242
460,47.3,,121.535
461,47.8,79.0,84.0113
462,48.5,,62.2872
463,48.4,80.0,113.635
464,50.7,,84.9987
465,49.4,80.0,70.1869
466,49.7,,100.798
467,49.3,81.0,80.0614
468,46.7,,70.1869
469,46.7,81.0,101.786
470,46.8,,80.0614
471,47.1,81.0,97.8357
472,47.1,,86.9736
473,47.1,81.0,73.1492
474,47.1,,118.572
475,47.1,81.0,84.0113
476,48.8,,80.0614
477,51.1,81.0,109.685
478,50.7,,60.3123
479,52.1,81.0,70.1869
480,53.7,,88.9486
481,53.7,81.0,82.0364
482,54.4,,121.535
483,53.8,81.0,84.9987
484,53.9,,71.1743
485,55.2,81.0,109.685
486,56.8,,88.9486
487,56.8,82.0,70.1869
488,55.8,,100.798
489,55.6,82.0,68.212
490,54.9,,87.9611
491,55.2,82.0,89.936
492,54.8,,77.0991
493,55.5,82.0,122.522
494,55.5,,82.0364
495,55.5,81.0,67.2245
496,54.9,,104.748
497,53.4,81.0,82.0364
498,54.7,,63.2747
499,55.6,81.0,103.76
500,55.9,,77.0991
501,56.2,81.0,68.212
502,56.3,,91.9109
503,56.5,81.0,72.1618
504,56.2,,118.572
505,55.6,81.0,82.0364
506,55.4,,67.2245
507,55.9,81.0,100.798
508,55.9,,82.0364
509,55.9,81.0,65.2496
510,55.9,,88.9486
511,55.5,81.0,65.2496
512,54.2,,62.2872
513,51.0,81.0,95.8608
514,48.9,,53.4001
515,49.5,81.0,67.2245
516,50.2,,87.9611
517,49.5,81.0,76.1116
518,47.1,,128.447
519,44.1,81.0,77.0991
520,42.0,,80.0614
521,41.0,81.0,91.9109
522,41.2,,63.2747
523,42.2,81.0,55.375
524,42.9,,51.4252
525,42.9,81.0,49.4503
526,43.2,,49.4503
527,44.0,81.0,45.5005
528,45.0,,43.5255
529,46.1,81.0,40.5632
530,46.4,,40.5632
531,46.1,81.0,40.5632
532,45.5,,42.5381
533,46.8,81.0,75.1242
534,47.1,,78.0865
535,47.3,80.0,65.2496
536,46.9,,104.748
537,46.0,80.0,74.1367
538,45.7,,74.1367
539,44.5,80.0,102.773
540,43.5,,77.0991
541,43.0,80.0,66.2371
542,43.8,,100.798
543,44.1,80.0,79.074
544,43.6,,66.2371
545,43.7,79.0,103.76
546,43.7,,79.074
547,44.2,79.0,63.2747
548,44.1,,103.76
549,43.8,79.0,74.1367
550,45.0,,63.2747
551,45.0,79.0,109.685
552,45.0,,75.1242
553,44.7,79.0,64.2621
554,44.1,,112.648
555,43.6,79.0,76.1116
556,43.2,,65.2496
557,42.6,79.0,114.622
558,42.4,,77.0991
559,42.7,79.0,65.2496
560,42.9,,114.622
561,42.6,79.0,78.0865
562,43.7,,68.212
563,43.7,79.0,112.648
564,43.7,,79.074
565,43.6,80.0,67.2245
566,44.4,,106.723
567,43.1,80.0,80.0614
568,41.3,,65.2496
569,39.1,80.0,102.773
570,38.9,,80.0614
571,38.6,80.0,66.2371
572,38.9,,99.8106
573,38.7,80.0,82.0364
574,38.7,,64.2621
575,38.6,80.0,98.8231
576,39.0,,75.1242
577,39.1,80.0,114.622
578,42.8,,84.9987
579,42.9,81.0,122.522
580,43.1,,93.8858
581,43.1,83.0,130.422
582,43.1,,93.8858
583,45.1,85.0,108.698
584,44.2,,93.8858
585,44.7,86.0,100.798
586,45.0,,92.8984
587,44.3,87.0,73.1492
588,44.2,,88.9486
589,43.4,88.0,74.1367
590,43.1,,108.698
591,42.2,88.0,78.0865
592,41.8,,117.585
593,40.8,88.0,84.9987
594,41.8,,119.56
595,40.5,87.0,89.936
596,39.8,,113.635
597,40.4,87.0,91.9109
598,42.8,,73.1492
599,46.6,86.0,92.8984
600,50.1,,74.1367
601,52.8,86.0,107.71
602,52.2,,78.0865
603,52.6,87.0,117.585
604,52.8,,81.0489
605,52.8,87.0,115.61
606,55.1,,87.9611
607,55.1,87.0,116.597
608,55.1,,89.936
609,55.7,87.0,72.1618
610,57.6,,106.723
611,59.9,87.0,76.1116
612,58.7,,111.66
613,58.7,86.0,84.9987
614,57.4,,77.0991
615,56.4,85.0,86.9736
616,56.4,,72.1618
617,56.4,85.0,111.66
618,56.4,,80.0614
619,51.0,85.0,127.459
620,53.1,,89.936
621,55.7,85.0,70.1869
622,55.7,,89.936
623,55.7,85.0,75.1242
624,56.8,,111.66
625,55.3,85.0,79.074
626,54.6,,112.648
627,54.8,85.0,85.9862
628,54.6,,103.76
629,55.2,85.0,87.9611
630,55.3,,73.1492
631,55.3,85.0,104.748
632,54.3,,76.1116
633,55.3,86.0,114.622
634,55.3,,81.0489
635,55.3,86.0,111.66
636,55.3,,83.0238
637,55.3,86.0,128.447
638,52.2,,89.936
639,48.8,86.0,89.936
640,47.9,,88.9486
641,47.9,87.0,76.1116
642,47.9,,90.9235
643,47.9,87.0,74.1367
644,47.9,,88.9486
645,47.9,87.0,79.074
646,47.9,,88.9486
647,47.9,87.0,57.3499
648,47.9,,96.8482
649,47.9,88.0,84.0113
650,47.9,,94.8733
651,47.9,89.0,66.2371
652,47.1,,100.798
653,45.5,89.0,74.1367
654,45.5,,110.673
655,46.1,89.0,69.1994
656,46.4,,115.61
657,46.4,89.0,82.0364
658,46.4,,125.484
659,46.4,88.0,88.9486
660,46.4,,69.1994
661,46.4,87.0,89.936
662,46.4,,75.1242
663,46.4,86.0,113.635
664,46.4,,83.0238
665,46.4,86.0,130.422
666,46.4,,92.8984
667,46.4,85.0,74.1367
668,46.4,,110.673
669,46.4,85.0,84.0113
670,46.4,,120.547
671,46.4,85.0,92.8984
672,46.4,,76.1116
673,49.1,84.0,95.8608
674,53.9,,78.0865
675,55.5,84.0,114.622
676,54.6,,83.0238
677,54.3,84.0,120.547
678,53.6,,90.9235
679,54.6,85.0,112.648
680,52.1,,92.8984
681,51.2,85.0,80.0614
682,52.5,,119.56
683,51.0,86.0,90.9235
684,50.3,,75.1242
685,50.2,85.0,113.635
686,50.4,,88.9486
687,49.6,84.0,74.1367
688,51.2,,107.71
689,51.4,82.0,84.9987
690,52.3,,90.9235
691,51.7,81.0,102.773
692,51.9,,82.0364
693,52.0,81.0,115.61
694,52.4,,95.8608
695,51.5,80.0,82.0364
696,51.7,,133.384
697,51.3,80.0,91.9109
698,51.7,,80.0614
699,51.6,80.0,121.535
700,52.4,,93.8858
701,51.0,80.0,79.074
702,50.3,,115.61
703,50.6,80.0,88.9486
704,50.6,,77.0991
705,50.6,80.0,119.56
706,50.6,,92.8984
707,50.6,80.0,79.074
708,50.6,,116.597
709,49.9,80.0,90.9235
710,51.2,,78.0865
711,49.4,80.0,115.61
712,48.6,,91.9109
713,46.8,80.0,78.0865
714,45.4,,117.585
715,44.1,79.0,89.936
716,43.0,,77.0991
717,41.4,79.0,123.51
718,42.2,,89.936
719,43.2,79.0,78.0865
720,43.8,,127.459
721,43.8,79.0,87.9611
722,44.4,,80.0614
723,44.7,79.0,124.497
724,45.6,,91.9109
725,45.5,79.0,80.0614
726,46.0,,84.0113
727,46.3,79.0,102.773
728,46.5,,83.0238
729,45.5,79.0,71.1743
730,44.6,,109.685
731,43.2,79.0,85.9862
732,43.8,,72.1618
733,42.8,79.0,112.648
734,42.0,,87.9611
735,40.5,79.0,73.1492
736,41.8,,111.66
737,43.1,78.0,89.936
738,43.4,,76.1116
739,43.6,78.0,117.585
740,44.2,,88.9486
741,44.4,78.0,78.0865
742,45.0,,116.597
743,45.2,79.0,99.8106
744,45.7,,84.0113
745,45.6,78.0,72.1618
746,45.5,,107.71
747,45.5,78.0,86.9736
748,43.8,,72.1618
749,43.1,78.0,112.648
750,43.0,,88.9486
751,43.4,78.0,74.1367
752,41.8,,111.66
753,43.6,78.0,89.936
754,44.4,,77.0991
755,45.1,78.0,116.597
756,45.7,,88.9486
757,45.7,78.0,77.0991
758,45.7,,126.472
759,45.7,79.0,87.9611
760,45.7,,78.0865
761,45.7,79.0,120.547
762,45.2,,91.9109
763,45.3,79.0,79.074
764,45.3,,94.8733
765,45.3,79.0,99.8106
766,45.3,,81.0489
767,45.3,79.0,71.1743
768,45.3,,105.735
769,45.0,79.0,83.0238
770,45.5,,70.1869
771,44.8,79.0,109.685
772,45.4,,86.9736
773,46.6,79.0,73.1492
774,45.7,,113.635
775,46.5,78.0,86.9736
776,44.8,,77.0991
777,43.9,78.0,98.8231
778,43.3,,98.8231
779,44.0,78.0,81.0489
780,44.8,,69.1994
781,44.7,78.0,106.723
782,45.1,,85.9862
783,44.1,78.0,72.1618
784,43.5,,107.71
785,43.3,78.0,87.9611
786,42.7,,74.1367
787,41.2,78.0,117.585
788,41.5,,84.9987
789,43.0,78.0,78.0865
790,42.5,,92.8984
791,41.9,78.0,99.8106
792,42.1,,82.0364
793,41.8,78.0,69.1994
794,40.4,,107.71
795,40.7,78.0,84.9987
796,40.1,,73.1492
797,40.2,78.0,108.698
798,40.9,,86.9736
799,40.9,78.0,75.1242
800,41.2,,124.497
801,42.9,78.0,89.936
802,44.6,,78.0865
803,46.0,78.0,70.1869
804,46.3,,103.76
805,46.3,78.0,83.0238
806,46.4,,71.1743
807,47.2,78.0,107.71
808,48.3,,86.9736
809,50.4,78.0,73.1492
810,51.0,,120.547
811,50.7,78.0,92.8984
812,50.0,,79.074
813,49.7,77.0,66.2371
814,49.5,,105.735
815,48.7,77.0,83.0238
816,48.8,,71.1743
817,46.7,77.0,107.71
818,45.1,,88.9486
819,44.1,78.0,75.1242
820,43.9,,115.61
821,43.0,78.0,97.8357
822,42.2,,80.0614
823,40.7,77.0,68.212
824,39.6,,108.698
825,39.8,77.0,86.9736
826,40.5,,74.1367
827,41.7,77.0,113.635
828,42.4,,88.9486
829,41.8,77.0,78.0865
830,40.8,,99.8106
831,39.6,77.0,100.798
832,39.7,,83.0238
833,39.7,77.0,70.1869
834,41.0,,109.685
835,42.4,77.0,88.9486
836,43.5,,75.1242
837,44.2,78.0,113.635
838,46.1,,87.9611
839,47.9,78.0,78.0865
840,48.8,,106.723
841,49.2,78.0,97.8357
842,47.2,,83.0238
843,46.0,77.0,70.1869
844,45.2,,108.698
845,44.6,78.0,85.9862
846,45.0,,74.1367
847,44.9,78.0,117.585
848,45.2,,85.9862
849,45.1,77.0,79.074
850,45.1,,72.1618
851,44.5,77.0,101.786
852,44.9,,84.0113
853,44.7,77.0,72.1618
854,43.1,,108.698
855,42.3,77.0,84.9987
856,41.5,,78.0865
857,41.3,77.0,73.1492
858,41.5,,102.773
859,42.1,77.0,84.0113
860,42.7,,73.1492
861,43.7,77.0,112.648
862,43.1,,84.0113
863,41.6,77.0,78.0865
864,41.8,,67.2245
865,41.9,76.0,104.748
866,42.7,,84.9987
867,42.7,76.0,74.1367
868,42.6,,113.635
869,44.6,76.0,95.8608
870,47.2,,81.0489
871,49.2,76.0,69.1994
872,49.3,,104.748
873,51.9,76.0,84.9987
874,51.8,,76.1116
875,53.7,76.0,84.0113
876,53.6,,100.798
877,55.7,76.0,84.0113
878,56.9,,72.1618
879,58.7,76.0,108.698
880,60.2,,86.9736
881,59.1,76.0,79.074
882,57.5,,89.936
883,57.0,77.0,101.786
884,55.6,,81.0489
885,55.3,77.0,72.1618
886,54.7,,106.723
887,52.9,77.0,85.9862
888,51.9,,65.2496
889,53.8,77.0,81.0489
890,52.5,,103.76
891,53.9,77.0,81.0489
892,54.0,,75.1242
893,54.0,76.0,118.572
894,54.2,,89.936
895,54.2,76.0,81.0489
896,54.2,,78.0865
897,54.1,76.0,103.76
898,53.8,,85.9862
899,55.0,76.0,73.1492
900,55.3,,113.635
901,56.4,77.0,90.9235
902,57.4,,77.0991
903,60.7,77.0,126.472
904,61.9,,88.9486
905,61.0,77.0,81.0489
906,61.0,,71.1743
907,61.0,77.0,104.748
908,63.3,,85.9862
909,61.8,77.0,74.1367
910,59.9,,111.66
911,60.1,77.0,87.9611
912,55.3,,78.0865
913,53.4,77.0,82.0364
914,54.3,,102.773
915,54.1,77.0,84.0113
916,52.5,,73.1492
917,52.4,77.0,110.673
918,52.1,,84.9987
919,51.3,77.0,79.074
920,49.8,,69.1994
921,47.4,76.0,106.723
922,48.4,,85.9862
923,49.1,76.0,75.1242
924,49.4,,110.673
925,49.0,76.0,98.8231
926,49.9,,82.0364
927,51.6,76.0,72.1618
928,51.5,,106.723
929,50.8,76.0,86.9736
930,51.4,,78.0865
931,49.6,76.0,74.1367
932,48.8,,104.748
933,49.3,76.0,85.9862
934,47.9,,75.1242
935,49.0,76.0,125.484
936,49.0,,95.8608
937,49.9,76.0,82.0364
938,49.6,,72.1618
939,48.1,76.0,108.698
940,48.7,,85.9862
941,47.0,76.0,83.0238
942,46.7,,71.1743
943,46.6,76.0,112.648
944,47.2,,92.8984
945,47.2,75.0,82.0364
946,46.0,,77.0991
947,46.6,75.0,108.698
948,44.0,,91.9109
949,43.2,75.0,79.074
950,43.2,,129.434
951,42.9,76.0,99.8106
952,42.9,,86.9736
953,44.4,75.0,75.1242
954,45.0,,111.66
955,46.3,76.0,91.9109
956,44.4,,83.0238
957,44.1,76.0,72.1618
958,43.7,,109.685
959,44.0,76.0,91.9109
960,45.5,,79.074
961,46.4,76.0,107.71
962,47.2,,106.723
963,48.3,76.0,87.9611
964,47.0,,76.1116
965,48.6,76.0,119.56
966,48.3,,93.8858
967,47.6,76.0,83.0238
968,47.4,,73.1492
969,48.5,76.0,109.685
970,48.7,,88.9486
971,48.8,76.0,82.0364
972,48.8,,72.1618
973,49.9,75.0,112.648
974,51.0,,90.9235
975,52.9,75.0,82.0364
976,52.1,,73.1492
977,51.6,75.0,113.635
978,49.2,,91.9109
979,50.1,75.0,82.0364
980,49.4,,73.1492
981,51.0,75.0,111.66
982,51.3,,90.9235
983,49.5,75.0,81.0489
984,47.9,,84.9987
985,47.2,75.0,107.71
986,47.4,,90.9235
987,48.6,75.0,80.0614
988,48.5,,127.459
989,47.7,75.0,96.8482
990,47.4,,86.9736
991,47.0,75.0,74.1367
992,47.9,,112.648
993,49.3,76.0,91.9109
994,48.0,,83.0238
995,48.4,76.0,77.0991
996,48.6,,107.71
997,48.3,76.0,90.9235
998,48.2,,80.0614
999,48.3,76.0,111.66
1000,49.0,,105.735
1001,50.2,76.0,90.9235
1002,50.8,,78.0865
1003,51.5,75.0,104.748
1004,51.4,,105.735
1005,51.1,75.0,89.936
1006,51.4,,78.0865
1007,50.7,75.0,122.522
1008,52.2,,104.748
1009,53.4,75.0,87.9611
1010,52.8,,76.1116
1011,52.6,75.0,122.522
1012,51.2,,95.8608
1013,51.8,75.0,84.0113
1014,51.3,,74.1367
1015,52.3,75.0,111.66
1016,52.0,,90.9235
1017,52.5,75.0,82.0364
1018,52.5,,73.1492
1019,52.4,75.0,112.648
1020,51.4,,91.9109
1021,52.6,75.0,80.0614
1022,51.8,,72.1618
1023,51.7,75.0,110.673
1024,50.4,,90.9235
1025,50.8,75.0,80.0614
1026,50.7,,71.1743
1027,52.1,75.0,109.685
1028,50.4,,90.9235
1029,48.9,75.0,81.0489
1030,48.6,,72.1618
1031,49.2,75.0,107.71
1032,47.8,,89.936
1033,46.8,75.0,80.0614
1034,47.4,,75.1242
1035,48.4,75.0,104.748
1036,47.3,,89.936
1037,47.5,75.0,78.0865
1038,47.3,,87.9611
1039,46.9,75.0,104.748
1040,47.2,,89.936
1041,46.7,75.0,78.0865
1042,44.9,,87.9611
1043,45.2,75.0,105.735
1044,45.0,,89.936
1045,44.0,75.0,79.074
1046,43.2,,125.484
1047,44.1,75.0,108.698
1048,44.5,,89.936
1049,45.1,75.0,79.074
1050,44.3,,119.56
1051,44.4,75.0,94.8733
1052,43.7,,86.9736
