sec,BIS,HR,ART
779,48.9,,50.4377
780,49.2,58.0,50.4377
781,49.4,,52.4127
782,49.6,58.0,53.4001
783,49.9,,54.3876
784,50.1,58.0,53.4001
785,50.0,,53.4001
786,50.1,,54.3876
787,50.1,58.0,55.375
788,49.9,,61.2998
789,49.8,58.0,64.2621
790,49.7,,80.0614
791,49.6,58.0,75.1242
792,49.6,,42.5381
793,49.6,57.0,42.5381
794,50.0,,44.513
795,50.3,56.0,45.5005
796,50.3,,47.4754
797,50.2,55.0,51.4252
798,50.2,,54.3876
799,50.4,55.0,55.375
800,50.8,,54.3876
801,51.3,55.0,55.375
802,52.0,,64.2621
803,52.2,55.0,69.1994
804,52.0,,77.0991
805,52.0,55.0,77.0991
806,52.4,,41.5506
807,53.0,55.0,41.5506
808,53.6,,42.5381
809,53.9,56.0,43.5255
810,53.9,,44.513
811,54.0,56.0,46.4879
812,54.5,,49.4503
813,54.6,56.0,51.4252
814,54.3,,53.4001
815,53.7,56.0,53.4001
816,53.2,,54.3876
817,52.2,56.0,57.3499
818,53.2,,57.3499
819,53.8,56.0,55.375
820,54.0,,54.3876
821,54.2,57.0,56.3625
822,53.9,,61.2998
823,53.2,57.0,64.2621
824,53.3,,62.2872
825,53.4,58.0,63.2747
826,53.4,,65.2496
827,53.7,58.0,71.1743
828,53.9,,72.1618
829,53.6,58.0,74.1367
830,53.6,,80.0614
831,53.7,58.0,84.9987
832,54.8,,88.9486
833,54.8,58.0,81.0489
834,54.9,,45.5005
835,55.4,58.0,41.5506
836,55.0,,41.5506
837,55.1,58.0,44.513
838,55.3,,46.4879
839,55.7,57.0,48.4628
840,54.7,,51.4252
841,53.2,57.0,55.375
842,52.7,,59.3249
843,53.1,56.0,60.3123
844,54.8,,57.3499
845,56.7,56.0,57.3499
846,56.8,,63.2747
847,57.1,56.0,70.1869
848,56.2,,75.1242
849,57.2,56.0,86.9736
850,56.7,,66.2371
851,57.5,56.0,42.5381
852,56.7,,43.5255
853,57.1,56.0,43.5255
854,55.7,,44.513
855,57.9,56.0,45.5005
856,58.9,,47.4754
857,59.3,56.0,50.4377
858,59.7,,54.3876
859,59.7,56.0,56.3625
860,60.4,,56.3625
861,60.3,56.0,56.3625
862,58.1,,66.2371
863,57.8,56.0,70.1869
864,58.2,,83.0238
865,59.7,55.0,76.1116
866,57.7,,46.4879
867,57.4,55.0,42.5381
868,58.0,,43.5255
869,60.8,56.0,44.513
870,58.8,,43.5255
871,59.7,56.0,45.5005
872,60.0,,46.4879
873,58.8,56.0,47.4754
874,60.8,,47.4754
875,60.2,57.0,48.4628
876,58.2,,50.4377
877,57.7,57.0,52.4127
878,57.4,,54.3876
879,57.4,57.0,54.3876
880,58.1,,56.3625
881,60.9,57.0,56.3625
882,61.2,,59.3249
883,60.9,57.0,58.3374
884,60.7,,56.3625
885,61.2,57.0,58.3374
886,60.9,,61.2998
887,61.0,58.0,67.2245
888,60.8,,69.1994
889,60.8,58.0,68.212
890,60.7,,71.1743
891,61.2,58.0,77.0991
892,61.8,,87.9611
893,61.8,58.0,86.9736
894,61.9,,56.3625
895,61.5,58.0,41.5506
896,60.8,,42.5381
897,60.7,57.0,43.5255
898,60.6,,44.513
899,60.6,57.0,44.513
900,58.3,,44.513
901,56.7,57.0,45.5005
902,54.7,,48.4628
903,56.3,,49.4503
904,54.6,57.0,50.4377
905,53.8,,51.4252
906,52.7,57.0,53.4001
907,53.0,,55.375
908,53.0,57.0,58.3374
909,53.3,,57.3499
910,53.6,57.0,56.3625
911,55.9,,59.3249
912,56.6,57.0,67.2245
913,55.2,,70.1869
914,55.7,57.0,70.1869
915,58.6,,77.0991
916,60.9,57.0,85.9862
917,60.6,,90.9235
918,60.5,57.0,85.9862
919,60.3,,67.2245
920,60.1,57.0,56.3625
921,60.5,,51.4252
922,60.5,58.0,48.4628
923,60.4,,45.5005
924,60.2,58.0,43.5255
925,60.2,,42.5381
926,60.4,59.0,42.5381
927,60.4,,43.5255
928,60.4,59.0,44.513
929,60.4,,44.513
930,60.2,59.0,43.5255
931,59.2,,43.5255
932,60.0,59.0,45.5005
933,59.7,,45.5005
934,58.6,59.0,45.5005
935,59.2,,44.513
936,58.4,59.0,44.513
937,56.8,,45.5005
938,56.9,59.0,47.4754
939,57.4,,46.4879
940,57.3,59.0,46.4879
941,56.2,,46.4879
942,54.9,59.0,48.4628
943,56.3,,50.4377
944,57.3,58.0,50.4377
945,57.8,,50.4377
946,58.7,58.0,52.4127
947,60.0,,55.375
948,61.0,58.0,56.3625
949,62.0,,56.3625
950,63.0,58.0,57.3499
951,63.7,,58.3374
952,63.7,58.0,60.3123
953,63.3,,61.2998
954,61.7,58.0,60.3123
955,61.5,,59.3249
956,61.9,58.0,60.3123
957,61.9,,61.2998
958,61.6,58.0,61.2998
959,61.6,,59.3249
960,61.4,59.0,59.3249
961,61.2,,59.3249
962,60.9,59.0,63.2747
963,60.9,,67.2245
964,60.9,59.0,67.2245
965,59.7,,68.212
966,60.6,58.0,70.1869
967,60.7,,77.0991
968,60.1,58.0,78.0865
969,60.9,,85.9862
970,60.9,58.0,87.9611
971,60.7,,84.9987
972,60.8,58.0,76.1116
973,60.5,,60.3123
974,59.6,58.0,47.4754
975,57.7,,44.513
976,57.1,58.0,44.513
977,56.4,,45.5005
978,56.1,58.0,46.4879
979,54.3,,45.5005
980,54.9,58.0,45.5005
981,54.9,,46.4879
982,54.8,58.0,46.4879
983,55.7,,48.4628
984,55.3,59.0,46.4879
985,55.4,,46.4879
986,55.4,59.0,47.4754
987,55.6,,47.4754
988,56.8,59.0,48.4628
989,57.4,,47.4754
990,57.8,59.0,46.4879
991,58.5,,47.4754
992,58.7,59.0,49.4503
993,58.7,,48.4628
994,59.4,59.0,47.4754
995,58.9,,47.4754
996,58.5,59.0,48.4628
997,58.3,,48.4628
998,58.0,59.0,50.4377
999,57.5,,49.4503
1000,58.6,59.0,48.4628
1001,59.8,,48.4628
1002,60.3,59.0,50.4377
1003,60.3,,49.4503
1004,60.3,59.0,49.4503
1005,60.2,,49.4503
1006,59.3,59.0,49.4503
1007,58.9,,50.4377
1008,58.8,59.0,52.4127
1009,58.9,,51.4252
1010,58.9,59.0,51.4252
1011,58.7,,51.4252
1012,58.7,59.0,57.3499
1013,58.7,,58.3374
1014,58.0,58.0,59.3249
1015,57.0,,60.3123
1016,56.5,,58.3374
1017,57.8,58.0,68.212
1018,56.6,,74.1367
1019,57.5,57.0,76.1116
1020,57.7,,92.8984
1021,60.1,56.0,89.936
1022,60.4,,84.0113
1023,60.6,56.0,73.1492
1024,59.7,,61.2998
1025,60.0,56.0,65.2496
1026,59.1,,74.1367
1027,59.9,57.0,92.8984
1028,61.4,,98.8231
1029,61.5,58.0,94.8733
1030,62.0,,87.9611
1031,62.5,59.0,80.0614
1032,61.8,,79.074
1033,62.2,59.0,77.0991
1034,62.0,,73.1492
1035,62.4,59.0,70.1869
1036,62.4,,68.212
1037,62.3,60.0,66.2371
1038,61.8,,64.2621
1039,61.5,61.0,63.2747
1040,61.5,,63.2747
1041,61.1,61.0,61.2998
1042,61.3,,62.2872
1043,61.5,61.0,60.3123
1044,61.6,,58.3374
