sec,BIS,HR,ART
137,0.0,58.0,191.644
138,0.0,,192.632
139,0.0,57.0,192.632
140,0.0,,191.644
141,0.0,57.0,192.632
142,0.0,,191.644
143,0.0,57.0,191.644
144,0.0,,192.632
145,0.0,58.0,192.632
146,0.0,,192.632
147,0.0,60.0,192.632
148,0.0,,192.632
149,0.0,61.0,191.644
150,0.0,,191.644
151,0.0,62.0,192.632
152,0.0,,191.644
153,0.0,63.0,192.632
154,0.0,,191.644
155,0.0,63.0,191.644
156,0.0,,191.644
157,0.0,63.0,191.644
158,0.0,,192.632
159,0.0,64.0,191.644
160,0.0,,192.632
161,0.0,65.0,191.644
162,0.0,,191.644
163,0.0,64.0,191.644
164,0.0,,191.644
165,0.0,61.0,191.644
166,0.0,,191.644
167,0.0,62.0,191.644
168,0.0,,191.644
169,0.0,63.0,191.644
170,0.0,,191.644
171,0.0,70.0,191.644
172,0.0,,191.644
173,0.0,71.0,191.644
174,0.0,,191.644
175,0.0,70.0,191.644
176,0.0,,191.644
177,0.0,70.0,191.644
178,0.0,,190.657
179,0.0,70.0,191.644
180,0.0,,191.644
181,0.0,72.0,190.657
182,0.0,,191.644
183,0.0,72.0,191.644
184,0.0,,191.644
185,0.0,72.0,190.657
186,0.0,,191.644
187,0.0,74.0,191.644
188,0.0,,191.644
189,0.0,74.0,191.644
190,0.0,,191.644
191,0.0,75.0,191.644
192,0.0,,191.644
193,0.0,74.0,191.644
194,0.0,,191.644
195,0.0,71.0,191.644
196,0.0,,191.644
197,0.0,68.0,191.644
198,0.0,,191.644
199,0.0,66.0,191.644
200,0.0,,191.644
201,0.0,65.0,191.644
202,0.0,,191.644
203,0.0,65.0,190.657
204,0.0,,191.644
205,0.0,65.0,191.644
206,0.0,,191.644
207,0.0,64.0,191.644
208,0.0,,191.644
209,0.0,64.0,190.657
210,0.0,,191.644
211,0.0,64.0,191.644
212,0.0,,190.657
213,0.0,63.0,191.644
214,0.0,,190.657
215,0.0,62.0,190.657
216,0.0,,191.644
217,0.0,62.0,191.644
218,0.0,,190.657
219,0.0,62.0,190.657
220,0.0,,190.657
221,0.0,61.0,190.657
222,0.0,,191.644
223,0.0,61.0,190.657
224,0.0,,191.644
225,0.0,60.0,190.657
226,0.0,,190.657
227,0.0,58.0,190.657
228,0.0,,190.657
229,0.0,59.0,191.644
230,0.0,,190.657
231,0.0,59.0,191.644
232,0.0,,190.657
233,0.0,60.0,190.657
234,0.0,,191.644
235,0.0,61.0,191.644
236,0.0,,190.657
237,0.0,64.0,191.644
238,0.0,,190.657
239,0.0,63.0,190.657
240,0.0,,191.644
241,0.0,64.0,190.657
242,0.0,,190.657
243,0.0,64.0,190.657
244,0.0,,191.644
245,0.0,65.0,190.657
246,0.0,,191.644
247,0.0,67.0,190.657
248,0.0,,190.657
249,0.0,68.0,190.657
250,0.0,,190.657
251,0.0,67.0,191.644
252,0.0,,190.657
253,0.0,66.0,191.644
254,0.0,,191.644
255,0.0,66.0,190.657
256,0.0,,190.657
257,0.0,63.0,190.657
258,0.0,,191.644
259,0.0,63.0,190.657
260,0.0,,190.657
261,0.0,65.0,190.657
262,0.0,,190.657
263,0.0,66.0,190.657
264,0.0,,191.644
265,0.0,67.0,190.657
266,0.0,,190.657
267,0.0,67.0,190.657
268,0.0,,190.657
269,0.0,66.0,190.657
270,0.0,,190.657
271,0.0,66.0,190.657
272,0.0,,190.657
273,0.0,66.0,190.657
274,0.0,,190.657
275,0.0,68.0,190.657
276,0.0,,190.657
277,0.0,69.0,190.657
278,0.0,,190.657
279,0.0,69.0,190.657
280,0.0,,190.657
281,0.0,69.0,190.657
282,0.0,,190.657
283,0.0,69.0,190.657
284,0.0,,190.657
285,0.0,70.0,190.657
286,0.0,,190.657
287,0.0,67.0,190.657
288,0.0,,190.657
289,0.0,65.0,190.657
290,0.0,,190.657
291,0.0,63.0,190.657
292,0.0,,189.669
293,0.0,61.0,190.657
294,0.0,,190.657
295,0.0,61.0,190.657
296,0.0,,190.657
297,0.0,62.0,190.657
298,0.0,,190.657
299,0.0,62.0,190.657
300,0.0,,190.657
301,0.0,62.0,190.657
302,0.0,,190.657
303,0.0,62.0,190.657
304,0.0,,190.657
305,0.0,61.0,190.657
306,0.0,,190.657
307,0.0,61.0,190.657
308,0.0,,190.657
309,0.0,62.0,190.657
310,0.0,,189.669
311,0.0,62.0,190.657
312,0.0,,190.657
313,0.0,61.0,189.669
314,0.0,,190.657
315,0.0,61.0,190.657
316,0.0,,190.657
317,0.0,60.0,190.657
318,0.0,,190.657
319,0.0,59.0,190.657
320,0.0,,190.657
321,0.0,59.0,190.657
322,0.0,,190.657
323,0.0,59.0,190.657
324,0.0,,190.657
325,0.0,58.0,190.657
326,0.0,,190.657
327,0.0,58.0,190.657
328,0.0,,190.657
329,0.0,57.0,189.669
330,0.0,,189.669
331,0.0,56.0,189.669
332,0.0,,190.657
333,0.0,56.0,190.657
334,0.0,,189.669
335,0.0,58.0,190.657
336,0.0,,189.669
337,0.0,57.0,189.669
338,0.0,,190.657
339,0.0,57.0,189.669
340,0.0,,190.657
341,0.0,58.0,190.657
342,0.0,,190.657
343,0.0,58.0,190.657
344,0.0,,190.657
345,0.0,60.0,190.657
346,0.0,,189.669
347,0.0,61.0,189.669
348,0.0,,190.657
349,0.0,63.0,189.669
350,0.0,,189.669
351,0.0,62.0,189.669
352,0.0,,189.669
353,0.0,60.0,189.669
354,0.0,,190.657
355,0.0,59.0,189.669
356,0.0,,189.669
357,0.0,59.0,189.669
358,0.0,,189.669
359,0.0,59.0,189.669
360,0.0,,189.669
361,0.0,60.0,190.657
362,0.0,,189.669
363,0.0,60.0,190.657
364,0.0,,190.657
365,0.0,61.0,189.669
366,0.0,,190.657
367,0.0,62.0,189.669
368,0.0,,189.669
369,0.0,62.0,189.669
370,0.0,,190.657
371,0.0,63.0,189.669
372,0.0,,189.669
373,0.0,62.0,190.657
374,0.0,,189.669
375,0.0,63.0,190.657
376,0.0,,189.669
377,0.0,63.0,190.657
378,0.0,,190.657
379,0.0,63.0,189.669
380,0.0,,189.669
381,0.0,63.0,189.669
382,0.0,,189.669
383,0.0,64.0,189.669
384,0.0,,189.669
385,0.0,64.0,190.657
386,0.0,,190.657
387,0.0,63.0,190.657
388,0.0,,190.657
389,0.0,63.0,189.669
390,0.0,,189.669
391,0.0,63.0,190.657
392,0.0,,190.657
393,0.0,66.0,190.657
394,0.0,,189.669
395,0.0,68.0,189.669
396,0.0,,189.669
397,0.0,70.0,190.657
398,0.0,,189.669
399,0.0,69.0,189.669
400,0.0,,190.657
401,0.0,68.0,189.669
402,0.0,,189.669
403,0.0,65.0,189.669
404,0.0,,190.657
405,0.0,65.0,189.669
406,0.0,,189.669
407,0.0,64.0,189.669
408,0.0,,189.669
409,0.0,62.0,189.669
410,0.0,,189.669
411,0.0,62.0,189.669
412,0.0,,189.669
413,0.0,61.0,189.669
414,0.0,,189.669
415,0.0,61.0,189.669
416,0.0,,189.669
417,0.0,61.0,189.669
418,0.0,,189.669
419,0.0,59.0,189.669
420,0.0,,189.669
421,0.0,58.0,189.669
422,0.0,,189.669
423,0.0,57.0,189.669
424,0.0,,189.669
425,0.0,59.0,189.669
426,0.0,,189.669
427,0.0,64.0,189.669
428,0.0,,189.669
429,0.0,65.0,189.669
430,0.0,,189.669
431,0.0,66.0,188.682
432,0.0,,189.669
433,0.0,65.0,189.669
434,0.0,,189.669
435,0.0,64.0,189.669
436,0.0,,188.682
437,0.0,64.0,189.669
438,0.0,,189.669
439,0.0,65.0,189.669
440,0.0,,189.669
441,0.0,67.0,189.669
442,0.0,,189.669
443,0.0,67.0,189.669
444,0.0,,189.669
445,0.0,68.0,189.669
446,0.0,,189.669
447,0.0,68.0,188.682
448,0.0,,188.682
449,0.0,68.0,189.669
450,0.0,,189.669
451,0.0,69.0,189.669
452,0.0,,189.669
453,0.0,68.0,189.669
454,0.0,,189.669
455,0.0,66.0,189.669
456,0.0,,189.669
457,0.0,64.0,189.669
458,0.0,,189.669
459,0.0,63.0,188.682
460,0.0,,189.669
461,0.0,63.0,189.669
462,0.0,,189.669
463,0.0,63.0,189.669
464,0.0,,188.682
465,0.0,63.0,189.669
466,0.0,,189.669
467,0.0,64.0,189.669
468,0.0,,189.669
469,0.0,64.0,189.669
470,0.0,,189.669
471,0.0,64.0,189.669
472,0.0,,189.669
473,0.0,64.0,189.669
474,0.0,,189.669
475,0.0,64.0,189.669
476,0.0,,189.669
477,0.0,64.0,189.669
478,0.0,,189.669
479,0.0,64.0,189.669
480,0.0,,189.669
481,0.0,64.0,189.669
482,0.0,,189.669
483,0.0,65.0,189.669
484,0.0,,189.669
485,0.0,65.0,189.669
486,0.0,,189.669
487,0.0,65.0,188.682
488,0.0,,189.669
489,0.0,64.0,189.669
490,0.0,,189.669
491,0.0,63.0,189.669
492,0.0,,189.669
493,0.0,63.0,189.669
494,0.0,,189.669
495,0.0,64.0,188.682
496,0.0,,189.669
497,0.0,66.0,188.682
498,0.0,,188.682
499,0.0,67.0,188.682
500,0.0,,189.669
501,0.0,67.0,189.669
502,0.0,,188.682
503,0.0,66.0,189.669
504,0.0,,188.682
505,0.0,64.0,189.669
506,0.0,,188.682
507,0.0,63.0,188.682
508,0.0,,188.682
509,0.0,63.0,188.682
510,0.0,,188.682
511,0.0,63.0,189.669
512,0.0,,189.669
513,0.0,63.0,188.682
514,0.0,,188.682
515,0.0,64.0,188.682
516,0.0,,188.682
517,0.0,63.0,189.669
518,0.0,,188.682
519,0.0,64.0,188.682
520,0.0,,188.682
521,0.0,64.0,188.682
522,0.0,,189.669
523,0.0,65.0,188.682
524,0.0,,188.682
525,0.0,65.0,188.682
526,0.0,,189.669
527,0.0,65.0,189.669
528,0.0,,188.682
529,0.0,65.0,188.682
530,0.0,,189.669
531,0.0,65.0,189.669
532,0.0,,188.682
533,0.0,65.0,189.669
534,0.0,,189.669
535,0.0,65.0,188.682
536,0.0,,189.669
537,0.0,64.0,189.669
538,0.0,,189.669
539,0.0,64.0,189.669
540,0.0,,189.669
541,0.0,65.0,188.682
542,0.0,,188.682
543,0.0,65.0,188.682
544,0.0,,189.669
545,0.0,66.0,188.682
546,0.0,,189.669
547,0.0,66.0,189.669
548,0.0,,189.669
549,0.0,68.0,189.669
550,0.0,,188.682
551,0.0,68.0,188.682
552,0.0,,188.682
553,0.0,67.0,188.682
554,0.0,,188.682
555,0.0,66.0,188.682
556,0.0,,188.682
557,0.0,64.0,189.669
558,0.0,,188.682
559,0.0,64.0,189.669
560,0.0,,188.682
561,0.0,64.0,189.669
562,0.0,,188.682
563,0.0,64.0,188.682
564,0.0,,188.682
565,0.0,64.0,188.682
566,0.0,,189.669
567,0.0,63.0,188.682
568,0.0,,188.682
569,0.0,63.0,189.669
570,0.0,,188.682
571,0.0,63.0,189.669
572,0.0,,188.682
573,0.0,64.0,188.682
574,0.0,,188.682
575,0.0,63.0,188.682
576,0.0,,189.669
577,0.0,63.0,189.669
578,0.0,,188.682
579,0.0,63.0,188.682
580,0.0,,188.682
581,0.0,62.0,189.669
582,0.0,,188.682
583,0.0,62.0,188.682
584,0.0,,188.682
585,0.0,64.0,189.669
586,0.0,,188.682
587,0.0,65.0,188.682
588,0.0,,188.682
589,0.0,65.0,188.682
590,0.0,,188.682
591,0.0,64.0,188.682
592,0.0,,188.682
593,0.0,63.0,188.682
594,0.0,,188.682
595,0.0,61.0,188.682
596,0.0,,188.682
597,0.0,62.0,188.682
598,0.0,,188.682
599,0.0,62.0,188.682
600,0.0,,188.682
601,0.0,63.0,188.682
602,0.0,,188.682
603,0.0,63.0,188.682
604,0.0,,188.682
605,0.0,62.0,188.682
606,0.0,,188.682
607,0.0,61.0,188.682
608,0.0,,188.682
609,0.0,61.0,188.682
610,0.0,,188.682
611,0.0,63.0,188.682
612,0.0,,188.682
613,0.0,64.0,188.682
614,0.0,,188.682
615,0.0,65.0,188.682
616,0.0,,188.682
617,0.0,65.0,188.682
618,0.0,,188.682
619,0.0,63.0,188.682
620,0.0,,188.682
621,0.0,62.0,188.682
622,0.0,,188.682
623,0.0,62.0,188.682
624,0.0,,188.682
625,0.0,61.0,188.682
626,0.0,,188.682
627,0.0,61.0,188.682
628,0.0,,188.682
629,0.0,61.0,188.682
630,0.0,,188.682
631,0.0,61.0,188.682
632,0.0,,188.682
633,0.0,61.0,188.682
634,0.0,,188.682
635,0.0,61.0,188.682
636,0.0,,188.682
637,0.0,62.0,188.682
638,0.0,,188.682
639,0.0,62.0,188.682
640,0.0,,188.682
641,0.0,62.0,188.682
642,0.0,,188.682
643,0.0,62.0,188.682
644,0.0,,188.682
645,0.0,62.0,188.682
646,0.0,,188.682
647,0.0,62.0,188.682
648,0.0,,188.682
649,0.0,63.0,188.682
650,0.0,,188.682
651,0.0,63.0,187.694
652,0.0,,188.682
653,0.0,63.0,187.694
654,0.0,,188.682
655,0.0,63.0,188.682
656,0.0,,188.682
657,0.0,63.0,188.682
658,0.0,,188.682
659,0.0,63.0,188.682
660,0.0,,188.682
661,0.0,64.0,188.682
662,0.0,,188.682
663,0.0,65.0,188.682
664,0.0,,188.682
665,0.0,66.0,188.682
666,0.0,,187.694
667,0.0,69.0,188.682
668,0.0,,188.682
669,0.0,68.0,188.682
670,0.0,,188.682
671,0.0,67.0,188.682
672,0.0,,188.682
673,0.0,65.0,187.694
674,0.0,,187.694
675,0.0,63.0,187.694
676,0.0,,187.694
677,0.0,64.0,187.694
678,0.0,,187.694
679,0.0,63.0,188.682
680,0.0,,188.682
681,0.0,63.0,187.694
682,0.0,,187.694
683,0.0,64.0,188.682
684,0.0,,187.694
685,0.0,64.0,187.694
686,0.0,,187.694
687,0.0,64.0,187.694
688,0.0,,187.694
689,0.0,65.0,187.694
690,0.0,,188.682
691,0.0,64.0,187.694
692,0.0,,187.694
693,0.0,63.0,188.682
694,0.0,,187.694
695,0.0,63.0,187.694
696,0.0,,187.694
697,0.0,63.0,187.694
698,0.0,,187.694
699,0.0,63.0,187.694
700,0.0,,187.694
701,0.0,63.0,188.682
702,0.0,,187.694
703,0.0,63.0,188.682
704,0.0,,188.682
705,0.0,64.0,187.694
706,0.0,,187.694
707,0.0,66.0,187.694
708,0.0,,188.682
709,0.0,68.0,187.694
710,0.0,,187.694
711,0.0,68.0,187.694
712,0.0,,188.682
713,0.0,70.0,187.694
714,0.0,,188.682
715,0.0,71.0,187.694
716,0.0,,187.694
717,0.0,72.0,187.694
718,0.0,,187.694
719,0.0,72.0,187.694
720,0.0,,187.694
721,0.0,71.0,187.694
722,0.0,,187.694
723,0.0,70.0,187.694
724,0.0,,187.694
725,0.0,70.0,187.694
726,0.0,,188.682
727,0.0,71.0,187.694
728,0.0,,187.694
729,0.0,70.0,187.694
730,0.0,,188.682
731,0.0,69.0,188.682
732,0.0,,187.694
733,0.0,67.0,187.694
734,0.0,,187.694
735,0.0,66.0,188.682
736,0.0,,188.682
737,0.0,65.0,187.694
738,0.0,,188.682
739,0.0,65.0,187.694
740,0.0,,188.682
741,0.0,64.0,188.682
742,0.0,,187.694
743,0.0,64.0,187.694
744,0.0,,187.694
745,0.0,64.0,187.694
746,0.0,,187.694
747,0.0,64.0,187.694
748,0.0,,187.694
749,0.0,65.0,187.694
750,0.0,,188.682
751,0.0,67.0,188.682
752,0.0,,188.682
753,0.0,69.0,188.682
754,0.0,,187.694
755,0.0,69.0,188.682
756,0.0,,187.694
757,0.0,67.0,188.682
758,0.0,,187.694
759,0.0,65.0,187.694
760,0.0,,188.682
761,0.0,62.0,187.694
762,0.0,,187.694
763,0.0,62.0,187.694
764,0.0,,187.694
765,0.0,62.0,187.694
766,0.0,,187.694
767,0.0,62.0,187.694
768,0.0,,187.694
769,0.0,63.0,187.694
770,0.0,,187.694
771,0.0,66.0,187.694
772,0.0,,188.682
773,0.0,71.0,187.694
774,0.0,,187.694
775,0.0,73.0,187.694
776,0.0,,187.694
777,0.0,73.0,188.682
778,0.0,,187.694
779,0.0,73.0,187.694
780,0.0,,187.694
781,0.0,72.0,187.694
782,0.0,,187.694
783,0.0,71.0,187.694
784,0.0,,187.694
785,0.0,70.0,188.682
786,0.0,,187.694
787,0.0,68.0,187.694
788,0.0,,187.694
789,0.0,68.0,187.694
790,0.0,,186.707
791,0.0,68.0,186.707
792,0.0,,187.694
793,0.0,69.0,187.694
794,0.0,,187.694
795,0.0,69.0,187.694
796,0.0,,187.694
797,0.0,67.0,187.694
798,0.0,,187.694
799,0.0,66.0,187.694
800,0.0,,187.694
801,0.0,66.0,187.694
802,0.0,,187.694
803,0.0,69.0,187.694
804,0.0,,187.694
805,0.0,72.0,187.694
806,0.0,,186.707
807,0.0,74.0,187.694
808,0.0,,187.694
809,0.0,74.0,187.694
810,0.0,,186.707
811,0.0,72.0,187.694
812,0.0,,187.694
813,0.0,68.0,187.694
814,0.0,,187.694
815,0.0,67.0,187.694
816,0.0,,187.694
817,0.0,66.0,187.694
818,0.0,,187.694
819,0.0,67.0,187.694
820,0.0,,187.694
821,0.0,68.0,187.694
822,0.0,,187.694
823,0.0,69.0,187.694
824,0.0,,187.694
825,0.0,70.0,187.694
826,0.0,,186.707
827,0.0,69.0,187.694
828,0.0,,187.694
829,0.0,68.0,187.694
830,0.0,,187.694
831,0.0,67.0,187.694
832,0.0,,187.694
833,0.0,67.0,187.694
834,0.0,,187.694
835,0.0,67.0,187.694
836,0.0,,187.694
837,0.0,66.0,187.694
838,0.0,,187.694
839,0.0,65.0,186.707
840,0.0,,187.694
841,0.0,66.0,187.694
842,0.0,,187.694
843,0.0,67.0,187.694
844,0.0,,187.694
845,0.0,67.0,187.694
846,0.0,,187.694
847,0.0,67.0,187.694
848,0.0,,187.694
849,0.0,67.0,187.694
850,0.0,,187.694
851,0.0,70.0,187.694
852,0.0,,187.694
853,0.0,71.0,187.694
854,0.0,,187.694
855,0.0,71.0,187.694
856,0.0,,187.694
857,0.0,69.0,187.694
858,0.0,,187.694
859,0.0,66.0,186.707
860,0.0,,187.694
861,0.0,65.0,187.694
862,0.0,,187.694
863,0.0,65.0,187.694
864,0.0,,187.694
865,0.0,66.0,187.694
866,0.0,,187.694
867,0.0,68.0,187.694
868,0.0,,187.694
869,0.0,68.0,187.694
870,0.0,,187.694
871,0.0,68.0,187.694
872,0.0,,187.694
873,0.0,67.0,187.694
874,0.0,,187.694
875,0.0,66.0,187.694
876,0.0,,187.694
877,0.0,65.0,187.694
878,0.0,,187.694
879,0.0,65.0,187.694
880,0.0,,187.694
881,0.0,66.0,187.694
882,0.0,,187.694
883,0.0,68.0,187.694
884,0.0,,187.694
885,0.0,68.0,187.694
886,0.0,,187.694
887,0.0,67.0,187.694
888,0.0,,187.694
889,0.0,66.0,187.694
890,0.0,,187.694
891,0.0,66.0,187.694
892,0.0,,187.694
893,0.0,66.0,187.694
894,0.0,,187.694
895,0.0,67.0,187.694
896,0.0,,187.694
897,0.0,68.0,187.694
898,0.0,,187.694
899,0.0,70.0,187.694
900,0.0,,187.694
901,0.0,71.0,187.694
902,0.0,,187.694
903,0.0,70.0,187.694
904,0.0,,187.694
905,0.0,68.0,187.694
906,0.0,,187.694
907,0.0,66.0,187.694
908,0.0,,187.694
909,0.0,66.0,187.694
910,0.0,,187.694
911,0.0,66.0,186.707
912,0.0,,186.707
913,0.0,66.0,186.707
914,0.0,,187.694
915,0.0,66.0,187.694
916,0.0,,187.694
917,0.0,65.0,186.707
918,0.0,,186.707
919,0.0,64.0,186.707
920,0.0,,187.694
921,0.0,64.0,187.694
922,0.0,,187.694
923,0.0,64.0,187.694
924,0.0,,186.707
925,0.0,66.0,187.694
926,0.0,,187.694
927,0.0,68.0,186.707
928,0.0,,186.707
929,0.0,68.0,186.707
930,0.0,,187.694
931,0.0,68.0,187.694
932,0.0,,186.707
933,0.0,68.0,187.694
934,0.0,,186.707
935,0.0,68.0,186.707
936,0.0,,186.707
937,0.0,68.0,186.707
938,0.0,,186.707
939,0.0,68.0,187.694
940,0.0,,187.694
941,0.0,68.0,188.682
942,0.0,,187.694
943,0.0,68.0,188.682
944,0.0,,188.682
945,0.0,68.0,187.694
946,0.0,,188.682
947,0.0,68.0,187.694
948,0.0,,187.694
949,0.0,68.0,187.694
950,0.0,,187.694
951,0.0,66.0,187.694
952,0.0,,187.694
953,0.0,65.0,187.694
954,0.0,,187.694
955,0.0,63.0,187.694
956,0.0,,187.694
957,0.0,61.0,187.694
958,0.0,,187.694
959,0.0,60.0,187.694
960,0.0,,187.694
961,0.0,60.0,187.694
962,0.0,,187.694
963,0.0,59.0,187.694
964,0.0,,187.694
965,0.0,61.0,187.694
966,0.0,,186.707
967,0.0,62.0,186.707
968,0.0,,187.694
969,0.0,60.0,187.694
970,0.0,,187.694
971,0.0,60.0,187.694
972,0.0,,187.694
973,0.0,58.0,186.707
974,0.0,,187.694
975,0.0,58.0,186.707
976,0.0,,187.694
977,0.0,58.0,186.707
978,0.0,,186.707
979,0.0,59.0,186.707
980,0.0,,186.707
981,0.0,60.0,186.707
982,0.0,,186.707
983,0.0,62.0,187.694
984,0.0,,187.694
985,0.0,64.0,187.694
986,0.0,,186.707
987,0.0,64.0,187.694
988,0.0,,187.694
989,0.0,64.0,186.707
990,0.0,,186.707
991,0.0,64.0,186.707
992,0.0,,186.707
993,0.0,65.0,186.707
994,0.0,,186.707
995,0.0,68.0,186.707
996,0.0,,186.707
997,0.0,68.0,186.707
998,0.0,,187.694
999,0.0,70.0,186.707
1000,0.0,,186.707
1001,0.0,70.0,186.707
1002,0.0,,186.707
1003,0.0,70.0,187.694
1004,0.0,,186.707
1005,0.0,70.0,186.707
1006,0.0,,187.694
1007,0.0,71.0,187.694
1008,0.0,,187.694
1009,0.0,70.0,186.707
1010,0.0,,187.694
1011,0.0,70.0,186.707
1012,0.0,,187.694
1013,0.0,68.0,186.707
1014,0.0,,186.707
1015,0.0,68.0,187.694
1016,0.0,,186.707
1017,0.0,67.0,186.707
1018,0.0,,186.707
1019,0.0,68.0,186.707
1020,0.0,,187.694
1021,0.0,68.0,187.694
1022,0.0,,187.694
1023,0.0,69.0,187.694
1024,0.0,,187.694
1025,0.0,68.0,187.694
1026,0.0,,186.707
1027,0.0,66.0,186.707
1028,0.0,,186.707
1029,0.0,67.0,186.707
1030,0.0,,186.707
1031,0.0,68.0,186.707
1032,0.0,,186.707
1033,0.0,69.0,186.707
1034,0.0,,186.707
1035,0.0,70.0,187.694
1036,0.0,,186.707
1037,0.0,69.0,186.707
1038,0.0,,186.707
1039,0.0,68.0,186.707
1040,0.0,,186.707
1041,0.0,66.0,186.707
1042,0.0,,186.707
1043,0.0,66.0,187.694
1044,0.0,,187.694
1045,0.0,66.0,187.694
1046,0.0,,187.694
1047,0.0,66.0,186.707
1048,0.0,,186.707
1049,0.0,67.0,186.707
1050,0.0,,186.707
1051,0.0,67.0,187.694
1052,0.0,,186.707
1053,0.0,67.0,186.707
1054,0.0,,186.707
1055,0.0,67.0,186.707
1056,0.0,,186.707
1057,0.0,68.0,186.707
1058,0.0,,187.694
1059,0.0,68.0,187.694
1060,0.0,,186.707
1061,0.0,70.0,186.707
1062,0.0,,187.694
1063,0.0,70.0,186.707
1064,0.0,,186.707
1065,0.0,72.0,186.707
1066,0.0,,187.694
1067,0.0,72.0,187.694
1068,0.0,,187.694
1069,0.0,70.0,187.694
1070,0.0,,186.707
1071,0.0,68.0,186.707
1072,0.0,,186.707
1073,0.0,66.0,186.707
1074,0.0,,186.707
1075,0.0,65.0,186.707
1076,0.0,,186.707
1077,0.0,66.0,186.707
1078,0.0,,186.707
1079,0.0,67.0,187.694
1080,0.0,,186.707
1081,0.0,68.0,186.707
1082,0.0,,186.707
1083,0.0,67.0,186.707
1084,0.0,,186.707
1085,0.0,69.0,186.707
1086,0.0,,186.707
1087,0.0,70.0,186.707
1088,0.0,,186.707
1089,0.0,72.0,186.707
1090,0.0,,186.707
1091,0.0,73.0,186.707
1092,0.0,,186.707
1093,0.0,72.0,186.707
1094,0.0,,186.707
1095,0.0,70.0,186.707
1096,0.0,,186.707
1097,0.0,68.0,186.707
1098,0.0,,186.707
1099,0.0,68.0,186.707
1100,0.0,,186.707
1101,0.0,68.0,186.707
1102,0.0,,186.707
1103,0.0,68.0,186.707
1104,0.0,,186.707
1105,0.0,67.0,186.707
1106,0.0,,186.707
1107,0.0,66.0,186.707
1108,0.0,,186.707
1109,0.0,65.0,187.694
1110,0.0,,187.694
1111,0.0,65.0,187.694
1112,0.0,,187.694
