sec,BIS,HR,ART
287,49.5,71.0,-3.8724
288,50.0,,-2.88494
289,51.5,72.0,-5.84731
290,54.1,,-10.7846
291,55.8,74.0,-10.7846
292,60.1,,-9.79714
293,58.5,75.0,-10.7846
294,58.5,,-11.7721
295,63.9,80.0,-10.7846
296,66.5,,-11.7721
297,69.4,85.0,-10.7846
298,68.3,,-10.7846
299,69.2,91.0,-11.7721
300,70.4,,-10.7846
301,67.6,95.0,-10.7846
302,65.8,,-11.7721
303,65.4,97.0,-11.7721
304,63.2,,-10.7846
305,64.3,99.0,-10.7846
306,65.6,,-10.7846
307,66.5,100.0,-11.7721
308,69.4,,-10.7846
309,68.3,101.0,-10.7846
310,64.9,,-11.7721
311,63.0,101.0,-10.7846
312,61.1,,-11.7721
313,65.9,102.0,-11.7721
314,68.1,,-11.7721
315,71.9,101.0,-10.7846
316,68.5,,-11.7721
317,73.1,100.0,-11.7721
318,79.5,,-11.7721
319,80.4,100.0,-11.7721
320,75.2,,-12.7595
321,72.3,99.0,-12.7595
322,73.9,,-11.7721
323,76.2,97.0,-11.7721
324,76.5,,-12.7595
325,78.9,97.0,-10.7846
326,78.9,,-11.7721
327,78.3,96.0,-11.7721
328,66.4,,-12.7595
329,69.6,95.0,-11.7721
330,70.6,,-11.7721
331,72.3,95.0,-11.7721
332,76.1,,-11.7721
333,75.0,95.0,-11.7721
334,74.2,,-10.7846
335,73.5,95.0,-11.7721
336,73.5,,-11.7721
337,73.2,96.0,-12.7595
338,73.5,,-11.7721
339,73.4,96.0,-10.7846
340,70.6,,-11.7721
341,72.9,96.0,-10.7846
342,74.9,,-8.80968
343,75.8,95.0,-7.82223
344,74.7,,-6.83477
345,72.4,94.0,-6.83477
346,68.4,,-5.84731
347,58.6,93.0,-4.85986
348,56.2,,-4.85986
349,57.4,93.0,-4.85986
350,53.6,,-3.8724
351,53.5,93.0,-9.79714
352,56.2,,-10.7846
353,56.5,93.0,-11.7721
354,55.0,,-10.7846
355,56.9,92.0,-11.7721
356,54.6,,-11.7721
357,52.9,98.0,-11.7721
358,53.1,,-11.7721
359,51.7,93.0,-11.7721
360,51.7,,-11.7721
361,51.2,92.0,-10.7846
362,52.2,,-10.7846
363,54.8,86.0,-10.7846
364,58.0,,-11.7721
365,55.7,90.0,-11.7721
366,54.6,,-10.7846
367,58.6,90.0,-11.7721
368,57.3,,-11.7721
369,57.8,90.0,-11.7721
370,57.8,,-11.7721
371,59.1,90.0,-11.7721
372,59.7,,-11.7721
373,60.3,89.0,-11.7721
374,61.2,,-11.7721
375,59.2,89.0,-12.7595
376,59.7,,-11.7721
377,57.5,89.0,-11.7721
378,55.1,,-11.7721
379,57.1,89.0,-11.7721
380,56.8,,-12.7595
381,55.3,89.0,-12.7595
382,53.8,,-12.7595
383,52.9,89.0,-11.7721
384,50.0,,-11.7721
385,49.9,88.0,-11.7721
386,49.1,,-11.7721
387,48.9,89.0,-11.7721
388,48.4,,-11.7721
389,48.8,89.0,-11.7721
390,49.9,,-11.7721
391,48.2,88.0,-11.7721
392,48.4,,-11.7721
393,49.4,88.0,-11.7721
394,48.1,,-11.7721
395,48.6,87.0,-11.7721
396,48.6,,-11.7721
397,48.9,87.0,-11.7721
398,50.6,,-12.7595
399,50.4,87.0,-11.7721
400,49.7,,-12.7595
401,49.4,87.0,-11.7721
402,48.5,,-10.7846
403,47.8,88.0,-10.7846
404,49.0,,-9.79714
405,49.3,88.0,-7.82223
406,48.3,,-6.83477
407,47.8,88.0,-6.83477
408,50.0,,-5.84731
409,49.1,88.0,-4.85986
410,50.1,,-3.8724
411,52.4,87.0,-3.8724
412,52.2,,-4.85986
413,53.3,86.0,-10.7846
414,54.1,,-10.7846
415,56.4,86.0,-11.7721
416,57.9,,-10.7846
417,60.7,86.0,-11.7721
418,61.0,,-11.7721
419,61.4,89.0,-11.7721
420,61.4,,-10.7846
421,61.4,89.0,-10.7846
422,60.9,,-11.7721
423,60.9,88.0,-11.7721
424,60.9,,-10.7846
425,60.9,85.0,-11.7721
426,60.7,,-11.7721
427,58.3,86.0,-11.7721
428,56.1,,-12.7595
429,54.3,83.0,-10.7846
430,55.6,,-10.7846
431,58.1,84.0,-10.7846
432,59.8,,-10.7846
433,56.9,86.0,-11.7721
434,57.1,,-10.7846
435,59.8,86.0,-10.7846
436,61.5,,-11.7721
437,59.2,86.0,-10.7846
438,54.4,,-11.7721
439,53.2,86.0,-10.7846
440,52.8,,-11.7721
441,52.7,86.0,-11.7721
442,53.4,,-11.7721
443,53.4,86.0,-12.7595
444,53.4,,-11.7721
445,52.4,86.0,-11.7721
446,54.5,,-11.7721
447,55.2,87.0,-11.7721
448,57.0,,-11.7721
449,56.6,88.0,-10.7846
450,54.1,,-11.7721
451,52.8,88.0,-11.7721
452,53.0,,-11.7721
453,53.9,87.0,-11.7721
454,53.9,,-11.7721
455,51.7,87.0,-11.7721
456,51.1,,-11.7721
457,52.2,87.0,-11.7721
458,53.7,,-11.7721
459,53.9,86.0,-11.7721
460,54.0,,4.02726
461,57.4,86.0,7.97709
462,58.8,,20.814
463,57.0,86.0,1.06489
464,52.9,,6.00217
465,52.7,86.0,24.7639
466,54.7,,41.5506
467,53.5,86.0,12.9144
468,53.2,,18.8391
469,53.0,87.0,113.635
470,54.0,,-80.8941
471,59.6,85.0,-8.80968
472,60.7,,-12.7595
473,58.4,87.0,-2.88494
474,58.4,,-2.88494
475,60.3,84.0,6.00217
476,58.6,,-9.79714
477,56.8,84.0,-12.7595
478,58.3,,-14.7344
479,60.7,84.0,-14.7344
480,60.6,,-14.7344
481,60.4,84.0,-14.7344
482,60.8,,-14.7344
483,61.4,84.0,-12.7595
484,62.2,,-20.6592
485,63.0,84.0,-11.7721
486,63.2,,-5.84731
487,62.9,83.0,2.05234
488,63.5,,-8.80968
489,63.9,85.0,-10.7846
490,63.5,,-10.7846
491,63.6,83.0,-10.7846
492,63.6,,-9.79714
493,63.6,83.0,-10.7846
494,63.6,,-9.79714
495,63.2,81.0,-10.7846
496,62.6,,-10.7846
497,63.0,85.0,-11.7721
498,63.0,,-11.7721
499,62.4,83.0,-11.7721
500,61.3,,-11.7721
501,60.8,82.0,-11.7721
502,59.1,,-11.7721
503,56.1,80.0,-11.7721
504,53.8,,-11.7721
505,53.8,81.0,0.0774297
506,52.8,,-8.80968
507,52.2,81.0,-10.7846
508,52.2,,-6.83477
509,51.3,81.0,171.895
510,50.4,,84.0113
511,50.5,82.0,204.481
512,50.7,,107.71
513,50.2,83.0,72.1618
514,50.3,,196.581
515,52.2,82.0,92.8984
516,52.6,,194.606
517,52.6,82.0,87.9611
518,53.5,,76.1116
519,53.9,81.0,202.506
520,55.1,,98.8231
521,55.1,83.0,68.212
522,55.1,,191.644
523,57.7,82.0,89.936
524,60.5,,65.2496
525,60.6,82.0,192.632
526,61.3,,91.9109
527,61.9,80.0,66.2371
528,61.9,,189.669
529,62.4,80.0,100.798
530,62.6,,71.1743
531,62.2,79.0,189.669
532,62.2,,127.459
533,62.9,78.0,80.0614
534,63.6,,56.3625
535,65.9,78.0,184.732
536,66.0,,93.8858
537,63.8,77.0,70.1869
538,63.6,,188.682
539,63.6,77.0,136.346
540,63.6,,79.074
541,63.4,77.0,61.2998
542,63.2,,176.832
543,63.6,76.0,91.9109
544,64.7,,69.1994
545,66.3,76.0,54.3876
546,65.9,,180.782
547,68.0,76.0,90.9235
548,68.0,,73.1492
549,67.5,75.0,160.045
550,67.5,,160.045
551,67.0,75.0,84.9987
552,65.2,,73.1492
553,63.0,76.0,186.707
554,61.6,,92.8984
555,61.1,77.0,188.682
556,61.2,,137.334
557,60.8,79.0,84.0113
558,58.5,,197.569
559,56.5,80.0,107.71
560,56.5,,70.1869
561,56.5,81.0,194.606
562,56.5,,100.798
563,54.5,82.0,93.8858
564,53.3,,170.908
565,52.3,81.0,87.9611
566,52.3,,208.431
567,52.3,82.0,113.635
568,51.0,,77.0991
569,51.2,82.0,200.531
570,49.7,,90.9235
571,48.5,83.0,204.481
572,48.8,,101.786
573,49.3,83.0,74.1367
574,49.2,,199.544
575,49.7,82.0,98.8231
576,50.6,,67.2245
577,51.8,82.0,177.82
578,52.1,,82.0364
579,51.0,82.0,120.547
580,53.2,,151.158
581,53.1,82.0,76.1116
582,52.2,,119.56
583,53.4,81.0,148.196
584,55.1,,78.0865
585,55.8,80.0,77.0991
586,57.4,,164.983
587,59.9,80.0,84.0113
588,60.5,,63.2747
589,60.8,79.0,168.933
590,60.8,,85.9862
591,60.7,79.0,68.212
592,60.6,,139.309
593,58.8,82.0,146.221
594,57.9,,78.0865
595,58.5,81.0,60.3123
596,59.0,,169.92
597,60.9,81.0,89.936
598,60.8,,65.2496
599,57.5,80.0,174.857
600,57.3,,99.8106
601,57.3,77.0,75.1242
602,57.3,,74.1367
603,56.4,77.0,160.045
604,55.4,,83.0238
605,54.9,77.0,67.2245
606,53.3,,167.945
607,53.9,77.0,86.9736
608,53.0,,67.2245
609,53.4,77.0,73.1492
610,53.1,,157.083
611,54.1,77.0,86.9736
612,56.8,,63.2747
613,59.0,76.0,73.1492
614,57.9,,157.083
615,57.1,75.0,86.9736
616,58.1,,68.212
617,57.6,75.0,55.375
618,57.5,,158.071
619,59.4,74.0,122.522
620,59.0,,79.074
621,59.5,73.0,60.3123
622,58.1,,52.4127
623,56.9,73.0,153.133
624,56.8,,106.723
625,57.1,72.0,76.1116
626,55.2,,60.3123
627,54.7,72.0,52.4127
628,55.9,,149.183
629,54.6,72.0,130.422
630,54.9,,82.0364
631,55.4,71.0,65.2496
632,55.5,,54.3876
633,55.9,71.0,47.4754
634,54.1,,145.234
635,53.9,70.0,128.447
636,51.8,,78.0865
637,51.1,70.0,65.2496
638,52.0,,55.375
639,51.9,69.0,50.4377
640,50.4,,138.321
641,50.5,69.0,133.384
642,49.2,,78.0865
643,47.5,69.0,67.2245
644,47.7,,56.3625
645,47.7,69.0,53.4001
646,47.8,,114.622
647,47.3,69.0,133.384
648,48.6,,77.0991
649,51.5,69.0,70.1869
650,52.2,,60.3123
651,53.8,69.0,53.4001
652,54.3,,96.8482
653,55.0,69.0,133.384
654,57.7,,83.0238
655,58.3,69.0,68.212
656,57.2,,54.3876
657,59.0,70.0,47.4754
658,59.0,,131.409
659,58.7,70.0,127.459
660,58.6,,77.0991
661,57.5,70.0,67.2245
662,57.5,,57.3499
663,58.1,70.0,60.3123
664,59.2,,52.4127
665,58.8,69.0,135.359
666,55.2,,114.622
667,52.8,69.0,74.1367
668,51.6,,64.2621
669,49.5,68.0,54.3876
670,49.0,,50.4377
671,48.8,68.0,45.5005
672,49.1,,128.447
673,48.6,68.0,118.572
674,48.4,,75.1242
675,48.4,68.0,76.1116
676,48.9,,55.375
677,48.7,68.0,51.4252
678,49.4,,46.4879
679,49.6,68.0,76.1116
680,50.2,,129.434
681,50.5,67.0,108.698
682,50.9,,70.1869
683,50.4,67.0,64.2621
684,48.7,,55.375
685,46.3,67.0,51.4252
686,47.9,,46.4879
687,47.3,67.0,91.9109
688,47.5,,120.547
689,49.2,67.0,100.798
690,50.3,,72.1618
691,51.3,67.0,62.2872
692,50.7,,53.4001
693,50.3,67.0,47.4754
694,50.5,,42.5381
695,50.0,67.0,108.698
696,49.5,,119.56
697,49.2,67.0,96.8482
698,48.8,,68.212
699,47.7,67.0,61.2998
700,49.2,,54.3876
701,49.3,67.0,48.4628
702,49.2,,43.5255
703,49.1,67.0,113.635
704,48.3,,116.597
705,46.9,67.0,85.9862
706,46.4,,68.212
707,47.1,67.0,56.3625
708,47.9,,49.4503
709,47.3,68.0,46.4879
710,46.7,,86.9736
711,47.7,68.0,120.547
712,49.3,,94.8733
713,50.1,68.0,68.212
714,49.3,,58.3374
715,48.1,68.0,53.4001
716,48.3,,47.4754
717,48.5,68.0,43.5255
718,49.6,,118.572
719,48.4,68.0,114.622
720,48.0,,78.0865
721,49.0,67.0,67.2245
722,47.2,,56.3625
723,48.5,68.0,49.4503
724,50.0,,46.4879
725,49.6,68.0,123.51
726,50.6,,119.56
727,50.5,68.0,71.1743
728,50.1,,64.2621
729,52.9,68.0,55.375
730,53.8,,51.4252
731,51.7,68.0,47.4754
732,50.8,,120.547
733,49.1,69.0,100.798
734,51.3,,71.1743
735,53.7,69.0,59.3249
736,54.5,,51.4252
737,53.2,69.0,44.513
738,53.2,,119.56
739,54.4,69.0,113.635
740,53.4,,72.1618
741,53.2,69.0,63.2747
742,54.3,,53.4001
743,53.9,69.0,47.4754
744,54.4,,45.5005
745,54.2,69.0,122.522
746,54.8,,106.723
747,55.0,68.0,69.1994
748,56.1,,59.3249
749,59.1,68.0,53.4001
750,61.1,,49.4503
751,60.5,68.0,78.0865
752,59.0,,120.547
753,57.8,68.0,78.0865
754,59.4,,67.2245
755,58.9,69.0,57.3499
756,58.1,,49.4503
757,59.1,69.0,122.522
758,58.6,,109.685
759,59.8,70.0,73.1492
760,60.5,,60.3123
761,59.3,70.0,50.4377
762,58.9,,121.535
763,60.1,71.0,108.698
764,58.6,,72.1618
765,58.3,71.0,58.3374
766,59.0,,49.4503
767,58.7,72.0,124.497
768,58.8,,103.76
769,58.8,72.0,69.1994
770,58.8,,57.3499
771,58.8,72.0,57.3499
772,59.4,,127.459
773,57.5,72.0,77.0991
774,60.2,,60.3123
775,60.2,72.0,83.0238
776,61.5,,128.447
777,61.2,74.0,76.1116
778,60.0,,58.3374
779,59.6,75.0,111.66
780,57.1,,124.497
781,55.3,75.0,74.1367
782,55.0,,57.3499
783,56.9,75.0,52.4127
784,56.3,,129.434
785,57.2,74.0,76.1116
786,58.1,,62.2872
787,61.1,74.0,52.4127
788,62.9,,123.51
789,62.3,73.0,112.648
790,62.6,,75.1242
791,61.0,73.0,57.3499
792,60.4,,48.4628
793,62.0,73.0,126.472
794,62.1,,76.1116
795,62.1,73.0,64.2621
796,62.4,,54.3876
797,63.0,73.0,60.3123
798,63.4,,123.51
799,63.5,72.0,73.1492
800,62.9,,64.2621
801,62.6,72.0,54.3876
802,61.7,,66.2371
803,60.2,72.0,123.51
804,57.3,,75.1242
805,58.3,72.0,64.2621
806,57.5,,53.4001
807,57.6,72.0,123.51
808,58.7,,114.622
809,60.4,72.0,75.1242
810,62.3,,61.2998
811,62.2,72.0,52.4127
812,61.5,,123.51
813,58.8,72.0,110.673
814,59.6,,74.1367
815,58.9,72.0,59.3249
816,56.8,,51.4252
817,58.5,72.0,112.648
818,61.3,,114.622
819,62.5,71.0,72.1618
820,63.0,,62.2872
821,63.7,71.0,53.4001
822,62.9,,47.4754
823,62.9,71.0,121.535
824,62.9,,95.8608
825,62.7,70.0,72.1618
826,62.3,,58.3374
827,62.2,70.0,49.4503
828,62.8,,119.56
829,63.8,70.0,111.66
830,64.0,,74.1367
831,64.2,70.0,61.2998
832,64.3,,52.4127
833,63.9,71.0,50.4377
834,63.9,,121.535
835,63.7,71.0,87.9611
836,63.5,,68.212
837,63.2,71.0,55.375
838,63.0,,47.4754
839,63.6,70.0,121.535
840,63.2,,117.585
841,63.3,70.0,107.71
842,63.2,,79.074
843,62.9,70.0,49.4503
844,61.9,,71.1743
845,60.4,95.0,66.2371
846,60.7,,55.375
847,61.1,100.0,50.4377
848,59.7,,129.434
849,58.6,90.0,87.9611
850,58.8,,73.1492
851,58.9,79.0,60.3123
852,59.0,,64.2621
853,57.6,70.0,132.397
854,57.4,,79.074
855,57.5,72.0,70.1869
856,57.9,,58.3374
857,55.9,72.0,109.685
858,55.9,,128.447
859,53.3,72.0,83.0238
860,53.4,,66.2371
861,54.1,72.0,55.375
862,57.3,,133.384
863,59.4,73.0,78.0865
864,59.3,,67.2245
865,57.1,73.0,57.3499
866,56.5,,128.447
867,57.7,73.0,123.51
868,60.7,,81.0489
869,62.5,73.0,65.2496
870,63.8,,85.9862
871,66.5,73.0,139.309
872,66.4,,84.0113
873,66.6,73.0,64.2621
874,66.7,,55.375
875,66.7,74.0,144.246
876,67.0,,83.0238
877,66.8,74.0,70.1869
878,66.1,,58.3374
879,65.4,74.0,141.284
880,64.9,,125.484
881,64.9,73.0,79.074
882,64.8,,61.2998
883,64.4,73.0,50.4377
884,64.1,,138.321
885,63.8,73.0,106.723
886,63.8,,74.1367
887,63.5,72.0,61.2998
888,62.7,,109.685
889,61.9,72.0,129.434
890,61.0,,82.0364
891,60.0,73.0,63.2747
892,59.6,,54.3876
893,57.5,73.0,139.309
894,56.6,,84.0113
895,56.7,73.0,73.1492
896,57.7,,59.3249
897,56.9,73.0,142.271
898,55.2,,116.597
899,55.7,73.0,78.0865
900,55.9,,63.2747
901,55.9,73.0,53.4001
902,56.2,,134.372
903,58.3,73.0,104.748
904,60.9,,75.1242
905,63.5,72.0,61.2998
906,66.6,,53.4001
907,63.8,72.0,116.597
908,63.3,,125.484
909,63.8,71.0,79.074
910,66.2,,69.1994
911,66.5,71.0,59.3249
912,66.3,,143.259
913,66.1,71.0,120.547
914,65.7,,82.0364
915,63.8,72.0,68.212
916,64.0,,148.196
917,65.6,73.0,136.346
918,64.9,,84.9987
919,63.5,73.0,66.2371
920,62.6,,97.8357
921,61.7,74.0,146.221
922,62.1,,85.9862
923,62.8,74.0,69.1994
924,62.3,,60.3123
925,62.2,73.0,153.133
926,61.2,,128.447
927,60.7,73.0,83.0238
928,60.8,,65.2496
929,61.5,73.0,70.1869
930,61.9,,153.133
931,61.9,73.0,86.9736
932,61.7,,70.1869
933,61.6,73.0,58.3374
934,61.3,,150.171
935,61.4,73.0,132.397
936,62.2,,83.0238
937,61.7,73.0,64.2621
938,61.5,,54.3876
939,61.9,73.0,126.472
940,61.5,,139.309
941,62.4,72.0,79.074
942,63.2,,70.1869
943,63.2,71.0,57.3499
944,62.5,,52.4127
945,62.7,70.0,139.309
946,63.1,,131.409
947,63.4,70.0,80.0614
948,63.4,,67.2245
949,63.4,70.0,59.3249
950,63.6,,115.61
951,64.6,70.0,142.271
952,63.9,,84.9987
953,65.1,71.0,68.212
954,65.1,,58.3374
955,64.9,71.0,151.158
956,64.8,,127.459
957,65.3,72.0,82.0364
958,65.4,,63.2747
959,65.0,72.0,55.375
960,65.3,,150.171
961,65.2,72.0,106.723
962,64.9,,78.0865
963,65.6,72.0,64.2621
964,65.8,,72.1618
965,65.8,72.0,155.108
966,66.2,,89.936
967,66.3,72.0,71.1743
968,65.6,,59.3249
969,65.4,73.0,153.133
970,63.6,,101.786
971,63.6,73.0,79.074
972,63.4,,64.2621
973,62.8,73.0,157.083
974,62.6,,106.723
975,61.6,74.0,81.0489
976,62.4,,66.2371
977,62.9,74.0,156.096
978,62.7,,126.472
979,61.7,74.0,85.9862
980,62.6,,71.1743
981,62.9,74.0,163.995
982,62.1,,109.685
983,62.7,74.0,84.0113
984,63.4,,86.9736
985,63.5,74.0,172.882
986,63.4,,94.8733
987,63.6,76.0,75.1242
988,63.5,,177.82
989,62.7,77.0,106.723
990,63.0,,80.0614
991,63.5,78.0,179.795
992,63.4,,106.723
993,63.5,78.0,79.074
994,63.9,,176.832
995,63.6,78.0,113.635
996,63.6,,83.0238
997,64.3,78.0,72.1618
998,63.6,,167.945
999,63.8,78.0,93.8858
1000,64.0,,72.1618
1001,63.9,77.0,165.97
1002,63.9,,101.786
1003,63.6,77.0,81.0489
1004,63.8,,68.212
1005,64.3,77.0,170.908
1006,63.3,,96.8482
1007,62.8,77.0,72.1618
1008,63.2,,139.309
1009,62.9,77.0,103.76
1010,62.4,,77.0991
1011,61.6,77.0,164.983
1012,61.1,,110.673
1013,61.6,78.0,80.0614
