sec,BIS,HR,ART
300,0.0,96.0,-9.79714
301,0.0,,-9.79714
302,0.0,96.0,-9.79714
303,0.0,,-9.79714
304,0.0,96.0,-9.79714
305,0.0,,-9.79714
306,0.0,96.0,-9.79714
307,0.0,,-9.79714
308,0.0,96.0,-8.80968
309,0.0,,-9.79714
310,0.0,97.0,-9.79714
311,0.0,,-9.79714
312,0.0,97.0,-9.79714
313,0.0,,-9.79714
314,0.0,96.0,-9.79714
315,0.0,,-8.80968
316,0.0,95.0,-8.80968
317,0.0,,-9.79714
318,0.0,94.0,-8.80968
319,0.0,,-8.80968
320,0.0,95.0,-9.79714
321,0.0,,-9.79714
322,0.0,96.0,-9.79714
323,0.0,,-8.80968
324,0.0,96.0,-9.79714
325,0.0,,-8.80968
326,0.0,96.0,-8.80968
327,0.0,,-9.79714
328,0.0,96.0,-9.79714
329,0.0,,-10.7846
330,0.0,96.0,-9.79714
331,0.0,,-9.79714
332,0.0,95.0,-9.79714
333,0.0,,-10.7846
334,0.0,95.0,-9.79714
335,0.0,,-9.79714
336,0.0,95.0,-9.79714
337,0.0,,-9.79714
338,0.0,94.0,-8.80968
339,0.0,,-8.80968
340,0.0,94.0,-8.80968
341,0.0,,-9.79714
342,0.0,93.0,-8.80968
343,0.0,,-9.79714
344,0.0,93.0,-8.80968
345,0.0,,-9.79714
346,0.0,93.0,-10.7846
347,0.0,,-9.79714
348,0.0,93.0,-8.80968
349,0.0,,-9.79714
350,0.0,94.0,-9.79714
351,0.0,,-9.79714
352,0.0,94.0,-9.79714
353,0.0,,-9.79714
354,0.0,94.0,-9.79714
355,0.0,,-9.79714
356,0.0,94.0,-9.79714
357,0.0,,-9.79714
358,0.0,94.0,-9.79714
359,0.0,,-9.79714
360,0.0,94.0,-9.79714
361,0.0,,-10.7846
362,0.0,94.0,-9.79714
363,0.0,,-9.79714
364,0.0,94.0,-9.79714
365,0.0,,-9.79714
366,0.0,94.0,-9.79714
367,0.0,,-9.79714
368,0.0,94.0,-9.79714
369,0.0,,-9.79714
370,0.0,94.0,-10.7846
371,0.0,,-9.79714
372,0.0,94.0,-9.79714
373,0.0,,-9.79714
374,0.0,94.0,-9.79714
375,0.0,,-8.80968
376,0.0,94.0,-9.79714
377,0.0,,-9.79714
378,0.0,94.0,-8.80968
379,0.0,,-9.79714
380,0.0,94.0,-9.79714
381,0.0,,-9.79714
382,0.0,94.0,-8.80968
383,0.0,,-9.79714
384,0.0,94.0,-8.80968
385,0.0,,-9.79714
386,0.0,94.0,-8.80968
387,0.0,,-9.79714
388,0.0,94.0,-9.79714
389,0.0,,-8.80968
390,0.0,94.0,-9.79714
391,0.0,,-9.79714
392,0.0,94.0,-9.79714
393,0.0,,-9.79714
394,0.0,93.0,-9.79714
395,0.0,,-6.83477
396,0.0,93.0,-7.82223
397,0.0,,-7.82223
398,0.0,93.0,-7.82223
399,0.0,,-7.82223
400,0.0,92.0,-8.80968
401,0.0,,-8.80968
402,0.0,92.0,-8.80968
403,0.0,,-8.80968
404,0.0,92.0,-8.80968
405,0.0,,-8.80968
406,0.0,92.0,-8.80968
407,0.0,,-8.80968
408,0.0,93.0,-7.82223
409,0.0,,-8.80968
410,0.0,93.0,-8.80968
411,0.0,,-8.80968
412,0.0,93.0,-8.80968
413,0.0,,-8.80968
414,0.0,92.0,-7.82223
415,0.0,,-7.82223
416,0.0,92.0,-8.80968
417,0.0,,-8.80968
418,0.0,93.0,-8.80968
419,0.0,,-8.80968
420,0.0,93.0,-8.80968
421,0.0,,-7.82223
422,0.0,93.0,-19.6717
423,0.0,,-8.80968
424,0.0,93.0,-8.80968
425,0.0,,-4.85986
426,0.0,93.0,-9.79714
427,0.0,,-8.80968
428,0.0,93.0,-8.80968
429,0.0,,-9.79714
430,0.0,92.0,-9.79714
431,0.0,,-9.79714
432,0.0,92.0,-9.79714
433,0.0,,-8.80968
434,0.0,92.0,-9.79714
435,0.0,,-8.80968
436,0.0,92.0,-8.80968
437,0.0,,-9.79714
438,0.0,92.0,-9.79714
439,0.0,,-9.79714
440,0.0,92.0,-9.79714
441,0.0,,-9.79714
442,0.0,92.0,-8.80968
443,0.0,,-9.79714
444,0.0,93.0,-8.80968
445,0.0,,-8.80968
446,0.0,93.0,-9.79714
447,0.0,,-8.80968
448,0.0,93.0,-8.80968
449,0.0,,-8.80968
450,0.0,93.0,-8.80968
451,0.0,,-8.80968
452,0.0,93.0,-8.80968
453,0.0,,-8.80968
454,0.0,93.0,-8.80968
455,0.0,,-8.80968
456,0.0,93.0,-8.80968
457,0.0,,-9.79714
458,0.0,93.0,-8.80968
459,0.0,,-8.80968
460,0.0,93.0,-8.80968
461,0.0,,-7.82223
462,0.0,92.0,-7.82223
463,0.0,,-7.82223
464,0.0,91.0,-7.82223
465,0.0,,-7.82223
466,0.0,90.0,-7.82223
467,0.0,,-7.82223
468,0.0,90.0,-7.82223
469,0.0,,-8.80968
470,0.0,91.0,-7.82223
471,0.0,,-8.80968
472,0.0,90.0,-7.82223
473,0.0,,-7.82223
474,0.0,90.0,-8.80968
475,0.0,,-7.82223
476,0.0,90.0,-7.82223
477,0.0,,-8.80968
478,0.0,91.0,-8.80968
479,0.0,,-7.82223
480,0.0,91.0,-7.82223
481,0.0,,-7.82223
482,0.0,91.0,-8.80968
483,0.0,,-7.82223
484,0.0,92.0,-7.82223
485,0.0,,-7.82223
486,0.0,92.0,-7.82223
487,0.0,,-7.82223
488,0.0,92.0,-7.82223
489,0.0,,-7.82223
490,0.0,92.0,-7.82223
491,0.0,,-7.82223
492,0.0,92.0,-8.80968
493,0.0,,-7.82223
494,0.0,91.0,-8.80968
495,0.0,,-8.80968
496,0.0,91.0,-7.82223
497,0.0,,-7.82223
498,0.0,91.0,-7.82223
499,0.0,,-7.82223
500,0.0,91.0,-7.82223
501,0.0,,-8.80968
502,0.0,92.0,-7.82223
503,0.0,,-8.80968
504,0.0,92.0,-7.82223
505,0.0,,-8.80968
506,0.0,92.0,-7.82223
507,0.0,,-7.82223
508,0.0,93.0,-8.80968
509,0.0,,-8.80968
510,0.0,92.0,-8.80968
511,0.0,,-7.82223
512,0.0,93.0,-8.80968
513,0.0,,-7.82223
514,0.0,92.0,-8.80968
515,0.0,,-8.80968
516,0.0,93.0,-7.82223
517,0.0,,-8.80968
518,0.0,92.0,-8.80968
519,0.0,,-8.80968
520,0.0,92.0,-8.80968
521,0.0,,-7.82223
522,0.0,92.0,-6.83477
523,0.0,,-6.83477
524,0.0,92.0,-6.83477
525,0.0,,-6.83477
526,0.0,93.0,-7.82223
527,0.0,,-7.82223
528,0.0,93.0,-7.82223
529,0.0,,-7.82223
530,0.0,93.0,-7.82223
531,0.0,,-7.82223
532,0.0,93.0,-7.82223
533,0.0,,-7.82223
534,0.0,93.0,-7.82223
535,0.0,,-6.83477
536,0.0,93.0,-7.82223
537,0.0,,-7.82223
538,0.0,92.0,-8.80968
539,0.0,,-7.82223
540,0.0,93.0,-7.82223
541,0.0,,-7.82223
542,0.0,93.0,-7.82223
543,0.0,,-7.82223
544,0.0,94.0,-7.82223
545,0.0,,-8.80968
546,0.0,93.0,-6.83477
547,0.0,,-7.82223
548,0.0,93.0,-7.82223
549,0.0,,-7.82223
550,0.0,93.0,-7.82223
551,0.0,,-6.83477
552,0.0,92.0,-7.82223
553,0.0,,-7.82223
554,0.0,92.0,-7.82223
555,0.0,,-7.82223
556,0.0,92.0,-7.82223
557,0.0,,-7.82223
558,0.0,93.0,-7.82223
559,0.0,,-7.82223
560,0.0,93.0,-7.82223
561,0.0,,-7.82223
562,0.0,93.0,-7.82223
563,0.0,,-7.82223
564,0.0,93.0,-7.82223
565,0.0,,-7.82223
566,0.0,93.0,-7.82223
567,0.0,,-7.82223
568,0.0,93.0,-7.82223
569,0.0,,-7.82223
570,0.0,93.0,-7.82223
571,0.0,,-7.82223
572,0.0,93.0,-7.82223
573,0.0,,-7.82223
574,0.0,93.0,-7.82223
575,0.0,,-6.83477
576,0.0,93.0,-7.82223
577,0.0,,-6.83477
578,0.0,93.0,-7.82223
579,0.0,,-7.82223
580,0.0,93.0,-6.83477
581,0.0,,-5.84731
582,0.0,93.0,-5.84731
583,0.0,,-6.83477
584,0.0,94.0,-6.83477
585,0.0,,-6.83477
586,0.0,94.0,-6.83477
587,0.0,,-7.82223
588,0.0,94.0,-7.82223
589,0.0,,-6.83477
590,0.0,93.0,-6.83477
591,0.0,,-6.83477
592,0.0,93.0,-7.82223
593,0.0,,-6.83477
594,0.0,93.0,-7.82223
595,0.0,,-6.83477
596,0.0,93.0,-7.82223
597,0.0,,-7.82223
598,0.0,93.0,-6.83477
599,0.0,,-7.82223
600,0.0,93.0,-7.82223
601,0.0,,-6.83477
602,0.0,93.0,-6.83477
603,0.0,,-7.82223
604,0.0,93.0,-6.83477
605,0.0,,-7.82223
606,0.0,94.0,-6.83477
607,0.0,,-7.82223
608,0.0,94.0,-7.82223
609,0.0,,-7.82223
610,0.0,94.0,-7.82223
611,0.0,,-7.82223
612,0.0,94.0,-6.83477
613,0.0,,-7.82223
614,0.0,93.0,-7.82223
615,0.0,,-6.83477
616,0.0,93.0,-7.82223
617,0.0,,-7.82223
618,0.0,94.0,-7.82223
619,0.0,,-7.82223
620,0.0,94.0,-6.83477
621,0.0,,-6.83477
622,0.0,94.0,-6.83477
623,0.0,,-6.83477
624,0.0,94.0,-6.83477
625,0.0,,-5.84731
626,0.0,95.0,-7.82223
627,0.0,,-7.82223
628,0.0,96.0,-7.82223
629,0.0,,-7.82223
630,0.0,96.0,-7.82223
631,0.0,,-7.82223
632,0.0,94.0,-7.82223
633,0.0,,-7.82223
634,0.0,94.0,-8.80968
635,0.0,,-7.82223
636,0.0,95.0,-7.82223
637,0.0,,-7.82223
638,0.0,95.0,-7.82223
639,0.0,,-7.82223
640,0.0,94.0,-7.82223
641,0.0,,-7.82223
642,0.0,93.0,-7.82223
643,0.0,,-7.82223
644,0.0,92.0,-6.83477
645,0.0,,-6.83477
646,0.0,92.0,-7.82223
647,0.0,,-7.82223
648,0.0,93.0,-7.82223
649,0.0,,-8.80968
650,0.0,93.0,-8.80968
651,0.0,,-8.80968
652,0.0,93.0,-8.80968
653,0.0,,-7.82223
654,0.0,93.0,-7.82223
655,0.0,,-8.80968
656,0.0,93.0,-7.82223
657,0.0,,-8.80968
658,0.0,92.0,-8.80968
659,0.0,,-7.82223
660,0.0,93.0,-8.80968
661,0.0,,-8.80968
662,0.0,92.0,-8.80968
663,,,-8.80968
664,,92.0,-7.82223
665,,,-8.80968
666,,92.0,-8.80968
667,,,-4.85986
668,,92.0,-7.82223
669,,,-7.82223
670,,92.0,-7.82223
671,,,-6.83477
672,,92.0,-6.83477
673,,,-6.83477
674,,92.0,-7.82223
675,,,-7.82223
676,,92.0,-7.82223
677,,,-7.82223
678,,93.0,-4.85986
679,,,-5.84731
680,,93.0,-17.6968
681,0.0,,-7.82223
682,0.0,93.0,2.05234
683,0.0,,-3.8724
684,0.0,93.0,-25.5965
685,0.0,,-26.5839
686,0.0,93.0,-13.747
687,0.0,,-15.7219
688,0.0,93.0,-13.747
689,0.0,,-7.82223
690,0.0,92.0,-3.8724
691,0.0,,-11.7721
692,0.0,92.0,-9.79714
693,0.0,,-8.80968
694,0.0,92.0,-20.6592
695,0.0,,1.06489
696,0.0,92.0,-60.1574
697,0.0,,-40.4083
698,0.0,92.0,-40.4083
699,0.0,,-43.3707
700,0.0,92.0,-42.3832
701,0.0,,-42.3832
702,0.0,92.0,-43.3707
703,0.0,,-43.3707
704,0.0,91.0,-42.3832
705,0.0,,-42.3832
706,0.0,91.0,-42.3832
707,0.0,,-42.3832
708,0.0,91.0,-43.3707
709,0.0,,-42.3832
710,0.0,91.0,-43.3707
711,0.0,,-43.3707
712,0.0,91.0,-43.3707
713,0.0,,-43.3707
714,0.0,92.0,-44.3581
715,0.0,,-44.3581
716,0.0,93.0,-44.3581
717,0.0,,-44.3581
718,0.0,94.0,-43.3707
719,0.0,,-44.3581
720,0.0,94.0,-44.3581
721,0.0,,-45.3456
722,0.0,93.0,-45.3456
723,0.0,,-45.3456
724,0.0,92.0,-45.3456
725,0.0,,-45.3456
726,0.0,91.0,-47.3205
727,0.0,,-45.3456
728,0.0,91.0,-46.333
729,0.0,,-46.333
730,0.0,92.0,-46.333
731,0.0,,-46.333
732,0.0,93.0,-46.333
733,0.0,,-46.333
734,0.0,93.0,-45.3456
735,0.0,,-45.3456
736,0.0,92.0,-46.333
737,0.0,,-46.333
738,0.0,92.0,-46.333
739,0.0,,-46.333
740,0.0,91.0,-46.333
741,0.0,,-45.3456
742,0.0,91.0,-44.3581
743,0.0,,-45.3456
744,0.0,92.0,-45.3456
745,0.0,,-46.333
746,0.0,92.0,-46.333
747,0.0,,-45.3456
748,0.0,92.0,-45.3456
749,0.0,,-46.333
750,0.0,91.0,-45.3456
751,0.0,,-46.333
752,0.0,92.0,-45.3456
753,0.0,,-46.333
754,0.0,92.0,-46.333
755,0.0,,-33.4961
756,0.0,92.0,-46.333
757,0.0,,-48.308
758,0.0,93.0,-47.3205
759,0.0,,-48.308
760,0.0,93.0,-50.2829
761,0.0,,-48.308
762,0.0,93.0,-46.333
763,0.0,,-45.3456
764,0.0,93.0,-43.3707
765,0.0,,-46.333
766,0.0,94.0,-47.3205
767,97.7,,-46.333
768,97.7,95.0,-47.3205
769,97.7,,-46.333
770,97.7,94.0,-46.333
771,97.7,,-46.333
772,97.7,93.0,-47.3205
773,97.7,,-47.3205
774,97.7,93.0,-47.3205
775,97.7,,-47.3205
776,97.7,92.0,-47.3205
777,97.7,,-47.3205
778,97.7,92.0,-47.3205
779,97.7,,-47.3205
780,97.7,92.0,-47.3205
781,97.7,,-46.333
782,97.7,93.0,-47.3205
783,97.7,,-48.308
784,97.6,93.0,-47.3205
785,97.6,,-48.308
786,97.7,93.0,-47.3205
787,97.6,,-46.333
788,97.6,93.0,-49.2954
789,97.7,,-40.4083
790,97.7,93.0,-47.3205
791,97.7,,-46.333
792,97.7,92.0,-48.308
793,97.7,,-48.308
794,97.7,91.0,-48.308
795,97.7,,-48.308
796,97.7,92.0,-48.308
797,97.7,,-47.3205
798,97.7,92.0,-47.3205
799,97.7,,-51.2703
800,97.7,93.0,-48.308
801,97.7,,-46.333
802,97.7,92.0,-47.3205
803,97.7,,-47.3205
804,97.7,92.0,-47.3205
805,97.7,,-48.308
806,97.7,92.0,-47.3205
807,97.7,,-48.308
808,97.7,92.0,-48.308
809,97.7,,-47.3205
810,97.7,93.0,-48.308
811,97.7,,-47.3205
812,97.7,93.0,-49.2954
813,97.7,,-47.3205
814,97.7,93.0,-48.308
815,97.7,,-46.333
816,97.7,93.0,-49.2954
817,97.7,,-49.2954
818,97.7,93.0,-46.333
819,97.7,,-68.0571
820,97.7,93.0,-47.3205
821,97.7,,-32.5087
822,97.7,93.0,-49.2954
823,97.7,,-65.0947
824,97.7,93.0,-117.43
825,97.7,,-56.2076
826,97.7,93.0,-44.3581
827,97.7,,-50.2829
828,97.7,93.0,-50.2829
829,97.7,,-48.308
830,97.7,94.0,-48.308
831,97.7,,-51.2703
832,97.7,94.0,-48.308
833,97.7,,-47.3205
834,97.7,94.0,-48.308
835,97.7,,-43.3707
836,97.7,94.0,-53.2453
837,97.7,,-49.2954
838,97.7,93.0,-45.3456
839,97.7,,-69.0446
840,97.7,92.0,-50.2829
841,97.7,,-50.2829
842,97.7,91.0,-49.2954
843,97.7,,-49.2954
844,97.7,90.0,-49.2954
845,97.7,,-49.2954
846,97.7,90.0,-51.2703
847,97.7,,-47.3205
848,97.7,91.0,-49.2954
849,97.7,,-50.2829
850,97.7,90.0,-51.2703
851,97.7,,-51.2703
852,97.7,90.0,-50.2829
853,97.7,,-48.308
854,97.7,90.0,-50.2829
855,97.7,,-49.2954
856,97.7,91.0,-50.2829
857,97.7,,-52.2578
858,97.7,93.0,-49.2954
859,97.7,,-49.2954
860,97.7,94.0,-52.2578
861,97.7,,-50.2829
862,97.7,93.0,-49.2954
863,97.7,,-50.2829
864,97.7,93.0,-49.2954
865,97.7,,-49.2954
866,97.7,94.0,-49.2954
867,97.7,,-49.2954
868,97.7,93.0,-49.2954
869,97.7,,-49.2954
870,97.7,91.0,-49.2954
871,97.7,,-49.2954
872,97.7,89.0,-50.2829
873,97.7,,-49.2954
874,97.7,91.0,-50.2829
875,97.7,,-50.2829
876,97.7,87.0,-49.2954
877,97.7,,-49.2954
878,97.7,85.0,-45.3456
879,97.7,,-51.2703
880,97.7,85.0,-49.2954
881,97.7,,-50.2829
882,97.7,90.0,-50.2829
883,97.7,,-50.2829
884,97.7,93.0,-49.2954
885,97.7,,-50.2829
886,97.7,92.0,-50.2829
887,97.7,,-48.308
888,97.7,90.0,-49.2954
889,97.7,,-48.308
890,97.7,92.0,-48.308
891,97.7,,-48.308
892,97.7,95.0,-48.308
893,97.7,,-48.308
894,97.3,94.0,-49.2954
895,96.7,,-49.2954
896,96.7,93.0,-49.2954
897,96.7,,-50.2829
898,96.7,92.0,-50.2829
899,96.7,,-49.2954
900,96.7,91.0,-49.2954
901,96.7,,-49.2954
902,96.7,91.0,-49.2954
903,96.7,,-50.2829
904,96.7,92.0,-50.2829
905,96.7,,-50.2829
906,96.7,92.0,-50.2829
907,96.7,,-50.2829
908,96.7,92.0,-50.2829
909,96.7,,-49.2954
910,96.1,92.0,-51.2703
911,94.4,,-48.308
912,92.7,92.0,-48.308
913,92.2,,-49.2954
914,91.7,93.0,-49.2954
915,91.7,,-48.308
916,91.7,94.0,-49.2954
917,92.2,,-48.308
918,92.2,94.0,-48.308
919,92.2,,-48.308
920,90.7,93.0,-48.308
921,90.7,,-49.2954
922,90.7,93.0,-49.2954
923,90.7,,-50.2829
924,90.9,92.0,-49.2954
925,91.0,,-50.2829
926,91.0,92.0,-50.2829
927,90.9,,-49.2954
928,91.4,91.0,-50.2829
929,92.2,,-50.2829
930,92.7,92.0,-50.2829
931,93.0,,-50.2829
932,93.2,92.0,-50.2829
933,93.4,,-50.2829
934,94.6,93.0,-50.2829
935,95.8,,-49.2954
936,97.0,94.0,-49.2954
937,97.0,,-50.2829
938,97.0,93.0,-49.2954
939,97.0,,-50.2829
940,97.0,93.0,-50.2829
941,97.0,,-50.2829
942,97.0,93.0,-50.2829
943,97.0,,-50.2829
944,97.1,92.0,-50.2829
945,97.1,,-50.2829
946,97.1,91.0,-50.2829
947,97.1,,-50.2829
948,97.0,90.0,-50.2829
949,97.1,,-50.2829
950,97.1,89.0,-50.2829
951,96.7,,-50.2829
952,95.3,88.0,-51.2703
953,94.1,,-49.2954
954,92.7,87.0,-50.2829
955,91.5,,-50.2829
956,90.6,86.0,-50.2829
957,85.8,,-50.2829
958,82.7,86.0,-49.2954
959,82.8,,-49.2954
960,82.5,85.0,-49.2954
961,82.1,,-48.308
962,81.6,84.0,-49.2954
963,79.5,,-49.2954
964,79.7,84.0,-49.2954
965,78.6,,-49.2954
966,78.0,83.0,-47.3205
967,79.1,,-49.2954
968,78.7,82.0,-49.2954
969,78.0,,-49.2954
970,77.4,82.0,-44.3581
971,77.1,,-49.2954
972,78.4,81.0,-54.2327
973,78.5,,-50.2829
974,78.0,81.0,-49.2954
975,78.2,,-50.2829
