sec,BIS,HR,ART
337,0.0,,-19.6717
338,0.0,61.0,-18.6843
339,0.0,,-19.6717
340,0.0,60.0,-20.6592
341,0.0,,-18.6843
342,0.0,62.0,-19.6717
343,0.0,,-19.6717
344,0.0,62.0,-19.6717
345,0.0,,-19.6717
346,0.0,61.0,-19.6717
347,0.0,,-18.6843
348,0.0,61.0,-19.6717
349,0.0,,-20.6592
350,0.0,61.0,-18.6843
351,0.0,,-19.6717
352,0.0,61.0,-19.6717
353,0.0,,-21.6466
354,0.0,60.0,-18.6843
355,0.0,,-19.6717
356,0.0,59.0,-19.6717
357,0.0,,-19.6717
358,0.0,58.0,-20.6592
359,0.0,,-19.6717
360,0.0,59.0,-19.6717
361,0.0,,-19.6717
362,0.0,61.0,-20.6592
363,0.0,,-19.6717
364,0.0,63.0,-19.6717
365,0.0,,-19.6717
366,0.0,65.0,-20.6592
367,0.0,,-19.6717
368,0.0,67.0,-19.6717
369,0.0,,-19.6717
370,0.0,68.0,-20.6592
371,0.0,,-20.6592
372,0.0,69.0,-20.6592
373,0.0,,-19.6717
374,0.0,69.0,-19.6717
375,0.0,,-21.6466
376,0.0,68.0,-19.6717
377,0.0,,-19.6717
378,0.0,66.0,-19.6717
379,0.0,,-19.6717
380,0.0,64.0,-20.6592
381,0.0,,-19.6717
382,0.0,61.0,-19.6717
383,0.0,,-19.6717
384,0.0,59.0,-21.6466
385,0.0,,-19.6717
386,0.0,59.0,-19.6717
387,0.0,,-19.6717
388,0.0,58.0,-20.6592
389,0.0,,-19.6717
390,0.0,57.0,-18.6843
391,0.0,,-18.6843
392,0.0,56.0,-19.6717
393,0.0,,-19.6717
394,0.0,56.0,-18.6843
395,0.0,,-18.6843
396,0.0,56.0,-18.6843
397,0.0,,-20.6592
398,46.8,57.0,-18.6843
399,49.4,,-19.6717
400,52.7,55.0,-18.6843
401,55.4,,-19.6717
402,55.5,56.0,-19.6717
403,55.8,,-19.6717
404,54.7,54.0,-19.6717
405,52.8,,-19.6717
406,53.2,54.0,-20.6592
407,52.7,,-19.6717
408,52.8,55.0,-19.6717
409,51.4,,-19.6717
410,52.3,54.0,-19.6717
411,52.7,,-19.6717
412,52.7,54.0,-18.6843
413,52.7,,-19.6717
414,51.8,54.0,-19.6717
415,51.7,,-20.6592
416,51.7,,-19.6717
417,52.5,54.0,-19.6717
418,51.3,,-19.6717
419,50.1,50.0,-20.6592
420,49.5,,-19.6717
421,49.7,51.0,-19.6717
422,49.2,,-19.6717
423,49.2,52.0,-19.6717
424,48.4,,-20.6592
425,49.6,51.0,-19.6717
426,49.6,,-19.6717
427,45.9,52.0,-19.6717
428,44.7,,-20.6592
429,44.6,50.0,-19.6717
430,45.8,,-19.6717
431,43.5,49.0,-19.6717
432,43.3,,-19.6717
433,43.2,49.0,-20.6592
434,41.9,,-18.6843
435,39.9,48.0,-19.6717
436,38.4,,-18.6843
437,36.1,48.0,-19.6717
438,34.9,,-20.6592
439,35.3,48.0,-19.6717
440,35.2,,-19.6717
441,36.4,47.0,-21.6466
442,36.4,,-19.6717
443,35.1,47.0,-18.6843
444,34.9,,-19.6717
445,34.7,47.0,-19.6717
446,34.4,,-19.6717
447,34.3,47.0,-19.6717
448,33.9,,-19.6717
449,33.9,47.0,-18.6843
450,33.7,,-20.6592
451,33.6,47.0,-18.6843
452,33.3,,-19.6717
453,32.9,47.0,-19.6717
454,32.0,,-20.6592
455,31.0,47.0,-18.6843
456,29.8,,-19.6717
457,31.0,47.0,-18.6843
458,32.3,,-18.6843
459,32.2,47.0,-19.6717
460,33.2,,-19.6717
461,32.9,48.0,-18.6843
462,32.5,,-19.6717
463,33.5,52.0,-20.6592
464,35.2,,-19.6717
465,37.2,56.0,-18.6843
466,38.7,,-19.6717
467,40.4,69.0,-19.6717
468,42.7,,-19.6717
469,42.7,80.0,-19.6717
470,42.7,,-18.6843
471,42.7,86.0,-18.6843
472,42.7,,-21.6466
473,42.7,86.0,-19.6717
474,42.7,,-18.6843
475,42.7,92.0,-18.6843
476,42.7,,-20.6592
477,42.7,96.0,-19.6717
478,42.7,,-18.6843
479,42.7,97.0,-19.6717
480,42.7,,-18.6843
481,42.7,97.0,-20.6592
482,42.7,,-19.6717
483,42.7,97.0,-19.6717
484,42.7,,-19.6717
485,42.7,96.0,-21.6466
486,42.7,,-19.6717
487,42.5,95.0,-19.6717
488,42.5,,-19.6717
489,42.5,93.0,-18.6843
490,42.5,,-21.6466
491,42.5,91.0,-19.6717
492,42.5,,-19.6717
493,42.5,89.0,-19.6717
494,42.5,,-20.6592
495,42.5,87.0,-20.6592
496,42.5,,-20.6592
497,42.5,86.0,-19.6717
498,42.5,,-21.6466
499,42.5,85.0,-19.6717
500,40.6,,-20.6592
501,39.3,84.0,-20.6592
502,37.4,,-20.6592
503,35.8,84.0,-21.6466
504,34.7,,-19.6717
505,35.4,81.0,-20.6592
506,35.6,,-20.6592
507,33.8,78.0,-21.6466
508,32.3,,-20.6592
509,31.8,78.0,-19.6717
510,31.7,,-19.6717
511,32.0,77.0,-19.6717
512,30.5,,-20.6592
513,30.3,77.0,-19.6717
514,30.6,,-19.6717
515,30.8,75.0,-20.6592
516,31.2,,-21.6466
517,30.8,75.0,-19.6717
518,30.6,,-19.6717
519,31.5,75.0,-19.6717
520,30.8,,-21.6466
521,31.0,77.0,-9.79714
522,31.0,,-3.8724
523,31.6,78.0,7.97709
524,33.4,,6.98963
525,34.1,77.0,17.8517
526,34.1,,-1.89748
527,34.1,74.0,35.6259
528,34.1,,-6.83477
529,34.1,72.0,23.7764
530,34.1,,-3.8724
531,34.1,72.0,2.05234
532,34.1,,11.9269
533,31.1,72.0,7.97709
534,31.1,,9.952
535,31.1,72.0,7.97709
536,31.1,,11.9269
537,31.1,73.0,12.9144
538,31.1,,31.6761
539,31.1,70.0,17.8517
540,31.1,,49.4503
541,31.1,71.0,45.5005
542,31.1,,31.6761
543,31.1,70.0,24.7639
544,31.1,,-12.7595
545,31.1,69.0,-13.747
546,31.1,,-13.747
547,31.1,69.0,-13.747
548,31.1,,-13.747
549,31.1,68.0,-12.7595
550,31.6,,-12.7595
551,31.6,68.0,-14.7344
552,31.6,,-13.747
553,33.6,68.0,-13.747
554,33.6,,-10.7846
555,33.6,67.0,0.0774297
556,33.6,,10.9395
557,33.6,67.0,4.02726
558,33.6,,41.5506
559,33.6,67.0,22.7889
560,33.6,,7.97709
561,33.6,67.0,2.05234
562,33.6,,20.814
563,33.6,67.0,6.98963
564,33.6,,8.96454
565,33.9,66.0,10.9395
566,34.1,,9.952
567,34.0,67.0,10.9395
568,34.0,,9.952
569,34.0,67.0,6.98963
570,34.0,,0.0774297
571,34.0,67.0,0.0774297
572,33.4,,-24.609
573,33.1,66.0,-16.7093
574,33.8,,7.97709
575,35.1,66.0,92.8984
576,35.1,,94.8733
577,33.9,67.0,74.1367
578,34.0,,65.2496
579,34.2,67.0,61.2998
580,34.8,,58.3374
581,33.8,67.0,52.4127
582,32.8,,51.4252
583,33.0,67.0,66.2371
584,32.2,,95.8608
585,32.1,67.0,90.9235
586,30.5,,77.0991
587,30.0,66.0,64.2621
588,30.3,,61.2998
589,30.0,66.0,56.3625
590,30.1,,54.3876
591,30.1,66.0,63.2747
592,30.1,,45.5005
593,29.6,65.0,64.2621
594,30.1,,93.8858
595,30.5,66.0,87.9611
596,30.6,,76.1116
597,31.0,,60.3123
598,31.0,65.0,60.3123
599,31.6,,61.2998
600,31.2,66.0,45.5005
601,31.7,,52.4127
602,32.2,66.0,47.4754
603,32.7,,53.4001
604,33.7,65.0,103.76
605,34.4,,87.9611
606,34.9,65.0,77.0991
607,34.6,,58.3374
608,34.8,65.0,61.2998
609,35.4,,52.4127
610,35.4,66.0,62.2872
611,35.4,,46.4879
612,34.6,65.0,45.5005
613,33.7,,92.8984
614,32.8,66.0,87.9611
615,32.3,,84.9987
616,31.0,66.0,72.1618
617,31.5,,58.3374
618,32.2,66.0,54.3876
619,32.2,,50.4377
620,32.2,66.0,49.4503
621,31.3,,46.4879
622,31.5,66.0,45.5005
623,31.5,,96.8482
624,31.5,66.0,83.0238
625,31.6,,71.1743
626,32.9,65.0,61.2998
627,34.1,,59.3249
628,34.8,65.0,54.3876
629,34.8,,50.4377
630,36.1,66.0,46.4879
631,36.2,,44.513
632,35.7,66.0,64.2621
633,38.4,,91.9109
634,38.1,65.0,81.0489
635,35.7,,75.1242
636,36.8,66.0,64.2621
637,36.4,,58.3374
638,36.8,65.0,55.375
639,38.2,,52.4127
640,37.6,65.0,51.4252
641,36.4,,49.4503
642,36.2,64.0,46.4879
643,34.1,,44.513
644,33.9,64.0,45.5005
645,33.2,,80.0614
646,35.1,64.0,91.9109
647,36.8,,78.0865
648,36.8,64.0,73.1492
649,36.7,,61.2998
650,38.2,64.0,60.3123
651,37.9,,59.3249
652,38.9,65.0,53.4001
653,38.0,,50.4377
654,36.1,64.0,46.4879
655,34.8,,46.4879
656,33.7,64.0,47.4754
657,34.3,,43.5255
658,35.4,64.0,43.5255
659,37.0,,75.1242
660,37.1,64.0,88.9486
661,36.7,,82.0364
662,35.1,64.0,79.074
663,33.6,,71.1743
664,32.4,63.0,57.3499
665,32.7,,59.3249
666,31.8,63.0,57.3499
667,31.8,,55.375
668,31.8,64.0,53.4001
669,31.8,,50.4377
670,32.7,63.0,47.4754
671,33.3,,45.5005
672,34.2,63.0,45.5005
673,35.1,,44.513
674,34.5,63.0,44.513
675,34.7,,51.4252
676,35.0,63.0,87.9611
677,35.5,,84.0113
678,35.7,63.0,78.0865
679,36.3,,75.1242
680,37.0,63.0,71.1743
681,36.9,,60.3123
682,36.1,63.0,58.3374
683,37.0,,57.3499
684,37.4,63.0,54.3876
685,36.8,,54.3876
686,37.4,63.0,51.4252
687,37.0,,48.4628
688,35.9,63.0,47.4754
689,34.9,,44.513
690,33.4,64.0,46.4879
691,32.9,,85.9862
692,32.0,64.0,87.9611
693,32.1,,80.0614
694,32.3,64.0,71.1743
695,32.5,,57.3499
696,32.9,64.0,60.3123
697,32.6,,59.3249
698,32.1,64.0,56.3625
699,31.7,,47.4754
700,32.7,64.0,46.4879
701,32.5,,45.5005
702,32.3,64.0,45.5005
703,31.7,,43.5255
704,31.7,64.0,49.4503
705,30.9,,72.1618
706,31.7,64.0,103.76
707,32.5,,83.0238
708,33.4,63.0,71.1743
709,34.6,,69.1994
710,34.8,63.0,63.2747
711,34.9,,63.2747
712,35.3,63.0,61.2998
713,36.1,,59.3249
714,37.1,62.0,72.1618
715,37.9,,58.3374
716,39.4,62.0,58.3374
717,40.5,,56.3625
718,40.5,62.0,54.3876
719,40.1,,52.4127
720,40.3,61.0,51.4252
721,39.4,,52.4127
722,38.6,61.0,47.4754
723,38.4,,39.5757
724,37.8,61.0,52.4127
725,38.0,,45.5005
726,38.8,61.0,46.4879
727,39.3,,46.4879
728,39.3,62.0,45.5005
729,39.5,,40.5632
730,40.2,,45.5005
731,40.1,62.0,62.2872
732,40.5,,96.8482
733,40.5,62.0,88.9486
734,40.5,,123.51
735,40.5,62.0,84.0113
736,40.5,,75.1242
737,40.5,62.0,89.936
738,40.5,,69.1994
739,40.5,62.0,63.2747
740,40.5,,62.2872
741,40.5,62.0,63.2747
742,40.5,,62.2872
743,40.8,62.0,41.5506
744,40.8,,63.2747
745,40.8,62.0,48.4628
746,40.8,,55.375
747,40.8,63.0,48.4628
748,40.7,,47.4754
749,40.1,63.0,46.4879
750,40.2,,57.3499
751,39.5,63.0,91.9109
752,39.2,,89.936
753,40.2,63.0,84.0113
754,39.9,,69.1994
755,39.3,63.0,67.2245
756,39.8,,60.3123
757,39.8,64.0,59.3249
758,39.0,,56.3625
759,38.8,64.0,59.3249
760,40.1,,66.2371
761,38.4,65.0,72.1618
762,37.2,,79.074
763,36.8,64.0,84.0113
764,37.1,,5.01471
765,36.9,64.0,241.017
766,36.2,,247.929
767,36.2,64.0,242.992
768,35.7,,236.08
769,35.5,64.0,198.556
770,36.7,,-2.88494
771,37.4,64.0,68.212
772,36.2,,84.9987
773,37.3,63.0,97.8357
774,37.2,,109.685
775,36.9,63.0,119.56
776,36.9,,20.814
777,38.3,63.0,23.7764
778,38.5,,194.606
779,38.5,62.0,234.105
780,39.7,,220.28
781,39.9,62.0,9.952
782,40.8,,14.8893
783,42.4,62.0,19.8266
784,44.0,,48.4628
785,46.3,61.0,244.967
786,46.7,,243.979
787,46.2,61.0,242.992
788,44.5,,237.067
789,43.9,61.0,44.513
790,43.6,,49.4503
791,43.8,61.0,56.3625
792,43.0,,63.2747
793,46.4,61.0,88.9486
794,47.6,,76.1116
795,45.7,60.0,40.5632
796,47.7,,73.1492
797,47.4,60.0,84.0113
798,46.4,,59.3249
799,46.6,60.0,84.9987
800,45.9,,84.0113
801,46.0,62.0,92.8984
802,48.7,,83.0238
803,49.0,61.0,82.0364
804,49.0,,81.0489
805,48.6,61.0,81.0489
806,49.7,,85.9862
807,50.3,61.0,83.0238
808,50.0,,82.0364
809,49.7,59.0,78.0865
810,48.5,,72.1618
811,48.5,60.0,64.2621
812,48.1,,64.2621
813,47.1,60.0,64.2621
814,46.7,,59.3249
815,47.7,61.0,56.3625
816,47.2,,116.597
817,47.4,62.0,87.9611
818,48.5,,74.1367
819,49.0,67.0,127.459
820,50.9,,83.0238
821,51.1,67.0,136.346
822,51.6,,94.8733
823,51.4,69.0,147.209
824,52.8,,95.8608
825,54.1,69.0,144.246
826,53.7,,86.9736
827,53.7,89.0,119.56
828,53.7,,119.56
829,53.7,92.0,94.8733
830,53.7,,137.334
831,53.7,95.0,78.0865
832,53.7,,95.8608
833,53.7,96.0,139.309
834,53.7,,80.0614
835,53.7,97.0,107.71
836,53.7,,112.648
837,53.7,97.0,93.8858
838,53.7,,139.309
839,53.7,97.0,82.0364
840,53.7,,134.372
841,53.7,96.0,77.0991
842,54.1,,95.8608
843,55.7,95.0,86.9736
844,55.2,,97.8357
845,55.9,94.0,151.158
846,53.6,,96.8482
847,55.4,93.0,157.083
848,54.9,,95.8608
849,54.4,92.0,154.121
850,53.7,,91.9109
851,53.5,91.0,154.121
852,54.2,,94.8733
853,54.1,90.0,92.8984
854,52.3,,92.8984
855,51.7,89.0,71.1743
856,52.4,,84.9987
857,53.0,88.0,70.1869
858,51.2,,133.384
859,50.8,88.0,81.0489
860,49.6,,136.346
861,49.6,87.0,84.0113
862,47.9,,147.209
863,46.5,87.0,89.936
864,46.4,,68.212
865,46.4,86.0,134.372
866,45.5,,115.61
867,44.6,86.0,133.384
868,44.8,,84.9987
869,45.7,85.0,103.76
870,46.7,,84.9987
871,47.2,84.0,75.1242
872,47.8,,68.212
873,49.5,85.0,122.522
874,50.1,,77.0991
875,50.8,82.0,138.321
876,51.3,,84.9987
877,51.8,80.0,69.1994
878,53.7,,130.422
879,53.0,80.0,83.0238
880,52.1,,63.2747
881,53.1,82.0,135.359
882,55.1,,99.8106
883,56.1,81.0,76.1116
884,55.5,,65.2496
885,53.6,79.0,121.535
886,52.8,,77.0991
887,52.3,77.0,87.9611
888,52.1,,97.8357
889,53.1,80.0,81.0489
890,54.5,,69.1994
891,56.4,78.0,61.2998
892,58.7,,113.635
893,57.4,76.0,82.0364
894,58.3,,63.2747
895,59.4,75.0,122.522
896,58.3,,84.9987
897,57.6,77.0,65.2496
898,55.7,,119.56
899,57.5,77.0,117.585
900,59.2,,100.798
901,59.3,75.0,79.074
902,59.3,,68.212
903,57.2,72.0,60.3123
904,55.1,,116.597
905,54.6,,104.748
906,53.2,69.0,80.0614
907,52.2,,60.3123
908,52.6,71.0,119.56
909,52.3,,81.0489
910,51.7,74.0,64.2621
911,51.7,,56.3625
912,51.7,77.0,108.698
913,51.7,,111.66
914,51.7,75.0,81.0489
915,51.7,,70.1869
916,51.7,72.0,62.2872
917,51.7,,57.3499
918,51.7,71.0,118.572
919,51.7,,88.9486
920,51.7,70.0,80.0614
921,51.7,,70.1869
922,51.7,71.0,70.1869
923,51.7,,121.535
924,51.3,72.0,84.0113
925,51.1,,67.2245
926,51.1,73.0,65.2496
927,50.3,,124.497
928,50.0,74.0,81.0489
929,50.4,,73.1492
930,50.0,74.0,66.2371
931,50.6,,121.535
932,51.2,74.0,108.698
933,51.5,,80.0614
934,51.6,73.0,66.2371
935,51.3,,58.3374
936,51.7,72.0,82.0364
937,51.6,,110.673
938,51.8,71.0,89.936
939,52.0,,73.1492
940,51.8,71.0,59.3249
941,51.9,,55.375
942,52.3,71.0,64.2621
943,52.3,,108.698
944,52.8,69.0,82.0364
945,53.6,,71.1743
946,53.0,70.0,81.0489
947,53.6,,115.61
948,54.7,72.0,82.0364
949,55.5,,142.271
950,56.8,77.0,97.8357
951,58.3,,74.1367
952,59.0,80.0,109.685
953,58.4,,75.1242
954,58.4,83.0,130.422
955,59.0,,80.0614
956,58.9,85.0,137.334
957,59.1,,85.9862
958,57.8,86.0,140.296
959,56.8,,91.9109
960,56.2,87.0,146.221
961,56.0,,100.798
962,56.2,87.0,104.748
963,56.2,,98.8231
964,56.4,88.0,81.0489
965,55.6,,96.8482
966,54.5,88.0,76.1116
967,54.1,,115.61
968,54.2,88.0,76.1116
969,54.1,,133.384
970,54.0,88.0,79.074
971,54.5,,141.284
972,54.0,88.0,84.0113
973,54.6,,146.221
974,55.1,94.0,90.9235
975,55.1,,152.146
976,55.7,94.0,95.8608
977,54.4,,153.133
978,54.0,94.0,98.8231
979,53.8,,153.133
980,53.3,95.0,100.798
981,54.2,,150.171
982,53.7,95.0,94.8733
983,54.1,,149.183
984,55.1,98.0,92.8984
985,55.9,,147.209
986,56.5,90.0,91.9109
987,56.5,,144.246
988,56.3,90.0,88.9486
989,56.9,,142.271
990,57.2,90.0,95.8608
991,56.0,,154.121
992,56.2,89.0,103.76
993,56.2,,163.008
994,56.0,89.0,104.748
995,55.9,,161.033
996,55.6,89.0,103.76
997,55.5,,161.033
998,54.9,89.0,102.773
999,54.0,,157.083
1000,54.4,90.0,97.8357
1001,54.5,,151.158
1002,53.7,90.0,99.8106
1003,54.2,,112.648
1004,54.3,90.0,94.8733
1005,54.4,,73.1492
1006,55.0,89.0,99.8106
1007,54.7,,74.1367
1008,53.4,88.0,136.346
1009,52.8,,78.0865
1010,53.1,88.0,143.259
1011,52.9,,83.0238
1012,53.2,87.0,140.296
1013,53.5,,87.9611
1014,54.0,87.0,134.372
1015,53.6,,92.8984
