sec,BIS,HR,ART
244,96.6,83.0,-1.89748
245,96.7,,-1.89748
246,96.7,83.0,-1.89748
247,96.7,,-1.89748
248,96.7,83.0,-1.89748
249,96.7,,-1.89748
250,97.0,83.0,-1.89748
251,97.0,,-1.89748
252,96.7,84.0,-1.89748
253,96.7,,-1.89748
254,96.6,84.0,-1.89748
255,96.6,,-0.910027
256,96.6,85.0,-1.89748
257,96.6,,-0.910027
258,96.5,84.0,-1.89748
259,96.1,,-1.89748
260,96.0,84.0,-1.89748
261,95.6,,-0.910027
262,95.2,84.0,-1.89748
263,95.2,,-1.89748
264,95.2,84.0,-1.89748
265,94.9,,-1.89748
266,94.9,84.0,-0.910027
267,94.9,,-0.910027
268,94.9,84.0,-0.910027
269,94.7,,-0.910027
270,94.7,84.0,-0.910027
271,94.7,,-1.89748
272,94.7,84.0,-1.89748
273,94.7,,-1.89748
274,94.7,84.0,-0.910027
275,94.7,,-0.910027
276,94.7,84.0,-1.89748
277,94.7,,-0.910027
278,94.7,84.0,-0.910027
279,94.7,,-0.910027
280,94.7,84.0,-0.910027
281,94.7,,-1.89748
282,94.7,84.0,-1.89748
283,94.7,,-1.89748
284,94.7,84.0,-1.89748
285,94.6,,-1.89748
286,94.6,84.0,-0.910027
287,94.6,,-0.910027
288,94.6,84.0,-1.89748
289,94.6,,-0.910027
290,94.6,84.0,-1.89748
291,94.6,,-1.89748
292,94.1,84.0,-1.89748
293,92.7,,-0.910027
294,91.4,84.0,-1.89748
295,89.9,,-0.910027
296,88.8,84.0,-1.89748
297,88.0,,-1.89748
298,87.9,84.0,-1.89748
299,87.7,,-1.89748
300,87.5,84.0,-0.910027
301,87.4,,-0.910027
302,86.4,84.0,-1.89748
303,85.6,,-1.89748
304,84.5,84.0,-1.89748
305,83.3,,-1.89748
306,82.9,83.0,-1.89748
307,82.8,,-1.89748
308,82.8,83.0,-1.89748
309,82.9,,-1.89748
310,82.8,83.0,-1.89748
311,82.6,,-1.89748
312,82.5,83.0,-1.89748
313,82.4,,-1.89748
314,82.4,83.0,-1.89748
315,82.4,,-1.89748
316,82.4,83.0,-0.910027
317,82.4,,-0.910027
318,82.4,83.0,-0.910027
319,82.4,,-1.89748
320,82.4,83.0,-1.89748
321,82.4,,-1.89748
322,82.4,83.0,-1.89748
323,82.4,,-1.89748
324,82.4,83.0,-1.89748
325,82.5,,-1.89748
326,82.5,84.0,-1.89748
327,82.5,,-1.89748
328,82.5,84.0,-1.89748
329,82.5,,-2.88494
330,82.5,84.0,-1.89748
331,82.5,,-1.89748
332,82.5,84.0,-1.89748
333,82.5,,-1.89748
334,82.4,84.0,-1.89748
335,82.5,,-1.89748
336,82.5,84.0,-1.89748
337,82.6,,-0.910027
338,82.8,84.0,-1.89748
339,82.8,,-0.910027
340,82.8,84.0,-0.910027
341,82.8,,-1.89748
342,82.8,84.0,-0.910027
343,82.7,,-0.910027
344,82.7,84.0,-1.89748
345,82.7,,-1.89748
346,82.7,84.0,-1.89748
347,82.7,,-0.910027
348,82.7,84.0,-1.89748
349,82.6,,-1.89748
350,82.6,84.0,-1.89748
351,82.6,,-1.89748
352,82.6,84.0,-1.89748
353,82.6,,-1.89748
354,82.6,84.0,-0.910027
355,82.8,,-0.910027
356,82.8,83.0,-0.910027
357,82.8,,-0.910027
358,83.7,83.0,-1.89748
359,85.0,,-0.910027
360,85.2,83.0,-1.89748
361,85.2,,-1.89748
362,85.7,83.0,-0.910027
363,85.9,,-2.88494
364,85.8,83.0,-1.89748
365,86.0,,-1.89748
366,86.9,83.0,-1.89748
367,86.9,,-1.89748
368,86.9,83.0,-1.89748
369,87.1,,-1.89748
370,87.6,84.0,-1.89748
371,87.5,,-1.89748
372,87.5,84.0,-1.89748
373,87.5,,-1.89748
374,87.5,84.0,-1.89748
375,87.5,,-1.89748
376,87.5,83.0,-1.89748
377,87.5,,-1.89748
378,87.7,83.0,-1.89748
379,87.7,,-0.910027
380,87.7,83.0,-1.89748
381,88.4,,-1.89748
382,88.4,84.0,-0.910027
383,88.4,,-0.910027
384,88.4,84.0,-0.910027
385,89.1,,-0.910027
386,89.8,84.0,-1.89748
387,89.8,,-1.89748
388,90.1,84.0,-1.89748
389,90.1,,-1.89748
390,90.4,84.0,-2.88494
391,90.4,,-0.910027
392,90.7,84.0,-0.910027
393,90.7,,-1.89748
394,91.1,84.0,-1.89748
395,90.8,,-0.910027
396,91.3,84.0,-1.89748
397,91.4,,-1.89748
398,90.7,84.0,-1.89748
399,91.0,,-1.89748
400,91.0,84.0,-0.910027
401,91.0,,-1.89748
402,91.0,84.0,-1.89748
403,91.0,,-1.89748
404,91.6,84.0,-0.910027
405,91.8,,-0.910027
406,92.5,84.0,-0.910027
407,93.5,,-0.910027
408,94.1,84.0,0.0774297
409,94.3,,0.0774297
410,94.5,84.0,0.0774297
411,95.4,,0.0774297
412,96.0,85.0,0.0774297
413,95.9,,0.0774297
414,96.0,85.0,-0.910027
415,95.6,,-0.910027
416,95.6,85.0,-1.89748
417,95.6,,-0.910027
418,95.1,85.0,-0.910027
419,95.4,,-1.89748
420,95.6,84.0,-1.89748
421,95.9,,-1.89748
422,95.9,84.0,-0.910027
423,95.9,,-0.910027
424,95.9,85.0,-1.89748
425,95.9,,-1.89748
426,95.9,86.0,-1.89748
427,95.9,,-1.89748
428,96.1,87.0,-0.910027
429,95.9,,-1.89748
430,95.9,86.0,-1.89748
431,95.9,,-0.910027
432,95.9,85.0,-0.910027
433,95.9,,-0.910027
434,95.9,83.0,-0.910027
435,95.9,,-1.89748
436,95.9,83.0,-1.89748
437,95.9,,-1.89748
438,95.9,83.0,-1.89748
439,95.9,,-1.89748
440,95.9,84.0,-1.89748
441,95.8,,-1.89748
442,95.8,84.0,-1.89748
443,95.8,,-1.89748
444,95.8,83.0,-1.89748
445,95.7,,-0.910027
446,95.7,83.0,-0.910027
447,95.7,,0.0774297
448,95.5,83.0,1.06489
449,95.5,,-0.910027
450,95.3,83.0,0.0774297
451,95.3,,-1.89748
452,95.1,83.0,-1.89748
453,95.3,,-0.910027
454,95.1,83.0,-1.89748
455,95.1,,-1.89748
456,94.8,82.0,-1.89748
457,94.8,,-0.910027
458,94.8,83.0,-0.910027
459,94.8,,-1.89748
460,94.8,83.0,-1.89748
461,95.1,,-0.910027
462,95.1,84.0,-1.89748
463,95.1,,-0.910027
464,95.0,85.0,-1.89748
465,95.0,,-1.89748
466,94.5,85.0,-0.910027
467,94.0,,-0.910027
468,93.3,85.0,-0.910027
469,93.1,,-0.910027
470,92.7,85.0,-0.910027
471,91.7,,-0.910027
472,90.6,85.0,-0.910027
473,90.1,,-0.910027
474,89.5,85.0,-1.89748
475,89.5,,-0.910027
476,89.5,85.0,-1.89748
477,89.5,,-1.89748
478,90.6,85.0,0.0774297
479,91.7,,1.06489
480,91.1,85.0,0.0774297
481,91.1,,1.06489
482,91.1,86.0,-2.88494
483,91.1,,-0.910027
484,91.1,86.0,5.01471
485,91.1,,-1.89748
486,91.1,86.0,-6.83477
487,91.1,,-23.6215
488,91.1,85.0,-0.910027
489,91.7,,-1.89748
490,91.7,85.0,-7.82223
491,91.7,,-0.910027
492,91.1,85.0,-0.910027
493,90.0,,-1.89748
494,89.4,85.0,-0.910027
495,89.4,,-1.89748
496,89.4,84.0,-1.89748
497,90.0,,-2.88494
498,92.2,84.0,-1.89748
499,93.9,,-1.89748
500,94.4,84.0,-1.89748
501,94.4,,-0.910027
502,94.4,84.0,-0.910027
503,94.4,,-1.89748
504,94.4,84.0,-1.89748
505,94.4,,-1.89748
506,94.4,84.0,-1.89748
507,94.4,,-1.89748
508,94.4,85.0,-1.89748
509,94.0,,-1.89748
510,93.7,85.0,-2.88494
511,93.7,,-1.89748
512,93.7,85.0,0.0774297
513,93.3,,-0.910027
514,93.0,85.0,-0.910027
515,92.7,,-0.910027
516,92.5,85.0,-1.89748
517,92.3,,-0.910027
518,91.5,85.0,-1.89748
519,90.8,,-1.89748
520,0.0,85.0,-1.89748
521,0.0,,-1.89748
522,0.0,85.0,-1.89748
523,0.0,,-1.89748
524,0.0,85.0,-0.910027
525,0.0,,-1.89748
526,0.0,86.0,-0.910027
527,0.0,,-1.89748
528,0.0,86.0,-0.910027
529,0.0,,-0.910027
530,0.0,86.0,-0.910027
531,0.0,,-0.910027
532,0.0,86.0,-0.910027
533,0.0,,-0.910027
534,0.0,86.0,-0.910027
535,0.0,,-0.910027
536,0.0,86.0,-0.910027
537,0.0,,-0.910027
538,0.0,86.0,-0.910027
539,0.0,,-0.910027
540,0.0,86.0,-0.910027
541,89.1,,-0.910027
542,89.3,86.0,-0.910027
543,89.3,,-0.910027
544,89.2,86.0,-1.89748
545,89.1,,-1.89748
546,88.9,86.0,-0.910027
547,0.0,,-0.910027
548,87.3,85.0,-0.910027
549,86.8,,0.0774297
550,86.9,85.0,-0.910027
551,87.1,,-0.910027
552,87.1,85.0,-1.89748
553,87.1,,-0.910027
554,87.5,85.0,-0.910027
555,87.7,,-0.910027
556,87.7,85.0,-0.910027
557,88.0,,-0.910027
558,88.7,85.0,-1.89748
559,89.2,,-0.910027
560,90.0,85.0,-1.89748
561,89.8,,-2.88494
562,88.0,85.0,-0.910027
563,87.6,,-0.910027
564,87.1,85.0,-1.89748
565,87.7,,-0.910027
566,87.6,85.0,-0.910027
567,86.9,,-1.89748
568,89.2,84.0,-0.910027
569,91.2,,-1.89748
570,92.9,84.0,-1.89748
571,93.7,,-1.89748
572,93.7,84.0,-0.910027
573,93.4,,-1.89748
574,93.7,84.0,-1.89748
575,93.9,,-0.910027
576,92.8,84.0,-0.910027
577,91.0,,-1.89748
578,89.3,83.0,-0.910027
579,86.1,,-1.89748
580,83.9,83.0,-1.89748
581,83.8,,-1.89748
582,83.7,82.0,-1.89748
583,83.9,,-1.89748
584,83.9,82.0,-2.88494
585,84.0,,-2.88494
586,84.3,83.0,-1.89748
587,85.0,,-0.910027
588,85.1,81.0,0.0774297
589,85.3,,-0.910027
590,85.1,81.0,-0.910027
591,85.1,,-0.910027
592,84.9,79.0,-0.910027
593,84.3,,-0.910027
594,84.0,80.0,-1.89748
595,83.7,,-0.910027
596,83.6,79.0,-1.89748
597,83.5,,-0.910027
598,83.4,79.0,-1.89748
599,83.4,,-1.89748
600,83.3,78.0,-0.910027
601,83.2,,-0.910027
602,82.9,78.0,-0.910027
603,83.0,,-0.910027
604,83.0,77.0,-0.910027
605,83.0,,-0.910027
606,83.0,77.0,-1.89748
607,83.0,,-1.89748
608,83.0,77.0,-1.89748
609,82.9,,-0.910027
610,82.9,77.0,-0.910027
611,82.9,,-1.89748
612,82.8,77.0,-1.89748
613,82.8,,-1.89748
614,82.6,77.0,0.0774297
615,82.6,,-0.910027
616,82.5,78.0,-1.89748
617,82.6,,-0.910027
618,82.2,78.0,-0.910027
619,81.7,,-1.89748
620,81.5,79.0,-0.910027
621,81.6,,-1.89748
622,81.8,80.0,-0.910027
623,81.9,,-0.910027
624,81.5,80.0,-0.910027
625,81.1,,-1.89748
626,81.1,79.0,-1.89748
627,80.8,,-0.910027
628,80.9,79.0,-0.910027
629,80.0,,-0.910027
630,78.3,78.0,-0.910027
631,78.1,,-0.910027
632,78.7,78.0,-0.910027
633,76.6,,-0.910027
634,76.6,78.0,-1.89748
635,71.9,,-0.910027
636,72.9,78.0,-0.910027
637,72.0,,-1.89748
638,71.5,79.0,-1.89748
639,72.0,,-1.89748
640,71.9,80.0,-1.89748
641,72.2,,0.0774297
642,71.0,81.0,-0.910027
643,68.8,,-0.910027
644,67.3,81.0,-0.910027
645,67.0,,-0.910027
646,69.2,81.0,-1.89748
647,70.2,,-0.910027
648,72.6,81.0,0.0774297
649,71.9,,-0.910027
650,72.3,81.0,-0.910027
651,72.3,,-0.910027
652,71.2,81.0,-0.910027
653,69.5,,-0.910027
654,68.4,81.0,0.0774297
655,67.0,,0.0774297
656,66.7,81.0,-0.910027
657,66.8,,-0.910027
658,66.2,81.0,-0.910027
659,66.2,,-0.910027
660,66.2,81.0,-22.6341
661,66.3,,-8.80968
662,65.6,81.0,0.0774297
663,65.5,,2.05234
664,64.8,81.0,-7.82223
665,63.1,,15.8767
666,61.5,81.0,6.98963
667,61.4,,-33.4961
668,60.9,81.0,-2.88494
669,59.5,,26.7388
670,57.1,81.0,11.9269
671,57.7,,-38.4334
672,57.4,81.0,-43.3707
673,55.0,,0.0774297
674,53.2,81.0,-18.6843
675,52.9,,140.296
676,51.9,81.0,
677,50.7,,
678,51.3,80.0,
679,51.3,,
680,48.3,80.0,
681,46.6,,
682,46.9,80.0,
683,46.8,,
684,46.0,80.0,
685,44.1,,
686,43.1,79.0,
687,43.2,,
688,42.9,79.0,
689,43.3,,
690,44.3,79.0,
691,44.1,,
692,43.9,79.0,-5.84731
693,43.7,,-4.85986
694,43.5,79.0,-5.84731
695,43.0,,-48.308
696,42.0,78.0,22.7889
697,41.4,,-21.6466
698,40.7,78.0,-45.3456
699,39.5,,-8.80968
700,39.2,78.0,1.06489
701,40.1,,-38.4334
702,40.9,78.0,-56.2076
703,40.1,,-40.4083
704,40.1,78.0,-8.80968
705,40.1,,-1.89748
706,39.4,77.0,108.698
707,38.6,,132.397
708,39.8,77.0,89.936
709,40.1,,70.1869
710,40.1,77.0,87.9611
711,39.7,,118.572
712,39.7,77.0,80.0614
713,39.7,,69.1994
714,39.7,77.0,131.409
715,40.2,,93.8858
716,40.3,77.0,69.1994
717,40.3,,128.447
718,39.6,77.0,100.798
719,39.8,,75.1242
720,40.7,77.0,63.2747
721,40.7,,125.484
722,40.7,77.0,88.9486
723,41.3,,68.212
724,40.1,77.0,136.346
725,40.0,,103.76
726,39.9,77.0,60.3123
727,39.7,,66.2371
728,39.7,77.0,136.346
729,39.7,,81.0489
730,39.7,77.0,69.1994
731,39.7,,90.9235
732,39.7,76.0,97.8357
733,39.2,,73.1492
734,39.2,76.0,63.2747
735,39.2,,115.61
736,39.2,76.0,86.9736
737,39.2,,63.2747
738,39.2,77.0,99.8106
739,40.2,,104.748
740,41.4,77.0,79.074
741,42.5,,59.3249
742,41.7,77.0,111.66
743,41.1,,71.1743
744,40.9,77.0,63.2747
745,40.9,,111.66
746,40.9,77.0,76.1116
747,40.5,,60.3123
748,40.8,78.0,112.648
749,40.9,,71.1743
750,41.9,79.0,61.2998
751,41.9,,84.9987
752,41.9,80.0,70.1869
753,42.0,,77.0991
754,41.9,80.0,95.8608
755,40.5,,70.1869
756,40.6,80.0,92.8984
757,42.4,,90.9235
758,42.5,80.0,74.1367
759,40.8,,112.648
760,40.8,80.0,80.0614
761,40.8,,70.1869
762,40.8,80.0,145.234
763,40.9,,80.0614
764,41.2,80.0,68.212
765,41.8,,142.271
766,43.0,80.0,88.9486
767,44.0,,69.1994
768,44.0,80.0,126.472
769,44.0,,87.9611
770,44.0,80.0,67.2245
771,44.0,,125.484
772,44.0,80.0,84.0113
773,44.0,,67.2245
774,44.2,81.0,122.522
775,44.2,,78.0865
776,44.2,81.0,96.8482
777,44.2,,90.9235
778,44.2,81.0,72.1618
779,44.2,,1.06489
780,44.2,81.0,88.9486
781,44.2,,79.074
782,43.3,81.0,139.309
783,41.7,,94.8733
784,41.7,81.0,73.1492
785,42.5,,131.409
786,42.5,81.0,90.9235
787,42.5,,58.3374
788,42.5,81.0,119.56
789,42.5,,82.0364
790,42.5,81.0,50.4377
791,42.5,,147.209
792,42.5,81.0,77.0991
793,42.5,,136.346
794,42.5,80.0,120.547
795,42.5,,77.0991
796,42.5,80.0,148.196
797,42.5,,90.9235
798,42.5,80.0,69.1994
799,44.1,,121.535
800,44.1,81.0,82.0364
801,44.1,,91.9109
802,44.1,82.0,90.9235
803,44.1,,74.1367
804,44.1,82.0,144.246
805,44.1,,92.8984
806,44.1,82.0,66.2371
807,44.1,,121.535
808,44.1,82.0,81.0489
809,44.1,,65.2496
810,47.6,82.0,116.597
811,47.6,,76.1116
812,47.6,82.0,83.0238
813,47.6,,99.8106
814,47.6,82.0,69.1994
815,47.6,,130.422
816,47.6,81.0,69.1994
817,47.6,,74.1367
818,47.4,81.0,147.209
819,45.7,,92.8984
820,45.3,81.0,68.212
821,45.3,,129.434
822,44.5,81.0,91.9109
823,44.8,,64.2621
824,46.1,81.0,127.459
825,46.1,,84.9987
826,45.4,81.0,68.212
827,45.5,,126.472
828,45.5,81.0,81.0489
829,45.5,,66.2371
830,45.7,81.0,122.522
831,45.7,,79.074
832,45.7,80.0,79.074
833,45.7,,102.773
834,44.3,80.0,78.0865
835,45.4,,80.0614
836,45.4,80.0,121.535
837,45.4,,95.8608
838,45.4,80.0,84.9987
839,44.9,,116.597
840,44.7,80.0,77.0991
841,45.4,,89.936
842,45.4,80.0,96.8482
843,45.4,,74.1367
844,45.4,80.0,150.171
845,45.4,,84.9987
846,45.4,80.0,71.1743
847,45.4,,130.422
848,45.4,80.0,91.9109
849,45.4,,67.2245
850,49.4,81.0,122.522
851,47.9,,82.0364
852,48.0,81.0,64.2621
853,48.7,,115.61
854,48.3,81.0,79.074
855,47.9,,60.3123
856,47.9,81.0,109.685
857,47.9,,76.1116
858,47.9,80.0,63.2747
859,47.7,,116.597
860,47.7,80.0,82.0364
861,47.7,,63.2747
862,46.0,80.0,114.622
863,46.0,,81.0489
864,46.0,79.0,64.2621
865,46.0,,113.635
866,46.0,79.0,80.0614
867,46.0,,64.2621
868,46.0,79.0,115.61
869,46.3,,82.0364
870,46.3,79.0,64.2621
871,46.3,,116.597
872,46.3,80.0,83.0238
873,42.0,,65.2496
874,42.0,80.0,117.585
875,42.0,,83.0238
876,42.0,79.0,66.2371
877,42.0,,122.522
878,42.0,79.0,88.9486
879,42.0,,66.2371
880,39.4,79.0,100.798
881,35.8,,87.9611
882,35.8,79.0,68.212
883,35.8,,135.359
884,35.8,79.0,85.9862
885,35.8,,67.2245
886,35.8,79.0,143.259
887,35.8,,80.0614
888,35.8,79.0,67.2245
889,35.8,,138.321
890,35.8,79.0,75.1242
891,35.8,,68.212
892,35.8,79.0,108.698
893,35.8,,85.9862
894,35.8,79.0,70.1869
895,35.8,,129.434
896,35.8,79.0,99.8106
897,35.8,,74.1367
898,35.8,79.0,61.2998
899,35.8,,110.673
900,31.9,79.0,78.0865
901,31.9,,64.2621
902,31.9,79.0,115.61
903,30.5,,80.0614
904,30.5,79.0,64.2621
905,30.5,,123.51
906,30.5,79.0,87.9611
907,29.1,,64.2621
908,29.1,79.0,133.384
909,29.1,,79.074
910,29.1,79.0,67.2245
911,29.1,,115.61
912,29.1,78.0,84.0113
913,29.1,,68.212
914,29.1,78.0,63.2747
915,29.1,,105.735
916,29.1,78.0,74.1367
917,29.1,,63.2747
918,29.1,78.0,111.66
919,29.1,,84.0113
920,29.1,78.0,63.2747
921,29.1,,131.409
922,29.1,78.0,73.1492
923,29.1,,65.2496
924,29.1,78.0,85.9862
925,29.1,,96.8482
926,29.1,78.0,72.1618
927,29.1,,60.3123
928,29.1,78.0,118.572
929,29.1,,81.0489
930,29.1,77.0,63.2747
931,29.1,,84.0113
932,29.1,77.0,97.8357
933,29.1,,74.1367
934,29.1,77.0,61.2998
935,29.1,,125.484
936,29.1,77.0,73.1492
937,29.1,,68.212
938,29.1,77.0,61.2998
939,29.1,,100.798
940,29.1,76.0,84.0113
941,29.1,,61.2998
942,29.1,76.0,149.183
943,29.1,,94.8733
944,29.1,76.0,74.1367
945,29.1,,63.2747
946,28.1,76.0,123.51
947,28.1,,91.9109
948,28.1,76.0,71.1743
949,28.1,,74.1367
950,25.9,76.0,114.622
951,25.9,,84.9987
952,25.9,76.0,67.2245
953,25.9,,117.585
954,25.9,76.0,108.698
955,26.2,,81.0489
956,26.2,76.0,67.2245
957,26.2,,131.409
958,26.3,75.0,107.71
959,26.3,,81.0489
960,26.2,75.0,66.2371
961,26.2,,127.459
962,26.2,75.0,108.698
963,26.2,,82.0364
964,26.2,75.0,65.2496
965,26.2,,115.61
966,26.2,75.0,112.648
967,26.2,,81.0489
968,26.2,74.0,65.2496
969,26.2,,99.8106
970,26.2,74.0,115.61
971,26.2,,89.936
972,26.5,74.0,69.1994
973,26.5,,63.2747
974,25.7,74.0,126.472
975,25.5,,84.0113
976,25.5,74.0,75.1242
977,25.5,,65.2496
978,25.5,74.0,106.723
979,25.5,,110.673
980,25.5,73.0,84.9987
981,25.6,,66.2371
982,25.6,73.0,59.3249
983,24.9,,114.622
984,24.9,73.0,82.0364
985,24.9,,70.1869
986,24.9,73.0,62.2872
987,24.9,,134.372
988,24.9,73.0,103.76
989,24.9,,81.0489
990,24.8,73.0,64.2621
991,24.8,,67.2245
992,24.8,73.0,107.71
993,25.1,,85.9862
994,25.1,73.0,66.2371
995,25.2,,58.3374
996,25.2,73.0,113.635
997,25.2,,81.0489
998,25.2,73.0,69.1994
999,25.2,,59.3249
1000,25.2,74.0,121.535
1001,25.1,,74.1367
1002,25.1,74.0,71.1743
1003,25.1,,63.2747
1004,25.1,74.0,134.372
1005,25.1,,88.9486
