sec,BIS,HR,ART
330,25.5,47.0,292.365
331,25.5,,292.365
332,25.3,47.0,292.365
333,25.3,,292.365
334,25.3,47.0,292.365
335,25.3,,292.365
336,25.3,47.0,291.377
337,25.3,,292.365
338,25.3,47.0,291.377
339,25.3,,291.377
340,25.3,47.0,292.365
341,25.3,,291.377
342,25.3,47.0,291.377
343,25.3,,292.365
344,25.3,46.0,292.365
345,25.3,,291.377
346,25.3,45.0,291.377
347,25.3,,292.365
348,25.3,44.0,291.377
349,26.3,,292.365
350,26.3,43.0,291.377
351,26.3,,291.377
352,26.3,42.0,291.377
353,26.3,,292.365
354,26.3,42.0,292.365
355,26.3,,291.377
356,26.3,42.0,291.377
357,26.3,,291.377
358,26.3,44.0,292.365
359,26.8,,291.377
360,27.1,46.0,291.377
361,27.1,,291.377
362,27.1,47.0,291.377
363,27.1,,291.377
364,27.1,50.0,291.377
365,27.1,,291.377
366,27.1,52.0,291.377
367,27.1,,292.365
368,27.1,52.0,292.365
369,26.5,,291.377
370,26.5,52.0,292.365
371,26.5,,291.377
372,26.5,53.0,291.377
373,26.5,,291.377
374,26.5,53.0,291.377
375,26.5,,290.39
376,26.5,53.0,291.377
377,26.5,,291.377
378,26.5,54.0,290.39
379,26.5,,291.377
380,26.5,54.0,291.377
381,26.5,,290.39
382,26.5,54.0,291.377
383,26.5,,291.377
384,26.5,54.0,291.377
385,26.5,,291.377
386,26.5,54.0,291.377
387,26.5,,291.377
388,26.5,54.0,291.377
389,26.5,,291.377
390,26.5,54.0,291.377
391,26.5,,291.377
392,26.5,54.0,291.377
393,26.5,,290.39
394,26.5,53.0,291.377
395,26.5,,290.39
396,26.5,53.0,290.39
397,26.5,,291.377
398,26.5,53.0,291.377
399,26.5,,291.377
400,26.5,52.0,291.377
401,26.5,,291.377
402,26.5,52.0,291.377
403,26.5,,290.39
404,26.5,52.0,290.39
405,26.5,,291.377
406,26.5,52.0,291.377
407,26.5,,290.39
408,26.5,52.0,291.377
409,26.5,,291.377
410,26.5,52.0,291.377
411,26.5,,291.377
412,26.5,51.0,291.377
413,28.0,,291.377
414,28.0,51.0,291.377
415,28.0,,290.39
416,28.0,50.0,290.39
417,28.0,,290.39
418,28.0,50.0,291.377
419,28.0,,291.377
420,28.0,50.0,291.377
421,28.0,,292.365
422,28.0,49.0,290.39
423,28.0,,291.377
424,25.8,49.0,290.39
425,25.8,,290.39
426,25.8,49.0,16.8642
427,25.8,,91.9109
428,26.3,49.0,54.3876
429,26.3,,7.97709
430,26.3,49.0,-53.2453
431,26.3,,39.5757
432,25.3,49.0,12.9144
433,25.3,,15.8767
434,25.3,48.0,20.814
435,25.3,,12.9144
436,25.3,48.0,17.8517
437,25.3,,23.7764
438,25.3,48.0,30.6886
439,25.3,,40.5632
440,26.2,48.0,36.6133
441,26.2,,22.7889
442,26.2,48.0,27.7262
443,26.2,,23.7764
444,27.6,48.0,31.6761
445,27.6,,31.6761
446,26.6,48.0,30.6886
447,26.6,,23.7764
448,26.6,48.0,23.7764
449,26.6,,25.7513
450,25.8,48.0,20.814
451,25.6,,18.8391
452,25.6,48.0,19.8266
453,25.6,,25.7513
454,25.6,47.0,26.7388
455,25.6,,24.7639
456,25.6,47.0,23.7764
457,25.6,,22.7889
458,25.6,47.0,6.00217
459,25.6,,22.7889
460,25.6,47.0,6.98963
461,25.6,,20.814
462,25.6,47.0,18.8391
463,25.6,,19.8266
464,25.6,47.0,11.9269
465,25.6,,16.8642
466,25.6,47.0,23.7764
467,25.6,,29.7011
468,24.5,47.0,15.8767
469,24.5,,18.8391
470,24.5,47.0,15.8767
471,24.5,,18.8391
472,24.5,47.0,20.814
473,24.5,,19.8266
474,24.5,46.0,20.814
475,24.3,,18.8391
476,24.3,46.0,20.814
477,24.3,,20.814
478,24.3,46.0,17.8517
479,24.2,,22.7889
480,24.2,46.0,19.8266
481,24.2,,20.814
482,24.2,46.0,21.8015
483,24.2,,19.8266
484,24.2,46.0,29.7011
485,24.2,,20.814
486,24.2,46.0,26.7388
487,24.2,,22.7889
488,24.2,46.0,21.8015
489,24.2,,20.814
490,24.2,46.0,17.8517
491,24.2,,17.8517
492,24.2,46.0,9.952
493,24.2,,-13.747
494,24.2,46.0,22.7889
495,24.2,,12.9144
496,24.2,47.0,15.8767
497,24.2,,14.8893
498,24.2,47.0,17.8517
499,24.2,,14.8893
500,24.2,47.0,16.8642
501,24.2,,18.8391
502,24.2,47.0,18.8391
503,24.2,,17.8517
504,24.2,47.0,20.814
505,24.2,,26.7388
506,24.2,47.0,24.7639
507,24.2,,25.7513
508,24.2,47.0,14.8893
509,24.2,,24.7639
510,24.2,47.0,52.4127
511,24.2,,21.8015
512,24.2,46.0,26.7388
513,24.2,,19.8266
514,24.2,46.0,18.8391
515,24.2,,17.8517
516,24.2,46.0,25.7513
517,24.2,,61.2998
518,24.2,46.0,26.7388
519,24.2,,25.7513
520,24.2,46.0,26.7388
521,24.2,,23.7764
522,24.2,45.0,22.7889
523,24.2,,21.8015
524,24.2,45.0,22.7889
525,24.2,,22.7889
526,24.2,45.0,21.8015
527,24.2,,21.8015
528,24.2,45.0,22.7889
529,24.2,,22.7889
530,24.2,46.0,21.8015
531,24.2,,23.7764
532,24.2,46.0,23.7764
533,24.2,,27.7262
534,24.2,46.0,26.7388
535,24.2,,16.8642
536,24.2,46.0,-6.83477
537,24.2,,26.7388
538,24.2,46.0,26.7388
539,24.2,,24.7639
540,24.2,47.0,25.7513
541,24.2,,25.7513
542,24.1,46.0,23.7764
543,24.1,,22.7889
544,24.3,46.0,0.0774297
545,24.3,,21.8015
546,24.3,46.0,23.7764
547,24.3,,26.7388
548,24.3,46.0,23.7764
549,24.3,,23.7764
550,24.3,46.0,23.7764
551,24.3,,23.7764
552,24.4,46.0,26.7388
553,24.4,,27.7262
554,24.4,46.0,22.7889
555,24.6,,0.0774297
556,24.6,46.0,-1.89748
557,24.6,,0.0774297
558,24.6,46.0,16.8642
559,24.6,,-62.1324
560,24.6,46.0,-14.7344
561,24.6,,-12.7595
562,24.6,46.0,-11.7721
563,24.6,,-12.7595
564,24.6,46.0,10.9395
565,24.7,,-9.79714
566,24.9,46.0,39.5757
567,24.9,,20.814
568,24.9,46.0,6.98963
569,24.9,,-23.6215
570,25.4,46.0,-18.6843
571,25.9,,-17.6968
572,25.9,46.0,-17.6968
573,25.9,,-17.6968
574,24.7,46.0,-19.6717
575,24.7,,-18.6843
576,24.7,46.0,-18.6843
577,24.7,,-18.6843
578,24.7,46.0,-18.6843
579,24.7,,-18.6843
580,24.7,46.0,-20.6592
581,24.7,,-18.6843
582,24.7,46.0,-18.6843
583,24.7,,-18.6843
584,24.7,46.0,-18.6843
585,24.7,,-18.6843
586,24.7,47.0,-18.6843
587,24.7,,-19.6717
588,25.9,47.0,-18.6843
589,25.9,,-18.6843
590,25.9,47.0,-19.6717
591,25.9,,-17.6968
592,25.9,47.0,-18.6843
593,25.9,,-18.6843
594,25.9,47.0,-18.6843
595,25.9,,-19.6717
596,25.9,47.0,-18.6843
597,25.9,,-19.6717
598,25.9,46.0,-19.6717
599,27.1,,-18.6843
600,27.1,46.0,-19.6717
601,27.1,,-18.6843
602,27.1,46.0,-18.6843
603,27.1,,-18.6843
604,27.1,46.0,-18.6843
605,27.1,,-18.6843
606,28.4,46.0,-18.6843
607,28.4,,-18.6843
608,28.4,46.0,-18.6843
609,28.4,,-18.6843
610,28.4,46.0,-18.6843
611,31.3,,-18.6843
612,31.3,46.0,-18.6843
613,31.3,,-19.6717
614,31.3,46.0,-18.6843
615,31.3,,-19.6717
616,31.3,46.0,-19.6717
617,31.3,,-18.6843
618,31.3,46.0,-18.6843
619,31.3,,-18.6843
620,31.3,46.0,-19.6717
621,31.3,,-19.6717
622,31.3,46.0,-19.6717
623,31.3,,-18.6843
624,31.3,46.0,-17.6968
625,31.3,,-17.6968
626,31.3,46.0,-17.6968
627,31.3,,-17.6968
628,31.3,46.0,-17.6968
629,35.0,,-17.6968
630,35.0,46.0,-18.6843
631,35.0,,-18.6843
632,35.0,46.0,-17.6968
633,35.7,,-17.6968
634,36.6,46.0,-17.6968
635,36.6,,-17.6968
636,36.6,46.0,-17.6968
637,39.9,,-17.6968
638,39.9,46.0,-17.6968
639,39.9,,-16.7093
640,39.9,47.0,-17.6968
641,44.3,,-17.6968
642,44.8,47.0,-17.6968
643,41.8,,-17.6968
644,41.8,47.0,-18.6843
645,41.8,,-17.6968
646,41.8,47.0,-18.6843
647,41.8,,-16.7093
648,41.8,47.0,-16.7093
649,39.1,,-17.6968
650,39.1,47.0,-17.6968
651,39.1,,-17.6968
652,39.1,47.0,-18.6843
653,35.0,,-18.6843
654,35.0,47.0,-17.6968
655,35.0,,-17.6968
656,35.0,47.0,-17.6968
657,35.0,,-17.6968
658,35.0,47.0,-17.6968
659,35.0,,-17.6968
660,35.0,47.0,-17.6968
661,30.6,,-17.6968
662,30.6,47.0,-17.6968
663,30.6,,-18.6843
664,30.6,47.0,-17.6968
665,30.6,,-17.6968
666,30.6,47.0,-17.6968
667,30.6,,-17.6968
668,30.6,47.0,-17.6968
669,35.8,,-17.6968
670,35.8,47.0,-17.6968
671,35.8,,-16.7093
672,35.1,47.0,-16.7093
673,35.1,,-17.6968
674,35.1,47.0,-17.6968
675,35.1,,-17.6968
676,35.1,47.0,-17.6968
677,35.1,,-17.6968
678,35.1,47.0,-18.6843
679,35.1,,-17.6968
680,35.1,46.0,-18.6843
681,35.1,,-17.6968
682,35.1,46.0,-18.6843
683,31.9,,-17.6968
684,31.9,46.0,-17.6968
685,31.9,,-17.6968
686,31.9,46.0,-17.6968
687,31.4,,-18.6843
688,31.4,46.0,-18.6843
689,31.4,,-18.6843
690,31.4,46.0,-18.6843
691,31.4,,-18.6843
692,31.4,46.0,-18.6843
693,31.4,,-17.6968
694,41.9,47.0,-17.6968
695,41.9,,-18.6843
696,41.9,48.0,-17.6968
697,41.9,,-17.6968
698,41.9,48.0,-17.6968
699,41.9,,-17.6968
700,41.9,48.0,-18.6843
701,41.9,,-17.6968
702,41.9,48.0,-17.6968
703,41.9,,-17.6968
704,41.9,48.0,-18.6843
705,41.9,,-17.6968
706,41.9,47.0,-18.6843
707,41.9,,-20.6592
708,41.9,47.0,-17.6968
709,41.9,,-18.6843
710,41.9,47.0,-18.6843
711,41.9,,-18.6843
712,41.9,48.0,-18.6843
713,41.9,,-18.6843
714,41.9,48.0,-18.6843
715,41.9,,-18.6843
716,41.9,48.0,-17.6968
717,41.9,,-16.7093
718,41.9,48.0,-16.7093
719,41.0,,-17.6968
720,41.0,48.0,-17.6968
721,40.8,,-17.6968
722,40.4,47.0,-17.6968
723,39.6,,-17.6968
724,39.1,47.0,-18.6843
725,37.8,,-18.6843
726,37.5,48.0,-18.6843
727,33.5,,-17.6968
728,33.5,48.0,-18.6843
729,33.5,,-12.7595
730,33.5,48.0,33.651
731,30.0,,-1.89748
732,30.0,48.0,56.3625
733,30.0,,20.814
734,30.0,48.0,30.6886
735,30.0,,26.7388
736,30.0,48.0,24.7639
737,30.0,,26.7388
738,30.0,48.0,25.7513
739,30.0,,23.7764
740,30.0,48.0,25.7513
741,30.0,,24.7639
742,30.0,48.0,22.7889
743,30.0,,23.7764
744,30.0,48.0,22.7889
745,30.0,,25.7513
746,30.0,48.0,26.7388
747,30.0,,23.7764
748,30.0,48.0,24.7639
749,30.0,,26.7388
750,30.0,48.0,22.7889
751,30.0,,30.6886
752,30.0,48.0,24.7639
753,28.8,,36.6133
754,28.8,48.0,14.8893
755,28.8,,44.513
756,28.8,47.0,23.7764
757,28.8,,25.7513
758,28.8,47.0,21.8015
759,28.8,,19.8266
760,28.8,47.0,-3.8724
761,28.8,,9.952
762,28.8,47.0,21.8015
763,28.2,,24.7639
764,28.2,47.0,22.7889
765,28.2,,17.8517
766,28.2,47.0,16.8642
767,28.2,,-3.8724
768,28.2,47.0,-11.7721
769,28.2,,2.05234
770,28.2,47.0,6.98963
771,28.2,,-1.89748
772,28.2,48.0,2.05234
773,27.5,,22.7889
774,27.5,47.0,13.9018
775,27.5,,18.8391
776,27.5,48.0,18.8391
777,27.5,,32.6635
778,27.5,48.0,25.7513
779,27.5,,29.7011
780,27.5,48.0,10.9395
781,29.8,,31.6761
782,32.2,48.0,-2.88494
783,32.2,,21.8015
784,32.2,48.0,15.8767
785,32.2,,21.8015
786,32.2,48.0,9.952
787,32.2,,37.6008
788,32.2,48.0,23.7764
789,32.2,,34.6384
790,32.2,48.0,20.814
791,32.2,,26.7388
792,32.2,47.0,24.7639
793,32.2,,30.6886
794,32.2,47.0,9.952
795,32.2,,16.8642
796,32.2,47.0,18.8391
797,32.2,,11.9269
798,32.2,47.0,6.00217
799,32.2,,0.0774297
800,32.2,47.0,0.0774297
801,31.5,,103.76
802,31.5,47.0,64.2621
803,31.5,,72.1618
804,31.5,47.0,86.9736
805,31.5,,72.1618
806,31.5,47.0,56.3625
807,31.6,,66.2371
808,31.6,47.0,72.1618
809,31.6,,84.0113
810,31.6,47.0,67.2245
811,29.4,,60.3123
812,29.1,47.0,59.3249
813,29.1,,80.0614
814,29.1,47.0,98.8231
815,29.1,,51.4252
816,29.1,47.0,60.3123
817,29.1,,67.2245
818,29.1,48.0,76.1116
819,29.1,,89.936
820,29.1,47.0,56.3625
821,29.1,,65.2496
822,29.1,47.0,75.1242
823,29.1,,81.0489
824,29.1,46.0,59.3249
825,29.1,,53.4001
826,29.1,46.0,65.2496
827,29.1,,74.1367
828,29.1,46.0,93.8858
829,29.1,,53.4001
830,29.1,46.0,68.212
831,29.1,,75.1242
832,29.1,47.0,78.0865
833,29.1,,90.9235
834,29.1,47.0,56.3625
835,29.1,,61.2998
836,29.1,47.0,72.1618
837,29.1,,84.0113
838,29.1,47.0,80.0614
839,29.1,,58.3374
840,29.1,47.0,65.2496
841,29.1,,75.1242
842,29.1,47.0,90.9235
843,29.1,,53.4001
844,29.1,47.0,59.3249
845,29.1,,60.3123
846,29.1,47.0,74.1367
847,31.9,,90.9235
848,31.9,47.0,56.3625
849,31.9,,61.2998
850,31.9,47.0,68.212
851,37.0,,80.0614
852,37.7,47.0,91.9109
853,37.7,,47.4754
854,37.7,47.0,67.2245
855,37.7,,72.1618
856,37.7,47.0,84.0113
857,37.7,,74.1367
858,31.3,47.0,62.2872
859,31.3,,84.0113
860,31.3,47.0,77.0991
861,31.3,,95.8608
862,31.3,46.0,56.3625
863,31.3,,65.2496
864,31.3,46.0,66.2371
865,31.3,,82.0364
866,31.3,46.0,103.76
867,31.3,,35.6259
868,31.3,47.0,53.4001
869,31.3,,61.2998
870,31.3,47.0,76.1116
871,31.3,,99.8106
872,31.3,47.0,46.4879
873,33.5,,65.2496
874,33.5,47.0,66.2371
875,33.5,,78.0865
876,33.5,47.0,113.635
877,33.5,,75.1242
878,33.5,48.0,62.2872
879,33.5,,68.212
880,33.5,48.0,84.0113
881,33.5,,103.76
882,33.5,48.0,54.3876
883,35.6,,63.2747
884,35.6,48.0,72.1618
885,35.6,,83.0238
886,35.6,48.0,97.8357
887,35.6,,58.3374
888,35.6,47.0,53.4001
889,35.6,,76.1116
890,35.6,47.0,83.0238
891,35.6,,97.8357
892,34.6,48.0,59.3249
893,40.1,,68.212
894,40.2,47.0,73.1492
895,38.7,,83.0238
896,38.7,47.0,94.8733
897,32.9,,66.2371
898,32.9,47.0,114.622
899,32.9,,82.0364
900,32.9,47.0,99.8106
901,32.9,,61.2998
902,32.9,47.0,62.2872
903,32.9,,69.1994
904,31.1,47.0,81.0489
905,31.1,,97.8357
906,31.1,47.0,55.375
907,31.1,,67.2245
908,31.1,47.0,71.1743
909,31.1,,77.0991
910,31.1,47.0,108.698
911,31.1,,51.4252
912,31.1,47.0,75.1242
913,31.1,,74.1367
914,31.1,47.0,77.0991
915,31.1,,125.484
916,31.1,47.0,67.2245
917,31.1,,70.1869
918,31.1,47.0,73.1492
919,31.1,,87.9611
920,31.1,47.0,91.9109
921,32.3,,60.3123
922,29.4,47.0,56.3625
923,29.4,,83.0238
924,29.4,47.0,90.9235
925,29.4,,105.735
926,29.4,47.0,66.2371
927,29.1,,69.1994
928,29.1,47.0,71.1743
929,29.1,,99.8106
930,29.1,47.0,51.4252
931,31.2,,123.51
932,32.6,47.0,176.832
933,32.6,,213.368
934,32.6,47.0,240.029
935,32.6,,255.829
936,32.6,47.0,267.678
937,32.6,,273.603
938,32.6,47.0,126.472
939,32.6,,185.719
940,32.6,47.0,226.205
941,32.6,,249.904
942,32.6,48.0,265.703
943,32.6,,274.59
944,31.1,48.0,279.528
945,31.1,,130.422
946,31.1,48.0,62.2872
947,31.1,,69.1994
948,31.1,,262.741
949,31.1,,263.728
950,31.1,,254.841
951,31.1,,238.055
952,31.1,,230.155
953,31.1,,239.042
954,31.1,,239.042
955,31.1,,228.18
956,31.1,,238.055
957,31.1,,243.979
958,31.1,,245.954
959,31.1,,98.8231
960,31.1,,59.3249
961,31.1,,60.3123
962,31.1,,74.1367
963,31.1,,77.0991
964,31.1,,102.773
965,30.0,,64.2621
966,30.0,,61.2998
967,30.0,,67.2245
968,30.0,,80.0614
969,30.0,,103.76
970,30.0,,79.074
971,30.0,,59.3249
972,30.0,,64.2621
973,30.0,,73.1492
974,30.0,,78.0865
975,30.0,,58.3374
976,30.0,64.0,64.2621
977,30.0,,70.1869
978,34.7,57.0,80.0614
979,34.7,,107.71
980,34.7,54.0,64.2621
981,34.7,,62.2872
982,34.7,54.0,67.2245
983,34.7,,81.0489
984,34.7,54.0,100.798
985,34.7,,69.1994
986,34.7,48.0,59.3249
987,34.7,,66.2371
988,34.7,47.0,80.0614
989,34.7,,105.735
990,34.7,48.0,59.3249
991,34.7,,62.2872
992,34.7,48.0,68.212
993,34.7,,82.0364
994,34.7,48.0,108.698
995,34.7,,57.3499
996,34.7,47.0,61.2998
997,34.7,,70.1869
998,34.7,47.0,83.0238
999,34.7,,102.773
1000,34.7,,57.3499
1001,34.7,47.0,62.2872
1002,34.7,,70.1869
1003,34.7,47.0,80.0614
1004,34.7,,103.76
1005,34.7,47.0,56.3625
1006,34.7,,62.2872
1007,34.7,47.0,69.1994
1008,34.7,,82.0364
1009,34.7,47.0,105.735
1010,32.9,,56.3625
1011,32.9,47.0,62.2872
1012,33.4,,72.1618
1013,33.4,47.0,84.9987
1014,33.4,47.0,94.8733
1015,33.4,,57.3499
1016,33.4,47.0,64.2621
1017,39.0,,74.1367
1018,39.0,47.0,78.0865
1019,39.0,,92.8984
1020,39.0,47.0,58.3374
1021,39.0,,65.2496
1022,39.0,47.0,76.1116
1023,39.0,,99.8106
1024,41.1,47.0,60.3123
1025,41.1,,60.3123
1026,41.3,47.0,67.2245
1027,40.3,,80.0614
1028,40.3,47.0,103.76
1029,40.3,,55.375
1030,40.0,47.0,61.2998
1031,38.7,,70.1869
1032,37.9,,83.0238
1033,38.0,47.0,98.8231
1034,38.7,,56.3625
1035,38.5,47.0,63.2747
1036,37.8,,72.1618
1037,38.0,47.0,82.0364
1038,38.2,,93.8858
1039,38.3,47.0,58.3374
1040,38.6,,65.2496
1041,41.0,47.0,74.1367
1042,41.5,,101.786
1043,41.8,47.0,55.375
1044,42.1,,60.3123
1045,41.4,47.0,-1.89748
1046,41.4,,-1.89748
1047,40.4,47.0,-1.89748
1048,40.2,,-1.89748
1049,39.0,47.0,-1.89748
1050,39.4,,-1.89748
1051,38.9,46.0,-1.89748
1052,37.5,,-1.89748
1053,36.9,46.0,60.3123
1054,36.8,,67.2245
1055,36.2,46.0,78.0865
1056,36.1,,100.798
1057,35.4,46.0,56.3625
