sec,BIS,HR,ART
562,0.0,81.0,81.0489
563,0.0,,111.66
564,0.0,81.0,89.936
565,0.0,,78.0865
566,0.0,80.0,109.685
567,0.0,,87.9611
568,0.0,80.0,76.1116
569,0.0,,112.648
570,0.0,80.0,85.9862
571,0.0,,77.0991
572,0.0,80.0,109.685
573,0.0,,89.936
574,0.0,79.0,76.1116
575,0.0,,99.8106
576,0.0,79.0,91.9109
577,0.0,,77.0991
578,0.0,79.0,100.798
579,0.0,,90.9235
580,0.0,79.0,77.0991
581,0.0,,86.9736
582,0.0,79.0,97.8357
583,0.0,,79.074
584,0.0,79.0,72.1618
585,0.0,,102.773
586,0.0,79.0,77.0991
587,0.0,,71.1743
588,0.0,79.0,101.786
589,0.0,,79.074
590,0.0,79.0,70.1869
591,0.0,,106.723
592,0.0,79.0,79.074
593,0.0,,69.1994
594,0.0,79.0,109.685
595,0.0,,83.0238
596,0.0,79.0,74.1367
597,0.0,,113.635
598,0.0,79.0,83.0238
599,0.0,,73.1492
600,0.0,78.0,114.622
601,0.0,,84.9987
602,0.0,78.0,77.0991
603,0.0,,102.773
604,0.0,78.0,92.8984
605,0.0,,81.0489
606,0.0,78.0,67.2245
607,0.0,,108.698
608,0.0,78.0,81.0489
609,0.0,,72.1618
610,0.0,78.0,114.622
611,0.0,,83.0238
612,0.0,78.0,73.1492
613,0.0,,110.673
614,0.0,78.0,84.0113
615,0.0,,75.1242
616,0.0,78.0,84.9987
617,0.0,,98.8231
618,0.0,78.0,78.0865
619,0.0,,70.1869
620,0.0,78.0,110.673
621,0.0,,79.074
622,0.0,78.0,69.1994
623,0.0,,113.635
624,0.0,78.0,88.9486
625,0.0,,73.1492
626,0.0,78.0,95.8608
627,0.0,,93.8858
628,0.0,78.0,57.3499
629,0.0,,68.212
630,0.0,78.0,111.66
631,0.0,,81.0489
632,0.0,77.0,72.1618
633,0.0,,113.635
634,0.0,77.0,82.0364
635,0.0,,73.1492
636,0.0,77.0,94.8733
637,0.0,,95.8608
638,0.0,78.0,77.0991
639,0.0,,67.2245
640,0.0,78.0,110.673
641,0.0,,80.0614
642,0.0,78.0,71.1743
643,0.0,,112.648
644,0.0,77.0,81.0489
645,0.0,,74.1367
646,0.0,77.0,71.1743
647,0.0,,103.76
648,0.0,77.0,77.0991
649,0.0,,70.1869
650,0.0,77.0,113.635
651,0.0,,82.0364
652,0.0,77.0,73.1492
653,0.0,,84.0113
654,0.0,77.0,99.8106
655,0.0,,77.0991
656,0.0,77.0,69.1994
657,0.0,,109.685
658,0.0,77.0,83.0238
659,0.0,,76.1116
660,0.0,77.0,90.9235
661,0.0,,97.8357
662,0.0,77.0,78.0865
663,0.0,,71.1743
664,0.0,77.0,106.723
665,0.0,,83.0238
666,0.0,76.0,76.1116
667,0.0,,69.1994
668,0.0,76.0,102.773
669,0.0,,77.0991
670,0.0,76.0,72.1618
671,0.0,,106.723
672,0.0,76.0,84.9987
673,0.0,,77.0991
674,0.0,76.0,69.1994
675,0.0,,110.673
676,0.0,76.0,83.0238
677,0.0,,77.0991
678,0.0,76.0,110.673
679,0.0,,94.8733
680,0.0,76.0,82.0364
681,0.0,,75.1242
682,0.0,76.0,116.597
683,0.0,,90.9235
684,0.0,76.0,80.0614
685,0.0,,83.0238
686,0.0,76.0,111.66
687,0.0,,87.9611
688,0.0,76.0,77.0991
689,0.0,,113.635
690,0.0,76.0,96.8482
691,0.0,,84.9987
692,0.0,76.0,74.1367
693,0.0,,114.622
694,0.0,76.0,91.9109
695,0.0,,81.0489
696,0.0,76.0,76.1116
697,0.0,,111.66
698,0.0,76.0,90.9235
699,0.0,,79.074
700,0.0,75.0,95.8608
701,0.0,,106.723
702,0.0,75.0,88.9486
703,0.0,,77.0991
704,0.0,75.0,112.648
705,0.0,,94.8733
706,0.0,75.0,85.9862
707,0.0,,75.1242
708,0.0,75.0,113.635
709,0.0,,92.8984
710,0.0,75.0,84.0113
711,0.0,,76.1116
712,0.0,75.0,113.635
713,0.0,,89.936
714,0.0,75.0,83.0238
715,0.0,,74.1367
716,0.0,75.0,112.648
717,0.0,,87.9611
718,0.0,75.0,83.0238
719,0.0,,75.1242
720,0.0,75.0,112.648
721,0.0,,85.9862
722,0.0,75.0,80.0614
723,0.0,,77.0991
724,0.0,75.0,110.673
725,0.0,,84.9987
726,0.0,75.0,78.0865
727,0.0,,86.9736
728,0.0,75.0,105.735
729,0.0,,84.0113
730,0.0,75.0,77.0991
731,0.0,,104.748
732,0.0,75.0,100.798
733,0.0,,84.0113
734,0.0,75.0,78.0865
735,0.0,,112.648
736,0.0,75.0,95.8608
737,0.0,,83.0238
738,0.0,75.0,77.0991
739,0.0,,114.622
740,0.0,75.0,91.9109
741,0.0,,83.0238
742,0.0,75.0,77.0991
743,0.0,,114.622
744,0.0,75.0,89.936
745,0.0,,82.0364
746,0.0,75.0,76.1116
747,0.0,,115.61
748,0.0,75.0,88.9486
749,0.0,,81.0489
750,0.0,75.0,75.1242
751,0.0,,113.635
752,0.0,75.0,87.9611
753,0.0,,82.0364
754,0.0,75.0,75.1242
755,0.0,,113.635
756,0.0,74.0,89.936
757,0.0,,81.0489
758,0.0,74.0,75.1242
759,0.0,,113.635
760,0.0,74.0,90.9235
761,0.0,,82.0364
762,0.0,74.0,75.1242
763,0.0,,111.66
764,0.0,74.0,91.9109
765,0.0,,81.0489
766,0.0,74.0,77.0991
767,0.0,,108.698
768,0.0,74.0,97.8357
769,0.0,,81.0489
770,0.0,74.0,77.0991
771,0.0,,79.074
772,0.0,74.0,105.735
773,0.0,,81.0489
774,0.0,74.0,76.1116
775,0.0,,71.1743
776,0.0,74.0,107.71
777,0.0,,82.0364
778,0.0,74.0,76.1116
779,0.0,,74.1367
780,0.0,74.0,104.748
781,0.0,,81.0489
782,0.0,75.0,75.1242
783,0.0,,83.0238
784,0.0,75.0,102.773
785,0.0,,81.0489
786,0.0,75.0,74.1367
787,0.0,,95.8608
788,0.0,75.0,99.8106
789,0.0,,80.0614
790,0.0,75.0,74.1367
791,0.0,,97.8357
792,0.0,75.0,98.8231
793,0.0,,80.0614
794,0.0,75.0,74.1367
795,0.0,,90.9235
796,0.0,74.0,99.8106
797,0.0,,80.0614
798,0.0,74.0,74.1367
799,0.0,,95.8608
800,0.0,74.0,98.8231
801,0.0,,80.0614
802,0.0,75.0,74.1367
803,0.0,,96.8482
804,0.0,75.0,98.8231
805,0.0,,80.0614
806,0.0,75.0,74.1367
807,0.0,,97.8357
808,0.0,75.0,97.8357
809,0.0,,79.074
810,0.0,75.0,74.1367
811,0.0,,99.8106
812,0.0,75.0,97.8357
813,0.0,,80.0614
814,0.0,75.0,75.1242
815,0.0,,90.9235
816,0.0,74.0,100.798
817,0.0,,81.0489
818,0.0,74.0,75.1242
819,0.0,,70.1869
820,0.0,74.0,107.71
821,0.0,,83.0238
822,0.0,74.0,76.1116
823,0.0,,69.1994
824,0.0,74.0,106.723
825,0.0,,82.0364
826,0.0,74.0,76.1116
827,0.0,,70.1869
828,0.0,75.0,106.723
829,0.0,,82.0364
830,0.0,74.0,76.1116
831,0.0,,69.1994
832,0.0,74.0,107.71
833,0.0,,83.0238
834,0.0,74.0,77.0991
835,0.0,,70.1869
836,0.0,74.0,108.698
837,0.0,,84.0113
838,0.0,74.0,78.0865
839,0.0,,72.1618
840,0.0,74.0,108.698
841,0.0,,86.9736
842,0.0,74.0,80.0614
843,0.0,,74.1367
844,0.0,74.0,106.723
845,0.0,,94.8733
846,0.0,74.0,82.0364
847,0.0,,74.1367
848,0.0,84.0,95.8608
849,0.0,,100.798
850,0.0,85.0,83.0238
851,0.0,,75.1242
852,0.0,85.0,86.9736
853,0.0,,104.748
854,0.0,74.0,83.0238
855,0.0,,75.1242
856,0.0,74.0,88.9486
857,0.0,,103.76
858,0.0,74.0,83.0238
859,0.0,,76.1116
860,0.0,75.0,87.9611
861,0.0,,103.76
862,0.0,75.0,84.0113
863,0.0,,75.1242
864,0.0,75.0,86.9736
865,0.0,,102.773
866,0.0,75.0,83.0238
867,0.0,,75.1242
868,0.0,74.0,80.0614
869,0.0,,104.748
870,0.0,74.0,83.0238
871,0.0,,76.1116
872,0.0,74.0,84.0113
873,0.0,,102.773
874,0.0,75.0,82.0364
875,0.0,,75.1242
876,0.0,75.0,95.8608
877,0.0,,96.8482
878,0.0,75.0,80.0614
879,0.0,,74.1367
880,0.0,75.0,105.735
881,0.0,,91.9109
882,0.0,75.0,80.0614
883,0.0,,73.1492
884,0.0,75.0,106.723
885,0.0,,91.9109
886,0.0,75.0,80.0614
887,0.0,,73.1492
888,0.0,75.0,105.735
889,0.0,,92.8984
890,0.0,74.0,81.0489
891,0.0,,73.1492
892,0.0,,101.786
893,0.0,74.0,96.8482
894,0.0,,82.0364
895,0.0,74.0,74.1367
896,0.0,,95.8608
897,0.0,74.0,97.8357
898,0.0,,80.0614
899,0.0,74.0,73.1492
900,0.0,,102.773
901,0.0,75.0,92.8984
902,0.0,,81.0489
903,0.0,75.0,73.1492
904,0.0,,104.748
905,0.0,75.0,91.9109
906,0.0,,81.0489
907,0.0,75.0,73.1492
908,0.0,,96.8482
909,0.0,74.0,98.8231
910,0.0,,82.0364
911,0.0,74.0,76.1116
912,0.0,,95.8608
913,0.0,74.0,100.798
914,0.0,,84.0113
915,0.0,74.0,77.0991
916,0.0,,84.9987
917,0.0,74.0,104.748
918,0.0,,84.9987
919,0.0,74.0,78.0865
920,0.0,,71.1743
921,0.0,74.0,108.698
922,0.0,,85.9862
923,0.0,74.0,79.074
924,0.0,,71.1743
925,0.0,74.0,108.698
926,0.0,,86.9736
927,0.0,74.0,80.0614
928,0.0,,73.1492
929,0.0,74.0,108.698
930,0.0,,88.9486
931,0.0,74.0,81.0489
932,0.0,,73.1492
933,0.0,74.0,108.698
934,0.0,,89.936
935,0.0,74.0,80.0614
936,0.0,,73.1492
937,0.0,74.0,107.71
938,0.0,,91.9109
939,0.0,74.0,82.0364
940,0.0,,74.1367
941,0.0,74.0,104.748
942,0.0,,98.8231
943,0.0,74.0,84.0113
944,0.0,,77.0991
945,0.0,74.0,99.8106
946,0.0,,102.773
947,0.0,74.0,84.0113
948,0.0,,77.0991
949,0.0,74.0,104.748
950,0.0,,100.798
951,0.0,75.0,84.0113
952,0.0,,76.1116
953,0.0,75.0,101.786
954,0.0,,103.76
955,0.0,75.0,85.9862
956,0.0,,77.0991
957,0.0,74.0,95.8608
958,0.0,,107.71
959,0.0,74.0,85.9862
960,0.0,,79.074
961,0.0,74.0,76.1116
962,0.0,,111.66
963,0.0,74.0,87.9611
964,0.0,,81.0489
965,0.0,74.0,73.1492
966,0.0,,112.648
967,0.0,74.0,88.9486
968,0.0,,81.0489
969,0.0,74.0,73.1492
970,0.0,,112.648
971,0.0,74.0,89.936
972,0.0,,82.0364
973,0.0,74.0,75.1242
974,0.0,,109.685
975,0.0,74.0,91.9109
976,0.0,,83.0238
977,0.0,74.0,75.1242
978,0.0,,112.648
979,0.0,74.0,89.936
980,0.0,,82.0364
981,0.0,75.0,74.1367
982,0.0,,110.673
983,0.0,75.0,87.9611
984,0.0,,82.0364
985,0.0,75.0,74.1367
986,0.0,,109.685
987,0.0,75.0,88.9486
988,0.0,,81.0489
989,0.0,75.0,74.1367
990,0.0,,110.673
991,0.0,75.0,88.9486
992,0.0,,81.0489
993,0.0,75.0,74.1367
994,0.0,,109.685
995,0.0,75.0,88.9486
996,0.0,,80.0614
997,0.0,75.0,73.1492
998,0.0,,108.698
999,0.0,75.0,86.9736
1000,0.0,,79.074
1001,0.0,75.0,72.1618
1002,0.0,,109.685
1003,0.0,75.0,84.9987
1004,0.0,,78.0865
1005,0.0,75.0,71.1743
1006,0.0,,108.698
1007,0.0,75.0,84.9987
1008,0.0,,77.0991
1009,0.0,75.0,79.074
1010,0.0,,104.748
1011,0.0,75.0,83.0238
1012,0.0,,76.1116
1013,0.0,75.0,99.8106
1014,0.0,,94.8733
1015,0.0,75.0,81.0489
1016,0.0,,72.1618
1017,0.0,75.0,107.71
1018,0.0,,85.9862
1019,0.0,76.0,79.074
1020,0.0,,70.1869
1021,0.0,76.0,103.76
1022,0.0,,84.0113
1023,0.0,76.0,76.1116
1024,0.0,,98.8231
1025,0.0,76.0,93.8858
1026,0.0,,82.0364
1027,0.0,76.0,75.1242
1028,0.0,,108.698
1029,0.0,76.0,86.9736
1030,0.0,,82.0364
1031,0.0,75.0,73.1492
1032,0.0,,110.673
1033,0.0,75.0,83.0238
1034,0.0,,78.0865
1035,0.0,75.0,73.1492
1036,0.0,,107.71
1037,0.0,75.0,83.0238
1038,0.0,,78.0865
1039,0.0,75.0,92.8984
1040,0.0,,98.8231
1041,0.0,75.0,82.0364
1042,0.0,,77.0991
