sec,BIS,HR,ART
323,0.0,,-2.88494
324,0.0,92.0,-2.88494
325,0.0,,-2.88494
326,0.0,96.0,-2.88494
327,0.0,,-2.88494
328,0.0,91.0,-2.88494
329,0.0,,-2.88494
330,0.0,89.0,-2.88494
331,0.0,,-0.910027
332,0.0,96.0,-1.89748
333,0.0,,-0.910027
334,0.0,101.0,-0.910027
335,0.0,,-0.910027
336,0.0,101.0,0.0774297
337,0.0,,-1.89748
338,0.0,101.0,-0.910027
339,0.0,,-0.910027
340,0.0,101.0,-1.89748
341,0.0,,-0.910027
342,0.0,101.0,-1.89748
343,0.0,,-1.89748
344,0.0,105.0,-0.910027
345,0.0,,-0.910027
346,0.0,110.0,-1.89748
347,0.0,,-0.910027
348,0.0,107.0,-1.89748
349,97.2,,-1.89748
350,96.8,104.0,-1.89748
351,95.1,,-0.910027
352,97.0,107.0,-1.89748
353,97.1,,-0.910027
354,97.3,109.0,-0.910027
355,97.3,,-2.88494
356,97.3,104.0,-0.910027
357,97.3,,-1.89748
358,97.3,104.0,-1.89748
359,97.2,,-1.89748
360,97.2,110.0,-1.89748
361,97.1,,-1.89748
362,97.1,108.0,-1.89748
363,97.1,,-1.89748
364,97.1,103.0,-1.89748
365,97.1,,-1.89748
366,97.1,103.0,-2.88494
367,97.1,,-1.89748
368,97.1,106.0,-1.89748
369,97.2,,-0.910027
370,97.3,103.0,-0.910027
371,97.3,,-0.910027
372,97.3,103.0,-1.89748
373,97.3,,-0.910027
374,97.3,105.0,-0.910027
375,97.3,,-0.910027
376,97.4,103.0,-1.89748
377,97.5,,-1.89748
378,97.5,103.0,-1.89748
379,97.4,,-1.89748
380,97.4,102.0,-1.89748
381,97.4,,-1.89748
382,97.4,102.0,-1.89748
383,97.4,,-2.88494
384,97.4,107.0,-1.89748
385,97.4,,-1.89748
386,97.5,110.0,-1.89748
387,97.5,,-2.88494
388,97.5,106.0,-1.89748
389,97.5,,-2.88494
390,97.5,100.0,-2.88494
391,97.4,,-0.910027
392,97.3,96.0,-0.910027
393,97.2,,-0.910027
394,97.0,96.0,-0.910027
395,96.0,,-0.910027
396,95.3,96.0,-0.910027
397,94.8,,-1.89748
398,94.2,94.0,-1.89748
399,93.1,,-1.89748
400,91.7,93.0,-1.89748
401,89.5,,-1.89748
402,87.0,92.0,-1.89748
403,84.7,,-1.89748
404,83.9,90.0,-1.89748
405,83.6,,-2.88494
406,83.3,88.0,-2.88494
407,83.2,,-0.910027
408,83.3,87.0,-1.89748
409,83.2,,-0.910027
410,83.2,86.0,-1.89748
411,83.0,,-0.910027
412,82.9,87.0,-1.89748
413,83.1,,-1.89748
414,83.1,87.0,-0.910027
415,83.0,,-0.910027
416,83.0,86.0,-0.910027
417,82.9,,-0.910027
418,82.8,83.0,12.9144
419,82.8,,6.00217
420,83.0,82.0,2.05234
421,83.4,,20.814
422,83.4,81.0,27.7262
423,83.4,,28.7137
424,83.4,82.0,28.7137
425,83.4,,28.7137
426,83.3,83.0,9.952
427,83.2,,0.0774297
428,83.4,83.0,6.98963
429,83.7,,25.7513
430,83.9,83.0,13.9018
431,84.1,,10.9395
432,81.5,81.0,18.8391
433,81.4,,17.8517
434,80.4,80.0,17.8517
435,78.7,,4.02726
436,77.6,78.0,15.8767
437,78.1,,10.9395
438,76.5,78.0,18.8391
439,76.1,,30.6886
440,74.0,77.0,23.7764
441,72.6,,3.0398
442,73.8,78.0,26.7388
443,77.0,,38.5883
444,74.0,78.0,33.651
445,70.9,,21.8015
446,70.3,79.0,22.7889
447,71.4,,20.814
448,68.8,79.0,17.8517
449,64.5,,21.8015
450,63.6,80.0,24.7639
451,61.6,,15.8767
452,59.3,80.0,26.7388
453,62.2,,27.7262
454,62.0,80.0,37.6008
455,60.6,,31.6761
456,61.1,79.0,25.7513
457,60.5,,20.814
458,60.4,79.0,29.7011
459,62.2,,29.7011
460,62.9,79.0,29.7011
461,64.5,,30.6886
462,64.5,80.0,30.6886
463,66.1,,32.6635
464,66.4,80.0,30.6886
465,66.1,,28.7137
466,66.0,81.0,41.5506
467,66.6,,30.6886
468,68.3,82.0,35.6259
469,69.9,,33.651
470,67.1,82.0,31.6761
471,65.4,,30.6886
472,67.1,82.0,32.6635
473,67.3,,32.6635
474,67.4,82.0,31.6761
475,70.8,,32.6635
476,72.3,84.0,28.7137
477,75.9,,29.7011
478,75.2,86.0,33.651
479,77.1,,31.6761
480,79.0,87.0,30.6886
481,79.0,,37.6008
482,79.1,86.0,40.5632
483,79.1,,37.6008
484,79.1,85.0,35.6259
485,79.1,,32.6635
486,79.1,83.0,32.6635
487,79.1,,30.6886
488,79.1,82.0,31.6761
489,79.1,,31.6761
490,79.1,82.0,31.6761
491,77.9,,31.6761
492,70.9,83.0,31.6761
493,64.4,,31.6761
494,62.6,85.0,32.6635
495,62.7,,32.6635
496,63.1,86.0,32.6635
497,62.3,,36.6133
498,62.5,85.0,37.6008
499,62.3,,37.6008
500,60.5,84.0,36.6133
501,60.6,,37.6008
502,59.7,83.0,37.6008
503,59.9,,37.6008
504,59.6,84.0,36.6133
505,60.6,,33.651
506,62.1,84.0,33.651
507,65.0,,30.6886
508,68.0,84.0,31.6761
509,67.9,,6.00217
510,69.6,84.0,33.651
511,69.8,,39.5757
512,70.1,84.0,36.6133
513,68.2,,35.6259
514,66.9,84.0,36.6133
515,66.6,,83.0238
516,66.4,84.0,57.3499
517,64.4,,32.6635
518,65.8,84.0,38.5883
519,65.8,,37.6008
520,68.4,83.0,33.651
521,70.9,,31.6761
522,75.0,83.0,31.6761
523,71.8,,31.6761
524,71.4,83.0,32.6635
525,68.9,,32.6635
526,69.5,83.0,32.6635
527,68.4,,32.6635
528,68.4,84.0,31.6761
529,65.6,,32.6635
530,61.4,85.0,32.6635
531,55.0,,32.6635
532,56.1,85.0,31.6761
533,52.9,,29.7011
534,55.3,86.0,29.7011
535,62.8,,29.7011
536,67.4,86.0,29.7011
537,65.0,,28.7137
538,65.0,87.0,28.7137
539,64.5,,28.7137
540,61.5,86.0,32.6635
541,60.3,,33.651
542,60.3,86.0,33.651
543,59.6,,33.651
544,60.5,86.0,34.6384
545,63.8,,31.6761
546,64.9,87.0,31.6761
547,68.2,,31.6761
548,68.2,88.0,31.6761
549,68.6,,31.6761
550,72.2,88.0,31.6761
551,72.6,,31.6761
552,73.0,88.0,31.6761
553,73.4,,31.6761
554,72.3,87.0,31.6761
555,71.5,,31.6761
556,70.6,87.0,31.6761
557,69.5,,31.6761
558,68.9,87.0,31.6761
559,67.2,,31.6761
560,67.5,86.0,31.6761
561,64.7,,31.6761
562,62.5,86.0,31.6761
563,60.0,,31.6761
564,58.6,87.0,35.6259
565,56.8,,39.5757
566,56.4,88.0,44.513
567,56.5,,39.5757
568,58.1,88.0,27.7262
569,58.3,,119.56
570,58.3,89.0,16.8642
571,58.4,,45.5005
572,60.8,89.0,105.735
573,61.3,,79.074
574,59.7,90.0,110.673
575,60.4,,80.0614
576,63.7,90.0,104.748
577,65.4,,77.0991
578,69.5,90.0,104.748
579,73.1,,79.074
580,73.0,90.0,100.798
581,72.9,,77.0991
582,72.7,90.0,93.8858
583,72.5,,75.1242
584,72.7,90.0,97.8357
585,72.7,,77.0991
586,72.7,90.0,86.9736
587,72.7,,74.1367
588,72.7,91.0,86.9736
589,72.7,,79.074
590,73.6,91.0,87.9611
591,73.9,,77.0991
592,73.7,90.0,95.8608
593,73.5,,76.1116
594,72.6,88.0,106.723
595,73.1,,78.0865
596,72.9,88.0,90.9235
597,73.8,,76.1116
598,72.9,87.0,75.1242
599,72.7,,76.1116
600,72.9,87.0,71.1743
601,72.9,,76.1116
602,71.5,87.0,71.1743
603,68.6,,81.0489
604,71.1,88.0,76.1116
605,71.4,,80.0614
606,67.8,88.0,73.1492
607,65.8,,82.0364
608,67.9,89.0,75.1242
609,71.0,,91.9109
610,68.7,89.0,74.1367
611,65.6,,95.8608
612,64.4,88.0,69.1994
613,65.0,,101.786
614,67.4,88.0,74.1367
615,68.0,,112.648
616,72.6,88.0,70.1869
617,73.8,,102.773
618,74.1,88.0,66.2371
619,73.8,,106.723
620,73.4,89.0,74.1367
621,72.2,,84.9987
622,71.7,88.0,81.0489
623,71.1,,77.0991
624,71.5,88.0,77.0991
625,72.3,,72.1618
626,72.1,88.0,74.1367
627,71.5,,71.1743
628,72.0,88.0,76.1116
629,72.3,,72.1618
630,72.2,88.0,82.0364
631,72.7,,72.1618
632,72.3,88.0,84.9987
633,72.3,,73.1492
634,72.1,88.0,92.8984
635,71.8,,74.1367
636,71.8,88.0,92.8984
637,72.0,,71.1743
638,71.7,88.0,98.8231
639,71.4,,75.1242
640,72.0,88.0,103.76
641,71.9,,72.1618
642,71.0,88.0,94.8733
643,71.5,,73.1492
644,72.1,88.0,94.8733
645,72.0,,74.1367
646,71.9,88.0,70.1869
647,71.6,,70.1869
648,72.5,88.0,69.1994
649,70.7,,74.1367
650,66.8,88.0,70.1869
651,62.8,,75.1242
652,61.8,88.0,69.1994
653,59.7,,82.0364
654,56.4,88.0,72.1618
655,58.2,,88.9486
656,56.0,88.0,70.1869
657,53.1,,95.8608
658,52.0,87.0,71.1743
659,51.7,,97.8357
660,52.7,87.0,72.1618
661,51.3,,68.212
662,51.1,87.0,70.1869
663,53.6,,68.212
664,56.6,87.0,75.1242
665,58.0,,70.1869
666,59.0,87.0,79.074
667,58.9,,67.2245
668,61.9,87.0,87.9611
669,64.0,,72.1618
670,63.2,87.0,97.8357
671,63.2,,70.1869
672,64.4,87.0,79.074
673,66.4,,71.1743
674,68.6,87.0,69.1994
675,70.0,,72.1618
676,70.4,87.0,67.2245
677,69.8,,75.1242
678,70.4,87.0,68.212
679,68.6,,86.9736
680,68.4,87.0,70.1869
681,71.0,,93.8858
682,70.8,87.0,68.212
683,70.5,,84.9987
684,69.8,87.0,72.1618
685,69.0,,67.2245
686,68.4,86.0,70.1869
687,67.9,,66.2371
688,67.6,86.0,83.0238
689,67.7,,70.1869
690,65.9,86.0,92.8984
691,64.3,,68.212
692,63.2,86.0,63.2747
693,59.8,,73.1492
694,60.6,85.0,67.2245
695,59.9,,86.9736
696,60.1,85.0,61.2998
697,57.3,,66.2371
698,55.2,84.0,68.212
699,55.0,,66.2371
700,57.9,84.0,81.0489
701,57.6,,86.9736
702,56.6,84.0,92.8984
703,54.1,,94.8733
704,52.4,84.0,42.5381
705,49.0,,43.5255
706,45.7,84.0,248.917
707,48.4,,242.004
708,51.3,85.0,229.167
709,50.5,,274.59
710,50.3,85.0,268.666
711,50.5,,71.1743
712,51.3,86.0,84.9987
713,51.3,,60.3123
714,51.7,86.0,67.2245
715,55.2,,265.703
716,55.4,87.0,258.791
717,54.2,,255.829
718,50.6,87.0,256.816
719,49.9,,64.2621
720,48.7,87.0,94.8733
721,48.1,,67.2245
722,47.5,87.0,63.2747
723,47.9,,68.212
724,47.5,86.0,66.2371
725,47.5,,91.9109
726,49.2,85.0,65.2496
727,48.6,,61.2998
728,47.9,84.0,78.0865
729,46.2,,66.2371
730,42.3,83.0,66.2371
731,39.6,,61.2998
732,38.7,82.0,59.3249
733,37.2,,83.0238
734,35.5,82.0,63.2747
735,34.5,,83.0238
736,34.3,94.0,69.1994
737,33.7,,52.4127
738,33.7,96.0,82.0364
739,33.7,,66.2371
740,33.7,97.0,95.8608
741,33.7,,69.1994
742,33.7,85.0,64.2621
743,33.7,,77.0991
744,33.7,85.0,67.2245
745,33.7,,78.0865
746,33.7,83.0,76.1116
747,33.7,,73.1492
748,33.7,81.0,62.2872
749,33.9,,87.9611
750,33.7,80.0,68.212
751,34.0,,65.2496
752,33.7,79.0,93.8858
753,33.7,,70.1869
754,33.7,78.0,67.2245
755,33.6,,75.1242
756,34.0,78.0,76.1116
757,35.3,,68.212
758,34.2,77.0,73.1492
759,34.8,,76.1116
760,35.2,77.0,71.1743
761,33.9,,100.798
762,36.2,78.0,73.1492
763,36.5,,112.648
764,35.9,82.0,80.0614
765,35.4,,114.622
766,36.2,86.0,87.9611
767,38.7,,89.936
768,39.3,90.0,132.397
769,38.7,,95.8608
770,38.7,94.0,100.798
771,39.4,,112.648
772,39.2,100.0,149.183
773,37.7,,100.798
774,37.8,102.0,108.698
775,38.8,,103.76
776,38.9,105.0,137.334
777,39.0,,145.234
778,38.4,106.0,103.76
779,39.0,,105.735
780,39.3,107.0,96.8482
781,40.3,,139.309
782,40.5,106.0,94.8733
783,40.5,,103.76
784,40.5,106.0,94.8733
785,42.2,,136.346
786,42.7,105.0,108.698
787,39.8,,108.698
788,39.8,105.0,110.673
789,40.4,,136.346
790,41.2,106.0,121.535
791,41.0,,107.71
792,41.3,105.0,106.723
793,44.4,,140.296
794,47.1,104.0,98.8231
795,47.4,,103.76
796,48.4,104.0,108.698
797,48.3,,143.259
798,47.9,103.0,104.748
799,48.2,,103.76
800,49.2,102.0,142.271
801,50.2,,95.8608
802,47.6,102.0,109.685
803,47.0,,133.384
804,50.8,102.0,102.773
805,51.1,,102.773
806,52.2,102.0,103.76
807,51.6,,150.171
808,52.3,102.0,103.76
809,51.1,,102.773
810,49.8,102.0,140.296
811,50.7,,95.8608
812,50.3,102.0,108.698
813,49.3,,133.384
814,52.5,101.0,99.8106
815,51.9,,104.748
816,49.8,101.0,116.597
817,49.4,,135.359
818,49.2,101.0,103.76
819,51.2,,102.773
820,51.2,101.0,123.51
821,49.6,,96.8482
822,46.3,100.0,104.748
823,46.2,,106.723
824,48.6,99.0,97.8357
825,47.7,,109.685
826,48.4,99.0,88.9486
827,46.6,,97.8357
828,46.6,99.0,122.522
829,48.1,,96.8482
830,47.1,99.0,99.8106
831,46.1,,116.597
832,46.5,99.0,99.8106
833,46.5,,102.773
834,46.5,100.0,114.622
835,46.5,,97.8357
836,46.7,100.0,98.8231
837,44.6,,115.61
838,44.8,100.0,110.673
839,46.5,,102.773
840,47.5,100.0,108.698
841,45.9,,106.723
842,44.2,100.0,99.8106
843,44.8,,110.673
844,43.6,100.0,115.61
845,40.6,,97.8357
846,40.6,100.0,103.76
847,40.6,,113.635
848,40.6,100.0,100.798
849,41.4,,108.698
850,41.4,100.0,97.8357
851,41.3,,95.8608
852,41.3,99.0,114.622
853,39.0,,99.8106
854,28.5,99.0,99.8106
855,28.5,,115.61
856,28.5,99.0,88.9486
857,28.5,,99.8106
858,28.5,99.0,128.447
859,28.5,,93.8858
860,28.5,99.0,102.773
861,27.2,,125.484
862,27.2,99.0,92.8984
863,27.2,,104.748
864,27.2,99.0,125.484
865,27.2,,89.936
866,27.2,100.0,97.8357
867,27.2,,124.497
868,27.2,100.0,92.8984
869,27.2,,102.773
870,27.2,100.0,121.535
871,28.7,,89.936
872,31.6,100.0,101.786
873,31.6,,128.447
874,31.6,100.0,92.8984
875,31.6,,99.8106
876,31.6,100.0,126.472
877,31.6,,91.9109
878,31.6,99.0,103.76
879,31.6,,130.422
880,31.6,99.0,91.9109
881,31.6,,91.9109
882,30.1,99.0,137.334
883,30.1,,96.8482
884,30.1,98.0,110.673
885,30.1,,86.9736
886,30.1,97.0,95.8608
887,30.1,,125.484
888,27.7,97.0,93.8858
889,27.1,,95.8608
890,27.1,97.0,127.459
891,27.1,,94.8733
892,27.1,97.0,115.61
893,27.1,,89.936
894,27.1,97.0,98.8231
895,27.1,,131.409
896,27.1,97.0,90.9235
897,27.7,,103.76
898,30.1,96.0,87.9611
899,27.7,,94.8733
900,27.7,96.0,128.447
901,27.7,,86.9736
902,27.7,96.0,96.8482
903,27.7,,106.723
904,27.1,96.0,93.8858
905,27.1,,118.572
906,27.1,96.0,87.9611
907,27.1,,92.8984
908,27.1,97.0,133.384
909,27.1,,85.9862
910,27.1,97.0,139.309
911,27.1,,118.572
912,27.1,97.0,90.9235
913,27.1,,113.635
914,27.1,97.0,97.8357
915,27.1,,92.8984
916,27.1,97.0,139.309
917,27.1,,88.9486
918,27.1,97.0,43.5255
919,27.1,,101.786
920,27.1,97.0,137.334
921,27.1,,91.9109
922,27.1,97.0,72.1618
923,27.1,,91.9109
924,27.1,97.0,139.309
925,27.1,,88.9486
926,27.9,97.0,75.1242
927,27.9,,73.1492
928,27.9,96.0,97.8357
929,27.9,,138.321
930,27.9,96.0,90.9235
931,27.9,,95.8608
932,27.9,96.0,107.71
933,27.9,,95.8608
934,26.4,96.0,128.447
935,26.4,,89.936
936,26.4,96.0,87.9611
937,26.4,,138.321
938,26.4,96.0,93.8858
939,26.4,,117.585
940,26.4,96.0,84.9987
941,26.4,,89.936
942,26.4,96.0,134.372
943,26.4,,91.9109
944,26.4,96.0,120.547
945,26.4,,85.9862
946,26.4,95.0,89.936
947,26.4,,85.9862
948,27.9,95.0,91.9109
949,27.9,,134.372
950,27.9,94.0,89.936
951,27.9,,116.597
952,27.9,94.0,86.9736
953,27.9,,90.9235
954,27.9,94.0,121.535
955,27.9,,85.9862
956,27.9,95.0,125.484
957,27.9,,90.9235
958,27.1,94.0,104.748
959,27.1,,84.9987
960,27.1,94.0,87.9611
961,27.1,,108.698
962,27.1,94.0,90.9235
963,27.1,,134.372
964,26.0,93.0,89.936
965,26.2,,118.572
966,26.2,93.0,85.9862
967,26.2,,114.622
968,26.2,92.0,87.9611
969,26.2,,103.76
970,30.0,92.0,84.0113
971,30.0,,89.936
972,30.0,91.0,81.0489
973,30.0,,90.9235
974,45.0,91.0,86.9736
975,45.0,,88.9486
976,55.6,91.0,88.9486
977,55.3,,89.936
978,52.8,91.0,97.8357
979,52.1,,91.9109
980,50.5,90.0,83.0238
981,50.5,,85.9862
982,50.5,90.0,81.0489
983,50.5,,89.936
984,50.5,89.0,83.0238
985,50.5,,87.9611
986,50.5,89.0,82.0364
987,50.5,,98.8231
988,50.5,88.0,85.9862
989,50.2,,110.673
990,50.7,88.0,84.0113
991,48.0,,115.61
992,49.0,88.0,85.9862
993,49.0,,131.409
994,49.0,88.0,89.936
995,49.0,,91.9109
996,49.0,87.0,85.9862
997,0.0,,82.0364
998,0.0,87.0,89.936
999,0.0,,84.0113
1000,0.0,87.0,96.8482
1001,0.0,,82.0364
1002,0.0,87.0,108.698
1003,0.0,,85.9862
1004,0.0,88.0,116.597
1005,0.0,,83.0238
1006,0.0,88.0,121.535
1007,0.0,,84.0113
1008,0.0,88.0,129.434
1009,0.0,,86.9736
1010,0.0,88.0,91.9109
1011,0.0,,83.0238
1012,0.0,87.0,80.0614
1013,0.0,,85.9862
1014,0.0,88.0,80.0614
1015,0.0,,85.9862
1016,0.0,88.0,80.0614
