sec,BIS,HR,ART
92,0.0,,-14.7344
93,0.0,92.0,-14.7344
94,0.0,,-14.7344
95,0.0,91.0,-14.7344
96,0.0,,-14.7344
97,0.0,91.0,-14.7344
98,0.0,,-15.7219
99,0.0,91.0,-14.7344
100,0.0,,-14.7344
101,0.0,92.0,-14.7344
102,0.0,,-14.7344
103,0.0,92.0,-14.7344
104,0.0,,-14.7344
105,0.0,92.0,-14.7344
106,0.0,,-14.7344
107,0.0,92.0,-14.7344
108,0.0,,-13.747
109,0.0,93.0,-13.747
110,0.0,,-14.7344
111,0.0,93.0,-14.7344
112,0.0,,-14.7344
113,0.0,92.0,-14.7344
114,0.0,,-14.7344
115,0.0,92.0,-14.7344
116,0.0,,-14.7344
117,0.0,92.0,-14.7344
118,0.0,,-13.747
119,0.0,92.0,-14.7344
120,0.0,,-14.7344
121,0.0,92.0,-14.7344
122,0.0,,-14.7344
123,0.0,92.0,-13.747
124,0.0,,-14.7344
125,0.0,93.0,-13.747
126,0.0,,-14.7344
127,0.0,93.0,-14.7344
128,0.0,,-14.7344
129,0.0,93.0,-14.7344
130,0.0,,-14.7344
131,0.0,92.0,-14.7344
132,0.0,,-14.7344
133,0.0,92.0,-14.7344
134,0.0,,-14.7344
135,0.0,91.0,-13.747
136,0.0,,-14.7344
137,0.0,92.0,-14.7344
138,93.9,,-14.7344
139,93.9,92.0,-14.7344
140,93.9,,-14.7344
141,93.9,92.0,-14.7344
142,93.9,,-14.7344
143,93.9,92.0,-14.7344
144,93.9,,-14.7344
145,94.1,92.0,-14.7344
146,97.0,,-14.7344
147,97.0,91.0,-14.7344
148,97.0,,-14.7344
149,97.0,90.0,-14.7344
150,97.0,,-14.7344
151,96.7,90.0,-14.7344
152,95.0,,-14.7344
153,95.0,90.0,-14.7344
154,95.0,,-14.7344
155,95.0,90.0,-14.7344
156,95.0,,-14.7344
157,95.0,90.0,-14.7344
158,95.0,,-14.7344
159,95.0,90.0,-14.7344
160,94.4,,-14.7344
161,94.4,90.0,-14.7344
162,94.4,,-13.747
163,94.4,90.0,-14.7344
164,94.4,,-14.7344
165,95.6,90.0,-14.7344
166,95.6,,-14.7344
167,95.6,91.0,-14.7344
168,95.0,,-14.7344
169,95.0,91.0,-14.7344
170,95.0,,-14.7344
171,94.4,90.0,-14.7344
172,94.4,,-14.7344
173,94.4,91.0,-14.7344
174,94.4,,-14.7344
175,94.4,91.0,-14.7344
176,94.4,,-14.7344
177,94.4,92.0,-14.7344
178,94.4,,-14.7344
179,95.0,92.0,-14.7344
180,95.0,,-14.7344
181,95.0,93.0,-14.7344
182,95.0,,-14.7344
183,95.0,93.0,-14.7344
184,95.0,,-14.7344
185,95.0,93.0,-14.7344
186,95.0,,-14.7344
187,95.0,93.0,-15.7219
188,95.0,,-14.7344
189,94.4,94.0,-14.7344
190,95.0,,-14.7344
191,95.6,94.0,-14.7344
192,95.6,,-14.7344
193,95.6,95.0,-14.7344
194,95.6,,-14.7344
195,95.6,95.0,-15.7219
196,95.6,,-14.7344
197,95.6,96.0,-14.7344
198,95.6,,-14.7344
199,95.6,96.0,-14.7344
200,95.6,,-14.7344
201,95.6,97.0,-14.7344
202,95.6,,-14.7344
203,96.7,97.0,-14.7344
204,97.1,,-15.7219
205,97.1,96.0,-14.7344
206,97.1,,-14.7344
207,97.1,,-14.7344
208,97.1,,-14.7344
209,96.7,,-14.7344
210,96.7,,-14.7344
211,96.7,,-14.7344
212,96.7,,-14.7344
213,96.7,,-14.7344
214,96.7,,-14.7344
215,96.7,,-14.7344
216,96.7,,-14.7344
217,96.7,96.0,-14.7344
218,97.1,,-14.7344
219,97.4,94.0,-14.7344
220,97.4,,-14.7344
221,97.3,94.0,-14.7344
222,97.3,,-14.7344
223,97.3,94.0,-14.7344
224,97.4,,-14.7344
225,97.5,93.0,-14.7344
226,97.6,,-14.7344
227,97.6,93.0,-14.7344
228,97.6,,-14.7344
229,97.6,93.0,-13.747
230,97.6,,-14.7344
231,97.6,93.0,-15.7219
232,97.6,,-14.7344
233,97.6,94.0,-14.7344
234,97.6,,-14.7344
235,97.6,96.0,-14.7344
236,97.7,,-14.7344
237,97.7,98.0,-15.7219
238,97.7,,-15.7219
239,97.7,98.0,-14.7344
240,97.7,,-14.7344
241,97.7,99.0,-15.7219
242,97.7,,-13.747
243,97.7,99.0,-16.7093
244,97.7,,-30.5337
245,97.6,99.0,4.02726
246,97.5,,191.644
247,97.7,99.0,29.7011
248,97.7,,-3.8724
249,97.7,99.0,0.0774297
250,97.7,,1.06489
251,97.7,100.0,0.0774297
252,97.7,,2.05234
253,97.7,99.0,7.97709
254,97.7,,6.00217
255,97.7,98.0,-5.84731
256,97.7,,-5.84731
257,97.7,97.0,-5.84731
258,97.7,,-5.84731
259,97.7,97.0,-5.84731
260,97.7,,-5.84731
261,97.7,97.0,-5.84731
262,97.7,,-5.84731
263,97.7,97.0,-6.83477
264,97.7,,-6.83477
265,97.7,97.0,-5.84731
266,97.7,,-5.84731
267,97.7,97.0,-5.84731
268,97.7,,-5.84731
269,97.7,97.0,-5.84731
270,97.7,,-5.84731
271,97.7,97.0,-5.84731
272,97.7,,-6.83477
273,97.7,97.0,-5.84731
274,97.7,,-5.84731
275,97.7,97.0,-5.84731
276,97.7,,-4.85986
277,97.7,97.0,-4.85986
278,97.7,,-4.85986
279,97.7,97.0,-4.85986
280,97.7,,-4.85986
281,97.7,96.0,-4.85986
282,97.7,,-4.85986
283,97.7,96.0,-4.85986
284,97.7,,-5.84731
285,97.7,96.0,-5.84731
286,97.7,,-5.84731
287,97.7,96.0,-5.84731
288,97.7,,-5.84731
289,97.7,95.0,-5.84731
290,97.7,,-5.84731
291,97.7,95.0,-5.84731
292,97.7,,-5.84731
293,97.7,94.0,-5.84731
294,97.7,,-5.84731
295,97.7,93.0,-5.84731
296,97.7,,-5.84731
297,97.7,92.0,-5.84731
298,97.7,,-5.84731
299,97.7,92.0,-5.84731
300,97.7,,-5.84731
301,97.7,92.0,-6.83477
302,97.7,,-5.84731
303,97.7,92.0,-5.84731
304,97.7,,-5.84731
305,97.3,91.0,-5.84731
306,97.3,,-5.84731
307,97.3,90.0,-5.84731
308,97.3,,-5.84731
309,97.3,90.0,-5.84731
310,97.3,,-6.83477
311,97.3,89.0,-5.84731
312,97.3,,-5.84731
313,97.3,89.0,-5.84731
314,97.3,,-6.83477
315,97.3,88.0,-6.83477
316,97.3,,-6.83477
317,0.0,87.0,-6.83477
318,0.0,,-6.83477
319,0.0,87.0,-6.83477
320,0.0,,-6.83477
321,0.0,87.0,-6.83477
322,0.0,,-6.83477
323,0.0,87.0,-6.83477
324,0.0,,-6.83477
325,0.0,87.0,-6.83477
326,0.0,,-6.83477
327,0.0,86.0,-6.83477
328,0.0,,-6.83477
329,0.0,85.0,-6.83477
330,0.0,,-6.83477
331,0.0,83.0,-6.83477
332,0.0,,-6.83477
333,0.0,82.0,-5.84731
334,0.0,,-5.84731
335,0.0,81.0,-6.83477
336,0.0,,-5.84731
337,0.0,80.0,-5.84731
338,0.0,,-6.83477
339,0.0,80.0,-5.84731
340,0.0,,-6.83477
341,0.0,80.0,-7.82223
342,0.0,,-6.83477
343,0.0,78.0,-6.83477
344,0.0,,-6.83477
345,0.0,78.0,-6.83477
346,0.0,,-5.84731
347,0.0,76.0,-4.85986
348,0.0,,-5.84731
349,0.0,76.0,-4.85986
350,0.0,,-5.84731
351,52.7,76.0,-4.85986
352,53.6,,-5.84731
353,54.3,79.0,-5.84731
354,54.3,,-5.84731
355,54.3,82.0,-5.84731
356,54.3,,-5.84731
357,52.3,83.0,-5.84731
358,52.3,,-5.84731
359,52.3,82.0,-5.84731
360,52.3,,-6.83477
361,52.3,81.0,-6.83477
362,52.3,,-5.84731
363,52.3,81.0,-5.84731
364,52.3,,-5.84731
365,52.3,80.0,-5.84731
366,52.3,,-5.84731
367,52.3,79.0,-5.84731
368,52.3,,-6.83477
369,52.3,78.0,-5.84731
370,52.3,,-6.83477
371,52.3,78.0,-6.83477
372,52.3,,-5.84731
373,52.3,80.0,-5.84731
374,52.3,,-5.84731
375,52.3,81.0,-5.84731
376,52.3,,-6.83477
377,52.3,80.0,-5.84731
378,52.3,,-6.83477
379,52.3,79.0,-6.83477
380,52.3,,-5.84731
381,52.3,78.0,-5.84731
382,52.3,,-6.83477
383,52.3,77.0,-6.83477
384,52.3,,-6.83477
385,52.3,77.0,-5.84731
386,52.3,,-5.84731
387,52.3,75.0,-6.83477
388,52.3,,-6.83477
389,52.3,75.0,-6.83477
390,52.3,,-5.84731
391,52.3,75.0,-5.84731
392,52.3,,-5.84731
393,52.3,78.0,-5.84731
394,52.3,,-6.83477
395,52.3,78.0,-6.83477
396,52.3,,-6.83477
397,52.3,77.0,-5.84731
398,52.3,,-6.83477
399,52.3,75.0,-6.83477
400,52.3,,-6.83477
401,55.2,74.0,-5.84731
402,54.3,,-5.84731
403,54.7,74.0,-5.84731
404,0.0,,-5.84731
405,0.0,74.0,-6.83477
406,0.0,,-6.83477
407,0.0,72.0,-5.84731
408,0.0,,-6.83477
409,0.0,72.0,-6.83477
410,0.0,,-5.84731
411,0.0,70.0,-6.83477
412,0.0,,-6.83477
413,0.0,71.0,-5.84731
414,0.0,,-5.84731
415,0.0,70.0,-5.84731
416,0.0,,-5.84731
417,0.0,72.0,-6.83477
418,0.0,,-6.83477
419,0.0,72.0,-6.83477
420,0.0,,-6.83477
421,0.0,70.0,-6.83477
422,0.0,,-6.83477
423,0.0,70.0,-5.84731
424,0.0,,-5.84731
425,0.0,69.0,-5.84731
426,0.0,,-6.83477
427,0.0,68.0,-6.83477
428,0.0,,-5.84731
429,0.0,70.0,-5.84731
430,0.0,,-6.83477
431,0.0,70.0,-6.83477
432,0.0,,-6.83477
433,0.0,70.0,-6.83477
434,0.0,,-6.83477
435,0.0,69.0,-6.83477
436,0.0,,-6.83477
437,0.0,70.0,-6.83477
438,0.0,,-6.83477
439,0.0,69.0,-5.84731
440,0.0,,-6.83477
441,0.0,70.0,-6.83477
442,0.0,,-7.82223
443,0.0,70.0,-6.83477
444,76.6,,-6.83477
445,74.4,69.0,-6.83477
446,72.3,,-6.83477
447,72.3,71.0,-6.83477
448,72.1,,-6.83477
449,66.1,70.0,-6.83477
450,63.4,,-6.83477
451,68.0,73.0,-6.83477
452,63.9,,-6.83477
453,61.8,74.0,-6.83477
454,61.2,,-6.83477
455,60.9,76.0,-6.83477
456,61.2,,-6.83477
457,60.9,77.0,-6.83477
458,61.5,,-6.83477
459,61.6,78.0,-6.83477
460,61.0,,-7.82223
461,62.3,78.0,-5.84731
462,62.6,,-5.84731
463,62.0,78.0,-5.84731
464,62.2,,-5.84731
465,63.3,77.0,-5.84731
466,62.6,,-5.84731
467,62.3,77.0,-6.83477
468,62.4,,-6.83477
469,62.3,76.0,-6.83477
470,63.4,,-6.83477
471,62.3,76.0,-6.83477
472,62.8,,-6.83477
473,62.6,76.0,-6.83477
474,62.3,,-6.83477
475,63.4,76.0,-6.83477
476,63.6,,-6.83477
477,63.1,76.0,-5.84731
478,63.2,,-6.83477
479,63.6,76.0,-6.83477
480,62.7,,-6.83477
481,63.3,76.0,-6.83477
482,63.5,,-6.83477
483,63.4,76.0,-5.84731
484,63.4,,-6.83477
485,63.4,77.0,-5.84731
486,63.4,,-5.84731
487,63.6,77.0,-6.83477
488,63.6,,-5.84731
489,63.6,78.0,-5.84731
490,63.6,,-5.84731
491,63.6,78.0,-5.84731
492,63.6,,-5.84731
493,64.0,77.0,-6.83477
494,64.0,,-5.84731
495,64.0,78.0,-5.84731
496,64.0,,-5.84731
497,64.0,78.0,-5.84731
498,64.0,,-5.84731
499,64.0,78.0,-5.84731
500,65.1,,-5.84731
501,65.7,78.0,-5.84731
502,66.1,,-5.84731
503,66.2,77.0,-5.84731
504,66.2,,-5.84731
505,66.2,78.0,-5.84731
506,66.2,,-5.84731
507,66.2,78.0,-5.84731
508,66.2,,-5.84731
509,66.2,78.0,-5.84731
510,66.2,,-5.84731
511,66.2,78.0,-5.84731
512,66.2,,-6.83477
513,66.2,77.0,-5.84731
514,66.7,,-6.83477
515,65.2,77.0,-5.84731
516,65.1,,-6.83477
517,67.1,76.0,-6.83477
518,66.6,,-6.83477
519,66.5,76.0,-6.83477
520,66.3,,-6.83477
521,65.2,76.0,-6.83477
522,65.9,,-6.83477
523,67.4,76.0,-6.83477
524,67.0,,-6.83477
525,66.9,76.0,-6.83477
526,66.5,,-5.84731
527,66.1,75.0,-6.83477
528,65.6,,-6.83477
529,65.6,76.0,-6.83477
530,65.6,,-6.83477
531,65.6,75.0,-6.83477
532,65.2,,-6.83477
533,64.4,75.0,-6.83477
534,64.3,,-6.83477
535,64.3,75.0,-17.6968
536,64.3,,5.01471
537,64.5,75.0,-34.4836
538,64.5,,-35.471
539,64.5,75.0,-30.5337
540,64.5,,-29.5463
541,64.5,75.0,-30.5337
542,64.5,,-31.5212
543,64.2,75.0,-32.5087
544,64.2,,-31.5212
545,64.2,75.0,-32.5087
546,64.2,,-27.5714
547,64.2,75.0,-33.4961
548,64.2,,-33.4961
549,64.2,75.0,-33.4961
550,64.2,,-33.4961
551,64.2,74.0,-33.4961
552,64.2,,-33.4961
553,64.2,74.0,-33.4961
554,64.2,,-33.4961
555,64.2,74.0,-34.4836
556,64.2,,-33.4961
557,64.2,74.0,-33.4961
558,64.2,,-33.4961
559,64.2,74.0,-33.4961
560,64.2,,-32.5087
561,64.2,73.0,-33.4961
562,64.2,,-33.4961
563,64.2,73.0,-33.4961
564,64.2,,-33.4961
565,64.2,73.0,-34.4836
566,64.2,,-33.4961
567,64.2,73.0,-34.4836
568,64.2,,-33.4961
569,64.2,73.0,-33.4961
570,64.2,,-34.4836
571,64.2,72.0,-34.4836
572,64.2,,-34.4836
573,64.2,72.0,-34.4836
574,64.2,,-34.4836
575,64.2,72.0,-34.4836
576,64.2,,-34.4836
577,64.2,71.0,-34.4836
578,64.4,,-34.4836
579,64.3,72.0,-34.4836
580,64.3,,-34.4836
581,64.3,71.0,-34.4836
582,63.9,,-34.4836
583,62.9,72.0,-35.471
584,0.0,,-34.4836
585,0.0,71.0,-35.471
586,0.0,,-35.471
587,0.0,72.0,-35.471
588,0.0,,-34.4836
589,0.0,72.0,-35.471
590,0.0,,-35.471
591,0.0,72.0,-35.471
592,0.0,,-35.471
593,0.0,71.0,-35.471
594,0.0,,-35.471
595,0.0,71.0,-35.471
596,0.0,,-35.471
597,0.0,71.0,-35.471
598,0.0,,-36.4585
599,0.0,71.0,-35.471
600,0.0,,-35.471
601,0.0,71.0,-35.471
602,0.0,,-35.471
603,0.0,70.0,-35.471
604,0.0,,-35.471
605,0.0,70.0,-34.4836
606,0.0,,-34.4836
607,0.0,70.0,-35.471
608,0.0,,-35.471
609,0.0,70.0,-35.471
610,0.0,,-35.471
611,0.0,70.0,-34.4836
612,0.0,,-33.4961
613,0.0,70.0,-33.4961
614,0.0,,-34.4836
615,0.0,70.0,-33.4961
616,0.0,,-35.471
617,0.0,69.0,-35.471
618,0.0,,-34.4836
619,0.0,70.0,-33.4961
620,0.0,,-35.471
621,0.0,69.0,-34.4836
622,0.0,,-36.4585
623,0.0,69.0,-35.471
624,0.0,,-34.4836
625,0.0,69.0,-34.4836
626,0.0,,-35.471
627,0.0,69.0,-35.471
628,0.0,,-34.4836
629,0.0,69.0,-35.471
630,0.0,,-35.471
631,0.0,69.0,-35.471
632,0.0,,-35.471
633,0.0,69.0,-35.471
634,0.0,,-35.471
635,0.0,69.0,-35.471
636,0.0,,-35.471
637,0.0,69.0,-35.471
638,0.0,,-35.471
639,0.0,69.0,-35.471
640,0.0,,-35.471
641,0.0,69.0,-35.471
642,0.0,,-35.471
643,0.0,69.0,-35.471
644,0.0,,-35.471
645,0.0,69.0,-35.471
646,0.0,,-35.471
647,0.0,69.0,-36.4585
648,0.0,,-36.4585
649,0.0,69.0,-36.4585
650,0.0,,-36.4585
651,0.0,69.0,-36.4585
652,0.0,,-36.4585
653,0.0,69.0,-35.471
654,0.0,,-35.471
655,0.0,69.0,-35.471
656,0.0,,-36.4585
657,0.0,68.0,-36.4585
658,0.0,,-36.4585
659,0.0,68.0,-35.471
660,0.0,,-36.4585
661,0.0,68.0,-12.7595
662,0.0,,0.0774297
663,0.0,68.0,-11.7721
664,0.0,,-10.7846
665,0.0,68.0,-0.910027
666,0.0,,48.4628
667,0.0,68.0,42.5381
668,0.0,,63.2747
669,0.0,68.0,49.4503
670,0.0,,48.4628
671,0.0,68.0,54.3876
672,0.0,,51.4252
673,0.0,68.0,49.4503
674,0.0,,50.4377
675,0.0,68.0,54.3876
676,0.0,,56.3625
677,0.0,68.0,61.2998
678,0.0,,51.4252
679,0.0,68.0,48.4628
680,0.0,,52.4127
681,0.0,68.0,54.3876
682,0.0,,60.3123
683,0.0,68.0,63.2747
684,0.0,,69.1994
685,0.0,68.0,72.1618
686,0.0,,74.1367
687,0.0,67.0,76.1116
688,0.0,,73.1492
689,0.0,67.0,41.5506
690,0.0,,39.5757
691,0.0,67.0,42.5381
692,0.0,,69.1994
693,0.0,67.0,59.3249
694,0.0,,44.513
695,0.0,67.0,48.4628
696,0.0,,41.5506
697,0.0,67.0,37.6008
698,0.0,,34.6384
699,0.0,67.0,51.4252
700,0.0,,55.375
701,0.0,67.0,57.3499
702,0.0,,58.3374
703,0.0,67.0,53.4001
704,0.0,,53.4001
705,0.0,68.0,53.4001
706,0.0,,52.4127
707,0.0,67.0,60.3123
708,0.0,,55.375
709,0.0,67.0,48.4628
710,0.0,,48.4628
711,0.0,67.0,42.5381
712,0.0,,37.6008
713,0.0,67.0,35.6259
714,0.0,,43.5255
715,0.0,67.0,67.2245
716,0.0,,58.3374
717,0.0,67.0,44.513
718,0.0,,44.513
719,0.0,67.0,43.5255
720,0.0,,42.5381
721,0.0,67.0,39.5757
722,0.0,,40.5632
723,0.0,67.0,66.2371
724,0.0,,55.375
725,0.0,67.0,57.3499
726,0.0,,49.4503
727,0.0,66.0,57.3499
728,0.0,,38.5883
729,0.0,67.0,39.5757
730,0.0,,36.6133
731,0.0,66.0,49.4503
732,0.0,,78.0865
733,0.0,66.0,56.3625
734,0.0,,38.5883
735,0.0,66.0,41.5506
736,0.0,,33.651
737,0.0,66.0,46.4879
738,0.0,,37.6008
739,0.0,66.0,109.685
740,0.0,,57.3499
741,0.0,67.0,50.4377
742,0.0,,53.4001
743,0.0,66.0,46.4879
744,0.0,,47.4754
745,0.0,66.0,44.513
746,0.0,,41.5506
747,0.0,66.0,37.6008
748,0.0,,35.6259
749,0.0,66.0,36.6133
750,0.0,,68.212
751,0.0,66.0,62.2872
752,0.0,,52.4127
753,0.0,65.0,45.5005
754,0.0,,52.4127
755,0.0,65.0,44.513
756,0.0,,36.6133
757,0.0,65.0,35.6259
758,0.0,,35.6259
759,0.0,65.0,34.6384
760,0.0,,52.4127
761,0.0,65.0,68.212
762,0.0,,58.3374
763,0.0,65.0,44.513
764,0.0,,45.5005
765,0.0,66.0,47.4754
766,0.0,,42.5381
767,0.0,66.0,38.5883
768,0.0,,37.6008
769,0.0,66.0,66.2371
770,0.0,,63.2747
771,0.0,68.0,51.4252
772,0.0,,41.5506
773,0.0,69.0,31.6761
774,0.0,,67.2245
775,0.0,70.0,62.2872
776,0.0,,53.4001
777,0.0,71.0,44.513
778,0.0,,42.5381
779,0.0,71.0,75.1242
780,0.0,,60.3123
781,0.0,72.0,52.4127
782,0.0,,45.5005
783,0.0,73.0,77.0991
784,0.0,,59.3249
785,0.0,74.0,54.3876
786,0.0,,46.4879
787,0.0,74.0,74.1367
788,0.0,,53.4001
789,0.0,75.0,50.4377
790,0.0,,45.5005
791,0.0,75.0,68.212
792,0.0,,53.4001
793,0.0,76.0,45.5005
794,0.0,,84.0113
795,0.0,76.0,57.3499
796,0.0,,50.4377
797,0.0,77.0,48.4628
798,0.0,,65.2496
799,0.0,77.0,54.3876
800,0.0,,46.4879
801,0.0,77.0,74.1367
802,0.0,,54.3876
803,0.0,78.0,47.4754
804,0.0,,85.9862
805,0.0,78.0,59.3249
806,0.0,,51.4252
807,0.0,78.0,88.9486
808,0.0,,58.3374
809,0.0,78.0,53.4001
810,0.0,,96.8482
811,0.0,79.0,60.3123
812,0.0,,53.4001
813,0.0,79.0,72.1618
814,0.0,,68.212
815,0.0,79.0,59.3249
816,0.0,,54.3876
817,0.0,79.0,72.1618
818,0.0,,59.3249
819,0.0,79.0,51.4252
820,0.0,,86.9736
821,0.0,79.0,64.2621
822,0.0,,51.4252
823,0.0,79.0,91.9109
824,0.0,,67.2245
825,0.0,79.0,54.3876
826,0.0,,95.8608
827,0.0,79.0,68.212
828,0.0,,54.3876
829,0.0,79.0,102.773
830,0.0,,72.1618
831,0.0,79.0,57.3499
832,0.0,,105.735
833,0.0,79.0,70.1869
834,0.0,,58.3374
835,0.0,79.0,115.61
836,0.0,,70.1869
837,0.0,79.0,58.3374
838,0.0,,117.585
839,0.0,79.0,69.1994
840,0.0,,56.3625
841,0.0,79.0,108.698
842,0.0,,68.212
843,0.0,79.0,62.2872
844,0.0,,89.936
845,0.0,79.0,79.074
846,0.0,,65.2496
847,0.0,79.0,84.9987
848,0.0,,75.1242
849,0.0,79.0,65.2496
850,0.0,,108.698
851,0.0,79.0,69.1994
852,0.0,,62.2872
853,0.0,79.0,120.547
854,0.0,,78.0865
855,0.0,81.0,60.3123
856,0.0,,105.735
857,0.0,81.0,73.1492
858,0.0,,60.3123
859,0.0,81.0,83.0238
860,0.0,,66.2371
861,0.0,82.0,128.447
862,0.0,,82.0364
863,0.0,82.0,73.1492
864,0.0,,116.597
865,0.0,82.0,75.1242
866,0.0,,98.8231
867,0.0,82.0,78.0865
868,0.0,,68.212
869,0.0,82.0,123.51
870,0.0,,83.0238
871,0.0,82.0,63.2747
872,0.0,,96.8482
873,0.0,82.0,72.1618
874,0.0,,131.409
875,0.0,83.0,85.9862
876,0.0,,62.2872
877,0.0,83.0,96.8482
878,0.0,,71.1743
879,0.0,83.0,134.372
880,0.0,,86.9736
881,0.0,83.0,64.2621
882,0.0,,92.8984
883,0.0,83.0,71.1743
884,0.0,,127.459
885,0.0,84.0,85.9862
886,64.3,,64.2621
887,64.2,84.0,88.9486
888,63.8,,70.1869
889,63.8,84.0,126.472
890,63.5,,83.0238
891,63.2,84.0,89.936
892,63.0,,79.074
893,62.6,84.0,67.2245
894,63.0,,123.51
895,63.0,84.0,79.074
896,62.7,,110.673
897,62.7,84.0,81.0489
898,62.7,,65.2496
899,62.3,84.0,117.585
900,62.4,,76.1116
901,62.4,84.0,145.234
902,62.1,,84.9987
903,62.2,84.0,64.2621
904,62.3,,117.585
905,62.2,84.0,77.0991
906,62.2,,121.535
907,62.6,83.0,79.074
908,62.8,,64.2621
909,62.5,83.0,122.522
910,62.2,,79.074
911,62.4,83.0,62.2872
912,61.9,,86.9736
913,61.9,82.0,67.2245
914,62.2,,130.422
915,62.0,82.0,85.9862
916,61.4,,63.2747
917,62.1,82.0,114.622
918,62.3,,75.1242
919,62.0,82.0,76.1116
920,62.4,,81.0489
921,62.9,82.0,66.2371
922,62.6,,131.409
923,62.5,82.0,84.0113
924,62.4,,63.2747
925,62.6,82.0,118.572
926,62.4,,76.1116
927,62.5,82.0,61.2998
928,62.5,,99.8106
929,61.4,82.0,72.1618
930,61.7,,89.936
931,61.3,81.0,79.074
932,61.4,,66.2371
933,61.9,81.0,133.384
934,62.3,,70.1869
935,61.7,81.0,66.2371
936,60.0,,132.397
937,59.9,81.0,83.0238
938,60.0,,63.2747
939,60.1,81.0,121.535
940,61.5,,84.9987
941,62.2,81.0,62.2872
942,62.1,,113.635
943,61.9,81.0,79.074
944,62.3,,58.3374
945,61.4,81.0,108.698
946,61.6,,72.1618
947,62.3,81.0,80.0614
948,63.7,,81.0489
949,63.6,81.0,68.212
950,64.2,,142.271
951,64.0,81.0,80.0614
952,63.2,,64.2621
953,63.0,81.0,120.547
954,62.9,,83.0238
955,62.9,81.0,63.2747
956,62.9,,115.61
957,62.9,81.0,77.0991
958,63.0,,59.3249
959,63.5,81.0,109.685
960,63.6,,74.1367
961,63.3,81.0,58.3374
962,63.3,,89.936
963,63.0,81.0,68.212
964,63.2,,117.585
965,63.0,81.0,74.1367
966,63.2,,64.2621
967,63.5,81.0,135.359
968,63.4,,75.1242
969,63.1,81.0,61.2998
970,63.4,,119.56
971,64.5,81.0,80.0614
972,64.6,,60.3123
973,64.9,81.0,114.622
974,64.3,,78.0865
975,63.8,81.0,60.3123
976,64.0,,108.698
977,63.4,80.0,75.1242
978,64.0,,58.3374
979,63.9,81.0,101.786
980,63.7,,70.1869
981,63.5,81.0,59.3249
982,63.6,,89.936
983,63.6,80.0,67.2245
984,63.6,,105.735
985,63.4,81.0,74.1367
986,63.6,,63.2747
987,63.7,80.0,120.547
988,62.9,,70.1869
989,62.3,80.0,62.2872
990,61.9,,125.484
991,61.6,80.0,76.1116
992,61.8,,59.3249
993,61.9,80.0,117.585
994,62.1,,76.1116
995,61.9,80.0,60.3123
996,61.1,,108.698
997,61.6,80.0,76.1116
998,61.9,,58.3374
