sec,BIS,HR,ART
114,93.9,,-7.82223
115,93.3,68.0,-7.82223
116,93.3,,-7.82223
117,93.3,68.0,-7.82223
118,92.9,,-8.80968
119,92.9,68.0,-8.80968
120,93.6,,-8.80968
121,93.8,68.0,-8.80968
122,93.8,,-8.80968
123,93.8,68.0,-8.80968
124,93.8,,-9.79714
125,93.8,68.0,-8.80968
126,94.1,,-8.80968
127,94.1,67.0,-8.80968
128,94.1,,-8.80968
129,93.7,66.0,-7.82223
130,93.5,,-7.82223
131,93.5,65.0,-8.80968
132,94.0,,-7.82223
133,94.4,66.0,-6.83477
134,95.0,,-7.82223
135,95.3,67.0,-8.80968
136,95.4,,-8.80968
137,95.4,67.0,-8.80968
138,95.4,,-9.79714
139,95.4,67.0,-8.80968
140,95.4,,-8.80968
141,95.4,67.0,-8.80968
142,95.4,,-9.79714
143,95.4,68.0,-8.80968
144,95.4,,-9.79714
145,95.4,71.0,-9.79714
146,95.2,,-9.79714
147,94.9,71.0,-9.79714
148,94.9,,-9.79714
149,94.9,82.0,-9.79714
150,94.8,,-7.82223
151,94.8,87.0,-7.82223
152,94.6,,-8.80968
153,94.6,89.0,-8.80968
154,94.6,,-8.80968
155,94.0,89.0,-8.80968
156,94.0,,-8.80968
157,94.0,89.0,-9.79714
158,94.0,,-8.80968
159,94.0,86.0,-9.79714
160,92.5,,-9.79714
161,85.6,82.0,-9.79714
162,78.7,,-8.80968
163,66.4,79.0,-9.79714
164,54.7,,-9.79714
165,46.8,75.0,-9.79714
166,39.6,,-9.79714
167,36.3,70.0,-9.79714
168,35.7,,-9.79714
169,34.9,66.0,-9.79714
170,35.0,,-9.79714
171,35.5,62.0,-8.80968
172,34.7,,-7.82223
173,35.0,59.0,-7.82223
174,35.6,,-7.82223
175,35.2,58.0,-7.82223
176,36.8,,-7.82223
177,38.7,57.0,-8.80968
178,39.9,,-8.80968
179,41.5,57.0,-8.80968
180,42.6,,-9.79714
181,45.5,57.0,-8.80968
182,48.3,,-9.79714
183,48.1,58.0,-9.79714
184,48.3,,-9.79714
185,47.8,59.0,-9.79714
186,44.7,,-9.79714
187,44.7,60.0,-9.79714
188,44.9,,-10.7846
189,44.2,60.0,-9.79714
190,44.2,,-9.79714
191,42.3,61.0,-9.79714
192,41.8,,-9.79714
193,41.4,62.0,-9.79714
194,39.7,,-8.80968
195,39.2,62.0,-9.79714
196,38.7,,-7.82223
197,38.8,63.0,-8.80968
198,38.8,,-9.79714
199,38.2,62.0,-8.80968
200,38.2,,-9.79714
201,37.9,61.0,-9.79714
202,38.2,,-9.79714
203,39.5,60.0,-9.79714
204,41.6,,-9.79714
205,43.4,59.0,-9.79714
206,43.7,,-9.79714
207,44.5,58.0,-9.79714
208,44.2,,-9.79714
209,45.4,58.0,-9.79714
210,45.5,,-10.7846
211,45.1,58.0,-10.7846
212,44.6,,-10.7846
213,45.2,58.0,-8.80968
214,45.5,,-9.79714
215,46.1,58.0,-9.79714
216,47.5,,-10.7846
217,48.7,58.0,-8.80968
218,48.9,,-9.79714
219,48.4,58.0,-9.79714
220,48.2,,-9.79714
221,46.7,58.0,-10.7846
222,45.2,,-10.7846
223,45.2,58.0,-10.7846
224,44.4,,-10.7846
225,44.8,58.0,-10.7846
226,45.2,,-10.7846
227,45.6,57.0,-10.7846
228,44.6,,-10.7846
229,43.3,55.0,-10.7846
230,42.9,,-10.7846
231,42.1,53.0,-10.7846
232,41.6,,-11.7721
233,41.1,52.0,-10.7846
234,39.6,,-9.79714
235,39.8,51.0,-10.7846
236,40.0,,-10.7846
237,40.0,50.0,-10.7846
238,40.2,,-9.79714
239,40.2,50.0,-9.79714
240,40.4,,-10.7846
241,39.9,50.0,-10.7846
242,39.5,,-11.7721
243,39.3,50.0,-10.7846
244,39.7,,-10.7846
245,38.8,51.0,-11.7721
246,39.7,,-10.7846
247,41.5,51.0,-11.7721
248,42.4,,-11.7721
249,41.5,52.0,-11.7721
250,41.1,,-11.7721
251,40.3,53.0,-12.7595
252,40.4,,-11.7721
253,40.8,54.0,-12.7595
254,40.0,,-11.7721
255,38.4,54.0,-9.79714
256,36.5,,-10.7846
257,35.1,55.0,-10.7846
258,33.4,,-11.7721
259,34.4,56.0,-9.79714
260,34.3,,-10.7846
261,33.4,56.0,-10.7846
262,31.6,,-11.7721
263,30.3,57.0,-11.7721
264,29.2,,-10.7846
265,28.2,57.0,-11.7721
266,29.6,,-11.7721
267,29.0,57.0,-11.7721
268,29.0,,-10.7846
269,29.0,56.0,-11.7721
270,28.6,,-11.7721
271,30.7,56.0,-11.7721
272,31.1,,-11.7721
273,31.9,56.0,-11.7721
274,31.9,,-10.7846
275,31.0,56.0,-11.7721
276,30.3,,-8.80968
277,30.0,56.0,-10.7846
278,30.0,,-10.7846
279,30.5,56.0,-11.7721
280,30.9,,-10.7846
281,31.9,56.0,-10.7846
282,32.7,,-11.7721
283,33.5,57.0,-11.7721
284,33.5,,-11.7721
285,34.0,57.0,-11.7721
286,33.2,,-11.7721
287,33.6,57.0,-12.7595
288,33.0,,-12.7595
289,32.8,56.0,-11.7721
290,33.4,,-11.7721
291,32.8,56.0,-11.7721
292,34.6,,-12.7595
293,34.6,56.0,-12.7595
294,34.6,,-12.7595
295,33.8,56.0,-12.7595
296,34.4,,-11.7721
297,34.0,57.0,-10.7846
298,32.6,,-11.7721
299,31.5,56.0,-11.7721
300,31.5,,-11.7721
301,31.5,56.0,-11.7721
302,31.5,,-11.7721
303,31.5,57.0,-12.7595
304,31.4,,-12.7595
305,32.5,57.0,-11.7721
306,33.0,,-12.7595
307,35.1,58.0,-12.7595
308,37.0,,-12.7595
309,45.9,58.0,-12.7595
310,51.8,,-12.7595
311,51.8,58.0,-12.7595
312,49.7,,-12.7595
313,49.7,57.0,-12.7595
314,43.9,,-12.7595
315,43.9,57.0,-12.7595
316,43.9,,-12.7595
317,49.7,57.0,-10.7846
318,49.7,,-11.7721
319,49.7,57.0,-11.7721
320,43.2,,-11.7721
321,43.2,57.0,-10.7846
322,43.2,,-11.7721
323,43.2,57.0,-11.7721
324,43.2,,-11.7721
325,43.2,57.0,-11.7721
326,43.2,,-11.7721
327,43.2,57.0,-11.7721
328,43.2,,-11.7721
329,43.2,57.0,-11.7721
330,43.2,,-13.747
331,43.2,58.0,-12.7595
332,43.2,,-12.7595
333,45.1,59.0,-11.7721
334,50.6,,-11.7721
335,50.6,60.0,-11.7721
336,50.6,,-12.7595
337,50.6,60.0,-11.7721
338,50.6,,-9.79714
339,50.6,60.0,-10.7846
340,50.6,,-10.7846
341,50.6,60.0,-11.7721
342,50.6,,-9.79714
343,50.6,60.0,-11.7721
344,50.6,,-10.7846
345,43.0,60.0,-10.7846
346,43.0,,-10.7846
347,43.0,60.0,-10.7846
348,43.0,,-9.79714
349,41.8,59.0,-9.79714
350,41.8,,-9.79714
351,41.8,59.0,-10.7846
352,41.8,,-9.79714
353,41.8,59.0,-10.7846
354,41.8,,-10.7846
355,41.8,59.0,-9.79714
356,41.8,,-10.7846
357,41.8,59.0,-10.7846
358,41.8,,-10.7846
359,40.3,59.0,-8.80968
360,37.9,,-8.80968
361,37.9,59.0,-9.79714
362,37.9,,-9.79714
363,37.9,59.0,-8.80968
364,37.9,,-9.79714
365,37.9,59.0,-9.79714
366,35.0,,-8.80968
367,30.8,59.0,-9.79714
368,28.7,,-9.79714
369,27.1,59.0,-9.79714
370,26.7,,-8.80968
371,26.5,59.0,-9.79714
372,25.9,,-9.79714
373,25.9,60.0,-9.79714
374,27.3,,-9.79714
375,27.6,61.0,-17.6968
376,27.6,,-8.80968
377,27.0,70.0,-8.80968
378,27.0,,-8.80968
379,27.0,70.0,-9.79714
380,27.0,,-8.80968
381,27.0,70.0,-9.79714
382,27.0,,-9.79714
383,26.4,66.0,-9.79714
384,26.4,,-9.79714
385,26.4,61.0,-9.79714
386,26.4,,-9.79714
387,25.8,60.0,-9.79714
388,25.8,,-9.79714
389,25.8,60.0,-9.79714
390,25.8,,-8.80968
391,25.8,60.0,-8.80968
392,25.8,,-7.82223
393,25.8,60.0,-6.83477
394,25.8,,-7.82223
395,25.8,60.0,-7.82223
396,25.4,,-8.80968
397,24.9,60.0,-6.83477
398,24.9,,-8.80968
399,24.9,60.0,-8.80968
400,24.9,,-7.82223
401,24.9,60.0,-8.80968
402,24.9,,-7.82223
403,24.9,61.0,-7.82223
404,23.8,,-7.82223
405,23.8,61.0,-7.82223
406,23.8,,-7.82223
407,23.8,61.0,-7.82223
408,23.8,,-8.80968
409,23.8,62.0,-8.80968
410,23.8,,-8.80968
411,23.8,62.0,-8.80968
412,25.0,,-8.80968
413,25.3,62.0,-8.80968
414,25.3,,-6.83477
415,25.3,61.0,-6.83477
416,25.3,,-7.82223
417,25.3,61.0,-7.82223
418,24.9,,-6.83477
419,24.6,61.0,-7.82223
420,24.6,,-6.83477
421,24.6,64.0,-6.83477
422,24.5,,-7.82223
423,24.6,71.0,-7.82223
424,24.6,,-6.83477
425,23.5,77.0,-7.82223
426,23.2,,-8.80968
427,23.2,84.0,-7.82223
428,23.2,,-8.80968
429,23.2,90.0,-8.80968
430,23.2,,-7.82223
431,23.2,93.0,-8.80968
432,23.4,,-7.82223
433,24.6,93.0,-7.82223
434,24.6,,-8.80968
435,24.6,98.0,-6.83477
436,24.6,,-7.82223
437,24.2,100.0,-7.82223
438,24.2,,-7.82223
439,24.5,101.0,-7.82223
440,24.5,,-7.82223
441,24.5,101.0,-6.83477
442,24.5,,-7.82223
443,24.5,101.0,-7.82223
444,24.5,,-6.83477
445,24.5,100.0,-7.82223
446,24.5,,-7.82223
447,24.5,99.0,-7.82223
448,24.5,,-7.82223
449,24.5,97.0,-7.82223
450,24.5,,-8.80968
451,24.5,95.0,-7.82223
452,25.5,,-8.80968
453,25.5,93.0,-8.80968
454,25.5,,-7.82223
455,25.5,90.0,-6.83477
456,25.5,,-6.83477
457,25.5,88.0,-51.2703
458,25.6,,4.02726
459,26.5,86.0,-0.910027
460,27.0,,-16.7093
461,26.0,86.0,9.952
462,25.7,,-0.910027
463,26.2,86.0,-6.83477
464,25.3,,34.6384
465,25.3,85.0,51.4252
466,25.3,,6.00217
467,25.3,84.0,-8.80968
468,25.3,,71.1743
469,25.4,84.0,20.814
470,25.9,,11.9269
471,27.4,84.0,12.9144
472,25.4,,13.9018
473,25.8,84.0,22.7889
474,27.8,,12.9144
475,29.1,84.0,25.7513
476,30.7,,28.7137
477,30.7,84.0,36.6133
478,30.6,,39.5757
479,30.4,84.0,54.3876
480,30.4,,96.8482
481,30.4,84.0,64.2621
482,30.4,,55.375
483,30.4,83.0,84.9987
484,30.4,,71.1743
485,29.9,83.0,97.8357
486,29.6,,77.0991
487,29.6,83.0,64.2621
488,29.6,,81.0489
489,29.9,84.0,72.1618
490,30.2,,97.8357
491,30.3,84.0,69.1994
492,30.3,,77.0991
493,30.1,84.0,80.0614
494,29.9,,75.1242
495,30.0,85.0,91.9109
496,30.0,,74.1367
497,30.0,85.0,90.9235
498,29.9,,79.074
499,31.6,85.0,80.0614
500,31.7,,83.0238
501,32.0,85.0,66.2371
502,32.2,,149.183
503,32.8,86.0,72.1618
504,32.8,,93.8858
505,32.8,86.0,77.0991
506,31.3,,92.8984
507,29.4,86.0,80.0614
508,28.8,,82.0364
509,28.7,86.0,81.0489
510,29.9,,72.1618
511,30.9,87.0,80.0614
512,31.5,,71.1743
513,31.5,87.0,99.8106
514,31.5,,77.0991
515,31.6,87.0,104.748
516,31.6,,75.1242
517,31.6,86.0,103.76
518,31.6,,80.0614
519,30.6,86.0,72.1618
520,30.5,,84.0113
521,30.5,86.0,71.1743
522,30.6,,98.8231
523,30.1,86.0,77.0991
524,30.3,,88.9486
525,31.2,86.0,77.0991
526,31.9,,42.5381
527,32.3,85.0,77.0991
528,33.3,,70.1869
529,34.3,85.0,95.8608
530,35.4,,72.1618
531,34.7,85.0,95.8608
532,35.2,,79.074
533,35.7,85.0,74.1367
534,35.7,,79.074
535,35.7,85.0,69.1994
536,35.7,,98.8231
537,35.7,85.0,77.0991
538,36.1,,96.8482
539,36.7,85.0,79.074
540,36.6,,71.1743
541,35.8,85.0,89.936
542,36.0,,75.1242
543,36.2,84.0,96.8482
544,36.2,,80.0614
545,36.2,84.0,71.1743
546,36.2,,94.8733
547,35.2,83.0,74.1367
548,35.8,,94.8733
549,35.7,83.0,83.0238
550,35.0,,73.1492
551,34.5,83.0,97.8357
552,33.1,,77.0991
553,31.9,83.0,85.9862
554,31.4,,83.0238
555,30.7,83.0,72.1618
556,29.1,,98.8231
557,28.5,83.0,80.0614
558,28.7,,71.1743
559,28.6,82.0,98.8231
560,28.6,,77.0991
561,30.4,82.0,71.1743
562,30.3,,90.9235
563,29.4,81.0,77.0991
564,29.6,,84.0113
565,29.7,81.0,82.0364
566,30.4,,75.1242
567,32.2,81.0,91.9109
568,32.8,,81.0489
569,34.9,80.0,73.1492
570,34.9,,89.936
571,34.9,80.0,84.9987
572,34.9,,74.1367
573,34.8,79.0,87.9611
574,35.0,,83.0238
575,36.0,79.0,75.1242
576,35.5,,89.936
577,35.5,80.0,81.0489
578,34.2,,74.1367
579,33.0,80.0,94.8733
580,32.2,,84.0113
581,32.2,80.0,74.1367
582,32.2,,80.0614
583,32.2,79.0,87.9611
584,32.2,,77.0991
585,33.1,79.0,66.2371
586,34.8,,99.8106
587,34.8,78.0,81.0489
588,34.8,,73.1492
589,34.3,78.0,91.9109
590,33.6,,82.0364
591,33.1,77.0,76.1116
592,33.2,,69.1994
593,32.1,77.0,102.773
594,31.9,,81.0489
595,32.6,77.0,73.1492
596,32.6,,85.9862
597,32.0,77.0,100.798
598,32.0,,81.0489
599,32.0,75.0,73.1492
600,32.0,,71.1743
601,32.4,75.0,103.76
602,33.5,,85.9862
603,32.7,73.0,82.0364
604,32.4,,73.1492
605,32.2,73.0,79.074
606,31.5,,98.8231
607,31.7,73.0,81.0489
608,31.9,,76.1116
609,32.5,72.0,70.1869
610,33.0,,91.9109
611,33.1,72.0,90.9235
612,34.0,,80.0614
613,34.3,72.0,73.1492
614,34.3,,69.1994
615,34.3,73.0,98.8231
616,34.3,,79.074
617,34.3,73.0,74.1367
618,34.3,,72.1618
619,34.3,73.0,90.9235
620,34.2,,88.9486
621,34.2,73.0,77.0991
622,34.2,,72.1618
623,34.2,73.0,70.1869
624,34.4,,98.8231
625,34.4,73.0,80.0614
626,34.4,,75.1242
627,34.4,79.0,69.1994
628,34.4,,101.786
629,34.4,83.0,87.9611
630,34.4,,80.0614
631,34.4,83.0,73.1492
632,32.4,,73.1492
633,32.4,83.0,99.8106
634,32.4,,80.0614
635,32.8,73.0,75.1242
636,32.8,,69.1994
637,32.8,73.0,103.76
638,32.8,,82.0364
639,32.8,74.0,77.0991
640,32.8,,70.1869
641,32.8,74.0,102.773
642,35.1,,84.0113
643,35.1,74.0,78.0865
644,35.1,,72.1618
645,35.1,74.0,98.8231
646,35.1,,87.9611
647,35.1,74.0,79.074
648,35.1,,73.1492
649,35.1,74.0,80.0614
650,35.1,,98.8231
651,35.1,74.0,82.0364
652,35.1,,76.1116
653,35.1,73.0,70.1869
654,35.1,,105.735
655,35.1,73.0,84.9987
656,35.1,,79.074
657,35.1,73.0,73.1492
658,35.9,,98.8231
659,35.9,73.0,97.8357
660,35.9,,84.9987
661,35.9,73.0,80.0614
662,35.9,,73.1492
663,35.9,72.0,69.1994
664,35.4,,103.76
665,35.4,70.0,109.685
666,35.8,,88.9486
667,35.8,69.0,82.0364
668,35.8,,76.1116
669,35.8,69.0,73.1492
670,35.8,,85.9862
671,35.8,69.0,110.673
672,36.7,,90.9235
673,37.1,69.0,85.9862
674,36.8,,81.0489
675,36.0,,76.1116
676,35.3,69.0,72.1618
677,34.2,,78.0865
678,33.2,68.0,116.597
679,33.3,,107.71
680,33.5,68.0,87.9611
681,33.5,,84.9987
682,33.5,67.0,80.0614
683,33.5,,76.1116
684,33.5,67.0,72.1618
685,33.5,,80.0614
686,34.2,67.0,114.622
687,33.1,,92.8984
688,32.8,67.0,84.9987
689,34.2,,77.0991
690,34.2,68.0,74.1367
691,34.2,,117.585
692,34.1,69.0,95.8608
693,33.4,,84.9987
694,32.6,71.0,74.1367
695,32.1,,77.0991
696,32.4,72.0,112.648
697,33.3,,85.9862
698,33.3,73.0,76.1116
699,34.1,,72.1618
700,34.5,73.0,113.635
701,34.1,,84.0113
702,34.0,73.0,75.1242
703,34.5,,71.1743
704,34.5,73.0,104.748
705,34.4,,93.8858
706,34.4,73.0,79.074
707,34.7,,73.1492
708,34.9,73.0,67.2245
709,35.5,,108.698
710,35.9,73.0,82.0364
711,35.5,,77.0991
712,35.8,73.0,71.1743
713,35.1,,74.1367
714,35.1,72.0,90.9235
715,35.9,,84.9987
716,35.9,72.0,77.0991
717,36.2,,64.2621
718,35.4,71.0,66.2371
719,35.9,,87.9611
720,36.3,71.0,91.9109
721,36.2,,95.8608
722,36.5,70.0,101.786
723,36.3,,106.723
724,36.2,70.0,110.673
725,35.4,,116.597
726,34.9,70.0,120.547
727,33.8,,124.497
728,33.5,70.0,45.5005
729,33.8,,-15.7219
730,33.4,70.0,172.882
731,34.1,,169.92
732,33.2,70.0,36.6133
733,33.2,,4.02726
734,32.7,70.0,4.02726
735,32.3,,4.02726
736,31.4,71.0,0.0774297
737,30.8,,82.0364
738,30.1,71.0,78.0865
739,29.9,,70.1869
740,29.6,71.0,63.2747
741,30.7,,95.8608
742,31.7,71.0,106.723
743,31.8,,81.0489
744,31.3,70.0,80.0614
745,31.0,,68.212
746,30.8,70.0,63.2747
747,31.2,,70.1869
748,31.2,69.0,103.76
749,31.6,,87.9611
750,32.2,69.0,77.0991
751,32.9,,72.1618
752,33.7,68.0,66.2371
753,33.9,,61.2998
754,34.3,68.0,69.1994
755,34.4,,106.723
756,34.3,68.0,88.9486
757,34.3,,76.1116
758,34.1,68.0,71.1743
759,34.1,,67.2245
760,34.2,68.0,63.2747
761,33.8,,60.3123
762,34.2,68.0,67.2245
763,34.3,,101.786
764,34.7,67.0,101.786
765,34.4,,77.0991
766,34.2,66.0,74.1367
767,34.5,,69.1994
768,34.4,66.0,99.8106
769,34.4,,129.434
770,34.9,66.0,155.108
771,35.3,,171.895
772,35.6,67.0,187.694
773,35.9,,201.519
774,35.9,67.0,212.381
775,35.7,,222.255
776,36.3,68.0,230.155
777,36.2,,238.055
778,36.0,68.0,244.967
779,35.3,,249.904
780,35.3,68.0,253.854
781,35.3,,67.2245
782,35.3,68.0,67.2245
783,35.3,,62.2872
784,35.5,67.0,59.3249
785,35.4,,88.9486
786,34.8,67.0,121.535
787,34.3,,148.196
788,33.7,66.0,168.933
789,33.3,,187.694
790,32.4,67.0,202.506
791,31.9,,59.3249
792,32.4,67.0,59.3249
793,31.9,,57.3499
794,32.6,67.0,92.8984
795,32.6,,92.8984
796,32.6,67.0,72.1618
797,32.7,,71.1743
798,32.0,67.0,281.503
799,31.8,,275.578
800,32.0,67.0,273.603
801,32.0,,272.616
802,31.9,67.0,273.603
803,31.6,,270.641
804,32.1,67.0,268.666
805,32.3,,267.678
806,32.3,66.0,102.773
807,32.3,,64.2621
808,32.3,66.0,61.2998
809,32.6,,58.3374
810,32.5,66.0,56.3625
811,32.6,,58.3374
812,33.7,66.0,85.9862
813,34.5,,89.936
814,33.4,66.0,75.1242
815,34.3,,70.1869
816,33.4,66.0,66.2371
817,32.7,,60.3123
818,34.4,66.0,57.3499
819,36.5,,55.375
820,37.4,66.0,60.3123
821,39.9,,84.9987
822,38.5,66.0,88.9486
823,37.4,,76.1116
824,37.5,66.0,72.1618
825,38.2,,67.2245
826,38.3,66.0,63.2747
827,36.8,,60.3123
828,36.7,65.0,58.3374
829,37.7,,56.3625
830,37.9,65.0,53.4001
831,39.0,,83.0238
832,39.0,65.0,93.8858
833,39.0,,84.0113
834,38.9,66.0,69.1994
835,38.9,,68.212
836,38.9,66.0,66.2371
837,38.9,,64.2621
838,38.9,65.0,62.2872
839,38.9,,60.3123
840,38.9,64.0,59.3249
841,38.9,,57.3499
842,37.6,63.0,56.3625
843,36.9,,54.3876
844,36.7,63.0,52.4127
845,37.6,,55.375
846,38.1,62.0,69.1994
847,37.4,,85.9862
848,37.9,63.0,91.9109
849,37.5,,84.9987
850,37.6,63.0,69.1994
851,37.7,,67.2245
852,38.1,64.0,63.2747
853,37.7,,59.3249
854,36.1,65.0,58.3374
855,36.1,,55.375
856,36.1,66.0,73.1492
857,37.4,,92.8984
858,38.5,66.0,91.9109
859,39.5,,74.1367
860,38.9,66.0,69.1994
861,38.3,,63.2747
862,36.8,66.0,64.2621
863,36.5,,61.2998
864,35.8,65.0,55.375
865,34.7,,56.3625
866,35.1,65.0,55.375
867,34.8,,88.9486
868,33.9,65.0,91.9109
869,32.5,,84.0113
870,31.6,65.0,71.1743
871,31.2,,70.1869
872,30.7,65.0,67.2245
873,30.7,,61.2998
874,29.9,65.0,58.3374
875,30.6,,57.3499
876,31.6,65.0,54.3876
877,33.0,,73.1492
878,32.7,65.0,90.9235
879,33.5,,92.8984
880,34.6,65.0,82.0364
881,34.2,,70.1869
882,34.2,65.0,68.212
883,34.6,,67.2245
884,35.2,65.0,65.2496
885,36.0,,62.2872
886,37.4,64.0,58.3374
887,37.7,,56.3625
888,37.3,64.0,56.3625
889,38.7,,53.4001
890,38.0,64.0,64.2621
891,38.3,,88.9486
892,37.4,64.0,93.8858
893,37.4,,82.0364
894,37.6,64.0,69.1994
895,37.0,,69.1994
896,37.8,65.0,64.2621
897,37.1,,62.2872
898,37.5,65.0,58.3374
899,37.0,,55.375
900,36.0,65.0,54.3876
901,35.1,,52.4127
902,34.6,65.0,64.2621
903,34.1,,85.9862
904,34.1,65.0,89.936
905,34.1,,86.9736
906,33.4,64.0,73.1492
907,33.2,,69.1994
908,33.0,64.0,65.2496
909,33.0,,63.2747
910,33.0,64.0,62.2872
911,32.4,,59.3249
912,32.8,64.0,56.3625
913,32.8,,54.3876
914,32.7,64.0,52.4127
915,32.5,,76.1116
916,33.0,64.0,87.9611
917,33.1,,85.9862
918,34.0,65.0,73.1492
919,34.5,,68.212
920,34.7,65.0,65.2496
921,35.1,,61.2998
922,34.8,65.0,59.3249
923,34.4,,57.3499
924,34.4,65.0,53.4001
925,33.6,,52.4127
926,34.6,65.0,78.0865
927,34.5,,90.9235
928,34.4,65.0,85.9862
929,34.7,,70.1869
930,34.5,65.0,67.2245
931,33.5,,65.2496
932,33.1,65.0,60.3123
933,33.2,,55.375
934,32.8,65.0,54.3876
935,31.9,,61.2998
936,31.2,66.0,87.9611
937,31.1,,84.9987
938,31.5,66.0,68.212
939,31.3,,66.2371
940,30.9,67.0,61.2998
941,30.9,,57.3499
942,30.9,67.0,53.4001
943,30.2,,62.2872
944,29.8,67.0,90.9235
945,29.1,,85.9862
946,28.5,67.0,69.1994
947,28.9,,66.2371
948,29.7,67.0,65.2496
949,29.7,,60.3123
950,29.6,66.0,56.3625
951,29.7,,54.3876
952,29.9,66.0,52.4127
953,30.3,,62.2872
954,30.9,65.0,84.0113
955,30.4,,84.9987
956,31.3,65.0,71.1743
957,31.9,,68.212
958,32.0,65.0,63.2747
959,32.0,,58.3374
960,32.3,66.0,56.3625
961,33.2,,54.3876
962,33.2,66.0,51.4252
963,33.0,,80.0614
964,32.7,66.0,86.9736
965,32.5,,73.1492
966,31.9,66.0,67.2245
967,32.1,,61.2998
968,31.5,66.0,57.3499
969,31.0,,55.375
970,31.7,66.0,52.4127
971,31.4,,70.1869
972,31.4,67.0,85.9862
973,31.4,,82.0364
974,31.0,67.0,69.1994
975,30.6,,65.2496
976,30.7,66.0,60.3123
977,31.1,,56.3625
978,30.5,66.0,55.375
979,30.6,,51.4252
980,29.8,66.0,68.212
981,29.8,,85.9862
982,29.5,66.0,84.0113
983,30.2,,67.2245
984,30.1,66.0,63.2747
985,30.0,,59.3249
986,30.2,66.0,57.3499
987,29.6,,54.3876
988,29.5,66.0,51.4252
989,30.4,,68.212
990,30.7,66.0,85.9862
991,31.1,,85.9862
992,31.1,66.0,69.1994
993,31.3,,64.2621
994,30.8,66.0,60.3123
995,31.1,,58.3374
996,31.9,66.0,55.375
997,32.1,,52.4127
998,31.4,66.0,52.4127
999,32.4,,84.9987
1000,33.2,66.0,86.9736
1001,33.4,,69.1994
1002,33.6,66.0,64.2621
1003,33.3,,61.2998
1004,32.7,66.0,59.3249
1005,32.4,,54.3876
1006,33.3,66.0,51.4252
1007,33.7,,61.2998
1008,34.1,66.0,87.9611
1009,33.4,,83.0238
1010,34.6,66.0,65.2496
1011,33.8,,62.2872
1012,32.9,67.0,59.3249
1013,32.9,,55.375
1014,32.5,67.0,51.4252
1015,30.3,,75.1242
1016,30.3,67.0,86.9736
1017,30.3,,71.1743
1018,30.6,68.0,63.2747
1019,30.1,,58.3374
1020,29.3,68.0,55.375
1021,28.1,,52.4127
1022,27.8,68.0,60.3123
1023,28.3,,84.0113
1024,28.8,68.0,77.0991
1025,28.2,,67.2245
