sec,BIS,HR,ART
243,57.3,,56.3625
244,54.7,58.0,112.648
245,57.5,,169.92
246,56.9,58.0,214.356
247,58.8,,247.929
248,55.8,57.0,263.728
249,54.5,,281.503
250,54.5,57.0,295.327
251,56.1,,304.214
252,56.2,57.0,316.064
253,56.2,,314.089
254,56.2,58.0,44.513
255,56.2,,16.8642
256,56.2,58.0,17.8517
257,56.2,,3.0398
258,56.2,59.0,5.01471
259,56.2,,60.3123
260,56.2,59.0,60.3123
261,56.2,,74.1367
262,56.2,59.0,278.54
263,56.2,,312.114
264,56.2,59.0,318.039
265,56.2,,294.34
266,56.2,59.0,319.026
267,56.2,,319.026
268,56.2,60.0,319.026
269,56.2,,319.026
270,56.2,60.0,319.026
271,52.0,,318.039
272,46.8,60.0,319.026
273,46.8,,318.039
274,46.8,60.0,318.039
275,46.8,,318.039
276,47.4,60.0,318.039
277,47.4,,318.039
278,47.4,60.0,317.051
279,47.4,,318.039
280,46.9,60.0,318.039
281,46.8,,318.039
282,46.8,60.0,318.039
283,46.8,,317.051
284,46.8,60.0,317.051
285,46.8,,318.039
286,46.8,60.0,318.039
287,46.8,,318.039
288,46.8,59.0,321.988
289,46.8,,324.951
290,46.8,59.0,320.014
291,51.6,,317.051
292,51.6,58.0,318.039
293,51.6,,317.051
294,51.6,58.0,45.5005
295,51.6,,46.4879
296,56.8,57.0,46.4879
297,56.8,,294.34
298,56.8,57.0,289.402
299,56.8,,280.515
300,56.8,58.0,278.54
301,56.8,,265.703
302,56.8,58.0,251.879
303,56.8,,249.904
304,56.8,58.0,245.954
305,56.8,,242.004
306,56.8,58.0,51.4252
307,56.8,,50.4377
308,56.8,58.0,50.4377
309,56.8,,52.4127
310,56.8,58.0,53.4001
311,56.8,,53.4001
312,53.7,58.0,50.4377
313,53.7,,50.4377
314,55.9,58.0,51.4252
315,57.3,,54.3876
316,56.3,58.0,62.2872
317,54.2,,64.2621
318,53.2,58.0,67.2245
319,53.2,,69.1994
320,53.2,58.0,67.2245
321,53.2,,54.3876
322,54.4,58.0,43.5255
323,55.1,,41.5506
324,53.0,57.0,43.5255
325,52.5,,43.5255
326,51.7,57.0,43.5255
327,50.4,,44.513
328,50.7,57.0,44.513
329,48.7,,46.4879
330,48.7,57.0,48.4628
331,48.7,,50.4377
332,48.9,57.0,50.4377
333,48.6,,53.4001
334,49.1,57.0,54.3876
335,49.3,,56.3625
336,50.1,57.0,54.3876
337,50.3,,52.4127
338,50.3,57.0,54.3876
339,52.2,,60.3123
340,52.2,57.0,68.212
341,52.2,,71.1743
342,51.4,57.0,60.3123
343,51.4,,43.5255
344,51.3,57.0,43.5255
345,50.9,,44.513
346,52.4,57.0,45.5005
347,52.4,,44.513
348,52.4,56.0,44.513
349,52.4,,45.5005
350,51.2,56.0,48.4628
351,51.2,,50.4377
352,51.2,56.0,50.4377
353,46.6,,51.4252
354,46.6,56.0,52.4127
355,46.6,,53.4001
356,46.6,56.0,52.4127
357,46.6,,53.4001
358,46.6,56.0,57.3499
359,46.6,,64.2621
360,46.6,56.0,70.1869
361,46.6,,62.2872
362,46.6,56.0,44.513
363,46.6,,42.5381
364,46.6,56.0,43.5255
365,46.6,,44.513
366,46.6,56.0,45.5005
367,49.5,,45.5005
368,49.7,56.0,44.513
369,49.7,,46.4879
370,49.7,57.0,49.4503
371,49.9,,51.4252
372,49.8,57.0,51.4252
373,48.7,,52.4127
374,48.3,62.0,52.4127
375,48.5,,53.4001
376,48.2,65.0,56.3625
377,47.9,,63.2747
378,48.8,64.0,65.2496
379,49.7,,67.2245
380,50.9,64.0,59.3249
381,49.9,,45.5005
382,49.0,64.0,39.5757
383,49.8,,43.5255
384,49.1,64.0,44.513
385,50.7,,46.4879
386,50.8,56.0,47.4754
387,51.3,,47.4754
388,51.8,56.0,47.4754
389,50.8,,49.4503
390,50.8,56.0,52.4127
391,50.6,,53.4001
392,49.6,57.0,52.4127
393,51.2,,53.4001
394,50.6,57.0,53.4001
395,49.8,,55.375
396,50.3,57.0,54.3876
397,51.4,,53.4001
398,50.5,57.0,56.3625
399,49.1,,65.2496
400,47.8,57.0,73.1492
401,47.8,,69.1994
402,48.7,57.0,45.5005
403,50.6,,44.513
404,52.2,57.0,46.4879
405,51.6,,48.4628
406,50.3,56.0,50.4377
407,47.9,,52.4127
408,47.7,56.0,54.3876
409,50.4,,53.4001
410,49.3,55.0,66.2371
411,48.5,,70.1869
412,46.3,54.0,44.513
413,46.8,,45.5005
414,47.8,54.0,47.4754
415,47.8,,54.3876
416,47.8,53.0,57.3499
417,46.4,,57.3499
418,45.3,53.0,73.1492
419,44.8,,44.513
420,47.7,52.0,46.4879
421,47.8,,48.4628
422,47.8,52.0,49.4503
423,47.8,,53.4001
424,47.1,51.0,54.3876
425,46.5,,54.3876
426,46.0,52.0,61.2998
427,47.8,,72.1618
428,47.8,52.0,64.2621
429,47.8,,46.4879
430,47.8,53.0,48.4628
431,47.8,,48.4628
432,48.4,53.0,48.4628
433,48.4,,47.4754
434,48.4,54.0,49.4503
435,48.4,,49.4503
436,48.4,55.0,51.4252
437,48.4,,51.4252
438,48.4,56.0,51.4252
439,48.4,,52.4127
440,48.4,57.0,54.3876
441,48.4,,56.3625
442,48.4,57.0,56.3625
443,48.4,,56.3625
444,48.4,58.0,57.3499
445,48.4,,59.3249
446,48.4,58.0,60.3123
447,48.4,,57.3499
448,48.4,58.0,53.4001
449,48.4,,55.375
450,48.4,58.0,59.3249
451,48.4,,62.2872
452,48.4,58.0,63.2747
453,48.4,,65.2496
454,48.4,58.0,69.1994
455,48.4,,74.1367
456,48.4,58.0,76.1116
457,48.6,,76.1116
458,48.5,58.0,76.1116
459,48.4,,77.0991
460,48.4,58.0,79.074
461,48.4,,78.0865
462,52.2,58.0,73.1492
463,54.8,,70.1869
464,54.8,59.0,67.2245
465,54.8,,63.2747
466,52.9,59.0,57.3499
467,52.7,,53.4001
468,52.5,59.0,50.4377
469,51.2,,50.4377
470,50.6,59.0,51.4252
471,51.6,,50.4377
472,51.7,59.0,50.4377
473,52.7,,49.4503
474,52.9,59.0,50.4377
475,51.3,,51.4252
476,51.3,59.0,52.4127
477,51.4,,52.4127
478,51.5,59.0,52.4127
479,51.4,,52.4127
480,51.4,59.0,54.3876
481,52.7,,55.375
482,51.5,59.0,55.375
483,50.2,,55.375
484,50.3,59.0,56.3625
485,50.9,,58.3374
486,50.6,58.0,59.3249
487,48.8,,59.3249
488,48.1,58.0,60.3123
489,48.7,,61.2998
490,48.4,58.0,63.2747
491,47.6,,65.2496
492,48.6,58.0,65.2496
493,48.4,,66.2371
494,50.8,58.0,68.212
495,49.4,,71.1743
496,48.3,58.0,69.1994
497,51.1,,67.2245
498,51.7,58.0,65.2496
499,52.6,,65.2496
500,52.5,58.0,69.1994
501,51.5,,70.1869
502,51.7,58.0,72.1618
503,51.7,,76.1116
504,53.4,58.0,81.0489
505,54.8,,87.9611
506,57.4,58.0,88.9486
507,54.2,,85.9862
508,56.0,58.0,76.1116
509,56.8,,62.2872
510,55.2,58.0,54.3876
511,54.2,,55.375
512,54.5,58.0,55.375
513,53.3,,55.375
514,52.8,58.0,55.375
515,52.6,,57.3499
516,53.8,57.0,58.3374
517,57.3,,59.3249
518,57.4,57.0,61.2998
519,56.3,,65.2496
520,55.0,57.0,69.1994
521,55.4,,69.1994
522,54.8,56.0,66.2371
523,51.0,,63.2747
524,49.5,56.0,63.2747
525,51.9,,65.2496
526,54.1,56.0,66.2371
527,53.8,,64.2621
528,52.4,57.0,67.2245
529,52.2,,69.1994
530,50.2,57.0,73.1492
531,49.0,,73.1492
532,49.8,58.0,68.212
533,53.7,,67.2245
534,52.7,58.0,67.2245
535,52.6,,68.212
536,52.6,59.0,68.212
537,50.5,,65.2496
538,48.2,59.0,65.2496
539,51.8,,65.2496
540,53.9,60.0,67.2245
541,53.3,,68.212
542,53.3,60.0,66.2371
543,53.3,,64.2621
544,51.9,60.0,58.3374
545,53.3,,63.2747
546,53.2,60.0,64.2621
547,53.3,,65.2496
548,53.3,62.0,65.2496
549,53.3,,69.1994
550,52.0,60.0,71.1743
551,50.3,,71.1743
552,48.3,60.0,68.212
553,47.8,,69.1994
554,47.7,60.0,70.1869
555,49.9,,72.1618
556,48.4,58.0,73.1492
557,48.2,,72.1618
558,48.1,60.0,71.1743
559,47.8,,72.1618
560,47.4,60.0,72.1618
561,48.9,,71.1743
562,49.0,60.0,68.212
563,49.2,,66.2371
564,47.6,60.0,65.2496
565,49.1,,66.2371
566,50.7,61.0,65.2496
567,51.8,,63.2747
568,51.8,61.0,61.2998
569,51.8,,61.2998
570,51.8,61.0,61.2998
571,51.8,,61.2998
572,51.8,61.0,60.3123
573,51.8,,58.3374
574,51.8,62.0,58.3374
575,51.8,,59.3249
576,51.8,62.0,63.2747
577,51.8,,75.1242
578,51.8,62.0,87.9611
579,51.8,,93.8858
580,51.8,62.0,91.9109
581,51.8,,84.9987
582,51.8,61.0,72.1618
583,51.8,,67.2245
584,51.8,62.0,68.212
585,51.8,,73.1492
586,51.8,62.0,72.1618
587,51.8,,67.2245
588,51.8,62.0,64.2621
589,51.8,,61.2998
590,51.8,63.0,61.2998
591,51.8,,60.3123
592,51.8,63.0,59.3249
593,51.8,,58.3374
594,51.8,63.0,57.3499
595,51.8,,61.2998
596,51.8,63.0,84.9987
597,52.6,,90.9235
598,52.6,63.0,88.9486
599,52.6,,84.9987
600,52.6,63.0,78.0865
601,52.6,,71.1743
602,52.6,63.0,69.1994
603,52.6,,70.1869
604,52.6,63.0,71.1743
605,52.6,,73.1492
606,52.6,63.0,72.1618
607,52.6,,69.1994
608,52.6,62.0,67.2245
609,53.7,,66.2371
610,53.3,62.0,65.2496
611,53.2,,64.2621
612,51.5,62.0,62.2872
613,51.7,,61.2998
614,49.5,62.0,62.2872
615,47.9,,62.2872
616,46.1,62.0,63.2747
617,44.6,,62.2872
618,44.6,62.0,61.2998
619,45.5,,61.2998
620,46.8,61.0,62.2872
621,45.3,,62.2872
622,45.5,61.0,61.2998
623,47.7,,60.3123
624,45.9,61.0,61.2998
625,47.7,,62.2872
626,50.2,61.0,62.2872
627,53.5,,62.2872
628,54.7,60.0,62.2872
629,57.3,,64.2621
630,57.0,59.0,66.2371
631,57.9,,70.1869
632,57.9,58.0,73.1492
633,57.9,,73.1492
634,55.7,57.0,85.9862
635,56.5,,6.98963
636,56.2,56.0,84.9987
637,52.4,,90.9235
638,52.8,56.0,92.8984
639,55.8,,101.786
640,54.9,56.0,68.212
641,55.1,,59.3249
642,51.7,56.0,61.2998
643,52.1,,62.2872
644,51.8,56.0,63.2747
645,53.4,,64.2621
646,55.5,56.0,68.212
647,57.5,,68.212
648,56.9,56.0,70.1869
649,57.7,,73.1492
650,58.4,56.0,82.0364
651,59.8,,81.0489
652,59.9,56.0,79.074
653,59.9,,76.1116
654,60.5,56.0,81.0489
655,59.5,,94.8733
656,58.3,57.0,103.76
657,57.7,,103.76
658,56.4,57.0,86.9736
659,55.9,,64.2621
660,53.6,56.0,66.2371
661,52.8,,65.2496
662,53.4,56.0,65.2496
663,51.9,,66.2371
664,52.4,56.0,67.2245
665,52.3,,69.1994
666,53.9,56.0,70.1869
667,54.6,,71.1743
668,55.7,56.0,72.1618
669,56.7,,75.1242
670,58.7,56.0,78.0865
671,57.8,,79.074
672,55.8,56.0,78.0865
673,53.9,,77.0991
674,54.6,57.0,76.1116
675,55.8,,76.1116
676,58.4,57.0,75.1242
677,60.1,,74.1367
678,62.3,58.0,76.1116
679,61.7,,82.0364
680,61.9,58.0,89.936
681,61.1,,93.8858
682,60.6,58.0,95.8608
683,60.5,,97.8357
684,59.8,58.0,93.8858
685,57.8,,67.2245
686,57.2,58.0,59.3249
687,58.2,,61.2998
688,59.9,58.0,61.2998
689,61.1,,64.2621
690,61.1,57.0,66.2371
691,58.8,,69.1994
692,57.9,57.0,73.1492
693,57.2,,77.0991
694,57.4,56.0,76.1116
695,57.4,,81.0489
696,56.1,55.0,98.8231
697,55.8,,102.773
698,56.2,55.0,71.1743
699,57.0,,60.3123
700,60.1,55.0,64.2621
701,59.3,,65.2496
702,57.8,55.0,66.2371
703,55.8,,67.2245
704,53.5,55.0,72.1618
705,51.1,,79.074
706,49.2,55.0,81.0489
707,47.3,,76.1116
708,46.1,55.0,84.9987
709,44.0,,98.8231
710,43.9,55.0,102.773
711,42.3,,70.1869
712,40.4,55.0,61.2998
713,39.3,,62.2872
714,38.6,55.0,63.2747
715,38.5,,66.2371
716,39.1,55.0,67.2245
717,40.3,,67.2245
718,39.8,55.0,70.1869
719,40.1,,74.1367
720,40.6,55.0,80.0614
721,40.4,,80.0614
722,40.5,55.0,75.1242
723,43.5,,82.0364
724,44.4,56.0,94.8733
725,43.4,,102.773
726,44.5,56.0,85.9862
727,47.7,,60.3123
728,50.9,56.0,61.2998
729,51.5,,63.2747
730,51.0,56.0,65.2496
731,49.2,,66.2371
732,48.7,56.0,67.2245
733,48.2,,72.1618
734,47.0,56.0,77.0991
735,44.8,,77.0991
736,44.2,55.0,81.0489
737,44.0,,95.8608
738,44.1,55.0,97.8357
739,45.7,,63.2747
740,48.0,55.0,62.2872
741,48.7,,64.2621
742,48.5,54.0,66.2371
743,46.7,,66.2371
744,48.6,54.0,70.1869
745,49.5,,77.0991
746,50.5,54.0,80.0614
747,51.5,,77.0991
748,51.3,54.0,83.0238
749,53.0,,100.798
750,54.5,54.0,105.735
751,54.9,,69.1994
752,53.6,54.0,64.2621
753,53.9,,65.2496
754,53.7,55.0,66.2371
755,52.0,,69.1994
756,52.0,55.0,71.1743
757,51.1,,75.1242
758,51.2,55.0,81.0489
759,51.7,,77.0991
760,50.9,55.0,86.9736
761,50.5,,103.76
762,47.8,54.0,99.8106
763,48.7,,62.2872
764,49.7,54.0,63.2747
765,50.9,,66.2371
766,51.0,54.0,67.2245
767,51.6,,68.212
768,51.7,54.0,76.1116
769,51.0,,81.0489
770,51.5,54.0,81.0489
771,51.5,,86.9736
772,53.9,54.0,101.786
773,56.0,,101.786
774,53.9,54.0,63.2747
775,52.9,,64.2621
776,53.6,54.0,65.2496
777,55.1,,66.2371
778,55.8,54.0,66.2371
779,55.5,,70.1869
780,53.8,54.0,77.0991
781,52.3,,82.0364
782,51.5,54.0,77.0991
783,48.7,,85.9862
784,47.6,54.0,102.773
785,47.6,,96.8482
786,48.8,54.0,61.2998
787,46.3,,64.2621
788,45.9,54.0,65.2496
789,48.8,,67.2245
790,51.0,54.0,70.1869
791,50.6,,75.1242
792,49.1,54.0,80.0614
793,49.2,,83.0238
794,50.1,54.0,82.0364
795,51.9,,103.76
796,51.4,54.0,106.723
797,49.1,,63.2747
798,50.0,54.0,66.2371
799,50.1,,68.212
800,50.1,54.0,72.1618
801,47.6,,74.1367
802,49.2,54.0,83.0238
803,48.5,,84.0113
804,44.2,54.0,80.0614
805,41.0,,103.76
806,43.3,53.0,106.723
807,44.1,,63.2747
808,43.4,53.0,64.2621
809,40.8,,67.2245
810,39.4,54.0,69.1994
811,39.5,,72.1618
812,40.3,54.0,77.0991
813,40.3,,81.0489
814,38.8,54.0,85.9862
815,38.8,,83.0238
816,40.5,54.0,94.8733
817,38.1,,104.748
818,39.6,54.0,105.735
819,39.8,,71.1743
820,40.2,54.0,65.2496
821,41.9,,66.2371
822,42.1,55.0,68.212
823,39.4,,69.1994
824,40.8,55.0,70.1869
825,43.1,,75.1242
826,45.3,55.0,82.0364
827,46.3,,84.0113
828,48.4,55.0,79.074
829,49.4,,86.9736
830,50.6,55.0,103.76
831,52.7,,110.673
832,56.9,55.0,104.748
833,56.0,,74.1367
834,55.6,55.0,63.2747
835,56.4,,66.2371
836,58.3,55.0,67.2245
837,60.4,,68.212
838,60.3,56.0,68.212
839,60.6,,71.1743
840,59.2,56.0,76.1116
841,59.8,,83.0238
842,60.6,56.0,84.0113
843,60.9,,81.0489
844,60.1,56.0,83.0238
845,59.9,,97.8357
846,59.5,55.0,107.71
847,57.7,,107.71
848,55.7,55.0,87.9611
849,54.9,,62.2872
850,56.0,56.0,64.2621
851,56.9,,66.2371
852,56.9,56.0,67.2245
853,56.5,,67.2245
854,56.4,56.0,70.1869
855,56.2,,76.1116
856,54.6,56.0,82.0364
857,55.0,,78.0865
858,53.4,55.0,78.0865
859,51.8,,95.8608
860,52.3,55.0,106.723
861,52.5,,85.9862
862,52.7,55.0,60.3123
863,51.2,,61.2998
864,51.2,55.0,63.2747
865,51.2,,65.2496
866,49.4,55.0,67.2245
867,47.9,,68.212
868,48.5,55.0,71.1743
869,49.3,,75.1242
870,50.3,55.0,80.0614
871,50.2,,81.0489
872,51.6,55.0,77.0991
873,52.5,,85.9862
874,52.6,56.0,99.8106
875,51.6,,105.735
876,54.2,56.0,83.0238
877,53.5,,61.2998
878,53.8,56.0,61.2998
879,53.7,,64.2621
880,53.9,55.0,66.2371
881,55.4,,67.2245
882,56.4,55.0,69.1994
883,56.1,,72.1618
884,53.1,55.0,78.0865
885,50.9,,82.0364
886,51.3,55.0,80.0614
887,52.6,,84.0113
888,53.6,55.0,100.798
889,53.6,,105.735
890,55.0,55.0,84.0113
891,54.2,,61.2998
892,54.0,55.0,63.2747
893,52.3,,63.2747
894,52.9,55.0,65.2496
895,51.8,,68.212
896,50.5,55.0,68.212
897,51.7,,69.1994
898,51.6,55.0,72.1618
899,55.3,,76.1116
900,54.7,55.0,80.0614
901,52.9,,78.0865
902,51.2,56.0,76.1116
903,52.1,,84.9987
904,51.0,56.0,95.8608
905,51.7,,102.773
906,52.4,56.0,94.8733
907,55.7,,68.212
908,55.4,56.0,59.3249
909,52.2,,61.2998
910,53.4,56.0,63.2747
911,55.7,,63.2747
912,56.2,56.0,63.2747
913,57.2,,64.2621
914,53.7,56.0,65.2496
915,56.6,,66.2371
916,56.4,57.0,68.212
917,58.5,,69.1994
918,57.8,57.0,70.1869
919,58.5,,73.1492
920,56.3,57.0,77.0991
921,56.3,,78.0865
922,53.1,57.0,77.0991
923,52.3,,75.1242
924,52.9,57.0,75.1242
925,50.5,,75.1242
926,49.9,57.0,76.1116
927,48.6,,76.1116
928,48.5,58.0,81.0489
929,53.4,,88.9486
930,52.2,58.0,94.8733
931,49.1,,97.8357
932,48.4,58.0,97.8357
933,48.8,,95.8608
934,47.9,58.0,91.9109
935,48.2,,81.0489
936,47.8,58.0,64.2621
937,49.4,,58.3374
938,49.3,58.0,56.3625
939,49.4,,58.3374
940,51.7,58.0,59.3249
941,50.2,,59.3249
942,51.2,58.0,59.3249
943,52.4,,59.3249
944,49.9,58.0,59.3249
945,48.9,,61.2998
946,48.9,58.0,61.2998
947,49.3,,61.2998
948,50.2,58.0,61.2998
949,53.6,,62.2872
950,55.7,58.0,63.2747
951,56.5,,64.2621
952,57.6,58.0,64.2621
953,60.8,,65.2496
954,60.4,58.0,66.2371
955,57.8,,69.1994
956,56.4,58.0,71.1743
957,58.5,,72.1618
958,59.3,58.0,73.1492
959,63.2,,74.1367
960,66.7,58.0,75.1242
961,67.2,,74.1367
962,65.6,58.0,71.1743
963,63.3,,72.1618
964,59.8,58.0,77.0991
965,55.5,,86.9736
966,54.8,58.0,90.9235
967,54.9,,91.9109
968,52.0,58.0,93.8858
969,54.6,,94.8733
970,58.1,66.0,94.8733
971,61.6,,84.9987
972,60.5,66.0,66.2371
973,59.4,,56.3625
974,58.2,66.0,55.375
975,55.1,,57.3499
976,53.8,64.0,58.3374
977,53.8,,58.3374
978,54.4,58.0,57.3499
979,56.5,,58.3374
980,56.9,57.0,60.3123
981,57.6,,60.3123
982,57.6,58.0,60.3123
983,57.6,,61.2998
984,55.3,58.0,62.2872
985,53.7,,64.2621
986,53.6,58.0,65.2496
987,53.4,,68.212
988,53.2,58.0,68.212
989,52.7,,68.212
990,52.2,58.0,72.1618
991,52.4,,74.1367
992,53.0,58.0,70.1869
993,55.3,,68.212
994,55.8,58.0,72.1618
995,57.8,,70.1869
996,56.4,58.0,75.1242
997,54.6,,83.0238
998,53.5,58.0,86.9736
999,53.9,,91.9109
1000,53.7,58.0,93.8858
1001,53.7,,83.0238
1002,53.7,57.0,62.2872
1003,53.7,,53.4001
1004,53.7,57.0,53.4001
1005,53.7,,56.3625
1006,53.7,57.0,57.3499
1007,52.1,,56.3625
1008,49.6,57.0,56.3625
1009,49.2,,57.3499
1010,49.0,57.0,60.3123
1011,49.3,,63.2747
1012,47.5,57.0,63.2747
1013,47.8,,65.2496
1014,49.5,57.0,66.2371
1015,50.7,,70.1869
1016,51.8,57.0,70.1869
1017,51.9,,69.1994
1018,51.9,57.0,68.212
1019,51.9,,70.1869
1020,53.5,57.0,83.0238
1021,53.5,,87.9611
1022,53.5,57.0,88.9486
1023,53.5,,80.0614
1024,53.5,57.0,56.3625
1025,53.5,,52.4127
1026,53.5,57.0,54.3876
1027,53.5,,53.4001
1028,47.2,56.0,59.3249
1029,47.2,,58.3374
1030,47.2,56.0,58.3374
1031,47.2,,64.2621
