sec,BIS,HR,ART
101,0.0,65.0,-0.910027
102,0.0,,-1.89748
103,0.0,67.0,-1.89748
104,0.0,,0.0774297
105,0.0,67.0,0.0774297
106,0.0,,0.0774297
107,0.0,67.0,-0.910027
108,0.0,,-0.910027
109,0.0,66.0,-0.910027
110,0.0,,-0.910027
111,0.0,66.0,-0.910027
112,0.0,,-0.910027
113,0.0,66.0,-0.910027
114,0.0,,-0.910027
115,0.0,67.0,-1.89748
116,0.0,,-0.910027
117,0.0,66.0,-1.89748
118,0.0,,-1.89748
119,0.0,66.0,-1.89748
120,0.0,,-0.910027
121,0.0,65.0,-1.89748
122,0.0,,-0.910027
123,0.0,65.0,-1.89748
124,0.0,,-1.89748
125,0.0,66.0,-0.910027
126,0.0,,-0.910027
127,0.0,66.0,-0.910027
128,0.0,,-1.89748
129,0.0,66.0,-0.910027
130,0.0,,-0.910027
131,0.0,66.0,-0.910027
132,0.0,,-0.910027
133,0.0,65.0,-1.89748
134,0.0,,-0.910027
135,0.0,64.0,-0.910027
136,0.0,,-0.910027
137,0.0,63.0,-0.910027
138,0.0,,-0.910027
139,0.0,61.0,-1.89748
140,0.0,,-0.910027
141,0.0,61.0,-0.910027
142,0.0,,-0.910027
143,0.0,61.0,-0.910027
144,0.0,,-1.89748
145,0.0,61.0,-0.910027
146,0.0,,-0.910027
147,0.0,61.0,-0.910027
148,0.0,,-0.910027
149,0.0,62.0,-0.910027
150,93.8,,-0.910027
151,93.8,62.0,-0.910027
152,93.8,,-0.910027
153,94.1,63.0,-0.910027
154,94.8,,-0.910027
155,97.0,63.0,-0.910027
156,95.6,,-0.910027
157,96.3,63.0,-0.910027
158,95.9,,-1.89748
159,96.0,63.0,-1.89748
160,95.7,,-0.910027
161,95.7,63.0,0.0774297
162,95.9,,0.0774297
163,95.9,63.0,-0.910027
164,95.9,,-0.910027
165,95.9,63.0,-0.910027
166,95.9,,-0.910027
167,95.8,63.0,-0.910027
168,95.2,,-0.910027
169,94.8,63.0,-0.910027
170,95.0,,-0.910027
171,95.0,63.0,-0.910027
172,95.8,,-0.910027
173,96.8,62.0,-1.89748
174,97.0,,-1.89748
175,97.2,62.0,-0.910027
176,97.2,,-0.910027
177,96.7,62.0,-1.89748
178,95.6,,-1.89748
179,95.6,63.0,-0.910027
180,95.6,,-1.89748
181,95.6,63.0,-0.910027
182,95.6,,-0.910027
183,95.1,64.0,-0.910027
184,94.9,,-0.910027
185,94.9,64.0,-1.89748
186,94.6,,-0.910027
187,94.6,64.0,-1.89748
188,94.4,,-0.910027
189,94.5,64.0,-0.910027
190,94.4,,-1.89748
191,94.4,64.0,-0.910027
192,94.4,,-1.89748
193,94.4,64.0,-1.89748
194,94.4,,-1.89748
195,94.2,64.0,-1.89748
196,93.2,,-1.89748
197,92.2,64.0,-0.910027
198,90.3,,-1.89748
199,86.4,64.0,-0.910027
200,83.4,,-0.910027
201,83.3,63.0,-0.910027
202,83.2,,-0.910027
203,80.1,62.0,-1.89748
204,74.0,,-0.910027
205,69.9,61.0,-0.910027
206,65.7,,-0.910027
207,61.2,60.0,-0.910027
208,58.3,,-0.910027
209,54.3,60.0,-0.910027
210,51.4,,-0.910027
211,47.8,60.0,-0.910027
212,47.5,,-0.910027
213,48.4,60.0,-0.910027
214,44.7,,-0.910027
215,44.3,60.0,-0.910027
216,44.7,,-1.89748
217,45.0,60.0,-1.89748
218,44.1,,0.0774297
219,42.9,60.0,0.0774297
220,42.6,,0.0774297
221,42.7,60.0,0.0774297
222,42.1,,-0.910027
223,42.2,60.0,-0.910027
224,42.2,,-0.910027
225,43.0,59.0,-0.910027
226,42.4,,-0.910027
227,42.0,59.0,-0.910027
228,42.5,,-0.910027
229,43.7,58.0,-0.910027
230,44.5,,-0.910027
231,44.1,57.0,-1.89748
232,46.1,,-0.910027
233,46.6,57.0,-0.910027
234,46.1,,-0.910027
235,46.1,56.0,-1.89748
236,47.1,,-0.910027
237,49.2,56.0,-0.910027
238,51.6,,-0.910027
239,54.2,55.0,-0.910027
240,56.1,,-0.910027
241,57.9,55.0,-0.910027
242,58.0,,-0.910027
243,59.2,55.0,-0.910027
244,59.9,,-0.910027
245,59.9,54.0,-0.910027
246,59.9,,-0.910027
247,59.2,54.0,-0.910027
248,57.4,,-0.910027
249,54.6,54.0,-0.910027
250,56.1,,-1.89748
251,58.2,54.0,-0.910027
252,59.3,,-1.89748
253,55.8,54.0,-0.910027
254,52.1,,-1.89748
255,51.1,54.0,-0.910027
256,48.6,,-0.910027
257,47.8,54.0,-0.910027
258,47.3,,-1.89748
259,48.1,53.0,-1.89748
260,47.8,,-0.910027
261,46.8,53.0,-1.89748
262,47.3,,-0.910027
263,47.3,52.0,-0.910027
264,49.0,,-0.910027
265,51.7,52.0,-0.910027
266,51.7,,-0.910027
267,51.7,52.0,-0.910027
268,54.6,,-0.910027
269,52.7,52.0,-0.910027
270,50.7,,-1.89748
271,49.7,52.0,-1.89748
272,50.9,,-0.910027
273,51.5,51.0,-1.89748
274,50.6,,-0.910027
275,50.5,51.0,-1.89748
276,50.4,,0.0774297
277,50.4,51.0,0.0774297
278,50.4,,0.0774297
279,48.9,51.0,-0.910027
280,46.3,,-0.910027
281,46.1,51.0,-0.910027
282,46.9,,-0.910027
283,47.7,51.0,-0.910027
284,45.8,,-0.910027
285,44.2,51.0,-0.910027
286,44.0,,-0.910027
287,44.3,51.0,-0.910027
288,44.5,,-0.910027
289,44.6,51.0,-0.910027
290,44.9,,-0.910027
291,44.9,51.0,-0.910027
292,44.9,,-0.910027
293,45.7,51.0,-0.910027
294,46.3,,-0.910027
295,45.3,52.0,-1.89748
296,45.7,,-0.910027
297,45.7,52.0,-0.910027
298,46.1,,-0.910027
299,46.7,52.0,-0.910027
300,45.5,,-0.910027
301,45.8,52.0,-0.910027
302,45.3,,-23.6215
303,45.5,51.0,-21.6466
304,45.3,,-10.7846
305,45.6,51.0,0.0774297
306,47.3,,35.6259
307,49.5,51.0,-36.4585
308,49.5,,-41.3958
309,49.1,51.0,11.9269
310,48.3,,110.673
311,46.1,51.0,16.8642
312,47.5,,36.6133
313,49.6,51.0,56.3625
314,50.4,,56.3625
315,50.3,52.0,35.6259
316,50.4,,35.6259
317,50.4,52.0,42.5381
318,51.6,,35.6259
319,49.9,52.0,40.5632
320,51.0,,59.3249
321,52.7,51.0,34.6384
322,52.7,,32.6635
323,52.7,51.0,34.6384
324,52.1,,37.6008
325,52.1,51.0,40.5632
326,54.7,,46.4879
327,52.6,51.0,63.2747
328,50.0,,41.5506
329,49.2,51.0,31.6761
330,52.1,,36.6133
331,52.6,51.0,37.6008
332,53.7,,41.5506
333,55.4,51.0,46.4879
334,53.9,,63.2747
335,52.1,51.0,24.7639
336,50.7,,38.5883
337,50.7,51.0,33.651
338,51.8,,42.5381
339,51.7,51.0,44.513
340,55.0,,56.3625
341,55.3,50.0,29.7011
342,55.1,,33.651
343,55.4,50.0,55.375
344,55.5,,29.7011
345,56.1,50.0,39.5757
346,56.6,,39.5757
347,56.9,50.0,31.6761
348,56.1,,37.6008
349,55.7,45.0,46.4879
350,51.7,,31.6761
351,50.0,43.0,31.6761
352,50.0,,36.6133
353,53.4,42.0,42.5381
354,52.7,,47.4754
355,52.7,42.0,63.2747
356,52.7,,31.6761
357,56.2,41.0,35.6259
358,57.3,,38.5883
359,57.3,46.0,41.5506
360,57.3,,47.4754
361,57.3,47.0,61.2998
362,56.6,,39.5757
363,54.4,48.0,33.651
364,53.7,,35.6259
365,54.2,49.0,38.5883
366,54.5,,42.5381
367,54.5,50.0,46.4879
368,54.5,,56.3625
369,54.5,50.0,51.4252
370,52.0,,32.6635
371,54.0,50.0,35.6259
372,54.0,,37.6008
373,54.0,51.0,40.5632
374,56.9,,42.5381
375,56.9,51.0,44.513
376,56.9,,49.4503
377,56.9,51.0,59.3249
378,56.9,,70.1869
379,56.9,52.0,34.6384
380,56.9,,33.651
381,56.9,53.0,33.651
382,56.9,,35.6259
383,56.2,54.0,36.6133
384,55.8,,36.6133
385,55.8,54.0,38.5883
386,55.8,,39.5757
387,55.8,55.0,41.5506
388,53.9,,43.5255
389,51.9,55.0,46.4879
390,54.6,,50.4377
391,54.9,55.0,58.3374
392,57.6,,63.2747
393,61.3,55.0,46.4879
394,61.3,,33.651
395,61.3,55.0,36.6133
396,61.3,,38.5883
397,61.3,55.0,48.4628
398,64.6,,38.5883
399,69.9,55.0,41.5506
400,74.4,,42.5381
401,76.0,56.0,43.5255
402,77.3,,48.4628
403,77.3,56.0,51.4252
404,77.3,,51.4252
405,77.3,56.0,62.2872
406,77.0,,62.2872
407,76.8,55.0,73.1492
408,76.1,,59.3249
409,76.3,55.0,36.6133
410,76.3,,38.5883
411,77.2,55.0,38.5883
412,77.4,,39.5757
413,76.9,55.0,42.5381
414,76.3,,43.5255
415,75.2,56.0,44.513
416,73.2,,47.4754
417,73.0,56.0,52.4127
418,73.0,,53.4001
419,67.5,55.0,57.3499
420,64.7,,67.2245
421,62.7,55.0,73.1492
422,59.3,,82.0364
423,57.6,55.0,56.3625
424,57.6,,39.5757
425,57.6,55.0,39.5757
426,57.6,,40.5632
427,55.9,56.0,41.5506
428,54.3,,43.5255
429,52.4,56.0,42.5381
430,51.4,,42.5381
431,52.7,57.0,43.5255
432,53.9,,43.5255
433,53.5,57.0,44.513
434,50.4,,44.513
435,52.0,58.0,44.513
436,54.3,,44.513
437,52.3,59.0,48.4628
438,51.3,,53.4001
439,51.3,59.0,71.1743
440,51.3,,83.0238
441,51.3,60.0,89.936
442,51.3,,85.9862
443,51.3,60.0,77.0991
444,51.5,,66.2371
445,52.5,60.0,67.2245
446,52.4,,66.2371
447,51.7,60.0,62.2872
448,53.7,,56.3625
449,54.8,61.0,55.375
450,57.5,,54.3876
451,59.2,61.0,53.4001
452,57.1,,53.4001
453,55.6,62.0,49.4503
454,55.6,,47.4754
455,54.1,63.0,49.4503
456,53.6,,98.8231
457,52.5,72.0,93.8858
458,51.1,,75.1242
459,48.9,72.0,62.2872
460,46.2,,63.2747
461,43.9,72.0,60.3123
462,42.1,,57.3499
463,43.4,73.0,59.3249
464,45.1,,55.375
465,45.0,72.0,52.4127
466,46.8,,50.4377
467,47.4,65.0,52.4127
468,46.9,,58.3374
469,51.7,65.0,75.1242
470,53.9,,56.3625
471,55.5,65.0,42.5381
472,52.6,,35.6259
473,57.0,64.0,32.6635
474,58.7,,28.7137
475,58.1,64.0,26.7388
476,61.8,,24.7639
477,64.0,63.0,22.7889
478,61.5,,18.8391
479,61.3,63.0,19.8266
480,59.0,,18.8391
481,55.4,63.0,17.8517
482,53.7,,16.8642
483,50.5,64.0,15.8767
484,46.3,,11.9269
485,46.8,64.0,16.8642
486,43.4,,15.8767
487,46.6,64.0,18.8391
488,48.0,,14.8893
489,47.3,64.0,13.9018
490,47.4,,14.8893
491,45.1,63.0,14.8893
492,45.2,,39.5757
493,47.8,63.0,49.4503
494,50.5,,55.375
495,52.1,63.0,64.2621
496,50.3,,59.3249
497,49.6,63.0,59.3249
498,50.1,,54.3876
499,47.5,63.0,54.3876
500,47.0,,51.4252
501,47.4,63.0,52.4127
502,46.7,,83.0238
503,46.5,63.0,68.212
504,46.7,,52.4127
505,46.9,62.0,50.4377
506,47.0,,47.4754
507,46.6,62.0,49.4503
508,46.8,,49.4503
509,47.7,60.0,52.4127
510,48.7,,58.3374
511,50.1,60.0,80.0614
512,49.0,,99.8106
513,46.5,60.0,114.622
514,46.9,,104.748
515,50.9,60.0,97.8357
516,52.7,,86.9736
517,55.2,60.0,77.0991
518,56.1,,71.1743
519,56.6,61.0,73.1492
520,57.5,,73.1492
521,57.8,62.0,69.1994
522,54.0,,68.212
523,51.2,62.0,65.2496
524,49.6,,63.2747
525,49.8,62.0,61.2998
526,49.5,,60.3123
527,50.1,62.0,58.3374
528,51.9,,57.3499
529,50.6,62.0,58.3374
530,49.2,,57.3499
531,49.0,62.0,57.3499
532,50.5,,56.3625
533,52.9,62.0,55.375
534,55.0,,53.4001
535,57.2,61.0,53.4001
536,59.6,,52.4127
537,60.1,61.0,50.4377
538,62.6,,51.4252
539,61.9,61.0,72.1618
540,61.4,,117.585
541,61.1,61.0,121.535
542,60.0,,111.66
543,57.9,61.0,104.748
544,57.2,,98.8231
545,57.7,62.0,93.8858
546,55.3,,88.9486
547,50.9,62.0,85.9862
548,51.6,,79.074
549,50.8,62.0,70.1869
550,50.8,,73.1492
551,50.7,61.0,73.1492
552,51.7,,68.212
553,51.3,61.0,67.2245
554,51.8,,63.2747
555,52.4,61.0,61.2998
556,53.9,,60.3123
557,52.6,61.0,58.3374
558,51.4,,56.3625
559,52.8,62.0,57.3499
560,51.1,,56.3625
561,54.2,62.0,55.375
562,55.3,,53.4001
563,58.6,61.0,51.4252
564,58.5,,48.4628
565,58.7,61.0,48.4628
566,59.8,,55.375
567,60.7,62.0,86.9736
568,60.6,,115.61
569,59.1,62.0,110.673
570,57.3,,101.786
571,56.9,62.0,97.8357
572,55.3,,90.9235
573,52.9,62.0,78.0865
574,52.3,,71.1743
575,51.4,62.0,75.1242
576,50.1,,72.1618
577,48.3,62.0,65.2496
578,47.1,,49.4503
579,48.7,62.0,52.4127
580,51.0,,56.3625
581,50.3,62.0,55.375
582,50.3,,55.375
583,50.3,63.0,55.375
584,50.3,,55.375
585,50.3,63.0,52.4127
586,50.3,,50.4377
587,50.3,62.0,49.4503
588,50.3,,47.4754
589,50.3,62.0,49.4503
590,50.3,,61.2998
591,48.7,62.0,103.76
592,48.7,,112.648
593,48.5,62.0,100.798
594,47.1,,95.8608
595,45.5,62.0,87.9611
596,43.4,,76.1116
597,43.1,62.0,67.2245
598,41.6,,69.1994
599,41.6,62.0,69.1994
600,43.3,,64.2621
601,45.9,62.0,61.2998
602,49.1,,58.3374
603,50.8,62.0,56.3625
604,51.2,,53.4001
605,50.7,62.0,53.4001
606,52.6,,52.4127
607,52.6,62.0,49.4503
608,50.3,,47.4754
609,48.5,63.0,47.4754
610,48.5,,106.723
611,49.4,63.0,98.8231
612,52.1,,86.9736
613,53.5,63.0,71.1743
614,49.9,,67.2245
615,50.3,63.0,65.2496
616,50.9,,60.3123
617,50.9,64.0,57.3499
618,49.6,,55.375
619,46.7,64.0,54.3876
620,47.3,,52.4127
621,45.6,64.0,50.4377
622,44.8,,46.4879
623,43.8,64.0,45.5005
624,43.8,,46.4879
625,43.3,63.0,72.1618
626,43.4,,111.66
627,45.2,63.0,94.8733
628,45.4,,85.9862
629,44.8,63.0,76.1116
630,46.0,,65.2496
631,47.4,63.0,68.212
632,49.1,,67.2245
633,48.7,63.0,61.2998
634,47.4,,58.3374
635,47.1,63.0,55.375
636,47.3,,53.4001
637,46.2,63.0,52.4127
638,47.6,,51.4252
639,49.2,63.0,49.4503
640,51.1,,48.4628
641,52.1,63.0,46.4879
642,53.3,,44.513
643,53.1,63.0,44.513
644,52.5,,58.3374
645,52.2,63.0,105.735
646,49.8,,92.8984
647,49.6,63.0,85.9862
648,48.3,,75.1242
649,48.9,63.0,64.2621
650,50.9,,63.2747
651,51.8,63.0,60.3123
652,50.3,,56.3625
653,50.8,63.0,53.4001
654,50.3,,52.4127
655,48.3,63.0,52.4127
656,46.2,,50.4377
657,47.9,63.0,49.4503
658,49.2,,48.4628
659,47.9,63.0,45.5005
660,48.4,,44.513
661,49.7,63.0,44.513
662,50.2,,59.3249
663,50.2,63.0,106.723
664,48.6,,91.9109
665,49.4,63.0,83.0238
666,49.4,,70.1869
667,49.8,63.0,63.2747
668,49.8,,65.2496
669,49.7,63.0,58.3374
670,50.1,,54.3876
671,50.1,63.0,52.4127
672,49.9,,49.4503
673,50.3,63.0,49.4503
674,49.1,,46.4879
675,49.1,64.0,43.5255
676,47.9,,41.5506
677,47.0,64.0,58.3374
678,45.8,,106.723
679,47.2,64.0,91.9109
680,46.0,,84.0113
681,45.5,64.0,75.1242
682,43.7,,64.2621
683,40.3,63.0,60.3123
684,40.2,,62.2872
685,41.0,63.0,61.2998
686,40.6,,55.375
687,41.4,63.0,52.4127
688,42.2,,49.4503
689,44.2,63.0,47.4754
690,44.3,,46.4879
691,45.6,63.0,47.4754
692,42.8,,43.5255
693,42.7,63.0,40.5632
694,44.1,,84.0113
695,44.2,63.0,85.9862
696,43.9,,71.1743
697,45.3,63.0,61.2998
698,44.9,,59.3249
699,46.6,64.0,52.4127
700,49.1,,48.4628
701,48.7,65.0,48.4628
702,47.7,,44.513
703,47.3,65.0,42.5381
704,45.7,,74.1367
705,46.5,66.0,92.8984
706,48.5,,77.0991
707,49.4,66.0,59.3249
708,50.9,,61.2998
709,50.9,65.0,57.3499
710,50.9,,52.4127
711,50.7,65.0,48.4628
712,50.7,,47.4754
713,50.7,65.0,45.5005
714,50.7,,42.5381
715,50.2,65.0,46.4879
716,50.7,,101.786
717,48.2,65.0,81.0489
718,45.2,,68.212
719,46.8,65.0,58.3374
720,48.6,,59.3249
721,47.6,65.0,55.375
722,47.8,,50.4377
723,46.9,65.0,46.4879
724,47.1,,45.5005
725,47.0,64.0,43.5255
726,46.2,,40.5632
727,46.1,65.0,49.4503
728,46.8,,100.798
729,46.4,65.0,81.0489
730,46.8,,72.1618
731,46.8,65.0,58.3374
732,47.2,,60.3123
733,47.3,64.0,57.3499
734,47.6,,52.4127
735,47.2,64.0,47.4754
736,48.1,,45.5005
737,47.4,64.0,45.5005
738,47.6,,42.5381
739,47.9,64.0,42.5381
740,48.5,,98.8231
741,48.8,64.0,79.074
742,49.4,,64.2621
743,49.5,65.0,58.3374
744,50.3,,57.3499
745,49.6,65.0,52.4127
746,50.3,,48.4628
747,50.7,65.0,45.5005
748,51.8,,44.513
749,51.8,65.0,41.5506
750,50.3,,40.5632
751,49.5,65.0,94.8733
752,50.7,,82.0364
753,51.0,65.0,68.212
754,51.0,,56.3625
755,51.4,65.0,57.3499
756,51.2,,53.4001
757,50.7,65.0,51.4252
758,51.5,,47.4754
759,52.9,65.0,44.513
760,52.9,,44.513
761,52.9,65.0,41.5506
762,52.9,,40.5632
763,52.1,64.0,46.4879
764,52.1,,95.8608
765,50.8,64.0,95.8608
766,50.6,,36.6133
767,50.9,64.0,42.5381
768,52.7,,54.3876
769,51.8,64.0,34.6384
770,51.0,,39.5757
771,50.8,60.0,63.2747
772,50.9,,34.6384
773,51.1,57.0,46.4879
774,51.0,,54.3876
775,51.9,54.0,35.6259
776,51.8,,41.5506
777,51.7,46.0,48.4628
778,50.5,,51.4252
779,49.4,43.0,41.5506
780,51.4,,44.513
781,50.5,41.0,63.2747
782,52.2,,33.651
783,53.0,45.0,41.5506
784,53.0,,50.4377
785,53.0,48.0,86.9736
786,53.0,,35.6259
787,51.9,57.0,84.9987
788,48.4,,34.6384
789,47.9,57.0,42.5381
790,46.9,,37.6008
791,47.9,61.0,34.6384
792,47.9,,48.4628
793,48.9,53.0,29.7011
794,50.6,,36.6133
795,51.8,51.0,43.5255
796,54.2,,52.4127
797,57.9,46.0,53.4001
798,58.4,,57.3499
799,55.8,44.0,57.3499
800,55.2,,53.4001
801,55.1,42.0,53.4001
802,54.9,,51.4252
803,55.0,46.0,47.4754
804,54.1,,44.513
805,54.9,52.0,44.513
806,55.2,,40.5632
807,54.7,59.0,38.5883
808,54.6,,92.8984
809,55.0,63.0,70.1869
810,54.0,,53.4001
811,51.3,64.0,55.375
812,52.0,,48.4628
813,53.2,65.0,43.5255
814,53.1,,73.1492
815,53.2,66.0,82.0364
816,50.2,,73.1492
817,49.7,66.0,65.2496
818,47.6,,52.4127
819,45.8,70.0,52.4127
820,45.4,,49.4503
821,45.7,68.0,45.5005
822,45.3,,42.5381
823,45.7,67.0,42.5381
824,47.6,,39.5757
825,45.1,67.0,36.6133
826,43.1,,80.0614
827,42.5,64.0,72.1618
828,43.7,,57.3499
829,43.3,65.0,51.4252
830,42.9,,50.4377
831,43.3,65.0,43.5255
832,38.3,,40.5632
833,39.6,65.0,39.5757
834,40.4,,37.6008
835,40.3,66.0,76.1116
836,38.9,,70.1869
837,40.2,66.0,51.4252
838,41.4,,37.6008
839,42.2,66.0,72.1618
840,43.3,,90.9235
841,43.4,66.0,71.1743
842,45.6,,53.4001
843,46.2,68.0,48.4628
844,47.7,,45.5005
845,48.3,71.0,41.5506
846,46.5,,38.5883
847,47.9,70.0,36.6133
848,46.3,,34.6384
849,45.7,67.0,78.0865
850,45.3,,55.375
851,45.5,65.0,45.5005
852,44.9,,44.513
853,44.8,66.0,39.5757
854,41.2,,64.2621
855,40.6,67.0,56.3625
856,40.6,,43.5255
857,40.6,67.0,44.513
858,41.1,,41.5506
859,39.1,70.0,38.5883
860,38.3,,36.6133
861,37.3,70.0,31.6761
862,38.3,,42.5381
863,39.1,70.0,32.6635
864,39.5,,38.5883
865,40.0,66.0,38.5883
866,40.7,,36.6133
867,43.2,82.0,33.651
868,43.9,,35.6259
869,45.1,79.0,76.1116
870,45.5,,46.4879
871,45.2,79.0,46.4879
872,44.7,,46.4879
873,45.2,74.0,38.5883
874,44.9,,42.5381
875,45.2,66.0,42.5381
876,44.6,,36.6133
877,44.1,67.0,38.5883
878,44.1,,33.651
879,41.3,65.0,66.2371
880,39.9,,66.2371
881,39.9,65.0,47.4754
882,38.2,,39.5757
883,35.3,65.0,44.513
884,34.6,,44.513
885,35.0,66.0,34.6384
886,34.2,,34.6384
887,34.2,82.0,75.1242
888,33.6,,65.2496
889,33.7,92.0,48.4628
890,33.9,,46.4879
891,34.3,89.0,39.5757
892,33.8,,37.6008
893,33.8,77.0,34.6384
894,33.8,,75.1242
895,35.0,69.0,52.4127
896,36.7,,48.4628
897,36.5,69.0,41.5506
898,39.6,,35.6259
899,42.9,69.0,34.6384
900,44.1,,62.2872
901,45.3,69.0,47.4754
902,45.5,,47.4754
903,47.7,69.0,41.5506
904,46.1,,37.6008
905,44.8,71.0,36.6133
906,43.7,,32.6635
907,44.0,69.0,79.074
908,45.4,,62.2872
909,46.0,67.0,44.513
910,47.6,,44.513
911,48.4,68.0,35.6259
912,49.5,,37.6008
913,47.4,67.0,34.6384
914,46.4,,64.2621
915,46.6,69.0,28.7137
916,45.8,,32.6635
917,45.3,68.0,29.7011
918,45.3,,79.074
919,45.8,74.0,62.2872
920,46.4,,43.5255
921,45.4,74.0,42.5381
922,46.5,,37.6008
923,45.1,72.0,36.6133
924,43.8,,32.6635
925,43.8,71.0,61.2998
926,43.8,,61.2998
927,42.0,68.0,43.5255
928,41.2,,42.5381
929,40.1,68.0,38.5883
930,39.3,,37.6008
931,40.6,68.0,34.6384
932,40.6,,78.0865
933,40.6,68.0,52.4127
934,40.6,,45.5005
935,40.6,69.0,42.5381
936,40.1,,38.5883
937,39.2,69.0,37.6008
938,42.1,,33.651
939,44.1,69.0,76.1116
940,42.9,,52.4127
941,41.7,68.0,46.4879
942,43.9,,43.5255
943,43.2,68.0,39.5757
944,44.4,,37.6008
945,47.7,68.0,32.6635
946,50.2,,78.0865
947,49.6,68.0,56.3625
948,51.3,,46.4879
949,53.0,68.0,44.513
950,51.3,,38.5883
951,50.0,68.0,36.6133
952,50.2,,32.6635
953,48.7,68.0,80.0614
954,45.6,,56.3625
955,44.5,68.0,46.4879
956,46.5,,42.5381
957,46.1,68.0,37.6008
958,45.8,,36.6133
959,43.5,68.0,32.6635
960,40.4,,79.074
961,39.0,68.0,59.3249
962,39.3,,45.5005
963,39.1,68.0,41.5506
964,38.1,,38.5883
965,38.2,68.0,36.6133
966,38.4,,33.651
967,39.1,68.0,78.0865
968,39.7,,60.3123
969,41.0,68.0,43.5255
970,41.9,,42.5381
971,42.4,68.0,38.5883
972,42.4,,36.6133
973,42.9,68.0,33.651
974,44.1,,59.3249
975,47.1,68.0,59.3249
976,50.2,,43.5255
977,51.0,68.0,43.5255
978,52.8,,39.5757
979,53.2,68.0,38.5883
980,53.5,,33.651
981,55.8,68.0,76.1116
982,57.2,,56.3625
983,56.3,68.0,46.4879
984,55.3,,42.5381
985,54.8,68.0,39.5757
986,48.8,,36.6133
987,48.9,69.0,49.4503
988,48.1,,68.212
989,47.4,69.0,47.4754
990,48.9,,48.4628
991,51.7,69.0,44.513
992,48.8,,40.5632
993,47.2,69.0,36.6133
994,46.3,,62.2872
995,46.3,69.0,68.212
996,47.1,,49.4503
997,47.3,68.0,49.4503
998,46.8,,42.5381
999,45.5,68.0,40.5632
1000,45.7,,35.6259
1001,44.8,68.0,84.0113
1002,43.0,,65.2496
1003,43.9,68.0,50.4377
1004,44.4,,47.4754
1005,47.1,68.0,41.5506
1006,46.8,,39.5757
1007,47.0,68.0,35.6259
1008,44.6,,84.0113
1009,42.9,68.0,68.212
1010,44.4,,48.4628
1011,45.4,68.0,47.4754
1012,48.5,,41.5506
1013,50.7,68.0,39.5757
1014,54.6,,36.6133
1015,54.1,68.0,76.1116
1016,53.9,,68.212
1017,52.4,68.0,48.4628
1018,53.3,,47.4754
1019,56.1,68.0,42.5381
