sec,BIS,HR,ART
81,97.4,,2.05234
82,97.4,61.0,2.05234
83,97.4,,2.05234
84,97.3,63.0,2.05234
85,97.3,,3.0398
86,97.3,63.0,2.05234
87,97.2,,2.05234
88,97.3,63.0,2.05234
89,97.3,,2.05234
90,97.3,63.0,2.05234
91,97.3,,2.05234
92,97.3,63.0,2.05234
93,97.3,,2.05234
94,97.3,62.0,2.05234
95,97.3,,2.05234
96,97.3,63.0,2.05234
97,97.3,,2.05234
98,97.3,63.0,2.05234
99,97.3,,2.05234
100,97.3,63.0,1.06489
101,97.3,,2.05234
102,97.3,62.0,2.05234
103,97.3,,2.05234
104,97.3,62.0,2.05234
105,97.3,,2.05234
106,97.3,62.0,2.05234
107,97.3,,1.06489
108,97.1,62.0,2.05234
109,97.3,,2.05234
110,97.3,61.0,2.05234
111,96.4,,2.05234
112,96.6,62.0,2.05234
113,96.6,,2.05234
114,96.6,62.0,2.05234
115,96.3,,2.05234
116,97.0,62.0,2.05234
117,97.0,,2.05234
118,97.0,62.0,1.06489
119,97.0,,2.05234
120,97.0,61.0,2.05234
121,96.8,,2.05234
122,96.9,61.0,2.05234
123,96.9,,2.05234
124,96.9,61.0,2.05234
125,96.7,,2.05234
126,96.3,61.0,2.05234
127,96.3,,2.05234
128,96.5,61.0,2.05234
129,96.9,,2.05234
130,96.5,62.0,2.05234
131,96.4,,2.05234
132,96.5,62.0,2.05234
133,96.5,,2.05234
134,95.9,62.0,2.05234
135,95.5,,2.05234
136,95.5,62.0,2.05234
137,95.5,,2.05234
138,94.9,63.0,2.05234
139,94.8,,2.05234
140,94.9,64.0,2.05234
141,95.2,,2.05234
142,95.7,66.0,2.05234
143,96.1,,2.05234
144,96.1,67.0,2.05234
145,96.1,,2.05234
146,96.1,66.0,2.05234
147,96.1,,2.05234
148,95.9,64.0,2.05234
149,96.6,,2.05234
150,96.9,64.0,2.05234
151,96.5,,2.05234
152,96.0,64.0,2.05234
153,95.5,,2.05234
154,95.5,64.0,2.05234
155,94.9,,2.05234
156,94.9,64.0,2.05234
157,94.9,,2.05234
158,94.9,63.0,2.05234
159,94.9,,1.06489
160,95.2,62.0,1.06489
161,95.3,,2.05234
162,95.2,61.0,2.05234
163,95.4,,2.05234
164,95.4,60.0,2.05234
165,95.4,,2.05234
166,95.6,60.0,2.05234
167,95.6,,2.05234
168,95.6,61.0,2.05234
169,95.6,,2.05234
170,95.6,61.0,2.05234
171,95.6,,2.05234
172,95.5,61.0,2.05234
173,95.8,,2.05234
174,95.8,61.0,2.05234
175,95.8,,2.05234
176,95.1,61.0,2.05234
177,95.1,,2.05234
178,94.7,61.0,2.05234
179,94.9,,2.05234
180,95.3,61.0,3.0398
181,95.5,,1.06489
182,95.5,62.0,2.05234
183,95.8,,2.05234
184,95.8,61.0,2.05234
185,95.4,,1.06489
186,95.4,61.0,2.05234
187,95.9,,2.05234
188,95.9,61.0,2.05234
189,96.0,,2.05234
190,95.8,61.0,2.05234
191,95.9,,2.05234
192,95.9,61.0,2.05234
193,96.2,,2.05234
194,96.2,61.0,1.06489
195,96.3,,1.06489
196,96.4,62.0,2.05234
197,96.4,,2.05234
198,96.4,62.0,2.05234
199,96.4,,2.05234
200,96.4,63.0,2.05234
201,96.1,,2.05234
202,95.9,62.0,2.05234
203,95.6,,2.05234
204,95.6,62.0,2.05234
205,95.7,,2.05234
206,95.7,62.0,2.05234
207,95.7,,2.05234
208,95.6,62.0,2.05234
209,94.7,,2.05234
210,94.3,62.0,2.05234
211,94.5,,2.05234
212,95.7,62.0,2.05234
213,96.2,,2.05234
214,97.0,61.0,2.05234
215,97.0,,2.05234
216,97.0,61.0,2.05234
217,96.7,,2.05234
218,96.9,62.0,2.05234
219,96.9,,2.05234
220,96.8,62.0,2.05234
221,96.7,,2.05234
222,96.7,62.0,2.05234
223,97.0,,2.05234
224,97.0,62.0,2.05234
225,97.1,,2.05234
226,97.1,62.0,2.05234
227,97.1,,2.05234
228,97.1,63.0,2.05234
229,97.2,,2.05234
230,97.2,65.0,1.06489
231,97.2,,1.06489
232,97.3,65.0,2.05234
233,97.3,,2.05234
234,97.3,65.0,1.06489
235,97.2,,2.05234
236,97.1,65.0,2.05234
237,97.1,,2.05234
238,97.1,64.0,2.05234
239,97.1,,2.05234
240,97.1,64.0,2.05234
241,97.1,,2.05234
242,97.1,65.0,2.05234
243,97.1,,2.05234
244,97.1,66.0,2.05234
245,97.0,,2.05234
246,97.0,65.0,2.05234
247,97.0,,2.05234
248,96.8,66.0,2.05234
249,97.0,,2.05234
250,97.0,66.0,2.05234
251,97.0,,2.05234
252,97.0,67.0,2.05234
253,97.0,,2.05234
254,97.2,69.0,2.05234
255,97.2,,2.05234
256,97.2,69.0,2.05234
257,97.2,,2.05234
258,97.2,69.0,2.05234
259,97.2,,2.05234
260,97.2,68.0,2.05234
261,97.2,,2.05234
262,97.1,69.0,2.05234
263,97.2,,2.05234
264,97.2,69.0,2.05234
265,97.2,,2.05234
266,97.2,71.0,2.05234
267,97.2,,2.05234
268,97.2,71.0,2.05234
269,97.3,,2.05234
270,97.3,71.0,1.06489
271,97.3,,2.05234
272,97.3,71.0,2.05234
273,97.3,,1.06489
274,97.3,72.0,2.05234
275,97.3,,1.06489
276,97.3,73.0,2.05234
277,97.3,,2.05234
278,97.3,72.0,2.05234
279,97.3,,2.05234
280,97.3,71.0,2.05234
281,97.3,,2.05234
282,97.3,70.0,2.05234
283,97.2,,2.05234
284,97.2,70.0,2.05234
285,97.2,,2.05234
286,97.2,69.0,2.05234
287,97.3,,2.05234
288,97.3,68.0,2.05234
289,97.2,,2.05234
290,97.3,67.0,2.05234
291,97.2,,2.05234
292,97.2,66.0,2.05234
293,97.2,,2.05234
294,97.2,66.0,2.05234
295,97.1,,2.05234
296,97.1,66.0,2.05234
297,97.2,,2.05234
298,97.2,68.0,2.05234
299,97.3,,2.05234
300,97.4,68.0,2.05234
301,97.3,,2.05234
302,97.3,68.0,2.05234
303,97.3,,2.05234
304,97.3,67.0,2.05234
305,97.3,,2.05234
306,97.3,65.0,2.05234
307,97.4,,2.05234
308,97.3,64.0,2.05234
309,97.3,,2.05234
310,97.3,63.0,2.05234
311,97.3,,2.05234
312,97.3,62.0,2.05234
313,97.3,,1.06489
314,97.3,61.0,2.05234
315,97.4,,2.05234
316,97.4,61.0,2.05234
317,97.4,,2.05234
318,97.4,62.0,2.05234
319,97.4,,2.05234
320,97.3,62.0,2.05234
321,97.3,,2.05234
322,97.3,62.0,2.05234
323,97.3,,2.05234
324,97.3,62.0,2.05234
325,97.3,,2.05234
326,97.3,61.0,2.05234
327,97.3,,2.05234
328,97.3,62.0,2.05234
329,97.3,,2.05234
330,97.3,62.0,2.05234
331,97.3,,2.05234
332,97.2,63.0,2.05234
333,97.2,,2.05234
334,97.2,63.0,2.05234
335,97.2,,2.05234
336,97.2,63.0,2.05234
337,97.3,,2.05234
338,97.3,63.0,2.05234
339,97.3,,2.05234
340,97.3,63.0,2.05234
341,97.3,,2.05234
342,97.4,63.0,2.05234
343,97.4,,1.06489
344,97.6,62.0,2.05234
345,97.6,,2.05234
346,97.6,62.0,2.05234
347,97.6,,2.05234
348,97.5,62.0,2.05234
349,97.5,,2.05234
350,97.5,62.0,2.05234
351,97.6,,2.05234
352,97.6,62.0,2.05234
353,97.7,,2.05234
354,97.7,62.0,2.05234
355,97.7,,2.05234
356,97.7,62.0,2.05234
357,97.7,,3.0398
358,97.6,63.0,2.05234
359,97.6,,2.05234
360,97.6,63.0,2.05234
361,97.6,,2.05234
362,97.6,63.0,2.05234
363,97.6,,2.05234
364,97.4,62.0,2.05234
365,97.2,,2.05234
366,97.2,63.0,2.05234
367,97.2,,2.05234
368,97.3,63.0,2.05234
369,97.3,,2.05234
370,97.3,63.0,2.05234
371,97.3,,2.05234
372,97.2,63.0,2.05234
373,96.8,,2.05234
374,96.8,63.0,2.05234
375,96.8,,2.05234
376,96.5,63.0,2.05234
377,97.1,,2.05234
378,97.1,63.0,2.05234
379,97.1,,2.05234
380,97.1,63.0,2.05234
381,97.1,,2.05234
382,97.1,64.0,2.05234
383,97.1,,2.05234
384,97.0,64.0,2.05234
385,97.0,,2.05234
386,97.0,64.0,2.05234
387,97.0,,1.06489
388,97.0,64.0,2.05234
389,97.0,,1.06489
390,96.6,65.0,2.05234
391,96.6,,2.05234
392,96.6,64.0,2.05234
393,96.8,,2.05234
394,96.7,64.0,2.05234
395,96.7,,2.05234
396,96.7,65.0,2.05234
397,96.7,,2.05234
398,96.7,65.0,2.05234
399,96.9,,2.05234
400,96.9,66.0,2.05234
401,96.9,,2.05234
402,96.9,66.0,2.05234
403,96.9,,2.05234
404,96.9,66.0,2.05234
405,96.8,,2.05234
406,96.8,65.0,2.05234
407,96.8,,2.05234
408,96.6,66.0,2.05234
409,95.8,,2.05234
410,95.9,65.0,2.05234
411,96.2,,2.05234
412,96.4,66.0,2.05234
413,96.3,,2.05234
414,96.4,67.0,2.05234
415,96.2,,2.05234
416,95.7,67.0,2.05234
417,95.7,,2.05234
418,95.7,66.0,2.05234
419,95.2,,2.05234
420,95.0,67.0,2.05234
421,95.0,,1.06489
422,95.0,66.0,2.05234
423,95.1,,2.05234
424,95.1,66.0,2.05234
425,95.1,,2.05234
426,95.1,65.0,2.05234
427,95.1,,2.05234
428,94.9,65.0,2.05234
429,94.9,,2.05234
430,94.9,65.0,2.05234
431,94.9,,1.06489
432,94.9,65.0,1.06489
433,94.9,,2.05234
434,94.9,64.0,2.05234
435,95.0,,2.05234
436,95.3,64.0,2.05234
437,94.9,,2.05234
438,95.5,64.0,2.05234
439,95.1,,2.05234
440,94.9,64.0,2.05234
441,95.2,,3.0398
442,95.2,64.0,3.0398
443,95.3,,2.05234
444,94.8,64.0,2.05234
445,94.4,,2.05234
446,94.5,64.0,2.05234
447,95.5,,2.05234
448,95.7,64.0,3.0398
449,96.0,,3.0398
450,95.9,64.0,2.05234
451,96.0,,2.05234
452,96.0,64.0,2.05234
453,96.0,,2.05234
454,96.0,64.0,2.05234
455,96.0,,2.05234
456,96.2,65.0,2.05234
457,96.4,,2.05234
458,96.4,66.0,2.05234
459,96.4,,2.05234
460,96.4,66.0,2.05234
461,96.4,,2.05234
462,96.4,65.0,2.05234
463,96.4,,2.05234
464,96.4,64.0,2.05234
465,96.4,,1.06489
466,96.4,64.0,2.05234
467,96.4,,2.05234
468,96.4,64.0,2.05234
469,96.4,,2.05234
470,96.4,63.0,2.05234
471,96.0,,1.06489
472,95.9,63.0,2.05234
473,95.7,,1.06489
474,95.7,62.0,2.05234
475,95.7,,2.05234
476,95.7,62.0,2.05234
477,95.7,,2.05234
478,95.7,63.0,2.05234
479,95.7,,2.05234
480,95.5,63.0,2.05234
481,95.5,,2.05234
482,95.7,63.0,2.05234
483,96.0,,2.05234
484,95.8,63.0,2.05234
485,95.8,,2.05234
486,95.8,63.0,2.05234
487,95.8,,2.05234
488,95.8,64.0,2.05234
489,95.8,,2.05234
490,95.8,65.0,2.05234
491,95.8,,2.05234
492,96.5,65.0,2.05234
493,97.0,,2.05234
494,96.8,66.0,2.05234
495,96.7,,2.05234
496,96.7,67.0,2.05234
497,96.7,,2.05234
498,96.7,68.0,2.05234
499,96.7,,1.06489
500,96.7,69.0,2.05234
501,96.7,,2.05234
502,96.7,68.0,2.05234
503,96.7,,2.05234
504,97.0,67.0,2.05234
505,97.1,,2.05234
506,97.2,67.0,2.05234
507,97.1,,2.05234
508,97.2,66.0,2.05234
509,97.2,,2.05234
510,97.2,66.0,2.05234
511,97.1,,2.05234
512,97.2,65.0,2.05234
513,97.1,,2.05234
514,97.0,65.0,2.05234
515,97.1,,2.05234
516,97.1,64.0,2.05234
517,97.1,,2.05234
518,97.1,64.0,2.05234
519,97.1,,2.05234
520,97.1,65.0,2.05234
521,97.1,,2.05234
522,96.7,66.0,2.05234
523,96.1,,2.05234
524,96.1,67.0,2.05234
525,96.3,,2.05234
526,96.5,68.0,2.05234
527,96.3,,2.05234
528,96.3,67.0,2.05234
529,96.2,,1.06489
530,96.2,68.0,2.05234
531,96.4,,2.05234
532,96.4,68.0,2.05234
533,96.4,,2.05234
534,96.0,67.0,2.05234
535,96.1,,2.05234
536,96.0,66.0,2.05234
537,96.0,,2.05234
538,96.0,66.0,2.05234
539,96.0,,2.05234
540,96.0,66.0,2.05234
541,95.9,,3.0398
542,95.7,65.0,2.05234
543,95.7,,3.0398
544,95.8,65.0,2.05234
545,95.7,,2.05234
546,95.7,64.0,1.06489
547,95.7,,2.05234
548,95.7,64.0,2.05234
549,95.7,,2.05234
550,95.6,64.0,2.05234
551,95.6,,2.05234
552,95.6,63.0,2.05234
553,95.6,,2.05234
554,95.1,63.0,1.06489
555,94.9,,2.05234
556,94.4,63.0,2.05234
557,94.4,,2.05234
558,94.2,63.0,2.05234
559,94.2,,2.05234
560,94.4,62.0,2.05234
561,94.6,,2.05234
562,94.6,62.0,2.05234
563,95.0,,2.05234
564,94.8,61.0,2.05234
565,94.8,,2.05234
566,94.8,62.0,1.06489
567,94.7,,2.05234
568,94.2,62.0,2.05234
569,94.2,,2.05234
570,94.2,62.0,2.05234
571,94.2,,2.05234
572,93.8,62.0,2.05234
573,93.8,,2.05234
574,94.2,62.0,2.05234
575,94.0,,2.05234
576,93.8,63.0,2.05234
577,94.1,,2.05234
578,94.1,64.0,2.05234
579,94.1,,2.05234
580,94.1,64.0,2.05234
581,94.8,,2.05234
582,95.9,64.0,2.05234
583,95.7,,2.05234
584,95.7,63.0,2.05234
585,95.1,,2.05234
586,95.2,63.0,2.05234
587,95.6,,2.05234
588,95.9,63.0,2.05234
589,96.4,,2.05234
590,96.2,63.0,2.05234
591,96.3,,1.06489
592,96.3,64.0,1.06489
593,96.3,,2.05234
594,96.3,63.0,2.05234
595,96.3,,2.05234
596,96.3,64.0,2.05234
597,96.3,,2.05234
598,96.7,64.0,2.05234
599,97.1,,1.06489
600,97.2,65.0,2.05234
601,97.2,,2.05234
602,97.2,67.0,2.05234
603,97.2,,1.06489
604,97.2,70.0,2.05234
605,97.2,,2.05234
606,97.2,70.0,2.05234
607,97.3,,2.05234
608,97.3,70.0,2.05234
609,97.3,,2.05234
610,97.3,68.0,2.05234
611,97.4,,2.05234
612,97.4,67.0,2.05234
613,97.4,,2.05234
614,97.4,66.0,2.05234
615,97.5,,2.05234
616,97.6,66.0,2.05234
617,97.6,,2.05234
618,97.7,66.0,1.06489
619,97.7,,2.05234
620,97.7,67.0,2.05234
621,97.7,,2.05234
622,97.7,67.0,2.05234
623,97.6,,2.05234
624,97.7,67.0,2.05234
625,97.7,,2.05234
626,97.7,67.0,1.06489
627,97.7,,2.05234
628,97.7,65.0,2.05234
629,97.7,,1.06489
630,97.6,64.0,2.05234
631,97.7,,2.05234
632,97.7,63.0,2.05234
633,97.7,,2.05234
634,97.7,62.0,2.05234
635,97.6,,2.05234
636,97.6,62.0,2.05234
637,97.5,,2.05234
638,97.6,64.0,2.05234
639,97.5,,2.05234
640,97.5,63.0,2.05234
641,97.6,,2.05234
642,97.6,63.0,2.05234
643,97.6,,2.05234
644,97.6,62.0,2.05234
645,97.6,,2.05234
646,97.6,60.0,2.05234
647,97.6,,2.05234
648,97.6,59.0,2.05234
649,97.6,,2.05234
650,97.5,60.0,2.05234
651,97.5,,2.05234
652,97.5,61.0,2.05234
653,97.5,,2.05234
654,97.5,61.0,2.05234
655,97.5,,2.05234
656,97.5,61.0,1.06489
657,97.5,,2.05234
658,97.5,60.0,2.05234
659,97.5,,2.05234
660,97.5,60.0,2.05234
661,97.5,,1.06489
662,97.5,60.0,2.05234
663,97.5,,1.06489
664,97.5,60.0,2.05234
665,97.5,,2.05234
666,97.5,60.0,2.05234
667,97.5,,2.05234
668,97.5,60.0,1.06489
669,97.5,,2.05234
670,97.5,60.0,1.06489
671,97.5,,2.05234
672,97.5,60.0,2.05234
673,97.7,,1.06489
674,97.7,60.0,2.05234
675,97.7,,2.05234
676,97.7,59.0,2.05234
677,97.7,,2.05234
678,97.7,59.0,2.05234
679,97.7,,2.05234
680,97.7,59.0,2.05234
681,97.7,,2.05234
682,97.7,59.0,2.05234
683,97.7,,2.05234
684,97.7,60.0,2.05234
685,97.7,,2.05234
686,97.7,60.0,2.05234
687,97.7,,2.05234
688,97.7,60.0,1.06489
689,97.7,,2.05234
690,97.7,60.0,2.05234
691,97.7,,2.05234
692,97.7,60.0,2.05234
693,97.7,,2.05234
694,97.7,60.0,2.05234
695,97.7,,2.05234
696,97.7,60.0,1.06489
697,97.7,,2.05234
698,97.7,60.0,2.05234
699,97.7,,1.06489
700,97.7,60.0,1.06489
701,97.7,,2.05234
702,97.7,61.0,2.05234
703,97.7,,2.05234
704,97.7,61.0,2.05234
705,97.7,,2.05234
706,97.7,61.0,1.06489
707,97.7,,1.06489
708,97.7,61.0,2.05234
709,97.7,,1.06489
710,97.7,61.0,2.05234
711,97.7,,2.05234
712,97.7,60.0,2.05234
713,97.7,,2.05234
714,97.7,61.0,2.05234
715,97.7,,2.05234
716,97.7,61.0,2.05234
717,97.7,,1.06489
718,97.7,61.0,2.05234
719,97.7,,2.05234
720,97.7,61.0,2.05234
721,97.7,,2.05234
722,97.7,62.0,2.05234
723,97.7,,2.05234
724,97.7,62.0,3.0398
725,97.7,,2.05234
726,97.7,62.0,2.05234
727,97.7,,2.05234
728,97.7,62.0,2.05234
729,97.7,,3.0398
730,97.7,62.0,2.05234
731,97.7,,2.05234
732,97.7,62.0,2.05234
733,97.7,,2.05234
734,97.7,62.0,2.05234
735,97.7,,2.05234
736,97.7,62.0,2.05234
737,97.7,,2.05234
738,97.7,62.0,1.06489
739,97.7,,2.05234
740,97.7,62.0,1.06489
741,97.7,,1.06489
742,97.7,64.0,2.05234
743,97.7,,1.06489
744,97.7,66.0,2.05234
745,97.7,,2.05234
746,97.7,68.0,2.05234
747,97.7,,1.06489
748,97.7,70.0,2.05234
749,97.6,,2.05234
750,97.6,71.0,2.05234
751,97.6,,2.05234
752,97.6,72.0,2.05234
753,97.5,,2.05234
754,97.4,70.0,2.05234
755,97.3,,2.05234
756,97.3,68.0,2.05234
757,97.3,,2.05234
758,97.3,66.0,2.05234
759,97.3,,2.05234
760,97.3,65.0,2.05234
761,97.3,,2.05234
762,97.3,65.0,2.05234
763,97.3,,1.06489
764,97.3,65.0,2.05234
765,97.2,,2.05234
766,97.0,64.0,2.05234
767,97.1,,2.05234
768,97.1,63.0,2.05234
769,96.9,,2.05234
770,96.3,63.0,2.05234
771,96.2,,2.05234
772,96.2,63.0,2.05234
773,95.7,,2.05234
774,95.6,63.0,2.05234
775,95.9,,2.05234
776,95.9,63.0,2.05234
777,95.9,,2.05234
778,95.9,63.0,1.06489
779,95.9,,2.05234
780,96.0,63.0,2.05234
781,96.8,,2.05234
782,97.0,63.0,2.05234
783,97.1,,2.05234
784,97.1,63.0,1.06489
785,97.1,,2.05234
786,97.1,63.0,2.05234
787,97.1,,2.05234
788,97.0,63.0,2.05234
789,97.1,,2.05234
790,97.0,62.0,2.05234
791,96.7,,1.06489
792,96.9,61.0,2.05234
793,96.7,,2.05234
794,96.9,61.0,2.05234
795,97.0,,1.06489
796,97.0,60.0,2.05234
797,97.0,,2.05234
798,97.0,60.0,2.05234
799,97.1,,2.05234
800,97.1,62.0,2.05234
801,97.0,,1.06489
802,96.6,62.0,2.05234
803,96.3,,2.05234
804,96.3,61.0,2.05234
805,96.2,,2.05234
806,96.6,62.0,2.05234
807,96.7,,2.05234
808,96.2,62.0,2.05234
809,96.3,,2.05234
810,96.5,62.0,2.05234
811,96.5,,2.05234
812,96.5,62.0,2.05234
813,96.5,,2.05234
814,96.5,61.0,2.05234
815,96.5,,2.05234
816,96.5,61.0,2.05234
817,96.6,,2.05234
818,96.6,60.0,2.05234
819,96.6,,1.06489
820,96.6,59.0,2.05234
821,96.6,,2.05234
822,96.6,59.0,1.06489
823,96.6,,2.05234
824,96.6,59.0,2.05234
825,96.9,,2.05234
826,97.0,59.0,2.05234
827,97.0,,2.05234
828,96.9,59.0,2.05234
829,96.9,,2.05234
830,96.9,59.0,1.06489
831,96.9,,2.05234
832,96.9,59.0,1.06489
833,97.1,,2.05234
834,97.1,59.0,2.05234
835,97.1,,2.05234
836,97.0,59.0,2.05234
837,97.1,,2.05234
838,97.1,59.0,2.05234
839,97.1,,2.05234
840,97.1,59.0,2.05234
841,97.1,,2.05234
842,97.1,59.0,2.05234
843,97.1,,2.05234
844,97.1,59.0,2.05234
845,97.1,,2.05234
846,97.1,60.0,2.05234
847,97.2,,2.05234
848,97.3,60.0,2.05234
849,97.3,,2.05234
850,97.3,61.0,2.05234
851,97.3,,1.06489
852,97.3,61.0,2.05234
853,97.3,,1.06489
854,97.3,60.0,2.05234
855,97.3,,2.05234
856,97.3,60.0,2.05234
857,97.3,,2.05234
858,97.3,60.0,2.05234
859,97.3,,2.05234
860,97.3,61.0,2.05234
861,97.4,,2.05234
862,97.5,63.0,2.05234
863,97.6,,2.05234
864,97.6,63.0,3.0398
865,97.6,,3.0398
866,97.6,63.0,3.0398
867,97.6,,3.0398
868,97.6,61.0,4.02726
869,97.6,,3.0398
870,97.6,61.0,4.02726
871,97.6,,3.0398
872,97.5,60.0,3.0398
873,97.6,,4.02726
874,97.6,60.0,3.0398
875,97.6,,3.0398
876,97.7,59.0,5.01471
877,97.7,,4.02726
878,97.7,59.0,4.02726
879,97.7,,4.02726
880,97.7,58.0,4.02726
881,97.6,,3.0398
882,97.6,58.0,2.05234
883,97.6,,2.05234
884,97.6,58.0,2.05234
885,97.6,,3.0398
886,97.6,58.0,2.05234
887,97.6,,2.05234
888,97.6,58.0,2.05234
889,97.6,,3.0398
890,97.6,58.0,2.05234
891,97.6,,2.05234
892,97.6,59.0,2.05234
893,97.6,,2.05234
894,97.5,59.0,2.05234
895,97.5,,2.05234
896,97.5,59.0,3.0398
897,97.5,,2.05234
898,97.5,59.0,2.05234
899,97.5,,2.05234
900,97.5,59.0,2.05234
901,97.5,,2.05234
902,97.5,60.0,2.05234
903,97.5,,1.06489
904,97.4,60.0,2.05234
905,97.3,,2.05234
906,97.4,61.0,2.05234
907,97.5,,1.06489
908,97.6,61.0,2.05234
909,97.5,,2.05234
910,97.5,61.0,2.05234
911,97.5,,2.05234
912,97.4,61.0,1.06489
913,97.4,,3.0398
914,97.5,61.0,2.05234
915,97.5,,2.05234
916,97.5,61.0,2.05234
917,97.5,,2.05234
918,97.5,61.0,2.05234
919,97.5,,2.05234
920,97.5,62.0,2.05234
921,97.5,,2.05234
922,97.5,61.0,2.05234
923,97.4,,2.05234
924,97.4,61.0,2.05234
925,97.4,,2.05234
926,97.4,62.0,2.05234
927,97.4,,2.05234
928,97.4,63.0,2.05234
929,97.4,,2.05234
930,97.4,65.0,2.05234
931,97.4,,2.05234
932,97.5,65.0,2.05234
933,97.5,,2.05234
934,97.5,64.0,2.05234
935,97.5,,2.05234
936,97.6,65.0,2.05234
937,97.6,,2.05234
938,97.7,65.0,2.05234
939,97.7,,2.05234
940,97.7,66.0,2.05234
941,97.7,,2.05234
942,97.7,66.0,2.05234
943,97.7,,2.05234
944,97.7,65.0,2.05234
945,97.7,,2.05234
946,97.7,65.0,1.06489
947,97.6,,2.05234
948,97.6,65.0,2.05234
949,97.6,,2.05234
950,97.6,66.0,2.05234
951,97.6,,2.05234
952,97.6,65.0,2.05234
953,97.6,,2.05234
954,97.6,65.0,2.05234
955,97.6,,2.05234
956,97.6,64.0,2.05234
957,97.6,,2.05234
958,97.6,64.0,2.05234
959,97.4,,2.05234
960,97.4,64.0,2.05234
961,97.4,,2.05234
962,97.4,64.0,2.05234
963,97.4,,2.05234
964,97.4,64.0,2.05234
965,97.3,,2.05234
966,97.2,63.0,2.05234
967,97.2,,2.05234
968,97.2,63.0,2.05234
969,97.2,,2.05234
970,97.2,63.0,2.05234
971,97.2,,2.05234
972,97.2,64.0,2.05234
973,97.2,,2.05234
974,97.2,66.0,2.05234
975,97.2,,2.05234
976,97.2,68.0,2.05234
977,97.2,,2.05234
978,97.2,68.0,2.05234
979,97.2,,2.05234
980,97.1,67.0,2.05234
981,97.1,,1.06489
982,97.1,67.0,2.05234
983,97.1,,2.05234
984,97.1,67.0,2.05234
985,97.1,,2.05234
986,97.1,68.0,2.05234
987,97.1,,2.05234
988,97.0,67.0,2.05234
989,97.0,,2.05234
990,97.0,67.0,2.05234
991,97.0,,1.06489
992,97.1,67.0,2.05234
993,97.0,,2.05234
994,97.0,66.0,2.05234
995,97.1,,2.05234
996,97.1,66.0,2.05234
997,97.1,,2.05234
998,97.1,65.0,2.05234
999,97.2,,3.0398
1000,97.2,65.0,3.0398
1001,97.2,,2.05234
1002,97.2,64.0,2.05234
1003,97.2,,2.05234
1004,97.2,64.0,2.05234
1005,97.2,,2.05234
1006,97.2,64.0,2.05234
1007,97.2,,2.05234
1008,97.0,64.0,2.05234
1009,97.0,,2.05234
1010,97.0,65.0,2.05234
1011,97.1,,2.05234
1012,97.0,65.0,2.05234
1013,96.5,,2.05234
1014,96.2,65.0,2.05234
1015,96.6,,2.05234
1016,97.1,64.0,2.05234
1017,97.2,,2.05234
1018,97.0,64.0,1.06489
1019,97.2,,2.05234
1020,97.3,63.0,2.05234
1021,97.4,,2.05234
1022,97.4,63.0,2.05234
1023,97.4,,2.05234
1024,97.4,63.0,2.05234
1025,97.4,,2.05234
1026,97.4,62.0,2.05234
1027,97.4,,2.05234
1028,97.4,62.0,2.05234
1029,97.3,,2.05234
1030,97.3,61.0,2.05234
1031,97.3,,2.05234
1032,97.3,61.0,2.05234
