sec,BIS,HR,ART
103,95.0,,-10.7846
104,95.0,83.0,-10.7846
105,95.0,,-10.7846
106,95.0,83.0,-11.7721
107,95.0,,-10.7846
108,95.0,84.0,-10.7846
109,95.0,,-10.7846
110,95.0,85.0,-11.7721
111,95.0,,-11.7721
112,95.7,86.0,-10.7846
113,96.2,,-9.79714
114,96.4,85.0,-9.79714
115,96.7,,-10.7846
116,96.8,84.0,-10.7846
117,96.9,,-10.7846
118,96.9,83.0,-10.7846
119,96.9,,-10.7846
120,97.0,83.0,-10.7846
121,97.0,,-10.7846
122,97.0,84.0,-10.7846
123,97.0,,-10.7846
124,97.0,85.0,-10.7846
125,97.1,,-10.7846
126,97.1,85.0,-10.7846
127,97.1,,-10.7846
128,97.0,85.0,-10.7846
129,96.9,,-11.7721
130,96.8,85.0,-11.7721
131,95.7,,-11.7721
132,95.5,86.0,-10.7846
133,95.1,,-10.7846
134,95.3,86.0,-11.7721
135,95.1,,-10.7846
136,94.2,87.0,-11.7721
137,93.1,,-10.7846
138,92.8,87.0,-11.7721
139,92.2,,-10.7846
140,92.2,86.0,-10.7846
141,91.9,,-10.7846
142,92.3,86.0,-10.7846
143,91.8,,-10.7846
144,91.8,86.0,-11.7721
145,90.9,,-11.7721
146,89.9,86.0,-10.7846
147,89.1,,-11.7721
148,89.2,86.0,-11.7721
149,88.8,,-11.7721
150,88.9,86.0,-11.7721
151,85.7,,-11.7721
152,80.2,87.0,-10.7846
153,76.9,,-11.7721
154,76.8,87.0,-11.7721
155,74.9,,-11.7721
156,78.8,88.0,-9.79714
157,74.0,,-9.79714
158,69.1,88.0,-10.7846
159,68.4,,-10.7846
160,72.0,88.0,-9.79714
161,72.0,,-10.7846
162,72.0,88.0,-10.7846
163,72.4,,-11.7721
164,68.2,88.0,-10.7846
165,67.0,,-11.7721
166,71.1,88.0,-11.7721
167,74.2,,-11.7721
168,77.1,89.0,-10.7846
169,77.1,,-11.7721
170,80.1,89.0,-11.7721
171,79.5,,-11.7721
172,79.3,89.0,-11.7721
173,77.1,,-11.7721
174,75.7,89.0,-11.7721
175,75.9,,-11.7721
176,80.4,89.0,-11.7721
177,83.3,,-12.7595
178,83.2,89.0,-11.7721
179,83.5,,-11.7721
180,84.7,89.0,-11.7721
181,84.6,,-11.7721
182,83.6,89.0,-11.7721
183,82.3,,-11.7721
184,81.3,89.0,-11.7721
185,80.6,,-11.7721
186,80.0,89.0,-11.7721
187,79.9,,-11.7721
188,79.8,89.0,-11.7721
189,79.7,,-11.7721
190,79.6,90.0,-11.7721
191,79.5,,-11.7721
192,79.4,90.0,-11.7721
193,79.4,,-11.7721
194,79.3,91.0,-11.7721
195,79.3,,-11.7721
196,79.3,90.0,-11.7721
197,79.2,,-11.7721
198,79.2,88.0,-11.7721
199,79.3,,-11.7721
200,79.4,87.0,-9.79714
201,79.4,,-10.7846
202,79.4,87.0,-10.7846
203,79.4,,-10.7846
204,79.4,88.0,-11.7721
205,79.5,,-11.7721
206,79.6,88.0,-10.7846
207,79.7,,-10.7846
208,79.7,88.0,-10.7846
209,79.8,,-11.7721
210,79.9,88.0,-11.7721
211,79.9,,-11.7721
212,81.0,88.0,-11.7721
213,82.2,,-11.7721
214,82.9,87.0,-11.7721
215,83.4,,-11.7721
216,84.4,87.0,-11.7721
217,85.3,,-11.7721
218,85.2,86.0,-12.7595
219,84.9,,-11.7721
220,84.7,86.0,-11.7721
221,84.5,,-11.7721
222,84.5,86.0,-12.7595
223,84.9,,-12.7595
224,85.3,87.0,-11.7721
225,85.4,,-12.7595
226,84.4,88.0,-11.7721
227,83.6,,-12.7595
228,83.1,89.0,-12.7595
229,82.6,,-12.7595
230,82.3,89.0,-11.7721
231,82.1,,-12.7595
232,82.6,89.0,-11.7721
233,83.2,,-11.7721
234,84.0,89.0,-11.7721
235,84.0,,-11.7721
236,83.8,89.0,-12.7595
237,83.9,,-12.7595
238,84.0,89.0,-12.7595
239,84.9,,-12.7595
240,85.6,89.0,-12.7595
241,85.5,,-12.7595
242,86.7,89.0,-12.7595
243,88.2,,-10.7846
244,88.7,89.0,-11.7721
245,88.7,,-11.7721
246,88.7,90.0,-11.7721
247,87.3,,-11.7721
248,86.4,90.0,-12.7595
249,86.4,,-12.7595
250,86.5,90.0,-11.7721
251,86.3,,-11.7721
252,85.5,90.0,-12.7595
253,85.6,,-12.7595
254,85.1,90.0,-12.7595
255,86.2,,-12.7595
256,86.0,91.0,-11.7721
257,88.9,,-12.7595
258,89.8,91.0,-12.7595
259,89.8,,-12.7595
260,91.2,92.0,-12.7595
261,94.2,,-12.7595
262,94.3,92.0,-12.7595
263,94.8,,-12.7595
264,95.6,92.0,-12.7595
265,96.0,,-11.7721
266,96.4,92.0,-12.7595
267,96.7,,-11.7721
268,96.7,92.0,-11.7721
269,96.7,,-11.7721
270,96.7,92.0,-11.7721
271,97.0,,-12.7595
272,97.0,92.0,-11.7721
273,96.5,,-11.7721
274,96.2,92.0,-11.7721
275,96.8,,-12.7595
276,96.8,92.0,-12.7595
277,96.8,,-11.7721
278,97.0,90.0,-12.7595
279,97.0,,-12.7595
280,96.9,91.0,-11.7721
281,96.9,,-12.7595
282,96.9,91.0,-12.7595
283,96.9,,-11.7721
284,96.9,90.0,-12.7595
285,96.8,,-12.7595
286,96.8,89.0,-10.7846
287,96.8,,-10.7846
288,96.8,88.0,-11.7721
289,96.8,,-11.7721
290,96.8,87.0,-11.7721
291,97.1,,-11.7721
292,97.1,87.0,-12.7595
293,97.1,,-12.7595
294,97.1,88.0,-12.7595
295,97.0,,-12.7595
296,96.4,90.0,-12.7595
297,96.4,,-12.7595
298,96.4,90.0,-12.7595
299,96.4,,-12.7595
300,96.4,91.0,-12.7595
301,96.4,,-12.7595
302,96.4,92.0,-12.7595
303,97.0,,-12.7595
304,97.0,93.0,-12.7595
305,97.0,,-12.7595
306,97.0,94.0,-12.7595
307,95.9,,-12.7595
308,95.7,94.0,-12.7595
309,94.3,,-12.7595
310,94.2,93.0,-12.7595
311,94.4,,-12.7595
312,94.3,93.0,-12.7595
313,94.6,,-13.747
314,94.2,92.0,-12.7595
315,94.2,,-12.7595
316,93.5,91.0,-12.7595
317,93.8,,-12.7595
318,94.8,92.0,-12.7595
319,95.1,,-12.7595
320,94.8,93.0,-12.7595
321,94.3,,-12.7595
322,94.3,93.0,-12.7595
323,94.0,,-12.7595
324,94.5,92.0,-13.747
325,94.0,,-13.747
326,93.9,93.0,-12.7595
327,94.4,,-12.7595
328,94.5,93.0,-12.7595
329,94.5,,-13.747
330,94.2,93.0,-10.7846
331,93.9,,-11.7721
332,93.6,93.0,-11.7721
333,93.4,,-12.7595
334,93.8,94.0,-11.7721
335,93.0,,-12.7595
336,93.0,93.0,-11.7721
337,93.2,,-11.7721
338,91.0,92.0,-12.7595
339,87.9,,-11.7721
340,85.8,93.0,-12.7595
341,83.0,,-12.7595
342,82.5,93.0,-12.7595
343,83.2,,-12.7595
344,83.2,93.0,-12.7595
345,83.5,,-12.7595
346,83.3,93.0,-12.7595
347,82.5,,-12.7595
348,80.6,93.0,-12.7595
349,78.9,,-12.7595
350,78.4,93.0,-12.7595
351,79.1,,-12.7595
352,82.3,92.0,-12.7595
353,83.0,,-12.7595
354,83.5,93.0,-12.7595
355,84.1,,-12.7595
356,82.6,93.0,-12.7595
357,84.5,,-12.7595
358,87.2,92.0,-13.747
359,87.4,,-12.7595
360,88.0,92.0,-12.7595
361,87.5,,-12.7595
362,87.1,93.0,-12.7595
363,88.2,,-12.7595
364,87.8,93.0,-13.747
365,86.8,,-12.7595
366,84.7,92.0,-12.7595
367,84.6,,-12.7595
368,83.0,91.0,-13.747
369,81.3,,-13.747
370,78.8,91.0,-13.747
371,80.1,,-13.747
372,79.1,90.0,-13.747
373,77.2,,-10.7846
374,75.9,89.0,-11.7721
375,75.7,,-12.7595
376,75.0,88.0,-12.7595
377,74.1,,-12.7595
378,77.2,87.0,-12.7595
379,76.2,,-12.7595
380,75.5,86.0,-12.7595
381,76.2,,-11.7721
382,77.2,85.0,-12.7595
383,77.7,,-13.747
384,77.1,84.0,-12.7595
385,80.0,,-12.7595
386,79.7,84.0,-12.7595
387,79.4,,-12.7595
388,78.7,83.0,-12.7595
389,78.7,,-12.7595
390,78.8,82.0,-13.747
391,78.2,,-12.7595
392,78.4,82.0,-12.7595
393,80.2,,-12.7595
394,80.3,81.0,-12.7595
395,80.4,,-12.7595
396,80.0,81.0,-12.7595
397,79.9,,-12.7595
398,79.9,80.0,-13.747
399,79.9,,-12.7595
400,79.9,80.0,-12.7595
401,79.9,,-12.7595
402,79.7,80.0,-12.7595
403,79.4,,-12.7595
404,79.3,79.0,-12.7595
405,79.4,,-13.747
406,79.6,79.0,-12.7595
407,79.6,,-12.7595
408,79.6,79.0,-12.7595
409,79.6,,-12.7595
410,79.5,78.0,-13.747
411,79.4,,-12.7595
412,79.3,78.0,-13.747
413,79.3,,-13.747
414,79.6,78.0,-12.7595
415,79.8,,-12.7595
416,80.0,77.0,-11.7721
417,80.1,,-11.7721
418,80.0,77.0,-11.7721
419,80.0,,-11.7721
420,80.0,77.0,-11.7721
421,80.0,,-11.7721
422,79.9,77.0,-11.7721
423,78.8,,-12.7595
424,80.0,77.0,-12.7595
425,79.9,,-12.7595
426,79.4,77.0,-12.7595
427,80.4,,-12.7595
428,80.6,76.0,-12.7595
429,80.4,,-12.7595
430,79.0,76.0,-12.7595
431,78.0,,-12.7595
432,76.8,76.0,-12.7595
433,76.5,,-12.7595
434,76.0,75.0,-12.7595
435,76.0,,-12.7595
436,76.0,75.0,-13.747
437,75.2,,-12.7595
438,74.9,74.0,-12.7595
439,75.6,,-12.7595
440,76.5,73.0,-12.7595
441,75.5,,-12.7595
442,74.8,73.0,-13.747
443,75.3,,-12.7595
444,74.8,73.0,-13.747
445,74.8,,-12.7595
446,74.3,73.0,-12.7595
447,74.1,,-13.747
448,74.1,73.0,-12.7595
449,74.1,,-12.7595
450,74.1,73.0,-12.7595
451,74.4,,-12.7595
452,74.8,73.0,237.067
453,75.4,,-12.7595
454,75.4,73.0,-12.7595
455,75.4,,-11.7721
456,75.4,73.0,-11.7721
457,75.4,,-11.7721
458,75.4,73.0,-12.7595
459,75.4,,-12.7595
460,75.4,74.0,-13.747
461,75.4,,-12.7595
462,75.4,75.0,-12.7595
463,75.4,,-12.7595
464,75.4,76.0,-12.7595
465,75.4,,-12.7595
466,75.4,77.0,-13.747
467,75.4,,-12.7595
468,75.1,79.0,-13.747
469,75.3,,-12.7595
470,75.0,80.0,-12.7595
471,75.1,,-12.7595
472,75.1,81.0,-11.7721
473,74.5,,-11.7721
474,74.4,81.0,-11.7721
475,75.5,,-11.7721
476,74.4,81.0,-58.1825
477,74.2,,-7.82223
478,73.8,81.0,-16.7093
479,73.8,,5.01471
480,73.4,80.0,-2.88494
481,72.9,,-4.85986
482,72.8,80.0,4.02726
483,72.3,,-2.88494
484,70.7,79.0,-47.3205
485,69.8,,-10.7846
486,68.6,79.0,-64.1073
487,69.4,,30.6886
488,69.1,79.0,-16.7093
489,69.4,,19.8266
490,69.0,79.0,-1.89748
491,68.5,,57.3499
492,67.9,79.0,-55.2202
493,68.9,,38.5883
494,69.4,78.0,-2.88494
495,69.4,,1.06489
496,69.7,78.0,-6.83477
497,69.3,,-3.8724
498,69.3,78.0,0.0774297
499,69.3,,2.05234
500,68.6,78.0,-4.85986
501,69.4,,-2.88494
502,69.7,78.0,-5.84731
503,70.2,,-8.80968
504,69.5,77.0,-10.7846
505,69.7,,-8.80968
506,69.1,77.0,-9.79714
507,68.6,,-8.80968
508,67.7,76.0,-9.79714
509,67.5,,-10.7846
510,67.2,76.0,-8.80968
511,66.9,,-8.80968
512,67.2,77.0,-8.80968
513,66.8,,-8.80968
514,67.1,76.0,-9.79714
515,67.5,,-9.79714
516,67.5,76.0,13.9018
517,67.7,,-23.6215
518,67.4,76.0,-10.7846
519,67.6,,-11.7721
520,67.6,76.0,-10.7846
521,67.6,,-10.7846
522,66.8,77.0,-10.7846
523,66.6,,-6.83477
524,67.1,78.0,0.0774297
525,67.3,,4.02726
526,67.0,78.0,-2.88494
527,67.7,,-8.80968
528,67.3,78.0,-1.89748
529,67.6,,24.7639
530,67.6,79.0,136.346
531,67.7,,93.8858
532,67.9,80.0,147.209
533,67.7,,115.61
534,67.3,80.0,92.8984
535,67.3,,148.196
536,67.4,80.0,115.61
537,68.3,,93.8858
538,68.8,80.0,108.698
539,68.1,,105.735
540,68.2,79.0,94.8733
541,69.3,,83.0238
542,69.2,79.0,126.472
543,69.2,,102.773
544,69.2,79.0,84.0113
545,69.5,,148.196
546,69.6,78.0,102.773
547,70.5,,86.9736
548,70.4,77.0,81.0489
549,70.9,,123.51
550,71.7,77.0,97.8357
551,72.5,,86.9736
552,73.0,77.0,133.384
553,73.5,,108.698
554,73.6,77.0,88.9486
555,74.1,,156.096
556,74.3,77.0,99.8106
557,75.2,,91.9109
558,74.6,77.0,80.0614
559,75.4,,118.572
560,75.5,78.0,96.8482
561,75.4,,83.0238
562,74.7,78.0,122.522
563,75.3,,86.9736
564,74.2,78.0,88.9486
565,74.7,,149.183
566,75.0,78.0,105.735
567,74.2,,88.9486
568,73.6,78.0,100.798
569,73.5,,100.798
570,73.8,78.0,89.936
571,73.9,,81.0489
572,73.0,78.0,110.673
573,72.8,,91.9109
574,72.6,78.0,79.074
575,72.6,,125.484
576,72.0,82.0,98.8231
577,70.7,,84.0113
578,71.1,82.0,138.321
579,70.8,,101.786
580,70.8,82.0,87.9611
581,70.8,,76.1116
582,70.8,82.0,120.547
583,71.5,,98.8231
584,70.5,81.0,82.0364
585,70.5,,133.384
586,70.5,77.0,98.8231
587,70.5,,85.9862
588,70.5,77.0,76.1116
589,70.1,,118.572
590,71.9,77.0,95.8608
591,72.2,,81.0489
592,73.3,77.0,134.372
593,73.6,,95.8608
594,73.0,77.0,84.9987
595,73.0,,76.1116
596,73.0,77.0,114.622
597,73.0,,101.786
598,73.0,77.0,83.0238
599,72.0,,75.1242
600,73.0,76.0,121.535
601,72.8,,103.76
602,73.8,76.0,85.9862
603,73.1,,79.074
604,71.8,75.0,122.522
605,71.2,,105.735
606,70.2,75.0,88.9486
607,66.6,,144.246
608,63.2,75.0,114.622
609,61.7,,91.9109
610,60.9,75.0,121.535
611,60.0,,100.798
612,60.0,76.0,141.284
613,56.9,,104.748
614,55.5,77.0,142.271
615,54.6,,115.61
616,53.4,78.0,109.685
617,53.0,,124.497
618,53.1,82.0,94.8733
619,54.0,,125.484
620,56.2,86.0,93.8858
621,59.5,,106.723
622,61.2,87.0,98.8231
623,62.1,,142.271
624,63.5,88.0,107.71
625,63.7,,156.096
626,64.3,88.0,86.9736
627,66.2,,87.9611
628,66.6,87.0,111.66
629,66.9,,98.8231
630,66.8,86.0,156.096
631,68.4,,99.8106
632,69.0,85.0,147.209
633,69.0,,105.735
634,69.3,85.0,120.547
635,69.4,,118.572
636,69.7,86.0,86.9736
637,69.8,,126.472
638,69.1,86.0,96.8482
639,68.8,,150.171
640,68.8,86.0,108.698
641,68.5,,85.9862
642,69.0,85.0,131.409
643,69.0,,95.8608
644,69.1,84.0,100.798
645,69.1,,105.735
646,68.6,84.0,90.9235
647,68.1,,148.196
648,68.1,83.0,116.597
649,67.7,,107.71
650,66.2,82.0,131.409
651,65.8,,104.748
652,66.7,82.0,84.9987
653,66.6,,107.71
654,66.9,81.0,96.8482
655,67.4,,146.221
656,67.2,81.0,101.786
657,67.0,,143.259
658,66.6,82.0,99.8106
659,66.6,,145.234
660,66.6,84.0,110.673
661,66.6,,135.359
662,66.6,86.0,102.773
663,66.0,,89.936
664,65.2,88.0,117.585
665,64.4,,96.8482
666,64.7,87.0,149.183
667,64.7,,112.648
668,65.2,86.0,86.9736
669,65.4,,129.434
670,65.4,85.0,99.8106
671,64.6,,79.074
672,63.8,84.0,112.648
673,64.2,,87.9611
674,64.8,83.0,136.346
675,65.0,,114.622
676,65.1,82.0,87.9611
677,65.2,,128.447
678,65.5,82.0,100.798
679,65.5,,78.0865
680,65.2,82.0,132.397
681,65.1,,101.786
682,64.9,82.0,83.0238
683,64.2,,132.397
684,64.1,81.0,99.8106
685,64.5,,88.9486
686,64.6,81.0,116.597
687,64.9,,87.9611
688,64.5,81.0,85.9862
689,63.7,,111.66
690,63.7,80.0,91.9109
691,63.4,,89.936
692,63.8,80.0,109.685
693,64.2,,89.936
694,63.6,80.0,81.0489
695,63.6,,115.61
696,63.6,80.0,99.8106
697,63.3,,61.2998
698,63.7,80.0,127.459
699,63.9,,91.9109
700,63.4,79.0,81.0489
701,63.3,,129.434
702,63.4,79.0,94.8733
703,63.7,,79.074
704,64.0,79.0,125.484
705,64.1,,95.8608
706,64.0,79.0,77.0991
707,63.6,,126.472
708,63.1,79.0,75.1242
709,63.8,,74.1367
710,63.8,79.0,138.321
711,63.6,,103.76
712,63.2,79.0,85.9862
713,62.5,,142.271
714,62.7,79.0,101.786
715,62.6,,85.9862
716,62.9,79.0,122.522
717,62.7,,95.8608
718,61.8,79.0,91.9109
719,61.3,,91.9109
720,60.8,79.0,101.786
721,60.9,,91.9109
722,60.9,79.0,79.074
723,61.0,,119.56
724,60.7,79.0,96.8482
725,61.0,,76.1116
726,61.5,79.0,129.434
727,62.2,,100.798
728,63.0,78.0,79.074
729,63.1,,130.422
730,62.6,78.0,103.76
731,62.2,,83.0238
732,62.5,78.0,139.309
733,63.5,,96.8482
734,63.8,78.0,84.9987
735,64.3,,83.0238
736,64.5,78.0,101.786
737,64.3,,87.9611
738,64.6,78.0,74.1367
739,64.4,,121.535
740,63.8,78.0,94.8733
741,62.9,,80.0614
742,62.9,78.0,135.359
743,62.9,,98.8231
744,62.9,78.0,84.0113
745,62.2,,80.0614
746,62.3,78.0,113.635
747,62.1,,91.9109
748,63.4,77.0,79.074
749,64.0,,117.585
750,64.3,77.0,100.798
751,63.6,,81.0489
752,64.4,77.0,127.459
753,64.2,,88.9486
754,64.3,77.0,83.0238
755,64.4,,72.1618
756,64.1,77.0,109.685
757,64.4,,86.9736
758,64.4,77.0,74.1367
759,64.6,,120.547
760,65.4,77.0,94.8733
761,65.2,,77.0991
762,65.3,77.0,80.0614
763,64.4,,92.8984
764,63.5,77.0,82.0364
765,62.5,,71.1743
766,62.6,77.0,110.673
767,61.7,,87.9611
768,61.6,77.0,74.1367
769,61.7,,112.648
770,61.5,77.0,94.8733
771,61.3,,74.1367
772,60.1,77.0,116.597
773,58.1,,95.8608
774,58.9,78.0,73.1492
775,59.2,,116.597
776,59.0,79.0,88.9486
777,59.1,,74.1367
778,59.4,79.0,116.597
779,59.9,,89.936
780,58.5,80.0,76.1116
781,57.9,,118.572
782,60.3,80.0,94.8733
783,62.3,,80.0614
784,62.4,80.0,133.384
785,62.6,,96.8482
786,62.8,79.0,78.0865
787,62.6,,138.321
788,62.8,79.0,97.8357
789,63.1,,83.0238
790,63.7,79.0,90.9235
791,64.1,,87.9611
792,64.2,79.0,84.0113
793,64.6,,75.1242
794,64.4,79.0,99.8106
795,64.4,,84.9987
796,65.1,79.0,71.1743
797,64.9,,107.71
798,64.7,78.0,85.9862
799,65.6,,74.1367
800,66.3,79.0,116.597
801,66.6,,86.9736
802,66.8,79.0,73.1492
803,66.7,,114.622
804,66.6,79.0,88.9486
805,67.1,,75.1242
806,67.7,79.0,119.56
807,68.3,,96.8482
808,68.3,79.0,78.0865
809,69.1,,132.397
810,69.3,78.0,94.8733
811,68.9,,82.0364
812,69.0,78.0,72.1618
813,68.2,,103.76
814,67.5,78.0,84.9987
815,66.9,,73.1492
816,66.6,78.0,114.622
817,67.0,,93.8858
818,66.5,78.0,73.1492
819,66.3,,123.51
820,65.3,78.0,100.798
821,64.4,,77.0991
822,64.3,78.0,134.372
823,64.3,,96.8482
824,63.5,78.0,86.9736
825,63.8,,70.1869
826,63.9,78.0,107.71
827,63.7,,86.9736
828,64.0,78.0,72.1618
829,64.2,,130.422
830,63.6,78.0,99.8106
831,63.5,,79.074
832,63.3,78.0,70.1869
833,63.1,,88.9486
834,62.8,77.0,95.8608
835,63.2,,104.748
836,63.2,77.0,111.66
837,63.6,,116.597
838,63.7,76.0,122.522
839,64.7,,127.459
840,64.8,77.0,133.384
841,64.8,,79.074
842,65.1,77.0,73.1492
843,65.1,,115.61
844,65.3,77.0,100.798
845,65.3,,76.1116
846,64.6,77.0,84.0113
847,65.8,,102.773
848,65.4,77.0,94.8733
849,64.8,,102.773
850,64.9,77.0,109.685
851,65.5,,114.622
852,65.7,77.0,120.547
853,65.7,,125.484
854,64.3,76.0,109.685
855,63.6,,85.9862
856,63.3,76.0,73.1492
857,63.3,,136.346
858,63.2,76.0,94.8733
859,63.8,,78.0865
860,64.2,76.0,66.2371
861,64.8,,25.7513
862,64.8,77.0,-8.80968
863,64.8,,-17.6968
864,64.4,77.0,121.535
865,64.4,,96.8482
866,64.6,77.0,225.218
867,65.1,,215.343
868,65.0,77.0,216.331
869,65.0,,211.393
870,65.4,77.0,206.456
871,65.3,,126.472
872,66.0,77.0,92.8984
873,65.4,,74.1367
874,64.9,77.0,66.2371
875,64.7,,110.673
876,63.8,76.0,91.9109
877,64.4,,76.1116
878,64.5,76.0,119.56
879,64.2,,87.9611
880,64.4,76.0,84.0113
881,64.1,,72.1618
882,63.1,76.0,116.597
883,62.6,,97.8357
884,62.3,76.0,79.074
885,61.7,,86.9736
886,62.4,76.0,94.8733
887,62.4,,82.0364
888,62.6,76.0,68.212
889,62.7,,112.648
890,63.0,76.0,96.8482
891,64.1,,79.074
892,64.1,77.0,68.212
893,63.7,,115.61
894,63.4,76.0,91.9109
895,62.8,,75.1242
896,63.2,76.0,67.2245
897,64.2,,109.685
898,64.0,76.0,89.936
899,64.1,,75.1242
900,64.1,75.0,75.1242
901,63.6,,101.786
902,62.6,75.0,85.9862
903,62.3,,74.1367
904,62.3,75.0,138.321
905,61.9,,90.9235
906,61.4,75.0,81.0489
907,61.2,,70.1869
908,60.9,75.0,113.635
909,61.2,,87.9611
910,61.0,76.0,77.0991
911,61.0,,112.648
912,61.1,76.0,91.9109
913,61.6,,84.9987
914,61.5,76.0,72.1618
915,61.6,,134.372
916,61.2,76.0,84.9987
917,61.9,,84.0113
918,61.8,76.0,71.1743
919,61.9,,133.384
920,62.3,75.0,84.0113
921,62.4,,83.0238
922,62.1,75.0,70.1869
923,62.0,,134.372
924,62.2,75.0,83.0238
925,62.8,,81.0489
926,63.1,75.0,72.1618
927,63.1,,137.334
928,62.6,75.0,85.9862
929,62.4,,93.8858
930,62.5,75.0,74.1367
931,62.5,,132.397
932,62.9,74.0,83.0238
933,63.5,,81.0489
934,63.0,74.0,72.1618
935,62.8,,137.334
936,62.6,74.0,84.0113
937,62.2,,81.0489
938,62.2,74.0,70.1869
939,61.1,,138.321
940,61.0,75.0,84.9987
941,58.7,,81.0489
942,57.7,75.0,69.1994
943,57.5,,131.409
944,58.5,75.0,89.936
945,59.7,,78.0865
946,60.4,75.0,67.2245
947,60.2,,110.673
948,59.7,75.0,94.8733
949,59.9,,75.1242
950,59.9,75.0,66.2371
951,59.7,,102.773
952,59.9,75.0,87.9611
953,60.2,,73.1492
954,60.2,75.0,68.212
955,60.5,,99.8106
956,60.5,75.0,85.9862
957,60.5,,72.1618
958,60.5,75.0,67.2245
959,60.3,,101.786
960,60.5,75.0,86.9736
961,60.6,,72.1618
962,60.4,75.0,66.2371
963,60.4,,104.748
964,60.4,74.0,91.9109
965,60.4,,70.1869
966,60.4,74.0,65.2496
967,60.4,,105.735
968,60.1,74.0,91.9109
969,60.2,,74.1367
970,60.3,74.0,66.2371
971,60.5,,111.66
972,60.6,74.0,91.9109
973,60.5,,78.0865
974,58.8,74.0,66.2371
975,58.5,,130.422
976,57.5,74.0,82.0364
977,57.5,,82.0364
978,57.5,74.0,70.1869
979,58.0,,68.212
980,58.3,74.0,102.773
981,60.0,,92.8984
982,60.7,74.0,74.1367
983,59.3,,66.2371
984,60.8,73.0,129.434
985,60.6,,87.9611
986,60.6,73.0,84.9987
987,61.0,,71.1743
988,61.3,73.0,64.2621
989,61.2,,116.597
990,61.2,73.0,83.0238
991,61.6,,80.0614
992,62.1,72.0,70.1869
993,63.0,,70.1869
994,63.7,72.0,102.773
995,62.9,,92.8984
996,62.5,72.0,74.1367
997,62.5,,65.2496
998,62.5,72.0,126.472
999,62.3,,81.0489
1000,62.9,73.0,80.0614
1001,62.3,,70.1869
1002,61.6,73.0,65.2496
1003,61.6,,100.798
1004,61.0,73.0,91.9109
1005,60.4,,73.1492
1006,59.8,73.0,64.2621
1007,61.0,,126.472
1008,61.6,73.0,80.0614
1009,62.4,,78.0865
1010,62.1,73.0,68.212
1011,60.9,,84.9987
1012,60.1,73.0,93.8858
1013,60.9,,85.9862
