sec,BIS,HR,ART
101,75.9,,6.98963
102,77.8,87.0,6.98963
103,77.8,,3.0398
104,77.8,85.0,-14.7344
105,77.8,,-14.7344
106,77.8,88.0,-16.7093
107,80.8,,-16.7093
108,80.8,86.0,-18.6843
109,82.3,,-17.6968
110,83.8,85.0,-17.6968
111,81.8,,-16.7093
112,81.8,87.0,-18.6843
113,81.7,,-18.6843
114,83.7,89.0,-18.6843
115,86.0,,-19.6717
116,83.1,86.0,-18.6843
117,81.8,,-18.6843
118,85.2,82.0,-18.6843
119,85.1,,-18.6843
120,84.7,80.0,-18.6843
121,83.5,,-18.6843
122,83.4,82.0,-18.6843
123,83.1,,-18.6843
124,83.1,82.0,-18.6843
125,83.1,,-18.6843
126,81.7,80.0,-18.6843
127,78.2,,-18.6843
128,76.5,75.0,-18.6843
129,75.8,,-19.6717
130,75.1,69.0,-20.6592
131,74.3,,-18.6843
132,74.3,67.0,-18.6843
133,73.1,,-19.6717
134,69.0,66.0,-17.6968
135,60.6,,-20.6592
136,59.2,67.0,-18.6843
137,55.2,,-20.6592
138,52.1,67.0,-18.6843
139,51.4,,-33.4961
140,54.2,68.0,-19.6717
141,54.7,,-19.6717
142,55.3,66.0,-24.609
143,53.2,,-21.6466
144,53.4,65.0,-20.6592
145,51.7,,-44.3581
146,50.4,64.0,-51.2703
147,48.9,,-53.2453
148,48.4,64.0,-49.2954
149,47.6,,-49.2954
150,46.9,63.0,-51.2703
151,46.1,,-51.2703
152,46.3,63.0,-52.2578
153,46.4,,-52.2578
154,45.3,62.0,-52.2578
155,44.2,,-4.85986
156,42.9,62.0,-4.85986
157,41.1,,-4.85986
158,39.4,62.0,-5.84731
159,38.8,,-4.85986
160,38.8,62.0,-5.84731
161,38.2,,-4.85986
162,37.6,62.0,-61.1449
163,37.2,,-53.2453
164,37.4,62.0,-54.2327
165,36.9,,-54.2327
166,36.2,62.0,-54.2327
167,36.6,,-53.2453
168,36.1,62.0,-54.2327
169,36.1,,-54.2327
170,36.2,62.0,-54.2327
171,35.8,,-53.2453
172,35.7,61.0,-55.2202
173,36.1,,-55.2202
174,36.3,61.0,-55.2202
175,35.8,,-55.2202
176,35.8,61.0,-56.2076
177,35.5,,-55.2202
178,36.8,61.0,-55.2202
179,36.7,,-55.2202
180,35.9,61.0,-55.2202
181,35.8,,-54.2327
182,35.7,61.0,-54.2327
183,36.5,,-54.2327
184,37.1,61.0,-55.2202
185,37.7,,-54.2327
186,39.9,61.0,-55.2202
187,40.2,,-54.2327
188,40.5,61.0,-55.2202
189,41.4,,-55.2202
190,43.2,61.0,-55.2202
191,44.9,,-54.2327
192,46.0,61.0,-55.2202
193,46.0,,-55.2202
194,48.8,61.0,-54.2327
195,51.5,,-57.1951
196,53.1,60.0,-53.2453
197,55.6,,-55.2202
198,58.9,60.0,-55.2202
199,58.6,,-55.2202
200,57.4,60.0,-55.2202
201,59.1,,-55.2202
202,60.2,60.0,-56.2076
203,62.2,,-55.2202
204,64.2,61.0,-56.2076
205,65.2,,-56.2076
206,65.5,62.0,-56.2076
207,65.6,,-56.2076
208,65.6,63.0,-56.2076
209,65.4,,-56.2076
210,65.3,63.0,-54.2327
211,66.4,,-54.2327
212,66.6,63.0,-54.2327
213,66.3,,-54.2327
214,66.7,62.0,-54.2327
215,66.6,,-54.2327
216,66.7,62.0,-55.2202
217,66.6,,-37.4459
218,66.4,62.0,-35.471
219,66.4,,35.6259
220,66.6,62.0,11.9269
221,66.5,,9.952
222,64.5,63.0,17.8517
223,64.8,,0.0774297
224,62.5,63.0,3.0398
225,61.8,,76.1116
226,62.0,64.0,116.597
227,61.8,,63.2747
228,62.9,64.0,61.2998
229,63.6,,92.8984
230,63.4,64.0,111.66
231,61.8,,95.8608
232,62.2,64.0,93.8858
233,62.9,,80.0614
234,63.9,64.0,79.074
235,63.9,,78.0865
236,63.1,64.0,72.1618
237,63.1,,71.1743
238,63.1,64.0,67.2245
239,62.2,,66.2371
240,62.9,64.0,50.4377
241,64.0,,61.2998
242,64.9,64.0,57.3499
243,62.3,,73.1492
244,64.7,64.0,111.66
245,64.7,,96.8482
246,65.6,63.0,87.9611
247,65.8,,82.0364
248,65.9,63.0,79.074
249,63.9,,77.0991
250,65.6,64.0,70.1869
251,65.5,,68.212
252,65.1,64.0,57.3499
253,66.3,,61.2998
254,66.2,65.0,59.3249
255,66.0,,54.3876
256,66.4,64.0,56.3625
257,66.4,,56.3625
258,66.4,64.0,61.2998
259,66.6,,105.735
260,66.4,63.0,90.9235
261,66.7,,79.074
262,65.9,63.0,86.9736
263,65.4,,97.8357
264,62.4,63.0,77.0991
265,62.3,,68.212
266,62.9,66.0,104.748
267,58.1,,81.0489
268,54.4,72.0,65.2496
269,53.2,,97.8357
270,51.2,78.0,75.1242
271,49.5,,115.61
272,48.9,82.0,82.0364
273,48.7,,74.1367
274,48.5,83.0,102.773
275,47.4,,84.9987
276,47.7,83.0,66.2371
277,49.1,,100.798
278,50.5,82.0,79.074
279,52.4,,64.2621
280,52.8,81.0,95.8608
281,52.9,,77.0991
282,54.6,81.0,64.2621
283,55.5,,97.8357
284,53.8,81.0,79.074
285,53.4,,66.2371
286,53.4,80.0,105.735
287,53.9,,78.0865
288,53.3,79.0,67.2245
289,53.3,,116.597
290,53.2,78.0,81.0489
291,54.8,,70.1869
292,57.4,78.0,81.0489
293,59.7,,91.9109
294,60.3,78.0,75.1242
295,58.6,,62.2872
296,57.1,78.0,95.8608
297,57.6,,79.074
298,59.5,78.0,66.2371
299,59.7,,104.748
300,60.4,78.0,77.0991
301,64.2,,56.3625
302,64.5,78.0,94.8733
303,64.8,,79.074
304,64.1,78.0,73.1492
305,64.1,,105.735
306,64.1,78.0,87.9611
307,64.3,,68.212
308,64.3,78.0,93.8858
309,62.9,,82.0364
310,62.9,79.0,63.2747
311,61.1,,89.936
312,59.7,79.0,83.0238
313,60.0,,66.2371
314,60.7,79.0,84.0113
315,60.0,,83.0238
316,59.3,79.0,69.1994
317,58.8,,80.0614
318,58.0,79.0,84.9987
319,58.5,,69.1994
320,58.0,79.0,58.3374
321,57.1,,96.8482
322,57.1,79.0,75.1242
323,56.2,,63.2747
324,55.6,79.0,100.798
325,55.2,,77.0991
326,56.5,79.0,65.2496
327,56.5,,108.698
328,56.7,79.0,78.0865
329,55.9,,57.3499
330,56.0,78.0,58.3374
331,55.3,,92.8984
332,55.6,78.0,75.1242
333,55.0,,64.2621
334,54.3,77.0,105.735
335,53.4,,78.0865
336,53.4,77.0,70.1869
337,53.3,,62.2872
338,53.3,77.0,101.786
339,52.2,,78.0865
340,51.4,76.0,70.1869
341,50.5,,62.2872
342,50.6,75.0,103.76
343,51.0,,81.0489
344,51.8,75.0,71.1743
345,51.1,,63.2747
346,52.0,74.0,75.1242
347,52.5,,91.9109
348,52.9,74.0,74.1367
349,51.7,,65.2496
350,53.9,74.0,60.3123
351,53.2,,97.8357
352,52.1,73.0,75.1242
353,53.1,,68.212
354,52.1,73.0,60.3123
355,51.9,,92.8984
356,52.8,73.0,87.9611
357,54.3,,72.1618
358,52.1,73.0,63.2747
359,50.7,,56.3625
360,48.7,73.0,94.8733
361,46.7,,74.1367
362,46.0,73.0,68.212
363,45.9,,60.3123
364,46.6,73.0,76.1116
365,46.6,,91.9109
366,46.7,73.0,72.1618
367,47.3,,66.2371
368,47.1,73.0,59.3249
369,47.7,,70.1869
370,46.9,72.0,91.9109
371,46.2,,71.1743
372,46.7,72.0,67.2245
373,47.7,,61.2998
374,47.8,71.0,58.3374
375,49.4,,93.8858
376,50.5,71.0,74.1367
377,51.3,,70.1869
378,52.9,71.0,64.2621
379,51.7,,56.3625
380,49.6,71.0,99.8106
381,48.9,,87.9611
382,49.4,71.0,75.1242
383,48.7,,69.1994
384,47.6,71.0,63.2747
385,47.0,,60.3123
386,46.9,71.0,100.798
387,47.0,,87.9611
388,47.1,70.0,75.1242
389,47.4,,70.1869
390,46.6,70.0,64.2621
391,46.5,,60.3123
392,45.8,69.0,100.798
393,45.7,,96.8482
394,45.5,69.0,85.9862
395,45.7,,75.1242
396,45.5,79.0,71.1743
397,45.4,,67.2245
398,45.9,78.0,64.2621
399,46.9,,58.3374
400,47.5,77.0,98.8231
401,48.7,,96.8482
402,48.4,74.0,85.9862
403,48.8,,75.1242
404,48.5,67.0,72.1618
405,49.3,,68.212
406,49.3,67.0,64.2621
407,48.4,,61.2998
408,47.2,67.0,76.1116
409,46.3,,101.786
410,45.2,67.0,93.8858
411,45.7,,79.074
412,46.1,67.0,77.0991
413,45.4,,74.1367
414,45.7,67.0,69.1994
415,45.4,,65.2496
416,45.9,66.0,61.2998
417,46.5,,60.3123
418,46.5,66.0,102.773
419,46.3,,96.8482
420,45.2,66.0,90.9235
421,45.6,,77.0991
422,47.2,66.0,75.1242
423,49.4,,68.212
424,50.8,65.0,63.2747
425,51.8,,60.3123
426,51.6,66.0,57.3499
427,49.8,,102.773
428,52.1,66.0,93.8858
429,52.4,,82.0364
430,50.7,66.0,73.1492
431,48.3,,67.2245
432,47.1,66.0,62.2872
433,48.0,,61.2998
434,47.1,67.0,58.3374
435,47.0,,58.3374
436,47.9,66.0,99.8106
437,46.5,,89.936
438,44.8,66.0,79.074
439,43.6,,71.1743
440,43.5,66.0,68.212
441,43.4,,64.2621
442,44.6,66.0,60.3123
443,44.0,,56.3625
444,44.0,66.0,102.773
445,44.9,,91.9109
446,45.5,67.0,76.1116
447,46.0,,72.1618
448,45.6,67.0,66.2371
449,45.0,,61.2998
450,45.0,68.0,59.3249
451,44.6,,98.8231
452,44.8,68.0,87.9611
453,44.8,,76.1116
454,45.3,68.0,73.1492
455,44.2,,66.2371
456,42.2,68.0,61.2998
457,42.2,,59.3249
458,42.2,68.0,58.3374
459,41.7,,100.798
460,40.8,68.0,89.936
461,40.8,,78.0865
462,40.7,67.0,73.1492
463,41.5,,68.212
464,41.5,67.0,63.2747
465,41.0,,60.3123
466,41.8,66.0,56.3625
467,43.4,,88.9486
468,44.2,66.0,91.9109
469,44.2,,85.9862
470,45.7,67.0,73.1492
471,45.6,,70.1869
472,45.6,66.0,66.2371
473,45.9,,62.2872
474,45.6,66.0,59.3249
475,45.2,,54.3876
476,45.3,66.0,99.8106
477,45.4,,93.8858
478,44.5,66.0,85.9862
479,44.7,,71.1743
480,44.3,66.0,71.1743
481,43.7,,66.2371
482,44.3,66.0,62.2872
483,45.0,,58.3374
484,42.9,66.0,56.3625
485,41.4,,103.76
486,41.4,66.0,91.9109
487,40.9,,80.0614
488,39.9,66.0,72.1618
489,40.2,,71.1743
490,40.5,67.0,67.2245
491,42.2,,63.2747
492,43.4,66.0,58.3374
493,43.7,,57.3499
494,43.7,66.0,62.2872
495,44.0,,87.9611
496,43.3,66.0,80.0614
497,43.3,,72.1618
498,42.5,66.0,64.2621
499,42.2,,62.2872
500,42.2,66.0,57.3499
501,41.8,,51.4252
502,42.8,65.0,50.4377
503,44.5,,47.4754
504,44.9,65.0,53.4001
505,44.4,,91.9109
506,44.4,66.0,85.9862
507,44.2,,78.0865
508,43.9,65.0,30.6886
509,43.7,,103.76
510,44.2,65.0,67.2245
511,44.1,,62.2872
512,45.3,65.0,64.2621
513,46.1,,56.3625
514,44.8,64.0,50.4377
515,44.0,,47.4754
516,43.9,64.0,84.0113
517,42.7,,102.773
518,42.9,64.0,107.71
519,43.0,,114.622
520,43.0,65.0,121.535
521,42.5,,128.447
522,43.1,66.0,135.359
523,41.9,,141.284
524,41.1,66.0,147.209
525,41.3,,152.146
526,41.8,67.0,157.083
527,41.1,,161.033
528,41.0,68.0,164.983
529,40.6,,168.933
530,40.2,69.0,115.61
531,41.1,,80.0614
532,40.5,69.0,62.2872
533,41.4,,58.3374
534,41.8,69.0,53.4001
535,41.2,,51.4252
536,41.0,68.0,87.9611
537,40.8,,62.2872
538,41.5,69.0,74.1367
539,42.9,,84.0113
540,42.2,69.0,58.3374
541,42.6,,51.4252
542,43.9,69.0,45.5005
543,45.6,,92.8984
544,44.4,69.0,82.0364
545,45.4,,97.8357
546,44.6,69.0,104.748
547,44.8,,112.648
548,42.6,68.0,120.547
549,43.5,,9.952
550,44.2,67.0,186.707
551,45.3,,180.782
552,44.8,66.0,237.067
553,44.4,,226.205
554,43.9,66.0,219.293
555,45.1,,216.331
556,43.0,65.0,213.368
557,42.0,,70.1869
558,41.1,65.0,53.4001
559,42.0,,45.5005
560,41.9,65.0,76.1116
561,41.5,,44.513
562,41.3,65.0,43.5255
563,41.0,,63.2747
564,40.5,65.0,76.1116
565,39.4,,76.1116
566,38.8,65.0,68.212
567,39.0,,59.3249
568,39.8,65.0,58.3374
569,39.5,,55.375
570,39.6,65.0,52.4127
571,39.1,,46.4879
572,37.6,65.0,43.5255
573,38.8,,45.5005
574,39.5,65.0,84.0113
575,40.6,,77.0991
576,40.3,65.0,67.2245
577,39.5,,59.3249
578,38.2,65.0,56.3625
579,39.4,,51.4252
580,39.7,65.0,47.4754
581,39.0,,44.513
582,39.6,66.0,63.2747
583,39.1,,79.074
584,38.5,66.0,71.1743
585,37.8,,62.2872
586,37.9,67.0,59.3249
587,38.6,,52.4127
588,37.7,67.0,50.4377
589,37.4,,46.4879
590,36.6,67.0,42.5381
591,35.6,,86.9736
592,34.8,66.0,76.1116
593,34.8,,67.2245
594,34.7,67.0,60.3123
595,35.2,,55.375
596,35.8,67.0,50.4377
597,35.9,,47.4754
598,36.2,67.0,43.5255
599,37.2,,46.4879
600,37.9,66.0,85.9862
601,37.6,,78.0865
602,38.2,66.0,71.1743
603,38.7,,57.3499
604,38.2,66.0,57.3499
605,38.0,,53.4001
606,37.8,66.0,49.4503
607,39.1,,45.5005
608,40.2,66.0,42.5381
609,41.6,,84.0113
610,42.1,66.0,82.0364
611,41.5,,74.1367
612,41.1,66.0,62.2872
613,40.6,,60.3123
614,39.0,66.0,57.3499
615,39.4,,53.4001
616,40.0,66.0,52.4127
617,39.9,,44.513
618,40.3,66.0,90.9235
619,40.6,,78.0865
620,41.4,66.0,64.2621
621,41.7,,61.2998
622,40.3,66.0,57.3499
623,39.9,,52.4127
624,39.7,67.0,48.4628
625,39.6,,45.5005
626,39.5,67.0,66.2371
627,39.1,,85.9862
628,39.0,67.0,78.0865
629,38.8,,65.2496
630,39.0,67.0,61.2998
631,39.0,,56.3625
632,38.9,66.0,52.4127
633,38.5,,49.4503
634,38.3,66.0,47.4754
635,38.0,,90.9235
636,38.3,66.0,81.0489
637,38.4,,67.2245
638,38.8,67.0,64.2621
639,39.1,,58.3374
640,39.0,67.0,52.4127
641,38.1,,50.4377
642,37.7,67.0,49.4503
643,38.4,,92.8984
644,39.6,67.0,82.0364
645,39.1,,71.1743
646,39.0,67.0,64.2621
647,40.5,,59.3249
648,41.1,67.0,55.375
649,41.9,,51.4252
650,41.9,67.0,48.4628
651,42.8,,64.2621
652,43.4,67.0,87.9611
653,43.7,,82.0364
654,44.2,67.0,70.1869
655,45.3,,62.2872
656,46.0,66.0,59.3249
657,46.7,,56.3625
658,47.5,66.0,53.4001
659,48.4,,47.4754
660,49.0,66.0,46.4879
661,50.0,,75.1242
662,49.0,66.0,87.9611
663,48.1,,79.074
664,49.6,65.0,68.212
665,51.7,,63.2747
666,50.9,65.0,60.3123
667,51.0,,55.375
668,50.0,65.0,51.4252
669,48.6,,48.4628
670,46.9,66.0,46.4879
671,48.0,,46.4879
672,50.1,65.0,91.9109
673,49.4,,84.9987
674,50.1,65.0,80.0614
675,49.4,,65.2496
676,47.1,65.0,59.3249
677,46.1,,54.3876
678,46.3,65.0,55.375
679,45.8,,50.4377
680,44.6,65.0,48.4628
681,44.4,,48.4628
682,43.1,65.0,94.8733
683,44.4,,83.0238
684,45.1,65.0,73.1492
685,45.9,,64.2621
686,45.2,66.0,62.2872
687,44.3,,56.3625
688,44.4,66.0,52.4127
689,44.1,,49.4503
690,44.8,66.0,48.4628
691,46.1,,45.5005
692,45.7,66.0,79.074
693,44.8,,88.9486
694,44.3,65.0,85.9862
695,44.1,,77.0991
696,42.9,65.0,66.2371
697,43.1,,63.2747
698,42.9,65.0,62.2872
699,42.9,,60.3123
700,43.2,65.0,56.3625
701,44.1,,54.3876
702,45.4,64.0,52.4127
703,45.0,,50.4377
704,44.0,64.0,47.4754
705,42.8,,47.4754
706,41.4,63.0,87.9611
707,41.2,,84.9987
708,41.5,63.0,79.074
709,41.3,,75.1242
710,42.1,64.0,65.2496
711,43.6,,61.2998
712,45.5,64.0,60.3123
713,46.6,,57.3499
714,45.5,64.0,54.3876
715,43.7,,52.4127
716,42.8,64.0,49.4503
717,42.9,,47.4754
718,44.3,64.0,44.513
719,45.3,,43.5255
720,47.2,64.0,82.0364
721,47.2,,88.9486
722,48.3,64.0,81.0489
723,48.6,,71.1743
724,49.1,64.0,62.2872
725,50.2,,58.3374
726,50.0,64.0,58.3374
727,49.8,,51.4252
728,49.6,64.0,49.4503
729,48.9,,46.4879
730,48.3,64.0,45.5005
731,46.7,,60.3123
732,45.8,64.0,85.9862
733,45.9,,77.0991
734,47.0,65.0,62.2872
735,47.3,,59.3249
736,47.1,65.0,54.3876
737,47.7,,50.4377
738,47.1,66.0,46.4879
739,46.3,,83.0238
740,48.5,67.0,82.0364
741,50.6,,72.1618
742,50.1,67.0,61.2998
743,48.1,,55.375
744,48.4,67.0,50.4377
745,46.6,,46.4879
746,46.0,68.0,84.9987
747,45.2,,82.0364
748,45.7,68.0,66.2371
749,44.8,,62.2872
750,43.9,68.0,57.3499
751,43.9,,50.4377
752,42.8,68.0,47.4754
753,41.7,,49.4503
754,41.7,68.0,91.9109
755,41.7,,80.0614
756,40.9,68.0,70.1869
757,40.2,,54.3876
758,39.9,68.0,55.375
759,41.2,,53.4001
760,40.9,67.0,49.4503
761,40.9,,45.5005
762,42.1,67.0,68.212
763,45.2,,84.0113
764,45.1,66.0,76.1116
765,44.5,,63.2747
766,44.7,66.0,62.2872
767,42.9,,55.375
768,41.9,66.0,52.4127
769,41.5,,48.4628
770,42.3,66.0,44.513
771,41.8,,74.1367
772,41.1,66.0,84.0113
773,40.2,,81.0489
774,38.5,66.0,65.2496
775,37.6,,59.3249
776,36.8,66.0,54.3876
777,35.9,,53.4001
778,35.6,66.0,48.4628
779,36.0,,46.4879
780,36.5,66.0,51.4252
781,36.9,,88.9486
782,38.1,66.0,73.1492
783,38.6,,67.2245
784,38.4,66.0,61.2998
785,38.2,,51.4252
786,39.5,66.0,52.4127
787,40.7,,52.4127
788,40.7,66.0,49.4503
789,41.3,,47.4754
790,42.9,66.0,65.2496
791,43.6,,92.8984
792,43.6,66.0,75.1242
793,43.3,,65.2496
794,43.5,66.0,61.2998
795,44.5,,58.3374
796,43.2,66.0,53.4001
797,42.2,,50.4377
798,41.0,66.0,40.5632
799,41.1,,42.5381
800,40.8,66.0,63.2747
801,41.1,,79.074
802,40.6,66.0,82.0364
803,42.0,,77.0991
804,41.6,65.0,68.212
805,41.0,,60.3123
806,40.2,65.0,68.212
807,40.5,,53.4001
808,41.3,65.0,47.4754
809,41.4,,41.5506
810,41.7,65.0,51.4252
811,42.7,,89.936
812,43.8,65.0,76.1116
813,45.6,,64.2621
814,46.9,66.0,60.3123
815,49.0,,57.3499
816,51.1,66.0,54.3876
817,52.9,,49.4503
818,49.5,66.0,45.5005
819,48.8,,64.2621
820,48.8,66.0,92.8984
821,49.9,,80.0614
822,50.9,66.0,69.1994
823,51.3,,64.2621
824,51.3,66.0,57.3499
825,50.8,,53.4001
826,52.6,66.0,56.3625
827,50.7,,56.3625
828,49.4,66.0,47.4754
829,49.4,,75.1242
830,48.9,66.0,80.0614
831,49.2,,63.2747
832,50.3,66.0,61.2998
833,48.7,,58.3374
834,47.1,66.0,54.3876
835,44.5,,49.4503
836,44.7,67.0,47.4754
837,44.4,,50.4377
838,43.5,67.0,93.8858
839,44.1,,80.0614
840,46.2,66.0,74.1367
841,46.0,,58.3374
842,45.6,66.0,62.2872
843,44.6,,56.3625
844,45.1,66.0,52.4127
845,44.0,,50.4377
846,44.2,66.0,46.4879
847,45.5,,88.9486
848,45.1,66.0,83.0238
849,44.2,,77.0991
850,42.7,66.0,63.2747
851,43.4,,61.2998
852,43.6,66.0,57.3499
853,42.2,,53.4001
854,43.8,66.0,50.4377
855,44.4,,47.4754
856,42.9,66.0,46.4879
857,42.0,,93.8858
858,43.8,66.0,84.0113
859,43.5,,74.1367
860,45.5,66.0,62.2872
861,47.6,,61.2998
862,46.9,65.0,57.3499
863,46.1,,53.4001
864,45.9,65.0,49.4503
865,45.6,,46.4879
866,45.3,65.0,47.4754
867,45.5,,89.936
868,45.3,65.0,78.0865
869,46.8,,71.1743
870,48.0,66.0,62.2872
871,49.6,,58.3374
872,49.8,66.0,53.4001
873,48.5,,50.4377
874,48.7,66.0,47.4754
875,51.2,,43.5255
876,49.7,66.0,89.936
877,47.9,,82.0364
878,46.9,66.0,75.1242
879,46.8,,59.3249
880,46.1,66.0,58.3374
881,46.4,,55.375
882,46.7,66.0,51.4252
883,45.9,,47.4754
884,45.5,66.0,44.513
885,45.1,,89.936
886,44.7,66.0,82.0364
887,44.6,,72.1618
888,44.4,66.0,60.3123
889,43.6,,61.2998
890,43.1,66.0,56.3625
891,43.7,,50.4377
892,43.7,66.0,47.4754
893,43.9,,54.3876
894,43.9,66.0,88.9486
895,44.7,,78.0865
896,46.3,66.0,64.2621
897,47.4,,63.2747
898,49.2,67.0,60.3123
899,50.0,,54.3876
900,49.2,67.0,50.4377
901,49.4,,48.4628
902,50.3,67.0,46.4879
903,51.4,,55.375
904,54.5,66.0,91.9109
905,58.4,,84.9987
906,58.9,66.0,80.0614
907,58.1,,65.2496
908,58.4,65.0,61.2998
909,58.3,,61.2998
910,55.1,65.0,57.3499
911,53.1,,53.4001
912,52.1,64.0,49.4503
913,50.7,,47.4754
914,48.6,65.0,45.5005
915,48.4,,91.9109
916,47.6,65.0,81.0489
917,47.5,,75.1242
918,46.7,65.0,63.2747
919,45.4,,60.3123
920,45.4,65.0,56.3625
921,45.2,,53.4001
922,44.9,65.0,50.4377
923,44.3,,47.4754
924,44.2,65.0,44.513
925,44.8,,93.8858
926,43.7,65.0,83.0238
927,44.1,,71.1743
928,44.0,65.0,61.2998
929,45.4,,60.3123
930,46.6,65.0,56.3625
931,47.9,,51.4252
932,47.3,66.0,47.4754
933,49.4,,44.513
934,50.5,66.0,75.1242
935,51.7,,83.0238
936,53.8,66.0,74.1367
937,56.4,,64.2621
938,57.3,66.0,60.3123
939,58.0,,56.3625
940,56.9,66.0,52.4127
941,59.5,,49.4503
942,60.3,66.0,47.4754
943,60.6,,44.513
944,60.7,66.0,87.9611
945,60.8,,84.0113
946,60.7,66.0,74.1367
947,60.9,,60.3123
948,60.8,65.0,58.3374
949,60.6,,57.3499
950,60.7,66.0,53.4001
951,60.6,,48.4628
952,57.9,66.0,45.5005
953,57.1,,93.8858
954,56.9,66.0,84.9987
955,55.8,,77.0991
956,55.8,66.0,64.2621
957,53.7,,63.2747
958,52.0,66.0,61.2998
959,52.2,,57.3499
960,51.6,66.0,53.4001
961,52.5,,49.4503
962,53.0,66.0,47.4754
963,53.6,,85.9862
964,53.4,65.0,84.0113
965,52.9,,78.0865
966,52.2,65.0,65.2496
967,52.9,,62.2872
968,53.9,65.0,57.3499
969,53.3,,54.3876
970,53.1,66.0,50.4377
971,53.1,,47.4754
972,54.1,66.0,87.9611
973,54.8,,85.9862
974,56.9,66.0,82.0364
975,58.3,,67.2245
976,57.9,66.0,62.2872
977,58.8,,62.2872
978,56.9,66.0,58.3374
979,57.5,,54.3876
980,58.7,65.0,50.4377
981,58.9,,48.4628
982,58.4,65.0,47.4754
983,60.3,,91.9109
984,60.4,65.0,83.0238
985,61.3,,77.0991
986,61.2,65.0,65.2496
987,61.4,,61.2998
988,61.5,65.0,60.3123
989,59.8,,56.3625
990,58.6,65.0,53.4001
991,60.6,,49.4503
992,59.4,65.0,48.4628
993,59.4,,48.4628
994,57.0,65.0,66.2371
995,55.3,,86.9736
996,57.1,64.0,79.074
997,59.2,,68.212
998,56.2,65.0,64.2621
999,55.9,,59.3249
1000,55.6,65.0,56.3625
1001,56.2,,53.4001
1002,56.9,65.0,52.4127
1003,57.3,,46.4879
1004,59.5,65.0,89.936
1005,57.5,,86.9736
1006,56.3,66.0,80.0614
1007,56.6,,63.2747
1008,60.4,66.0,63.2747
1009,60.9,,60.3123
1010,60.9,66.0,57.3499
1011,60.7,,52.4127
1012,60.4,66.0,49.4503
1013,60.5,,75.1242
1014,60.7,66.0,87.9611
1015,60.7,,80.0614
1016,60.2,66.0,66.2371
1017,59.6,,64.2621
1018,59.5,66.0,62.2872
1019,59.2,,59.3249
1020,60.5,66.0,54.3876
1021,60.6,,53.4001
1022,60.5,66.0,49.4503
1023,59.5,,52.4127
1024,58.9,66.0,94.8733
1025,58.1,,85.9862
1026,56.1,65.0,80.0614
1027,55.9,,67.2245
