sec,BIS,HR,ART
163,83.1,,-4.85986
164,83.1,121.0,-3.8724
165,83.2,,-5.84731
166,83.0,118.0,-3.8724
167,83.2,,-3.8724
168,83.2,137.0,-2.88494
169,83.3,,-1.89748
170,83.4,143.0,-1.89748
171,83.2,,-0.910027
172,83.3,143.0,-0.910027
173,83.4,,-0.910027
174,83.3,119.0,-0.910027
175,83.2,,-1.89748
176,82.3,119.0,-2.88494
177,81.5,,-1.89748
178,80.7,114.0,-3.8724
179,80.6,,-3.8724
180,81.2,115.0,-3.8724
181,79.3,,-3.8724
182,78.7,109.0,-3.8724
183,78.5,,-2.88494
184,79.8,107.0,-4.85986
185,79.4,,-3.8724
186,80.2,115.0,-3.8724
187,80.5,,-3.8724
188,80.2,110.0,-3.8724
189,80.0,,-3.8724
190,80.0,113.0,-3.8724
191,79.9,,-3.8724
192,79.9,123.0,-3.8724
193,79.8,,-3.8724
194,79.8,126.0,-2.88494
195,79.8,,-2.88494
196,79.8,121.0,-3.8724
197,79.8,,-1.89748
198,79.7,118.0,-0.910027
199,79.7,,-0.910027
200,79.6,123.0,-0.910027
201,79.5,,-0.910027
202,79.4,116.0,-2.88494
203,79.4,,-1.89748
204,79.4,121.0,-2.88494
205,79.2,,-2.88494
206,79.4,123.0,-2.88494
207,79.4,,-2.88494
208,79.4,122.0,-3.8724
209,79.5,,-3.8724
210,79.5,115.0,-3.8724
211,79.5,,-2.88494
212,79.5,120.0,-4.85986
213,79.5,,-3.8724
214,79.5,140.0,-3.8724
215,79.3,,-3.8724
216,77.7,141.0,-2.88494
217,78.0,,-2.88494
218,78.7,132.0,-3.8724
219,79.6,,-5.84731
220,79.7,126.0,-3.8724
221,79.7,,-2.88494
222,79.8,119.0,-2.88494
223,79.9,,-3.8724
224,80.0,126.0,-3.8724
225,80.9,,-2.88494
226,81.7,122.0,-4.85986
227,81.8,,-3.8724
228,82.1,122.0,-2.88494
229,82.4,,-3.8724
230,82.5,125.0,-4.85986
231,82.6,,-4.85986
232,83.3,,-3.8724
233,84.3,,-3.8724
234,84.3,,-3.8724
235,84.0,,-2.88494
236,84.0,125.0,-3.8724
237,84.1,,-3.8724
238,84.0,125.0,-3.8724
239,82.6,,-2.88494
240,82.6,124.0,-3.8724
241,82.6,,-4.85986
242,83.0,124.0,-4.85986
243,83.6,,-1.89748
244,83.9,120.0,-1.89748
245,83.7,,-1.89748
246,84.4,119.0,0.0774297
247,83.3,,-0.910027
248,83.5,111.0,0.0774297
249,82.9,,-0.910027
250,81.7,102.0,-2.88494
251,81.8,,-2.88494
252,81.6,104.0,-1.89748
253,81.3,,-2.88494
254,82.4,111.0,-2.88494
255,81.9,,-1.89748
256,80.8,114.0,-1.89748
257,80.5,,-2.88494
258,80.4,121.0,-2.88494
259,80.6,,-2.88494
260,81.6,120.0,-2.88494
261,80.9,,-1.89748
262,80.4,130.0,-3.8724
263,80.2,,-2.88494
264,80.1,135.0,-1.89748
265,79.3,,70.1869
266,80.2,130.0,1.06489
267,80.7,,-3.8724
268,79.7,130.0,2.05234
269,81.3,,17.8517
270,76.1,125.0,0.0774297
271,72.1,,-44.3581
272,72.1,126.0,-12.7595
273,69.1,,1.06489
274,63.2,127.0,10.9395
275,63.0,,10.9395
276,63.3,122.0,8.96454
277,63.4,,1.06489
278,62.9,123.0,11.9269
279,58.9,,15.8767
280,57.3,112.0,28.7137
281,53.8,,22.7889
282,52.4,116.0,17.8517
283,51.5,,10.9395
284,53.0,131.0,10.9395
285,52.4,,10.9395
286,52.1,127.0,17.8517
287,51.6,,34.6384
288,50.8,120.0,48.4628
289,50.6,,84.9987
290,50.6,121.0,69.1994
291,50.6,,79.074
292,50.6,128.0,83.0238
293,50.6,,70.1869
294,50.6,125.0,73.1492
295,50.6,,78.0865
296,50.6,121.0,60.3123
297,50.6,,64.2621
298,50.5,113.0,86.9736
299,50.5,,79.074
300,50.9,104.0,62.2872
301,50.9,,68.212
302,50.9,106.0,64.2621
303,51.6,,81.0489
304,52.5,106.0,70.1869
305,53.7,,64.2621
306,58.7,107.0,69.1994
307,60.4,,73.1492
308,62.0,109.0,70.1869
309,64.1,,58.3374
310,64.4,110.0,64.2621
311,63.8,,71.1743
312,65.3,106.0,68.212
313,63.3,,71.1743
314,62.6,110.0,66.2371
315,62.3,,71.1743
316,61.7,126.0,64.2621
317,62.3,,72.1618
318,63.9,126.0,73.1492
319,61.9,,71.1743
320,63.1,120.0,59.3249
321,56.9,,71.1743
322,56.9,118.0,82.0364
323,56.9,,68.212
324,56.4,121.0,69.1994
325,55.8,,70.1869
326,54.5,125.0,75.1242
327,54.1,,81.0489
328,53.1,123.0,67.2245
329,53.1,,77.0991
330,53.1,121.0,82.0364
331,52.9,,68.212
332,51.7,122.0,70.1869
333,49.5,,73.1492
334,48.0,121.0,78.0865
335,48.0,,68.212
336,48.2,118.0,58.3374
337,48.3,,70.1869
338,48.5,118.0,56.3625
339,48.4,,77.0991
340,48.4,108.0,69.1994
341,48.3,,84.0113
342,48.4,106.0,80.0614
343,51.6,,81.0489
344,50.6,110.0,67.2245
345,53.0,,72.1618
346,53.1,110.0,65.2496
347,49.8,,76.1116
348,50.8,120.0,69.1994
349,51.5,,82.0364
350,51.5,120.0,66.2371
351,49.2,,66.2371
352,48.4,119.0,18.8391
353,48.5,,12.9144
354,48.6,119.0,241.017
355,46.5,,230.155
356,45.9,113.0,230.155
357,45.1,,15.8767
358,45.0,113.0,78.0865
359,43.0,,63.2747
360,43.5,109.0,228.18
361,41.7,,62.2872
362,40.8,108.0,101.786
363,40.0,,107.71
364,40.9,116.0,114.622
365,39.4,,84.9987
366,37.3,120.0,95.8608
367,35.9,,247.929
368,35.0,120.0,46.4879
369,35.0,,69.1994
370,35.0,111.0,63.2747
371,35.0,,84.0113
372,34.5,104.0,61.2998
373,33.6,,67.2245
374,33.6,105.0,63.2747
375,33.9,,114.622
376,34.3,111.0,69.1994
377,34.2,,64.2621
378,34.2,124.0,104.748
379,35.1,,81.0489
380,35.9,129.0,77.0991
381,34.4,,107.71
382,33.7,125.0,105.735
383,33.4,,62.2872
384,34.3,123.0,71.1743
385,34.4,,65.2496
386,34.0,123.0,76.1116
387,35.3,,77.0991
388,35.5,126.0,75.1242
389,35.5,,78.0865
390,35.5,123.0,65.2496
391,35.9,,63.2747
392,36.6,123.0,64.2621
393,38.1,,67.2245
394,37.5,114.0,68.212
395,37.7,,74.1367
396,37.4,123.0,71.1743
397,37.2,,77.0991
398,37.2,123.0,77.0991
399,37.9,,108.698
400,40.4,126.0,61.2998
401,40.4,,77.0991
402,40.4,128.0,73.1492
403,40.6,,85.9862
404,40.7,126.0,62.2872
405,40.5,,98.8231
406,40.6,120.0,66.2371
407,40.6,,64.2621
408,40.8,117.0,72.1618
409,40.1,,69.1994
410,40.1,115.0,61.2998
411,40.2,,65.2496
412,40.3,121.0,56.3625
413,40.3,,54.3876
414,40.3,123.0,89.936
415,40.3,,72.1618
416,37.9,131.0,55.375
417,42.8,,63.2747
418,45.2,133.0,73.1492
419,45.1,,84.9987
420,46.9,112.0,64.2621
421,46.6,,53.4001
422,45.7,112.0,63.2747
423,44.4,,64.2621
424,44.1,114.0,81.0489
425,44.3,,62.2872
426,45.8,107.0,59.3249
427,49.9,,63.2747
428,48.3,103.0,62.2872
429,48.1,,89.936
430,48.1,103.0,66.2371
431,49.8,,66.2371
432,50.9,128.0,62.2872
433,51.8,,63.2747
434,52.5,130.0,69.1994
435,52.5,,80.0614
436,53.1,122.0,73.1492
437,53.5,,55.375
438,53.3,121.0,63.2747
439,52.7,,68.212
440,52.7,122.0,89.936
441,52.7,,54.3876
442,52.7,117.0,70.1869
443,52.2,,74.1367
444,51.6,112.0,60.3123
445,51.4,,62.2872
446,51.4,108.0,69.1994
447,51.6,,72.1618
448,51.6,122.0,116.597
449,51.3,,62.2872
450,51.3,123.0,62.2872
451,51.6,,71.1743
452,51.5,128.0,113.635
453,51.5,,66.2371
454,51.5,120.0,74.1367
455,51.7,,101.786
456,52.7,129.0,68.212
457,53.1,,66.2371
458,53.8,130.0,75.1242
459,53.8,,83.0238
460,53.8,124.0,72.1618
461,53.8,,75.1242
462,53.8,137.0,116.597
463,54.4,,96.8482
464,54.5,131.0,112.648
465,54.3,,67.2245
466,54.4,120.0,68.212
467,54.4,,74.1367
468,54.8,120.0,64.2621
469,55.0,,71.1743
470,55.0,120.0,82.0364
471,55.7,,120.547
472,56.0,129.0,80.0614
473,55.6,,109.685
474,55.5,126.0,84.0113
475,55.5,,85.9862
476,55.4,124.0,84.0113
477,54.8,,86.9736
478,53.5,125.0,69.1994
479,53.4,,83.0238
480,53.9,124.0,80.0614
481,53.1,,89.936
482,53.9,128.0,59.3249
483,53.8,,81.0489
484,53.7,128.0,80.0614
485,53.7,,68.212
486,54.0,129.0,7.97709
487,54.5,,62.2872
488,54.7,130.0,67.2245
489,54.3,,99.8106
490,54.3,136.0,73.1492
491,54.3,,77.0991
492,52.7,132.0,79.074
493,52.0,,86.9736
494,52.0,138.0,96.8482
495,52.2,,86.9736
496,52.0,133.0,87.9611
497,51.3,,79.074
498,51.8,133.0,79.074
499,51.5,,133.384
500,51.3,133.0,80.0614
501,51.1,,95.8608
502,51.5,115.0,83.0238
503,51.7,,109.685
504,51.3,128.0,121.535
505,51.1,,130.422
506,51.0,139.0,88.9486
507,51.1,,86.9736
508,50.4,139.0,80.0614
509,49.5,,88.9486
510,51.2,127.0,95.8608
511,50.6,,72.1618
512,47.6,136.0,75.1242
513,47.0,,96.8482
514,50.0,135.0,114.622
515,50.0,,108.698
516,50.0,138.0,93.8858
517,50.2,,87.9611
518,50.0,130.0,108.698
519,49.8,,84.9987
520,49.6,146.0,96.8482
521,51.7,,81.0489
522,51.3,146.0,97.8357
523,50.5,,86.9736
524,53.9,132.0,85.9862
525,54.7,,78.0865
526,53.1,133.0,87.9611
527,52.7,,84.9987
528,52.4,130.0,80.0614
529,53.5,,74.1367
530,51.4,138.0,123.51
531,51.4,,83.0238
532,52.1,148.0,73.1492
533,50.7,,81.0489
534,49.6,144.0,77.0991
535,45.3,,91.9109
536,45.2,141.0,80.0614
537,45.7,,93.8858
538,46.3,141.0,82.0364
539,46.8,,129.434
540,47.6,138.0,71.1743
541,50.4,,81.0489
542,51.4,137.0,102.773
543,51.2,,29.7011
544,51.0,145.0,76.1116
545,51.0,,80.0614
546,51.0,146.0,111.66
547,51.0,,106.723
548,51.0,148.0,81.0489
549,51.0,,124.497
550,51.0,138.0,84.9987
551,50.6,,82.0364
552,50.6,138.0,128.447
553,50.6,,100.798
554,50.6,142.0,96.8482
555,50.6,,102.773
556,50.6,144.0,82.0364
557,50.6,,130.422
558,50.6,137.0,76.1116
559,50.6,,79.074
560,50.9,130.0,89.936
561,51.1,,76.1116
562,52.2,133.0,100.798
563,53.7,,98.8231
564,54.2,139.0,74.1367
565,52.8,,79.074
566,51.0,143.0,94.8733
567,52.3,,72.1618
568,54.0,144.0,82.0364
569,54.4,,80.0614
570,53.4,135.0,79.074
571,53.6,,69.1994
572,53.7,133.0,77.0991
573,55.4,,117.585
574,55.6,133.0,83.0238
575,54.7,,75.1242
576,54.3,138.0,95.8608
577,54.7,,81.0489
578,54.0,144.0,76.1116
579,53.7,,92.8984
580,54.7,142.0,84.0113
581,56.0,,86.9736
582,56.4,142.0,72.1618
583,56.1,,83.0238
584,57.0,138.0,69.1994
585,57.0,,73.1492
586,57.0,136.0,78.0865
587,57.0,,106.723
588,57.0,139.0,77.0991
589,57.0,,81.0489
590,57.0,141.0,78.0865
591,57.0,,83.0238
592,57.0,130.0,75.1242
593,57.0,,78.0865
594,57.0,132.0,90.9235
595,57.0,,67.2245
596,57.0,142.0,81.0489
597,57.0,,78.0865
598,57.0,130.0,83.0238
599,57.0,,84.0113
600,57.5,139.0,73.1492
601,57.0,,76.1116
602,56.9,133.0,87.9611
603,58.0,,66.2371
604,58.9,129.0,71.1743
605,59.0,,76.1116
606,59.0,133.0,70.1869
607,55.6,,74.1367
608,53.5,123.0,73.1492
609,52.1,,65.2496
610,49.5,131.0,68.212
611,51.6,,74.1367
612,51.3,138.0,66.2371
613,50.1,,121.535
614,50.6,140.0,73.1492
615,51.0,,62.2872
616,51.7,144.0,75.1242
617,52.1,,79.074
618,52.0,137.0,86.9736
619,50.7,,77.0991
620,51.1,140.0,77.0991
621,51.3,,64.2621
622,53.7,133.0,79.074
623,55.6,,73.1492
624,56.1,128.0,81.0489
625,58.0,,70.1869
626,58.4,132.0,80.0614
627,58.4,,125.484
628,58.2,133.0,99.8106
629,57.9,,87.9611
630,57.2,137.0,74.1367
631,57.4,,76.1116
632,55.7,134.0,67.2245
633,53.8,,68.212
634,51.9,128.0,112.648
635,51.2,,66.2371
636,51.3,125.0,75.1242
637,50.0,,75.1242
638,47.8,128.0,69.1994
639,46.0,,82.0364
640,45.6,135.0,67.2245
641,44.6,,76.1116
642,43.0,129.0,78.0865
643,44.0,,77.0991
644,43.6,132.0,67.2245
645,42.8,,65.2496
646,42.7,129.0,127.459
647,44.2,,73.1492
648,43.7,125.0,71.1743
649,45.8,,72.1618
650,47.2,141.0,99.8106
651,47.2,,55.375
652,46.3,139.0,68.212
653,46.5,,63.2747
654,44.4,119.0,63.2747
655,42.3,,80.0614
656,41.9,125.0,72.1618
657,44.3,,61.2998
658,47.1,132.0,73.1492
659,47.3,,65.2496
660,48.5,121.0,64.2621
661,50.1,,74.1367
662,48.2,119.0,70.1869
663,47.2,,66.2371
664,46.3,123.0,64.2621
665,47.4,,75.1242
666,44.6,142.0,68.212
667,45.0,,90.9235
668,44.9,131.0,58.3374
669,46.6,,67.2245
670,46.7,141.0,64.2621
671,50.8,,69.1994
672,50.9,144.0,68.212
673,50.9,,73.1492
674,51.5,139.0,76.1116
675,51.5,,113.635
676,51.5,132.0,76.1116
677,51.5,,81.0489
678,51.5,133.0,67.2245
679,51.5,,92.8984
680,51.5,131.0,68.212
681,51.5,,69.1994
682,51.5,128.0,67.2245
683,52.1,,65.2496
684,52.1,126.0,64.2621
685,52.1,,63.2747
686,52.1,124.0,73.1492
687,52.1,,74.1367
688,52.1,135.0,61.2998
689,52.1,,72.1618
690,52.1,126.0,56.3625
691,52.1,,62.2872
692,52.1,116.0,94.8733
693,52.1,,70.1869
694,51.4,130.0,70.1869
695,51.2,,63.2747
696,51.2,142.0,93.8858
697,51.6,,93.8858
698,52.2,130.0,98.8231
699,53.4,,67.2245
700,57.3,130.0,60.3123
701,56.8,,64.2621
702,55.5,124.0,74.1367
703,54.0,,83.0238
704,54.9,121.0,82.0364
705,55.2,,55.375
706,56.0,118.0,73.1492
707,56.2,,74.1367
708,56.9,128.0,80.0614
709,56.9,,69.1994
710,57.4,136.0,60.3123
711,60.2,,64.2621
712,62.3,127.0,71.1743
713,63.9,,81.0489
714,63.3,124.0,90.9235
715,63.3,,99.8106
716,63.3,129.0,107.71
717,63.3,,114.622
718,65.3,129.0,121.535
719,65.3,,127.459
720,65.3,143.0,134.372
721,65.3,,140.296
722,64.4,135.0,146.221
723,63.4,,152.146
724,60.8,128.0,158.071
725,58.3,,163.008
726,55.5,125.0,167.945
727,54.4,,172.882
728,55.6,139.0,176.832
729,54.8,,180.782
730,53.2,126.0,184.732
731,53.7,,187.694
732,51.3,123.0,192.632
733,49.1,,195.594
734,48.9,128.0,61.2998
735,50.8,,61.2998
736,50.8,128.0,62.2872
737,50.8,,247.929
738,51.5,120.0,243.979
739,52.8,,246.942
740,53.2,130.0,64.2621
741,53.3,,77.0991
742,54.0,136.0,87.9611
743,53.0,,61.2998
744,54.7,146.0,63.2747
745,55.0,,244.967
746,55.0,144.0,60.3123
747,54.9,,72.1618
748,54.7,134.0,68.212
749,54.0,,86.9736
750,53.1,132.0,58.3374
751,52.2,,58.3374
752,52.5,133.0,69.1994
753,52.8,,61.2998
754,53.0,140.0,58.3374
755,52.8,,63.2747
756,52.4,137.0,77.0991
757,52.0,,73.1492
758,51.8,134.0,76.1116
759,51.8,,243.979
760,51.4,130.0,249.904
761,51.2,,73.1492
762,51.9,133.0,58.3374
763,52.1,,62.2872
764,52.6,134.0,67.2245
765,52.7,,58.3374
766,52.7,137.0,69.1994
767,53.2,,62.2872
768,53.5,134.0,66.2371
769,54.1,,52.4127
770,54.2,128.0,54.3876
771,53.9,,63.2747
772,54.2,133.0,75.1242
773,54.5,,78.0865
774,54.7,142.0,70.1869
775,54.8,,62.2872
776,54.3,144.0,61.2998
777,54.3,,54.3876
778,53.7,151.0,64.2621
779,53.1,,90.9235
780,52.6,140.0,57.3499
781,52.4,,72.1618
782,52.5,130.0,60.3123
783,52.9,,58.3374
784,53.8,133.0,87.9611
785,54.0,,99.8106
786,54.1,133.0,54.3876
787,53.3,,54.3876
788,50.9,131.0,91.9109
789,48.2,,77.0991
790,48.2,130.0,70.1869
791,47.4,,59.3249
792,45.2,133.0,63.2747
793,45.1,,65.2496
794,44.7,137.0,79.074
795,44.6,,62.2872
796,43.0,132.0,68.212
797,43.2,,58.3374
798,42.7,129.0,65.2496
799,42.1,,87.9611
800,42.0,130.0,100.798
801,43.0,,57.3499
802,43.5,133.0,71.1743
803,44.5,,75.1242
804,45.6,127.0,69.1994
805,45.3,,75.1242
806,44.1,122.0,58.3374
807,44.9,,57.3499
808,44.9,129.0,55.375
809,45.7,,75.1242
810,45.3,130.0,98.8231
811,45.7,,60.3123
812,45.7,131.0,59.3249
813,45.5,,56.3625
814,44.4,135.0,80.0614
815,44.8,,75.1242
816,45.2,131.0,57.3499
817,46.8,,51.4252
818,46.1,138.0,55.375
819,45.3,,78.0865
820,42.8,133.0,66.2371
821,42.2,,62.2872
822,43.9,129.0,57.3499
823,42.4,,66.2371
824,43.1,130.0,54.3876
825,43.7,,63.2747
826,44.1,130.0,55.375
827,44.1,,58.3374
828,45.3,129.0,59.3249
829,44.5,,60.3123
830,44.6,131.0,82.0364
831,43.3,,54.3876
832,43.3,133.0,64.2621
833,43.7,,60.3123
834,43.7,133.0,76.1116
835,44.5,,59.3249
836,45.7,122.0,57.3499
837,45.0,,56.3625
838,45.2,123.0,64.2621
839,43.9,,58.3374
840,43.9,133.0,82.0364
841,44.2,,93.8858
842,42.1,132.0,51.4252
843,41.5,,49.4503
844,39.4,132.0,62.2872
845,39.3,,63.2747
846,38.3,129.0,65.2496
847,36.4,,65.2496
848,36.8,130.0,62.2872
849,36.2,,84.9987
850,34.1,133.0,55.375
851,32.5,,63.2747
852,33.1,121.0,64.2621
853,32.5,,60.3123
854,33.4,120.0,56.3625
855,35.5,,77.0991
856,36.5,120.0,60.3123
857,37.1,,56.3625
858,35.5,130.0,60.3123
859,36.7,,56.3625
860,35.5,133.0,84.9987
861,35.4,,58.3374
862,36.2,131.0,57.3499
863,35.9,,63.2747
864,36.8,124.0,69.1994
865,38.4,,87.9611
866,39.6,128.0,51.4252
867,41.7,,55.375
868,43.6,130.0,87.9611
869,43.6,,57.3499
870,43.1,118.0,65.2496
871,43.6,,62.2872
872,42.9,122.0,56.3625
873,43.3,,50.4377
874,44.2,137.0,59.3249
875,45.4,,75.1242
876,45.3,131.0,99.8106
877,47.1,,61.2998
878,47.7,134.0,62.2872
879,47.3,,62.2872
880,48.4,133.0,48.4628
881,49.4,,68.212
882,49.4,135.0,47.4754
883,50.2,,25.7513
884,50.7,128.0,68.212
885,51.0,,93.8858
886,50.2,131.0,71.1743
887,50.2,,57.3499
888,50.1,135.0,63.2747
889,50.2,,61.2998
890,50.6,134.0,55.375
891,50.3,,56.3625
892,50.0,132.0,54.3876
893,49.9,,52.4127
894,50.2,132.0,75.1242
895,50.5,,61.2998
896,50.5,122.0,58.3374
897,50.5,,49.4503
898,50.7,128.0,51.4252
899,50.8,,65.2496
900,50.3,125.0,65.2496
901,48.9,,59.3249
902,48.2,128.0,78.0865
903,46.7,,58.3374
904,47.5,126.0,61.2998
905,47.5,,66.2371
906,46.4,119.0,48.4628
907,46.1,,66.2371
908,45.5,124.0,57.3499
909,45.9,,97.8357
910,46.2,124.0,51.4252
911,47.1,,60.3123
912,47.5,123.0,76.1116
913,47.2,,59.3249
914,46.9,119.0,54.3876
915,46.9,,65.2496
916,47.2,120.0,84.9987
917,47.4,,57.3499
918,47.5,120.0,54.3876
919,47.9,,68.212
920,47.8,128.0,84.0113
921,46.8,,63.2747
922,47.0,121.0,51.4252
923,47.1,,51.4252
924,46.7,120.0,59.3249
925,47.6,,77.0991
926,48.4,110.0,54.3876
927,48.4,,63.2747
928,48.8,120.0,65.2496
929,49.0,,59.3249
930,48.8,120.0,73.1492
931,49.4,,64.2621
932,49.8,122.0,83.0238
933,49.8,,93.8858
934,49.8,128.0,62.2872
935,49.5,,64.2621
936,50.1,121.0,55.375
937,50.1,,69.1994
938,50.4,110.0,80.0614
939,49.9,,65.2496
940,50.5,110.0,68.212
941,50.4,,80.0614
942,50.7,114.0,80.0614
943,50.8,,60.3123
944,51.0,121.0,105.735
945,50.6,,66.2371
946,50.4,121.0,57.3499
947,50.3,,67.2245
948,49.2,124.0,63.2747
949,48.2,,69.1994
950,47.1,122.0,59.3249
951,48.7,,85.9862
952,49.2,123.0,64.2621
953,50.2,,55.375
954,50.2,130.0,59.3249
955,50.2,,75.1242
956,50.2,126.0,66.2371
957,50.2,,85.9862
958,50.2,126.0,78.0865
959,49.9,,76.1116
960,49.9,142.0,84.9987
961,49.9,,88.9486
962,49.9,134.0,84.0113
963,50.6,,72.1618
964,50.6,129.0,63.2747
965,50.6,,56.3625
966,50.6,119.0,68.212
967,50.6,,62.2872
968,50.6,112.0,69.1994
969,53.3,,64.2621
970,51.2,119.0,90.9235
971,52.9,,72.1618
972,54.0,125.0,71.1743
973,54.0,,68.212
974,54.0,125.0,99.8106
975,53.0,,74.1367
976,52.1,113.0,65.2496
977,55.6,,75.1242
978,56.6,116.0,72.1618
979,56.6,,62.2872
980,56.6,116.0,87.9611
981,59.7,,67.2245
982,63.5,115.0,65.2496
983,64.8,,87.9611
984,64.8,113.0,79.074
985,64.3,,90.9235
986,60.5,125.0,92.8984
987,60.5,,74.1367
988,64.0,138.0,69.1994
989,64.6,,65.2496
990,62.9,130.0,74.1367
991,64.6,,63.2747
992,65.8,122.0,84.0113
993,65.5,,64.2621
994,65.5,120.0,65.2496
995,65.5,,82.0364
996,65.5,131.0,65.2496
997,65.5,,79.074
998,62.4,125.0,64.2621
999,64.5,,73.1492
1000,66.5,126.0,69.1994
1001,66.8,,57.3499
1002,69.6,126.0,75.1242
1003,63.9,,77.0991
1004,63.5,127.0,73.1492
1005,64.1,,84.9987
1006,64.6,140.0,86.9736
1007,60.0,,75.1242
1008,58.1,130.0,58.3374
1009,59.2,,68.212
1010,59.2,130.0,96.8482
1011,58.4,,84.0113
1012,59.5,120.0,72.1618
1013,59.5,,74.1367
1014,56.8,123.0,64.2621
1015,55.7,,75.1242
1016,56.1,123.0,64.2621
1017,57.6,,97.8357
1018,57.6,116.0,64.2621
1019,62.1,,107.71
1020,66.8,127.0,68.212
1021,63.6,,63.2747
1022,62.0,126.0,77.0991
