sec,BIS,HR,ART
808,54.1,96.0,-20.6592
809,56.1,,-21.6466
810,56.9,96.0,-20.6592
811,55.7,,-19.6717
812,54.0,96.0,-19.6717
813,53.0,,-19.6717
814,51.4,96.0,-21.6466
815,50.2,,-19.6717
816,50.3,96.0,-20.6592
817,51.9,,-19.6717
818,54.1,96.0,-20.6592
819,56.7,,-18.6843
820,54.6,96.0,-20.6592
821,55.2,,-20.6592
822,53.6,96.0,-20.6592
823,51.8,,-19.6717
824,50.4,96.0,-20.6592
825,52.4,,-20.6592
826,56.8,95.0,-21.6466
827,57.0,,-19.6717
828,61.1,95.0,-21.6466
829,64.6,,-20.6592
830,62.7,95.0,-19.6717
831,61.8,,-20.6592
832,57.5,95.0,-21.6466
833,55.7,,-19.6717
834,55.3,95.0,-20.6592
835,57.7,,-20.6592
836,58.5,95.0,-20.6592
837,58.2,,-21.6466
838,57.7,95.0,-20.6592
839,59.0,,-20.6592
840,58.5,95.0,-20.6592
841,57.6,,-20.6592
842,59.1,95.0,-20.6592
843,59.3,,-21.6466
844,57.3,95.0,-32.5087
845,58.9,,-22.6341
846,57.0,96.0,-21.6466
847,58.2,,-20.6592
848,57.9,96.0,-21.6466
849,54.3,,-21.6466
850,51.9,96.0,-21.6466
851,50.3,,-22.6341
852,52.3,96.0,-21.6466
853,53.9,,-15.7219
854,53.8,97.0,-46.333
855,54.2,,36.6133
856,55.8,97.0,35.6259
857,53.8,,20.814
858,53.4,97.0,23.7764
859,56.4,,-3.8724
860,56.8,97.0,-2.88494
861,59.0,,70.1869
862,58.8,97.0,68.212
863,58.8,,78.0865
864,58.6,97.0,64.2621
865,59.5,,94.8733
866,59.9,97.0,67.2245
867,60.1,,61.2998
868,60.3,97.0,107.71
869,60.3,,65.2496
870,63.1,97.0,63.2747
871,63.6,,94.8733
872,63.6,97.0,63.2747
873,63.6,,72.1618
874,67.1,98.0,94.8733
875,64.1,,65.2496
876,62.9,98.0,76.1116
877,62.2,,72.1618
878,61.8,98.0,67.2245
879,61.6,,84.9987
880,62.0,98.0,56.3625
881,62.2,,66.2371
882,61.4,98.0,100.798
883,61.6,,62.2872
884,59.8,98.0,78.0865
885,59.7,,102.773
886,61.2,98.0,58.3374
887,61.8,,68.212
888,61.2,98.0,106.723
889,61.6,,60.3123
890,61.6,98.0,73.1492
891,61.6,,79.074
892,62.4,98.0,68.212
893,63.1,,99.8106
894,63.3,98.0,67.2245
895,63.2,,67.2245
896,63.5,98.0,99.8106
897,63.8,,61.2998
898,63.8,98.0,70.1869
899,65.4,,112.648
900,64.0,98.0,64.2621
901,63.7,,70.1869
902,64.3,99.0,117.585
903,66.1,,66.2371
904,64.2,99.0,74.1367
905,65.3,,108.698
906,63.3,98.0,66.2371
907,63.0,,76.1116
908,61.7,98.0,83.0238
909,62.4,,69.1994
910,62.9,98.0,88.9486
911,62.7,,61.2998
912,62.7,98.0,73.1492
913,62.9,,117.585
914,62.3,98.0,67.2245
915,63.1,,87.9611
916,63.5,97.0,92.8984
917,63.3,,74.1367
918,62.6,96.0,65.2496
919,62.7,,61.2998
920,63.1,96.0,57.3499
921,63.6,,56.3625
922,63.5,97.0,55.375
923,64.1,,52.4127
924,63.4,97.0,51.4252
925,63.1,,50.4377
926,63.0,97.0,49.4503
927,62.7,,48.4628
928,62.1,97.0,47.4754
929,62.7,,87.9611
930,62.7,97.0,69.1994
931,62.7,,71.1743
932,62.9,97.0,69.1994
933,62.8,,83.0238
934,62.7,97.0,119.56
935,63.2,,69.1994
936,63.8,96.0,98.8231
937,63.2,,130.422
938,63.6,96.0,152.146
939,63.4,,173.87
940,63.6,96.0,190.657
941,64.6,,202.506
942,64.8,95.0,99.8106
943,66.7,,68.212
944,69.6,95.0,210.406
945,69.0,,52.4127
946,69.0,95.0,-44.3581
947,69.8,,-37.4459
948,70.2,95.0,-33.4961
949,69.8,,-29.5463
950,70.0,95.0,-25.5965
951,70.5,,-21.6466
952,70.9,95.0,-17.6968
953,71.2,,-13.747
954,71.2,95.0,-6.83477
955,71.2,,22.7889
956,71.6,96.0,123.51
957,71.6,,137.334
958,70.9,96.0,64.2621
959,70.5,,101.786
960,69.6,97.0,129.434
961,70.2,,155.108
962,70.7,97.0,172.882
963,71.1,,90.9235
964,71.0,97.0,132.397
965,71.1,,155.108
966,68.9,96.0,69.1994
967,68.8,,117.585
968,68.8,96.0,74.1367
969,68.8,,80.0614
970,68.7,97.0,75.1242
971,66.8,,70.1869
972,63.8,97.0,103.76
973,64.1,,69.1994
974,64.8,97.0,318.039
975,69.4,,321.001
976,69.6,97.0,313.101
977,72.6,,308.164
978,73.1,97.0,307.177
979,73.1,,301.252
980,71.7,97.0,303.227
981,71.4,,281.503
982,71.3,97.0,300.264
983,73.0,,305.202
984,73.0,97.0,293.352
985,73.0,,292.365
986,72.7,97.0,298.289
987,69.5,,76.1116
988,66.7,97.0,61.2998
989,67.1,,115.61
990,67.1,99.0,121.535
991,67.1,,88.9486
992,67.1,101.0,100.798
993,66.1,,100.798
994,64.4,103.0,131.409
995,61.9,,153.133
996,63.5,107.0,165.97
997,63.3,,109.685
998,64.0,110.0,99.8106
999,63.9,,107.71
1000,63.1,112.0,112.648
1001,63.0,,114.622
1002,63.1,112.0,144.246
1003,63.1,,181.77
1004,63.4,112.0,152.146
1005,68.2,,98.8231
1006,71.6,112.0,109.685
1007,72.7,,110.673
1008,72.4,110.0,160.045
1009,72.7,,167.945
1010,72.3,109.0,97.8357
1011,72.5,,103.76
1012,72.7,108.0,117.585
1013,72.0,,172.882
1014,71.8,107.0,94.8733
1015,72.0,,112.648
1016,71.5,106.0,145.234
1017,71.8,,151.158
1018,72.5,104.0,99.8106
1019,72.5,,109.685
1020,70.9,104.0,175.845
1021,70.9,,89.936
1022,70.9,103.0,108.698
1023,70.9,,156.096
1024,70.9,103.0,116.597
1025,70.9,,108.698
1026,70.9,103.0,119.56
1027,70.9,,178.807
1028,71.7,102.0,146.221
1029,67.8,,104.748
1030,66.1,103.0,115.61
1031,63.3,,142.271
1032,63.0,105.0,183.744
1033,63.0,,101.786
1034,63.0,106.0,110.673
1035,63.0,,132.397
1036,63.0,106.0,190.657
1037,63.0,,129.434
1038,62.5,105.0,163.995
1039,60.9,,172.882
1040,60.9,105.0,135.359
1041,59.0,,138.321
1042,59.0,104.0,140.296
1043,59.0,,188.682
1044,59.0,103.0,145.234
1045,59.0,,163.008
1046,57.8,103.0,150.171
1047,57.2,,109.685
1048,56.8,102.0,101.786
1049,54.5,,93.8858
1050,51.1,102.0,77.0991
1051,48.0,,84.9987
1052,46.9,102.0,66.2371
1053,46.9,,82.0364
1054,46.9,102.0,84.9987
1055,46.9,,97.8357
1056,46.9,102.0,102.773
1057,46.6,,81.0489
1058,49.4,102.0,80.0614
1059,49.4,,80.0614
1060,49.4,102.0,78.0865
1061,51.2,,111.66
1062,56.5,102.0,124.497
1063,60.8,,143.259
1064,60.7,102.0,121.535
1065,59.7,,113.635
1066,54.8,101.0,161.033
1067,52.9,,102.773
1068,53.1,100.0,106.723
1069,52.8,,95.8608
1070,56.3,99.0,84.9987
1071,60.3,,141.284
1072,64.3,98.0,81.0489
