sec,BIS,HR,ART
237,0.0,,-2.88494
238,0.0,76.0,-2.88494
239,0.0,,-2.88494
240,0.0,76.0,-2.88494
241,0.0,,-2.88494
242,0.0,76.0,-2.88494
243,0.0,,-2.88494
244,0.0,76.0,-2.88494
245,0.0,,-2.88494
246,0.0,76.0,-2.88494
247,0.0,,-2.88494
248,0.0,75.0,-2.88494
249,0.0,,-2.88494
250,0.0,75.0,-2.88494
251,0.0,,-2.88494
252,0.0,75.0,-2.88494
253,0.0,,-2.88494
254,0.0,75.0,-2.88494
255,0.0,,-2.88494
256,0.0,74.0,-2.88494
257,0.0,,-2.88494
258,0.0,74.0,-2.88494
259,0.0,,-2.88494
260,0.0,73.0,-2.88494
261,0.0,,-1.89748
262,0.0,73.0,-3.8724
263,0.0,,-2.88494
264,0.0,73.0,-3.8724
265,0.0,,-2.88494
266,0.0,72.0,-2.88494
267,0.0,,-3.8724
268,0.0,72.0,-2.88494
269,0.0,,-2.88494
270,0.0,72.0,-3.8724
271,0.0,,-3.8724
272,0.0,72.0,-2.88494
273,0.0,,-2.88494
274,0.0,72.0,-2.88494
275,0.0,,-2.88494
276,0.0,72.0,-2.88494
277,0.0,,-2.88494
278,0.0,72.0,-2.88494
279,0.0,,-2.88494
280,0.0,72.0,-2.88494
281,0.0,,-2.88494
282,0.0,72.0,-2.88494
283,0.0,,-2.88494
284,0.0,72.0,-2.88494
285,0.0,,-2.88494
286,0.0,72.0,-2.88494
287,0.0,,-2.88494
288,0.0,72.0,-2.88494
289,0.0,,-2.88494
290,0.0,71.0,-2.88494
291,0.0,,-2.88494
292,0.0,71.0,-2.88494
293,0.0,,-1.89748
294,0.0,71.0,-1.89748
295,0.0,,-0.910027
296,0.0,70.0,0.0774297
297,0.0,,1.06489
298,0.0,70.0,0.0774297
299,0.0,,1.06489
300,0.0,69.0,1.06489
301,0.0,,-1.89748
302,0.0,68.0,-15.7219
303,0.0,,-197.414
304,0.0,68.0,0.0774297
305,0.0,,-2.88494
306,0.0,68.0,-8.80968
307,0.0,,-4.85986
308,0.0,69.0,36.6133
309,0.0,,55.375
310,0.0,68.0,49.4503
311,0.0,,117.585
312,0.0,68.0,98.8231
313,0.0,,83.0238
314,0.0,68.0,73.1492
315,0.0,,64.2621
316,0.0,67.0,61.2998
317,0.0,,57.3499
318,0.0,67.0,48.4628
319,0.0,,94.8733
320,0.0,67.0,138.321
321,0.0,,100.798
322,0.0,67.0,108.698
323,0.0,,63.2747
324,0.0,67.0,57.3499
325,0.0,,60.3123
326,0.0,67.0,61.2998
327,0.0,,50.4377
328,0.0,67.0,95.8608
329,0.0,,110.673
330,0.0,67.0,114.622
331,0.0,,84.9987
332,0.0,66.0,67.2245
333,0.0,,62.2872
334,0.0,66.0,55.375
335,0.0,,57.3499
336,0.0,66.0,54.3876
337,0.0,,48.4628
338,0.0,65.0,48.4628
339,0.0,,36.6133
340,0.0,65.0,116.597
341,0.0,,108.698
342,0.0,65.0,103.76
343,0.0,,74.1367
344,0.0,64.0,72.1618
345,0.0,,67.2245
346,0.0,65.0,41.5506
347,0.0,,81.0489
348,0.0,65.0,54.3876
349,0.0,,-15.7219
350,0.0,65.0,4.02726
351,0.0,,18.8391
352,0.0,65.0,16.8642
353,0.0,,27.7262
354,0.0,65.0,2.05234
355,0.0,,-29.5463
356,0.0,65.0,234.105
357,0.0,,34.6384
358,0.0,64.0,-11.7721
359,0.0,,19.8266
360,0.0,64.0,23.7764
361,0.0,,4.02726
362,0.0,64.0,-6.83477
363,0.0,,1.06489
364,0.0,64.0,-17.6968
365,0.0,,5.01471
366,0.0,64.0,-3.8724
367,0.0,,-3.8724
368,0.0,63.0,-2.88494
369,0.0,,103.76
370,0.0,63.0,89.936
371,0.0,,86.9736
372,0.0,63.0,66.2371
373,0.0,,68.212
374,0.0,63.0,61.2998
375,0.0,,46.4879
376,0.0,63.0,57.3499
377,0.0,,52.4127
378,0.0,63.0,64.2621
379,0.0,,56.3625
380,0.0,63.0,54.3876
381,0.0,,52.4127
382,0.0,63.0,52.4127
383,0.0,,55.375
384,0.0,63.0,73.1492
385,0.0,,99.8106
386,0.0,63.0,104.748
387,0.0,,100.798
388,0.0,63.0,92.8984
389,0.0,,84.0113
390,0.0,63.0,72.1618
391,0.0,,71.1743
392,0.0,63.0,67.2245
393,0.0,,67.2245
394,0.0,63.0,66.2371
395,0.0,,63.2747
396,0.0,63.0,60.3123
397,0.0,,63.2747
398,0.0,62.0,55.375
399,0.0,,60.3123
400,0.0,62.0,35.6259
401,0.0,,55.375
402,0.0,62.0,24.7639
403,0.0,,54.3876
404,0.0,62.0,60.3123
405,0.0,,57.3499
406,0.0,62.0,49.4503
407,0.0,,44.513
408,0.0,62.0,44.513
409,0.0,,88.9486
410,0.0,62.0,98.8231
411,0.0,,95.8608
412,0.0,62.0,95.8608
413,0.0,,95.8608
414,0.0,62.0,101.786
415,0.0,,86.9736
416,0.0,62.0,78.0865
417,0.0,,67.2245
418,0.0,62.0,71.1743
419,0.0,,62.2872
420,0.0,62.0,71.1743
421,0.0,,60.3123
422,0.0,62.0,62.2872
423,0.0,,65.2496
424,0.0,62.0,62.2872
425,0.0,,52.4127
426,0.0,61.0,57.3499
427,0.0,,67.2245
428,0.0,61.0,59.3249
429,0.0,,73.1492
430,0.0,61.0,55.375
431,0.0,,59.3249
432,0.0,61.0,54.3876
433,0.0,,44.513
434,0.0,61.0,56.3625
435,0.0,,43.5255
436,0.0,61.0,73.1492
437,0.0,,41.5506
438,0.0,61.0,41.5506
439,0.0,,34.6384
440,0.0,61.0,47.4754
441,0.0,,34.6384
442,0.0,61.0,81.0489
443,0.0,,84.0113
444,0.0,61.0,101.786
445,0.0,,101.786
446,0.0,61.0,104.748
447,0.0,,99.8106
448,0.0,69.0,110.673
449,0.0,,94.8733
450,0.0,69.0,84.9987
451,0.0,,67.2245
452,0.0,69.0,68.212
453,0.0,,67.2245
454,0.0,69.0,62.2872
455,0.0,,64.2621
456,0.0,70.0,58.3374
457,0.0,,57.3499
458,0.0,70.0,58.3374
459,0.0,,48.4628
460,0.0,71.0,45.5005
461,0.0,,62.2872
462,0.0,71.0,99.8106
463,0.0,,106.723
464,0.0,71.0,94.8733
465,0.0,,75.1242
466,0.0,76.0,72.1618
467,0.0,,65.2496
468,0.0,79.0,61.2998
469,0.0,,56.3625
470,0.0,79.0,50.4377
471,0.0,,104.748
472,0.0,80.0,108.698
473,0.0,,66.2371
474,0.0,81.0,77.0991
475,0.0,,57.3499
476,0.0,70.0,54.3876
477,0.0,,45.5005
478,0.0,67.0,112.648
479,0.0,,80.0614
480,0.0,67.0,69.1994
481,0.0,,55.375
482,0.0,68.0,53.4001
483,0.0,,120.547
484,0.0,69.0,96.8482
485,0.0,,73.1492
486,0.0,69.0,57.3499
487,0.0,,44.513
488,0.0,70.0,88.9486
489,0.0,,100.798
490,0.0,71.0,66.2371
491,0.0,,58.3374
492,0.0,71.0,53.4001
493,0.0,,48.4628
494,0.0,71.0,107.71
495,0.0,,83.0238
496,0.0,71.0,66.2371
497,0.0,,56.3625
498,0.0,70.0,50.4377
499,0.0,,45.5005
500,0.0,70.0,89.936
501,0.0,,73.1492
502,0.0,70.0,64.2621
503,0.0,,52.4127
504,0.0,70.0,49.4503
505,0.0,,43.5255
506,0.0,70.0,100.798
507,0.0,,71.1743
508,0.0,70.0,61.2998
509,0.0,,52.4127
510,0.0,70.0,49.4503
511,0.0,,45.5005
512,0.0,70.0,106.723
513,0.0,,87.9611
514,0.0,69.0,59.3249
515,0.0,,61.2998
516,0.0,69.0,53.4001
517,0.0,,50.4377
518,0.0,69.0,48.4628
519,0.0,,42.5381
520,0.0,69.0,108.698
521,0.0,,95.8608
522,0.0,68.0,69.1994
523,0.0,,64.2621
524,0.0,67.0,60.3123
525,0.0,,54.3876
526,0.0,67.0,50.4377
527,0.0,,49.4503
528,0.0,66.0,45.5005
529,0.0,,48.4628
530,0.0,66.0,107.71
531,0.0,,95.8608
532,0.0,66.0,80.0614
533,0.0,,59.3249
534,0.0,66.0,65.2496
535,0.0,,59.3249
536,0.0,65.0,53.4001
537,0.0,,50.4377
538,0.0,65.0,49.4503
539,0.0,,48.4628
540,0.0,65.0,47.4754
541,0.0,,47.4754
542,0.0,65.0,43.5255
543,0.0,,42.5381
544,0.0,64.0,57.3499
545,0.0,,97.8357
546,0.0,64.0,94.8733
547,0.0,,88.9486
548,0.0,63.0,81.0489
549,0.0,,60.3123
550,0.0,63.0,61.2998
551,0.0,,58.3374
552,0.0,63.0,56.3625
553,0.0,,53.4001
554,0.0,63.0,49.4503
555,0.0,,47.4754
556,0.0,63.0,46.4879
557,0.0,,47.4754
558,0.0,63.0,47.4754
559,0.0,,41.5506
560,0.0,63.0,45.5005
561,0.0,,96.8482
562,0.0,63.0,96.8482
563,0.0,,88.9486
564,0.0,63.0,76.1116
565,0.0,,65.2496
566,0.0,63.0,57.3499
567,0.0,,61.2998
568,0.0,63.0,57.3499
569,0.0,,54.3876
570,0.0,63.0,51.4252
571,0.0,,50.4377
572,0.0,63.0,49.4503
573,0.0,,46.4879
574,0.0,63.0,45.5005
575,0.0,,46.4879
576,0.0,63.0,47.4754
577,0.0,,45.5005
578,0.0,63.0,41.5506
579,0.0,,41.5506
580,0.0,62.0,56.3625
581,0.0,,84.9987
582,0.0,62.0,92.8984
583,0.0,,92.8984
584,0.0,62.0,91.9109
585,0.0,,91.9109
586,0.0,62.0,87.9611
587,0.0,,80.0614
588,0.0,62.0,76.1116
589,0.0,,72.1618
590,0.0,62.0,66.2371
591,0.0,,57.3499
592,0.0,62.0,56.3625
593,0.0,,58.3374
594,0.0,61.0,60.3123
595,0.0,,60.3123
596,42.4,61.0,58.3374
597,42.4,,59.3249
598,42.5,61.0,55.375
599,42.5,,59.3249
600,46.8,61.0,54.3876
601,49.2,,52.4127
602,47.5,61.0,49.4503
603,51.3,,49.4503
604,52.4,61.0,49.4503
605,53.2,,47.4754
606,51.0,61.0,46.4879
607,49.3,,46.4879
608,47.4,61.0,47.4754
609,46.5,,44.513
610,43.6,61.0,44.513
611,42.2,,44.513
612,41.3,61.0,45.5005
613,40.9,,44.513
614,41.4,61.0,42.5381
615,39.0,,40.5632
616,40.1,61.0,40.5632
617,40.1,,41.5506
618,40.1,61.0,41.5506
619,40.4,,47.4754
620,40.4,61.0,61.2998
621,40.2,,80.0614
622,39.4,61.0,94.8733
623,39.1,,94.8733
624,37.8,61.0,93.8858
625,38.0,,94.8733
626,38.5,61.0,95.8608
627,37.8,,95.8608
628,37.8,61.0,93.8858
629,37.2,,92.8984
630,36.4,60.0,91.9109
631,37.0,,93.8858
632,37.7,60.0,91.9109
633,36.1,,87.9611
634,37.1,60.0,85.9862
635,37.9,,84.0113
636,35.9,60.0,83.0238
637,34.4,,78.0865
638,34.5,60.0,73.1492
639,34.8,,71.1743
640,37.3,60.0,71.1743
641,38.0,,67.2245
642,40.0,60.0,60.3123
643,40.9,,55.375
644,42.7,60.0,55.375
645,44.7,,55.375
646,43.6,60.0,54.3876
647,42.2,,56.3625
648,44.2,60.0,56.3625
649,42.2,,57.3499
650,42.8,60.0,58.3374
651,43.4,,56.3625
652,43.2,60.0,55.375
653,41.5,,55.375
654,42.3,60.0,56.3625
655,41.1,,55.375
656,41.2,60.0,53.4001
657,40.6,,52.4127
658,39.7,60.0,53.4001
659,39.8,,52.4127
660,39.3,60.0,51.4252
661,40.3,,48.4628
662,41.0,60.0,47.4754
663,42.6,,47.4754
664,45.5,60.0,46.4879
665,44.7,,45.5005
666,46.2,60.0,44.513
667,46.9,,44.513
668,46.5,60.0,48.4628
669,46.2,,45.5005
670,46.0,61.0,46.4879
671,45.8,,46.4879
672,45.7,61.0,50.4377
673,45.8,,45.5005
674,46.0,61.0,47.4754
675,46.8,,47.4754
676,48.0,60.0,45.5005
677,49.1,,46.4879
678,49.4,60.0,47.4754
679,46.1,,43.5255
680,44.5,60.0,43.5255
681,44.5,,56.3625
682,44.5,61.0,90.9235
683,45.5,,101.786
684,46.0,61.0,98.8231
685,47.7,,97.8357
686,49.3,62.0,93.8858
687,47.6,,95.8608
688,49.3,62.0,89.936
689,47.4,,86.9736
690,49.2,62.0,84.0113
691,48.2,,84.0113
692,46.7,62.0,80.0614
693,45.5,,78.0865
694,43.7,61.0,77.0991
695,44.5,,75.1242
696,43.6,61.0,84.9987
697,44.3,,64.2621
698,42.8,61.0,67.2245
699,42.2,,64.2621
700,43.1,61.0,65.2496
701,42.2,,60.3123
702,42.1,60.0,61.2998
703,41.7,,61.2998
704,43.2,60.0,63.2747
705,42.7,,63.2747
706,42.9,60.0,64.2621
707,42.1,,63.2747
708,41.1,60.0,62.2872
709,41.2,,63.2747
710,41.6,60.0,62.2872
711,43.5,,60.3123
712,44.3,60.0,61.2998
713,44.6,,63.2747
714,44.1,60.0,64.2621
715,42.5,,63.2747
716,42.2,60.0,62.2872
717,41.5,,59.3249
718,41.6,59.0,61.2998
719,41.1,,63.2747
720,40.8,59.0,76.1116
721,42.5,,56.3625
722,44.5,59.0,70.1869
723,46.5,,77.0991
724,47.3,60.0,61.2998
725,46.6,,84.9987
726,45.2,60.0,60.3123
727,45.9,,60.3123
728,45.7,60.0,63.2747
729,46.4,,62.2872
730,48.0,60.0,60.3123
731,48.9,,60.3123
732,49.3,60.0,62.2872
733,49.3,,62.2872
734,50.6,60.0,59.3249
735,51.3,,58.3374
736,52.5,59.0,58.3374
737,52.2,,62.2872
738,52.8,59.0,64.2621
739,52.4,,63.2747
740,52.3,59.0,65.2496
741,51.4,,67.2245
742,52.0,59.0,69.1994
743,54.1,,68.212
744,55.2,59.0,68.212
745,55.2,,69.1994
746,55.7,59.0,71.1743
747,55.9,,73.1492
748,56.7,59.0,70.1869
749,56.9,,68.212
750,57.0,59.0,69.1994
751,57.9,,71.1743
752,57.6,59.0,71.1743
753,55.9,,68.212
754,55.6,59.0,69.1994
755,55.1,,72.1618
756,56.4,60.0,77.0991
757,57.1,,75.1242
758,55.9,60.0,74.1367
759,55.7,,76.1116
760,55.8,60.0,78.0865
761,54.6,,81.0489
762,54.1,59.0,79.074
763,52.8,,79.074
764,51.9,59.0,84.0113
765,49.3,,88.9486
766,49.0,59.0,87.9611
767,49.7,,87.9611
768,50.3,59.0,88.9486
769,48.8,,90.9235
770,49.7,59.0,91.9109
771,48.5,,90.9235
772,48.5,59.0,90.9235
773,48.1,,93.8858
774,47.5,59.0,-2.88494
775,47.7,,-2.88494
776,48.1,59.0,-2.88494
777,47.5,,-1.89748
778,47.2,59.0,-1.89748
779,48.2,,-1.89748
780,50.1,59.0,-2.88494
781,49.8,,-2.88494
782,50.9,59.0,-1.89748
783,51.8,,-1.89748
784,53.6,59.0,-2.88494
785,54.3,,-2.88494
786,56.1,59.0,41.5506
787,56.3,,42.5381
788,57.6,59.0,42.5381
789,58.2,,42.5381
790,58.0,59.0,42.5381
791,58.0,,42.5381
792,58.9,59.0,41.5506
793,59.0,,42.5381
794,59.5,59.0,41.5506
795,60.3,,42.5381
796,60.7,59.0,40.5632
797,60.3,,42.5381
798,59.1,59.0,42.5381
799,56.8,,40.5632
800,54.4,59.0,40.5632
801,52.8,,42.5381
802,53.0,59.0,42.5381
803,53.1,,43.5255
804,52.5,59.0,43.5255
805,53.8,,42.5381
806,53.3,59.0,44.513
807,54.4,,44.513
808,56.0,59.0,44.513
809,56.1,,43.5255
810,56.2,59.0,44.513
811,56.1,,45.5005
812,54.9,59.0,45.5005
813,54.2,,44.513
814,54.3,59.0,44.513
815,55.1,,43.5255
816,54.9,59.0,44.513
817,55.3,,44.513
818,55.5,59.0,43.5255
819,55.8,,44.513
820,56.1,59.0,44.513
821,56.4,,44.513
822,55.1,59.0,44.513
823,54.4,,44.513
824,52.4,59.0,43.5255
825,51.1,,44.513
826,49.8,59.0,45.5005
827,48.1,,44.513
828,50.4,59.0,44.513
829,48.1,,44.513
830,47.0,59.0,45.5005
831,47.0,,44.513
832,47.3,59.0,45.5005
833,47.8,,43.5255
834,46.9,59.0,45.5005
835,47.8,,46.4879
836,48.5,59.0,45.5005
837,48.4,,45.5005
838,47.6,59.0,45.5005
839,50.0,,48.4628
840,48.9,59.0,47.4754
841,50.4,,46.4879
842,48.7,59.0,47.4754
843,47.2,,48.4628
844,48.3,59.0,49.4503
845,46.1,,48.4628
846,46.3,59.0,50.4377
847,48.6,,49.4503
848,49.3,59.0,51.4252
849,52.1,,52.4127
850,54.4,59.0,51.4252
851,53.2,,52.4127
852,54.0,59.0,62.2872
853,53.4,,119.56
854,51.9,59.0,170.908
855,52.0,,213.368
856,51.9,59.0,247.929
857,54.3,,276.565
858,57.3,59.0,296.315
859,58.0,,312.114
860,60.1,59.0,322.976
861,60.3,,329.888
862,59.2,59.0,335.813
863,59.0,,340.75
864,57.7,59.0,344.7
865,55.4,,346.675
866,56.5,59.0,348.65
867,54.9,,349.637
868,55.4,59.0,353.587
869,57.4,,354.574
870,58.8,59.0,353.587
871,58.0,,352.6
872,57.4,59.0,350.625
873,56.7,,70.1869
874,57.2,59.0,72.1618
875,55.7,,75.1242
876,55.9,58.0,78.0865
877,55.8,,332.85
878,55.4,58.0,331.863
879,55.4,,84.0113
880,56.1,58.0,81.0489
881,56.2,,82.0364
882,57.2,58.0,133.384
883,57.1,,182.757
884,57.0,59.0,224.23
885,56.7,,257.804
886,57.4,59.0,283.478
887,56.4,,303.227
888,55.6,59.0,317.051
889,55.5,,327.913
890,55.9,59.0,334.825
891,54.5,,341.738
892,54.2,60.0,10.9395
893,53.2,,129.434
894,52.3,60.0,126.472
895,52.8,,134.372
896,53.9,60.0,9.952
897,55.1,,14.8893
898,53.1,59.0,49.4503
899,52.8,,311.126
900,52.3,59.0,309.151
901,52.5,,306.189
902,52.4,59.0,305.202
903,51.3,,305.202
904,51.0,59.0,303.227
905,52.1,,302.239
906,53.9,58.0,301.252
907,53.8,,300.264
908,54.7,58.0,176.832
909,54.7,,298.289
910,54.3,58.0,42.5381
911,52.8,,41.5506
912,50.9,58.0,43.5255
913,52.8,,44.513
914,52.4,58.0,44.513
915,52.4,,44.513
916,52.3,58.0,45.5005
917,51.7,,46.4879
918,51.4,58.0,47.4754
919,51.4,,47.4754
920,52.8,58.0,47.4754
921,51.6,,48.4628
922,50.1,58.0,50.4377
923,49.3,,51.4252
924,49.4,58.0,51.4252
925,49.0,,51.4252
926,49.3,58.0,53.4001
927,48.9,,54.3876
928,47.5,58.0,53.4001
929,48.0,,51.4252
930,48.4,58.0,52.4127
931,48.9,,53.4001
932,49.3,58.0,53.4001
933,49.7,,53.4001
934,51.5,58.0,55.375
935,50.7,,60.3123
936,50.7,58.0,66.2371
937,52.8,,67.2245
938,52.9,58.0,69.1994
939,53.5,,72.1618
940,53.8,58.0,77.0991
941,53.9,,79.074
942,56.1,59.0,77.0991
943,56.5,,74.1367
944,55.1,58.0,73.1492
945,55.3,,70.1869
946,54.0,58.0,50.4377
947,53.2,,40.5632
948,52.9,58.0,38.5883
949,51.8,,38.5883
950,51.6,58.0,38.5883
951,52.3,,38.5883
952,50.6,58.0,38.5883
953,48.6,,39.5757
954,46.6,58.0,41.5506
955,45.8,,41.5506
956,45.9,58.0,41.5506
957,45.4,,40.5632
958,45.4,59.0,40.5632
959,46.8,,41.5506
960,45.5,59.0,42.5381
961,45.5,,40.5632
962,45.4,58.0,42.5381
963,45.1,,43.5255
964,44.9,58.0,43.5255
965,47.5,,43.5255
966,47.9,58.0,43.5255
967,47.9,,44.513
968,47.3,58.0,46.4879
969,49.2,,47.4754
970,50.1,58.0,47.4754
971,49.4,,48.4628
972,49.3,58.0,50.4377
973,47.7,,53.4001
974,47.2,58.0,51.4252
975,49.0,,51.4252
976,48.6,58.0,50.4377
977,47.8,,53.4001
978,47.5,58.0,58.3374
979,46.5,,60.3123
980,45.8,58.0,63.2747
981,45.5,,68.212
982,47.5,58.0,73.1492
983,49.1,,73.1492
984,50.2,58.0,74.1367
985,50.0,,77.0991
986,50.7,58.0,77.0991
987,52.1,,74.1367
988,51.8,58.0,56.3625
989,50.2,,39.5757
990,50.0,58.0,37.6008
991,50.3,,38.5883
992,52.6,58.0,40.5632
993,53.3,,40.5632
994,53.5,58.0,39.5757
995,52.7,,40.5632
996,52.0,58.0,40.5632
997,50.9,,41.5506
998,51.5,58.0,41.5506
999,50.6,,41.5506
1000,50.0,58.0,43.5255
1001,47.4,,44.513
1002,46.2,58.0,44.513
1003,47.4,,44.513
1004,49.8,58.0,45.5005
1005,50.5,,48.4628
1006,49.4,58.0,48.4628
1007,48.7,,47.4754
1008,46.9,58.0,48.4628
1009,48.6,,50.4377
1010,47.9,58.0,51.4252
1011,48.3,,50.4377
1012,46.3,58.0,49.4503
1013,43.6,,41.5506
1014,44.7,58.0,51.4252
1015,46.4,,60.3123
1016,48.0,58.0,59.3249
1017,47.3,,65.2496
1018,46.5,58.0,68.212
1019,45.0,,78.0865
1020,41.3,58.0,84.0113
