sec,BIS,HR,ART
107,97.7,65.0,2.05234
108,97.7,,2.05234
109,97.7,65.0,3.0398
110,97.7,,2.05234
111,97.7,65.0,2.05234
112,97.7,,3.0398
113,97.7,64.0,3.0398
114,97.7,,3.0398
115,97.7,64.0,3.0398
116,97.7,,3.0398
117,97.6,63.0,4.02726
118,97.3,,3.0398
119,97.0,63.0,3.0398
120,97.1,,2.05234
121,96.5,64.0,3.0398
122,95.7,,2.05234
123,95.7,65.0,3.0398
124,95.7,,2.05234
125,95.7,66.0,2.05234
126,95.7,,3.0398
127,94.4,68.0,3.0398
128,93.3,,3.0398
129,93.3,69.0,3.0398
130,93.9,,3.0398
131,94.4,69.0,3.0398
132,94.4,,3.0398
133,94.4,68.0,3.0398
134,95.0,,3.0398
135,95.0,67.0,3.0398
136,96.1,,3.0398
137,96.1,67.0,3.0398
138,96.1,,3.0398
139,95.6,67.0,3.0398
140,95.1,,3.0398
141,95.3,66.0,2.05234
142,95.2,,2.05234
143,94.4,65.0,3.0398
144,94.3,,3.0398
145,94.1,64.0,3.0398
146,93.7,,3.0398
147,93.9,63.0,3.0398
148,93.9,,3.0398
149,93.9,63.0,3.0398
150,93.9,,3.0398
151,94.0,64.0,3.0398
152,94.6,,3.0398
153,95.3,65.0,3.0398
154,95.4,,3.0398
155,95.5,66.0,3.0398
156,95.6,,3.0398
157,95.6,66.0,3.0398
158,95.6,,3.0398
159,95.6,66.0,3.0398
160,95.6,,3.0398
161,95.6,66.0,3.0398
162,95.6,,3.0398
163,95.6,65.0,3.0398
164,95.0,,3.0398
165,95.0,65.0,3.0398
166,95.0,,3.0398
167,96.1,64.0,3.0398
168,97.1,,3.0398
169,97.1,64.0,3.0398
170,97.1,,2.05234
171,97.1,64.0,3.0398
172,97.1,,3.0398
173,97.1,64.0,3.0398
174,97.1,,3.0398
175,97.1,64.0,3.0398
176,97.1,,3.0398
177,97.1,65.0,3.0398
178,97.1,,3.0398
179,97.1,64.0,2.05234
180,97.1,,3.0398
181,97.0,64.0,3.0398
182,96.6,,3.0398
183,94.8,63.0,3.0398
184,95.2,,3.0398
185,95.5,63.0,3.0398
186,95.2,,3.0398
187,95.7,63.0,3.0398
188,95.9,,3.0398
189,96.1,63.0,3.0398
190,96.1,,3.0398
191,96.1,63.0,3.0398
192,96.1,,3.0398
193,96.1,62.0,3.0398
194,96.1,,3.0398
195,96.1,62.0,3.0398
196,96.1,,3.0398
197,96.1,63.0,3.0398
198,96.1,,3.0398
199,96.1,65.0,3.0398
200,96.1,,2.05234
201,96.1,70.0,3.0398
202,96.1,,3.0398
203,96.1,73.0,3.0398
204,96.1,,3.0398
205,96.1,74.0,3.0398
206,96.3,,2.05234
207,96.3,72.0,3.0398
208,96.3,,3.0398
209,96.6,70.0,3.0398
210,97.0,,3.0398
211,95.2,68.0,3.0398
212,96.7,,3.0398
213,97.5,67.0,3.0398
214,97.7,,3.0398
215,97.7,66.0,4.02726
216,97.7,,3.0398
217,97.7,65.0,3.0398
218,97.7,,3.0398
219,97.7,65.0,3.0398
220,97.7,,3.0398
221,97.7,65.0,2.05234
222,97.7,,2.05234
223,97.7,65.0,2.05234
224,97.7,,2.05234
225,97.7,66.0,3.0398
226,97.7,,3.0398
227,97.6,66.0,2.05234
228,97.5,,3.0398
229,97.5,66.0,3.0398
230,97.5,,3.0398
231,97.5,66.0,3.0398
232,97.5,,3.0398
233,97.4,65.0,4.02726
234,97.4,,3.0398
235,97.2,65.0,4.02726
236,96.2,,3.0398
237,95.0,65.0,3.0398
238,93.8,,2.05234
239,93.9,65.0,3.0398
240,93.9,,3.0398
241,92.8,65.0,3.0398
242,92.8,,3.0398
243,92.8,66.0,3.0398
244,92.8,,3.0398
245,92.8,69.0,3.0398
246,92.8,,3.0398
247,92.8,70.0,3.0398
248,92.8,,3.0398
249,92.3,71.0,3.0398
250,92.4,,3.0398
251,92.1,70.0,3.0398
252,91.9,,3.0398
253,91.9,70.0,3.0398
254,91.9,,3.0398
255,92.3,70.0,3.0398
256,92.6,,3.0398
257,92.2,70.0,3.0398
258,91.9,,3.0398
259,92.3,69.0,3.0398
260,92.4,,3.0398
261,93.2,68.0,3.0398
262,93.4,,3.0398
263,94.2,66.0,3.0398
264,93.7,,3.0398
265,93.1,65.0,3.0398
266,93.6,,4.02726
267,94.6,66.0,3.0398
268,94.9,,2.05234
269,96.2,65.0,3.0398
270,95.8,,3.0398
271,95.9,66.0,3.0398
272,96.1,,3.0398
273,96.2,65.0,3.0398
274,96.2,,3.0398
275,96.2,65.0,3.0398
276,96.2,,3.0398
277,96.2,64.0,3.0398
278,97.0,,3.0398
279,97.0,64.0,3.0398
280,97.0,,3.0398
281,96.2,63.0,3.0398
282,95.3,,3.0398
283,94.2,63.0,3.0398
284,94.3,,3.0398
285,94.4,64.0,3.0398
286,94.5,,3.0398
287,94.9,64.0,3.0398
288,96.1,,3.0398
289,97.1,62.0,3.0398
290,96.5,,4.02726
291,96.3,62.0,3.0398
292,95.9,,2.05234
293,96.8,61.0,3.0398
294,97.0,,3.0398
295,97.3,62.0,3.0398
296,97.3,,3.0398
297,97.3,63.0,3.0398
298,97.3,,3.0398
299,97.3,65.0,3.0398
300,97.1,,3.0398
301,97.2,66.0,3.0398
302,97.5,,3.0398
303,97.6,67.0,3.0398
304,97.6,,3.0398
305,97.6,66.0,3.0398
306,97.6,,3.0398
307,97.5,65.0,3.0398
308,97.2,,3.0398
309,96.5,64.0,3.0398
310,96.3,,3.0398
311,96.6,63.0,3.0398
312,96.6,,3.0398
313,96.6,62.0,3.0398
314,96.6,,2.05234
315,96.6,62.0,3.0398
316,96.8,,3.0398
317,96.8,62.0,3.0398
318,96.8,,3.0398
319,96.8,62.0,3.0398
320,96.8,,3.0398
321,96.8,62.0,3.0398
322,96.8,,3.0398
323,96.8,63.0,2.05234
324,96.8,,3.0398
325,96.8,64.0,3.0398
326,97.0,,3.0398
327,97.2,64.0,3.0398
328,97.4,,2.05234
329,97.1,65.0,3.0398
330,96.5,,3.0398
331,97.1,65.0,3.0398
332,97.5,,2.05234
333,97.3,64.0,2.05234
334,97.3,,3.0398
335,97.3,64.0,3.0398
336,97.2,,3.0398
337,97.2,64.0,3.0398
338,97.2,,4.02726
339,97.2,67.0,3.0398
340,97.5,,2.05234
341,97.5,68.0,3.0398
342,97.5,,3.0398
343,97.5,67.0,3.0398
344,97.6,,3.0398
345,97.6,66.0,3.0398
346,97.7,,2.05234
347,97.7,65.0,3.0398
348,97.7,,3.0398
349,97.7,65.0,3.0398
350,97.7,,3.0398
351,97.7,65.0,3.0398
352,97.7,,2.05234
353,97.7,65.0,3.0398
354,97.7,,3.0398
355,97.7,64.0,3.0398
356,97.6,,2.05234
357,97.5,63.0,2.05234
358,97.5,,3.0398
359,97.5,63.0,2.05234
360,97.5,,3.0398
361,97.5,63.0,2.05234
362,97.3,,3.0398
363,97.2,62.0,3.0398
364,97.1,,2.05234
365,96.1,63.0,3.0398
366,97.0,,3.0398
367,97.0,63.0,3.0398
368,97.0,,3.0398
369,97.1,63.0,3.0398
370,97.1,,2.05234
371,97.2,63.0,3.0398
372,97.2,,3.0398
373,97.1,63.0,2.05234
374,97.0,,4.02726
375,97.0,63.0,3.0398
376,97.0,,2.05234
377,97.1,63.0,3.0398
378,97.2,,2.05234
379,97.2,63.0,3.0398
380,97.3,,3.0398
381,97.3,63.0,2.05234
382,97.3,,2.05234
383,96.0,63.0,3.0398
384,96.5,,3.0398
385,96.5,63.0,3.0398
386,96.7,,2.05234
387,96.8,63.0,3.0398
388,97.2,,3.0398
389,97.2,63.0,3.0398
390,97.2,,3.0398
391,97.2,63.0,3.0398
392,97.0,,2.05234
393,97.2,64.0,3.0398
394,97.2,,2.05234
395,97.1,64.0,3.0398
396,94.2,,3.0398
397,92.2,64.0,3.0398
398,91.6,,3.0398
399,91.6,64.0,2.05234
400,91.6,,3.0398
401,91.6,64.0,3.0398
402,91.6,,3.0398
403,92.5,64.0,3.0398
404,94.6,,3.0398
405,97.1,66.0,3.0398
406,97.0,,2.05234
407,97.1,66.0,2.05234
408,97.0,,3.0398
409,97.0,65.0,3.0398
410,97.0,,3.0398
411,97.1,65.0,3.0398
412,97.0,,3.0398
413,97.0,63.0,3.0398
414,97.1,,3.0398
415,97.2,63.0,3.0398
416,97.2,,3.0398
417,97.3,62.0,3.0398
418,97.3,,3.0398
419,97.5,61.0,3.0398
420,97.6,,3.0398
421,97.6,61.0,3.0398
422,97.5,,3.0398
423,97.4,61.0,3.0398
424,97.4,,3.0398
425,97.4,60.0,3.0398
426,97.4,,3.0398
427,97.4,61.0,3.0398
428,97.3,,3.0398
429,97.0,61.0,3.0398
430,95.8,,3.0398
431,94.7,61.0,2.05234
432,94.0,,3.0398
433,94.1,62.0,3.0398
434,93.4,,3.0398
435,92.9,63.0,2.05234
436,91.3,,3.0398
437,91.9,63.0,3.0398
438,91.8,,3.0398
439,92.1,64.0,3.0398
440,91.6,,4.02726
441,91.3,64.0,3.0398
442,90.4,,3.0398
443,90.4,64.0,4.02726
444,88.2,,3.0398
445,89.0,65.0,3.0398
446,89.9,,3.0398
447,91.4,65.0,4.02726
448,92.8,,3.0398
449,95.0,64.0,3.0398
450,94.6,,3.0398
451,94.7,64.0,3.0398
452,94.2,,3.0398
453,94.3,62.0,2.05234
454,94.7,,3.0398
455,95.7,62.0,3.0398
456,96.0,,3.0398
457,95.8,62.0,3.0398
458,95.3,,3.0398
459,95.1,61.0,3.0398
460,94.7,,3.0398
461,94.1,61.0,3.0398
462,93.6,,3.0398
463,93.1,62.0,3.0398
464,93.5,,3.0398
465,94.2,62.0,3.0398
466,94.4,,3.0398
467,95.0,62.0,2.05234
468,95.2,,3.0398
469,95.2,62.0,3.0398
470,95.6,,3.0398
471,95.4,61.0,2.05234
472,95.0,,2.05234
473,95.0,60.0,3.0398
474,95.0,,3.0398
475,95.0,59.0,3.0398
476,94.6,,3.0398
477,93.8,59.0,3.0398
478,94.4,,3.0398
479,95.1,59.0,2.05234
480,95.3,,3.0398
481,95.6,59.0,2.05234
482,96.5,,3.0398
483,96.6,59.0,3.0398
484,96.9,,2.05234
485,93.9,60.0,3.0398
486,93.1,,3.0398
487,93.5,60.0,3.0398
488,94.8,,3.0398
489,93.8,60.0,3.0398
490,95.8,,3.0398
491,96.2,61.0,3.0398
492,96.5,,3.0398
493,96.1,62.0,3.0398
494,95.9,,2.05234
495,95.6,63.0,2.05234
496,95.7,,3.0398
497,95.6,64.0,3.0398
498,95.3,,2.05234
499,94.5,63.0,2.05234
500,94.4,,3.0398
501,93.4,63.0,2.05234
502,93.9,,3.0398
503,93.9,63.0,3.0398
504,93.9,,2.05234
505,93.9,63.0,3.0398
506,93.9,,3.0398
507,93.9,63.0,2.05234
508,93.9,,3.0398
509,93.9,63.0,3.0398
510,93.9,,3.0398
511,93.9,63.0,2.05234
512,93.9,,3.0398
513,93.9,62.0,3.0398
514,93.9,,3.0398
515,93.9,62.0,3.0398
516,94.2,,3.0398
517,95.7,62.0,3.0398
518,95.7,,2.05234
519,94.9,62.0,3.0398
520,94.8,,3.0398
521,95.0,62.0,2.05234
522,94.8,,4.02726
523,94.5,62.0,3.0398
524,94.8,,3.0398
525,94.3,61.0,3.0398
526,94.3,,3.0398
527,93.5,61.0,3.0398
528,93.4,,3.0398
529,93.9,61.0,3.0398
530,93.9,,4.02726
531,93.9,60.0,3.0398
532,93.9,,4.02726
533,93.9,62.0,3.0398
534,93.9,,3.0398
535,94.0,63.0,3.0398
536,94.0,,3.0398
537,94.0,65.0,3.0398
538,94.0,,3.0398
539,94.0,67.0,3.0398
540,94.9,,3.0398
541,96.1,68.0,3.0398
542,96.9,,3.0398
543,97.2,68.0,3.0398
544,97.2,,3.0398
545,97.2,66.0,3.0398
546,97.2,,3.0398
547,97.3,65.0,3.0398
548,97.5,,3.0398
549,97.5,64.0,2.05234
550,97.3,,3.0398
551,96.9,64.0,3.0398
552,97.1,,3.0398
553,97.0,64.0,2.05234
554,97.0,,3.0398
555,96.7,65.0,3.0398
556,97.1,,3.0398
557,97.1,65.0,3.0398
558,97.1,,3.0398
559,97.1,65.0,3.0398
560,97.1,,3.0398
561,97.1,66.0,4.02726
562,97.1,,2.05234
563,97.1,67.0,3.0398
564,97.1,,3.0398
565,97.1,69.0,3.0398
566,97.1,,3.0398
567,97.1,71.0,3.0398
568,97.1,,3.0398
569,97.2,71.0,3.0398
570,97.1,,4.02726
571,97.1,70.0,4.02726
572,97.1,,3.0398
573,97.1,69.0,3.0398
574,95.8,,3.0398
575,95.3,69.0,3.0398
576,94.7,,3.0398
577,95.3,68.0,3.0398
578,94.7,,3.0398
579,95.6,67.0,3.0398
580,95.3,,3.0398
581,95.3,66.0,3.0398
582,95.0,,3.0398
583,96.6,65.0,4.02726
584,97.0,,3.0398
585,97.1,66.0,3.0398
586,97.3,,3.0398
587,97.3,66.0,3.0398
588,97.2,,3.0398
589,96.2,67.0,4.02726
590,93.2,,3.0398
591,91.9,67.0,4.02726
592,90.1,,3.0398
593,89.9,67.0,3.0398
594,90.2,,3.0398
595,90.0,67.0,3.0398
596,89.4,,3.0398
597,90.5,67.0,3.0398
598,89.5,,3.0398
599,90.4,66.0,3.0398
600,91.4,,2.05234
601,90.9,66.0,3.0398
602,90.8,,3.0398
603,91.2,66.0,4.02726
604,90.4,,3.0398
605,91.8,66.0,3.0398
606,90.9,,3.0398
607,91.3,66.0,3.0398
608,91.3,,3.0398
609,91.9,66.0,4.02726
610,91.5,,3.0398
611,89.6,68.0,2.05234
612,88.1,,3.0398
613,89.4,68.0,3.0398
614,87.8,,3.0398
615,87.6,69.0,4.02726
616,88.3,,3.0398
617,87.4,69.0,3.0398
618,87.4,,4.02726
619,87.4,68.0,3.0398
620,88.6,,4.02726
621,88.8,68.0,3.0398
622,88.7,,3.0398
623,86.3,67.0,4.02726
624,87.2,,4.02726
625,88.6,66.0,3.0398
626,90.8,,4.02726
627,90.0,66.0,3.0398
628,94.1,,2.05234
629,93.9,65.0,3.0398
630,92.4,,3.0398
631,92.2,64.0,3.0398
632,90.6,,2.05234
633,87.5,64.0,3.0398
634,86.0,,3.0398
635,85.5,63.0,3.0398
636,84.7,,3.0398
637,84.7,64.0,3.0398
638,84.7,,3.0398
639,84.7,63.0,3.0398
640,84.7,,3.0398
641,84.7,64.0,3.0398
642,84.7,,3.0398
643,84.7,64.0,3.0398
644,84.7,,3.0398
645,84.8,65.0,3.0398
646,84.8,,3.0398
647,84.8,68.0,3.0398
648,84.8,,3.0398
649,84.8,70.0,4.02726
650,85.0,,3.0398
651,86.0,71.0,4.02726
652,86.6,,3.0398
653,84.5,72.0,3.0398
654,82.2,,3.0398
655,81.1,71.0,3.0398
656,80.4,,3.0398
657,80.1,71.0,3.0398
658,80.1,,3.0398
659,80.1,70.0,4.02726
660,80.1,,3.0398
661,80.1,70.0,4.02726
662,81.1,,3.0398
663,80.9,70.0,3.0398
664,80.5,,3.0398
665,81.4,71.0,3.0398
666,82.7,,4.02726
667,84.5,71.0,3.0398
668,85.3,,3.0398
669,86.6,72.0,3.0398
670,83.5,,3.0398
671,83.4,71.0,3.0398
672,84.2,,3.0398
673,84.2,69.0,3.0398
674,85.2,,3.0398
675,85.2,68.0,3.0398
676,85.2,,3.0398
677,85.2,67.0,4.02726
678,85.5,,3.0398
679,86.2,66.0,3.0398
680,86.7,,3.0398
681,86.7,66.0,3.0398
682,86.0,,3.0398
683,86.0,66.0,3.0398
684,86.7,,3.0398
685,86.9,66.0,3.0398
686,86.7,,3.0398
687,86.6,67.0,3.0398
688,87.2,,3.0398
689,88.0,68.0,3.0398
690,90.2,,3.0398
691,89.4,70.0,3.0398
692,89.5,,3.0398
693,93.2,70.0,3.0398
694,95.3,,3.0398
695,92.9,69.0,2.05234
696,90.1,,3.0398
697,94.9,68.0,3.0398
698,94.7,,2.05234
699,94.7,68.0,3.0398
700,94.7,,2.05234
701,94.7,68.0,3.0398
702,94.7,,3.0398
703,94.5,68.0,3.0398
704,94.5,,4.02726
705,94.5,70.0,3.0398
706,94.3,,4.02726
707,94.3,69.0,3.0398
708,94.3,,3.0398
709,94.2,70.0,3.0398
710,94.5,,4.02726
711,94.7,68.0,4.02726
712,94.7,,4.02726
713,94.7,67.0,3.0398
714,92.5,,4.02726
715,91.9,67.0,3.0398
716,89.9,,3.0398
717,89.9,67.0,3.0398
718,89.9,,3.0398
719,89.9,67.0,4.02726
720,89.9,,4.02726
721,89.9,67.0,4.02726
722,89.9,,3.0398
723,90.2,65.0,3.0398
724,90.7,,3.0398
725,90.1,66.0,4.02726
726,89.8,,3.0398
727,89.5,66.0,3.0398
728,90.0,,3.0398
729,88.9,66.0,3.0398
730,89.7,,4.02726
731,89.6,67.0,3.0398
732,89.0,,3.0398
733,90.6,66.0,3.0398
734,91.9,,3.0398
735,91.5,67.0,3.0398
736,91.7,,4.02726
737,90.9,67.0,2.05234
738,90.3,,3.0398
739,89.9,66.0,3.0398
740,90.3,,3.0398
741,90.0,67.0,3.0398
742,89.7,,2.05234
743,90.3,67.0,3.0398
744,90.3,,2.05234
745,90.6,66.0,4.02726
746,90.6,,3.0398
747,90.4,66.0,3.0398
748,89.6,,4.02726
749,88.9,66.0,3.0398
750,88.2,,3.0398
751,89.0,66.0,3.0398
752,89.8,,3.0398
753,89.3,66.0,3.0398
754,89.0,,2.05234
755,89.0,66.0,3.0398
756,89.0,,3.0398
757,88.7,66.0,3.0398
758,88.7,,3.0398
759,88.7,66.0,3.0398
760,88.5,,3.0398
761,88.6,65.0,3.0398
762,88.8,,3.0398
763,88.8,65.0,3.0398
764,88.8,,3.0398
765,89.3,66.0,3.0398
766,89.3,,2.05234
767,89.3,66.0,3.0398
768,89.3,,3.0398
769,89.1,66.0,3.0398
770,88.6,,3.0398
771,87.9,67.0,3.0398
772,87.9,,3.0398
773,87.9,67.0,3.0398
774,88.1,,3.0398
775,88.1,67.0,3.0398
776,88.1,,2.05234
777,88.7,67.0,4.02726
778,88.7,,3.0398
779,89.1,67.0,3.0398
780,89.8,,3.0398
781,90.6,67.0,2.05234
782,91.2,,3.0398
783,92.2,67.0,3.0398
784,93.4,,3.0398
785,93.8,68.0,4.02726
786,93.6,,4.02726
787,93.4,68.0,3.0398
788,93.0,,4.02726
789,93.2,67.0,4.02726
790,93.2,,3.0398
791,93.2,67.0,3.0398
792,93.2,,4.02726
793,92.0,66.0,3.0398
794,91.6,,4.02726
795,92.7,65.0,4.02726
796,92.2,,4.02726
797,92.2,65.0,4.02726
798,91.8,,4.02726
799,90.9,63.0,4.02726
800,91.8,,3.0398
801,91.6,62.0,3.0398
802,89.9,,3.0398
803,89.1,61.0,3.0398
804,88.9,,3.0398
805,88.3,60.0,2.05234
806,87.0,,3.0398
807,84.8,60.0,3.0398
808,83.4,,3.0398
809,82.9,60.0,2.05234
810,82.3,,4.02726
811,82.3,59.0,3.0398
812,82.3,,3.0398
813,81.6,59.0,3.0398
814,81.2,,3.0398
815,80.5,59.0,4.02726
816,76.0,,4.02726
817,70.4,58.0,2.05234
818,64.7,,3.0398
819,64.2,58.0,3.0398
820,59.7,,2.05234
821,56.6,58.0,3.0398
822,54.0,,3.0398
823,51.8,58.0,4.02726
824,50.7,,3.0398
825,50.8,58.0,3.0398
826,52.1,,3.0398
827,50.7,58.0,3.0398
828,48.4,,3.0398
829,45.8,58.0,3.0398
830,44.0,,2.05234
831,43.3,58.0,2.05234
832,42.3,,2.05234
833,43.1,57.0,3.0398
834,43.1,,2.05234
835,47.0,57.0,3.0398
836,44.8,,2.05234
837,44.8,57.0,3.0398
838,43.6,,3.0398
839,42.3,56.0,3.0398
840,42.3,,3.0398
841,41.1,56.0,3.0398
842,41.4,,3.0398
843,42.5,56.0,3.0398
844,42.8,,3.0398
845,43.2,57.0,3.0398
846,44.2,,2.05234
847,46.5,57.0,2.05234
848,48.2,,3.0398
849,46.6,57.0,2.05234
850,45.8,,2.05234
851,46.1,57.0,2.05234
852,46.2,,2.05234
853,46.3,56.0,3.0398
854,46.3,,3.0398
855,45.6,55.0,3.0398
856,46.2,,3.0398
857,45.5,55.0,3.0398
858,45.7,,3.0398
859,46.2,55.0,3.0398
860,46.1,,3.0398
861,45.3,55.0,3.0398
862,45.9,,3.0398
863,44.6,55.0,4.02726
864,44.5,,3.0398
865,44.9,55.0,3.0398
866,45.7,,3.0398
867,45.4,55.0,3.0398
868,45.0,,4.02726
869,45.8,55.0,3.0398
870,47.8,,4.02726
871,46.9,56.0,3.0398
872,46.4,,3.0398
873,45.8,56.0,4.02726
874,47.7,,3.0398
875,48.0,56.0,4.02726
876,50.4,,3.0398
877,49.0,56.0,3.0398
878,49.8,,3.0398
879,49.1,56.0,3.0398
880,49.4,,4.02726
881,48.3,56.0,3.0398
882,47.3,,2.05234
883,47.9,57.0,3.0398
884,47.8,,3.0398
885,46.9,57.0,3.0398
886,47.3,,3.0398
887,47.5,56.0,2.05234
888,47.6,,3.0398
889,47.1,56.0,3.0398
890,45.1,,3.0398
891,44.0,56.0,3.0398
892,44.8,,2.05234
893,43.6,56.0,4.02726
894,45.3,,3.0398
895,46.4,56.0,3.0398
896,47.0,,3.0398
897,47.7,55.0,4.02726
898,48.5,,3.0398
899,49.1,55.0,2.05234
900,52.2,,3.0398
901,54.0,55.0,3.0398
902,55.5,,3.0398
903,57.8,55.0,3.0398
904,57.5,,3.0398
905,57.2,55.0,3.0398
906,56.6,,3.0398
907,56.0,55.0,3.0398
908,56.1,,3.0398
909,56.0,55.0,3.0398
910,58.3,,2.05234
911,60.4,55.0,3.0398
912,60.6,,3.0398
913,59.3,55.0,3.0398
914,54.2,,2.05234
915,51.3,55.0,3.0398
916,49.4,,3.0398
917,52.2,55.0,2.05234
918,51.6,,3.0398
919,50.4,,3.0398
920,53.0,55.0,3.0398
921,53.2,,3.0398
922,54.5,55.0,2.05234
923,55.5,,3.0398
924,54.3,55.0,3.0398
925,52.2,,3.0398
926,47.8,55.0,2.05234
927,45.5,,3.0398
928,45.1,55.0,4.02726
929,46.2,,3.0398
930,46.8,55.0,3.0398
931,47.3,,4.02726
932,47.1,55.0,3.0398
933,47.1,,4.02726
934,45.9,56.0,3.0398
935,45.8,,3.0398
936,45.6,56.0,2.05234
937,45.2,,4.02726
938,44.8,56.0,3.0398
939,44.8,,4.02726
940,44.8,56.0,4.02726
941,44.1,,2.05234
942,44.2,57.0,3.0398
943,44.7,,4.02726
944,45.2,57.0,4.02726
945,46.1,,3.0398
946,46.1,58.0,4.02726
947,46.4,,4.02726
948,48.8,58.0,4.02726
949,50.7,59.0,3.0398
950,52.9,,3.0398
951,53.0,58.0,3.0398
952,53.1,,3.0398
953,53.0,57.0,3.0398
954,52.8,,4.02726
955,54.2,56.0,3.0398
956,54.1,,3.0398
957,54.4,56.0,4.02726
958,56.0,,4.02726
959,52.5,56.0,3.0398
960,54.5,,3.0398
961,57.0,,3.0398
962,57.0,57.0,3.0398
963,58.9,,3.0398
964,61.1,59.0,3.0398
965,58.1,,3.0398
966,52.9,62.0,3.0398
967,56.9,,3.0398
968,57.1,65.0,3.0398
969,56.7,,3.0398
970,55.3,67.0,4.02726
971,56.5,,3.0398
972,58.8,68.0,3.0398
973,57.3,,3.0398
974,56.9,68.0,3.0398
975,56.9,,3.0398
976,56.3,68.0,3.0398
977,58.4,,3.0398
978,61.0,68.0,3.0398
979,62.8,,3.0398
980,61.7,68.0,3.0398
981,60.1,,2.05234
982,59.7,68.0,3.0398
983,59.3,,3.0398
984,59.3,69.0,3.0398
985,59.8,,3.0398
986,60.4,69.0,2.05234
987,60.5,,4.02726
988,59.8,70.0,3.0398
989,59.9,,3.0398
990,59.8,71.0,3.0398
991,54.9,,3.0398
992,52.8,72.0,3.0398
993,52.4,,3.0398
994,51.2,73.0,3.0398
995,50.4,,3.0398
996,51.1,74.0,3.0398
997,49.3,,2.05234
998,48.4,74.0,3.0398
999,48.4,,3.0398
1000,48.7,75.0,3.0398
1001,48.8,,3.0398
1002,49.6,75.0,3.0398
1003,49.1,,3.0398
1004,49.8,75.0,3.0398
1005,50.4,,2.05234
1006,51.2,75.0,4.02726
1007,51.5,,3.0398
1008,52.4,74.0,3.0398
1009,54.5,,3.0398
1010,56.1,74.0,3.0398
1011,55.9,,3.0398
1012,56.3,74.0,2.05234
1013,57.6,,3.0398
1014,56.8,74.0,3.0398
1015,59.2,,3.0398
1016,56.8,74.0,3.0398
1017,55.6,,3.0398
1018,58.3,74.0,3.0398
1019,60.6,,3.0398
1020,63.2,73.0,3.0398
1021,65.4,,3.0398
1022,65.4,73.0,3.0398
1023,66.1,,3.0398
1024,65.3,72.0,3.0398
1025,63.0,,3.0398
1026,62.7,72.0,4.02726
1027,62.2,,3.0398
1028,62.2,72.0,3.0398
1029,66.4,,3.0398
1030,63.3,71.0,3.0398
1031,62.9,,3.0398
1032,65.1,71.0,3.0398
1033,63.1,,3.0398
