sec,BIS,HR,ART
262,82.3,81.0,-6.83477
263,75.9,,-5.84731
264,75.9,80.0,-5.84731
265,80.9,,-5.84731
266,89.3,79.0,-5.84731
267,92.5,,-5.84731
268,93.2,78.0,-4.85986
269,93.4,,-5.84731
270,93.4,77.0,-5.84731
271,93.4,,-4.85986
272,94.1,78.0,-3.8724
273,95.7,,-3.8724
274,95.7,77.0,-3.8724
275,95.7,,-3.8724
276,95.7,77.0,-4.85986
277,95.7,,-3.8724
278,95.7,77.0,-4.85986
279,95.7,,-4.85986
280,95.7,76.0,-5.84731
281,95.7,,-4.85986
282,95.7,76.0,-4.85986
283,95.7,,-3.8724
284,96.4,76.0,-4.85986
285,97.2,,-4.85986
286,97.3,77.0,-4.85986
287,97.4,,-4.85986
288,97.5,78.0,-5.84731
289,97.5,,-4.85986
290,97.6,77.0,-4.85986
291,97.7,,-4.85986
292,97.7,78.0,-4.85986
293,97.7,,-5.84731
294,97.7,79.0,-5.84731
295,97.7,,-4.85986
296,97.7,79.0,-4.85986
297,97.7,,-4.85986
298,97.6,79.0,-5.84731
299,97.5,,-5.84731
300,97.5,78.0,-4.85986
301,97.5,,-5.84731
302,97.5,78.0,-5.84731
303,97.6,,-5.84731
304,97.6,77.0,-5.84731
305,97.6,,-4.85986
306,97.6,78.0,-4.85986
307,97.7,,-4.85986
308,97.7,81.0,-4.85986
309,97.7,,-4.85986
310,97.6,82.0,-5.84731
311,97.6,,-4.85986
312,97.6,83.0,-5.84731
313,97.6,,-5.84731
314,97.5,81.0,-5.84731
315,97.5,,-5.84731
316,97.4,80.0,-5.84731
317,97.3,,-6.83477
318,97.3,79.0,-5.84731
319,97.3,,-5.84731
320,97.3,81.0,-5.84731
321,97.3,,-5.84731
322,97.3,81.0,-4.85986
323,97.2,,-5.84731
324,97.3,83.0,-5.84731
325,97.3,,-5.84731
326,97.2,83.0,-4.85986
327,97.3,,-4.85986
328,97.3,84.0,-5.84731
329,97.2,,-5.84731
330,97.3,84.0,-4.85986
331,97.3,,-3.8724
332,97.3,84.0,-2.88494
333,97.3,,-3.8724
334,97.3,85.0,-3.8724
335,97.3,,-2.88494
336,97.3,85.0,-3.8724
337,97.3,,-3.8724
338,97.3,85.0,-4.85986
339,97.3,,-4.85986
340,97.3,85.0,-4.85986
341,97.3,,-4.85986
342,97.4,84.0,-4.85986
343,97.5,,-4.85986
344,97.6,82.0,-4.85986
345,97.6,,-5.84731
346,97.6,82.0,-4.85986
347,97.6,,-5.84731
348,97.6,84.0,-4.85986
349,97.5,,-5.84731
350,97.4,88.0,-5.84731
351,97.4,,-5.84731
352,97.5,90.0,-4.85986
353,97.6,,-4.85986
354,97.6,88.0,-5.84731
355,97.7,,-4.85986
356,97.7,85.0,-4.85986
357,97.7,,-5.84731
358,97.7,86.0,-5.84731
359,97.6,,-4.85986
360,97.5,87.0,-5.84731
361,97.4,,-4.85986
362,97.4,87.0,-5.84731
363,97.3,,-4.85986
364,97.1,84.0,-5.84731
365,97.0,,-4.85986
366,96.3,82.0,-5.84731
367,97.1,,-4.85986
368,97.1,82.0,-4.85986
369,97.1,,-5.84731
370,97.1,83.0,-5.84731
371,97.0,,-4.85986
372,97.1,81.0,-5.84731
373,97.1,,-5.84731
374,97.2,78.0,-5.84731
375,97.3,,-5.84731
376,97.3,78.0,-5.84731
377,97.4,,-4.85986
378,97.4,79.0,-5.84731
379,97.4,,-5.84731
380,97.4,82.0,-5.84731
381,97.3,,-5.84731
382,97.3,83.0,-5.84731
383,97.4,,-4.85986
384,97.4,82.0,-5.84731
385,97.4,,-5.84731
386,97.4,80.0,-4.85986
387,97.5,,-5.84731
388,97.5,82.0,-5.84731
389,97.6,,-4.85986
390,97.6,89.0,-5.84731
391,97.6,,-4.85986
392,97.6,94.0,-4.85986
393,97.6,,-4.85986
394,97.7,93.0,-4.85986
395,97.7,,-3.8724
396,97.7,89.0,-3.8724
397,97.7,,-3.8724
398,97.7,85.0,-4.85986
399,97.6,,-5.84731
400,97.6,83.0,-5.84731
401,97.7,,-5.84731
402,97.7,83.0,-5.84731
403,97.7,,-5.84731
404,97.7,83.0,-4.85986
405,97.4,,-5.84731
406,96.1,83.0,-5.84731
407,96.0,,-5.84731
408,97.0,82.0,-4.85986
409,97.3,,-4.85986
410,97.4,81.0,-3.8724
411,97.6,,-5.84731
412,97.7,82.0,-5.84731
413,97.7,,-5.84731
414,97.7,83.0,-5.84731
415,97.6,,-4.85986
416,97.6,85.0,-5.84731
417,97.7,,-5.84731
418,97.7,87.0,-4.85986
419,97.7,,-4.85986
420,97.7,87.0,-5.84731
421,97.7,,-5.84731
422,97.7,87.0,-5.84731
423,97.7,,-4.85986
424,97.7,88.0,-5.84731
425,97.7,,-5.84731
426,97.6,89.0,-5.84731
427,97.7,,-5.84731
428,97.6,89.0,-5.84731
429,97.6,,-5.84731
430,97.4,88.0,-5.84731
431,97.4,,-4.85986
432,97.4,89.0,-5.84731
433,97.4,,-5.84731
434,97.4,90.0,-4.85986
435,97.2,,-5.84731
436,97.1,92.0,-5.84731
437,97.1,,-5.84731
438,97.1,89.0,-5.84731
439,95.6,,-5.84731
440,95.6,87.0,-5.84731
441,95.6,,-5.84731
442,95.6,90.0,-5.84731
443,95.6,,-5.84731
444,95.0,93.0,-5.84731
445,94.4,,-5.84731
446,93.3,94.0,-5.84731
447,92.2,,-5.84731
448,92.2,94.0,-5.84731
449,92.2,,-5.84731
450,92.2,94.0,-5.84731
451,92.2,,-4.85986
452,92.2,94.0,-3.8724
453,92.2,,-3.8724
454,92.8,93.0,-4.85986
455,92.8,,-4.85986
456,92.8,92.0,-4.85986
457,92.2,,-4.85986
458,92.2,90.0,-6.83477
459,92.2,,-5.84731
460,92.2,88.0,-5.84731
461,92.2,,-4.85986
462,92.2,85.0,-5.84731
463,92.2,,-5.84731
464,92.2,83.0,-5.84731
465,91.7,,-4.85986
466,90.6,81.0,-5.84731
467,91.6,,-5.84731
468,90.4,79.0,-5.84731
469,89.2,,-5.84731
470,88.3,78.0,-5.84731
471,87.8,,-4.85986
472,85.6,77.0,-4.85986
473,85.6,,-4.85986
474,85.1,76.0,-3.8724
475,83.7,,-4.85986
476,82.4,76.0,-4.85986
477,77.3,,-4.85986
478,76.5,75.0,-4.85986
479,73.7,,-4.85986
480,70.8,75.0,-4.85986
481,65.4,,-3.8724
482,63.6,74.0,-4.85986
483,65.3,,-5.84731
484,65.2,74.0,-5.84731
485,62.0,,-5.84731
486,55.9,73.0,-5.84731
487,53.3,,-5.84731
488,51.4,73.0,-5.84731
489,50.8,,-5.84731
490,50.5,73.0,-5.84731
491,51.5,,-5.84731
492,52.0,72.0,-4.85986
493,50.6,,-5.84731
494,50.7,72.0,-5.84731
495,51.1,,-4.85986
496,49.8,73.0,-5.84731
497,50.5,,-5.84731
498,51.7,73.0,-5.84731
499,51.7,,-5.84731
500,51.7,73.0,-5.84731
501,53.1,,-4.85986
502,53.8,73.0,-5.84731
503,55.8,,-5.84731
504,59.2,72.0,-5.84731
505,60.0,,-5.84731
506,60.8,72.0,-4.85986
507,62.3,,-5.84731
508,63.0,71.0,-5.84731
509,65.4,,-5.84731
510,64.5,72.0,-5.84731
511,68.7,,-5.84731
512,67.9,72.0,-5.84731
513,66.1,,-5.84731
514,63.5,72.0,-5.84731
515,60.4,,-5.84731
516,59.3,71.0,-4.85986
517,59.9,,-4.85986
518,63.4,71.0,-4.85986
519,61.1,,-4.85986
520,63.4,71.0,-4.85986
521,63.7,,-4.85986
522,62.7,72.0,-5.84731
523,61.1,,-4.85986
524,60.0,72.0,-3.8724
525,58.4,,-5.84731
526,58.5,72.0,-4.85986
527,58.3,,-4.85986
528,60.5,72.0,-4.85986
529,61.0,,-5.84731
530,61.1,73.0,-4.85986
531,59.7,,-4.85986
532,58.2,74.0,-4.85986
533,54.5,,-5.84731
534,53.9,75.0,-4.85986
535,53.6,,-4.85986
536,53.4,75.0,-4.85986
537,50.4,,-4.85986
538,50.7,76.0,-5.84731
539,50.7,,-5.84731
540,49.8,76.0,-5.84731
541,49.3,,-5.84731
542,50.0,76.0,-5.84731
543,49.8,,-4.85986
544,50.0,76.0,-4.85986
545,49.2,,-5.84731
546,49.2,76.0,-5.84731
547,49.2,,-5.84731
548,49.2,75.0,-5.84731
549,49.2,,-5.84731
550,49.2,74.0,-5.84731
551,49.2,,-5.84731
552,49.2,73.0,-5.84731
553,49.2,,-5.84731
554,49.2,73.0,-5.84731
555,48.5,,-5.84731
556,48.1,73.0,-5.84731
557,48.8,,-5.84731
558,48.8,72.0,-5.84731
559,48.8,,-5.84731
560,48.8,71.0,-4.85986
561,48.8,,-5.84731
562,48.8,71.0,-5.84731
563,48.8,,-5.84731
564,49.7,73.0,-4.85986
565,49.4,,-4.85986
566,49.5,75.0,-5.84731
567,48.8,,-5.84731
568,47.2,77.0,-5.84731
569,46.5,,-5.84731
570,46.3,80.0,-5.84731
571,46.3,,-5.84731
572,46.4,83.0,-5.84731
573,46.0,,-5.84731
574,46.1,85.0,-5.84731
575,45.7,,-5.84731
576,46.2,87.0,-5.84731
577,46.3,,-4.85986
578,45.1,87.0,-5.84731
579,44.7,,-4.85986
580,44.1,89.0,-4.85986
581,42.8,,-4.85986
582,43.4,92.0,-3.8724
583,42.1,,-4.85986
584,41.5,95.0,-3.8724
585,41.7,,-5.84731
586,41.9,97.0,-5.84731
587,41.6,,-4.85986
588,41.9,98.0,-5.84731
589,42.3,,-5.84731
590,42.7,99.0,-4.85986
591,43.4,,-3.8724
592,43.9,99.0,-4.85986
593,44.5,,-4.85986
594,44.2,98.0,-5.84731
595,43.2,,-5.84731
596,43.2,96.0,-5.84731
597,43.2,,-5.84731
598,43.2,95.0,-5.84731
599,43.2,,-4.85986
600,43.2,94.0,-4.85986
601,43.2,,-5.84731
602,43.2,95.0,-5.84731
603,43.2,,-5.84731
604,43.2,97.0,-5.84731
605,43.2,,-5.84731
606,43.1,98.0,-4.85986
607,43.8,,-5.84731
608,45.2,98.0,-5.84731
609,45.9,,-5.84731
610,47.3,98.0,-5.84731
611,48.3,,-5.84731
612,47.5,97.0,-5.84731
613,46.3,,-5.84731
614,46.7,96.0,-4.85986
615,46.8,,-5.84731
616,45.8,96.0,-5.84731
617,45.6,,-5.84731
618,45.9,97.0,-5.84731
619,45.8,,-5.84731
620,46.3,97.0,-5.84731
621,46.7,,-5.84731
622,46.8,96.0,-5.84731
623,46.8,,-5.84731
624,46.0,94.0,-5.84731
625,46.8,,-5.84731
626,47.1,92.0,-5.84731
627,46.8,,-5.84731
628,46.9,90.0,-5.84731
629,46.8,,-5.84731
630,46.5,89.0,-5.84731
631,47.8,,-5.84731
632,48.8,88.0,-5.84731
633,49.1,,-5.84731
634,49.0,88.0,-5.84731
635,47.6,,-5.84731
636,48.6,88.0,-4.85986
637,49.1,,-5.84731
638,50.1,87.0,-4.85986
639,48.6,,-5.84731
640,48.4,87.0,-5.84731
641,49.4,,-5.84731
642,49.8,86.0,-5.84731
643,48.8,,-5.84731
644,48.8,86.0,-5.84731
645,49.9,,-4.85986
646,49.4,85.0,-3.8724
647,49.0,,-3.8724
648,49.1,84.0,-4.85986
649,50.0,,-4.85986
650,50.1,83.0,-4.85986
651,49.5,,-4.85986
652,49.8,82.0,-5.84731
653,49.9,,-5.84731
654,50.6,82.0,-4.85986
655,49.7,,-5.84731
656,49.6,81.0,-5.84731
657,50.2,,-5.84731
658,51.9,81.0,-4.85986
659,52.2,,-6.83477
660,51.9,81.0,-5.84731
661,51.2,,13.9018
662,50.6,81.0,7.97709
663,48.7,,6.00217
664,48.6,82.0,24.7639
665,50.4,,-25.5965
666,50.3,82.0,62.2872
667,50.3,,42.5381
668,50.2,82.0,23.7764
669,50.2,,11.9269
670,50.2,82.0,150.171
671,50.3,,8.96454
672,50.2,82.0,-2.88494
673,50.1,,6.98963
674,49.9,83.0,13.9018
675,49.9,,17.8517
676,49.9,83.0,15.8767
677,49.9,,13.9018
678,49.9,84.0,11.9269
679,49.8,,15.8767
680,49.8,85.0,15.8767
681,49.6,,14.8893
682,49.6,85.0,11.9269
683,49.3,,16.8642
684,49.1,85.0,19.8266
685,50.0,,17.8517
686,50.1,84.0,13.9018
687,49.7,,20.814
688,48.9,84.0,17.8517
689,48.3,,27.7262
690,48.5,83.0,24.7639
691,48.4,,28.7137
692,49.2,83.0,22.7889
693,50.4,,14.8893
694,51.3,83.0,14.8893
695,51.2,,13.9018
696,50.2,83.0,14.8893
697,50.4,,10.9395
698,50.1,83.0,-14.7344
699,50.0,,1.06489
700,49.9,82.0,6.00217
701,50.4,,131.409
702,50.7,82.0,105.735
703,50.6,,106.723
704,50.4,82.0,102.773
705,50.7,,96.8482
706,51.5,82.0,164.983
707,51.0,,109.685
708,51.2,82.0,90.9235
709,50.9,,130.422
710,51.0,82.0,109.685
711,52.5,,120.547
712,51.7,81.0,69.1994
713,51.2,,52.4127
714,52.5,81.0,45.5005
715,53.5,,42.5381
716,53.6,80.0,37.6008
717,54.9,,36.6133
718,58.1,80.0,130.422
719,58.9,,98.8231
720,56.9,79.0,84.9987
721,57.6,,122.522
722,57.6,79.0,103.76
723,55.5,,85.9862
724,55.2,79.0,135.359
725,56.3,,100.798
726,56.8,79.0,92.8984
727,56.6,,143.259
728,57.6,79.0,93.8858
729,57.2,,89.936
730,57.4,79.0,105.735
731,57.6,,105.735
732,57.4,79.0,94.8733
733,55.6,,84.9987
734,54.9,79.0,115.61
735,56.7,,98.8231
736,55.9,79.0,92.8984
737,57.7,,119.56
738,57.7,78.0,96.8482
739,57.1,,86.9736
740,55.1,78.0,133.384
741,56.2,,105.735
742,56.7,78.0,91.9109
743,56.2,,104.748
744,55.3,78.0,107.71
745,53.1,,92.8984
746,51.6,78.0,84.0113
747,50.6,,125.484
748,50.7,78.0,98.8231
749,52.3,,86.9736
750,52.3,78.0,128.447
751,52.9,,105.735
752,53.4,78.0,90.9235
753,54.4,,127.459
754,55.3,78.0,98.8231
755,53.7,,92.8984
756,52.2,78.0,99.8106
757,53.2,,111.66
758,53.7,78.0,93.8858
759,51.9,,81.0489
760,52.5,78.0,119.56
761,52.4,,97.8357
762,53.0,79.0,84.9987
763,54.4,,118.572
764,55.1,78.0,97.8357
765,55.4,,85.9862
766,54.8,78.0,124.497
767,54.5,,102.773
768,56.4,79.0,85.9862
769,57.4,,125.484
770,58.7,79.0,101.786
771,59.7,,88.9486
772,59.9,79.0,145.234
773,60.1,,98.8231
774,60.2,79.0,88.9486
775,60.5,,91.9109
776,60.7,78.0,117.585
777,62.0,,93.8858
778,63.3,78.0,82.0364
779,65.0,,115.61
780,63.5,78.0,97.8357
781,63.4,,86.9736
782,63.4,78.0,136.346
783,62.2,,97.8357
784,61.1,78.0,86.9736
785,59.5,,89.936
786,56.7,78.0,118.572
787,56.1,,93.8858
788,57.7,78.0,82.0364
789,55.9,,119.56
790,52.9,77.0,98.8231
791,52.5,,87.9611
792,52.7,77.0,86.9736
793,52.6,,114.622
794,50.0,77.0,92.8984
795,49.0,,81.0489
796,48.9,76.0,132.397
797,48.4,,97.8357
798,47.1,76.0,85.9862
799,47.5,,78.0865
800,46.6,76.0,115.61
801,47.9,,94.8733
802,47.8,77.0,83.0238
803,46.0,,135.359
804,46.2,77.0,92.8984
805,46.2,,87.9611
806,46.7,76.0,80.0614
807,45.4,,120.547
808,45.1,76.0,93.8858
809,46.3,,85.9862
810,48.1,76.0,78.0865
811,45.7,,115.61
812,46.4,75.0,99.8106
813,47.5,,85.9862
814,48.8,75.0,76.1116
815,49.6,,111.66
816,48.1,75.0,98.8231
817,48.0,,84.9987
818,50.1,75.0,84.0113
819,48.4,,111.66
820,49.8,75.0,91.9109
821,49.0,,82.0364
822,49.5,75.0,133.384
823,50.3,,96.8482
824,50.5,75.0,85.9862
825,51.1,,77.0991
826,52.4,76.0,115.61
827,52.8,,96.8482
828,51.1,76.0,84.0113
829,49.5,,76.1116
830,48.5,76.0,109.685
831,50.4,,94.8733
832,50.8,76.0,77.0991
833,51.3,,104.748
834,52.0,76.0,106.723
835,52.1,,87.9611
836,52.4,76.0,80.0614
837,53.8,,130.422
838,54.5,75.0,94.8733
839,52.8,,84.0113
840,51.2,75.0,76.1116
841,51.9,,132.397
842,50.8,75.0,99.8106
843,51.4,,93.8858
844,52.8,75.0,79.074
845,54.4,,82.0364
846,54.4,74.0,112.648
847,53.9,,95.8608
848,50.5,74.0,83.0238
849,50.9,,75.1242
850,48.2,73.0,124.497
851,49.2,,96.8482
852,48.4,73.0,83.0238
853,48.0,,78.0865
854,47.9,73.0,82.0364
855,47.4,,106.723
856,47.9,73.0,93.8858
857,48.3,,83.0238
858,48.1,73.0,74.1367
859,47.2,,112.648
860,48.8,73.0,89.936
861,49.6,,85.9862
862,49.4,73.0,78.0865
863,48.7,,125.484
864,48.1,73.0,98.8231
865,48.1,,87.9611
866,46.6,73.0,80.0614
867,47.3,,113.635
868,48.5,74.0,107.71
869,47.8,,87.9611
870,47.2,74.0,79.074
871,47.0,,82.0364
872,47.2,74.0,110.673
873,47.8,,91.9109
874,45.9,74.0,80.0614
875,45.7,,73.1492
876,43.9,74.0,111.66
877,43.1,,90.9235
878,42.4,74.0,84.0113
879,43.5,,75.1242
880,45.3,73.0,118.572
881,45.4,,105.735
882,46.6,73.0,90.9235
883,45.6,,79.074
884,45.8,73.0,72.1618
885,46.7,,106.723
886,48.2,73.0,90.9235
887,48.9,,85.9862
888,49.0,73.0,76.1116
889,48.9,,88.9486
890,49.4,73.0,106.723
891,50.3,,92.8984
892,51.2,72.0,82.0364
893,51.7,,73.1492
894,52.4,73.0,112.648
895,50.9,,89.936
896,51.0,73.0,86.9736
897,50.9,,77.0991
898,51.1,73.0,87.9611
899,52.0,,103.76
900,52.4,73.0,90.9235
901,50.7,,81.0489
902,50.3,73.0,74.1367
903,51.6,,118.572
904,51.3,73.0,89.936
905,49.9,,84.9987
906,49.8,73.0,77.0991
907,50.3,,85.9862
908,51.1,73.0,102.773
909,50.7,,88.9486
910,50.6,73.0,81.0489
911,49.9,,75.1242
912,50.6,73.0,106.723
913,50.9,,103.76
914,51.3,72.0,88.9486
915,51.7,,81.0489
916,53.6,72.0,75.1242
917,55.9,,124.497
918,53.4,72.0,103.76
919,51.7,,88.9486
920,53.2,72.0,79.074
921,54.6,,73.1492
922,52.8,72.0,119.56
923,52.1,,103.76
924,54.0,72.0,87.9611
925,55.4,,81.0489
926,56.3,71.0,75.1242
927,55.6,,71.1743
928,54.5,71.0,116.597
929,52.9,,97.8357
930,51.7,70.0,86.9736
931,51.4,,80.0614
932,50.6,70.0,74.1367
933,51.0,,79.074
934,51.2,70.0,98.8231
935,50.0,,85.9862
936,48.1,70.0,84.9987
937,47.5,,77.0991
938,47.0,70.0,72.1618
939,45.5,,119.56
940,44.7,71.0,101.786
941,43.8,,88.9486
942,42.9,70.0,84.9987
943,43.4,,78.0865
944,42.3,70.0,71.1743
945,41.1,,74.1367
946,40.1,69.0,106.723
947,40.3,,101.786
948,40.3,69.0,87.9611
949,40.3,,82.0364
950,40.8,68.0,76.1116
951,41.7,,73.1492
952,42.8,68.0,76.1116
953,42.4,,105.735
954,43.8,68.0,95.8608
955,44.6,,86.9736
956,44.7,68.0,81.0489
957,46.1,,75.1242
958,46.2,68.0,70.1869
959,47.8,,107.71
960,48.9,69.0,94.8733
961,49.7,,88.9486
962,49.7,69.0,81.0489
963,50.5,,74.1367
964,51.9,70.0,70.1869
965,51.4,,120.547
966,51.1,69.0,104.748
967,50.9,,89.936
968,52.0,69.0,83.0238
969,52.1,,76.1116
970,50.9,69.0,72.1618
971,51.6,,76.1116
972,51.8,69.0,104.748
973,50.3,,94.8733
974,50.0,69.0,84.9987
975,51.2,,80.0614
976,52.6,68.0,74.1367
977,52.5,,71.1743
978,53.7,69.0,115.61
979,53.9,,99.8106
980,54.0,69.0,87.9611
981,53.8,,83.0238
982,53.5,69.0,76.1116
983,51.5,,71.1743
984,50.4,69.0,119.56
985,50.8,,103.76
986,52.2,69.0,88.9486
987,52.3,,85.9862
988,52.0,69.0,77.0991
989,50.1,,72.1618
990,48.2,69.0,94.8733
991,47.2,,102.773
992,47.8,69.0,86.9736
993,47.9,,84.0113
