sec,BIS,HR,ART
394,88.0,70.0,-5.84731
395,88.3,,-5.84731
396,87.8,70.0,-5.84731
397,88.8,,-5.84731
398,87.2,70.0,-5.84731
399,87.8,,-4.85986
400,89.5,69.0,-4.85986
401,89.5,,-5.84731
402,89.5,69.0,-5.84731
403,89.5,,-5.84731
404,89.5,69.0,-5.84731
405,89.5,,-4.85986
406,89.5,69.0,-4.85986
407,89.5,,-5.84731
408,90.4,69.0,-5.84731
409,91.0,,-5.84731
410,91.7,70.0,-5.84731
411,91.6,,-5.84731
412,91.2,71.0,-5.84731
413,91.5,,-5.84731
414,91.3,73.0,-5.84731
415,91.0,,-5.84731
416,91.0,73.0,-5.84731
417,91.0,,-5.84731
418,91.0,73.0,-5.84731
419,91.0,,-5.84731
420,91.1,73.0,-5.84731
421,91.1,,-5.84731
422,91.5,72.0,-5.84731
423,91.3,,-5.84731
424,90.9,71.0,-5.84731
425,90.7,,-5.84731
426,90.7,70.0,-5.84731
427,90.6,,-5.84731
428,90.5,70.0,-5.84731
429,90.0,,-4.85986
430,89.8,69.0,-5.84731
431,89.8,,-5.84731
432,89.4,69.0,-5.84731
433,88.3,,-5.84731
434,87.2,69.0,-5.84731
435,86.7,,-5.84731
436,85.6,69.0,-4.85986
437,85.6,,-5.84731
438,85.6,68.0,-5.84731
439,85.6,,-5.84731
440,85.6,68.0,-4.85986
441,85.6,,-5.84731
442,85.6,67.0,-5.84731
443,84.4,,-5.84731
444,83.8,67.0,-5.84731
445,83.8,,-5.84731
446,83.8,67.0,-5.84731
447,83.7,,-5.84731
448,83.1,66.0,-6.83477
449,82.1,,-5.84731
450,81.5,66.0,-5.84731
451,80.9,,-5.84731
452,80.9,66.0,-5.84731
453,81.4,,-5.84731
454,82.5,65.0,-5.84731
455,82.8,,-5.84731
456,82.8,64.0,-5.84731
457,83.1,,-5.84731
458,83.4,64.0,-5.84731
459,84.6,,-5.84731
460,84.1,63.0,-5.84731
461,84.1,,-5.84731
462,84.2,63.0,-5.84731
463,82.8,,-5.84731
464,82.8,63.0,-5.84731
465,82.8,,-5.84731
466,82.8,63.0,-5.84731
467,82.8,,-6.83477
468,82.8,63.0,-5.84731
469,82.0,,-5.84731
470,81.4,63.0,-5.84731
471,80.6,,-5.84731
472,80.4,63.0,-5.84731
473,80.0,,-5.84731
474,80.0,63.0,-5.84731
475,79.9,,-5.84731
476,79.9,63.0,-5.84731
477,79.9,,-5.84731
478,79.9,63.0,-5.84731
479,79.8,,-5.84731
480,79.8,63.0,-5.84731
481,79.8,,-5.84731
482,79.7,64.0,-5.84731
483,79.8,,-5.84731
484,79.8,64.0,-5.84731
485,79.9,,-4.85986
486,79.8,65.0,-4.85986
487,79.7,,-4.85986
488,79.8,66.0,-4.85986
489,79.8,,-5.84731
490,79.9,66.0,-4.85986
491,79.9,,-5.84731
492,79.9,66.0,-5.84731
493,79.9,,-5.84731
494,79.9,66.0,-4.85986
495,79.7,,-5.84731
496,79.2,66.0,-5.84731
497,78.6,,-4.85986
498,78.2,66.0,-5.84731
499,77.7,,-5.84731
500,77.0,65.0,-5.84731
501,76.5,,-69.0446
502,75.9,65.0,17.8517
503,75.4,,10.9395
504,75.2,65.0,7.97709
505,75.0,,-40.4083
506,74.7,65.0,9.952
507,74.4,,8.96454
508,73.8,64.0,17.8517
509,73.4,,-3.8724
510,73.5,64.0,0.0774297
511,73.3,,13.9018
512,73.0,64.0,14.8893
513,72.6,,10.9395
514,72.3,64.0,12.9144
515,72.1,,9.952
516,72.3,64.0,2.05234
517,71.9,,14.8893
518,71.8,64.0,7.97709
519,71.8,,14.8893
520,71.7,64.0,10.9395
521,71.5,,10.9395
522,71.1,64.0,10.9395
523,71.1,,6.98963
524,70.8,64.0,12.9144
525,70.4,,11.9269
526,70.2,63.0,13.9018
527,69.9,,74.1367
528,69.9,63.0,29.7011
529,69.5,,17.8517
530,69.5,62.0,5.01471
531,69.7,,-10.7846
532,70.0,62.0,-3.8724
533,70.0,,21.8015
534,69.9,62.0,-9.79714
535,69.8,,18.8391
536,69.5,62.0,20.814
537,69.1,,34.6384
538,68.8,62.0,6.98963
539,68.9,,-5.84731
540,68.6,62.0,98.8231
541,68.7,,92.8984
542,68.7,62.0,110.673
543,68.7,,148.196
544,68.7,62.0,118.572
545,68.8,,113.635
546,68.8,62.0,99.8106
547,68.8,,91.9109
548,68.5,62.0,92.8984
549,68.0,,93.8858
550,67.9,62.0,89.936
551,67.6,,84.0113
552,67.7,62.0,75.1242
553,67.7,,71.1743
554,67.7,63.0,70.1869
555,67.9,,78.0865
556,67.7,62.0,78.0865
557,67.7,,67.2245
558,67.7,62.0,73.1492
559,67.3,,61.2998
560,67.3,62.0,66.2371
561,67.2,,62.2872
562,67.5,62.0,90.9235
563,67.4,,152.146
564,67.5,62.0,131.409
565,67.3,,112.648
566,67.5,62.0,92.8984
567,65.7,,87.9611
568,65.0,63.0,89.936
569,63.7,,86.9736
570,63.4,63.0,78.0865
571,63.5,,94.8733
572,63.2,63.0,74.1367
573,62.8,,61.2998
574,62.6,63.0,68.212
575,62.6,,68.212
576,62.8,63.0,69.1994
577,63.0,,69.1994
578,63.0,63.0,66.2371
579,63.0,,64.2621
580,63.0,62.0,69.1994
581,63.0,,74.1367
582,63.0,62.0,134.372
583,0.0,,146.221
584,0.0,62.0,132.397
585,0.0,,119.56
586,0.0,62.0,109.685
587,0.0,,98.8231
588,0.0,62.0,93.8858
589,0.0,,86.9736
590,0.0,62.0,91.9109
591,0.0,,89.936
592,0.0,62.0,89.936
593,0.0,,88.9486
594,0.0,62.0,88.9486
595,0.0,,85.9862
596,0.0,61.0,84.0113
597,0.0,,81.0489
598,0.0,61.0,83.0238
599,0.0,,77.0991
600,0.0,61.0,75.1242
601,0.0,,74.1367
602,0.0,61.0,72.1618
603,0.0,,70.1869
604,0.0,61.0,71.1743
605,0.0,,71.1743
606,0.0,61.0,67.2245
607,0.0,,69.1994
608,0.0,61.0,70.1869
609,0.0,,67.2245
610,0.0,61.0,68.212
611,0.0,,69.1994
612,0.0,60.0,69.1994
613,0.0,,70.1869
614,0.0,60.0,72.1618
615,0.0,,72.1618
616,0.0,59.0,71.1743
617,0.0,,71.1743
618,0.0,59.0,72.1618
619,0.0,,70.1869
620,0.0,59.0,73.1492
621,0.0,,71.1743
622,0.0,59.0,68.212
623,0.0,,65.2496
624,0.0,60.0,69.1994
625,0.0,,72.1618
626,0.0,60.0,70.1869
627,0.0,,61.2998
628,0.0,60.0,70.1869
629,0.0,,61.2998
630,0.0,61.0,62.2872
631,0.0,,62.2872
632,0.0,62.0,60.3123
633,0.0,,63.2747
634,0.0,61.0,68.212
635,0.0,,69.1994
636,0.0,61.0,69.1994
637,0.0,,68.212
638,0.0,60.0,69.1994
639,0.0,,71.1743
640,0.0,58.0,72.1618
641,0.0,,73.1492
642,0.0,57.0,73.1492
643,0.0,,73.1492
644,0.0,57.0,72.1618
645,0.0,,74.1367
646,0.0,57.0,72.1618
647,0.0,,73.1492
648,0.0,58.0,73.1492
649,0.0,,82.0364
650,0.0,60.0,88.9486
651,0.0,,142.271
652,0.0,62.0,117.585
653,0.0,,89.936
654,0.0,63.0,94.8733
655,0.0,,86.9736
656,0.0,64.0,77.0991
657,0.0,,74.1367
658,0.0,65.0,71.1743
659,0.0,,64.2621
660,0.0,65.0,132.397
661,0.0,,121.535
662,0.0,66.0,94.8733
663,0.0,,87.9611
664,0.0,66.0,87.9611
665,0.0,,83.0238
666,0.0,66.0,75.1242
667,0.0,,69.1994
668,0.0,65.0,151.158
669,0.0,,87.9611
670,0.0,65.0,79.074
671,0.0,,81.0489
672,0.0,67.0,95.8608
673,0.0,,81.0489
674,0.0,72.0,120.547
675,0.0,,87.9611
676,0.0,76.0,76.1116
677,0.0,,155.108
678,0.0,79.0,93.8858
679,0.0,,69.1994
680,0.0,81.0,130.422
681,0.0,,90.9235
682,0.0,81.0,67.2245
683,0.0,,110.673
684,0.0,81.0,81.0489
685,0.0,,151.158
686,0.0,81.0,92.8984
687,0.0,,73.1492
688,0.0,82.0,126.472
689,0.0,,87.9611
690,0.0,82.0,67.2245
691,0.0,,112.648
692,0.0,82.0,78.0865
693,0.0,,95.8608
694,0.0,82.0,88.9486
695,0.0,,80.0614
696,0.0,81.0,155.108
697,0.0,,87.9611
698,0.0,81.0,77.0991
699,0.0,,162.02
700,0.0,81.0,88.9486
701,0.0,,77.0991
702,0.0,80.0,167.945
703,0.0,,88.9486
704,0.0,80.0,74.1367
705,0.0,,159.058
706,0.0,80.0,93.8858
707,0.0,,76.1116
708,0.0,80.0,97.8357
709,0.0,,102.773
710,0.0,79.0,86.9736
711,0.0,,78.0865
712,0.0,79.0,106.723
713,0.0,,85.9862
714,0.0,79.0,69.1994
715,0.0,,127.459
716,0.0,78.0,88.9486
717,0.0,,72.1618
718,0.0,78.0,169.92
719,0.0,,90.9235
720,0.0,78.0,73.1492
721,0.0,,61.2998
722,0.0,78.0,108.698
723,0.0,,84.9987
724,0.0,78.0,35.6259
725,0.0,,149.183
726,0.0,77.0,111.66
727,0.0,,80.0614
728,0.0,77.0,67.2245
729,0.0,,125.484
730,0.0,77.0,87.9611
731,0.0,,102.773
732,0.0,76.0,92.8984
733,0.0,,120.547
734,0.0,76.0,94.8733
735,0.0,,84.0113
736,0.0,75.0,71.1743
737,0.0,,121.535
738,0.0,75.0,90.9235
739,0.0,,83.0238
740,0.0,74.0,72.1618
741,0.0,,136.346
742,0.0,74.0,84.0113
743,0.0,,83.0238
744,0.0,74.0,62.2872
745,0.0,,154.121
746,0.0,74.0,85.9862
747,0.0,,86.9736
748,0.0,74.0,111.66
749,0.0,,142.271
750,0.0,74.0,113.635
751,0.0,,86.9736
752,0.0,74.0,91.9109
753,0.0,,72.1618
754,0.0,73.0,150.171
755,0.0,,111.66
756,0.0,73.0,94.8733
757,0.0,,78.0865
758,0.0,72.0,72.1618
759,0.0,,148.196
760,0.0,72.0,108.698
761,0.0,,99.8106
762,0.0,72.0,86.9736
763,0.0,,75.1242
764,0.0,72.0,71.1743
765,0.0,,132.397
766,0.0,71.0,91.9109
767,0.0,,86.9736
768,0.0,71.0,70.1869
769,0.0,,63.2747
770,0.0,70.0,131.409
771,0.0,,99.8106
772,0.0,70.0,84.0113
773,0.0,,85.9862
774,0.0,70.0,69.1994
775,0.0,,67.2245
776,0.0,70.0,95.8608
777,0.0,,118.572
778,0.0,70.0,84.0113
779,0.0,,84.0113
780,0.0,70.0,72.1618
781,0.0,,67.2245
782,0.0,70.0,72.1618
783,0.0,,132.397
784,0.0,69.0,94.8733
785,0.0,,85.9862
786,0.0,69.0,73.1492
787,0.0,,67.2245
788,0.0,69.0,75.1242
789,0.0,,123.51
790,0.0,69.0,86.9736
791,0.0,,85.9862
792,0.0,70.0,73.1492
793,0.0,,67.2245
794,0.0,70.0,84.0113
795,0.0,,121.535
796,0.0,70.0,85.9862
797,0.0,,84.9987
798,0.0,69.0,73.1492
799,0.0,,67.2245
800,0.0,70.0,62.2872
801,0.0,,147.209
802,0.0,69.0,96.8482
803,0.0,,86.9736
804,0.0,69.0,78.0865
805,0.0,,68.212
806,0.0,69.0,66.2371
807,0.0,,63.2747
808,0.0,69.0,150.171
809,0.0,,106.723
810,0.0,68.0,82.0364
811,0.0,,85.9862
812,0.0,68.0,74.1367
813,60.9,,68.212
814,61.2,68.0,65.2496
815,60.8,,62.2872
816,58.3,67.0,128.447
817,60.7,,124.497
818,58.3,67.0,96.8482
819,57.5,,84.0113
820,53.7,67.0,87.9611
821,54.0,,77.0991
822,52.5,66.0,71.1743
823,51.9,,66.2371
824,49.6,66.0,64.2621
825,49.0,,62.2872
826,47.6,66.0,146.221
827,49.0,,119.56
828,47.4,66.0,94.8733
829,47.8,,83.0238
830,47.8,66.0,87.9611
831,47.3,,80.0614
832,45.3,65.0,72.1618
833,47.1,,67.2245
834,47.3,65.0,66.2371
835,47.9,,64.2621
836,45.9,65.0,61.2998
837,46.1,,96.8482
838,43.5,65.0,145.234
839,42.7,,109.685
840,41.4,65.0,90.9235
841,40.2,,83.0238
842,39.1,65.0,85.9862
843,39.1,,79.074
844,38.0,64.0,73.1492
845,37.7,,70.1869
846,37.4,64.0,67.2245
847,38.6,,65.2496
848,39.3,64.0,60.3123
849,39.6,,106.723
850,40.6,64.0,139.309
851,42.4,,106.723
852,43.7,65.0,80.0614
853,44.0,,84.0113
854,42.9,65.0,82.0364
855,43.9,,74.1367
856,43.2,65.0,68.212
857,43.6,,63.2747
858,43.2,65.0,62.2872
859,41.8,,64.2621
860,40.3,65.0,146.221
861,40.2,,108.698
862,39.3,65.0,87.9611
863,38.8,,79.074
864,38.5,65.0,83.0238
865,37.9,,77.0991
866,38.8,65.0,70.1869
867,38.1,,66.2371
868,37.3,65.0,64.2621
869,37.5,,61.2998
870,37.2,65.0,58.3374
871,37.5,,100.798
872,37.7,65.0,129.434
873,38.0,,88.9486
874,37.7,65.0,77.0991
875,37.7,,78.0865
876,37.7,65.0,77.0991
877,37.9,,71.1743
878,38.5,65.0,65.2496
879,38.3,,61.2998
880,37.6,65.0,60.3123
881,37.1,,58.3374
882,36.4,65.0,92.8984
883,35.9,,124.497
884,35.9,65.0,89.936
885,36.0,,76.1116
886,36.2,65.0,79.074
887,35.5,,71.1743
888,35.3,65.0,69.1994
889,35.0,,62.2872
890,34.6,65.0,61.2998
891,34.9,,58.3374
892,35.7,65.0,93.8858
893,35.5,,122.522
894,36.1,65.0,90.9235
895,36.1,,72.1618
896,36.6,66.0,75.1242
897,37.3,,74.1367
898,37.7,65.0,69.1994
899,38.8,,64.2621
900,39.3,65.0,60.3123
901,40.2,,59.3249
902,41.3,65.0,57.3499
903,43.0,,54.3876
904,43.8,65.0,86.9736
905,43.3,,127.459
906,43.5,64.0,93.8858
907,43.2,,84.9987
908,43.5,64.0,67.2245
909,43.3,,84.0113
910,43.3,64.0,78.0865
911,43.1,,62.2872
912,42.1,64.0,59.3249
913,42.8,,51.4252
914,42.4,64.0,59.3249
915,41.3,,60.3123
916,40.0,64.0,58.3374
917,39.9,,130.422
918,39.4,64.0,101.786
919,39.7,,82.0364
920,41.1,64.0,72.1618
921,41.6,,64.2621
922,41.6,65.0,72.1618
923,42.2,,77.0991
924,42.3,64.0,66.2371
925,42.4,,62.2872
926,42.6,64.0,57.3499
927,42.5,,55.375
928,41.8,64.0,71.1743
929,41.5,,132.397
930,40.7,64.0,76.1116
931,39.9,,82.0364
932,38.7,65.0,72.1618
933,39.2,,78.0865
934,39.1,65.0,73.1492
935,38.7,,80.0614
936,38.3,64.0,74.1367
937,37.9,,59.3249
938,36.9,64.0,73.1492
939,37.5,,79.074
940,37.3,64.0,82.0364
941,38.1,,87.9611
942,37.9,64.0,92.8984
943,37.8,,99.8106
944,36.5,64.0,104.748
945,36.4,,110.673
946,37.1,64.0,116.597
947,36.2,,121.535
948,36.2,64.0,126.472
949,36.1,,131.409
950,36.9,63.0,136.346
951,37.9,,141.284
952,38.8,63.0,146.221
953,39.9,,150.171
954,40.5,63.0,155.108
955,40.1,,159.058
956,38.8,63.0,163.008
957,37.9,,167.945
958,37.9,63.0,171.895
959,37.8,,175.845
960,37.1,63.0,179.795
961,37.5,,183.744
962,37.9,64.0,187.694
963,37.7,,190.657
964,37.0,64.0,194.606
965,37.5,,198.556
966,37.9,64.0,201.519
967,38.5,,205.468
968,38.6,64.0,207.443
969,37.7,,210.406
970,37.7,64.0,213.368
971,36.7,,216.331
972,37.2,64.0,221.268
973,37.2,,225.218
974,37.2,64.0,236.08
975,37.1,,244.967
976,37.7,64.0,251.879
977,37.7,,258.791
978,37.6,63.0,148.196
979,37.1,,-261.599
980,36.8,63.0,-0.910027
981,36.7,,9.952
982,36.1,63.0,6.00217
983,35.6,,11.9269
984,35.5,63.0,10.9395
985,34.9,,16.8642
986,34.2,64.0,22.7889
987,34.2,,22.7889
988,34.9,64.0,22.7889
989,35.0,,278.54
990,35.3,64.0,64.2621
991,35.3,,277.553
992,35.0,64.0,275.578
993,35.3,,270.641
994,35.2,64.0,267.678
995,34.5,,80.0614
996,35.5,64.0,28.7137
997,34.9,,32.6635
998,35.3,64.0,42.5381
999,35.3,,40.5632
1000,35.9,64.0,36.6133
1001,36.8,,42.5381
1002,36.8,64.0,39.5757
1003,37.0,,40.5632
1004,37.3,64.0,44.513
1005,37.4,,44.513
1006,37.2,64.0,47.4754
1007,36.1,,48.4628
1008,36.2,64.0,49.4503
1009,37.1,,51.4252
1010,37.6,64.0,52.4127
1011,37.6,,54.3876
1012,37.8,64.0,55.375
1013,38.0,,57.3499
1014,37.2,64.0,50.4377
1015,37.0,,47.4754
1016,37.0,64.0,49.4503
1017,36.1,,51.4252
1018,35.7,64.0,53.4001
1019,36.1,,55.375
1020,37.2,63.0,57.3499
1021,37.5,,59.3249
1022,37.4,63.0,61.2998
1023,36.9,,63.2747
1024,36.8,63.0,65.2496
1025,36.6,,66.2371
1026,35.9,63.0,69.1994
1027,36.1,,70.1869
1028,35.0,63.0,72.1618
1029,34.2,,74.1367
