sec,BIS,HR,ART
108,0.0,91.0,5.01471
109,0.0,,5.01471
110,0.0,89.0,5.01471
111,0.0,,5.01471
112,0.0,88.0,5.01471
113,0.0,,5.01471
114,0.0,87.0,5.01471
115,0.0,,4.02726
116,0.0,80.0,5.01471
117,0.0,,6.00217
118,0.0,77.0,6.00217
119,0.0,,6.98963
120,0.0,72.0,6.98963
121,0.0,,6.98963
122,0.0,74.0,6.98963
123,0.0,,6.98963
124,0.0,77.0,6.98963
125,0.0,,6.00217
126,0.0,82.0,6.98963
127,0.0,,5.01471
128,0.0,82.0,5.01471
129,0.0,,5.01471
130,0.0,76.0,5.01471
131,0.0,,5.01471
132,0.0,76.0,5.01471
133,0.0,,5.01471
134,0.0,74.0,5.01471
135,0.0,,6.00217
136,0.0,76.0,5.01471
137,0.0,,6.00217
138,0.0,77.0,5.01471
139,0.0,,5.01471
140,0.0,77.0,5.01471
141,0.0,,6.00217
142,0.0,85.0,5.01471
143,0.0,,5.01471
144,0.0,87.0,5.01471
145,0.0,,5.01471
146,0.0,87.0,5.01471
147,0.0,,5.01471
148,0.0,79.0,5.01471
149,0.0,,5.01471
150,0.0,75.0,5.01471
151,0.0,,5.01471
152,0.0,75.0,5.01471
153,0.0,,5.01471
154,0.0,72.0,5.01471
155,0.0,,5.01471
156,0.0,75.0,5.01471
157,0.0,,5.01471
158,0.0,75.0,6.00217
159,0.0,,6.00217
160,0.0,76.0,6.00217
161,0.0,,6.00217
162,0.0,76.0,6.00217
163,0.0,,5.01471
164,0.0,76.0,6.00217
165,0.0,,5.01471
166,0.0,78.0,5.01471
167,0.0,,5.01471
168,0.0,85.0,5.01471
169,0.0,,5.01471
170,0.0,93.0,6.00217
171,0.0,,5.01471
172,0.0,96.0,6.00217
173,0.0,,5.01471
174,0.0,99.0,5.01471
175,0.0,,6.00217
176,0.0,98.0,6.00217
177,0.0,,6.00217
178,0.0,99.0,6.00217
179,0.0,,6.00217
180,0.0,97.0,6.00217
181,0.0,,6.00217
182,0.0,99.0,5.01471
183,0.0,,6.00217
184,0.0,100.0,6.00217
185,0.0,,6.00217
186,0.0,101.0,6.00217
187,0.0,,5.01471
188,0.0,101.0,5.01471
189,0.0,,5.01471
190,0.0,103.0,5.01471
191,0.0,,5.01471
192,0.0,104.0,5.01471
193,0.0,,5.01471
194,0.0,104.0,6.00217
195,0.0,,34.6384
196,0.0,103.0,42.5381
197,0.0,,-14.7344
198,0.0,105.0,-13.747
199,0.0,,202.506
200,0.0,107.0,-20.6592
201,0.0,,189.669
202,0.0,106.0,200.531
203,0.0,,201.519
204,0.0,103.0,-17.6968
205,0.0,,7.97709
206,0.0,101.0,-17.6968
207,0.0,,-23.6215
208,0.0,100.0,-2.88494
209,0.0,,-2.88494
210,0.0,102.0,-1.89748
211,0.0,,-1.89748
212,0.0,106.0,-1.89748
213,0.0,,-2.88494
214,0.0,107.0,-2.88494
215,0.0,,-2.88494
216,0.0,103.0,-2.88494
217,0.0,,-3.8724
218,0.0,100.0,-1.89748
219,0.0,,-1.89748
220,0.0,96.0,-1.89748
221,0.0,,-1.89748
222,0.0,96.0,-2.88494
223,0.0,,-1.89748
224,0.0,95.0,-2.88494
225,0.0,,-2.88494
226,0.0,93.0,-1.89748
227,0.0,,0.0774297
228,0.0,90.0,0.0774297
229,0.0,,0.0774297
230,0.0,91.0,0.0774297
231,0.0,,-0.910027
232,0.0,91.0,-0.910027
233,0.0,,-1.89748
234,0.0,93.0,-1.89748
235,0.0,,-2.88494
236,0.0,93.0,-2.88494
237,0.0,,-1.89748
238,0.0,95.0,-2.88494
239,0.0,,-1.89748
240,0.0,95.0,-2.88494
241,0.0,,-2.88494
242,0.0,96.0,-2.88494
243,0.0,,-1.89748
244,0.0,96.0,-2.88494
245,0.0,,-2.88494
246,0.0,97.0,-2.88494
247,0.0,,-1.89748
248,0.0,98.0,-2.88494
249,0.0,,-2.88494
250,0.0,98.0,-1.89748
251,0.0,,-1.89748
252,0.0,98.0,-1.89748
253,0.0,,-1.89748
254,0.0,97.0,-2.88494
255,0.0,,-2.88494
256,0.0,96.0,-2.88494
257,0.0,,-2.88494
258,0.0,95.0,-2.88494
259,0.0,,-2.88494
260,0.0,93.0,-2.88494
261,0.0,,-2.88494
262,0.0,93.0,-2.88494
263,0.0,,-2.88494
264,0.0,94.0,-2.88494
265,0.0,,-2.88494
266,0.0,94.0,-2.88494
267,0.0,,-2.88494
268,0.0,94.0,-2.88494
269,0.0,,-2.88494
270,0.0,92.0,-2.88494
271,0.0,,-2.88494
272,0.0,91.0,-2.88494
273,0.0,,-2.88494
274,0.0,89.0,-2.88494
275,0.0,,-2.88494
276,0.0,87.0,-2.88494
277,0.0,,-3.8724
278,0.0,85.0,-2.88494
279,0.0,,-1.89748
280,0.0,85.0,-1.89748
281,90.9,,-1.89748
282,88.6,84.0,-2.88494
283,87.8,,-2.88494
284,87.8,81.0,-2.88494
285,87.8,,-1.89748
286,87.8,80.0,-2.88494
287,87.8,,-1.89748
288,87.8,83.0,-1.89748
289,87.8,,-0.910027
290,87.8,90.0,-0.910027
291,87.8,,-0.910027
292,87.8,90.0,-0.910027
293,87.8,,-2.88494
294,87.8,88.0,-1.89748
295,87.8,,-2.88494
296,87.6,85.0,-1.89748
297,85.5,,-1.89748
298,85.5,79.0,-1.89748
299,85.5,,-1.89748
300,85.5,73.0,-1.89748
301,84.2,,-1.89748
302,0.0,68.0,-2.88494
303,0.0,,-1.89748
304,0.0,65.0,2.05234
305,0.0,,3.0398
306,0.0,65.0,5.01471
307,0.0,,-8.80968
308,0.0,66.0,-15.7219
309,0.0,,-8.80968
310,0.0,67.0,-12.7595
311,0.0,,209.418
312,0.0,68.0,206.456
313,0.0,,-2.88494
314,0.0,68.0,-0.910027
315,0.0,,-1.89748
316,0.0,68.0,-7.82223
317,0.0,,-8.80968
318,0.0,68.0,-8.80968
319,0.0,,-16.7093
320,0.0,68.0,-1.89748
321,0.0,,8.96454
322,0.0,68.0,4.02726
323,0.0,,11.9269
324,0.0,67.0,7.97709
325,0.0,,15.8767
326,0.0,66.0,9.952
327,0.0,,10.9395
328,0.0,66.0,10.9395
329,0.0,,7.97709
330,0.0,66.0,16.8642
331,0.0,,10.9395
332,0.0,66.0,19.8266
333,0.0,,24.7639
334,0.0,67.0,21.8015
335,0.0,,16.8642
336,0.0,67.0,17.8517
337,0.0,,17.8517
338,0.0,68.0,17.8517
339,0.0,,17.8517
340,0.0,69.0,17.8517
341,0.0,,17.8517
342,0.0,69.0,17.8517
343,0.0,,17.8517
344,0.0,70.0,17.8517
345,0.0,,16.8642
346,0.0,71.0,16.8642
347,0.0,,22.7889
348,0.0,71.0,18.8391
349,0.0,,16.8642
350,0.0,71.0,11.9269
351,0.0,,12.9144
352,0.0,71.0,12.9144
353,0.0,,10.9395
354,0.0,71.0,10.9395
355,0.0,,11.9269
356,0.0,71.0,10.9395
357,0.0,,10.9395
358,0.0,70.0,10.9395
359,0.0,,10.9395
360,0.0,70.0,10.9395
361,0.0,,9.952
362,0.0,70.0,10.9395
363,0.0,,10.9395
364,0.0,71.0,10.9395
365,0.0,,10.9395
366,0.0,70.0,8.96454
367,0.0,,14.8893
368,0.0,70.0,11.9269
369,0.0,,-7.82223
370,0.0,70.0,3.0398
371,0.0,,-11.7721
372,0.0,70.0,69.1994
373,0.0,,126.472
374,0.0,70.0,123.51
375,0.0,,104.748
376,0.0,70.0,95.8608
377,0.0,,96.8482
378,0.0,68.0,105.735
379,0.0,,100.798
380,0.0,66.0,96.8482
381,0.0,,94.8733
382,0.0,63.0,97.8357
383,0.0,,98.8231
384,0.0,60.0,98.8231
385,0.0,,107.71
386,0.0,59.0,115.61
387,0.0,,110.673
388,0.0,59.0,109.685
389,0.0,,119.56
390,0.0,58.0,113.635
391,0.0,,132.397
392,0.0,59.0,122.522
393,0.0,,109.685
394,0.0,59.0,115.61
395,0.0,,114.622
396,0.0,58.0,108.698
397,0.0,,114.622
398,0.0,59.0,114.622
399,0.0,,100.798
400,0.0,59.0,95.8608
401,0.0,,89.936
402,0.0,60.0,85.9862
403,0.0,,85.9862
404,0.0,62.0,82.0364
405,0.0,,74.1367
406,0.0,62.0,74.1367
407,0.0,,70.1869
408,0.0,63.0,61.2998
409,0.0,,76.1116
410,0.0,63.0,59.3249
411,0.0,,103.76
412,0.0,64.0,88.9486
413,0.0,,82.0364
414,0.0,65.0,83.0238
415,0.0,,77.0991
416,0.0,65.0,73.1492
417,0.0,,68.212
418,0.0,76.0,58.3374
419,0.0,,53.4001
420,0.0,75.0,65.2496
421,0.0,,66.2371
422,0.0,74.0,63.2747
423,0.0,,73.1492
424,0.0,63.0,107.71
425,0.0,,113.635
426,0.0,62.0,112.648
427,0.0,,114.622
428,0.0,62.0,113.635
429,0.0,,111.66
430,0.0,62.0,110.673
431,0.0,,108.698
432,0.0,62.0,100.798
433,0.0,,90.9235
434,0.0,61.0,89.936
435,0.0,,89.936
436,0.0,61.0,84.0113
437,0.0,,81.0489
438,0.0,62.0,77.0991
439,0.0,,74.1367
440,0.0,63.0,69.1994
441,0.0,,123.51
442,0.0,64.0,118.572
443,0.0,,95.8608
444,0.0,71.0,84.9987
445,0.0,,77.0991
446,0.0,72.0,135.359
447,0.0,,106.723
448,0.0,75.0,96.8482
449,0.0,,164.983
450,0.0,83.0,114.622
451,0.0,,177.82
452,0.0,84.0,116.597
453,0.0,,144.246
454,0.0,87.0,167.945
455,0.0,,129.434
456,0.0,93.0,187.694
457,0.0,,113.635
458,0.0,95.0,157.083
459,0.0,,109.685
460,0.0,95.0,129.434
461,0.0,,155.108
462,0.0,94.0,131.409
463,0.0,,119.56
464,0.0,92.0,124.497
465,0.0,,115.61
466,0.0,90.0,135.359
467,0.0,,183.744
468,0.0,90.0,134.372
469,0.0,,194.606
470,0.0,90.0,129.434
471,0.0,,190.657
472,0.0,91.0,134.372
473,0.0,,105.735
474,0.0,88.0,187.694
475,0.0,,113.635
476,0.0,86.0,178.807
477,0.0,,127.459
478,0.0,84.0,106.723
479,0.0,,183.744
480,0.0,83.0,127.459
481,0.0,,104.748
482,0.0,81.0,181.77
483,0.0,,126.472
484,0.0,80.0,107.71
485,0.0,,97.8357
486,0.0,78.0,180.782
487,0.0,,123.51
488,0.0,77.0,100.798
489,0.0,,171.895
490,0.0,76.0,121.535
491,0.0,,105.735
492,0.0,77.0,142.271
493,0.0,,127.459
494,0.0,78.0,107.71
495,0.0,,165.97
496,0.0,79.0,123.51
497,0.0,,104.748
498,0.0,80.0,181.77
499,0.0,,124.497
500,0.0,80.0,104.748
501,0.0,,93.8858
502,0.0,79.0,173.87
503,0.0,,120.547
504,0.0,77.0,103.76
505,0.0,,93.8858
506,0.0,75.0,134.372
507,0.0,,161.033
508,0.0,73.0,117.585
509,0.0,,100.798
510,0.0,72.0,93.8858
511,0.0,,106.723
512,0.0,72.0,151.158
513,0.0,,113.635
514,0.0,72.0,98.8231
515,0.0,,98.8231
516,0.0,72.0,147.209
517,0.0,,104.748
518,0.0,75.0,95.8608
519,0.0,,156.096
520,0.0,77.0,105.735
521,0.0,,93.8858
522,0.0,79.0,167.945
523,0.0,,122.522
524,0.0,79.0,97.8357
525,0.0,,88.9486
526,0.0,77.0,160.045
527,0.0,,150.171
528,0.0,74.0,109.685
529,0.0,,93.8858
530,0.0,72.0,103.76
531,0.0,,136.346
532,0.0,71.0,142.271
533,0.0,,105.735
534,0.0,72.0,92.8984
535,0.0,,167.945
536,0.0,73.0,115.61
537,0.0,,93.8858
538,0.0,77.0,169.92
539,0.0,,113.635
540,0.0,80.0,117.585
541,0.0,,127.459
542,0.0,82.0,104.748
543,0.0,,178.807
544,0.0,83.0,113.635
545,0.0,,93.8858
546,0.0,83.0,164.983
547,0.0,,109.685
548,0.0,82.0,91.9109
549,0.0,,161.033
550,0.0,80.0,116.597
551,0.0,,102.773
552,0.0,80.0,88.9486
553,0.0,,157.083
554,0.0,80.0,110.673
555,0.0,,94.8733
556,0.0,90.0,85.9862
557,0.0,,154.121
558,0.0,122.0,116.597
559,0.0,,93.8858
560,0.0,101.0,84.0113
561,0.0,,141.284
562,0.0,101.0,99.8106
563,0.0,,85.9862
564,0.0,84.0,143.259
565,0.0,,96.8482
566,0.0,87.0,151.158
567,0.0,,113.635
568,0.0,80.0,95.8608
569,0.0,,152.146
570,0.0,81.0,129.434
571,0.0,,103.76
572,0.0,80.0,90.9235
573,0.0,,149.183
574,0.0,77.0,142.271
575,0.0,,109.685
576,0.0,75.0,92.8984
577,0.0,,84.9987
578,0.0,73.0,145.234
579,0.0,,141.284
580,0.0,72.0,105.735
581,0.0,,91.9109
582,0.0,71.0,85.9862
583,0.0,,127.459
584,0.0,71.0,141.284
585,0.0,,105.735
586,0.0,71.0,96.8482
587,0.0,,86.9736
588,0.0,71.0,80.0614
589,0.0,,136.346
590,0.0,70.0,131.409
591,0.0,,104.748
592,0.0,70.0,89.936
593,0.0,,82.0364
594,0.0,70.0,81.0489
595,0.0,,142.271
596,0.0,70.0,110.673
597,0.0,,97.8357
598,0.0,70.0,87.9611
599,0.0,,83.0238
600,0.0,70.0,81.0489
601,0.0,,134.372
602,0.0,70.0,113.635
603,0.0,,100.798
604,0.0,69.0,87.9611
605,0.0,,80.0614
606,0.0,69.0,76.1116
607,0.0,,132.397
608,0.0,69.0,126.472
609,0.0,,98.8231
610,0.0,69.0,93.8858
611,0.0,,86.9736
612,0.0,69.0,80.0614
613,0.0,,75.1242
614,0.0,68.0,131.409
615,0.0,,128.447
616,0.0,68.0,98.8231
617,0.0,,90.9235
618,0.0,68.0,87.9611
619,0.0,,83.0238
620,0.0,68.0,76.1116
621,0.0,,127.459
622,0.0,68.0,133.384
623,0.0,,105.735
624,0.0,68.0,97.8357
625,0.0,,87.9611
626,0.0,68.0,83.0238
627,0.0,,79.074
628,0.0,67.0,77.0991
629,0.0,,127.459
630,0.0,67.0,130.422
631,0.0,,105.735
632,0.0,67.0,97.8357
633,0.0,,87.9611
634,0.0,67.0,84.0113
635,0.0,,80.0614
636,0.0,67.0,75.1242
637,0.0,,115.61
638,0.0,67.0,132.397
639,0.0,,123.51
640,0.0,67.0,98.8231
641,0.0,,91.9109
642,0.0,66.0,87.9611
643,0.0,,83.0238
644,0.0,66.0,79.074
645,0.0,,74.1367
646,0.0,66.0,122.522
647,0.0,,134.372
648,0.0,66.0,117.585
649,0.0,,97.8357
650,0.0,66.0,96.8482
651,0.0,,90.9235
652,0.0,66.0,84.0113
653,0.0,,79.074
654,0.0,66.0,77.0991
655,0.0,,82.0364
656,0.0,66.0,124.497
657,0.0,,124.497
658,0.0,66.0,108.698
659,0.0,,99.8106
660,0.0,66.0,88.9486
661,0.0,,82.0364
662,0.0,66.0,79.074
663,0.0,,70.1869
664,0.0,66.0,72.1618
665,0.0,,107.71
666,0.0,66.0,123.51
667,0.0,,122.522
668,0.0,66.0,95.8608
669,0.0,,93.8858
670,0.0,65.0,89.936
671,0.0,,85.9862
672,0.0,65.0,80.0614
673,0.0,,75.1242
674,0.0,65.0,75.1242
675,0.0,,73.1492
676,0.0,65.0,115.61
677,0.0,,119.56
678,0.0,65.0,122.522
679,0.0,,106.723
680,0.0,65.0,95.8608
681,0.0,,89.936
682,0.0,65.0,84.9987
683,0.0,,83.0238
684,0.0,65.0,78.0865
685,0.0,,72.1618
686,0.0,65.0,69.1994
687,0.0,,112.648
688,0.0,65.0,120.547
689,0.0,,124.497
690,0.0,65.0,107.71
691,0.0,,100.798
692,0.0,65.0,94.8733
693,0.0,,88.9486
694,0.0,64.0,86.9736
695,0.0,,87.9611
696,0.0,64.0,79.074
697,0.0,,68.212
698,0.0,64.0,78.0865
699,0.0,,73.1492
700,0.0,64.0,93.8858
701,0.0,,122.522
702,0.0,64.0,125.484
703,0.0,,124.497
704,0.0,64.0,102.773
705,0.0,,95.8608
706,0.0,64.0,96.8482
707,0.0,,93.8858
708,0.0,64.0,86.9736
709,0.0,,83.0238
710,0.0,64.0,81.0489
711,0.0,,79.074
712,0.0,64.0,77.0991
713,0.0,,73.1492
714,0.0,64.0,75.1242
715,0.0,,116.597
716,0.0,64.0,120.547
717,0.0,,120.547
718,0.0,64.0,122.522
719,0.0,,119.56
720,0.0,63.0,95.8608
721,0.0,,93.8858
722,0.0,63.0,93.8858
723,0.0,,90.9235
724,0.0,63.0,84.9987
725,0.0,,78.0865
726,0.0,63.0,75.1242
727,0.0,,75.1242
728,0.0,64.0,73.1492
729,0.0,,69.1994
730,0.0,64.0,109.685
731,0.0,,119.56
732,0.0,64.0,116.597
733,0.0,,107.71
734,0.0,64.0,95.8608
735,0.0,,96.8482
736,0.0,64.0,89.936
737,0.0,,85.9862
738,0.0,64.0,84.0113
739,0.0,,83.0238
740,0.0,64.0,78.0865
741,0.0,,74.1367
742,0.0,64.0,75.1242
743,0.0,,73.1492
744,0.0,64.0,79.074
745,0.0,,113.635
746,0.0,64.0,120.547
747,0.0,,126.472
748,0.0,64.0,117.585
749,0.0,,110.673
750,0.0,64.0,103.76
751,0.0,,101.786
752,0.0,63.0,97.8357
753,0.0,,93.8858
754,0.0,62.0,92.8984
755,0.0,,91.9109
756,0.0,62.0,86.9736
757,0.0,,83.0238
758,0.0,62.0,81.0489
759,0.0,,80.0614
760,0.0,62.0,78.0865
761,0.0,,75.1242
762,0.0,63.0,74.1367
763,0.0,,74.1367
764,0.0,63.0,70.1869
765,0.0,,105.735
766,0.0,62.0,118.572
767,0.0,,119.56
768,0.0,63.0,94.8733
769,0.0,,84.9987
770,0.0,63.0,78.0865
771,0.0,,73.1492
772,0.0,79.0,119.56
773,0.0,,104.748
774,0.0,,89.936
775,0.0,82.0,82.0364
776,0.0,,78.0865
777,0.0,81.0,74.1367
778,0.0,,90.9235
779,0.0,84.0,115.61
780,0.0,,110.673
781,0.0,78.0,94.8733
782,0.0,,91.9109
783,0.0,77.0,88.9486
784,0.0,,83.0238
785,0.0,66.0,78.0865
786,0.0,,73.1492
787,0.0,66.0,71.1743
788,0.0,,70.1869
789,0.0,65.0,120.547
790,0.0,,122.522
791,0.0,65.0,111.66
792,0.0,,91.9109
793,0.0,65.0,88.9486
794,0.0,,84.0113
795,0.0,65.0,81.0489
796,0.0,,78.0865
797,0.0,65.0,78.0865
798,0.0,65.0,73.1492
799,0.0,,77.0991
800,0.0,65.0,120.547
801,0.0,,121.535
802,0.0,65.0,119.56
803,0.0,,110.673
804,0.0,65.0,99.8106
805,0.0,,95.8608
806,0.0,64.0,90.9235
807,0.0,,87.9611
808,0.0,64.0,85.9862
809,0.0,,84.0113
810,0.0,63.0,83.0238
811,0.0,,82.0364
812,0.0,63.0,79.074
813,0.0,,76.1116
814,0.0,63.0,74.1367
815,0.0,,73.1492
816,0.0,,111.66
817,0.0,63.0,127.459
818,0.0,,126.472
819,0.0,63.0,116.597
820,0.0,63.0,99.8106
821,0.0,,98.8231
822,0.0,,96.8482
823,0.0,64.0,94.8733
824,0.0,,89.936
825,0.0,64.0,86.9736
826,0.0,,81.0489
827,0.0,64.0,79.074
828,0.0,,78.0865
829,0.0,63.0,78.0865
830,0.0,,76.1116
831,0.0,63.0,128.447
832,0.0,,122.522
833,0.0,63.0,120.547
834,0.0,,123.51
835,0.0,63.0,125.484
836,0.0,,122.522
837,0.0,63.0,110.673
838,0.0,,100.798
839,0.0,63.0,98.8231
840,0.0,,95.8608
841,0.0,62.0,94.8733
842,0.0,,91.9109
843,0.0,62.0,91.9109
844,0.0,,89.936
845,0.0,62.0,85.9862
846,0.0,,83.0238
847,0.0,62.0,82.0364
848,0.0,,80.0614
849,0.0,62.0,127.459
850,0.0,,110.673
851,0.0,62.0,101.786
852,0.0,,127.459
853,0.0,71.0,77.0991
854,0.0,,91.9109
855,0.0,85.0,81.0489
856,0.0,,83.0238
857,0.0,92.0,92.8984
858,0.0,,88.9486
859,0.0,76.0,84.9987
860,0.0,,82.0364
861,0.0,68.0,83.0238
862,0.0,,81.0489
863,0.0,63.0,81.0489
864,0.0,,82.0364
865,0.0,59.0,81.0489
866,0.0,,78.0865
867,0.0,62.0,77.0991
868,0.0,,71.1743
869,0.0,61.0,76.1116
870,0.0,,80.0614
871,0.0,61.0,97.8357
872,0.0,,111.66
873,0.0,61.0,122.522
874,0.0,,126.472
875,0.0,61.0,126.472
876,0.0,,131.409
877,0.0,61.0,135.359
878,0.0,,131.409
879,0.0,61.0,122.522
880,0.0,,117.585
881,0.0,61.0,105.735
882,0.0,,102.773
883,0.0,61.0,105.735
884,0.0,,104.748
885,0.0,62.0,101.786
886,0.0,,96.8482
887,0.0,62.0,92.8984
888,0.0,,88.9486
889,0.0,62.0,85.9862
890,0.0,,84.9987
891,0.0,63.0,81.0489
892,0.0,,127.459
893,0.0,63.0,129.434
894,0.0,,112.648
895,0.0,65.0,103.76
896,0.0,,95.8608
897,0.0,66.0,89.936
898,0.0,,84.9987
899,0.0,67.0,77.0991
900,0.0,,127.459
901,0.0,67.0,128.447
902,0.0,,101.786
903,0.0,67.0,99.8106
904,0.0,,91.9109
905,0.0,68.0,84.0113
906,0.0,,78.0865
907,0.0,68.0,112.648
908,0.0,,130.422
909,0.0,68.0,115.61
910,0.0,,104.748
911,0.0,68.0,96.8482
912,0.0,,87.9611
913,0.0,67.0,83.0238
914,0.0,,80.0614
915,0.0,67.0,78.0865
916,0.0,,130.422
917,0.0,67.0,136.346
918,0.0,,127.459
919,0.0,66.0,100.798
920,0.0,,100.798
921,0.0,66.0,95.8608
922,0.0,,91.9109
923,0.0,65.0,87.9611
924,0.0,,85.9862
925,0.0,65.0,83.0238
926,0.0,,79.074
927,0.0,64.0,82.0364
928,0.0,,131.409
929,0.0,64.0,138.321
930,0.0,,136.346
931,0.0,64.0,109.685
932,0.0,,107.71
933,0.0,65.0,102.773
934,0.0,,98.8231
935,0.0,64.0,95.8608
936,0.0,,90.9235
937,0.0,64.0,66.2371
938,0.0,,90.9235
939,0.0,63.0,87.9611
940,0.0,,86.9736
941,0.0,62.0,83.0238
942,0.0,,85.9862
943,0.0,62.0,91.9109
944,0.0,,87.9611
945,0.0,61.0,82.0364
946,0.0,,82.0364
947,0.0,61.0,81.0489
948,0.0,,78.0865
949,0.0,61.0,82.0364
950,0.0,,132.397
951,0.0,60.0,136.346
952,0.0,,146.221
953,0.0,60.0,154.121
954,0.0,,161.033
955,0.0,60.0,167.945
956,0.0,,173.87
957,0.0,60.0,177.82
958,0.0,,184.732
959,0.0,60.0,190.657
960,0.0,,196.581
961,0.0,59.0,203.494
962,0.0,,208.431
963,0.0,59.0,214.356
964,0.0,,84.0113
965,0.0,59.0,82.0364
966,0.0,,81.0489
967,0.0,59.0,80.0614
968,0.0,,82.0364
969,0.0,59.0,81.0489
970,0.0,,84.0113
971,0.0,60.0,79.074
972,0.0,,75.1242
973,0.0,60.0,84.0113
974,0.0,,91.9109
975,0.0,60.0,104.748
976,0.0,,118.572
977,0.0,60.0,129.434
978,0.0,,138.321
979,0.0,59.0,148.196
980,0.0,,156.096
981,0.0,59.0,163.995
982,0.0,,169.92
983,0.0,59.0,177.82
984,0.0,,183.744
985,0.0,59.0,189.669
986,0.0,,194.606
987,0.0,59.0,199.544
988,0.0,,203.494
989,0.0,59.0,206.456
990,0.0,,210.406
991,0.0,60.0,214.356
992,0.0,,218.305
993,0.0,60.0,221.268
994,0.0,,223.243
995,0.0,59.0,226.205
996,0.0,,229.167
997,0.0,59.0,231.142
998,0.0,,234.105
999,0.0,60.0,236.08
1000,0.0,,239.042
1001,0.0,60.0,242.992
1002,0.0,,77.0991
1003,0.0,61.0,84.0113
1004,0.0,,114.622
1005,0.0,61.0,121.535
1006,0.0,,123.51
1007,0.0,62.0,125.484
1008,0.0,,129.434
1009,0.0,62.0,134.372
1010,0.0,,130.422
1011,0.0,62.0,137.334
1012,0.0,,135.359
1013,0.0,62.0,144.246
1014,0.0,,153.133
1015,0.0,71.0,162.02
1016,0.0,,168.933
1017,0.0,71.0,174.857
1018,0.0,,181.77
1019,0.0,66.0,186.707
1020,0.0,,191.644
1021,0.0,62.0,195.594
1022,0.0,,200.531
1023,0.0,62.0,203.494
1024,0.0,,208.431
1025,0.0,62.0,212.381
1026,0.0,,215.343
1027,0.0,62.0,218.305
1028,0.0,,222.255
1029,0.0,62.0,224.23
1030,0.0,,226.205
1031,0.0,62.0,229.167
1032,0.0,,231.142
1033,0.0,62.0,233.117
1034,0.0,,236.08
1035,0.0,62.0,240.029
1036,0.0,,89.936
1037,0.0,63.0,86.9736
1038,0.0,,83.0238
1039,0.0,63.0,77.0991
1040,0.0,,73.1492
1041,0.0,63.0,71.1743
1042,0.0,,67.2245
1043,0.0,64.0,93.8858
1044,0.0,,113.635
1045,0.0,64.0,108.698
1046,0.0,,120.547
1047,0.0,65.0,127.459
1048,0.0,,139.309
1049,0.0,65.0,148.196
1050,0.0,,288.415
1051,0.0,66.0,291.377
1052,0.0,,298.289
1053,0.0,66.0,271.628
