sec,BIS,HR,ART
757,45.9,58.0,77.0991
758,45.9,,82.0364
759,46.0,58.0,83.0238
760,44.3,,85.9862
761,43.7,58.0,91.9109
762,43.9,,95.8608
763,44.0,58.0,97.8357
764,44.8,,98.8231
765,45.7,58.0,93.8858
766,45.7,,86.9736
767,45.6,58.0,84.9987
768,45.0,,79.074
769,44.9,58.0,78.0865
770,45.3,,74.1367
771,45.6,58.0,69.1994
772,46.2,,103.76
773,46.2,59.0,137.334
774,47.1,,144.246
775,48.6,59.0,105.735
776,50.1,,101.786
777,50.0,60.0,87.9611
778,49.9,,82.0364
779,49.4,62.0,78.0865
780,49.5,,72.1618
781,49.0,64.0,73.1492
782,49.7,,68.212
783,50.9,64.0,72.1618
784,52.7,,111.66
785,53.7,64.0,137.334
786,53.9,,138.321
787,53.0,65.0,139.309
788,52.9,,108.698
789,53.9,65.0,96.8482
790,56.0,,86.9736
791,56.8,65.0,78.0865
792,56.6,,73.1492
793,56.6,65.0,72.1618
794,55.7,,137.334
795,55.4,65.0,132.397
796,55.7,,98.8231
797,55.1,67.0,84.9987
798,54.0,,76.1116
799,53.4,68.0,72.1618
800,51.4,,75.1242
801,50.4,69.0,140.296
802,50.9,,141.284
803,50.2,68.0,130.422
804,49.5,,93.8858
805,48.5,67.0,98.8231
806,47.5,,87.9611
807,47.4,66.0,82.0364
808,47.2,,77.0991
809,46.7,65.0,74.1367
810,46.8,,73.1492
811,46.7,64.0,71.1743
812,46.8,,71.1743
813,46.6,64.0,69.1994
814,47.4,,67.2245
815,48.2,63.0,66.2371
816,48.5,,63.2747
817,47.4,62.0,65.2496
818,46.8,,65.2496
819,46.9,62.0,64.2621
820,46.7,,64.2621
821,47.8,61.0,65.2496
822,46.6,,67.2245
823,47.3,61.0,68.212
824,46.5,,68.212
825,46.1,61.0,65.2496
826,45.8,,64.2621
827,45.9,60.0,64.2621
828,45.7,,62.2872
829,45.5,60.0,64.2621
830,45.3,,65.2496
831,45.0,60.0,65.2496
832,44.9,,66.2371
833,45.3,60.0,69.1994
834,44.6,,66.2371
835,44.2,59.0,67.2245
836,45.1,,68.212
837,46.0,59.0,68.212
838,46.6,,68.212
839,46.5,59.0,68.212
840,46.9,,70.1869
841,47.0,59.0,71.1743
842,47.2,,73.1492
843,47.5,59.0,74.1367
844,48.0,,74.1367
845,48.5,59.0,78.0865
846,47.8,,82.0364
847,47.5,59.0,84.0113
848,48.1,,90.9235
849,48.1,59.0,96.8482
850,48.4,,90.9235
851,47.7,58.0,107.71
852,48.0,,131.409
853,47.6,58.0,136.346
854,46.4,,132.397
855,45.0,58.0,131.409
856,45.3,,102.773
857,45.5,58.0,66.2371
858,46.0,,61.2998
859,46.2,58.0,65.2496
860,45.3,,67.2245
861,46.6,58.0,66.2371
862,46.3,,68.212
863,45.4,58.0,69.1994
864,46.0,,74.1367
865,46.6,57.0,78.0865
866,47.1,,84.0113
867,46.8,57.0,91.9109
868,47.3,,92.8984
869,47.4,57.0,89.936
870,47.5,,93.8858
871,47.8,57.0,95.8608
872,47.7,,90.9235
873,46.8,57.0,94.8733
874,47.1,,86.9736
875,46.8,57.0,82.0364
876,46.6,,74.1367
877,47.0,57.0,70.1869
878,46.7,,130.422
879,47.6,59.0,143.259
880,47.3,,93.8858
881,46.1,61.0,84.9987
882,46.4,,75.1242
883,47.7,66.0,130.422
884,47.5,,142.271
885,46.7,69.0,99.8106
886,46.1,,78.0865
887,46.3,71.0,69.1994
888,46.9,,139.309
889,47.5,72.0,127.459
890,48.1,,95.8608
891,47.1,72.0,79.074
892,47.9,,72.1618
893,48.2,72.0,77.0991
894,47.3,,134.372
895,46.0,71.0,138.321
896,46.0,,91.9109
897,45.3,70.0,88.9486
898,46.5,,80.0614
899,47.4,69.0,72.1618
900,47.8,,70.1869
901,47.9,68.0,66.2371
902,47.8,,68.212
903,48.3,68.0,130.422
904,48.7,,130.422
905,48.9,68.0,138.321
906,49.2,,129.434
907,48.9,68.0,98.8231
908,48.4,,90.9235
909,48.6,68.0,89.936
910,49.0,,83.0238
911,50.1,67.0,80.0614
912,50.7,,73.1492
913,50.5,65.0,74.1367
914,50.0,,70.1869
915,50.6,64.0,68.212
916,50.6,,67.2245
917,50.7,63.0,59.3249
918,50.2,,62.2872
919,51.0,63.0,88.9486
920,49.2,,127.459
921,46.5,63.0,126.472
922,46.6,,102.773
923,46.2,63.0,132.397
924,46.8,,131.409
925,46.7,62.0,117.585
926,46.6,,81.0489
927,46.8,62.0,84.0113
928,46.8,,89.936
929,48.4,62.0,76.1116
930,48.6,,72.1618
931,48.4,62.0,76.1116
932,49.3,,69.1994
933,52.1,63.0,66.2371
934,52.1,,68.212
935,51.4,63.0,68.212
936,51.5,,66.2371
937,52.1,62.0,67.2245
938,53.6,,70.1869
939,53.4,62.0,67.2245
940,52.9,,64.2621
941,52.8,61.0,66.2371
942,52.4,,69.1994
943,51.3,60.0,65.2496
944,49.7,,65.2496
945,48.1,60.0,66.2371
946,47.4,,66.2371
947,45.4,60.0,49.4503
948,44.7,,65.2496
949,45.6,59.0,66.2371
950,47.1,,67.2245
951,48.2,59.0,69.1994
952,47.5,,73.1492
953,46.6,59.0,71.1743
954,46.5,,71.1743
955,44.9,59.0,70.1869
956,44.9,,81.0489
957,45.1,59.0,80.0614
958,46.6,,84.9987
959,47.9,58.0,88.9486
960,50.2,,88.9486
961,50.6,58.0,88.9486
962,51.4,,105.735
963,51.1,58.0,120.547
964,50.7,,126.472
965,50.3,58.0,127.459
966,49.3,,124.497
967,48.9,58.0,115.61
968,46.2,,67.2245
969,46.2,58.0,59.3249
970,47.3,,62.2872
971,46.3,57.0,63.2747
972,45.5,,64.2621
973,45.6,57.0,66.2371
974,45.4,,70.1869
975,44.9,57.0,75.1242
976,45.4,,79.074
977,45.1,57.0,85.9862
978,44.5,,84.9987
979,44.5,57.0,116.597
980,44.4,,125.484
981,45.0,57.0,122.522
982,45.3,,64.2621
983,45.8,57.0,59.3249
984,45.4,,62.2872
985,44.7,57.0,64.2621
986,45.3,,68.212
987,44.4,56.0,75.1242
988,44.8,,84.9987
989,44.3,56.0,90.9235
990,43.6,,119.56
991,43.2,56.0,118.572
992,42.0,,81.0489
993,42.4,56.0,58.3374
994,42.5,,61.2998
995,42.7,56.0,64.2621
996,43.3,,69.1994
997,43.6,56.0,77.0991
998,43.6,,84.9987
999,43.6,56.0,106.723
1000,45.7,,120.547
1001,46.3,56.0,116.597
1002,48.3,,57.3499
1003,48.0,56.0,59.3249
1004,48.6,,60.3123
1005,51.3,56.0,66.2371
1006,52.8,,69.1994
1007,54.6,56.0,77.0991
1008,52.6,,84.9987
1009,53.5,61.0,88.9486
1010,53.3,,117.585
1011,52.5,61.0,118.572
1012,51.0,,70.1869
1013,52.3,61.0,58.3374
1014,52.1,,60.3123
1015,50.9,61.0,65.2496
1016,48.7,,71.1743
1017,47.7,61.0,79.074
1018,46.6,,83.0238
1019,46.9,61.0,117.585
1020,48.6,,71.1743
1021,47.8,61.0,66.2371
1022,45.7,,72.1618
1023,45.6,61.0,78.0865
1024,45.7,,84.0113
1025,46.5,61.0,88.9486
1026,45.9,,114.622
